time	species	protein	transcript	ribo_density
27.013951	proteinP	6.000000	1.000000	12.000000
27.999514	__proteinP_rbs	0.000000	0.000000	0.000000
27.999514	__ribosome	88.000000	0.000000	0.000000
27.999514	proteinP	7.000000	1.000000	12.000000
28.999447	__proteinP_rbs	0.000000	0.000000	0.000000
28.999447	__ribosome	87.000000	0.000000	0.000000
28.999447	proteinP	7.000000	1.000000	13.000000
30.000126	__proteinP_rbs	0.000000	0.000000	0.000000
30.000126	__ribosome	87.000000	0.000000	0.000000
30.000126	proteinP	8.000000	1.000000	13.000000
31.002798	__proteinP_rbs	1.000000	0.000000	0.000000
31.002798	__ribosome	88.000000	0.000000	0.000000
31.002798	proteinP	9.000000	1.000000	12.000000
32.006717	__proteinP_rbs	0.000000	0.000000	0.000000
32.006717	__ribosome	88.000000	0.000000	0.000000
32.006717	proteinP	10.000000	1.000000	12.000000
33.005506	__proteinP_rbs	1.000000	0.000000	0.000000
33.005506	__ribosome	89.000000	0.000000	0.000000
33.005506	proteinP	12.000000	1.000000	11.000000
34.001463	__proteinP_rbs	0.000000	0.000000	0.000000
34.001463	__ribosome	89.000000	0.000000	0.000000
34.001463	proteinP	13.000000	1.000000	11.000000
34.999375	__proteinP_rbs	0.000000	0.000000	0.000000
34.999375	__ribosome	88.000000	0.000000	0.000000
34.999375	proteinP	13.000000	1.000000	12.000000
36.004691	__proteinP_rbs	1.000000	0.000000	0.000000
36.004691	__ribosome	88.000000	0.000000	0.000000
36.004691	proteinP	13.000000	1.000000	12.000000
37.002078	__proteinP_rbs	0.000000	0.000000	0.000000
37.002078	__ribosome	88.000000	0.000000	0.000000
37.002078	proteinP	14.000000	1.000000	12.000000
37.999320	__proteinP_rbs	1.000000	0.000000	0.000000
37.999320	__ribosome	88.000000	0.000000	0.000000
37.999320	proteinP	15.000000	1.000000	12.000000
39.010895	__proteinP_rbs	1.000000	0.000000	0.000000
39.010895	__ribosome	89.000000	0.000000	0.000000
39.010895	proteinP	16.000000	1.000000	11.000000
39.999640	__proteinP_rbs	0.000000	0.000000	0.000000
39.999640	__ribosome	88.000000	0.000000	0.000000
39.999640	proteinP	16.000000	1.000000	12.000000
41.000350	__proteinP_rbs	0.000000	0.000000	0.000000
41.000350	__ribosome	88.000000	0.000000	0.000000
41.000350	proteinP	17.000000	1.000000	12.000000
42.010043	__proteinP_rbs	0.000000	0.000000	0.000000
42.010043	__ribosome	87.000000	0.000000	0.000000
42.010043	proteinP	17.000000	1.000000	13.000000
43.000833	__proteinP_rbs	0.000000	0.000000	0.000000
43.000833	__ribosome	86.000000	0.000000	0.000000
43.000833	proteinP	17.000000	1.000000	14.000000
44.001073	__proteinP_rbs	1.000000	0.000000	0.000000
44.001073	__ribosome	87.000000	0.000000	0.000000
44.001073	proteinP	18.000000	1.000000	13.000000
45.003165	__proteinP_rbs	0.000000	0.000000	0.000000
45.003165	__ribosome	87.000000	0.000000	0.000000
45.003165	proteinP	19.000000	1.000000	13.000000
46.009381	__proteinP_rbs	0.000000	0.000000	0.000000
46.009381	__ribosome	87.000000	0.000000	0.000000
46.009381	proteinP	20.000000	1.000000	13.000000
47.006914	__proteinP_rbs	1.000000	0.000000	0.000000
47.006914	__ribosome	88.000000	0.000000	0.000000
47.006914	proteinP	21.000000	1.000000	12.000000
48.008873	__proteinP_rbs	1.000000	0.000000	0.000000
48.008873	__ribosome	87.000000	0.000000	0.000000
48.008873	proteinP	21.000000	1.000000	13.000000
48.999088	__proteinP_rbs	0.000000	0.000000	0.000000
48.999088	__ribosome	88.000000	0.000000	0.000000
48.999088	proteinP	23.000000	1.000000	12.000000
49.999986	__proteinP_rbs	0.000000	0.000000	0.000000
49.999986	__ribosome	88.000000	0.000000	0.000000
49.999986	proteinP	24.000000	1.000000	12.000000
50.999639	__proteinP_rbs	1.000000	0.000000	0.000000
50.999639	__ribosome	88.000000	0.000000	0.000000
50.999639	proteinP	24.000000	1.000000	12.000000
52.000695	__proteinP_rbs	0.000000	0.000000	0.000000
52.000695	__ribosome	88.000000	0.000000	0.000000
52.000695	proteinP	26.000000	1.000000	12.000000
53.003388	__proteinP_rbs	0.000000	0.000000	0.000000
53.003388	__ribosome	88.000000	0.000000	0.000000
53.003388	proteinP	26.000000	1.000000	12.000000
54.005819	__proteinP_rbs	0.000000	0.000000	0.000000
54.005819	__ribosome	88.000000	0.000000	0.000000
54.005819	proteinP	27.000000	1.000000	12.000000
55.004768	__proteinP_rbs	1.000000	0.000000	0.000000
55.004768	__ribosome	88.000000	0.000000	0.000000
55.004768	proteinP	27.000000	1.000000	12.000000
56.000510	__proteinP_rbs	1.000000	0.000000	0.000000
56.000510	__ribosome	88.000000	0.000000	0.000000
56.000510	proteinP	28.000000	1.000000	12.000000
57.002460	__proteinP_rbs	0.000000	0.000000	0.000000
57.002460	__ribosome	87.000000	0.000000	0.000000
57.002460	proteinP	28.000000	1.000000	13.000000
58.004435	__proteinP_rbs	0.000000	0.000000	0.000000
58.004435	__ribosome	88.000000	0.000000	0.000000
58.004435	proteinP	30.000000	1.000000	12.000000
59.008677	__proteinP_rbs	0.000000	0.000000	0.000000
59.008677	__ribosome	87.000000	0.000000	0.000000
59.008677	proteinP	30.000000	1.000000	13.000000
59.999680	__proteinP_rbs	0.000000	0.000000	0.000000
59.999680	__ribosome	86.000000	0.000000	0.000000
59.999680	proteinP	30.000000	1.000000	14.000000
60.999176	__proteinP_rbs	0.000000	0.000000	0.000000
60.999176	__ribosome	86.000000	0.000000	0.000000
60.999176	proteinP	31.000000	1.000000	14.000000
62.000346	__proteinP_rbs	0.000000	0.000000	0.000000
62.000346	__ribosome	86.000000	0.000000	0.000000
62.000346	proteinP	32.000000	1.000000	14.000000
63.006144	__proteinP_rbs	0.000000	0.000000	0.000000
63.006144	__ribosome	86.000000	0.000000	0.000000
63.006144	proteinP	33.000000	1.000000	14.000000
64.006499	__proteinP_rbs	1.000000	0.000000	0.000000
64.006499	__ribosome	86.000000	0.000000	0.000000
64.006499	proteinP	33.000000	1.000000	14.000000
65.003185	__proteinP_rbs	1.000000	0.000000	0.000000
65.003185	__ribosome	87.000000	0.000000	0.000000
65.003185	proteinP	34.000000	1.000000	13.000000
65.999983	__proteinP_rbs	0.000000	0.000000	0.000000
65.999983	__ribosome	87.000000	0.000000	0.000000
65.999983	proteinP	35.000000	1.000000	13.000000
67.006003	__proteinP_rbs	0.000000	0.000000	0.000000
67.006003	__ribosome	87.000000	0.000000	0.000000
67.006003	proteinP	36.000000	1.000000	13.000000
68.002171	__proteinP_rbs	1.000000	0.000000	0.000000
68.002171	__ribosome	88.000000	0.000000	0.000000
68.002171	proteinP	37.000000	1.000000	12.000000
68.999436	__proteinP_rbs	0.000000	0.000000	0.000000
68.999436	__ribosome	87.000000	0.000000	0.000000
68.999436	proteinP	37.000000	1.000000	13.000000
70.005862	__proteinP_rbs	0.000000	0.000000	0.000000
70.005862	__ribosome	87.000000	0.000000	0.000000
70.005862	proteinP	38.000000	1.000000	13.000000
71.005151	__proteinP_rbs	0.000000	0.000000	0.000000
71.005151	__ribosome	88.000000	0.000000	0.000000
71.005151	proteinP	39.000000	1.000000	12.000000
72.014070	__proteinP_rbs	1.000000	0.000000	0.000000
72.014070	__ribosome	88.000000	0.000000	0.000000
72.014070	proteinP	40.000000	1.000000	12.000000
73.002098	__proteinP_rbs	0.000000	0.000000	0.000000
73.002098	__ribosome	87.000000	0.000000	0.000000
73.002098	proteinP	40.000000	1.000000	13.000000
74.007337	__proteinP_rbs	0.000000	0.000000	0.000000
74.007337	__ribosome	86.000000	0.000000	0.000000
74.007337	proteinP	41.000000	1.000000	14.000000
75.003321	__proteinP_rbs	1.000000	0.000000	0.000000
75.003321	__ribosome	87.000000	0.000000	0.000000
75.003321	proteinP	42.000000	1.000000	13.000000
76.001870	__proteinP_rbs	1.000000	0.000000	0.000000
76.001870	__ribosome	86.000000	0.000000	0.000000
76.001870	proteinP	42.000000	1.000000	14.000000
77.002927	__proteinP_rbs	0.000000	0.000000	0.000000
77.002927	__ribosome	86.000000	0.000000	0.000000
77.002927	proteinP	43.000000	1.000000	14.000000
78.001505	__proteinP_rbs	0.000000	0.000000	0.000000
78.001505	__ribosome	86.000000	0.000000	0.000000
78.001505	proteinP	44.000000	1.000000	14.000000
79.008986	__proteinP_rbs	0.000000	0.000000	0.000000
79.008986	__ribosome	86.000000	0.000000	0.000000
79.008986	proteinP	45.000000	1.000000	14.000000
80.000874	__proteinP_rbs	1.000000	0.000000	0.000000
80.000874	__ribosome	87.000000	0.000000	0.000000
80.000874	proteinP	46.000000	1.000000	13.000000
81.006783	__proteinP_rbs	1.000000	0.000000	0.000000
81.006783	__ribosome	87.000000	0.000000	0.000000
81.006783	proteinP	47.000000	1.000000	13.000000
81.999124	__proteinP_rbs	1.000000	0.000000	0.000000
81.999124	__ribosome	88.000000	0.000000	0.000000
81.999124	proteinP	48.000000	1.000000	12.000000
83.004462	__proteinP_rbs	1.000000	0.000000	0.000000
83.004462	__ribosome	88.000000	0.000000	0.000000
83.004462	proteinP	49.000000	1.000000	12.000000
83.999962	__proteinP_rbs	1.000000	0.000000	0.000000
83.999962	__ribosome	88.000000	0.000000	0.000000
83.999962	proteinP	49.000000	1.000000	12.000000
85.002304	__proteinP_rbs	0.000000	0.000000	0.000000
85.002304	__ribosome	87.000000	0.000000	0.000000
85.002304	proteinP	49.000000	1.000000	13.000000
86.006693	__proteinP_rbs	0.000000	0.000000	0.000000
86.006693	__ribosome	87.000000	0.000000	0.000000
86.006693	proteinP	50.000000	1.000000	13.000000
86.999591	__proteinP_rbs	1.000000	0.000000	0.000000
86.999591	__ribosome	88.000000	0.000000	0.000000
86.999591	proteinP	51.000000	1.000000	12.000000
88.000682	__proteinP_rbs	0.000000	0.000000	0.000000
88.000682	__ribosome	88.000000	0.000000	0.000000
88.000682	proteinP	52.000000	1.000000	12.000000
89.000057	__proteinP_rbs	1.000000	0.000000	0.000000
89.000057	__ribosome	89.000000	0.000000	0.000000
89.000057	proteinP	53.000000	1.000000	11.000000
90.000311	__proteinP_rbs	0.000000	0.000000	0.000000
90.000311	__ribosome	87.000000	0.000000	0.000000
90.000311	proteinP	53.000000	1.000000	13.000000
91.001007	__proteinP_rbs	1.000000	0.000000	0.000000
91.001007	__ribosome	87.000000	0.000000	0.000000
91.001007	proteinP	53.000000	1.000000	13.000000
91.999836	__proteinP_rbs	0.000000	0.000000	0.000000
91.999836	__ribosome	87.000000	0.000000	0.000000
91.999836	proteinP	54.000000	1.000000	13.000000
93.000980	__proteinP_rbs	0.000000	0.000000	0.000000
93.000980	__ribosome	88.000000	0.000000	0.000000
93.000980	proteinP	56.000000	1.000000	12.000000
94.006922	__proteinP_rbs	1.000000	0.000000	0.000000
94.006922	__ribosome	89.000000	0.000000	0.000000
94.006922	proteinP	57.000000	1.000000	11.000000
95.000064	__proteinP_rbs	0.000000	0.000000	0.000000
95.000064	__ribosome	89.000000	0.000000	0.000000
95.000064	proteinP	58.000000	1.000000	11.000000
96.011116	__proteinP_rbs	0.000000	0.000000	0.000000
96.011116	__ribosome	89.000000	0.000000	0.000000
96.011116	proteinP	59.000000	1.000000	11.000000
97.001327	__proteinP_rbs	1.000000	0.000000	0.000000
97.001327	__ribosome	90.000000	0.000000	0.000000
97.001327	proteinP	60.000000	1.000000	10.000000
98.002453	__proteinP_rbs	0.000000	0.000000	0.000000
98.002453	__ribosome	90.000000	0.000000	0.000000
98.002453	proteinP	61.000000	1.000000	10.000000
98.999374	__proteinP_rbs	1.000000	0.000000	0.000000
98.999374	__ribosome	90.000000	0.000000	0.000000
98.999374	proteinP	61.000000	1.000000	10.000000
