time	species	protein	transcript	ribo_density
40.034422	__proteinA_rbs	1.000000	0.000000	0.000000
40.034422	__proteinB_rbs	1.000000	0.000000	0.000000
40.034422	__ribosome	3.000000	0.000000	0.000000
40.034422	proteinA	1.000000	1.000000	1.000000
40.034422	proteinB	1.000000	1.000000	1.000000
40.999074	__proteinA_rbs	1.000000	0.000000	0.000000
40.999074	__proteinB_rbs	1.000000	0.000000	0.000000
40.999074	__ribosome	3.000000	0.000000	0.000000
40.999074	proteinA	1.000000	1.000000	1.000000
40.999074	proteinB	1.000000	1.000000	1.000000
42.007022	__proteinA_rbs	1.000000	0.000000	0.000000
42.007022	__proteinB_rbs	1.000000	0.000000	0.000000
42.007022	__ribosome	3.000000	0.000000	0.000000
42.007022	proteinA	1.000000	1.000000	1.000000
42.007022	proteinB	1.000000	1.000000	1.000000
43.004193	__proteinA_rbs	1.000000	0.000000	0.000000
43.004193	__proteinB_rbs	1.000000	0.000000	0.000000
43.004193	__ribosome	3.000000	0.000000	0.000000
43.004193	proteinA	1.000000	1.000000	1.000000
43.004193	proteinB	1.000000	1.000000	1.000000
44.032593	__proteinA_rbs	1.000000	0.000000	0.000000
44.032593	__proteinB_rbs	1.000000	0.000000	0.000000
44.032593	__ribosome	3.000000	0.000000	0.000000
44.032593	proteinA	1.000000	1.000000	1.000000
44.032593	proteinB	1.000000	1.000000	1.000000
45.018225	__proteinA_rbs	1.000000	0.000000	0.000000
45.018225	__proteinB_rbs	1.000000	0.000000	0.000000
45.018225	__ribosome	3.000000	0.000000	0.000000
45.018225	proteinA	1.000000	1.000000	1.000000
45.018225	proteinB	1.000000	1.000000	1.000000
46.000639	__proteinA_rbs	1.000000	0.000000	0.000000
46.000639	__proteinB_rbs	1.000000	0.000000	0.000000
46.000639	__ribosome	3.000000	0.000000	0.000000
46.000639	proteinA	1.000000	1.000000	1.000000
46.000639	proteinB	1.000000	1.000000	1.000000
47.001939	__proteinA_rbs	1.000000	0.000000	0.000000
47.001939	__proteinB_rbs	1.000000	0.000000	0.000000
47.001939	__ribosome	3.000000	0.000000	0.000000
47.001939	proteinA	1.000000	1.000000	1.000000
47.001939	proteinB	1.000000	1.000000	1.000000
48.022169	__proteinA_rbs	1.000000	0.000000	0.000000
48.022169	__proteinB_rbs	0.000000	0.000000	0.000000
48.022169	__ribosome	2.000000	0.000000	0.000000
48.022169	proteinA	1.000000	1.000000	1.000000
48.022169	proteinB	1.000000	1.000000	2.000000
49.003811	__proteinA_rbs	1.000000	0.000000	0.000000
49.003811	__proteinB_rbs	1.000000	0.000000	0.000000
49.003811	__ribosome	2.000000	0.000000	0.000000
49.003811	proteinA	1.000000	1.000000	1.000000
49.003811	proteinB	1.000000	1.000000	2.000000
50.000540	__proteinA_rbs	1.000000	0.000000	0.000000
50.000540	__proteinB_rbs	1.000000	0.000000	0.000000
50.000540	__ribosome	2.000000	0.000000	0.000000
50.000540	proteinA	1.000000	1.000000	1.000000
50.000540	proteinB	1.000000	1.000000	2.000000
51.032262	__proteinA_rbs	1.000000	0.000000	0.000000
51.032262	__proteinB_rbs	1.000000	0.000000	0.000000
51.032262	__ribosome	3.000000	0.000000	0.000000
51.032262	proteinA	1.000000	1.000000	1.000000
51.032262	proteinB	2.000000	1.000000	1.000000
52.018934	__proteinA_rbs	1.000000	0.000000	0.000000
52.018934	__proteinB_rbs	1.000000	0.000000	0.000000
52.018934	__ribosome	3.000000	0.000000	0.000000
52.018934	proteinA	2.000000	1.000000	1.000000
52.018934	proteinB	2.000000	1.000000	1.000000
53.029768	__proteinA_rbs	1.000000	0.000000	0.000000
53.029768	__proteinB_rbs	1.000000	0.000000	0.000000
53.029768	__ribosome	3.000000	0.000000	0.000000
53.029768	proteinA	2.000000	1.000000	1.000000
53.029768	proteinB	2.000000	1.000000	1.000000
54.005754	__proteinA_rbs	1.000000	0.000000	0.000000
54.005754	__proteinB_rbs	1.000000	0.000000	0.000000
54.005754	__ribosome	3.000000	0.000000	0.000000
54.005754	proteinA	2.000000	1.000000	1.000000
54.005754	proteinB	2.000000	1.000000	1.000000
55.030139	__proteinA_rbs	1.000000	0.000000	0.000000
55.030139	__proteinB_rbs	1.000000	0.000000	0.000000
55.030139	__ribosome	3.000000	0.000000	0.000000
55.030139	proteinA	2.000000	1.000000	1.000000
55.030139	proteinB	2.000000	1.000000	1.000000
56.009797	__proteinA_rbs	1.000000	0.000000	0.000000
56.009797	__proteinB_rbs	1.000000	0.000000	0.000000
56.009797	__ribosome	3.000000	0.000000	0.000000
56.009797	proteinA	2.000000	1.000000	1.000000
56.009797	proteinB	2.000000	1.000000	1.000000
57.014465	__proteinA_rbs	1.000000	0.000000	0.000000
57.014465	__proteinB_rbs	1.000000	0.000000	0.000000
57.014465	__ribosome	3.000000	0.000000	0.000000
57.014465	proteinA	2.000000	1.000000	1.000000
57.014465	proteinB	2.000000	1.000000	1.000000
58.010301	__proteinA_rbs	1.000000	0.000000	0.000000
58.010301	__proteinB_rbs	1.000000	0.000000	0.000000
58.010301	__ribosome	3.000000	0.000000	0.000000
58.010301	proteinA	2.000000	1.000000	1.000000
58.010301	proteinB	2.000000	1.000000	1.000000
59.047467	__proteinA_rbs	1.000000	0.000000	0.000000
59.047467	__proteinB_rbs	1.000000	0.000000	0.000000
59.047467	__ribosome	3.000000	0.000000	0.000000
59.047467	proteinA	2.000000	1.000000	1.000000
59.047467	proteinB	2.000000	1.000000	1.000000
60.005717	__proteinA_rbs	1.000000	0.000000	0.000000
60.005717	__proteinB_rbs	1.000000	0.000000	0.000000
60.005717	__ribosome	3.000000	0.000000	0.000000
60.005717	proteinA	2.000000	1.000000	1.000000
60.005717	proteinB	2.000000	1.000000	1.000000
61.004772	__proteinA_rbs	1.000000	0.000000	0.000000
61.004772	__proteinB_rbs	0.000000	0.000000	0.000000
61.004772	__ribosome	2.000000	0.000000	0.000000
61.004772	proteinA	2.000000	1.000000	1.000000
61.004772	proteinB	2.000000	1.000000	2.000000
62.015370	__proteinA_rbs	1.000000	0.000000	0.000000
62.015370	__proteinB_rbs	1.000000	0.000000	0.000000
62.015370	__ribosome	2.000000	0.000000	0.000000
62.015370	proteinA	2.000000	1.000000	1.000000
62.015370	proteinB	2.000000	1.000000	2.000000
62.999158	__proteinA_rbs	1.000000	0.000000	0.000000
62.999158	__proteinB_rbs	1.000000	0.000000	0.000000
62.999158	__ribosome	2.000000	0.000000	0.000000
62.999158	proteinA	2.000000	1.000000	1.000000
62.999158	proteinB	2.000000	1.000000	2.000000
64.004006	__proteinA_rbs	1.000000	0.000000	0.000000
64.004006	__proteinB_rbs	1.000000	0.000000	0.000000
64.004006	__ribosome	2.000000	0.000000	0.000000
64.004006	proteinA	2.000000	1.000000	1.000000
64.004006	proteinB	2.000000	1.000000	2.000000
65.001632	__proteinA_rbs	1.000000	0.000000	0.000000
65.001632	__proteinB_rbs	1.000000	0.000000	0.000000
65.001632	__ribosome	2.000000	0.000000	0.000000
65.001632	proteinA	2.000000	1.000000	1.000000
65.001632	proteinB	2.000000	1.000000	2.000000
66.007174	__proteinA_rbs	1.000000	0.000000	0.000000
66.007174	__proteinB_rbs	1.000000	0.000000	0.000000
66.007174	__ribosome	2.000000	0.000000	0.000000
66.007174	proteinA	2.000000	1.000000	1.000000
66.007174	proteinB	2.000000	1.000000	2.000000
67.002933	__proteinA_rbs	1.000000	0.000000	0.000000
67.002933	__proteinB_rbs	0.000000	0.000000	0.000000
67.002933	__ribosome	2.000000	0.000000	0.000000
67.002933	proteinA	2.000000	1.000000	1.000000
67.002933	proteinB	3.000000	1.000000	2.000000
68.003425	__proteinA_rbs	1.000000	0.000000	0.000000
68.003425	__proteinB_rbs	0.000000	0.000000	0.000000
68.003425	__ribosome	2.000000	0.000000	0.000000
68.003425	proteinA	2.000000	1.000000	1.000000
68.003425	proteinB	3.000000	1.000000	2.000000
69.005525	__proteinA_rbs	1.000000	0.000000	0.000000
69.005525	__proteinB_rbs	1.000000	0.000000	0.000000
69.005525	__ribosome	2.000000	0.000000	0.000000
69.005525	proteinA	2.000000	1.000000	1.000000
69.005525	proteinB	3.000000	1.000000	2.000000
70.015179	__proteinA_rbs	1.000000	0.000000	0.000000
70.015179	__proteinB_rbs	1.000000	0.000000	0.000000
70.015179	__ribosome	3.000000	0.000000	0.000000
70.015179	proteinA	3.000000	1.000000	0.000000
70.015179	proteinB	3.000000	1.000000	2.000000
71.061444	__proteinA_rbs	1.000000	0.000000	0.000000
71.061444	__proteinB_rbs	1.000000	0.000000	0.000000
71.061444	__ribosome	3.000000	0.000000	0.000000
71.061444	proteinA	3.000000	1.000000	0.000000
71.061444	proteinB	3.000000	1.000000	2.000000
72.038994	__proteinA_rbs	1.000000	0.000000	0.000000
72.038994	__proteinB_rbs	1.000000	0.000000	0.000000
72.038994	__ribosome	3.000000	0.000000	0.000000
72.038994	proteinA	3.000000	1.000000	0.000000
72.038994	proteinB	3.000000	1.000000	2.000000
73.010866	__proteinA_rbs	1.000000	0.000000	0.000000
73.010866	__proteinB_rbs	1.000000	0.000000	0.000000
73.010866	__ribosome	3.000000	0.000000	0.000000
73.010866	proteinA	3.000000	1.000000	0.000000
73.010866	proteinB	3.000000	1.000000	2.000000
74.034618	__proteinA_rbs	1.000000	0.000000	0.000000
74.034618	__proteinB_rbs	1.000000	0.000000	0.000000
74.034618	__ribosome	3.000000	0.000000	0.000000
74.034618	proteinA	3.000000	1.000000	0.000000
74.034618	proteinB	3.000000	1.000000	2.000000
75.039120	__proteinA_rbs	1.000000	0.000000	0.000000
75.039120	__proteinB_rbs	1.000000	0.000000	0.000000
75.039120	__ribosome	3.000000	0.000000	0.000000
75.039120	proteinA	3.000000	1.000000	0.000000
75.039120	proteinB	3.000000	1.000000	2.000000
76.030101	__proteinA_rbs	1.000000	0.000000	0.000000
76.030101	__proteinB_rbs	1.000000	0.000000	0.000000
76.030101	__ribosome	3.000000	0.000000	0.000000
76.030101	proteinA	3.000000	1.000000	0.000000
76.030101	proteinB	3.000000	1.000000	2.000000
77.001881	__proteinA_rbs	1.000000	0.000000	0.000000
77.001881	__proteinB_rbs	1.000000	0.000000	0.000000
77.001881	__ribosome	3.000000	0.000000	0.000000
77.001881	proteinA	3.000000	1.000000	0.000000
77.001881	proteinB	3.000000	1.000000	2.000000
78.025179	__proteinA_rbs	1.000000	0.000000	0.000000
78.025179	__proteinB_rbs	1.000000	0.000000	0.000000
78.025179	__ribosome	3.000000	0.000000	0.000000
78.025179	proteinA	3.000000	1.000000	0.000000
78.025179	proteinB	3.000000	1.000000	2.000000
79.004676	__proteinA_rbs	1.000000	0.000000	0.000000
79.004676	__proteinB_rbs	1.000000	0.000000	0.000000
79.004676	__ribosome	4.000000	0.000000	0.000000
79.004676	proteinA	3.000000	1.000000	0.000000
79.004676	proteinB	4.000000	1.000000	1.000000
80.001701	__proteinA_rbs	1.000000	0.000000	0.000000
80.001701	__proteinB_rbs	1.000000	0.000000	0.000000
80.001701	__ribosome	4.000000	0.000000	0.000000
80.001701	proteinA	3.000000	1.000000	0.000000
80.001701	proteinB	4.000000	1.000000	1.000000
81.038140	__proteinA_rbs	1.000000	0.000000	0.000000
81.038140	__proteinB_rbs	1.000000	0.000000	0.000000
81.038140	__ribosome	4.000000	0.000000	0.000000
81.038140	proteinA	3.000000	1.000000	0.000000
81.038140	proteinB	4.000000	1.000000	1.000000
82.003715	__proteinA_rbs	1.000000	0.000000	0.000000
82.003715	__proteinB_rbs	1.000000	0.000000	0.000000
82.003715	__ribosome	4.000000	0.000000	0.000000
82.003715	proteinA	3.000000	1.000000	0.000000
82.003715	proteinB	4.000000	1.000000	1.000000
83.136474	__proteinA_rbs	1.000000	0.000000	0.000000
83.136474	__proteinB_rbs	1.000000	0.000000	0.000000
83.136474	__ribosome	4.000000	0.000000	0.000000
83.136474	proteinA	3.000000	1.000000	0.000000
83.136474	proteinB	4.000000	1.000000	1.000000
84.045909	__proteinA_rbs	1.000000	0.000000	0.000000
84.045909	__proteinB_rbs	1.000000	0.000000	0.000000
84.045909	__ribosome	4.000000	0.000000	0.000000
84.045909	proteinA	3.000000	1.000000	0.000000
84.045909	proteinB	4.000000	1.000000	1.000000
85.056697	__proteinA_rbs	1.000000	0.000000	0.000000
85.056697	__proteinB_rbs	1.000000	0.000000	0.000000
85.056697	__ribosome	4.000000	0.000000	0.000000
85.056697	proteinA	3.000000	1.000000	0.000000
85.056697	proteinB	4.000000	1.000000	1.000000
86.922762	__proteinA_rbs	0.000000	0.000000	0.000000
86.922762	__proteinB_rbs	1.000000	0.000000	0.000000
86.922762	__ribosome	4.000000	0.000000	0.000000
86.922762	proteinA	3.000000	1.000000	1.000000
86.922762	proteinB	5.000000	1.000000	0.000000
87.146671	__proteinA_rbs	0.000000	0.000000	0.000000
87.146671	__proteinB_rbs	1.000000	0.000000	0.000000
87.146671	__ribosome	4.000000	0.000000	0.000000
87.146671	proteinA	3.000000	1.000000	1.000000
87.146671	proteinB	5.000000	1.000000	0.000000
88.072346	__proteinA_rbs	1.000000	0.000000	0.000000
88.072346	__proteinB_rbs	1.000000	0.000000	0.000000
88.072346	__ribosome	4.000000	0.000000	0.000000
88.072346	proteinA	3.000000	1.000000	1.000000
88.072346	proteinB	5.000000	1.000000	0.000000
89.166990	__proteinA_rbs	1.000000	0.000000	0.000000
89.166990	__proteinB_rbs	1.000000	0.000000	0.000000
89.166990	__ribosome	4.000000	0.000000	0.000000
89.166990	proteinA	3.000000	1.000000	1.000000
89.166990	proteinB	5.000000	1.000000	0.000000
90.089693	__proteinA_rbs	1.000000	0.000000	0.000000
90.089693	__proteinB_rbs	1.000000	0.000000	0.000000
90.089693	__ribosome	4.000000	0.000000	0.000000
90.089693	proteinA	3.000000	1.000000	1.000000
90.089693	proteinB	5.000000	1.000000	0.000000
91.080467	__proteinA_rbs	1.000000	0.000000	0.000000
91.080467	__proteinB_rbs	1.000000	0.000000	0.000000
91.080467	__ribosome	4.000000	0.000000	0.000000
91.080467	proteinA	3.000000	1.000000	1.000000
91.080467	proteinB	5.000000	1.000000	0.000000
92.041480	__proteinA_rbs	1.000000	0.000000	0.000000
92.041480	__proteinB_rbs	1.000000	0.000000	0.000000
92.041480	__ribosome	4.000000	0.000000	0.000000
92.041480	proteinA	3.000000	1.000000	1.000000
92.041480	proteinB	5.000000	1.000000	0.000000
93.004995	__proteinA_rbs	1.000000	0.000000	0.000000
93.004995	__proteinB_rbs	1.000000	0.000000	0.000000
93.004995	__ribosome	4.000000	0.000000	0.000000
93.004995	proteinA	3.000000	1.000000	1.000000
93.004995	proteinB	5.000000	1.000000	0.000000
94.083137	__proteinA_rbs	1.000000	0.000000	0.000000
94.083137	__proteinB_rbs	1.000000	0.000000	0.000000
94.083137	__ribosome	4.000000	0.000000	0.000000
94.083137	proteinA	3.000000	1.000000	1.000000
94.083137	proteinB	5.000000	1.000000	0.000000
95.005064	__proteinA_rbs	1.000000	0.000000	0.000000
95.005064	__proteinB_rbs	1.000000	0.000000	0.000000
95.005064	__ribosome	4.000000	0.000000	0.000000
95.005064	proteinA	3.000000	1.000000	1.000000
95.005064	proteinB	5.000000	1.000000	0.000000
96.050597	__proteinA_rbs	1.000000	0.000000	0.000000
96.050597	__proteinB_rbs	1.000000	0.000000	0.000000
96.050597	__ribosome	4.000000	0.000000	0.000000
96.050597	proteinA	3.000000	1.000000	1.000000
96.050597	proteinB	5.000000	1.000000	0.000000
97.114493	__proteinA_rbs	1.000000	0.000000	0.000000
97.114493	__proteinB_rbs	1.000000	0.000000	0.000000
97.114493	__ribosome	4.000000	0.000000	0.000000
97.114493	proteinA	3.000000	1.000000	1.000000
97.114493	proteinB	5.000000	1.000000	0.000000
98.009682	__proteinA_rbs	1.000000	0.000000	0.000000
98.009682	__proteinB_rbs	1.000000	0.000000	0.000000
98.009682	__ribosome	4.000000	0.000000	0.000000
98.009682	proteinA	3.000000	1.000000	1.000000
98.009682	proteinB	5.000000	1.000000	0.000000
99.067653	__proteinA_rbs	1.000000	0.000000	0.000000
99.067653	__proteinB_rbs	1.000000	0.000000	0.000000
99.067653	__ribosome	4.000000	0.000000	0.000000
99.067653	proteinA	3.000000	1.000000	1.000000
99.067653	proteinB	5.000000	1.000000	0.000000
