time	species	protein	transcript	ribo_density
40.027772	__proteinA_rbs	1.000000	0.000000	0.000000
40.027772	__proteinB_rbs	1.000000	0.000000	0.000000
40.027772	__ribosome	3.000000	0.000000	0.000000
40.027772	proteinA	1.000000	1.000000	1.000000
40.027772	proteinB	1.000000	1.000000	1.000000
41.001239	__proteinA_rbs	1.000000	0.000000	0.000000
41.001239	__proteinB_rbs	1.000000	0.000000	0.000000
41.001239	__ribosome	3.000000	0.000000	0.000000
41.001239	proteinA	1.000000	1.000000	1.000000
41.001239	proteinB	1.000000	1.000000	1.000000
42.038208	__proteinA_rbs	1.000000	0.000000	0.000000
42.038208	__proteinB_rbs	1.000000	0.000000	0.000000
42.038208	__ribosome	3.000000	0.000000	0.000000
42.038208	proteinA	1.000000	1.000000	1.000000
42.038208	proteinB	1.000000	1.000000	1.000000
43.003716	__proteinA_rbs	1.000000	0.000000	0.000000
43.003716	__proteinB_rbs	1.000000	0.000000	0.000000
43.003716	__ribosome	3.000000	0.000000	0.000000
43.003716	proteinA	1.000000	1.000000	1.000000
43.003716	proteinB	1.000000	1.000000	1.000000
44.078989	__proteinA_rbs	1.000000	0.000000	0.000000
44.078989	__proteinB_rbs	1.000000	0.000000	0.000000
44.078989	__ribosome	3.000000	0.000000	0.000000
44.078989	proteinA	1.000000	1.000000	1.000000
44.078989	proteinB	1.000000	1.000000	1.000000
45.017647	__proteinA_rbs	1.000000	0.000000	0.000000
45.017647	__proteinB_rbs	1.000000	0.000000	0.000000
45.017647	__ribosome	3.000000	0.000000	0.000000
45.017647	proteinA	1.000000	1.000000	1.000000
45.017647	proteinB	1.000000	1.000000	1.000000
46.065466	__proteinA_rbs	1.000000	0.000000	0.000000
46.065466	__proteinB_rbs	1.000000	0.000000	0.000000
46.065466	__ribosome	3.000000	0.000000	0.000000
46.065466	proteinA	1.000000	1.000000	1.000000
46.065466	proteinB	1.000000	1.000000	1.000000
47.074930	__proteinA_rbs	1.000000	0.000000	0.000000
47.074930	__proteinB_rbs	1.000000	0.000000	0.000000
47.074930	__ribosome	3.000000	0.000000	0.000000
47.074930	proteinA	1.000000	1.000000	1.000000
47.074930	proteinB	1.000000	1.000000	1.000000
48.021703	__proteinA_rbs	1.000000	0.000000	0.000000
48.021703	__proteinB_rbs	1.000000	0.000000	0.000000
48.021703	__ribosome	3.000000	0.000000	0.000000
48.021703	proteinA	1.000000	1.000000	1.000000
48.021703	proteinB	1.000000	1.000000	1.000000
49.015719	__proteinA_rbs	1.000000	0.000000	0.000000
49.015719	__proteinB_rbs	0.000000	0.000000	0.000000
49.015719	__ribosome	2.000000	0.000000	0.000000
49.015719	proteinA	1.000000	1.000000	1.000000
49.015719	proteinB	1.000000	1.000000	2.000000
50.013471	__proteinA_rbs	1.000000	0.000000	0.000000
50.013471	__proteinB_rbs	1.000000	0.000000	0.000000
50.013471	__ribosome	2.000000	0.000000	0.000000
50.013471	proteinA	1.000000	1.000000	1.000000
50.013471	proteinB	1.000000	1.000000	2.000000
51.023776	__proteinA_rbs	1.000000	0.000000	0.000000
51.023776	__proteinB_rbs	1.000000	0.000000	0.000000
51.023776	__ribosome	2.000000	0.000000	0.000000
51.023776	proteinA	1.000000	1.000000	1.000000
51.023776	proteinB	1.000000	1.000000	2.000000
52.002285	__proteinA_rbs	1.000000	0.000000	0.000000
52.002285	__proteinB_rbs	1.000000	0.000000	0.000000
52.002285	__ribosome	3.000000	0.000000	0.000000
52.002285	proteinA	2.000000	1.000000	0.000000
52.002285	proteinB	1.000000	1.000000	2.000000
53.002459	__proteinA_rbs	1.000000	0.000000	0.000000
53.002459	__proteinB_rbs	1.000000	0.000000	0.000000
53.002459	__ribosome	3.000000	0.000000	0.000000
53.002459	proteinA	2.000000	1.000000	0.000000
53.002459	proteinB	2.000000	1.000000	2.000000
54.021902	__proteinA_rbs	1.000000	0.000000	0.000000
54.021902	__proteinB_rbs	1.000000	0.000000	0.000000
54.021902	__ribosome	3.000000	0.000000	0.000000
54.021902	proteinA	2.000000	1.000000	0.000000
54.021902	proteinB	2.000000	1.000000	2.000000
55.006624	__proteinA_rbs	1.000000	0.000000	0.000000
55.006624	__proteinB_rbs	1.000000	0.000000	0.000000
55.006624	__ribosome	3.000000	0.000000	0.000000
55.006624	proteinA	2.000000	1.000000	0.000000
55.006624	proteinB	2.000000	1.000000	2.000000
56.041319	__proteinA_rbs	1.000000	0.000000	0.000000
56.041319	__proteinB_rbs	1.000000	0.000000	0.000000
56.041319	__ribosome	3.000000	0.000000	0.000000
56.041319	proteinA	2.000000	1.000000	0.000000
56.041319	proteinB	2.000000	1.000000	2.000000
57.070878	__proteinA_rbs	1.000000	0.000000	0.000000
57.070878	__proteinB_rbs	1.000000	0.000000	0.000000
57.070878	__ribosome	3.000000	0.000000	0.000000
57.070878	proteinA	2.000000	1.000000	0.000000
57.070878	proteinB	2.000000	1.000000	2.000000
58.010351	__proteinA_rbs	1.000000	0.000000	0.000000
58.010351	__proteinB_rbs	1.000000	0.000000	0.000000
58.010351	__ribosome	3.000000	0.000000	0.000000
58.010351	proteinA	2.000000	1.000000	0.000000
58.010351	proteinB	2.000000	1.000000	2.000000
59.035796	__proteinA_rbs	1.000000	0.000000	0.000000
59.035796	__proteinB_rbs	1.000000	0.000000	0.000000
59.035796	__ribosome	3.000000	0.000000	0.000000
59.035796	proteinA	2.000000	1.000000	0.000000
59.035796	proteinB	2.000000	1.000000	2.000000
60.001068	__proteinA_rbs	1.000000	0.000000	0.000000
60.001068	__proteinB_rbs	1.000000	0.000000	0.000000
60.001068	__ribosome	3.000000	0.000000	0.000000
60.001068	proteinA	2.000000	1.000000	0.000000
60.001068	proteinB	2.000000	1.000000	2.000000
61.023084	__proteinA_rbs	1.000000	0.000000	0.000000
61.023084	__proteinB_rbs	1.000000	0.000000	0.000000
61.023084	__ribosome	3.000000	0.000000	0.000000
61.023084	proteinA	2.000000	1.000000	0.000000
61.023084	proteinB	2.000000	1.000000	2.000000
62.003044	__proteinA_rbs	1.000000	0.000000	0.000000
62.003044	__proteinB_rbs	1.000000	0.000000	0.000000
62.003044	__ribosome	3.000000	0.000000	0.000000
62.003044	proteinA	2.000000	1.000000	0.000000
62.003044	proteinB	2.000000	1.000000	2.000000
62.999221	__proteinA_rbs	1.000000	0.000000	0.000000
62.999221	__proteinB_rbs	0.000000	0.000000	0.000000
62.999221	__ribosome	2.000000	0.000000	0.000000
62.999221	proteinA	2.000000	1.000000	0.000000
62.999221	proteinB	2.000000	1.000000	3.000000
64.069601	__proteinA_rbs	1.000000	0.000000	0.000000
64.069601	__proteinB_rbs	1.000000	0.000000	0.000000
64.069601	__ribosome	2.000000	0.000000	0.000000
64.069601	proteinA	2.000000	1.000000	0.000000
64.069601	proteinB	2.000000	1.000000	3.000000
65.017787	__proteinA_rbs	1.000000	0.000000	0.000000
65.017787	__proteinB_rbs	1.000000	0.000000	0.000000
65.017787	__ribosome	2.000000	0.000000	0.000000
65.017787	proteinA	2.000000	1.000000	0.000000
65.017787	proteinB	2.000000	1.000000	3.000000
66.026796	__proteinA_rbs	1.000000	0.000000	0.000000
66.026796	__proteinB_rbs	1.000000	0.000000	0.000000
66.026796	__ribosome	2.000000	0.000000	0.000000
66.026796	proteinA	2.000000	1.000000	0.000000
66.026796	proteinB	2.000000	1.000000	3.000000
67.031050	__proteinA_rbs	1.000000	0.000000	0.000000
67.031050	__proteinB_rbs	1.000000	0.000000	0.000000
67.031050	__ribosome	2.000000	0.000000	0.000000
67.031050	proteinA	2.000000	1.000000	0.000000
67.031050	proteinB	2.000000	1.000000	3.000000
68.020248	__proteinA_rbs	1.000000	0.000000	0.000000
68.020248	__proteinB_rbs	1.000000	0.000000	0.000000
68.020248	__ribosome	3.000000	0.000000	0.000000
68.020248	proteinA	2.000000	1.000000	0.000000
68.020248	proteinB	3.000000	1.000000	2.000000
69.004349	__proteinA_rbs	1.000000	0.000000	0.000000
69.004349	__proteinB_rbs	0.000000	0.000000	0.000000
69.004349	__ribosome	2.000000	0.000000	0.000000
69.004349	proteinA	2.000000	1.000000	0.000000
69.004349	proteinB	3.000000	1.000000	3.000000
70.004292	__proteinA_rbs	1.000000	0.000000	0.000000
70.004292	__proteinB_rbs	1.000000	0.000000	0.000000
70.004292	__ribosome	2.000000	0.000000	0.000000
70.004292	proteinA	2.000000	1.000000	0.000000
70.004292	proteinB	3.000000	1.000000	3.000000
71.011749	__proteinA_rbs	1.000000	0.000000	0.000000
71.011749	__proteinB_rbs	1.000000	0.000000	0.000000
71.011749	__ribosome	2.000000	0.000000	0.000000
71.011749	proteinA	2.000000	1.000000	0.000000
71.011749	proteinB	3.000000	1.000000	3.000000
72.061483	__proteinA_rbs	1.000000	0.000000	0.000000
72.061483	__proteinB_rbs	1.000000	0.000000	0.000000
72.061483	__ribosome	3.000000	0.000000	0.000000
72.061483	proteinA	2.000000	1.000000	0.000000
72.061483	proteinB	4.000000	1.000000	2.000000
73.016037	__proteinA_rbs	1.000000	0.000000	0.000000
73.016037	__proteinB_rbs	1.000000	0.000000	0.000000
73.016037	__ribosome	3.000000	0.000000	0.000000
73.016037	proteinA	2.000000	1.000000	0.000000
73.016037	proteinB	4.000000	1.000000	2.000000
74.009165	__proteinA_rbs	1.000000	0.000000	0.000000
74.009165	__proteinB_rbs	1.000000	0.000000	0.000000
74.009165	__ribosome	3.000000	0.000000	0.000000
74.009165	proteinA	2.000000	1.000000	0.000000
74.009165	proteinB	4.000000	1.000000	2.000000
75.059032	__proteinA_rbs	1.000000	0.000000	0.000000
75.059032	__proteinB_rbs	1.000000	0.000000	0.000000
75.059032	__ribosome	3.000000	0.000000	0.000000
75.059032	proteinA	2.000000	1.000000	0.000000
75.059032	proteinB	4.000000	1.000000	2.000000
76.006278	__proteinA_rbs	1.000000	0.000000	0.000000
76.006278	__proteinB_rbs	1.000000	0.000000	0.000000
76.006278	__ribosome	3.000000	0.000000	0.000000
76.006278	proteinA	2.000000	1.000000	0.000000
76.006278	proteinB	4.000000	1.000000	2.000000
77.005908	__proteinA_rbs	1.000000	0.000000	0.000000
77.005908	__proteinB_rbs	1.000000	0.000000	0.000000
77.005908	__ribosome	3.000000	0.000000	0.000000
77.005908	proteinA	2.000000	1.000000	0.000000
77.005908	proteinB	4.000000	1.000000	2.000000
78.008191	__proteinA_rbs	1.000000	0.000000	0.000000
78.008191	__proteinB_rbs	1.000000	0.000000	0.000000
78.008191	__ribosome	3.000000	0.000000	0.000000
78.008191	proteinA	2.000000	1.000000	0.000000
78.008191	proteinB	4.000000	1.000000	2.000000
79.014826	__proteinA_rbs	1.000000	0.000000	0.000000
79.014826	__proteinB_rbs	1.000000	0.000000	0.000000
79.014826	__ribosome	3.000000	0.000000	0.000000
79.014826	proteinA	2.000000	1.000000	0.000000
79.014826	proteinB	4.000000	1.000000	2.000000
80.006889	__proteinA_rbs	1.000000	0.000000	0.000000
80.006889	__proteinB_rbs	1.000000	0.000000	0.000000
80.006889	__ribosome	3.000000	0.000000	0.000000
80.006889	proteinA	2.000000	1.000000	0.000000
80.006889	proteinB	4.000000	1.000000	2.000000
81.094371	__proteinA_rbs	1.000000	0.000000	0.000000
81.094371	__proteinB_rbs	1.000000	0.000000	0.000000
81.094371	__ribosome	4.000000	0.000000	0.000000
81.094371	proteinA	2.000000	1.000000	0.000000
81.094371	proteinB	5.000000	1.000000	1.000000
82.099523	__proteinA_rbs	1.000000	0.000000	0.000000
82.099523	__proteinB_rbs	1.000000	0.000000	0.000000
82.099523	__ribosome	4.000000	0.000000	0.000000
82.099523	proteinA	2.000000	1.000000	0.000000
82.099523	proteinB	5.000000	1.000000	1.000000
83.122258	__proteinA_rbs	1.000000	0.000000	0.000000
83.122258	__proteinB_rbs	1.000000	0.000000	0.000000
83.122258	__ribosome	4.000000	0.000000	0.000000
83.122258	proteinA	2.000000	1.000000	0.000000
83.122258	proteinB	5.000000	1.000000	1.000000
84.117583	__proteinA_rbs	1.000000	0.000000	0.000000
84.117583	__proteinB_rbs	1.000000	0.000000	0.000000
84.117583	__ribosome	4.000000	0.000000	0.000000
84.117583	proteinA	2.000000	1.000000	0.000000
84.117583	proteinB	5.000000	1.000000	1.000000
85.015227	__proteinA_rbs	1.000000	0.000000	0.000000
85.015227	__proteinB_rbs	1.000000	0.000000	0.000000
85.015227	__ribosome	4.000000	0.000000	0.000000
85.015227	proteinA	2.000000	1.000000	0.000000
85.015227	proteinB	5.000000	1.000000	1.000000
86.003435	__proteinA_rbs	1.000000	0.000000	0.000000
86.003435	__proteinB_rbs	1.000000	0.000000	0.000000
86.003435	__ribosome	4.000000	0.000000	0.000000
86.003435	proteinA	2.000000	1.000000	0.000000
86.003435	proteinB	5.000000	1.000000	1.000000
87.081193	__proteinA_rbs	1.000000	0.000000	0.000000
87.081193	__proteinB_rbs	1.000000	0.000000	0.000000
87.081193	__ribosome	4.000000	0.000000	0.000000
87.081193	proteinA	2.000000	1.000000	0.000000
87.081193	proteinB	5.000000	1.000000	1.000000
88.415251	__proteinA_rbs	0.000000	0.000000	0.000000
88.415251	__proteinB_rbs	1.000000	0.000000	0.000000
88.415251	__ribosome	4.000000	0.000000	0.000000
88.415251	proteinA	2.000000	1.000000	1.000000
88.415251	proteinB	6.000000	1.000000	0.000000
89.015246	__proteinA_rbs	1.000000	0.000000	0.000000
89.015246	__proteinB_rbs	1.000000	0.000000	0.000000
89.015246	__ribosome	4.000000	0.000000	0.000000
89.015246	proteinA	2.000000	1.000000	1.000000
89.015246	proteinB	6.000000	1.000000	0.000000
90.016177	__proteinA_rbs	1.000000	0.000000	0.000000
90.016177	__proteinB_rbs	1.000000	0.000000	0.000000
90.016177	__ribosome	4.000000	0.000000	0.000000
90.016177	proteinA	2.000000	1.000000	1.000000
90.016177	proteinB	6.000000	1.000000	0.000000
91.021146	__proteinA_rbs	1.000000	0.000000	0.000000
91.021146	__proteinB_rbs	1.000000	0.000000	0.000000
91.021146	__ribosome	4.000000	0.000000	0.000000
91.021146	proteinA	2.000000	1.000000	1.000000
91.021146	proteinB	6.000000	1.000000	0.000000
92.019918	__proteinA_rbs	1.000000	0.000000	0.000000
92.019918	__proteinB_rbs	1.000000	0.000000	0.000000
92.019918	__ribosome	4.000000	0.000000	0.000000
92.019918	proteinA	2.000000	1.000000	1.000000
92.019918	proteinB	6.000000	1.000000	0.000000
93.080351	__proteinA_rbs	1.000000	0.000000	0.000000
93.080351	__proteinB_rbs	1.000000	0.000000	0.000000
93.080351	__ribosome	4.000000	0.000000	0.000000
93.080351	proteinA	2.000000	1.000000	1.000000
93.080351	proteinB	6.000000	1.000000	0.000000
94.003379	__proteinA_rbs	1.000000	0.000000	0.000000
94.003379	__proteinB_rbs	1.000000	0.000000	0.000000
94.003379	__ribosome	4.000000	0.000000	0.000000
94.003379	proteinA	2.000000	1.000000	1.000000
94.003379	proteinB	6.000000	1.000000	0.000000
95.007116	__proteinA_rbs	1.000000	0.000000	0.000000
95.007116	__proteinB_rbs	1.000000	0.000000	0.000000
95.007116	__ribosome	4.000000	0.000000	0.000000
95.007116	proteinA	2.000000	1.000000	1.000000
95.007116	proteinB	6.000000	1.000000	0.000000
96.034605	__proteinA_rbs	1.000000	0.000000	0.000000
96.034605	__proteinB_rbs	1.000000	0.000000	0.000000
96.034605	__ribosome	4.000000	0.000000	0.000000
96.034605	proteinA	2.000000	1.000000	1.000000
96.034605	proteinB	6.000000	1.000000	0.000000
97.060315	__proteinA_rbs	1.000000	0.000000	0.000000
97.060315	__proteinB_rbs	1.000000	0.000000	0.000000
97.060315	__ribosome	4.000000	0.000000	0.000000
97.060315	proteinA	2.000000	1.000000	1.000000
97.060315	proteinB	6.000000	1.000000	0.000000
98.000427	__proteinA_rbs	1.000000	0.000000	0.000000
98.000427	__proteinB_rbs	1.000000	0.000000	0.000000
98.000427	__ribosome	4.000000	0.000000	0.000000
98.000427	proteinA	2.000000	1.000000	1.000000
98.000427	proteinB	6.000000	1.000000	0.000000
99.008540	__proteinA_rbs	1.000000	0.000000	0.000000
99.008540	__proteinB_rbs	1.000000	0.000000	0.000000
99.008540	__ribosome	4.000000	0.000000	0.000000
99.008540	proteinA	2.000000	1.000000	1.000000
99.008540	proteinB	6.000000	1.000000	0.000000
