time	species	protein	transcript	ribo_density
40.011478	__proteinA_rbs	1.000000	0.000000	0.000000
40.011478	__proteinB_rbs	1.000000	0.000000	0.000000
40.011478	__ribosome	3.000000	0.000000	0.000000
40.011478	proteinA	1.000000	1.000000	1.000000
40.011478	proteinB	1.000000	1.000000	1.000000
41.007600	__proteinA_rbs	1.000000	0.000000	0.000000
41.007600	__proteinB_rbs	1.000000	0.000000	0.000000
41.007600	__ribosome	3.000000	0.000000	0.000000
41.007600	proteinA	1.000000	1.000000	1.000000
41.007600	proteinB	1.000000	1.000000	1.000000
42.009016	__proteinA_rbs	1.000000	0.000000	0.000000
42.009016	__proteinB_rbs	1.000000	0.000000	0.000000
42.009016	__ribosome	3.000000	0.000000	0.000000
42.009016	proteinA	1.000000	1.000000	1.000000
42.009016	proteinB	1.000000	1.000000	1.000000
43.017487	__proteinA_rbs	1.000000	0.000000	0.000000
43.017487	__proteinB_rbs	1.000000	0.000000	0.000000
43.017487	__ribosome	3.000000	0.000000	0.000000
43.017487	proteinA	1.000000	1.000000	1.000000
43.017487	proteinB	1.000000	1.000000	1.000000
44.015621	__proteinA_rbs	1.000000	0.000000	0.000000
44.015621	__proteinB_rbs	1.000000	0.000000	0.000000
44.015621	__ribosome	3.000000	0.000000	0.000000
44.015621	proteinA	1.000000	1.000000	1.000000
44.015621	proteinB	1.000000	1.000000	1.000000
45.074829	__proteinA_rbs	1.000000	0.000000	0.000000
45.074829	__proteinB_rbs	1.000000	0.000000	0.000000
45.074829	__ribosome	3.000000	0.000000	0.000000
45.074829	proteinA	1.000000	1.000000	1.000000
45.074829	proteinB	1.000000	1.000000	1.000000
46.060649	__proteinA_rbs	1.000000	0.000000	0.000000
46.060649	__proteinB_rbs	1.000000	0.000000	0.000000
46.060649	__ribosome	3.000000	0.000000	0.000000
46.060649	proteinA	1.000000	1.000000	1.000000
46.060649	proteinB	1.000000	1.000000	1.000000
47.010304	__proteinA_rbs	1.000000	0.000000	0.000000
47.010304	__proteinB_rbs	1.000000	0.000000	0.000000
47.010304	__ribosome	3.000000	0.000000	0.000000
47.010304	proteinA	1.000000	1.000000	1.000000
47.010304	proteinB	1.000000	1.000000	1.000000
48.001817	__proteinA_rbs	1.000000	0.000000	0.000000
48.001817	__proteinB_rbs	1.000000	0.000000	0.000000
48.001817	__ribosome	3.000000	0.000000	0.000000
48.001817	proteinA	1.000000	1.000000	1.000000
48.001817	proteinB	1.000000	1.000000	1.000000
49.016195	__proteinA_rbs	1.000000	0.000000	0.000000
49.016195	__proteinB_rbs	0.000000	0.000000	0.000000
49.016195	__ribosome	2.000000	0.000000	0.000000
49.016195	proteinA	1.000000	1.000000	1.000000
49.016195	proteinB	1.000000	1.000000	2.000000
50.004103	__proteinA_rbs	1.000000	0.000000	0.000000
50.004103	__proteinB_rbs	1.000000	0.000000	0.000000
50.004103	__ribosome	2.000000	0.000000	0.000000
50.004103	proteinA	1.000000	1.000000	1.000000
50.004103	proteinB	1.000000	1.000000	2.000000
51.006483	__proteinA_rbs	1.000000	0.000000	0.000000
51.006483	__proteinB_rbs	1.000000	0.000000	0.000000
51.006483	__ribosome	2.000000	0.000000	0.000000
51.006483	proteinA	1.000000	1.000000	1.000000
51.006483	proteinB	1.000000	1.000000	2.000000
52.024475	__proteinA_rbs	1.000000	0.000000	0.000000
52.024475	__proteinB_rbs	1.000000	0.000000	0.000000
52.024475	__ribosome	4.000000	0.000000	0.000000
52.024475	proteinA	2.000000	1.000000	0.000000
52.024475	proteinB	2.000000	1.000000	1.000000
53.016491	__proteinA_rbs	1.000000	0.000000	0.000000
53.016491	__proteinB_rbs	1.000000	0.000000	0.000000
53.016491	__ribosome	3.000000	0.000000	0.000000
53.016491	proteinA	2.000000	1.000000	0.000000
53.016491	proteinB	2.000000	1.000000	2.000000
54.001157	__proteinA_rbs	1.000000	0.000000	0.000000
54.001157	__proteinB_rbs	1.000000	0.000000	0.000000
54.001157	__ribosome	3.000000	0.000000	0.000000
54.001157	proteinA	2.000000	1.000000	0.000000
54.001157	proteinB	2.000000	1.000000	2.000000
55.046227	__proteinA_rbs	1.000000	0.000000	0.000000
55.046227	__proteinB_rbs	1.000000	0.000000	0.000000
55.046227	__ribosome	3.000000	0.000000	0.000000
55.046227	proteinA	2.000000	1.000000	0.000000
55.046227	proteinB	2.000000	1.000000	2.000000
56.038945	__proteinA_rbs	1.000000	0.000000	0.000000
56.038945	__proteinB_rbs	1.000000	0.000000	0.000000
56.038945	__ribosome	3.000000	0.000000	0.000000
56.038945	proteinA	2.000000	1.000000	0.000000
56.038945	proteinB	2.000000	1.000000	2.000000
57.002420	__proteinA_rbs	1.000000	0.000000	0.000000
57.002420	__proteinB_rbs	1.000000	0.000000	0.000000
57.002420	__ribosome	3.000000	0.000000	0.000000
57.002420	proteinA	2.000000	1.000000	0.000000
57.002420	proteinB	2.000000	1.000000	2.000000
58.008001	__proteinA_rbs	1.000000	0.000000	0.000000
58.008001	__proteinB_rbs	1.000000	0.000000	0.000000
58.008001	__ribosome	3.000000	0.000000	0.000000
58.008001	proteinA	2.000000	1.000000	0.000000
58.008001	proteinB	2.000000	1.000000	2.000000
59.031063	__proteinA_rbs	1.000000	0.000000	0.000000
59.031063	__proteinB_rbs	1.000000	0.000000	0.000000
59.031063	__ribosome	3.000000	0.000000	0.000000
59.031063	proteinA	2.000000	1.000000	0.000000
59.031063	proteinB	2.000000	1.000000	2.000000
60.012695	__proteinA_rbs	1.000000	0.000000	0.000000
60.012695	__proteinB_rbs	1.000000	0.000000	0.000000
60.012695	__ribosome	3.000000	0.000000	0.000000
60.012695	proteinA	2.000000	1.000000	0.000000
60.012695	proteinB	2.000000	1.000000	2.000000
61.027979	__proteinA_rbs	1.000000	0.000000	0.000000
61.027979	__proteinB_rbs	1.000000	0.000000	0.000000
61.027979	__ribosome	3.000000	0.000000	0.000000
61.027979	proteinA	2.000000	1.000000	0.000000
61.027979	proteinB	2.000000	1.000000	2.000000
62.025409	__proteinA_rbs	1.000000	0.000000	0.000000
62.025409	__proteinB_rbs	1.000000	0.000000	0.000000
62.025409	__ribosome	3.000000	0.000000	0.000000
62.025409	proteinA	2.000000	1.000000	0.000000
62.025409	proteinB	2.000000	1.000000	2.000000
63.014619	__proteinA_rbs	1.000000	0.000000	0.000000
63.014619	__proteinB_rbs	1.000000	0.000000	0.000000
63.014619	__ribosome	2.000000	0.000000	0.000000
63.014619	proteinA	2.000000	1.000000	0.000000
63.014619	proteinB	2.000000	1.000000	3.000000
64.055254	__proteinA_rbs	1.000000	0.000000	0.000000
64.055254	__proteinB_rbs	1.000000	0.000000	0.000000
64.055254	__ribosome	2.000000	0.000000	0.000000
64.055254	proteinA	2.000000	1.000000	0.000000
64.055254	proteinB	2.000000	1.000000	3.000000
65.082179	__proteinA_rbs	1.000000	0.000000	0.000000
65.082179	__proteinB_rbs	1.000000	0.000000	0.000000
65.082179	__ribosome	2.000000	0.000000	0.000000
65.082179	proteinA	2.000000	1.000000	0.000000
65.082179	proteinB	2.000000	1.000000	3.000000
66.054129	__proteinA_rbs	1.000000	0.000000	0.000000
66.054129	__proteinB_rbs	1.000000	0.000000	0.000000
66.054129	__ribosome	2.000000	0.000000	0.000000
66.054129	proteinA	2.000000	1.000000	0.000000
66.054129	proteinB	2.000000	1.000000	3.000000
67.011018	__proteinA_rbs	1.000000	0.000000	0.000000
67.011018	__proteinB_rbs	1.000000	0.000000	0.000000
67.011018	__ribosome	3.000000	0.000000	0.000000
67.011018	proteinA	2.000000	1.000000	0.000000
67.011018	proteinB	3.000000	1.000000	2.000000
68.020534	__proteinA_rbs	1.000000	0.000000	0.000000
68.020534	__proteinB_rbs	1.000000	0.000000	0.000000
68.020534	__ribosome	3.000000	0.000000	0.000000
68.020534	proteinA	2.000000	1.000000	0.000000
68.020534	proteinB	3.000000	1.000000	2.000000
69.004132	__proteinA_rbs	1.000000	0.000000	0.000000
69.004132	__proteinB_rbs	1.000000	0.000000	0.000000
69.004132	__ribosome	2.000000	0.000000	0.000000
69.004132	proteinA	2.000000	1.000000	0.000000
69.004132	proteinB	3.000000	1.000000	3.000000
70.052245	__proteinA_rbs	1.000000	0.000000	0.000000
70.052245	__proteinB_rbs	1.000000	0.000000	0.000000
70.052245	__ribosome	2.000000	0.000000	0.000000
70.052245	proteinA	2.000000	1.000000	0.000000
70.052245	proteinB	3.000000	1.000000	3.000000
71.008598	__proteinA_rbs	1.000000	0.000000	0.000000
71.008598	__proteinB_rbs	1.000000	0.000000	0.000000
71.008598	__ribosome	2.000000	0.000000	0.000000
71.008598	proteinA	2.000000	1.000000	0.000000
71.008598	proteinB	3.000000	1.000000	3.000000
72.063560	__proteinA_rbs	1.000000	0.000000	0.000000
72.063560	__proteinB_rbs	1.000000	0.000000	0.000000
72.063560	__ribosome	3.000000	0.000000	0.000000
72.063560	proteinA	2.000000	1.000000	0.000000
72.063560	proteinB	4.000000	1.000000	2.000000
73.056579	__proteinA_rbs	1.000000	0.000000	0.000000
73.056579	__proteinB_rbs	1.000000	0.000000	0.000000
73.056579	__ribosome	3.000000	0.000000	0.000000
73.056579	proteinA	2.000000	1.000000	0.000000
73.056579	proteinB	4.000000	1.000000	2.000000
74.016944	__proteinA_rbs	1.000000	0.000000	0.000000
74.016944	__proteinB_rbs	1.000000	0.000000	0.000000
74.016944	__ribosome	3.000000	0.000000	0.000000
74.016944	proteinA	2.000000	1.000000	0.000000
74.016944	proteinB	4.000000	1.000000	2.000000
75.005613	__proteinA_rbs	1.000000	0.000000	0.000000
75.005613	__proteinB_rbs	1.000000	0.000000	0.000000
75.005613	__ribosome	3.000000	0.000000	0.000000
75.005613	proteinA	2.000000	1.000000	0.000000
75.005613	proteinB	4.000000	1.000000	2.000000
76.003219	__proteinA_rbs	1.000000	0.000000	0.000000
76.003219	__proteinB_rbs	1.000000	0.000000	0.000000
76.003219	__ribosome	3.000000	0.000000	0.000000
76.003219	proteinA	2.000000	1.000000	0.000000
76.003219	proteinB	4.000000	1.000000	2.000000
77.038064	__proteinA_rbs	1.000000	0.000000	0.000000
77.038064	__proteinB_rbs	1.000000	0.000000	0.000000
77.038064	__ribosome	3.000000	0.000000	0.000000
77.038064	proteinA	2.000000	1.000000	0.000000
77.038064	proteinB	4.000000	1.000000	2.000000
77.999493	__proteinA_rbs	1.000000	0.000000	0.000000
77.999493	__proteinB_rbs	1.000000	0.000000	0.000000
77.999493	__ribosome	3.000000	0.000000	0.000000
77.999493	proteinA	2.000000	1.000000	0.000000
77.999493	proteinB	4.000000	1.000000	2.000000
79.009234	__proteinA_rbs	1.000000	0.000000	0.000000
79.009234	__proteinB_rbs	1.000000	0.000000	0.000000
79.009234	__ribosome	3.000000	0.000000	0.000000
79.009234	proteinA	2.000000	1.000000	0.000000
79.009234	proteinB	4.000000	1.000000	2.000000
80.047655	__proteinA_rbs	1.000000	0.000000	0.000000
80.047655	__proteinB_rbs	1.000000	0.000000	0.000000
80.047655	__ribosome	4.000000	0.000000	0.000000
80.047655	proteinA	2.000000	1.000000	0.000000
80.047655	proteinB	5.000000	1.000000	1.000000
81.112019	__proteinA_rbs	1.000000	0.000000	0.000000
81.112019	__proteinB_rbs	1.000000	0.000000	0.000000
81.112019	__ribosome	4.000000	0.000000	0.000000
81.112019	proteinA	2.000000	1.000000	0.000000
81.112019	proteinB	5.000000	1.000000	1.000000
82.117171	__proteinA_rbs	1.000000	0.000000	0.000000
82.117171	__proteinB_rbs	1.000000	0.000000	0.000000
82.117171	__ribosome	4.000000	0.000000	0.000000
82.117171	proteinA	2.000000	1.000000	0.000000
82.117171	proteinB	5.000000	1.000000	1.000000
83.020488	__proteinA_rbs	1.000000	0.000000	0.000000
83.020488	__proteinB_rbs	1.000000	0.000000	0.000000
83.020488	__ribosome	4.000000	0.000000	0.000000
83.020488	proteinA	2.000000	1.000000	0.000000
83.020488	proteinB	5.000000	1.000000	1.000000
84.307454	__proteinA_rbs	1.000000	0.000000	0.000000
84.307454	__proteinB_rbs	1.000000	0.000000	0.000000
84.307454	__ribosome	4.000000	0.000000	0.000000
84.307454	proteinA	2.000000	1.000000	0.000000
84.307454	proteinB	5.000000	1.000000	1.000000
85.056540	__proteinA_rbs	1.000000	0.000000	0.000000
85.056540	__proteinB_rbs	1.000000	0.000000	0.000000
85.056540	__ribosome	4.000000	0.000000	0.000000
85.056540	proteinA	2.000000	1.000000	0.000000
85.056540	proteinB	5.000000	1.000000	1.000000
86.001603	__proteinA_rbs	1.000000	0.000000	0.000000
86.001603	__proteinB_rbs	1.000000	0.000000	0.000000
86.001603	__ribosome	4.000000	0.000000	0.000000
86.001603	proteinA	2.000000	1.000000	0.000000
86.001603	proteinB	5.000000	1.000000	1.000000
87.054384	__proteinA_rbs	1.000000	0.000000	0.000000
87.054384	__proteinB_rbs	1.000000	0.000000	0.000000
87.054384	__ribosome	4.000000	0.000000	0.000000
87.054384	proteinA	2.000000	1.000000	0.000000
87.054384	proteinB	5.000000	1.000000	1.000000
88.551113	__proteinA_rbs	0.000000	0.000000	0.000000
88.551113	__proteinB_rbs	1.000000	0.000000	0.000000
88.551113	__ribosome	4.000000	0.000000	0.000000
88.551113	proteinA	2.000000	1.000000	1.000000
88.551113	proteinB	6.000000	1.000000	0.000000
89.002852	__proteinA_rbs	0.000000	0.000000	0.000000
89.002852	__proteinB_rbs	1.000000	0.000000	0.000000
89.002852	__ribosome	4.000000	0.000000	0.000000
89.002852	proteinA	2.000000	1.000000	1.000000
89.002852	proteinB	6.000000	1.000000	0.000000
90.007741	__proteinA_rbs	1.000000	0.000000	0.000000
90.007741	__proteinB_rbs	1.000000	0.000000	0.000000
90.007741	__ribosome	4.000000	0.000000	0.000000
90.007741	proteinA	2.000000	1.000000	1.000000
90.007741	proteinB	6.000000	1.000000	0.000000
91.012710	__proteinA_rbs	1.000000	0.000000	0.000000
91.012710	__proteinB_rbs	1.000000	0.000000	0.000000
91.012710	__ribosome	4.000000	0.000000	0.000000
91.012710	proteinA	2.000000	1.000000	1.000000
91.012710	proteinB	6.000000	1.000000	0.000000
92.011482	__proteinA_rbs	1.000000	0.000000	0.000000
92.011482	__proteinB_rbs	1.000000	0.000000	0.000000
92.011482	__ribosome	4.000000	0.000000	0.000000
92.011482	proteinA	2.000000	1.000000	1.000000
92.011482	proteinB	6.000000	1.000000	0.000000
93.145104	__proteinA_rbs	1.000000	0.000000	0.000000
93.145104	__proteinB_rbs	1.000000	0.000000	0.000000
93.145104	__ribosome	4.000000	0.000000	0.000000
93.145104	proteinA	2.000000	1.000000	1.000000
93.145104	proteinB	6.000000	1.000000	0.000000
94.113356	__proteinA_rbs	1.000000	0.000000	0.000000
94.113356	__proteinB_rbs	1.000000	0.000000	0.000000
94.113356	__ribosome	4.000000	0.000000	0.000000
94.113356	proteinA	2.000000	1.000000	1.000000
94.113356	proteinB	6.000000	1.000000	0.000000
95.050165	__proteinA_rbs	1.000000	0.000000	0.000000
95.050165	__proteinB_rbs	1.000000	0.000000	0.000000
95.050165	__ribosome	4.000000	0.000000	0.000000
95.050165	proteinA	2.000000	1.000000	1.000000
95.050165	proteinB	6.000000	1.000000	0.000000
96.021119	__proteinA_rbs	1.000000	0.000000	0.000000
96.021119	__proteinB_rbs	1.000000	0.000000	0.000000
96.021119	__ribosome	4.000000	0.000000	0.000000
96.021119	proteinA	2.000000	1.000000	1.000000
96.021119	proteinB	6.000000	1.000000	0.000000
97.046829	__proteinA_rbs	1.000000	0.000000	0.000000
97.046829	__proteinB_rbs	1.000000	0.000000	0.000000
97.046829	__ribosome	4.000000	0.000000	0.000000
97.046829	proteinA	2.000000	1.000000	1.000000
97.046829	proteinB	6.000000	1.000000	0.000000
98.055589	__proteinA_rbs	1.000000	0.000000	0.000000
98.055589	__proteinB_rbs	1.000000	0.000000	0.000000
98.055589	__ribosome	4.000000	0.000000	0.000000
98.055589	proteinA	2.000000	1.000000	1.000000
98.055589	proteinB	6.000000	1.000000	0.000000
99.063702	__proteinA_rbs	1.000000	0.000000	0.000000
99.063702	__proteinB_rbs	1.000000	0.000000	0.000000
99.063702	__ribosome	4.000000	0.000000	0.000000
99.063702	proteinA	2.000000	1.000000	1.000000
99.063702	proteinB	6.000000	1.000000	0.000000
