time	species	protein	transcript	ribo_density
40.092236	__proteinA_rbs	1.000000	0.000000	0.000000
40.092236	__proteinB_rbs	1.000000	0.000000	0.000000
40.092236	__ribosome	3.000000	0.000000	0.000000
40.092236	proteinA	1.000000	1.000000	1.000000
40.092236	proteinB	1.000000	1.000000	1.000000
41.004975	__proteinA_rbs	1.000000	0.000000	0.000000
41.004975	__proteinB_rbs	1.000000	0.000000	0.000000
41.004975	__ribosome	3.000000	0.000000	0.000000
41.004975	proteinA	1.000000	1.000000	1.000000
41.004975	proteinB	1.000000	1.000000	1.000000
42.006075	__proteinA_rbs	1.000000	0.000000	0.000000
42.006075	__proteinB_rbs	1.000000	0.000000	0.000000
42.006075	__ribosome	3.000000	0.000000	0.000000
42.006075	proteinA	1.000000	1.000000	1.000000
42.006075	proteinB	1.000000	1.000000	1.000000
43.019222	__proteinA_rbs	1.000000	0.000000	0.000000
43.019222	__proteinB_rbs	1.000000	0.000000	0.000000
43.019222	__ribosome	3.000000	0.000000	0.000000
43.019222	proteinA	1.000000	1.000000	1.000000
43.019222	proteinB	1.000000	1.000000	1.000000
44.061512	__proteinA_rbs	1.000000	0.000000	0.000000
44.061512	__proteinB_rbs	1.000000	0.000000	0.000000
44.061512	__ribosome	3.000000	0.000000	0.000000
44.061512	proteinA	1.000000	1.000000	1.000000
44.061512	proteinB	1.000000	1.000000	1.000000
45.010136	__proteinA_rbs	1.000000	0.000000	0.000000
45.010136	__proteinB_rbs	1.000000	0.000000	0.000000
45.010136	__ribosome	3.000000	0.000000	0.000000
45.010136	proteinA	1.000000	1.000000	1.000000
45.010136	proteinB	1.000000	1.000000	1.000000
46.017297	__proteinA_rbs	1.000000	0.000000	0.000000
46.017297	__proteinB_rbs	1.000000	0.000000	0.000000
46.017297	__ribosome	3.000000	0.000000	0.000000
46.017297	proteinA	1.000000	1.000000	1.000000
46.017297	proteinB	1.000000	1.000000	1.000000
47.014410	__proteinA_rbs	1.000000	0.000000	0.000000
47.014410	__proteinB_rbs	0.000000	0.000000	0.000000
47.014410	__ribosome	2.000000	0.000000	0.000000
47.014410	proteinA	1.000000	1.000000	1.000000
47.014410	proteinB	1.000000	1.000000	2.000000
48.007655	__proteinA_rbs	1.000000	0.000000	0.000000
48.007655	__proteinB_rbs	1.000000	0.000000	0.000000
48.007655	__ribosome	2.000000	0.000000	0.000000
48.007655	proteinA	1.000000	1.000000	1.000000
48.007655	proteinB	1.000000	1.000000	2.000000
49.010718	__proteinA_rbs	1.000000	0.000000	0.000000
49.010718	__proteinB_rbs	1.000000	0.000000	0.000000
49.010718	__ribosome	2.000000	0.000000	0.000000
49.010718	proteinA	1.000000	1.000000	1.000000
49.010718	proteinB	1.000000	1.000000	2.000000
50.043821	__proteinA_rbs	1.000000	0.000000	0.000000
50.043821	__proteinB_rbs	1.000000	0.000000	0.000000
50.043821	__ribosome	3.000000	0.000000	0.000000
50.043821	proteinA	2.000000	1.000000	0.000000
50.043821	proteinB	1.000000	1.000000	2.000000
51.057508	__proteinA_rbs	0.000000	0.000000	0.000000
51.057508	__proteinB_rbs	1.000000	0.000000	0.000000
51.057508	__ribosome	3.000000	0.000000	0.000000
51.057508	proteinA	2.000000	1.000000	1.000000
51.057508	proteinB	2.000000	1.000000	1.000000
52.009591	__proteinA_rbs	1.000000	0.000000	0.000000
52.009591	__proteinB_rbs	1.000000	0.000000	0.000000
52.009591	__ribosome	3.000000	0.000000	0.000000
52.009591	proteinA	2.000000	1.000000	1.000000
52.009591	proteinB	2.000000	1.000000	1.000000
53.032749	__proteinA_rbs	1.000000	0.000000	0.000000
53.032749	__proteinB_rbs	1.000000	0.000000	0.000000
53.032749	__ribosome	3.000000	0.000000	0.000000
53.032749	proteinA	2.000000	1.000000	1.000000
53.032749	proteinB	2.000000	1.000000	1.000000
53.999843	__proteinA_rbs	1.000000	0.000000	0.000000
53.999843	__proteinB_rbs	1.000000	0.000000	0.000000
53.999843	__ribosome	3.000000	0.000000	0.000000
53.999843	proteinA	2.000000	1.000000	1.000000
53.999843	proteinB	2.000000	1.000000	1.000000
55.018885	__proteinA_rbs	1.000000	0.000000	0.000000
55.018885	__proteinB_rbs	1.000000	0.000000	0.000000
55.018885	__ribosome	3.000000	0.000000	0.000000
55.018885	proteinA	2.000000	1.000000	1.000000
55.018885	proteinB	2.000000	1.000000	1.000000
56.010696	__proteinA_rbs	1.000000	0.000000	0.000000
56.010696	__proteinB_rbs	1.000000	0.000000	0.000000
56.010696	__ribosome	3.000000	0.000000	0.000000
56.010696	proteinA	2.000000	1.000000	1.000000
56.010696	proteinB	2.000000	1.000000	1.000000
57.005377	__proteinA_rbs	1.000000	0.000000	0.000000
57.005377	__proteinB_rbs	1.000000	0.000000	0.000000
57.005377	__ribosome	3.000000	0.000000	0.000000
57.005377	proteinA	2.000000	1.000000	1.000000
57.005377	proteinB	2.000000	1.000000	1.000000
58.003759	__proteinA_rbs	1.000000	0.000000	0.000000
58.003759	__proteinB_rbs	1.000000	0.000000	0.000000
58.003759	__ribosome	3.000000	0.000000	0.000000
58.003759	proteinA	2.000000	1.000000	1.000000
58.003759	proteinB	2.000000	1.000000	1.000000
59.009125	__proteinA_rbs	1.000000	0.000000	0.000000
59.009125	__proteinB_rbs	1.000000	0.000000	0.000000
59.009125	__ribosome	3.000000	0.000000	0.000000
59.009125	proteinA	2.000000	1.000000	1.000000
59.009125	proteinB	2.000000	1.000000	1.000000
60.001314	__proteinA_rbs	1.000000	0.000000	0.000000
60.001314	__proteinB_rbs	0.000000	0.000000	0.000000
60.001314	__ribosome	2.000000	0.000000	0.000000
60.001314	proteinA	2.000000	1.000000	1.000000
60.001314	proteinB	2.000000	1.000000	2.000000
61.053289	__proteinA_rbs	1.000000	0.000000	0.000000
61.053289	__proteinB_rbs	1.000000	0.000000	0.000000
61.053289	__ribosome	2.000000	0.000000	0.000000
61.053289	proteinA	2.000000	1.000000	1.000000
61.053289	proteinB	2.000000	1.000000	2.000000
62.032893	__proteinA_rbs	1.000000	0.000000	0.000000
62.032893	__proteinB_rbs	1.000000	0.000000	0.000000
62.032893	__ribosome	2.000000	0.000000	0.000000
62.032893	proteinA	2.000000	1.000000	1.000000
62.032893	proteinB	2.000000	1.000000	2.000000
63.070187	__proteinA_rbs	1.000000	0.000000	0.000000
63.070187	__proteinB_rbs	1.000000	0.000000	0.000000
63.070187	__ribosome	2.000000	0.000000	0.000000
63.070187	proteinA	2.000000	1.000000	1.000000
63.070187	proteinB	2.000000	1.000000	2.000000
64.037787	__proteinA_rbs	1.000000	0.000000	0.000000
64.037787	__proteinB_rbs	1.000000	0.000000	0.000000
64.037787	__ribosome	2.000000	0.000000	0.000000
64.037787	proteinA	2.000000	1.000000	1.000000
64.037787	proteinB	2.000000	1.000000	2.000000
65.018770	__proteinA_rbs	1.000000	0.000000	0.000000
65.018770	__proteinB_rbs	1.000000	0.000000	0.000000
65.018770	__ribosome	3.000000	0.000000	0.000000
65.018770	proteinA	2.000000	1.000000	1.000000
65.018770	proteinB	3.000000	1.000000	1.000000
66.000615	__proteinA_rbs	1.000000	0.000000	0.000000
66.000615	__proteinB_rbs	0.000000	0.000000	0.000000
66.000615	__ribosome	2.000000	0.000000	0.000000
66.000615	proteinA	2.000000	1.000000	1.000000
66.000615	proteinB	3.000000	1.000000	2.000000
67.025429	__proteinA_rbs	1.000000	0.000000	0.000000
67.025429	__proteinB_rbs	1.000000	0.000000	0.000000
67.025429	__ribosome	2.000000	0.000000	0.000000
67.025429	proteinA	2.000000	1.000000	1.000000
67.025429	proteinB	3.000000	1.000000	2.000000
68.012910	__proteinA_rbs	1.000000	0.000000	0.000000
68.012910	__proteinB_rbs	1.000000	0.000000	0.000000
68.012910	__ribosome	2.000000	0.000000	0.000000
68.012910	proteinA	2.000000	1.000000	1.000000
68.012910	proteinB	3.000000	1.000000	2.000000
68.999753	__proteinA_rbs	1.000000	0.000000	0.000000
68.999753	__proteinB_rbs	1.000000	0.000000	0.000000
68.999753	__ribosome	3.000000	0.000000	0.000000
68.999753	proteinA	3.000000	1.000000	0.000000
68.999753	proteinB	3.000000	1.000000	2.000000
69.999701	__proteinA_rbs	1.000000	0.000000	0.000000
69.999701	__proteinB_rbs	1.000000	0.000000	0.000000
69.999701	__ribosome	3.000000	0.000000	0.000000
69.999701	proteinA	3.000000	1.000000	0.000000
69.999701	proteinB	3.000000	1.000000	2.000000
71.008937	__proteinA_rbs	1.000000	0.000000	0.000000
71.008937	__proteinB_rbs	1.000000	0.000000	0.000000
71.008937	__ribosome	3.000000	0.000000	0.000000
71.008937	proteinA	3.000000	1.000000	0.000000
71.008937	proteinB	3.000000	1.000000	2.000000
72.056670	__proteinA_rbs	1.000000	0.000000	0.000000
72.056670	__proteinB_rbs	1.000000	0.000000	0.000000
72.056670	__ribosome	3.000000	0.000000	0.000000
72.056670	proteinA	3.000000	1.000000	0.000000
72.056670	proteinB	3.000000	1.000000	2.000000
73.016992	__proteinA_rbs	1.000000	0.000000	0.000000
73.016992	__proteinB_rbs	1.000000	0.000000	0.000000
73.016992	__ribosome	3.000000	0.000000	0.000000
73.016992	proteinA	3.000000	1.000000	0.000000
73.016992	proteinB	3.000000	1.000000	2.000000
74.011031	__proteinA_rbs	1.000000	0.000000	0.000000
74.011031	__proteinB_rbs	1.000000	0.000000	0.000000
74.011031	__ribosome	3.000000	0.000000	0.000000
74.011031	proteinA	3.000000	1.000000	0.000000
74.011031	proteinB	3.000000	1.000000	2.000000
75.031313	__proteinA_rbs	1.000000	0.000000	0.000000
75.031313	__proteinB_rbs	1.000000	0.000000	0.000000
75.031313	__ribosome	3.000000	0.000000	0.000000
75.031313	proteinA	3.000000	1.000000	0.000000
75.031313	proteinB	3.000000	1.000000	2.000000
76.007761	__proteinA_rbs	1.000000	0.000000	0.000000
76.007761	__proteinB_rbs	1.000000	0.000000	0.000000
76.007761	__ribosome	3.000000	0.000000	0.000000
76.007761	proteinA	3.000000	1.000000	0.000000
76.007761	proteinB	3.000000	1.000000	2.000000
77.085147	__proteinA_rbs	1.000000	0.000000	0.000000
77.085147	__proteinB_rbs	1.000000	0.000000	0.000000
77.085147	__ribosome	3.000000	0.000000	0.000000
77.085147	proteinA	3.000000	1.000000	0.000000
77.085147	proteinB	3.000000	1.000000	2.000000
78.079698	__proteinA_rbs	1.000000	0.000000	0.000000
78.079698	__proteinB_rbs	1.000000	0.000000	0.000000
78.079698	__ribosome	4.000000	0.000000	0.000000
78.079698	proteinA	3.000000	1.000000	0.000000
78.079698	proteinB	4.000000	1.000000	1.000000
79.136386	__proteinA_rbs	1.000000	0.000000	0.000000
79.136386	__proteinB_rbs	1.000000	0.000000	0.000000
79.136386	__ribosome	4.000000	0.000000	0.000000
79.136386	proteinA	3.000000	1.000000	0.000000
79.136386	proteinB	4.000000	1.000000	1.000000
80.022177	__proteinA_rbs	1.000000	0.000000	0.000000
80.022177	__proteinB_rbs	1.000000	0.000000	0.000000
80.022177	__ribosome	4.000000	0.000000	0.000000
80.022177	proteinA	3.000000	1.000000	0.000000
80.022177	proteinB	4.000000	1.000000	1.000000
81.017503	__proteinA_rbs	1.000000	0.000000	0.000000
81.017503	__proteinB_rbs	1.000000	0.000000	0.000000
81.017503	__ribosome	4.000000	0.000000	0.000000
81.017503	proteinA	3.000000	1.000000	0.000000
81.017503	proteinB	4.000000	1.000000	1.000000
82.003435	__proteinA_rbs	1.000000	0.000000	0.000000
82.003435	__proteinB_rbs	1.000000	0.000000	0.000000
82.003435	__ribosome	4.000000	0.000000	0.000000
82.003435	proteinA	3.000000	1.000000	0.000000
82.003435	proteinB	4.000000	1.000000	1.000000
83.057977	__proteinA_rbs	1.000000	0.000000	0.000000
83.057977	__proteinB_rbs	1.000000	0.000000	0.000000
83.057977	__ribosome	4.000000	0.000000	0.000000
83.057977	proteinA	3.000000	1.000000	0.000000
83.057977	proteinB	4.000000	1.000000	1.000000
84.007454	__proteinA_rbs	1.000000	0.000000	0.000000
84.007454	__proteinB_rbs	1.000000	0.000000	0.000000
84.007454	__ribosome	5.000000	0.000000	0.000000
84.007454	proteinA	3.000000	1.000000	0.000000
84.007454	proteinB	5.000000	1.000000	0.000000
85.232897	__proteinA_rbs	0.000000	0.000000	0.000000
85.232897	__proteinB_rbs	1.000000	0.000000	0.000000
85.232897	__ribosome	4.000000	0.000000	0.000000
85.232897	proteinA	3.000000	1.000000	1.000000
85.232897	proteinB	5.000000	1.000000	0.000000
86.028795	__proteinA_rbs	1.000000	0.000000	0.000000
86.028795	__proteinB_rbs	1.000000	0.000000	0.000000
86.028795	__ribosome	4.000000	0.000000	0.000000
86.028795	proteinA	3.000000	1.000000	1.000000
86.028795	proteinB	5.000000	1.000000	0.000000
87.111521	__proteinA_rbs	1.000000	0.000000	0.000000
87.111521	__proteinB_rbs	1.000000	0.000000	0.000000
87.111521	__ribosome	4.000000	0.000000	0.000000
87.111521	proteinA	3.000000	1.000000	1.000000
87.111521	proteinB	5.000000	1.000000	0.000000
88.082460	__proteinA_rbs	1.000000	0.000000	0.000000
88.082460	__proteinB_rbs	1.000000	0.000000	0.000000
88.082460	__ribosome	4.000000	0.000000	0.000000
88.082460	proteinA	3.000000	1.000000	1.000000
88.082460	proteinB	5.000000	1.000000	0.000000
89.120980	__proteinA_rbs	1.000000	0.000000	0.000000
89.120980	__proteinB_rbs	1.000000	0.000000	0.000000
89.120980	__ribosome	4.000000	0.000000	0.000000
89.120980	proteinA	3.000000	1.000000	1.000000
89.120980	proteinB	5.000000	1.000000	0.000000
90.016941	__proteinA_rbs	1.000000	0.000000	0.000000
90.016941	__proteinB_rbs	1.000000	0.000000	0.000000
90.016941	__ribosome	4.000000	0.000000	0.000000
90.016941	proteinA	3.000000	1.000000	1.000000
90.016941	proteinB	5.000000	1.000000	0.000000
91.196158	__proteinA_rbs	1.000000	0.000000	0.000000
91.196158	__proteinB_rbs	1.000000	0.000000	0.000000
91.196158	__ribosome	4.000000	0.000000	0.000000
91.196158	proteinA	3.000000	1.000000	1.000000
91.196158	proteinB	5.000000	1.000000	0.000000
92.102382	__proteinA_rbs	1.000000	0.000000	0.000000
92.102382	__proteinB_rbs	1.000000	0.000000	0.000000
92.102382	__ribosome	4.000000	0.000000	0.000000
92.102382	proteinA	3.000000	1.000000	1.000000
92.102382	proteinB	5.000000	1.000000	0.000000
93.026284	__proteinA_rbs	1.000000	0.000000	0.000000
93.026284	__proteinB_rbs	1.000000	0.000000	0.000000
93.026284	__ribosome	4.000000	0.000000	0.000000
93.026284	proteinA	3.000000	1.000000	1.000000
93.026284	proteinB	5.000000	1.000000	0.000000
94.036584	__proteinA_rbs	1.000000	0.000000	0.000000
94.036584	__proteinB_rbs	1.000000	0.000000	0.000000
94.036584	__ribosome	4.000000	0.000000	0.000000
94.036584	proteinA	3.000000	1.000000	1.000000
94.036584	proteinB	5.000000	1.000000	0.000000
95.125273	__proteinA_rbs	1.000000	0.000000	0.000000
95.125273	__proteinB_rbs	1.000000	0.000000	0.000000
95.125273	__ribosome	4.000000	0.000000	0.000000
95.125273	proteinA	3.000000	1.000000	1.000000
95.125273	proteinB	5.000000	1.000000	0.000000
96.092607	__proteinA_rbs	1.000000	0.000000	0.000000
96.092607	__proteinB_rbs	1.000000	0.000000	0.000000
96.092607	__ribosome	4.000000	0.000000	0.000000
96.092607	proteinA	3.000000	1.000000	1.000000
96.092607	proteinB	5.000000	1.000000	0.000000
97.052306	__proteinA_rbs	1.000000	0.000000	0.000000
97.052306	__proteinB_rbs	1.000000	0.000000	0.000000
97.052306	__ribosome	4.000000	0.000000	0.000000
97.052306	proteinA	3.000000	1.000000	1.000000
97.052306	proteinB	5.000000	1.000000	0.000000
98.043079	__proteinA_rbs	1.000000	0.000000	0.000000
98.043079	__proteinB_rbs	1.000000	0.000000	0.000000
98.043079	__ribosome	4.000000	0.000000	0.000000
98.043079	proteinA	3.000000	1.000000	1.000000
98.043079	proteinB	5.000000	1.000000	0.000000
99.054067	__proteinA_rbs	1.000000	0.000000	0.000000
99.054067	__proteinB_rbs	1.000000	0.000000	0.000000
99.054067	__ribosome	4.000000	0.000000	0.000000
99.054067	proteinA	3.000000	1.000000	1.000000
99.054067	proteinB	5.000000	1.000000	0.000000
