time	species	protein	transcript	ribo_density
40.048175	__proteinA_rbs	1.000000	0.000000	0.000000
40.048175	__proteinB_rbs	1.000000	0.000000	0.000000
40.048175	__ribosome	3.000000	0.000000	0.000000
40.048175	proteinA	1.000000	1.000000	1.000000
40.048175	proteinB	1.000000	1.000000	1.000000
41.013713	__proteinA_rbs	1.000000	0.000000	0.000000
41.013713	__proteinB_rbs	1.000000	0.000000	0.000000
41.013713	__ribosome	3.000000	0.000000	0.000000
41.013713	proteinA	1.000000	1.000000	1.000000
41.013713	proteinB	1.000000	1.000000	1.000000
42.007404	__proteinA_rbs	1.000000	0.000000	0.000000
42.007404	__proteinB_rbs	1.000000	0.000000	0.000000
42.007404	__ribosome	3.000000	0.000000	0.000000
42.007404	proteinA	1.000000	1.000000	1.000000
42.007404	proteinB	1.000000	1.000000	1.000000
43.027912	__proteinA_rbs	1.000000	0.000000	0.000000
43.027912	__proteinB_rbs	1.000000	0.000000	0.000000
43.027912	__ribosome	3.000000	0.000000	0.000000
43.027912	proteinA	1.000000	1.000000	1.000000
43.027912	proteinB	1.000000	1.000000	1.000000
44.021228	__proteinA_rbs	1.000000	0.000000	0.000000
44.021228	__proteinB_rbs	1.000000	0.000000	0.000000
44.021228	__ribosome	3.000000	0.000000	0.000000
44.021228	proteinA	1.000000	1.000000	1.000000
44.021228	proteinB	1.000000	1.000000	1.000000
45.026690	__proteinA_rbs	1.000000	0.000000	0.000000
45.026690	__proteinB_rbs	1.000000	0.000000	0.000000
45.026690	__ribosome	3.000000	0.000000	0.000000
45.026690	proteinA	1.000000	1.000000	1.000000
45.026690	proteinB	1.000000	1.000000	1.000000
46.001062	__proteinA_rbs	1.000000	0.000000	0.000000
46.001062	__proteinB_rbs	1.000000	0.000000	0.000000
46.001062	__ribosome	3.000000	0.000000	0.000000
46.001062	proteinA	1.000000	1.000000	1.000000
46.001062	proteinB	1.000000	1.000000	1.000000
47.003064	__proteinA_rbs	1.000000	0.000000	0.000000
47.003064	__proteinB_rbs	1.000000	0.000000	0.000000
47.003064	__ribosome	2.000000	0.000000	0.000000
47.003064	proteinA	1.000000	1.000000	1.000000
47.003064	proteinB	1.000000	1.000000	2.000000
48.036628	__proteinA_rbs	1.000000	0.000000	0.000000
48.036628	__proteinB_rbs	1.000000	0.000000	0.000000
48.036628	__ribosome	2.000000	0.000000	0.000000
48.036628	proteinA	1.000000	1.000000	1.000000
48.036628	proteinB	1.000000	1.000000	2.000000
49.003069	__proteinA_rbs	1.000000	0.000000	0.000000
49.003069	__proteinB_rbs	1.000000	0.000000	0.000000
49.003069	__ribosome	3.000000	0.000000	0.000000
49.003069	proteinA	2.000000	1.000000	0.000000
49.003069	proteinB	1.000000	1.000000	2.000000
50.012086	__proteinA_rbs	1.000000	0.000000	0.000000
50.012086	__proteinB_rbs	0.000000	0.000000	0.000000
50.012086	__ribosome	3.000000	0.000000	0.000000
50.012086	proteinA	2.000000	1.000000	0.000000
50.012086	proteinB	2.000000	1.000000	2.000000
51.007604	__proteinA_rbs	1.000000	0.000000	0.000000
51.007604	__proteinB_rbs	1.000000	0.000000	0.000000
51.007604	__ribosome	3.000000	0.000000	0.000000
51.007604	proteinA	2.000000	1.000000	0.000000
51.007604	proteinB	2.000000	1.000000	2.000000
52.016908	__proteinA_rbs	1.000000	0.000000	0.000000
52.016908	__proteinB_rbs	1.000000	0.000000	0.000000
52.016908	__ribosome	3.000000	0.000000	0.000000
52.016908	proteinA	2.000000	1.000000	0.000000
52.016908	proteinB	2.000000	1.000000	2.000000
53.018479	__proteinA_rbs	1.000000	0.000000	0.000000
53.018479	__proteinB_rbs	1.000000	0.000000	0.000000
53.018479	__ribosome	3.000000	0.000000	0.000000
53.018479	proteinA	2.000000	1.000000	0.000000
53.018479	proteinB	2.000000	1.000000	2.000000
54.006233	__proteinA_rbs	1.000000	0.000000	0.000000
54.006233	__proteinB_rbs	1.000000	0.000000	0.000000
54.006233	__ribosome	3.000000	0.000000	0.000000
54.006233	proteinA	2.000000	1.000000	0.000000
54.006233	proteinB	2.000000	1.000000	2.000000
55.019270	__proteinA_rbs	1.000000	0.000000	0.000000
55.019270	__proteinB_rbs	1.000000	0.000000	0.000000
55.019270	__ribosome	3.000000	0.000000	0.000000
55.019270	proteinA	2.000000	1.000000	0.000000
55.019270	proteinB	2.000000	1.000000	2.000000
56.047784	__proteinA_rbs	1.000000	0.000000	0.000000
56.047784	__proteinB_rbs	1.000000	0.000000	0.000000
56.047784	__ribosome	3.000000	0.000000	0.000000
56.047784	proteinA	2.000000	1.000000	0.000000
56.047784	proteinB	2.000000	1.000000	2.000000
57.000373	__proteinA_rbs	1.000000	0.000000	0.000000
57.000373	__proteinB_rbs	1.000000	0.000000	0.000000
57.000373	__ribosome	3.000000	0.000000	0.000000
57.000373	proteinA	2.000000	1.000000	0.000000
57.000373	proteinB	2.000000	1.000000	2.000000
58.001483	__proteinA_rbs	1.000000	0.000000	0.000000
58.001483	__proteinB_rbs	1.000000	0.000000	0.000000
58.001483	__ribosome	3.000000	0.000000	0.000000
58.001483	proteinA	2.000000	1.000000	0.000000
58.001483	proteinB	2.000000	1.000000	2.000000
59.015224	__proteinA_rbs	1.000000	0.000000	0.000000
59.015224	__proteinB_rbs	0.000000	0.000000	0.000000
59.015224	__ribosome	2.000000	0.000000	0.000000
59.015224	proteinA	2.000000	1.000000	0.000000
59.015224	proteinB	2.000000	1.000000	3.000000
60.003533	__proteinA_rbs	1.000000	0.000000	0.000000
60.003533	__proteinB_rbs	1.000000	0.000000	0.000000
60.003533	__ribosome	2.000000	0.000000	0.000000
60.003533	proteinA	2.000000	1.000000	0.000000
60.003533	proteinB	2.000000	1.000000	3.000000
61.001260	__proteinA_rbs	1.000000	0.000000	0.000000
61.001260	__proteinB_rbs	1.000000	0.000000	0.000000
61.001260	__ribosome	2.000000	0.000000	0.000000
61.001260	proteinA	2.000000	1.000000	0.000000
61.001260	proteinB	2.000000	1.000000	3.000000
62.053992	__proteinA_rbs	1.000000	0.000000	0.000000
62.053992	__proteinB_rbs	1.000000	0.000000	0.000000
62.053992	__ribosome	2.000000	0.000000	0.000000
62.053992	proteinA	2.000000	1.000000	0.000000
62.053992	proteinB	2.000000	1.000000	3.000000
63.027592	__proteinA_rbs	1.000000	0.000000	0.000000
63.027592	__proteinB_rbs	1.000000	0.000000	0.000000
63.027592	__ribosome	2.000000	0.000000	0.000000
63.027592	proteinA	2.000000	1.000000	0.000000
63.027592	proteinB	2.000000	1.000000	3.000000
64.003163	__proteinA_rbs	1.000000	0.000000	0.000000
64.003163	__proteinB_rbs	1.000000	0.000000	0.000000
64.003163	__ribosome	3.000000	0.000000	0.000000
64.003163	proteinA	2.000000	1.000000	0.000000
64.003163	proteinB	3.000000	1.000000	2.000000
65.084773	__proteinA_rbs	1.000000	0.000000	0.000000
65.084773	__proteinB_rbs	0.000000	0.000000	0.000000
65.084773	__ribosome	2.000000	0.000000	0.000000
65.084773	proteinA	2.000000	1.000000	0.000000
65.084773	proteinB	3.000000	1.000000	3.000000
66.018081	__proteinA_rbs	1.000000	0.000000	0.000000
66.018081	__proteinB_rbs	1.000000	0.000000	0.000000
66.018081	__ribosome	2.000000	0.000000	0.000000
66.018081	proteinA	2.000000	1.000000	0.000000
66.018081	proteinB	3.000000	1.000000	3.000000
67.008765	__proteinA_rbs	1.000000	0.000000	0.000000
67.008765	__proteinB_rbs	1.000000	0.000000	0.000000
67.008765	__ribosome	2.000000	0.000000	0.000000
67.008765	proteinA	2.000000	1.000000	0.000000
67.008765	proteinB	3.000000	1.000000	3.000000
68.020354	__proteinA_rbs	1.000000	0.000000	0.000000
68.020354	__proteinB_rbs	1.000000	0.000000	0.000000
68.020354	__ribosome	3.000000	0.000000	0.000000
68.020354	proteinA	2.000000	1.000000	0.000000
68.020354	proteinB	4.000000	1.000000	2.000000
69.023570	__proteinA_rbs	1.000000	0.000000	0.000000
69.023570	__proteinB_rbs	1.000000	0.000000	0.000000
69.023570	__ribosome	3.000000	0.000000	0.000000
69.023570	proteinA	2.000000	1.000000	0.000000
69.023570	proteinB	4.000000	1.000000	2.000000
70.007381	__proteinA_rbs	1.000000	0.000000	0.000000
70.007381	__proteinB_rbs	1.000000	0.000000	0.000000
70.007381	__ribosome	3.000000	0.000000	0.000000
70.007381	proteinA	2.000000	1.000000	0.000000
70.007381	proteinB	4.000000	1.000000	2.000000
71.033564	__proteinA_rbs	1.000000	0.000000	0.000000
71.033564	__proteinB_rbs	1.000000	0.000000	0.000000
71.033564	__ribosome	3.000000	0.000000	0.000000
71.033564	proteinA	2.000000	1.000000	0.000000
71.033564	proteinB	4.000000	1.000000	2.000000
72.003608	__proteinA_rbs	1.000000	0.000000	0.000000
72.003608	__proteinB_rbs	1.000000	0.000000	0.000000
72.003608	__ribosome	3.000000	0.000000	0.000000
72.003608	proteinA	2.000000	1.000000	0.000000
72.003608	proteinB	4.000000	1.000000	2.000000
73.040390	__proteinA_rbs	1.000000	0.000000	0.000000
73.040390	__proteinB_rbs	1.000000	0.000000	0.000000
73.040390	__ribosome	3.000000	0.000000	0.000000
73.040390	proteinA	2.000000	1.000000	0.000000
73.040390	proteinB	4.000000	1.000000	2.000000
74.016974	__proteinA_rbs	1.000000	0.000000	0.000000
74.016974	__proteinB_rbs	1.000000	0.000000	0.000000
74.016974	__ribosome	3.000000	0.000000	0.000000
74.016974	proteinA	2.000000	1.000000	0.000000
74.016974	proteinB	4.000000	1.000000	2.000000
75.010488	__proteinA_rbs	1.000000	0.000000	0.000000
75.010488	__proteinB_rbs	1.000000	0.000000	0.000000
75.010488	__ribosome	3.000000	0.000000	0.000000
75.010488	proteinA	2.000000	1.000000	0.000000
75.010488	proteinB	4.000000	1.000000	2.000000
76.058440	__proteinA_rbs	1.000000	0.000000	0.000000
76.058440	__proteinB_rbs	1.000000	0.000000	0.000000
76.058440	__ribosome	4.000000	0.000000	0.000000
76.058440	proteinA	2.000000	1.000000	0.000000
76.058440	proteinB	5.000000	1.000000	1.000000
77.369118	__proteinA_rbs	1.000000	0.000000	0.000000
77.369118	__proteinB_rbs	1.000000	0.000000	0.000000
77.369118	__ribosome	4.000000	0.000000	0.000000
77.369118	proteinA	2.000000	1.000000	0.000000
77.369118	proteinB	5.000000	1.000000	1.000000
78.313336	__proteinA_rbs	1.000000	0.000000	0.000000
78.313336	__proteinB_rbs	1.000000	0.000000	0.000000
78.313336	__ribosome	4.000000	0.000000	0.000000
78.313336	proteinA	2.000000	1.000000	0.000000
78.313336	proteinB	5.000000	1.000000	1.000000
79.028679	__proteinA_rbs	1.000000	0.000000	0.000000
79.028679	__proteinB_rbs	1.000000	0.000000	0.000000
79.028679	__ribosome	4.000000	0.000000	0.000000
79.028679	proteinA	2.000000	1.000000	0.000000
79.028679	proteinB	5.000000	1.000000	1.000000
80.255459	__proteinA_rbs	1.000000	0.000000	0.000000
80.255459	__proteinB_rbs	1.000000	0.000000	0.000000
80.255459	__ribosome	4.000000	0.000000	0.000000
80.255459	proteinA	2.000000	1.000000	0.000000
80.255459	proteinB	5.000000	1.000000	1.000000
81.004545	__proteinA_rbs	1.000000	0.000000	0.000000
81.004545	__proteinB_rbs	1.000000	0.000000	0.000000
81.004545	__ribosome	4.000000	0.000000	0.000000
81.004545	proteinA	2.000000	1.000000	0.000000
81.004545	proteinB	5.000000	1.000000	1.000000
82.229571	__proteinA_rbs	1.000000	0.000000	0.000000
82.229571	__proteinB_rbs	1.000000	0.000000	0.000000
82.229571	__ribosome	4.000000	0.000000	0.000000
82.229571	proteinA	2.000000	1.000000	0.000000
82.229571	proteinB	5.000000	1.000000	1.000000
84.126469	__proteinA_rbs	0.000000	0.000000	0.000000
84.126469	__proteinB_rbs	1.000000	0.000000	0.000000
84.126469	__ribosome	4.000000	0.000000	0.000000
84.126469	proteinA	2.000000	1.000000	1.000000
84.126469	proteinB	6.000000	1.000000	0.000000
84.129483	__proteinA_rbs	0.000000	0.000000	0.000000
84.129483	__proteinB_rbs	1.000000	0.000000	0.000000
84.129483	__ribosome	4.000000	0.000000	0.000000
84.129483	proteinA	2.000000	1.000000	1.000000
84.129483	proteinB	6.000000	1.000000	0.000000
85.060373	__proteinA_rbs	1.000000	0.000000	0.000000
85.060373	__proteinB_rbs	1.000000	0.000000	0.000000
85.060373	__ribosome	4.000000	0.000000	0.000000
85.060373	proteinA	2.000000	1.000000	1.000000
85.060373	proteinB	6.000000	1.000000	0.000000
86.005394	__proteinA_rbs	1.000000	0.000000	0.000000
86.005394	__proteinB_rbs	1.000000	0.000000	0.000000
86.005394	__ribosome	4.000000	0.000000	0.000000
86.005394	proteinA	2.000000	1.000000	1.000000
86.005394	proteinB	6.000000	1.000000	0.000000
87.174086	__proteinA_rbs	1.000000	0.000000	0.000000
87.174086	__proteinB_rbs	1.000000	0.000000	0.000000
87.174086	__ribosome	4.000000	0.000000	0.000000
87.174086	proteinA	2.000000	1.000000	1.000000
87.174086	proteinB	6.000000	1.000000	0.000000
88.055429	__proteinA_rbs	1.000000	0.000000	0.000000
88.055429	__proteinB_rbs	1.000000	0.000000	0.000000
88.055429	__ribosome	4.000000	0.000000	0.000000
88.055429	proteinA	2.000000	1.000000	1.000000
88.055429	proteinB	6.000000	1.000000	0.000000
89.057667	__proteinA_rbs	1.000000	0.000000	0.000000
89.057667	__proteinB_rbs	1.000000	0.000000	0.000000
89.057667	__ribosome	4.000000	0.000000	0.000000
89.057667	proteinA	2.000000	1.000000	1.000000
89.057667	proteinB	6.000000	1.000000	0.000000
90.101335	__proteinA_rbs	1.000000	0.000000	0.000000
90.101335	__proteinB_rbs	1.000000	0.000000	0.000000
90.101335	__ribosome	4.000000	0.000000	0.000000
90.101335	proteinA	2.000000	1.000000	1.000000
90.101335	proteinB	6.000000	1.000000	0.000000
91.147279	__proteinA_rbs	1.000000	0.000000	0.000000
91.147279	__proteinB_rbs	1.000000	0.000000	0.000000
91.147279	__ribosome	4.000000	0.000000	0.000000
91.147279	proteinA	2.000000	1.000000	1.000000
91.147279	proteinB	6.000000	1.000000	0.000000
92.003690	__proteinA_rbs	1.000000	0.000000	0.000000
92.003690	__proteinB_rbs	1.000000	0.000000	0.000000
92.003690	__ribosome	4.000000	0.000000	0.000000
92.003690	proteinA	2.000000	1.000000	1.000000
92.003690	proteinB	6.000000	1.000000	0.000000
93.054900	__proteinA_rbs	1.000000	0.000000	0.000000
93.054900	__proteinB_rbs	1.000000	0.000000	0.000000
93.054900	__ribosome	4.000000	0.000000	0.000000
93.054900	proteinA	2.000000	1.000000	1.000000
93.054900	proteinB	6.000000	1.000000	0.000000
94.009066	__proteinA_rbs	1.000000	0.000000	0.000000
94.009066	__proteinB_rbs	1.000000	0.000000	0.000000
94.009066	__ribosome	4.000000	0.000000	0.000000
94.009066	proteinA	2.000000	1.000000	1.000000
94.009066	proteinB	6.000000	1.000000	0.000000
95.113516	__proteinA_rbs	1.000000	0.000000	0.000000
95.113516	__proteinB_rbs	1.000000	0.000000	0.000000
95.113516	__ribosome	4.000000	0.000000	0.000000
95.113516	proteinA	2.000000	1.000000	1.000000
95.113516	proteinB	6.000000	1.000000	0.000000
96.073216	__proteinA_rbs	1.000000	0.000000	0.000000
96.073216	__proteinB_rbs	1.000000	0.000000	0.000000
96.073216	__ribosome	4.000000	0.000000	0.000000
96.073216	proteinA	2.000000	1.000000	1.000000
96.073216	proteinB	6.000000	1.000000	0.000000
97.014232	__proteinA_rbs	1.000000	0.000000	0.000000
97.014232	__proteinB_rbs	1.000000	0.000000	0.000000
97.014232	__ribosome	4.000000	0.000000	0.000000
97.014232	proteinA	2.000000	1.000000	1.000000
97.014232	proteinB	6.000000	1.000000	0.000000
98.076644	__proteinA_rbs	1.000000	0.000000	0.000000
98.076644	__proteinB_rbs	1.000000	0.000000	0.000000
98.076644	__ribosome	4.000000	0.000000	0.000000
98.076644	proteinA	2.000000	1.000000	1.000000
98.076644	proteinB	6.000000	1.000000	0.000000
99.071658	__proteinA_rbs	1.000000	0.000000	0.000000
99.071658	__proteinB_rbs	1.000000	0.000000	0.000000
99.071658	__ribosome	4.000000	0.000000	0.000000
99.071658	proteinA	2.000000	1.000000	1.000000
99.071658	proteinB	6.000000	1.000000	0.000000
