time	species	protein	transcript	ribo_density
40.145135	__proteinA_rbs	1.000000	0.000000	0.000000
40.145135	__proteinB_rbs	1.000000	0.000000	0.000000
40.145135	__ribosome	3.000000	0.000000	0.000000
40.145135	proteinA	1.000000	1.000000	1.000000
40.145135	proteinB	1.000000	1.000000	1.000000
41.008956	__proteinA_rbs	1.000000	0.000000	0.000000
41.008956	__proteinB_rbs	1.000000	0.000000	0.000000
41.008956	__ribosome	3.000000	0.000000	0.000000
41.008956	proteinA	1.000000	1.000000	1.000000
41.008956	proteinB	1.000000	1.000000	1.000000
42.019718	__proteinA_rbs	1.000000	0.000000	0.000000
42.019718	__proteinB_rbs	1.000000	0.000000	0.000000
42.019718	__ribosome	3.000000	0.000000	0.000000
42.019718	proteinA	1.000000	1.000000	1.000000
42.019718	proteinB	1.000000	1.000000	1.000000
43.045520	__proteinA_rbs	1.000000	0.000000	0.000000
43.045520	__proteinB_rbs	1.000000	0.000000	0.000000
43.045520	__ribosome	3.000000	0.000000	0.000000
43.045520	proteinA	1.000000	1.000000	1.000000
43.045520	proteinB	1.000000	1.000000	1.000000
44.006756	__proteinA_rbs	1.000000	0.000000	0.000000
44.006756	__proteinB_rbs	1.000000	0.000000	0.000000
44.006756	__ribosome	3.000000	0.000000	0.000000
44.006756	proteinA	1.000000	1.000000	1.000000
44.006756	proteinB	1.000000	1.000000	1.000000
45.011365	__proteinA_rbs	1.000000	0.000000	0.000000
45.011365	__proteinB_rbs	1.000000	0.000000	0.000000
45.011365	__ribosome	3.000000	0.000000	0.000000
45.011365	proteinA	1.000000	1.000000	1.000000
45.011365	proteinB	1.000000	1.000000	1.000000
46.002218	__proteinA_rbs	1.000000	0.000000	0.000000
46.002218	__proteinB_rbs	1.000000	0.000000	0.000000
46.002218	__ribosome	3.000000	0.000000	0.000000
46.002218	proteinA	1.000000	1.000000	1.000000
46.002218	proteinB	1.000000	1.000000	1.000000
47.002217	__proteinA_rbs	1.000000	0.000000	0.000000
47.002217	__proteinB_rbs	0.000000	0.000000	0.000000
47.002217	__ribosome	2.000000	0.000000	0.000000
47.002217	proteinA	1.000000	1.000000	1.000000
47.002217	proteinB	1.000000	1.000000	2.000000
48.059280	__proteinA_rbs	1.000000	0.000000	0.000000
48.059280	__proteinB_rbs	1.000000	0.000000	0.000000
48.059280	__ribosome	2.000000	0.000000	0.000000
48.059280	proteinA	1.000000	1.000000	1.000000
48.059280	proteinB	1.000000	1.000000	2.000000
49.000412	__proteinA_rbs	1.000000	0.000000	0.000000
49.000412	__proteinB_rbs	1.000000	0.000000	0.000000
49.000412	__ribosome	2.000000	0.000000	0.000000
49.000412	proteinA	1.000000	1.000000	1.000000
49.000412	proteinB	1.000000	1.000000	2.000000
50.045490	__proteinA_rbs	1.000000	0.000000	0.000000
50.045490	__proteinB_rbs	1.000000	0.000000	0.000000
50.045490	__ribosome	4.000000	0.000000	0.000000
50.045490	proteinA	2.000000	1.000000	0.000000
50.045490	proteinB	2.000000	1.000000	1.000000
51.049407	__proteinA_rbs	1.000000	0.000000	0.000000
51.049407	__proteinB_rbs	1.000000	0.000000	0.000000
51.049407	__ribosome	3.000000	0.000000	0.000000
51.049407	proteinA	2.000000	1.000000	0.000000
51.049407	proteinB	2.000000	1.000000	2.000000
52.056354	__proteinA_rbs	1.000000	0.000000	0.000000
52.056354	__proteinB_rbs	1.000000	0.000000	0.000000
52.056354	__ribosome	3.000000	0.000000	0.000000
52.056354	proteinA	2.000000	1.000000	0.000000
52.056354	proteinB	2.000000	1.000000	2.000000
53.046082	__proteinA_rbs	1.000000	0.000000	0.000000
53.046082	__proteinB_rbs	1.000000	0.000000	0.000000
53.046082	__ribosome	3.000000	0.000000	0.000000
53.046082	proteinA	2.000000	1.000000	0.000000
53.046082	proteinB	2.000000	1.000000	2.000000
54.072643	__proteinA_rbs	1.000000	0.000000	0.000000
54.072643	__proteinB_rbs	1.000000	0.000000	0.000000
54.072643	__ribosome	3.000000	0.000000	0.000000
54.072643	proteinA	2.000000	1.000000	0.000000
54.072643	proteinB	2.000000	1.000000	2.000000
55.004988	__proteinA_rbs	1.000000	0.000000	0.000000
55.004988	__proteinB_rbs	1.000000	0.000000	0.000000
55.004988	__ribosome	3.000000	0.000000	0.000000
55.004988	proteinA	2.000000	1.000000	0.000000
55.004988	proteinB	2.000000	1.000000	2.000000
55.999462	__proteinA_rbs	1.000000	0.000000	0.000000
55.999462	__proteinB_rbs	1.000000	0.000000	0.000000
55.999462	__ribosome	3.000000	0.000000	0.000000
55.999462	proteinA	2.000000	1.000000	0.000000
55.999462	proteinB	2.000000	1.000000	2.000000
57.005396	__proteinA_rbs	1.000000	0.000000	0.000000
57.005396	__proteinB_rbs	1.000000	0.000000	0.000000
57.005396	__ribosome	3.000000	0.000000	0.000000
57.005396	proteinA	2.000000	1.000000	0.000000
57.005396	proteinB	2.000000	1.000000	2.000000
58.041647	__proteinA_rbs	1.000000	0.000000	0.000000
58.041647	__proteinB_rbs	1.000000	0.000000	0.000000
58.041647	__ribosome	3.000000	0.000000	0.000000
58.041647	proteinA	2.000000	1.000000	0.000000
58.041647	proteinB	2.000000	1.000000	2.000000
59.016123	__proteinA_rbs	1.000000	0.000000	0.000000
59.016123	__proteinB_rbs	1.000000	0.000000	0.000000
59.016123	__ribosome	3.000000	0.000000	0.000000
59.016123	proteinA	2.000000	1.000000	0.000000
59.016123	proteinB	2.000000	1.000000	2.000000
60.028172	__proteinA_rbs	1.000000	0.000000	0.000000
60.028172	__proteinB_rbs	0.000000	0.000000	0.000000
60.028172	__ribosome	2.000000	0.000000	0.000000
60.028172	proteinA	2.000000	1.000000	0.000000
60.028172	proteinB	2.000000	1.000000	3.000000
61.039916	__proteinA_rbs	1.000000	0.000000	0.000000
61.039916	__proteinB_rbs	1.000000	0.000000	0.000000
61.039916	__ribosome	2.000000	0.000000	0.000000
61.039916	proteinA	2.000000	1.000000	0.000000
61.039916	proteinB	2.000000	1.000000	3.000000
62.054736	__proteinA_rbs	1.000000	0.000000	0.000000
62.054736	__proteinB_rbs	1.000000	0.000000	0.000000
62.054736	__ribosome	2.000000	0.000000	0.000000
62.054736	proteinA	2.000000	1.000000	0.000000
62.054736	proteinB	2.000000	1.000000	3.000000
63.070572	__proteinA_rbs	1.000000	0.000000	0.000000
63.070572	__proteinB_rbs	1.000000	0.000000	0.000000
63.070572	__ribosome	2.000000	0.000000	0.000000
63.070572	proteinA	2.000000	1.000000	0.000000
63.070572	proteinB	2.000000	1.000000	3.000000
64.001824	__proteinA_rbs	1.000000	0.000000	0.000000
64.001824	__proteinB_rbs	1.000000	0.000000	0.000000
64.001824	__ribosome	2.000000	0.000000	0.000000
64.001824	proteinA	2.000000	1.000000	0.000000
64.001824	proteinB	2.000000	1.000000	3.000000
65.029325	__proteinA_rbs	1.000000	0.000000	0.000000
65.029325	__proteinB_rbs	1.000000	0.000000	0.000000
65.029325	__ribosome	3.000000	0.000000	0.000000
65.029325	proteinA	2.000000	1.000000	0.000000
65.029325	proteinB	3.000000	1.000000	2.000000
66.017615	__proteinA_rbs	1.000000	0.000000	0.000000
66.017615	__proteinB_rbs	0.000000	0.000000	0.000000
66.017615	__ribosome	2.000000	0.000000	0.000000
66.017615	proteinA	2.000000	1.000000	0.000000
66.017615	proteinB	3.000000	1.000000	3.000000
67.025997	__proteinA_rbs	1.000000	0.000000	0.000000
67.025997	__proteinB_rbs	1.000000	0.000000	0.000000
67.025997	__ribosome	2.000000	0.000000	0.000000
67.025997	proteinA	2.000000	1.000000	0.000000
67.025997	proteinB	3.000000	1.000000	3.000000
68.007093	__proteinA_rbs	1.000000	0.000000	0.000000
68.007093	__proteinB_rbs	1.000000	0.000000	0.000000
68.007093	__ribosome	2.000000	0.000000	0.000000
68.007093	proteinA	2.000000	1.000000	0.000000
68.007093	proteinB	3.000000	1.000000	3.000000
69.007358	__proteinA_rbs	1.000000	0.000000	0.000000
69.007358	__proteinB_rbs	1.000000	0.000000	0.000000
69.007358	__ribosome	3.000000	0.000000	0.000000
69.007358	proteinA	2.000000	1.000000	0.000000
69.007358	proteinB	4.000000	1.000000	2.000000
70.067122	__proteinA_rbs	1.000000	0.000000	0.000000
70.067122	__proteinB_rbs	1.000000	0.000000	0.000000
70.067122	__ribosome	3.000000	0.000000	0.000000
70.067122	proteinA	2.000000	1.000000	0.000000
70.067122	proteinB	4.000000	1.000000	2.000000
71.003269	__proteinA_rbs	1.000000	0.000000	0.000000
71.003269	__proteinB_rbs	1.000000	0.000000	0.000000
71.003269	__ribosome	3.000000	0.000000	0.000000
71.003269	proteinA	2.000000	1.000000	0.000000
71.003269	proteinB	4.000000	1.000000	2.000000
72.115273	__proteinA_rbs	1.000000	0.000000	0.000000
72.115273	__proteinB_rbs	1.000000	0.000000	0.000000
72.115273	__ribosome	3.000000	0.000000	0.000000
72.115273	proteinA	2.000000	1.000000	0.000000
72.115273	proteinB	4.000000	1.000000	2.000000
73.002356	__proteinA_rbs	1.000000	0.000000	0.000000
73.002356	__proteinB_rbs	1.000000	0.000000	0.000000
73.002356	__ribosome	3.000000	0.000000	0.000000
73.002356	proteinA	2.000000	1.000000	0.000000
73.002356	proteinB	4.000000	1.000000	2.000000
74.014821	__proteinA_rbs	1.000000	0.000000	0.000000
74.014821	__proteinB_rbs	1.000000	0.000000	0.000000
74.014821	__ribosome	3.000000	0.000000	0.000000
74.014821	proteinA	2.000000	1.000000	0.000000
74.014821	proteinB	4.000000	1.000000	2.000000
75.067946	__proteinA_rbs	1.000000	0.000000	0.000000
75.067946	__proteinB_rbs	1.000000	0.000000	0.000000
75.067946	__ribosome	3.000000	0.000000	0.000000
75.067946	proteinA	2.000000	1.000000	0.000000
75.067946	proteinB	4.000000	1.000000	2.000000
76.007249	__proteinA_rbs	1.000000	0.000000	0.000000
76.007249	__proteinB_rbs	1.000000	0.000000	0.000000
76.007249	__ribosome	3.000000	0.000000	0.000000
76.007249	proteinA	2.000000	1.000000	0.000000
76.007249	proteinB	4.000000	1.000000	2.000000
77.034879	__proteinA_rbs	1.000000	0.000000	0.000000
77.034879	__proteinB_rbs	1.000000	0.000000	0.000000
77.034879	__ribosome	4.000000	0.000000	0.000000
77.034879	proteinA	2.000000	1.000000	0.000000
77.034879	proteinB	5.000000	1.000000	1.000000
78.011821	__proteinA_rbs	1.000000	0.000000	0.000000
78.011821	__proteinB_rbs	1.000000	0.000000	0.000000
78.011821	__ribosome	4.000000	0.000000	0.000000
78.011821	proteinA	2.000000	1.000000	0.000000
78.011821	proteinB	5.000000	1.000000	1.000000
79.121702	__proteinA_rbs	1.000000	0.000000	0.000000
79.121702	__proteinB_rbs	1.000000	0.000000	0.000000
79.121702	__ribosome	4.000000	0.000000	0.000000
79.121702	proteinA	2.000000	1.000000	0.000000
79.121702	proteinB	5.000000	1.000000	1.000000
80.004490	__proteinA_rbs	1.000000	0.000000	0.000000
80.004490	__proteinB_rbs	1.000000	0.000000	0.000000
80.004490	__ribosome	4.000000	0.000000	0.000000
80.004490	proteinA	2.000000	1.000000	0.000000
80.004490	proteinB	5.000000	1.000000	1.000000
81.087288	__proteinA_rbs	1.000000	0.000000	0.000000
81.087288	__proteinB_rbs	1.000000	0.000000	0.000000
81.087288	__ribosome	4.000000	0.000000	0.000000
81.087288	proteinA	2.000000	1.000000	0.000000
81.087288	proteinB	5.000000	1.000000	1.000000
82.020264	__proteinA_rbs	1.000000	0.000000	0.000000
82.020264	__proteinB_rbs	1.000000	0.000000	0.000000
82.020264	__ribosome	4.000000	0.000000	0.000000
82.020264	proteinA	2.000000	1.000000	0.000000
82.020264	proteinB	5.000000	1.000000	1.000000
83.108618	__proteinA_rbs	1.000000	0.000000	0.000000
83.108618	__proteinB_rbs	1.000000	0.000000	0.000000
83.108618	__ribosome	4.000000	0.000000	0.000000
83.108618	proteinA	2.000000	1.000000	0.000000
83.108618	proteinB	5.000000	1.000000	1.000000
84.762894	__proteinA_rbs	0.000000	0.000000	0.000000
84.762894	__proteinB_rbs	1.000000	0.000000	0.000000
84.762894	__ribosome	4.000000	0.000000	0.000000
84.762894	proteinA	2.000000	1.000000	1.000000
84.762894	proteinB	6.000000	1.000000	0.000000
85.058884	__proteinA_rbs	0.000000	0.000000	0.000000
85.058884	__proteinB_rbs	1.000000	0.000000	0.000000
85.058884	__ribosome	4.000000	0.000000	0.000000
85.058884	proteinA	2.000000	1.000000	1.000000
85.058884	proteinB	6.000000	1.000000	0.000000
86.030924	__proteinA_rbs	1.000000	0.000000	0.000000
86.030924	__proteinB_rbs	1.000000	0.000000	0.000000
86.030924	__ribosome	4.000000	0.000000	0.000000
86.030924	proteinA	2.000000	1.000000	1.000000
86.030924	proteinB	6.000000	1.000000	0.000000
87.078862	__proteinA_rbs	1.000000	0.000000	0.000000
87.078862	__proteinB_rbs	1.000000	0.000000	0.000000
87.078862	__ribosome	4.000000	0.000000	0.000000
87.078862	proteinA	2.000000	1.000000	1.000000
87.078862	proteinB	6.000000	1.000000	0.000000
88.023711	__proteinA_rbs	1.000000	0.000000	0.000000
88.023711	__proteinB_rbs	1.000000	0.000000	0.000000
88.023711	__ribosome	4.000000	0.000000	0.000000
88.023711	proteinA	2.000000	1.000000	1.000000
88.023711	proteinB	6.000000	1.000000	0.000000
89.005620	__proteinA_rbs	1.000000	0.000000	0.000000
89.005620	__proteinB_rbs	1.000000	0.000000	0.000000
89.005620	__ribosome	4.000000	0.000000	0.000000
89.005620	proteinA	2.000000	1.000000	1.000000
89.005620	proteinB	6.000000	1.000000	0.000000
90.105219	__proteinA_rbs	1.000000	0.000000	0.000000
90.105219	__proteinB_rbs	1.000000	0.000000	0.000000
90.105219	__ribosome	4.000000	0.000000	0.000000
90.105219	proteinA	2.000000	1.000000	1.000000
90.105219	proteinB	6.000000	1.000000	0.000000
91.020366	__proteinA_rbs	1.000000	0.000000	0.000000
91.020366	__proteinB_rbs	1.000000	0.000000	0.000000
91.020366	__ribosome	4.000000	0.000000	0.000000
91.020366	proteinA	2.000000	1.000000	1.000000
91.020366	proteinB	6.000000	1.000000	0.000000
92.070740	__proteinA_rbs	1.000000	0.000000	0.000000
92.070740	__proteinB_rbs	1.000000	0.000000	0.000000
92.070740	__ribosome	4.000000	0.000000	0.000000
92.070740	proteinA	2.000000	1.000000	1.000000
92.070740	proteinB	6.000000	1.000000	0.000000
93.013139	__proteinA_rbs	1.000000	0.000000	0.000000
93.013139	__proteinB_rbs	1.000000	0.000000	0.000000
93.013139	__ribosome	4.000000	0.000000	0.000000
93.013139	proteinA	2.000000	1.000000	1.000000
93.013139	proteinB	6.000000	1.000000	0.000000
94.244045	__proteinA_rbs	1.000000	0.000000	0.000000
94.244045	__proteinB_rbs	1.000000	0.000000	0.000000
94.244045	__ribosome	4.000000	0.000000	0.000000
94.244045	proteinA	2.000000	1.000000	1.000000
94.244045	proteinB	6.000000	1.000000	0.000000
95.009380	__proteinA_rbs	1.000000	0.000000	0.000000
95.009380	__proteinB_rbs	1.000000	0.000000	0.000000
95.009380	__ribosome	4.000000	0.000000	0.000000
95.009380	proteinA	2.000000	1.000000	1.000000
95.009380	proteinB	6.000000	1.000000	0.000000
96.038878	__proteinA_rbs	1.000000	0.000000	0.000000
96.038878	__proteinB_rbs	1.000000	0.000000	0.000000
96.038878	__ribosome	4.000000	0.000000	0.000000
96.038878	proteinA	2.000000	1.000000	1.000000
96.038878	proteinB	6.000000	1.000000	0.000000
97.039907	__proteinA_rbs	1.000000	0.000000	0.000000
97.039907	__proteinB_rbs	1.000000	0.000000	0.000000
97.039907	__ribosome	4.000000	0.000000	0.000000
97.039907	proteinA	2.000000	1.000000	1.000000
97.039907	proteinB	6.000000	1.000000	0.000000
97.999066	__proteinA_rbs	0.000000	0.000000	0.000000
97.999066	__proteinB_rbs	1.000000	0.000000	0.000000
97.999066	__ribosome	3.000000	0.000000	0.000000
97.999066	proteinA	2.000000	1.000000	2.000000
97.999066	proteinB	6.000000	1.000000	0.000000
99.019354	__proteinA_rbs	1.000000	0.000000	0.000000
99.019354	__proteinB_rbs	1.000000	0.000000	0.000000
99.019354	__ribosome	3.000000	0.000000	0.000000
99.019354	proteinA	2.000000	1.000000	2.000000
99.019354	proteinB	6.000000	1.000000	0.000000
