time	species	protein	transcript	ribo_density
40.000223	__proteinA_rbs	1.000000	0.000000	0.000000
40.000223	__proteinB_rbs	1.000000	0.000000	0.000000
40.000223	__ribosome	2.000000	0.000000	0.000000
40.000223	proteinA	1.000000	1.000000	1.000000
40.000223	proteinB	1.000000	1.000000	2.000000
41.024957	__proteinA_rbs	1.000000	0.000000	0.000000
41.024957	__proteinB_rbs	1.000000	0.000000	0.000000
41.024957	__ribosome	3.000000	0.000000	0.000000
41.024957	proteinA	2.000000	1.000000	0.000000
41.024957	proteinB	1.000000	1.000000	2.000000
42.004538	__proteinA_rbs	1.000000	0.000000	0.000000
42.004538	__proteinB_rbs	1.000000	0.000000	0.000000
42.004538	__ribosome	3.000000	0.000000	0.000000
42.004538	proteinA	2.000000	1.000000	0.000000
42.004538	proteinB	1.000000	1.000000	2.000000
43.012641	__proteinA_rbs	1.000000	0.000000	0.000000
43.012641	__proteinB_rbs	1.000000	0.000000	0.000000
43.012641	__ribosome	4.000000	0.000000	0.000000
43.012641	proteinA	2.000000	1.000000	0.000000
43.012641	proteinB	2.000000	1.000000	1.000000
44.098368	__proteinA_rbs	1.000000	0.000000	0.000000
44.098368	__proteinB_rbs	1.000000	0.000000	0.000000
44.098368	__ribosome	4.000000	0.000000	0.000000
44.098368	proteinA	2.000000	1.000000	0.000000
44.098368	proteinB	2.000000	1.000000	1.000000
45.327113	__proteinA_rbs	1.000000	0.000000	0.000000
45.327113	__proteinB_rbs	1.000000	0.000000	0.000000
45.327113	__ribosome	4.000000	0.000000	0.000000
45.327113	proteinA	2.000000	1.000000	0.000000
45.327113	proteinB	2.000000	1.000000	1.000000
46.028179	__proteinA_rbs	1.000000	0.000000	0.000000
46.028179	__proteinB_rbs	1.000000	0.000000	0.000000
46.028179	__ribosome	4.000000	0.000000	0.000000
46.028179	proteinA	2.000000	1.000000	0.000000
46.028179	proteinB	2.000000	1.000000	1.000000
47.012777	__proteinA_rbs	1.000000	0.000000	0.000000
47.012777	__proteinB_rbs	1.000000	0.000000	0.000000
47.012777	__ribosome	4.000000	0.000000	0.000000
47.012777	proteinA	2.000000	1.000000	0.000000
47.012777	proteinB	2.000000	1.000000	1.000000
48.036214	__proteinA_rbs	1.000000	0.000000	0.000000
48.036214	__proteinB_rbs	1.000000	0.000000	0.000000
48.036214	__ribosome	4.000000	0.000000	0.000000
48.036214	proteinA	2.000000	1.000000	0.000000
48.036214	proteinB	2.000000	1.000000	1.000000
49.093734	__proteinA_rbs	1.000000	0.000000	0.000000
49.093734	__proteinB_rbs	1.000000	0.000000	0.000000
49.093734	__ribosome	4.000000	0.000000	0.000000
49.093734	proteinA	2.000000	1.000000	0.000000
49.093734	proteinB	2.000000	1.000000	1.000000
50.001111	__proteinA_rbs	1.000000	0.000000	0.000000
50.001111	__proteinB_rbs	1.000000	0.000000	0.000000
50.001111	__ribosome	4.000000	0.000000	0.000000
50.001111	proteinA	2.000000	1.000000	0.000000
50.001111	proteinB	2.000000	1.000000	1.000000
51.044715	__proteinA_rbs	1.000000	0.000000	0.000000
51.044715	__proteinB_rbs	1.000000	0.000000	0.000000
51.044715	__ribosome	4.000000	0.000000	0.000000
51.044715	proteinA	2.000000	1.000000	0.000000
51.044715	proteinB	2.000000	1.000000	1.000000
52.051991	__proteinA_rbs	1.000000	0.000000	0.000000
52.051991	__proteinB_rbs	1.000000	0.000000	0.000000
52.051991	__ribosome	4.000000	0.000000	0.000000
52.051991	proteinA	2.000000	1.000000	0.000000
52.051991	proteinB	2.000000	1.000000	1.000000
53.009999	__proteinA_rbs	1.000000	0.000000	0.000000
53.009999	__proteinB_rbs	1.000000	0.000000	0.000000
53.009999	__ribosome	4.000000	0.000000	0.000000
53.009999	proteinA	2.000000	1.000000	0.000000
53.009999	proteinB	2.000000	1.000000	1.000000
54.015559	__proteinA_rbs	0.000000	0.000000	0.000000
54.015559	__proteinB_rbs	1.000000	0.000000	0.000000
54.015559	__ribosome	3.000000	0.000000	0.000000
54.015559	proteinA	2.000000	1.000000	1.000000
54.015559	proteinB	2.000000	1.000000	1.000000
55.008543	__proteinA_rbs	1.000000	0.000000	0.000000
55.008543	__proteinB_rbs	1.000000	0.000000	0.000000
55.008543	__ribosome	3.000000	0.000000	0.000000
55.008543	proteinA	2.000000	1.000000	1.000000
55.008543	proteinB	2.000000	1.000000	1.000000
56.057631	__proteinA_rbs	1.000000	0.000000	0.000000
56.057631	__proteinB_rbs	1.000000	0.000000	0.000000
56.057631	__ribosome	4.000000	0.000000	0.000000
56.057631	proteinA	2.000000	1.000000	1.000000
56.057631	proteinB	3.000000	1.000000	0.000000
57.026979	__proteinA_rbs	1.000000	0.000000	0.000000
57.026979	__proteinB_rbs	1.000000	0.000000	0.000000
57.026979	__ribosome	3.000000	0.000000	0.000000
57.026979	proteinA	2.000000	1.000000	1.000000
57.026979	proteinB	3.000000	1.000000	1.000000
58.091799	__proteinA_rbs	1.000000	0.000000	0.000000
58.091799	__proteinB_rbs	1.000000	0.000000	0.000000
58.091799	__ribosome	3.000000	0.000000	0.000000
58.091799	proteinA	2.000000	1.000000	1.000000
58.091799	proteinB	3.000000	1.000000	1.000000
59.048697	__proteinA_rbs	1.000000	0.000000	0.000000
59.048697	__proteinB_rbs	1.000000	0.000000	0.000000
59.048697	__ribosome	3.000000	0.000000	0.000000
59.048697	proteinA	2.000000	1.000000	1.000000
59.048697	proteinB	3.000000	1.000000	1.000000
60.020640	__proteinA_rbs	1.000000	0.000000	0.000000
60.020640	__proteinB_rbs	1.000000	0.000000	0.000000
60.020640	__ribosome	3.000000	0.000000	0.000000
60.020640	proteinA	2.000000	1.000000	1.000000
60.020640	proteinB	3.000000	1.000000	1.000000
61.039536	__proteinA_rbs	1.000000	0.000000	0.000000
61.039536	__proteinB_rbs	1.000000	0.000000	0.000000
61.039536	__ribosome	3.000000	0.000000	0.000000
61.039536	proteinA	2.000000	1.000000	1.000000
61.039536	proteinB	3.000000	1.000000	1.000000
62.003648	__proteinA_rbs	1.000000	0.000000	0.000000
62.003648	__proteinB_rbs	1.000000	0.000000	0.000000
62.003648	__ribosome	3.000000	0.000000	0.000000
62.003648	proteinA	2.000000	1.000000	1.000000
62.003648	proteinB	3.000000	1.000000	1.000000
63.005357	__proteinA_rbs	1.000000	0.000000	0.000000
63.005357	__proteinB_rbs	1.000000	0.000000	0.000000
63.005357	__ribosome	3.000000	0.000000	0.000000
63.005357	proteinA	2.000000	1.000000	1.000000
63.005357	proteinB	3.000000	1.000000	1.000000
64.018495	__proteinA_rbs	1.000000	0.000000	0.000000
64.018495	__proteinB_rbs	1.000000	0.000000	0.000000
64.018495	__ribosome	3.000000	0.000000	0.000000
64.018495	proteinA	2.000000	1.000000	1.000000
64.018495	proteinB	3.000000	1.000000	1.000000
65.002151	__proteinA_rbs	1.000000	0.000000	0.000000
65.002151	__proteinB_rbs	1.000000	0.000000	0.000000
65.002151	__ribosome	3.000000	0.000000	0.000000
65.002151	proteinA	2.000000	1.000000	1.000000
65.002151	proteinB	3.000000	1.000000	1.000000
66.005650	__proteinA_rbs	1.000000	0.000000	0.000000
66.005650	__proteinB_rbs	0.000000	0.000000	0.000000
66.005650	__ribosome	2.000000	0.000000	0.000000
66.005650	proteinA	2.000000	1.000000	1.000000
66.005650	proteinB	3.000000	1.000000	2.000000
67.023524	__proteinA_rbs	1.000000	0.000000	0.000000
67.023524	__proteinB_rbs	1.000000	0.000000	0.000000
67.023524	__ribosome	2.000000	0.000000	0.000000
67.023524	proteinA	2.000000	1.000000	1.000000
67.023524	proteinB	3.000000	1.000000	2.000000
68.005866	__proteinA_rbs	1.000000	0.000000	0.000000
68.005866	__proteinB_rbs	1.000000	0.000000	0.000000
68.005866	__ribosome	2.000000	0.000000	0.000000
68.005866	proteinA	2.000000	1.000000	1.000000
68.005866	proteinB	3.000000	1.000000	2.000000
69.005648	__proteinA_rbs	0.000000	0.000000	0.000000
69.005648	__proteinB_rbs	1.000000	0.000000	0.000000
69.005648	__ribosome	1.000000	0.000000	0.000000
69.005648	proteinA	2.000000	1.000000	2.000000
69.005648	proteinB	3.000000	1.000000	2.000000
70.012473	__proteinA_rbs	1.000000	0.000000	0.000000
70.012473	__proteinB_rbs	1.000000	0.000000	0.000000
70.012473	__ribosome	1.000000	0.000000	0.000000
70.012473	proteinA	2.000000	1.000000	2.000000
70.012473	proteinB	3.000000	1.000000	2.000000
71.029286	__proteinA_rbs	1.000000	0.000000	0.000000
71.029286	__proteinB_rbs	1.000000	0.000000	0.000000
71.029286	__ribosome	2.000000	0.000000	0.000000
71.029286	proteinA	3.000000	1.000000	1.000000
71.029286	proteinB	3.000000	1.000000	2.000000
72.033927	__proteinA_rbs	1.000000	0.000000	0.000000
72.033927	__proteinB_rbs	1.000000	0.000000	0.000000
72.033927	__ribosome	3.000000	0.000000	0.000000
72.033927	proteinA	3.000000	1.000000	1.000000
72.033927	proteinB	4.000000	1.000000	1.000000
73.000558	__proteinA_rbs	1.000000	0.000000	0.000000
73.000558	__proteinB_rbs	1.000000	0.000000	0.000000
73.000558	__ribosome	3.000000	0.000000	0.000000
73.000558	proteinA	3.000000	1.000000	1.000000
73.000558	proteinB	4.000000	1.000000	1.000000
74.004751	__proteinA_rbs	1.000000	0.000000	0.000000
74.004751	__proteinB_rbs	1.000000	0.000000	0.000000
74.004751	__ribosome	3.000000	0.000000	0.000000
74.004751	proteinA	3.000000	1.000000	1.000000
74.004751	proteinB	4.000000	1.000000	1.000000
75.057409	__proteinA_rbs	1.000000	0.000000	0.000000
75.057409	__proteinB_rbs	1.000000	0.000000	0.000000
75.057409	__ribosome	3.000000	0.000000	0.000000
75.057409	proteinA	3.000000	1.000000	1.000000
75.057409	proteinB	4.000000	1.000000	1.000000
76.001476	__proteinA_rbs	1.000000	0.000000	0.000000
76.001476	__proteinB_rbs	0.000000	0.000000	0.000000
76.001476	__ribosome	2.000000	0.000000	0.000000
76.001476	proteinA	3.000000	1.000000	1.000000
76.001476	proteinB	4.000000	1.000000	2.000000
77.021821	__proteinA_rbs	1.000000	0.000000	0.000000
77.021821	__proteinB_rbs	1.000000	0.000000	0.000000
77.021821	__ribosome	2.000000	0.000000	0.000000
77.021821	proteinA	3.000000	1.000000	1.000000
77.021821	proteinB	4.000000	1.000000	2.000000
78.005850	__proteinA_rbs	1.000000	0.000000	0.000000
78.005850	__proteinB_rbs	1.000000	0.000000	0.000000
78.005850	__ribosome	2.000000	0.000000	0.000000
78.005850	proteinA	3.000000	1.000000	1.000000
78.005850	proteinB	4.000000	1.000000	2.000000
79.009450	__proteinA_rbs	1.000000	0.000000	0.000000
79.009450	__proteinB_rbs	1.000000	0.000000	0.000000
79.009450	__ribosome	2.000000	0.000000	0.000000
79.009450	proteinA	3.000000	1.000000	1.000000
79.009450	proteinB	4.000000	1.000000	2.000000
80.028540	__proteinA_rbs	1.000000	0.000000	0.000000
80.028540	__proteinB_rbs	1.000000	0.000000	0.000000
80.028540	__ribosome	2.000000	0.000000	0.000000
80.028540	proteinA	3.000000	1.000000	1.000000
80.028540	proteinB	4.000000	1.000000	2.000000
81.000535	__proteinA_rbs	1.000000	0.000000	0.000000
81.000535	__proteinB_rbs	1.000000	0.000000	0.000000
81.000535	__ribosome	2.000000	0.000000	0.000000
81.000535	proteinA	3.000000	1.000000	1.000000
81.000535	proteinB	4.000000	1.000000	2.000000
82.055584	__proteinA_rbs	1.000000	0.000000	0.000000
82.055584	__proteinB_rbs	1.000000	0.000000	0.000000
82.055584	__ribosome	2.000000	0.000000	0.000000
82.055584	proteinA	3.000000	1.000000	1.000000
82.055584	proteinB	4.000000	1.000000	2.000000
83.040515	__proteinA_rbs	1.000000	0.000000	0.000000
83.040515	__proteinB_rbs	1.000000	0.000000	0.000000
83.040515	__ribosome	3.000000	0.000000	0.000000
83.040515	proteinA	3.000000	1.000000	1.000000
83.040515	proteinB	5.000000	1.000000	1.000000
84.004462	__proteinA_rbs	0.000000	0.000000	0.000000
84.004462	__proteinB_rbs	1.000000	0.000000	0.000000
84.004462	__ribosome	2.000000	0.000000	0.000000
84.004462	proteinA	3.000000	1.000000	2.000000
84.004462	proteinB	5.000000	1.000000	1.000000
85.002394	__proteinA_rbs	0.000000	0.000000	0.000000
85.002394	__proteinB_rbs	1.000000	0.000000	0.000000
85.002394	__ribosome	1.000000	0.000000	0.000000
85.002394	proteinA	3.000000	1.000000	3.000000
85.002394	proteinB	5.000000	1.000000	1.000000
86.027433	__proteinA_rbs	1.000000	0.000000	0.000000
86.027433	__proteinB_rbs	1.000000	0.000000	0.000000
86.027433	__ribosome	2.000000	0.000000	0.000000
86.027433	proteinA	4.000000	1.000000	2.000000
86.027433	proteinB	5.000000	1.000000	1.000000
87.000867	__proteinA_rbs	1.000000	0.000000	0.000000
87.000867	__proteinB_rbs	1.000000	0.000000	0.000000
87.000867	__ribosome	2.000000	0.000000	0.000000
87.000867	proteinA	4.000000	1.000000	2.000000
87.000867	proteinB	5.000000	1.000000	1.000000
88.009741	__proteinA_rbs	1.000000	0.000000	0.000000
88.009741	__proteinB_rbs	1.000000	0.000000	0.000000
88.009741	__ribosome	2.000000	0.000000	0.000000
88.009741	proteinA	4.000000	1.000000	2.000000
88.009741	proteinB	5.000000	1.000000	1.000000
89.032931	__proteinA_rbs	1.000000	0.000000	0.000000
89.032931	__proteinB_rbs	1.000000	0.000000	0.000000
89.032931	__ribosome	2.000000	0.000000	0.000000
89.032931	proteinA	4.000000	1.000000	2.000000
89.032931	proteinB	5.000000	1.000000	1.000000
90.034720	__proteinA_rbs	1.000000	0.000000	0.000000
90.034720	__proteinB_rbs	1.000000	0.000000	0.000000
90.034720	__ribosome	2.000000	0.000000	0.000000
90.034720	proteinA	4.000000	1.000000	2.000000
90.034720	proteinB	5.000000	1.000000	1.000000
91.012325	__proteinA_rbs	1.000000	0.000000	0.000000
91.012325	__proteinB_rbs	1.000000	0.000000	0.000000
91.012325	__ribosome	3.000000	0.000000	0.000000
91.012325	proteinA	4.000000	1.000000	2.000000
91.012325	proteinB	6.000000	1.000000	0.000000
92.009788	__proteinA_rbs	1.000000	0.000000	0.000000
92.009788	__proteinB_rbs	1.000000	0.000000	0.000000
92.009788	__ribosome	3.000000	0.000000	0.000000
92.009788	proteinA	4.000000	1.000000	2.000000
92.009788	proteinB	6.000000	1.000000	0.000000
93.001667	__proteinA_rbs	1.000000	0.000000	0.000000
93.001667	__proteinB_rbs	1.000000	0.000000	0.000000
93.001667	__ribosome	3.000000	0.000000	0.000000
93.001667	proteinA	4.000000	1.000000	2.000000
93.001667	proteinB	6.000000	1.000000	0.000000
94.005747	__proteinA_rbs	1.000000	0.000000	0.000000
94.005747	__proteinB_rbs	1.000000	0.000000	0.000000
94.005747	__ribosome	3.000000	0.000000	0.000000
94.005747	proteinA	4.000000	1.000000	2.000000
94.005747	proteinB	6.000000	1.000000	0.000000
95.047257	__proteinA_rbs	1.000000	0.000000	0.000000
95.047257	__proteinB_rbs	1.000000	0.000000	0.000000
95.047257	__ribosome	3.000000	0.000000	0.000000
95.047257	proteinA	4.000000	1.000000	2.000000
95.047257	proteinB	6.000000	1.000000	0.000000
96.004376	__proteinA_rbs	1.000000	0.000000	0.000000
96.004376	__proteinB_rbs	1.000000	0.000000	0.000000
96.004376	__ribosome	3.000000	0.000000	0.000000
96.004376	proteinA	4.000000	1.000000	2.000000
96.004376	proteinB	6.000000	1.000000	0.000000
97.012313	__proteinA_rbs	1.000000	0.000000	0.000000
97.012313	__proteinB_rbs	1.000000	0.000000	0.000000
97.012313	__ribosome	3.000000	0.000000	0.000000
97.012313	proteinA	4.000000	1.000000	2.000000
97.012313	proteinB	6.000000	1.000000	0.000000
98.030809	__proteinA_rbs	1.000000	0.000000	0.000000
98.030809	__proteinB_rbs	1.000000	0.000000	0.000000
98.030809	__ribosome	3.000000	0.000000	0.000000
98.030809	proteinA	4.000000	1.000000	2.000000
98.030809	proteinB	6.000000	1.000000	0.000000
99.003975	__proteinA_rbs	1.000000	0.000000	0.000000
99.003975	__proteinB_rbs	1.000000	0.000000	0.000000
99.003975	__ribosome	3.000000	0.000000	0.000000
99.003975	proteinA	4.000000	1.000000	2.000000
99.003975	proteinB	6.000000	1.000000	0.000000
