time	species	protein	transcript	ribo_density
40.003628	__proteinA_rbs	1.000000	0.000000	0.000000
40.003628	__proteinB_rbs	1.000000	0.000000	0.000000
40.003628	__ribosome	3.000000	0.000000	0.000000
40.003628	proteinA	1.000000	1.000000	1.000000
40.003628	proteinB	1.000000	1.000000	1.000000
41.011190	__proteinA_rbs	1.000000	0.000000	0.000000
41.011190	__proteinB_rbs	1.000000	0.000000	0.000000
41.011190	__ribosome	3.000000	0.000000	0.000000
41.011190	proteinA	1.000000	1.000000	1.000000
41.011190	proteinB	1.000000	1.000000	1.000000
42.027081	__proteinA_rbs	1.000000	0.000000	0.000000
42.027081	__proteinB_rbs	1.000000	0.000000	0.000000
42.027081	__ribosome	3.000000	0.000000	0.000000
42.027081	proteinA	1.000000	1.000000	1.000000
42.027081	proteinB	1.000000	1.000000	1.000000
43.061683	__proteinA_rbs	1.000000	0.000000	0.000000
43.061683	__proteinB_rbs	1.000000	0.000000	0.000000
43.061683	__ribosome	3.000000	0.000000	0.000000
43.061683	proteinA	1.000000	1.000000	1.000000
43.061683	proteinB	1.000000	1.000000	1.000000
43.999919	__proteinA_rbs	1.000000	0.000000	0.000000
43.999919	__proteinB_rbs	1.000000	0.000000	0.000000
43.999919	__ribosome	3.000000	0.000000	0.000000
43.999919	proteinA	1.000000	1.000000	1.000000
43.999919	proteinB	1.000000	1.000000	1.000000
45.027690	__proteinA_rbs	1.000000	0.000000	0.000000
45.027690	__proteinB_rbs	1.000000	0.000000	0.000000
45.027690	__ribosome	3.000000	0.000000	0.000000
45.027690	proteinA	1.000000	1.000000	1.000000
45.027690	proteinB	1.000000	1.000000	1.000000
46.033642	__proteinA_rbs	1.000000	0.000000	0.000000
46.033642	__proteinB_rbs	1.000000	0.000000	0.000000
46.033642	__ribosome	3.000000	0.000000	0.000000
46.033642	proteinA	1.000000	1.000000	1.000000
46.033642	proteinB	1.000000	1.000000	1.000000
46.999422	__proteinA_rbs	1.000000	0.000000	0.000000
46.999422	__proteinB_rbs	1.000000	0.000000	0.000000
46.999422	__ribosome	3.000000	0.000000	0.000000
46.999422	proteinA	1.000000	1.000000	1.000000
46.999422	proteinB	1.000000	1.000000	1.000000
48.008894	__proteinA_rbs	1.000000	0.000000	0.000000
48.008894	__proteinB_rbs	1.000000	0.000000	0.000000
48.008894	__ribosome	2.000000	0.000000	0.000000
48.008894	proteinA	1.000000	1.000000	1.000000
48.008894	proteinB	1.000000	1.000000	2.000000
49.011329	__proteinA_rbs	1.000000	0.000000	0.000000
49.011329	__proteinB_rbs	1.000000	0.000000	0.000000
49.011329	__ribosome	2.000000	0.000000	0.000000
49.011329	proteinA	1.000000	1.000000	1.000000
49.011329	proteinB	1.000000	1.000000	2.000000
50.023718	__proteinA_rbs	1.000000	0.000000	0.000000
50.023718	__proteinB_rbs	1.000000	0.000000	0.000000
50.023718	__ribosome	3.000000	0.000000	0.000000
50.023718	proteinA	2.000000	1.000000	0.000000
50.023718	proteinB	1.000000	1.000000	2.000000
51.000109	__proteinA_rbs	0.000000	0.000000	0.000000
51.000109	__proteinB_rbs	1.000000	0.000000	0.000000
51.000109	__ribosome	3.000000	0.000000	0.000000
51.000109	proteinA	2.000000	1.000000	1.000000
51.000109	proteinB	2.000000	1.000000	1.000000
52.000629	__proteinA_rbs	1.000000	0.000000	0.000000
52.000629	__proteinB_rbs	1.000000	0.000000	0.000000
52.000629	__ribosome	3.000000	0.000000	0.000000
52.000629	proteinA	2.000000	1.000000	1.000000
52.000629	proteinB	2.000000	1.000000	1.000000
53.026790	__proteinA_rbs	1.000000	0.000000	0.000000
53.026790	__proteinB_rbs	1.000000	0.000000	0.000000
53.026790	__ribosome	3.000000	0.000000	0.000000
53.026790	proteinA	2.000000	1.000000	1.000000
53.026790	proteinB	2.000000	1.000000	1.000000
54.041432	__proteinA_rbs	1.000000	0.000000	0.000000
54.041432	__proteinB_rbs	1.000000	0.000000	0.000000
54.041432	__ribosome	3.000000	0.000000	0.000000
54.041432	proteinA	2.000000	1.000000	1.000000
54.041432	proteinB	2.000000	1.000000	1.000000
55.016795	__proteinA_rbs	1.000000	0.000000	0.000000
55.016795	__proteinB_rbs	1.000000	0.000000	0.000000
55.016795	__ribosome	3.000000	0.000000	0.000000
55.016795	proteinA	2.000000	1.000000	1.000000
55.016795	proteinB	2.000000	1.000000	1.000000
56.003885	__proteinA_rbs	1.000000	0.000000	0.000000
56.003885	__proteinB_rbs	1.000000	0.000000	0.000000
56.003885	__ribosome	3.000000	0.000000	0.000000
56.003885	proteinA	2.000000	1.000000	1.000000
56.003885	proteinB	2.000000	1.000000	1.000000
57.052258	__proteinA_rbs	1.000000	0.000000	0.000000
57.052258	__proteinB_rbs	1.000000	0.000000	0.000000
57.052258	__ribosome	3.000000	0.000000	0.000000
57.052258	proteinA	2.000000	1.000000	1.000000
57.052258	proteinB	2.000000	1.000000	1.000000
58.036294	__proteinA_rbs	1.000000	0.000000	0.000000
58.036294	__proteinB_rbs	1.000000	0.000000	0.000000
58.036294	__ribosome	3.000000	0.000000	0.000000
58.036294	proteinA	2.000000	1.000000	1.000000
58.036294	proteinB	2.000000	1.000000	1.000000
59.033253	__proteinA_rbs	1.000000	0.000000	0.000000
59.033253	__proteinB_rbs	1.000000	0.000000	0.000000
59.033253	__ribosome	3.000000	0.000000	0.000000
59.033253	proteinA	2.000000	1.000000	1.000000
59.033253	proteinB	2.000000	1.000000	1.000000
60.004947	__proteinA_rbs	1.000000	0.000000	0.000000
60.004947	__proteinB_rbs	0.000000	0.000000	0.000000
60.004947	__ribosome	2.000000	0.000000	0.000000
60.004947	proteinA	2.000000	1.000000	1.000000
60.004947	proteinB	2.000000	1.000000	2.000000
61.056097	__proteinA_rbs	1.000000	0.000000	0.000000
61.056097	__proteinB_rbs	1.000000	0.000000	0.000000
61.056097	__ribosome	2.000000	0.000000	0.000000
61.056097	proteinA	2.000000	1.000000	1.000000
61.056097	proteinB	2.000000	1.000000	2.000000
61.999798	__proteinA_rbs	1.000000	0.000000	0.000000
61.999798	__proteinB_rbs	1.000000	0.000000	0.000000
61.999798	__ribosome	2.000000	0.000000	0.000000
61.999798	proteinA	2.000000	1.000000	1.000000
61.999798	proteinB	2.000000	1.000000	2.000000
63.026360	__proteinA_rbs	1.000000	0.000000	0.000000
63.026360	__proteinB_rbs	1.000000	0.000000	0.000000
63.026360	__ribosome	2.000000	0.000000	0.000000
63.026360	proteinA	2.000000	1.000000	1.000000
63.026360	proteinB	2.000000	1.000000	2.000000
64.002942	__proteinA_rbs	1.000000	0.000000	0.000000
64.002942	__proteinB_rbs	1.000000	0.000000	0.000000
64.002942	__ribosome	2.000000	0.000000	0.000000
64.002942	proteinA	2.000000	1.000000	1.000000
64.002942	proteinB	2.000000	1.000000	2.000000
65.016207	__proteinA_rbs	1.000000	0.000000	0.000000
65.016207	__proteinB_rbs	1.000000	0.000000	0.000000
65.016207	__ribosome	3.000000	0.000000	0.000000
65.016207	proteinA	2.000000	1.000000	1.000000
65.016207	proteinB	3.000000	1.000000	1.000000
66.050857	__proteinA_rbs	1.000000	0.000000	0.000000
66.050857	__proteinB_rbs	0.000000	0.000000	0.000000
66.050857	__ribosome	2.000000	0.000000	0.000000
66.050857	proteinA	2.000000	1.000000	1.000000
66.050857	proteinB	3.000000	1.000000	2.000000
67.055053	__proteinA_rbs	1.000000	0.000000	0.000000
67.055053	__proteinB_rbs	1.000000	0.000000	0.000000
67.055053	__ribosome	2.000000	0.000000	0.000000
67.055053	proteinA	2.000000	1.000000	1.000000
67.055053	proteinB	3.000000	1.000000	2.000000
68.004755	__proteinA_rbs	1.000000	0.000000	0.000000
68.004755	__proteinB_rbs	1.000000	0.000000	0.000000
68.004755	__ribosome	2.000000	0.000000	0.000000
68.004755	proteinA	2.000000	1.000000	1.000000
68.004755	proteinB	3.000000	1.000000	2.000000
69.059632	__proteinA_rbs	1.000000	0.000000	0.000000
69.059632	__proteinB_rbs	1.000000	0.000000	0.000000
69.059632	__ribosome	3.000000	0.000000	0.000000
69.059632	proteinA	3.000000	1.000000	0.000000
69.059632	proteinB	3.000000	1.000000	2.000000
70.023115	__proteinA_rbs	1.000000	0.000000	0.000000
70.023115	__proteinB_rbs	1.000000	0.000000	0.000000
70.023115	__ribosome	3.000000	0.000000	0.000000
70.023115	proteinA	3.000000	1.000000	0.000000
70.023115	proteinB	3.000000	1.000000	2.000000
71.034588	__proteinA_rbs	1.000000	0.000000	0.000000
71.034588	__proteinB_rbs	1.000000	0.000000	0.000000
71.034588	__ribosome	3.000000	0.000000	0.000000
71.034588	proteinA	3.000000	1.000000	0.000000
71.034588	proteinB	3.000000	1.000000	2.000000
72.000218	__proteinA_rbs	1.000000	0.000000	0.000000
72.000218	__proteinB_rbs	1.000000	0.000000	0.000000
72.000218	__ribosome	3.000000	0.000000	0.000000
72.000218	proteinA	3.000000	1.000000	0.000000
72.000218	proteinB	3.000000	1.000000	2.000000
73.020934	__proteinA_rbs	1.000000	0.000000	0.000000
73.020934	__proteinB_rbs	1.000000	0.000000	0.000000
73.020934	__ribosome	3.000000	0.000000	0.000000
73.020934	proteinA	3.000000	1.000000	0.000000
73.020934	proteinB	3.000000	1.000000	2.000000
74.013363	__proteinA_rbs	1.000000	0.000000	0.000000
74.013363	__proteinB_rbs	1.000000	0.000000	0.000000
74.013363	__ribosome	3.000000	0.000000	0.000000
74.013363	proteinA	3.000000	1.000000	0.000000
74.013363	proteinB	3.000000	1.000000	2.000000
75.002925	__proteinA_rbs	1.000000	0.000000	0.000000
75.002925	__proteinB_rbs	1.000000	0.000000	0.000000
75.002925	__ribosome	3.000000	0.000000	0.000000
75.002925	proteinA	3.000000	1.000000	0.000000
75.002925	proteinB	3.000000	1.000000	2.000000
76.033426	__proteinA_rbs	1.000000	0.000000	0.000000
76.033426	__proteinB_rbs	1.000000	0.000000	0.000000
76.033426	__ribosome	3.000000	0.000000	0.000000
76.033426	proteinA	3.000000	1.000000	0.000000
76.033426	proteinB	3.000000	1.000000	2.000000
77.025490	__proteinA_rbs	1.000000	0.000000	0.000000
77.025490	__proteinB_rbs	1.000000	0.000000	0.000000
77.025490	__ribosome	3.000000	0.000000	0.000000
77.025490	proteinA	3.000000	1.000000	0.000000
77.025490	proteinB	3.000000	1.000000	2.000000
78.020041	__proteinA_rbs	1.000000	0.000000	0.000000
78.020041	__proteinB_rbs	1.000000	0.000000	0.000000
78.020041	__ribosome	4.000000	0.000000	0.000000
78.020041	proteinA	3.000000	1.000000	0.000000
78.020041	proteinB	4.000000	1.000000	1.000000
79.076729	__proteinA_rbs	1.000000	0.000000	0.000000
79.076729	__proteinB_rbs	1.000000	0.000000	0.000000
79.076729	__ribosome	4.000000	0.000000	0.000000
79.076729	proteinA	3.000000	1.000000	0.000000
79.076729	proteinB	4.000000	1.000000	1.000000
80.059681	__proteinA_rbs	1.000000	0.000000	0.000000
80.059681	__proteinB_rbs	1.000000	0.000000	0.000000
80.059681	__ribosome	4.000000	0.000000	0.000000
80.059681	proteinA	3.000000	1.000000	0.000000
80.059681	proteinB	4.000000	1.000000	1.000000
81.055007	__proteinA_rbs	1.000000	0.000000	0.000000
81.055007	__proteinB_rbs	1.000000	0.000000	0.000000
81.055007	__ribosome	4.000000	0.000000	0.000000
81.055007	proteinA	3.000000	1.000000	0.000000
81.055007	proteinB	4.000000	1.000000	1.000000
82.097321	__proteinA_rbs	1.000000	0.000000	0.000000
82.097321	__proteinB_rbs	1.000000	0.000000	0.000000
82.097321	__ribosome	4.000000	0.000000	0.000000
82.097321	proteinA	3.000000	1.000000	0.000000
82.097321	proteinB	4.000000	1.000000	1.000000
83.051580	__proteinA_rbs	1.000000	0.000000	0.000000
83.051580	__proteinB_rbs	1.000000	0.000000	0.000000
83.051580	__ribosome	4.000000	0.000000	0.000000
83.051580	proteinA	3.000000	1.000000	0.000000
83.051580	proteinB	4.000000	1.000000	1.000000
84.001056	__proteinA_rbs	1.000000	0.000000	0.000000
84.001056	__proteinB_rbs	1.000000	0.000000	0.000000
84.001056	__ribosome	5.000000	0.000000	0.000000
84.001056	proteinA	3.000000	1.000000	0.000000
84.001056	proteinB	5.000000	1.000000	0.000000
85.226500	__proteinA_rbs	0.000000	0.000000	0.000000
85.226500	__proteinB_rbs	1.000000	0.000000	0.000000
85.226500	__ribosome	4.000000	0.000000	0.000000
85.226500	proteinA	3.000000	1.000000	1.000000
85.226500	proteinB	5.000000	1.000000	0.000000
86.022397	__proteinA_rbs	1.000000	0.000000	0.000000
86.022397	__proteinB_rbs	1.000000	0.000000	0.000000
86.022397	__ribosome	4.000000	0.000000	0.000000
86.022397	proteinA	3.000000	1.000000	1.000000
86.022397	proteinB	5.000000	1.000000	0.000000
87.105123	__proteinA_rbs	1.000000	0.000000	0.000000
87.105123	__proteinB_rbs	1.000000	0.000000	0.000000
87.105123	__ribosome	4.000000	0.000000	0.000000
87.105123	proteinA	3.000000	1.000000	1.000000
87.105123	proteinB	5.000000	1.000000	0.000000
88.076063	__proteinA_rbs	1.000000	0.000000	0.000000
88.076063	__proteinB_rbs	1.000000	0.000000	0.000000
88.076063	__ribosome	4.000000	0.000000	0.000000
88.076063	proteinA	3.000000	1.000000	1.000000
88.076063	proteinB	5.000000	1.000000	0.000000
89.012172	__proteinA_rbs	1.000000	0.000000	0.000000
89.012172	__proteinB_rbs	1.000000	0.000000	0.000000
89.012172	__ribosome	4.000000	0.000000	0.000000
89.012172	proteinA	3.000000	1.000000	1.000000
89.012172	proteinB	5.000000	1.000000	0.000000
90.062080	__proteinA_rbs	1.000000	0.000000	0.000000
90.062080	__proteinB_rbs	1.000000	0.000000	0.000000
90.062080	__ribosome	4.000000	0.000000	0.000000
90.062080	proteinA	3.000000	1.000000	1.000000
90.062080	proteinB	5.000000	1.000000	0.000000
91.096616	__proteinA_rbs	1.000000	0.000000	0.000000
91.096616	__proteinB_rbs	1.000000	0.000000	0.000000
91.096616	__ribosome	4.000000	0.000000	0.000000
91.096616	proteinA	3.000000	1.000000	1.000000
91.096616	proteinB	5.000000	1.000000	0.000000
92.088976	__proteinA_rbs	1.000000	0.000000	0.000000
92.088976	__proteinB_rbs	1.000000	0.000000	0.000000
92.088976	__ribosome	4.000000	0.000000	0.000000
92.088976	proteinA	3.000000	1.000000	1.000000
92.088976	proteinB	5.000000	1.000000	0.000000
93.020195	__proteinA_rbs	1.000000	0.000000	0.000000
93.020195	__proteinB_rbs	1.000000	0.000000	0.000000
93.020195	__ribosome	4.000000	0.000000	0.000000
93.020195	proteinA	3.000000	1.000000	1.000000
93.020195	proteinB	5.000000	1.000000	0.000000
94.048927	__proteinA_rbs	1.000000	0.000000	0.000000
94.048927	__proteinB_rbs	1.000000	0.000000	0.000000
94.048927	__ribosome	4.000000	0.000000	0.000000
94.048927	proteinA	3.000000	1.000000	1.000000
94.048927	proteinB	5.000000	1.000000	0.000000
95.003094	__proteinA_rbs	1.000000	0.000000	0.000000
95.003094	__proteinB_rbs	1.000000	0.000000	0.000000
95.003094	__ribosome	4.000000	0.000000	0.000000
95.003094	proteinA	3.000000	1.000000	1.000000
95.003094	proteinB	5.000000	1.000000	0.000000
96.034371	__proteinA_rbs	1.000000	0.000000	0.000000
96.034371	__proteinB_rbs	1.000000	0.000000	0.000000
96.034371	__ribosome	4.000000	0.000000	0.000000
96.034371	proteinA	3.000000	1.000000	1.000000
96.034371	proteinB	5.000000	1.000000	0.000000
97.035400	__proteinA_rbs	1.000000	0.000000	0.000000
97.035400	__proteinB_rbs	1.000000	0.000000	0.000000
97.035400	__ribosome	4.000000	0.000000	0.000000
97.035400	proteinA	3.000000	1.000000	1.000000
97.035400	proteinB	5.000000	1.000000	0.000000
98.001296	__proteinA_rbs	1.000000	0.000000	0.000000
98.001296	__proteinB_rbs	1.000000	0.000000	0.000000
98.001296	__ribosome	4.000000	0.000000	0.000000
98.001296	proteinA	3.000000	1.000000	1.000000
98.001296	proteinB	5.000000	1.000000	0.000000
99.078574	__proteinA_rbs	1.000000	0.000000	0.000000
99.078574	__proteinB_rbs	1.000000	0.000000	0.000000
99.078574	__ribosome	4.000000	0.000000	0.000000
99.078574	proteinA	3.000000	1.000000	1.000000
99.078574	proteinB	5.000000	1.000000	0.000000
