time	species	protein	transcript	ribo_density
40.052474	__proteinA_rbs	1.000000	0.000000	0.000000
40.052474	__proteinB_rbs	1.000000	0.000000	0.000000
40.052474	__ribosome	3.000000	0.000000	0.000000
40.052474	proteinA	1.000000	1.000000	1.000000
40.052474	proteinB	1.000000	1.000000	1.000000
41.000780	__proteinA_rbs	1.000000	0.000000	0.000000
41.000780	__proteinB_rbs	1.000000	0.000000	0.000000
41.000780	__ribosome	3.000000	0.000000	0.000000
41.000780	proteinA	1.000000	1.000000	1.000000
41.000780	proteinB	1.000000	1.000000	1.000000
42.012120	__proteinA_rbs	1.000000	0.000000	0.000000
42.012120	__proteinB_rbs	1.000000	0.000000	0.000000
42.012120	__ribosome	3.000000	0.000000	0.000000
42.012120	proteinA	1.000000	1.000000	1.000000
42.012120	proteinB	1.000000	1.000000	1.000000
43.031053	__proteinA_rbs	1.000000	0.000000	0.000000
43.031053	__proteinB_rbs	1.000000	0.000000	0.000000
43.031053	__ribosome	3.000000	0.000000	0.000000
43.031053	proteinA	1.000000	1.000000	1.000000
43.031053	proteinB	1.000000	1.000000	1.000000
44.078218	__proteinA_rbs	1.000000	0.000000	0.000000
44.078218	__proteinB_rbs	1.000000	0.000000	0.000000
44.078218	__ribosome	3.000000	0.000000	0.000000
44.078218	proteinA	1.000000	1.000000	1.000000
44.078218	proteinB	1.000000	1.000000	1.000000
44.999716	__proteinA_rbs	1.000000	0.000000	0.000000
44.999716	__proteinB_rbs	1.000000	0.000000	0.000000
44.999716	__ribosome	3.000000	0.000000	0.000000
44.999716	proteinA	1.000000	1.000000	1.000000
44.999716	proteinB	1.000000	1.000000	1.000000
46.016699	__proteinA_rbs	1.000000	0.000000	0.000000
46.016699	__proteinB_rbs	1.000000	0.000000	0.000000
46.016699	__ribosome	3.000000	0.000000	0.000000
46.016699	proteinA	1.000000	1.000000	1.000000
46.016699	proteinB	1.000000	1.000000	1.000000
47.028254	__proteinA_rbs	1.000000	0.000000	0.000000
47.028254	__proteinB_rbs	0.000000	0.000000	0.000000
47.028254	__ribosome	2.000000	0.000000	0.000000
47.028254	proteinA	1.000000	1.000000	1.000000
47.028254	proteinB	1.000000	1.000000	2.000000
47.999756	__proteinA_rbs	1.000000	0.000000	0.000000
47.999756	__proteinB_rbs	1.000000	0.000000	0.000000
47.999756	__ribosome	2.000000	0.000000	0.000000
47.999756	proteinA	1.000000	1.000000	1.000000
47.999756	proteinB	1.000000	1.000000	2.000000
49.011050	__proteinA_rbs	1.000000	0.000000	0.000000
49.011050	__proteinB_rbs	1.000000	0.000000	0.000000
49.011050	__ribosome	2.000000	0.000000	0.000000
49.011050	proteinA	1.000000	1.000000	1.000000
49.011050	proteinB	1.000000	1.000000	2.000000
50.018618	__proteinA_rbs	1.000000	0.000000	0.000000
50.018618	__proteinB_rbs	1.000000	0.000000	0.000000
50.018618	__ribosome	4.000000	0.000000	0.000000
50.018618	proteinA	2.000000	1.000000	0.000000
50.018618	proteinB	2.000000	1.000000	1.000000
51.011328	__proteinA_rbs	1.000000	0.000000	0.000000
51.011328	__proteinB_rbs	1.000000	0.000000	0.000000
51.011328	__ribosome	3.000000	0.000000	0.000000
51.011328	proteinA	2.000000	1.000000	0.000000
51.011328	proteinB	2.000000	1.000000	2.000000
52.087426	__proteinA_rbs	1.000000	0.000000	0.000000
52.087426	__proteinB_rbs	1.000000	0.000000	0.000000
52.087426	__ribosome	3.000000	0.000000	0.000000
52.087426	proteinA	2.000000	1.000000	0.000000
52.087426	proteinB	2.000000	1.000000	2.000000
53.041041	__proteinA_rbs	1.000000	0.000000	0.000000
53.041041	__proteinB_rbs	1.000000	0.000000	0.000000
53.041041	__ribosome	3.000000	0.000000	0.000000
53.041041	proteinA	2.000000	1.000000	0.000000
53.041041	proteinB	2.000000	1.000000	2.000000
54.002457	__proteinA_rbs	1.000000	0.000000	0.000000
54.002457	__proteinB_rbs	1.000000	0.000000	0.000000
54.002457	__ribosome	3.000000	0.000000	0.000000
54.002457	proteinA	2.000000	1.000000	0.000000
54.002457	proteinB	2.000000	1.000000	2.000000
55.063710	__proteinA_rbs	1.000000	0.000000	0.000000
55.063710	__proteinB_rbs	1.000000	0.000000	0.000000
55.063710	__ribosome	3.000000	0.000000	0.000000
55.063710	proteinA	2.000000	1.000000	0.000000
55.063710	proteinB	2.000000	1.000000	2.000000
56.027960	__proteinA_rbs	1.000000	0.000000	0.000000
56.027960	__proteinB_rbs	1.000000	0.000000	0.000000
56.027960	__ribosome	3.000000	0.000000	0.000000
56.027960	proteinA	2.000000	1.000000	0.000000
56.027960	proteinB	2.000000	1.000000	2.000000
57.111555	__proteinA_rbs	1.000000	0.000000	0.000000
57.111555	__proteinB_rbs	1.000000	0.000000	0.000000
57.111555	__ribosome	3.000000	0.000000	0.000000
57.111555	proteinA	2.000000	1.000000	0.000000
57.111555	proteinB	2.000000	1.000000	2.000000
58.025766	__proteinA_rbs	1.000000	0.000000	0.000000
58.025766	__proteinB_rbs	1.000000	0.000000	0.000000
58.025766	__ribosome	3.000000	0.000000	0.000000
58.025766	proteinA	2.000000	1.000000	0.000000
58.025766	proteinB	2.000000	1.000000	2.000000
59.006247	__proteinA_rbs	1.000000	0.000000	0.000000
59.006247	__proteinB_rbs	1.000000	0.000000	0.000000
59.006247	__ribosome	3.000000	0.000000	0.000000
59.006247	proteinA	2.000000	1.000000	0.000000
59.006247	proteinB	2.000000	1.000000	2.000000
60.040011	__proteinA_rbs	1.000000	0.000000	0.000000
60.040011	__proteinB_rbs	0.000000	0.000000	0.000000
60.040011	__ribosome	2.000000	0.000000	0.000000
60.040011	proteinA	2.000000	1.000000	0.000000
60.040011	proteinB	2.000000	1.000000	3.000000
61.012199	__proteinA_rbs	1.000000	0.000000	0.000000
61.012199	__proteinB_rbs	1.000000	0.000000	0.000000
61.012199	__ribosome	2.000000	0.000000	0.000000
61.012199	proteinA	2.000000	1.000000	0.000000
61.012199	proteinB	2.000000	1.000000	3.000000
62.000349	__proteinA_rbs	1.000000	0.000000	0.000000
62.000349	__proteinB_rbs	1.000000	0.000000	0.000000
62.000349	__ribosome	2.000000	0.000000	0.000000
62.000349	proteinA	2.000000	1.000000	0.000000
62.000349	proteinB	2.000000	1.000000	3.000000
63.003375	__proteinA_rbs	1.000000	0.000000	0.000000
63.003375	__proteinB_rbs	1.000000	0.000000	0.000000
63.003375	__ribosome	2.000000	0.000000	0.000000
63.003375	proteinA	2.000000	1.000000	0.000000
63.003375	proteinB	2.000000	1.000000	3.000000
64.005918	__proteinA_rbs	1.000000	0.000000	0.000000
64.005918	__proteinB_rbs	1.000000	0.000000	0.000000
64.005918	__ribosome	2.000000	0.000000	0.000000
64.005918	proteinA	2.000000	1.000000	0.000000
64.005918	proteinB	2.000000	1.000000	3.000000
65.018346	__proteinA_rbs	1.000000	0.000000	0.000000
65.018346	__proteinB_rbs	1.000000	0.000000	0.000000
65.018346	__ribosome	3.000000	0.000000	0.000000
65.018346	proteinA	2.000000	1.000000	0.000000
65.018346	proteinB	3.000000	1.000000	2.000000
66.040499	__proteinA_rbs	1.000000	0.000000	0.000000
66.040499	__proteinB_rbs	0.000000	0.000000	0.000000
66.040499	__ribosome	2.000000	0.000000	0.000000
66.040499	proteinA	2.000000	1.000000	0.000000
66.040499	proteinB	3.000000	1.000000	3.000000
67.049157	__proteinA_rbs	1.000000	0.000000	0.000000
67.049157	__proteinB_rbs	1.000000	0.000000	0.000000
67.049157	__ribosome	2.000000	0.000000	0.000000
67.049157	proteinA	2.000000	1.000000	0.000000
67.049157	proteinB	3.000000	1.000000	3.000000
68.009933	__proteinA_rbs	1.000000	0.000000	0.000000
68.009933	__proteinB_rbs	1.000000	0.000000	0.000000
68.009933	__ribosome	2.000000	0.000000	0.000000
68.009933	proteinA	2.000000	1.000000	0.000000
68.009933	proteinB	3.000000	1.000000	3.000000
69.038224	__proteinA_rbs	1.000000	0.000000	0.000000
69.038224	__proteinB_rbs	1.000000	0.000000	0.000000
69.038224	__ribosome	3.000000	0.000000	0.000000
69.038224	proteinA	2.000000	1.000000	0.000000
69.038224	proteinB	4.000000	1.000000	2.000000
70.018185	__proteinA_rbs	1.000000	0.000000	0.000000
70.018185	__proteinB_rbs	1.000000	0.000000	0.000000
70.018185	__ribosome	3.000000	0.000000	0.000000
70.018185	proteinA	2.000000	1.000000	0.000000
70.018185	proteinB	4.000000	1.000000	2.000000
71.000462	__proteinA_rbs	1.000000	0.000000	0.000000
71.000462	__proteinB_rbs	1.000000	0.000000	0.000000
71.000462	__ribosome	3.000000	0.000000	0.000000
71.000462	proteinA	2.000000	1.000000	0.000000
71.000462	proteinB	4.000000	1.000000	2.000000
72.015440	__proteinA_rbs	1.000000	0.000000	0.000000
72.015440	__proteinB_rbs	1.000000	0.000000	0.000000
72.015440	__ribosome	3.000000	0.000000	0.000000
72.015440	proteinA	2.000000	1.000000	0.000000
72.015440	proteinB	4.000000	1.000000	2.000000
73.036945	__proteinA_rbs	1.000000	0.000000	0.000000
73.036945	__proteinB_rbs	1.000000	0.000000	0.000000
73.036945	__ribosome	3.000000	0.000000	0.000000
73.036945	proteinA	2.000000	1.000000	0.000000
73.036945	proteinB	4.000000	1.000000	2.000000
74.015412	__proteinA_rbs	1.000000	0.000000	0.000000
74.015412	__proteinB_rbs	1.000000	0.000000	0.000000
74.015412	__ribosome	3.000000	0.000000	0.000000
74.015412	proteinA	2.000000	1.000000	0.000000
74.015412	proteinB	4.000000	1.000000	2.000000
75.005274	__proteinA_rbs	1.000000	0.000000	0.000000
75.005274	__proteinB_rbs	1.000000	0.000000	0.000000
75.005274	__ribosome	3.000000	0.000000	0.000000
75.005274	proteinA	2.000000	1.000000	0.000000
75.005274	proteinB	4.000000	1.000000	2.000000
76.011680	__proteinA_rbs	1.000000	0.000000	0.000000
76.011680	__proteinB_rbs	1.000000	0.000000	0.000000
76.011680	__ribosome	3.000000	0.000000	0.000000
76.011680	proteinA	2.000000	1.000000	0.000000
76.011680	proteinB	4.000000	1.000000	2.000000
77.043195	__proteinA_rbs	1.000000	0.000000	0.000000
77.043195	__proteinB_rbs	1.000000	0.000000	0.000000
77.043195	__ribosome	4.000000	0.000000	0.000000
77.043195	proteinA	2.000000	1.000000	0.000000
77.043195	proteinB	5.000000	1.000000	1.000000
78.161351	__proteinA_rbs	1.000000	0.000000	0.000000
78.161351	__proteinB_rbs	1.000000	0.000000	0.000000
78.161351	__ribosome	4.000000	0.000000	0.000000
78.161351	proteinA	2.000000	1.000000	0.000000
78.161351	proteinB	5.000000	1.000000	1.000000
79.051612	__proteinA_rbs	1.000000	0.000000	0.000000
79.051612	__proteinB_rbs	1.000000	0.000000	0.000000
79.051612	__ribosome	4.000000	0.000000	0.000000
79.051612	proteinA	2.000000	1.000000	0.000000
79.051612	proteinB	5.000000	1.000000	1.000000
80.083477	__proteinA_rbs	1.000000	0.000000	0.000000
80.083477	__proteinB_rbs	1.000000	0.000000	0.000000
80.083477	__ribosome	4.000000	0.000000	0.000000
80.083477	proteinA	2.000000	1.000000	0.000000
80.083477	proteinB	5.000000	1.000000	1.000000
81.083459	__proteinA_rbs	1.000000	0.000000	0.000000
81.083459	__proteinB_rbs	1.000000	0.000000	0.000000
81.083459	__ribosome	4.000000	0.000000	0.000000
81.083459	proteinA	2.000000	1.000000	0.000000
81.083459	proteinB	5.000000	1.000000	1.000000
82.093760	__proteinA_rbs	1.000000	0.000000	0.000000
82.093760	__proteinB_rbs	1.000000	0.000000	0.000000
82.093760	__ribosome	4.000000	0.000000	0.000000
82.093760	proteinA	2.000000	1.000000	0.000000
82.093760	proteinB	5.000000	1.000000	1.000000
83.048747	__proteinA_rbs	1.000000	0.000000	0.000000
83.048747	__proteinB_rbs	1.000000	0.000000	0.000000
83.048747	__ribosome	4.000000	0.000000	0.000000
83.048747	proteinA	2.000000	1.000000	0.000000
83.048747	proteinB	5.000000	1.000000	1.000000
84.437732	__proteinA_rbs	0.000000	0.000000	0.000000
84.437732	__proteinB_rbs	1.000000	0.000000	0.000000
84.437732	__ribosome	4.000000	0.000000	0.000000
84.437732	proteinA	2.000000	1.000000	1.000000
84.437732	proteinB	6.000000	1.000000	0.000000
85.007184	__proteinA_rbs	1.000000	0.000000	0.000000
85.007184	__proteinB_rbs	1.000000	0.000000	0.000000
85.007184	__ribosome	4.000000	0.000000	0.000000
85.007184	proteinA	2.000000	1.000000	1.000000
85.007184	proteinB	6.000000	1.000000	0.000000
86.017208	__proteinA_rbs	1.000000	0.000000	0.000000
86.017208	__proteinB_rbs	1.000000	0.000000	0.000000
86.017208	__ribosome	4.000000	0.000000	0.000000
86.017208	proteinA	2.000000	1.000000	1.000000
86.017208	proteinB	6.000000	1.000000	0.000000
87.038672	__proteinA_rbs	1.000000	0.000000	0.000000
87.038672	__proteinB_rbs	1.000000	0.000000	0.000000
87.038672	__ribosome	4.000000	0.000000	0.000000
87.038672	proteinA	2.000000	1.000000	1.000000
87.038672	proteinB	6.000000	1.000000	0.000000
88.008201	__proteinA_rbs	1.000000	0.000000	0.000000
88.008201	__proteinB_rbs	1.000000	0.000000	0.000000
88.008201	__ribosome	4.000000	0.000000	0.000000
88.008201	proteinA	2.000000	1.000000	1.000000
88.008201	proteinB	6.000000	1.000000	0.000000
89.020174	__proteinA_rbs	1.000000	0.000000	0.000000
89.020174	__proteinB_rbs	1.000000	0.000000	0.000000
89.020174	__ribosome	4.000000	0.000000	0.000000
89.020174	proteinA	2.000000	1.000000	1.000000
89.020174	proteinB	6.000000	1.000000	0.000000
90.048232	__proteinA_rbs	1.000000	0.000000	0.000000
90.048232	__proteinB_rbs	1.000000	0.000000	0.000000
90.048232	__ribosome	4.000000	0.000000	0.000000
90.048232	proteinA	2.000000	1.000000	1.000000
90.048232	proteinB	6.000000	1.000000	0.000000
91.015210	__proteinA_rbs	1.000000	0.000000	0.000000
91.015210	__proteinB_rbs	1.000000	0.000000	0.000000
91.015210	__ribosome	4.000000	0.000000	0.000000
91.015210	proteinA	2.000000	1.000000	1.000000
91.015210	proteinB	6.000000	1.000000	0.000000
92.048219	__proteinA_rbs	1.000000	0.000000	0.000000
92.048219	__proteinB_rbs	1.000000	0.000000	0.000000
92.048219	__ribosome	4.000000	0.000000	0.000000
92.048219	proteinA	2.000000	1.000000	1.000000
92.048219	proteinB	6.000000	1.000000	0.000000
93.073036	__proteinA_rbs	1.000000	0.000000	0.000000
93.073036	__proteinB_rbs	1.000000	0.000000	0.000000
93.073036	__ribosome	4.000000	0.000000	0.000000
93.073036	proteinA	2.000000	1.000000	1.000000
93.073036	proteinB	6.000000	1.000000	0.000000
94.035626	__proteinA_rbs	1.000000	0.000000	0.000000
94.035626	__proteinB_rbs	1.000000	0.000000	0.000000
94.035626	__ribosome	4.000000	0.000000	0.000000
94.035626	proteinA	2.000000	1.000000	1.000000
94.035626	proteinB	6.000000	1.000000	0.000000
95.043739	__proteinA_rbs	1.000000	0.000000	0.000000
95.043739	__proteinB_rbs	1.000000	0.000000	0.000000
95.043739	__ribosome	4.000000	0.000000	0.000000
95.043739	proteinA	2.000000	1.000000	1.000000
95.043739	proteinB	6.000000	1.000000	0.000000
96.063034	__proteinA_rbs	1.000000	0.000000	0.000000
96.063034	__proteinB_rbs	1.000000	0.000000	0.000000
96.063034	__ribosome	4.000000	0.000000	0.000000
96.063034	proteinA	2.000000	1.000000	1.000000
96.063034	proteinB	6.000000	1.000000	0.000000
97.004996	__proteinA_rbs	1.000000	0.000000	0.000000
97.004996	__proteinB_rbs	1.000000	0.000000	0.000000
97.004996	__ribosome	4.000000	0.000000	0.000000
97.004996	proteinA	2.000000	1.000000	1.000000
97.004996	proteinB	6.000000	1.000000	0.000000
98.012216	__proteinA_rbs	1.000000	0.000000	0.000000
98.012216	__proteinB_rbs	1.000000	0.000000	0.000000
98.012216	__ribosome	3.000000	0.000000	0.000000
98.012216	proteinA	2.000000	1.000000	2.000000
98.012216	proteinB	6.000000	1.000000	0.000000
99.058840	__proteinA_rbs	1.000000	0.000000	0.000000
99.058840	__proteinB_rbs	1.000000	0.000000	0.000000
99.058840	__ribosome	3.000000	0.000000	0.000000
99.058840	proteinA	2.000000	1.000000	2.000000
99.058840	proteinB	6.000000	1.000000	0.000000
