time	species	protein	transcript	ribo_density
40.111266	__proteinA_rbs	1.000000	0.000000	0.000000
40.111266	__proteinB_rbs	1.000000	0.000000	0.000000
40.111266	__ribosome	3.000000	0.000000	0.000000
40.111266	proteinA	1.000000	1.000000	0.000000
40.111266	proteinB	1.000000	1.000000	2.000000
41.021545	__proteinA_rbs	1.000000	0.000000	0.000000
41.021545	__proteinB_rbs	1.000000	0.000000	0.000000
41.021545	__ribosome	3.000000	0.000000	0.000000
41.021545	proteinA	1.000000	1.000000	0.000000
41.021545	proteinB	1.000000	1.000000	2.000000
42.021094	__proteinA_rbs	1.000000	0.000000	0.000000
42.021094	__proteinB_rbs	1.000000	0.000000	0.000000
42.021094	__ribosome	3.000000	0.000000	0.000000
42.021094	proteinA	1.000000	1.000000	0.000000
42.021094	proteinB	1.000000	1.000000	2.000000
43.007204	__proteinA_rbs	1.000000	0.000000	0.000000
43.007204	__proteinB_rbs	1.000000	0.000000	0.000000
43.007204	__ribosome	3.000000	0.000000	0.000000
43.007204	proteinA	1.000000	1.000000	0.000000
43.007204	proteinB	1.000000	1.000000	2.000000
44.024597	__proteinA_rbs	1.000000	0.000000	0.000000
44.024597	__proteinB_rbs	1.000000	0.000000	0.000000
44.024597	__ribosome	3.000000	0.000000	0.000000
44.024597	proteinA	1.000000	1.000000	0.000000
44.024597	proteinB	1.000000	1.000000	2.000000
45.115374	__proteinA_rbs	1.000000	0.000000	0.000000
45.115374	__proteinB_rbs	1.000000	0.000000	0.000000
45.115374	__ribosome	3.000000	0.000000	0.000000
45.115374	proteinA	1.000000	1.000000	0.000000
45.115374	proteinB	1.000000	1.000000	2.000000
46.015285	__proteinA_rbs	1.000000	0.000000	0.000000
46.015285	__proteinB_rbs	1.000000	0.000000	0.000000
46.015285	__ribosome	3.000000	0.000000	0.000000
46.015285	proteinA	1.000000	1.000000	0.000000
46.015285	proteinB	1.000000	1.000000	2.000000
47.040159	__proteinA_rbs	1.000000	0.000000	0.000000
47.040159	__proteinB_rbs	0.000000	0.000000	0.000000
47.040159	__ribosome	2.000000	0.000000	0.000000
47.040159	proteinA	1.000000	1.000000	0.000000
47.040159	proteinB	1.000000	1.000000	3.000000
48.010888	__proteinA_rbs	1.000000	0.000000	0.000000
48.010888	__proteinB_rbs	1.000000	0.000000	0.000000
48.010888	__ribosome	2.000000	0.000000	0.000000
48.010888	proteinA	1.000000	1.000000	0.000000
48.010888	proteinB	1.000000	1.000000	3.000000
49.018426	__proteinA_rbs	1.000000	0.000000	0.000000
49.018426	__proteinB_rbs	1.000000	0.000000	0.000000
49.018426	__ribosome	2.000000	0.000000	0.000000
49.018426	proteinA	1.000000	1.000000	0.000000
49.018426	proteinB	1.000000	1.000000	3.000000
50.046487	__proteinA_rbs	1.000000	0.000000	0.000000
50.046487	__proteinB_rbs	1.000000	0.000000	0.000000
50.046487	__ribosome	3.000000	0.000000	0.000000
50.046487	proteinA	1.000000	1.000000	0.000000
50.046487	proteinB	2.000000	1.000000	2.000000
51.013528	__proteinA_rbs	1.000000	0.000000	0.000000
51.013528	__proteinB_rbs	1.000000	0.000000	0.000000
51.013528	__ribosome	4.000000	0.000000	0.000000
51.013528	proteinA	1.000000	1.000000	0.000000
51.013528	proteinB	3.000000	1.000000	1.000000
51.999681	__proteinA_rbs	1.000000	0.000000	0.000000
51.999681	__proteinB_rbs	1.000000	0.000000	0.000000
51.999681	__ribosome	4.000000	0.000000	0.000000
51.999681	proteinA	1.000000	1.000000	0.000000
51.999681	proteinB	3.000000	1.000000	1.000000
53.104165	__proteinA_rbs	1.000000	0.000000	0.000000
53.104165	__proteinB_rbs	1.000000	0.000000	0.000000
53.104165	__ribosome	4.000000	0.000000	0.000000
53.104165	proteinA	1.000000	1.000000	0.000000
53.104165	proteinB	3.000000	1.000000	1.000000
54.000607	__proteinA_rbs	1.000000	0.000000	0.000000
54.000607	__proteinB_rbs	1.000000	0.000000	0.000000
54.000607	__ribosome	4.000000	0.000000	0.000000
54.000607	proteinA	1.000000	1.000000	0.000000
54.000607	proteinB	3.000000	1.000000	1.000000
55.011586	__proteinA_rbs	1.000000	0.000000	0.000000
55.011586	__proteinB_rbs	1.000000	0.000000	0.000000
55.011586	__ribosome	4.000000	0.000000	0.000000
55.011586	proteinA	1.000000	1.000000	0.000000
55.011586	proteinB	3.000000	1.000000	1.000000
56.034160	__proteinA_rbs	1.000000	0.000000	0.000000
56.034160	__proteinB_rbs	1.000000	0.000000	0.000000
56.034160	__ribosome	4.000000	0.000000	0.000000
56.034160	proteinA	1.000000	1.000000	0.000000
56.034160	proteinB	3.000000	1.000000	1.000000
57.043092	__proteinA_rbs	1.000000	0.000000	0.000000
57.043092	__proteinB_rbs	1.000000	0.000000	0.000000
57.043092	__ribosome	4.000000	0.000000	0.000000
57.043092	proteinA	1.000000	1.000000	0.000000
57.043092	proteinB	3.000000	1.000000	1.000000
58.003019	__proteinA_rbs	1.000000	0.000000	0.000000
58.003019	__proteinB_rbs	1.000000	0.000000	0.000000
58.003019	__ribosome	4.000000	0.000000	0.000000
58.003019	proteinA	1.000000	1.000000	0.000000
58.003019	proteinB	3.000000	1.000000	1.000000
59.054498	__proteinA_rbs	1.000000	0.000000	0.000000
59.054498	__proteinB_rbs	1.000000	0.000000	0.000000
59.054498	__ribosome	4.000000	0.000000	0.000000
59.054498	proteinA	1.000000	1.000000	0.000000
59.054498	proteinB	3.000000	1.000000	1.000000
60.066114	__proteinA_rbs	1.000000	0.000000	0.000000
60.066114	__proteinB_rbs	1.000000	0.000000	0.000000
60.066114	__ribosome	4.000000	0.000000	0.000000
60.066114	proteinA	1.000000	1.000000	0.000000
60.066114	proteinB	3.000000	1.000000	1.000000
61.107479	__proteinA_rbs	1.000000	0.000000	0.000000
61.107479	__proteinB_rbs	1.000000	0.000000	0.000000
61.107479	__ribosome	4.000000	0.000000	0.000000
61.107479	proteinA	1.000000	1.000000	0.000000
61.107479	proteinB	3.000000	1.000000	1.000000
62.050635	__proteinA_rbs	1.000000	0.000000	0.000000
62.050635	__proteinB_rbs	1.000000	0.000000	0.000000
62.050635	__ribosome	4.000000	0.000000	0.000000
62.050635	proteinA	1.000000	1.000000	0.000000
62.050635	proteinB	3.000000	1.000000	1.000000
71.501361	__proteinA_rbs	1.000000	0.000000	0.000000
71.501361	__proteinB_rbs	0.000000	0.000000	0.000000
71.501361	__ribosome	4.000000	0.000000	0.000000
71.501361	proteinA	1.000000	1.000000	0.000000
71.501361	proteinB	4.000000	1.000000	1.000000
71.613656	__proteinA_rbs	1.000000	0.000000	0.000000
71.613656	__proteinB_rbs	0.000000	0.000000	0.000000
71.613656	__ribosome	4.000000	0.000000	0.000000
71.613656	proteinA	1.000000	1.000000	0.000000
71.613656	proteinB	4.000000	1.000000	1.000000
71.617170	__proteinA_rbs	1.000000	0.000000	0.000000
71.617170	__proteinB_rbs	0.000000	0.000000	0.000000
71.617170	__ribosome	4.000000	0.000000	0.000000
71.617170	proteinA	1.000000	1.000000	0.000000
71.617170	proteinB	4.000000	1.000000	1.000000
71.628097	__proteinA_rbs	1.000000	0.000000	0.000000
71.628097	__proteinB_rbs	0.000000	0.000000	0.000000
71.628097	__ribosome	4.000000	0.000000	0.000000
71.628097	proteinA	1.000000	1.000000	0.000000
71.628097	proteinB	4.000000	1.000000	1.000000
71.634241	__proteinA_rbs	1.000000	0.000000	0.000000
71.634241	__proteinB_rbs	0.000000	0.000000	0.000000
71.634241	__ribosome	4.000000	0.000000	0.000000
71.634241	proteinA	1.000000	1.000000	0.000000
71.634241	proteinB	4.000000	1.000000	1.000000
71.646872	__proteinA_rbs	1.000000	0.000000	0.000000
71.646872	__proteinB_rbs	0.000000	0.000000	0.000000
71.646872	__ribosome	4.000000	0.000000	0.000000
71.646872	proteinA	1.000000	1.000000	0.000000
71.646872	proteinB	4.000000	1.000000	1.000000
71.654022	__proteinA_rbs	1.000000	0.000000	0.000000
71.654022	__proteinB_rbs	0.000000	0.000000	0.000000
71.654022	__ribosome	4.000000	0.000000	0.000000
71.654022	proteinA	1.000000	1.000000	0.000000
71.654022	proteinB	4.000000	1.000000	1.000000
71.777228	__proteinA_rbs	1.000000	0.000000	0.000000
71.777228	__proteinB_rbs	0.000000	0.000000	0.000000
71.777228	__ribosome	4.000000	0.000000	0.000000
71.777228	proteinA	1.000000	1.000000	0.000000
71.777228	proteinB	4.000000	1.000000	1.000000
71.864478	__proteinA_rbs	1.000000	0.000000	0.000000
71.864478	__proteinB_rbs	0.000000	0.000000	0.000000
71.864478	__ribosome	4.000000	0.000000	0.000000
71.864478	proteinA	1.000000	1.000000	0.000000
71.864478	proteinB	4.000000	1.000000	1.000000
72.035358	__proteinA_rbs	1.000000	0.000000	0.000000
72.035358	__proteinB_rbs	0.000000	0.000000	0.000000
72.035358	__ribosome	4.000000	0.000000	0.000000
72.035358	proteinA	1.000000	1.000000	0.000000
72.035358	proteinB	4.000000	1.000000	1.000000
73.018744	__proteinA_rbs	1.000000	0.000000	0.000000
73.018744	__proteinB_rbs	1.000000	0.000000	0.000000
73.018744	__ribosome	4.000000	0.000000	0.000000
73.018744	proteinA	1.000000	1.000000	0.000000
73.018744	proteinB	4.000000	1.000000	1.000000
74.025512	__proteinA_rbs	1.000000	0.000000	0.000000
74.025512	__proteinB_rbs	1.000000	0.000000	0.000000
74.025512	__ribosome	3.000000	0.000000	0.000000
74.025512	proteinA	1.000000	1.000000	0.000000
74.025512	proteinB	4.000000	1.000000	2.000000
75.044405	__proteinA_rbs	1.000000	0.000000	0.000000
75.044405	__proteinB_rbs	1.000000	0.000000	0.000000
75.044405	__ribosome	3.000000	0.000000	0.000000
75.044405	proteinA	1.000000	1.000000	0.000000
75.044405	proteinB	4.000000	1.000000	2.000000
76.000719	__proteinA_rbs	1.000000	0.000000	0.000000
76.000719	__proteinB_rbs	1.000000	0.000000	0.000000
76.000719	__ribosome	3.000000	0.000000	0.000000
76.000719	proteinA	1.000000	1.000000	0.000000
76.000719	proteinB	4.000000	1.000000	2.000000
77.030026	__proteinA_rbs	1.000000	0.000000	0.000000
77.030026	__proteinB_rbs	1.000000	0.000000	0.000000
77.030026	__ribosome	3.000000	0.000000	0.000000
77.030026	proteinA	1.000000	1.000000	0.000000
77.030026	proteinB	4.000000	1.000000	2.000000
78.064338	__proteinA_rbs	1.000000	0.000000	0.000000
78.064338	__proteinB_rbs	1.000000	0.000000	0.000000
78.064338	__ribosome	3.000000	0.000000	0.000000
78.064338	proteinA	1.000000	1.000000	0.000000
78.064338	proteinB	4.000000	1.000000	2.000000
79.015873	__proteinA_rbs	1.000000	0.000000	0.000000
79.015873	__proteinB_rbs	1.000000	0.000000	0.000000
79.015873	__ribosome	3.000000	0.000000	0.000000
79.015873	proteinA	1.000000	1.000000	0.000000
79.015873	proteinB	4.000000	1.000000	2.000000
80.001016	__proteinA_rbs	1.000000	0.000000	0.000000
80.001016	__proteinB_rbs	1.000000	0.000000	0.000000
80.001016	__ribosome	3.000000	0.000000	0.000000
80.001016	proteinA	1.000000	1.000000	0.000000
80.001016	proteinB	4.000000	1.000000	2.000000
81.018552	__proteinA_rbs	1.000000	0.000000	0.000000
81.018552	__proteinB_rbs	1.000000	0.000000	0.000000
81.018552	__ribosome	3.000000	0.000000	0.000000
81.018552	proteinA	1.000000	1.000000	0.000000
81.018552	proteinB	4.000000	1.000000	2.000000
82.006378	__proteinA_rbs	1.000000	0.000000	0.000000
82.006378	__proteinB_rbs	0.000000	0.000000	0.000000
82.006378	__ribosome	2.000000	0.000000	0.000000
82.006378	proteinA	1.000000	1.000000	0.000000
82.006378	proteinB	4.000000	1.000000	3.000000
83.034601	__proteinA_rbs	1.000000	0.000000	0.000000
83.034601	__proteinB_rbs	1.000000	0.000000	0.000000
83.034601	__ribosome	2.000000	0.000000	0.000000
83.034601	proteinA	1.000000	1.000000	0.000000
83.034601	proteinB	4.000000	1.000000	3.000000
84.001886	__proteinA_rbs	1.000000	0.000000	0.000000
84.001886	__proteinB_rbs	1.000000	0.000000	0.000000
84.001886	__ribosome	2.000000	0.000000	0.000000
84.001886	proteinA	1.000000	1.000000	0.000000
84.001886	proteinB	4.000000	1.000000	3.000000
85.000283	__proteinA_rbs	1.000000	0.000000	0.000000
85.000283	__proteinB_rbs	1.000000	0.000000	0.000000
85.000283	__ribosome	2.000000	0.000000	0.000000
85.000283	proteinA	1.000000	1.000000	0.000000
85.000283	proteinB	4.000000	1.000000	3.000000
86.030028	__proteinA_rbs	1.000000	0.000000	0.000000
86.030028	__proteinB_rbs	1.000000	0.000000	0.000000
86.030028	__ribosome	2.000000	0.000000	0.000000
86.030028	proteinA	1.000000	1.000000	0.000000
86.030028	proteinB	4.000000	1.000000	3.000000
87.038724	__proteinA_rbs	1.000000	0.000000	0.000000
87.038724	__proteinB_rbs	1.000000	0.000000	0.000000
87.038724	__ribosome	2.000000	0.000000	0.000000
87.038724	proteinA	1.000000	1.000000	0.000000
87.038724	proteinB	4.000000	1.000000	3.000000
88.013172	__proteinA_rbs	1.000000	0.000000	0.000000
88.013172	__proteinB_rbs	1.000000	0.000000	0.000000
88.013172	__ribosome	3.000000	0.000000	0.000000
88.013172	proteinA	1.000000	1.000000	0.000000
88.013172	proteinB	5.000000	1.000000	2.000000
89.004816	__proteinA_rbs	1.000000	0.000000	0.000000
89.004816	__proteinB_rbs	1.000000	0.000000	0.000000
89.004816	__ribosome	4.000000	0.000000	0.000000
89.004816	proteinA	1.000000	1.000000	0.000000
89.004816	proteinB	6.000000	1.000000	1.000000
90.175192	__proteinA_rbs	1.000000	0.000000	0.000000
90.175192	__proteinB_rbs	1.000000	0.000000	0.000000
90.175192	__ribosome	4.000000	0.000000	0.000000
90.175192	proteinA	1.000000	1.000000	0.000000
90.175192	proteinB	6.000000	1.000000	1.000000
91.015955	__proteinA_rbs	1.000000	0.000000	0.000000
91.015955	__proteinB_rbs	1.000000	0.000000	0.000000
91.015955	__ribosome	4.000000	0.000000	0.000000
91.015955	proteinA	1.000000	1.000000	0.000000
91.015955	proteinB	6.000000	1.000000	1.000000
92.068881	__proteinA_rbs	1.000000	0.000000	0.000000
92.068881	__proteinB_rbs	1.000000	0.000000	0.000000
92.068881	__ribosome	4.000000	0.000000	0.000000
92.068881	proteinA	1.000000	1.000000	0.000000
92.068881	proteinB	6.000000	1.000000	1.000000
93.318648	__proteinA_rbs	1.000000	0.000000	0.000000
93.318648	__proteinB_rbs	1.000000	0.000000	0.000000
93.318648	__ribosome	4.000000	0.000000	0.000000
93.318648	proteinA	1.000000	1.000000	0.000000
93.318648	proteinB	6.000000	1.000000	1.000000
94.034793	__proteinA_rbs	1.000000	0.000000	0.000000
94.034793	__proteinB_rbs	1.000000	0.000000	0.000000
94.034793	__ribosome	4.000000	0.000000	0.000000
94.034793	proteinA	1.000000	1.000000	0.000000
94.034793	proteinB	6.000000	1.000000	1.000000
95.031602	__proteinA_rbs	1.000000	0.000000	0.000000
95.031602	__proteinB_rbs	1.000000	0.000000	0.000000
95.031602	__ribosome	4.000000	0.000000	0.000000
95.031602	proteinA	1.000000	1.000000	0.000000
95.031602	proteinB	6.000000	1.000000	1.000000
96.039903	__proteinA_rbs	1.000000	0.000000	0.000000
96.039903	__proteinB_rbs	1.000000	0.000000	0.000000
96.039903	__ribosome	4.000000	0.000000	0.000000
96.039903	proteinA	1.000000	1.000000	0.000000
96.039903	proteinB	6.000000	1.000000	1.000000
97.016844	__proteinA_rbs	1.000000	0.000000	0.000000
97.016844	__proteinB_rbs	1.000000	0.000000	0.000000
97.016844	__ribosome	4.000000	0.000000	0.000000
97.016844	proteinA	1.000000	1.000000	0.000000
97.016844	proteinB	6.000000	1.000000	1.000000
98.001123	__proteinA_rbs	1.000000	0.000000	0.000000
98.001123	__proteinB_rbs	1.000000	0.000000	0.000000
98.001123	__ribosome	4.000000	0.000000	0.000000
98.001123	proteinA	1.000000	1.000000	0.000000
98.001123	proteinB	6.000000	1.000000	1.000000
99.014465	__proteinA_rbs	1.000000	0.000000	0.000000
99.014465	__proteinB_rbs	1.000000	0.000000	0.000000
99.014465	__ribosome	4.000000	0.000000	0.000000
99.014465	proteinA	1.000000	1.000000	0.000000
99.014465	proteinB	7.000000	1.000000	1.000000
