time	species	protein	transcript	ribo_density
40.034907	__proteinA_rbs	1.000000	0.000000	0.000000
40.034907	__proteinB_rbs	1.000000	0.000000	0.000000
40.034907	__ribosome	3.000000	0.000000	0.000000
40.034907	proteinA	1.000000	1.000000	1.000000
40.034907	proteinB	1.000000	1.000000	1.000000
41.010544	__proteinA_rbs	1.000000	0.000000	0.000000
41.010544	__proteinB_rbs	1.000000	0.000000	0.000000
41.010544	__ribosome	3.000000	0.000000	0.000000
41.010544	proteinA	1.000000	1.000000	1.000000
41.010544	proteinB	1.000000	1.000000	1.000000
41.999550	__proteinA_rbs	1.000000	0.000000	0.000000
41.999550	__proteinB_rbs	1.000000	0.000000	0.000000
41.999550	__ribosome	3.000000	0.000000	0.000000
41.999550	proteinA	1.000000	1.000000	1.000000
41.999550	proteinB	1.000000	1.000000	1.000000
43.019735	__proteinA_rbs	1.000000	0.000000	0.000000
43.019735	__proteinB_rbs	1.000000	0.000000	0.000000
43.019735	__ribosome	3.000000	0.000000	0.000000
43.019735	proteinA	1.000000	1.000000	1.000000
43.019735	proteinB	1.000000	1.000000	1.000000
44.045809	__proteinA_rbs	1.000000	0.000000	0.000000
44.045809	__proteinB_rbs	1.000000	0.000000	0.000000
44.045809	__ribosome	3.000000	0.000000	0.000000
44.045809	proteinA	1.000000	1.000000	1.000000
44.045809	proteinB	1.000000	1.000000	1.000000
45.017478	__proteinA_rbs	1.000000	0.000000	0.000000
45.017478	__proteinB_rbs	1.000000	0.000000	0.000000
45.017478	__ribosome	3.000000	0.000000	0.000000
45.017478	proteinA	1.000000	1.000000	1.000000
45.017478	proteinB	1.000000	1.000000	1.000000
46.009391	__proteinA_rbs	1.000000	0.000000	0.000000
46.009391	__proteinB_rbs	1.000000	0.000000	0.000000
46.009391	__ribosome	3.000000	0.000000	0.000000
46.009391	proteinA	1.000000	1.000000	1.000000
46.009391	proteinB	1.000000	1.000000	1.000000
47.004718	__proteinA_rbs	1.000000	0.000000	0.000000
47.004718	__proteinB_rbs	1.000000	0.000000	0.000000
47.004718	__ribosome	3.000000	0.000000	0.000000
47.004718	proteinA	1.000000	1.000000	1.000000
47.004718	proteinB	1.000000	1.000000	1.000000
48.023073	__proteinA_rbs	1.000000	0.000000	0.000000
48.023073	__proteinB_rbs	0.000000	0.000000	0.000000
48.023073	__ribosome	2.000000	0.000000	0.000000
48.023073	proteinA	1.000000	1.000000	1.000000
48.023073	proteinB	1.000000	1.000000	2.000000
49.000109	__proteinA_rbs	1.000000	0.000000	0.000000
49.000109	__proteinB_rbs	1.000000	0.000000	0.000000
49.000109	__ribosome	2.000000	0.000000	0.000000
49.000109	proteinA	1.000000	1.000000	1.000000
49.000109	proteinB	1.000000	1.000000	2.000000
50.020457	__proteinA_rbs	1.000000	0.000000	0.000000
50.020457	__proteinB_rbs	1.000000	0.000000	0.000000
50.020457	__ribosome	2.000000	0.000000	0.000000
50.020457	proteinA	1.000000	1.000000	1.000000
50.020457	proteinB	1.000000	1.000000	2.000000
51.028159	__proteinA_rbs	1.000000	0.000000	0.000000
51.028159	__proteinB_rbs	1.000000	0.000000	0.000000
51.028159	__ribosome	3.000000	0.000000	0.000000
51.028159	proteinA	1.000000	1.000000	1.000000
51.028159	proteinB	2.000000	1.000000	1.000000
52.043074	__proteinA_rbs	1.000000	0.000000	0.000000
52.043074	__proteinB_rbs	1.000000	0.000000	0.000000
52.043074	__ribosome	4.000000	0.000000	0.000000
52.043074	proteinA	2.000000	1.000000	0.000000
52.043074	proteinB	2.000000	1.000000	1.000000
53.050606	__proteinA_rbs	1.000000	0.000000	0.000000
53.050606	__proteinB_rbs	1.000000	0.000000	0.000000
53.050606	__ribosome	4.000000	0.000000	0.000000
53.050606	proteinA	2.000000	1.000000	0.000000
53.050606	proteinB	2.000000	1.000000	1.000000
53.999026	__proteinA_rbs	1.000000	0.000000	0.000000
53.999026	__proteinB_rbs	1.000000	0.000000	0.000000
53.999026	__ribosome	4.000000	0.000000	0.000000
53.999026	proteinA	2.000000	1.000000	0.000000
53.999026	proteinB	2.000000	1.000000	1.000000
55.020024	__proteinA_rbs	1.000000	0.000000	0.000000
55.020024	__proteinB_rbs	1.000000	0.000000	0.000000
55.020024	__ribosome	4.000000	0.000000	0.000000
55.020024	proteinA	2.000000	1.000000	0.000000
55.020024	proteinB	2.000000	1.000000	1.000000
56.032950	__proteinA_rbs	1.000000	0.000000	0.000000
56.032950	__proteinB_rbs	1.000000	0.000000	0.000000
56.032950	__ribosome	4.000000	0.000000	0.000000
56.032950	proteinA	2.000000	1.000000	0.000000
56.032950	proteinB	2.000000	1.000000	1.000000
57.000062	__proteinA_rbs	1.000000	0.000000	0.000000
57.000062	__proteinB_rbs	1.000000	0.000000	0.000000
57.000062	__ribosome	4.000000	0.000000	0.000000
57.000062	proteinA	2.000000	1.000000	0.000000
57.000062	proteinB	2.000000	1.000000	1.000000
58.021084	__proteinA_rbs	1.000000	0.000000	0.000000
58.021084	__proteinB_rbs	1.000000	0.000000	0.000000
58.021084	__ribosome	4.000000	0.000000	0.000000
58.021084	proteinA	2.000000	1.000000	0.000000
58.021084	proteinB	2.000000	1.000000	1.000000
59.010993	__proteinA_rbs	1.000000	0.000000	0.000000
59.010993	__proteinB_rbs	1.000000	0.000000	0.000000
59.010993	__ribosome	4.000000	0.000000	0.000000
59.010993	proteinA	2.000000	1.000000	0.000000
59.010993	proteinB	2.000000	1.000000	1.000000
60.050023	__proteinA_rbs	1.000000	0.000000	0.000000
60.050023	__proteinB_rbs	1.000000	0.000000	0.000000
60.050023	__ribosome	4.000000	0.000000	0.000000
60.050023	proteinA	2.000000	1.000000	0.000000
60.050023	proteinB	2.000000	1.000000	1.000000
61.004897	__proteinA_rbs	1.000000	0.000000	0.000000
61.004897	__proteinB_rbs	1.000000	0.000000	0.000000
61.004897	__ribosome	4.000000	0.000000	0.000000
61.004897	proteinA	2.000000	1.000000	0.000000
61.004897	proteinB	2.000000	1.000000	1.000000
62.014466	__proteinA_rbs	0.000000	0.000000	0.000000
62.014466	__proteinB_rbs	1.000000	0.000000	0.000000
62.014466	__ribosome	3.000000	0.000000	0.000000
62.014466	proteinA	2.000000	1.000000	1.000000
62.014466	proteinB	2.000000	1.000000	1.000000
63.019157	__proteinA_rbs	1.000000	0.000000	0.000000
63.019157	__proteinB_rbs	1.000000	0.000000	0.000000
63.019157	__ribosome	3.000000	0.000000	0.000000
63.019157	proteinA	2.000000	1.000000	1.000000
63.019157	proteinB	2.000000	1.000000	1.000000
64.031008	__proteinA_rbs	1.000000	0.000000	0.000000
64.031008	__proteinB_rbs	1.000000	0.000000	0.000000
64.031008	__ribosome	4.000000	0.000000	0.000000
64.031008	proteinA	2.000000	1.000000	1.000000
64.031008	proteinB	3.000000	1.000000	0.000000
65.016578	__proteinA_rbs	1.000000	0.000000	0.000000
65.016578	__proteinB_rbs	1.000000	0.000000	0.000000
65.016578	__ribosome	4.000000	0.000000	0.000000
65.016578	proteinA	2.000000	1.000000	1.000000
65.016578	proteinB	3.000000	1.000000	0.000000
66.065059	__proteinA_rbs	0.000000	0.000000	0.000000
66.065059	__proteinB_rbs	1.000000	0.000000	0.000000
66.065059	__ribosome	3.000000	0.000000	0.000000
66.065059	proteinA	2.000000	1.000000	2.000000
66.065059	proteinB	3.000000	1.000000	0.000000
67.007031	__proteinA_rbs	1.000000	0.000000	0.000000
67.007031	__proteinB_rbs	1.000000	0.000000	0.000000
67.007031	__ribosome	3.000000	0.000000	0.000000
67.007031	proteinA	2.000000	1.000000	2.000000
67.007031	proteinB	3.000000	1.000000	0.000000
68.051045	__proteinA_rbs	1.000000	0.000000	0.000000
68.051045	__proteinB_rbs	1.000000	0.000000	0.000000
68.051045	__ribosome	3.000000	0.000000	0.000000
68.051045	proteinA	2.000000	1.000000	2.000000
68.051045	proteinB	3.000000	1.000000	0.000000
69.031535	__proteinA_rbs	1.000000	0.000000	0.000000
69.031535	__proteinB_rbs	1.000000	0.000000	0.000000
69.031535	__ribosome	3.000000	0.000000	0.000000
69.031535	proteinA	2.000000	1.000000	2.000000
69.031535	proteinB	3.000000	1.000000	0.000000
70.030718	__proteinA_rbs	1.000000	0.000000	0.000000
70.030718	__proteinB_rbs	1.000000	0.000000	0.000000
70.030718	__ribosome	3.000000	0.000000	0.000000
70.030718	proteinA	2.000000	1.000000	2.000000
70.030718	proteinB	3.000000	1.000000	0.000000
71.025744	__proteinA_rbs	1.000000	0.000000	0.000000
71.025744	__proteinB_rbs	1.000000	0.000000	0.000000
71.025744	__ribosome	3.000000	0.000000	0.000000
71.025744	proteinA	2.000000	1.000000	2.000000
71.025744	proteinB	3.000000	1.000000	0.000000
72.011180	__proteinA_rbs	1.000000	0.000000	0.000000
72.011180	__proteinB_rbs	1.000000	0.000000	0.000000
72.011180	__ribosome	3.000000	0.000000	0.000000
72.011180	proteinA	2.000000	1.000000	2.000000
72.011180	proteinB	3.000000	1.000000	0.000000
73.035752	__proteinA_rbs	1.000000	0.000000	0.000000
73.035752	__proteinB_rbs	1.000000	0.000000	0.000000
73.035752	__ribosome	3.000000	0.000000	0.000000
73.035752	proteinA	2.000000	1.000000	2.000000
73.035752	proteinB	3.000000	1.000000	0.000000
74.008170	__proteinA_rbs	1.000000	0.000000	0.000000
74.008170	__proteinB_rbs	0.000000	0.000000	0.000000
74.008170	__ribosome	2.000000	0.000000	0.000000
74.008170	proteinA	2.000000	1.000000	2.000000
74.008170	proteinB	3.000000	1.000000	1.000000
75.007187	__proteinA_rbs	1.000000	0.000000	0.000000
75.007187	__proteinB_rbs	1.000000	0.000000	0.000000
75.007187	__ribosome	2.000000	0.000000	0.000000
75.007187	proteinA	2.000000	1.000000	2.000000
75.007187	proteinB	3.000000	1.000000	1.000000
75.999106	__proteinA_rbs	1.000000	0.000000	0.000000
75.999106	__proteinB_rbs	1.000000	0.000000	0.000000
75.999106	__ribosome	2.000000	0.000000	0.000000
75.999106	proteinA	2.000000	1.000000	2.000000
75.999106	proteinB	3.000000	1.000000	1.000000
77.031264	__proteinA_rbs	0.000000	0.000000	0.000000
77.031264	__proteinB_rbs	1.000000	0.000000	0.000000
77.031264	__ribosome	1.000000	0.000000	0.000000
77.031264	proteinA	2.000000	1.000000	3.000000
77.031264	proteinB	3.000000	1.000000	1.000000
78.022802	__proteinA_rbs	1.000000	0.000000	0.000000
78.022802	__proteinB_rbs	1.000000	0.000000	0.000000
78.022802	__ribosome	1.000000	0.000000	0.000000
78.022802	proteinA	2.000000	1.000000	3.000000
78.022802	proteinB	3.000000	1.000000	1.000000
79.024383	__proteinA_rbs	1.000000	0.000000	0.000000
79.024383	__proteinB_rbs	1.000000	0.000000	0.000000
79.024383	__ribosome	2.000000	0.000000	0.000000
79.024383	proteinA	3.000000	1.000000	2.000000
79.024383	proteinB	3.000000	1.000000	1.000000
80.010060	__proteinA_rbs	1.000000	0.000000	0.000000
80.010060	__proteinB_rbs	1.000000	0.000000	0.000000
80.010060	__ribosome	2.000000	0.000000	0.000000
80.010060	proteinA	3.000000	1.000000	2.000000
80.010060	proteinB	3.000000	1.000000	1.000000
81.001871	__proteinA_rbs	1.000000	0.000000	0.000000
81.001871	__proteinB_rbs	1.000000	0.000000	0.000000
81.001871	__ribosome	2.000000	0.000000	0.000000
81.001871	proteinA	3.000000	1.000000	2.000000
81.001871	proteinB	3.000000	1.000000	1.000000
82.005552	__proteinA_rbs	1.000000	0.000000	0.000000
82.005552	__proteinB_rbs	1.000000	0.000000	0.000000
82.005552	__ribosome	3.000000	0.000000	0.000000
82.005552	proteinA	4.000000	1.000000	1.000000
82.005552	proteinB	3.000000	1.000000	1.000000
83.123177	__proteinA_rbs	1.000000	0.000000	0.000000
83.123177	__proteinB_rbs	1.000000	0.000000	0.000000
83.123177	__ribosome	3.000000	0.000000	0.000000
83.123177	proteinA	4.000000	1.000000	1.000000
83.123177	proteinB	3.000000	1.000000	1.000000
84.040937	__proteinA_rbs	1.000000	0.000000	0.000000
84.040937	__proteinB_rbs	0.000000	0.000000	0.000000
84.040937	__ribosome	2.000000	0.000000	0.000000
84.040937	proteinA	4.000000	1.000000	1.000000
84.040937	proteinB	3.000000	1.000000	2.000000
85.000666	__proteinA_rbs	1.000000	0.000000	0.000000
85.000666	__proteinB_rbs	1.000000	0.000000	0.000000
85.000666	__ribosome	2.000000	0.000000	0.000000
85.000666	proteinA	4.000000	1.000000	1.000000
85.000666	proteinB	3.000000	1.000000	2.000000
86.080719	__proteinA_rbs	1.000000	0.000000	0.000000
86.080719	__proteinB_rbs	1.000000	0.000000	0.000000
86.080719	__ribosome	2.000000	0.000000	0.000000
86.080719	proteinA	4.000000	1.000000	1.000000
86.080719	proteinB	3.000000	1.000000	2.000000
87.023180	__proteinA_rbs	1.000000	0.000000	0.000000
87.023180	__proteinB_rbs	1.000000	0.000000	0.000000
87.023180	__ribosome	2.000000	0.000000	0.000000
87.023180	proteinA	4.000000	1.000000	1.000000
87.023180	proteinB	3.000000	1.000000	2.000000
88.007709	__proteinA_rbs	1.000000	0.000000	0.000000
88.007709	__proteinB_rbs	1.000000	0.000000	0.000000
88.007709	__ribosome	2.000000	0.000000	0.000000
88.007709	proteinA	4.000000	1.000000	1.000000
88.007709	proteinB	3.000000	1.000000	2.000000
89.010036	__proteinA_rbs	0.000000	0.000000	0.000000
89.010036	__proteinB_rbs	1.000000	0.000000	0.000000
89.010036	__ribosome	1.000000	0.000000	0.000000
89.010036	proteinA	4.000000	1.000000	2.000000
89.010036	proteinB	3.000000	1.000000	2.000000
90.000221	__proteinA_rbs	1.000000	0.000000	0.000000
90.000221	__proteinB_rbs	1.000000	0.000000	0.000000
90.000221	__ribosome	1.000000	0.000000	0.000000
90.000221	proteinA	4.000000	1.000000	2.000000
90.000221	proteinB	3.000000	1.000000	2.000000
91.015702	__proteinA_rbs	1.000000	0.000000	0.000000
91.015702	__proteinB_rbs	1.000000	0.000000	0.000000
91.015702	__ribosome	2.000000	0.000000	0.000000
91.015702	proteinA	4.000000	1.000000	2.000000
91.015702	proteinB	4.000000	1.000000	1.000000
92.007425	__proteinA_rbs	1.000000	0.000000	0.000000
92.007425	__proteinB_rbs	1.000000	0.000000	0.000000
92.007425	__ribosome	1.000000	0.000000	0.000000
92.007425	proteinA	4.000000	1.000000	3.000000
92.007425	proteinB	4.000000	1.000000	1.000000
92.999468	__proteinA_rbs	1.000000	0.000000	0.000000
92.999468	__proteinB_rbs	1.000000	0.000000	0.000000
92.999468	__ribosome	1.000000	0.000000	0.000000
92.999468	proteinA	4.000000	1.000000	3.000000
92.999468	proteinB	4.000000	1.000000	1.000000
94.006613	__proteinA_rbs	1.000000	0.000000	0.000000
94.006613	__proteinB_rbs	1.000000	0.000000	0.000000
94.006613	__ribosome	2.000000	0.000000	0.000000
94.006613	proteinA	5.000000	1.000000	2.000000
94.006613	proteinB	4.000000	1.000000	1.000000
95.002396	__proteinA_rbs	1.000000	0.000000	0.000000
95.002396	__proteinB_rbs	1.000000	0.000000	0.000000
95.002396	__ribosome	2.000000	0.000000	0.000000
95.002396	proteinA	5.000000	1.000000	2.000000
95.002396	proteinB	4.000000	1.000000	1.000000
96.009617	__proteinA_rbs	1.000000	0.000000	0.000000
96.009617	__proteinB_rbs	1.000000	0.000000	0.000000
96.009617	__ribosome	2.000000	0.000000	0.000000
96.009617	proteinA	5.000000	1.000000	2.000000
96.009617	proteinB	4.000000	1.000000	1.000000
97.050375	__proteinA_rbs	1.000000	0.000000	0.000000
97.050375	__proteinB_rbs	1.000000	0.000000	0.000000
97.050375	__ribosome	2.000000	0.000000	0.000000
97.050375	proteinA	5.000000	1.000000	2.000000
97.050375	proteinB	4.000000	1.000000	1.000000
98.025246	__proteinA_rbs	1.000000	0.000000	0.000000
98.025246	__proteinB_rbs	1.000000	0.000000	0.000000
98.025246	__ribosome	2.000000	0.000000	0.000000
98.025246	proteinA	5.000000	1.000000	2.000000
98.025246	proteinB	4.000000	1.000000	1.000000
99.012092	__proteinA_rbs	1.000000	0.000000	0.000000
99.012092	__proteinB_rbs	1.000000	0.000000	0.000000
99.012092	__ribosome	2.000000	0.000000	0.000000
99.012092	proteinA	5.000000	1.000000	2.000000
99.012092	proteinB	4.000000	1.000000	1.000000
