time	species	protein	transcript	ribo_density
40.007083	__proteinA_rbs	1.000000	0.000000	0.000000
40.007083	__proteinB_rbs	1.000000	0.000000	0.000000
40.007083	__ribosome	3.000000	0.000000	0.000000
40.007083	proteinA	1.000000	1.000000	1.000000
40.007083	proteinB	1.000000	1.000000	1.000000
41.029127	__proteinA_rbs	1.000000	0.000000	0.000000
41.029127	__proteinB_rbs	1.000000	0.000000	0.000000
41.029127	__ribosome	3.000000	0.000000	0.000000
41.029127	proteinA	1.000000	1.000000	1.000000
41.029127	proteinB	1.000000	1.000000	1.000000
42.003580	__proteinA_rbs	1.000000	0.000000	0.000000
42.003580	__proteinB_rbs	1.000000	0.000000	0.000000
42.003580	__ribosome	3.000000	0.000000	0.000000
42.003580	proteinA	1.000000	1.000000	1.000000
42.003580	proteinB	1.000000	1.000000	1.000000
43.021950	__proteinA_rbs	1.000000	0.000000	0.000000
43.021950	__proteinB_rbs	1.000000	0.000000	0.000000
43.021950	__ribosome	3.000000	0.000000	0.000000
43.021950	proteinA	1.000000	1.000000	1.000000
43.021950	proteinB	1.000000	1.000000	1.000000
44.005985	__proteinA_rbs	1.000000	0.000000	0.000000
44.005985	__proteinB_rbs	1.000000	0.000000	0.000000
44.005985	__ribosome	3.000000	0.000000	0.000000
44.005985	proteinA	1.000000	1.000000	1.000000
44.005985	proteinB	1.000000	1.000000	1.000000
45.036456	__proteinA_rbs	1.000000	0.000000	0.000000
45.036456	__proteinB_rbs	1.000000	0.000000	0.000000
45.036456	__ribosome	3.000000	0.000000	0.000000
45.036456	proteinA	1.000000	1.000000	1.000000
45.036456	proteinB	1.000000	1.000000	1.000000
46.012595	__proteinA_rbs	1.000000	0.000000	0.000000
46.012595	__proteinB_rbs	1.000000	0.000000	0.000000
46.012595	__ribosome	3.000000	0.000000	0.000000
46.012595	proteinA	1.000000	1.000000	1.000000
46.012595	proteinB	1.000000	1.000000	1.000000
47.039072	__proteinA_rbs	1.000000	0.000000	0.000000
47.039072	__proteinB_rbs	1.000000	0.000000	0.000000
47.039072	__ribosome	3.000000	0.000000	0.000000
47.039072	proteinA	1.000000	1.000000	1.000000
47.039072	proteinB	1.000000	1.000000	1.000000
48.004451	__proteinA_rbs	1.000000	0.000000	0.000000
48.004451	__proteinB_rbs	0.000000	0.000000	0.000000
48.004451	__ribosome	2.000000	0.000000	0.000000
48.004451	proteinA	1.000000	1.000000	1.000000
48.004451	proteinB	1.000000	1.000000	2.000000
49.004898	__proteinA_rbs	1.000000	0.000000	0.000000
49.004898	__proteinB_rbs	1.000000	0.000000	0.000000
49.004898	__ribosome	2.000000	0.000000	0.000000
49.004898	proteinA	1.000000	1.000000	1.000000
49.004898	proteinB	1.000000	1.000000	2.000000
50.005515	__proteinA_rbs	1.000000	0.000000	0.000000
50.005515	__proteinB_rbs	1.000000	0.000000	0.000000
50.005515	__ribosome	2.000000	0.000000	0.000000
50.005515	proteinA	1.000000	1.000000	1.000000
50.005515	proteinB	1.000000	1.000000	2.000000
51.010761	__proteinA_rbs	1.000000	0.000000	0.000000
51.010761	__proteinB_rbs	1.000000	0.000000	0.000000
51.010761	__ribosome	3.000000	0.000000	0.000000
51.010761	proteinA	2.000000	1.000000	0.000000
51.010761	proteinB	1.000000	1.000000	2.000000
52.022223	__proteinA_rbs	1.000000	0.000000	0.000000
52.022223	__proteinB_rbs	0.000000	0.000000	0.000000
52.022223	__ribosome	3.000000	0.000000	0.000000
52.022223	proteinA	2.000000	1.000000	0.000000
52.022223	proteinB	2.000000	1.000000	2.000000
53.000807	__proteinA_rbs	1.000000	0.000000	0.000000
53.000807	__proteinB_rbs	1.000000	0.000000	0.000000
53.000807	__ribosome	3.000000	0.000000	0.000000
53.000807	proteinA	2.000000	1.000000	0.000000
53.000807	proteinB	2.000000	1.000000	2.000000
54.084137	__proteinA_rbs	1.000000	0.000000	0.000000
54.084137	__proteinB_rbs	1.000000	0.000000	0.000000
54.084137	__ribosome	3.000000	0.000000	0.000000
54.084137	proteinA	2.000000	1.000000	0.000000
54.084137	proteinB	2.000000	1.000000	2.000000
55.034072	__proteinA_rbs	1.000000	0.000000	0.000000
55.034072	__proteinB_rbs	1.000000	0.000000	0.000000
55.034072	__ribosome	3.000000	0.000000	0.000000
55.034072	proteinA	2.000000	1.000000	0.000000
55.034072	proteinB	2.000000	1.000000	2.000000
56.045546	__proteinA_rbs	1.000000	0.000000	0.000000
56.045546	__proteinB_rbs	1.000000	0.000000	0.000000
56.045546	__ribosome	3.000000	0.000000	0.000000
56.045546	proteinA	2.000000	1.000000	0.000000
56.045546	proteinB	2.000000	1.000000	2.000000
57.009619	__proteinA_rbs	1.000000	0.000000	0.000000
57.009619	__proteinB_rbs	1.000000	0.000000	0.000000
57.009619	__ribosome	3.000000	0.000000	0.000000
57.009619	proteinA	2.000000	1.000000	0.000000
57.009619	proteinB	2.000000	1.000000	2.000000
58.089132	__proteinA_rbs	1.000000	0.000000	0.000000
58.089132	__proteinB_rbs	1.000000	0.000000	0.000000
58.089132	__ribosome	3.000000	0.000000	0.000000
58.089132	proteinA	2.000000	1.000000	0.000000
58.089132	proteinB	2.000000	1.000000	2.000000
59.097718	__proteinA_rbs	1.000000	0.000000	0.000000
59.097718	__proteinB_rbs	1.000000	0.000000	0.000000
59.097718	__ribosome	3.000000	0.000000	0.000000
59.097718	proteinA	2.000000	1.000000	0.000000
59.097718	proteinB	2.000000	1.000000	2.000000
60.017962	__proteinA_rbs	1.000000	0.000000	0.000000
60.017962	__proteinB_rbs	1.000000	0.000000	0.000000
60.017962	__ribosome	3.000000	0.000000	0.000000
60.017962	proteinA	2.000000	1.000000	0.000000
60.017962	proteinB	2.000000	1.000000	2.000000
61.010583	__proteinA_rbs	1.000000	0.000000	0.000000
61.010583	__proteinB_rbs	1.000000	0.000000	0.000000
61.010583	__ribosome	3.000000	0.000000	0.000000
61.010583	proteinA	2.000000	1.000000	0.000000
61.010583	proteinB	2.000000	1.000000	2.000000
62.000675	__proteinA_rbs	1.000000	0.000000	0.000000
62.000675	__proteinB_rbs	0.000000	0.000000	0.000000
62.000675	__ribosome	2.000000	0.000000	0.000000
62.000675	proteinA	2.000000	1.000000	0.000000
62.000675	proteinB	2.000000	1.000000	3.000000
63.015740	__proteinA_rbs	1.000000	0.000000	0.000000
63.015740	__proteinB_rbs	1.000000	0.000000	0.000000
63.015740	__ribosome	2.000000	0.000000	0.000000
63.015740	proteinA	2.000000	1.000000	0.000000
63.015740	proteinB	2.000000	1.000000	3.000000
64.001226	__proteinA_rbs	1.000000	0.000000	0.000000
64.001226	__proteinB_rbs	1.000000	0.000000	0.000000
64.001226	__ribosome	2.000000	0.000000	0.000000
64.001226	proteinA	2.000000	1.000000	0.000000
64.001226	proteinB	2.000000	1.000000	3.000000
65.018822	__proteinA_rbs	1.000000	0.000000	0.000000
65.018822	__proteinB_rbs	1.000000	0.000000	0.000000
65.018822	__ribosome	2.000000	0.000000	0.000000
65.018822	proteinA	2.000000	1.000000	0.000000
65.018822	proteinB	2.000000	1.000000	3.000000
66.030396	__proteinA_rbs	1.000000	0.000000	0.000000
66.030396	__proteinB_rbs	1.000000	0.000000	0.000000
66.030396	__ribosome	2.000000	0.000000	0.000000
66.030396	proteinA	2.000000	1.000000	0.000000
66.030396	proteinB	2.000000	1.000000	3.000000
67.012058	__proteinA_rbs	1.000000	0.000000	0.000000
67.012058	__proteinB_rbs	1.000000	0.000000	0.000000
67.012058	__ribosome	3.000000	0.000000	0.000000
67.012058	proteinA	2.000000	1.000000	0.000000
67.012058	proteinB	3.000000	1.000000	2.000000
68.004400	__proteinA_rbs	1.000000	0.000000	0.000000
68.004400	__proteinB_rbs	0.000000	0.000000	0.000000
68.004400	__ribosome	2.000000	0.000000	0.000000
68.004400	proteinA	2.000000	1.000000	0.000000
68.004400	proteinB	3.000000	1.000000	3.000000
69.006310	__proteinA_rbs	1.000000	0.000000	0.000000
69.006310	__proteinB_rbs	1.000000	0.000000	0.000000
69.006310	__ribosome	2.000000	0.000000	0.000000
69.006310	proteinA	2.000000	1.000000	0.000000
69.006310	proteinB	3.000000	1.000000	3.000000
70.006426	__proteinA_rbs	1.000000	0.000000	0.000000
70.006426	__proteinB_rbs	1.000000	0.000000	0.000000
70.006426	__ribosome	2.000000	0.000000	0.000000
70.006426	proteinA	2.000000	1.000000	0.000000
70.006426	proteinB	3.000000	1.000000	3.000000
71.005258	__proteinA_rbs	1.000000	0.000000	0.000000
71.005258	__proteinB_rbs	1.000000	0.000000	0.000000
71.005258	__ribosome	2.000000	0.000000	0.000000
71.005258	proteinA	2.000000	1.000000	0.000000
71.005258	proteinB	3.000000	1.000000	3.000000
72.069680	__proteinA_rbs	1.000000	0.000000	0.000000
72.069680	__proteinB_rbs	1.000000	0.000000	0.000000
72.069680	__ribosome	3.000000	0.000000	0.000000
72.069680	proteinA	2.000000	1.000000	0.000000
72.069680	proteinB	4.000000	1.000000	2.000000
73.027417	__proteinA_rbs	1.000000	0.000000	0.000000
73.027417	__proteinB_rbs	1.000000	0.000000	0.000000
73.027417	__ribosome	3.000000	0.000000	0.000000
73.027417	proteinA	2.000000	1.000000	0.000000
73.027417	proteinB	4.000000	1.000000	2.000000
74.005860	__proteinA_rbs	1.000000	0.000000	0.000000
74.005860	__proteinB_rbs	1.000000	0.000000	0.000000
74.005860	__ribosome	3.000000	0.000000	0.000000
74.005860	proteinA	2.000000	1.000000	0.000000
74.005860	proteinB	4.000000	1.000000	2.000000
75.017227	__proteinA_rbs	1.000000	0.000000	0.000000
75.017227	__proteinB_rbs	1.000000	0.000000	0.000000
75.017227	__ribosome	3.000000	0.000000	0.000000
75.017227	proteinA	2.000000	1.000000	0.000000
75.017227	proteinB	4.000000	1.000000	2.000000
75.999738	__proteinA_rbs	1.000000	0.000000	0.000000
75.999738	__proteinB_rbs	1.000000	0.000000	0.000000
75.999738	__ribosome	3.000000	0.000000	0.000000
75.999738	proteinA	2.000000	1.000000	0.000000
75.999738	proteinB	4.000000	1.000000	2.000000
77.016409	__proteinA_rbs	1.000000	0.000000	0.000000
77.016409	__proteinB_rbs	1.000000	0.000000	0.000000
77.016409	__ribosome	3.000000	0.000000	0.000000
77.016409	proteinA	2.000000	1.000000	0.000000
77.016409	proteinB	4.000000	1.000000	2.000000
78.038808	__proteinA_rbs	1.000000	0.000000	0.000000
78.038808	__proteinB_rbs	1.000000	0.000000	0.000000
78.038808	__ribosome	3.000000	0.000000	0.000000
78.038808	proteinA	2.000000	1.000000	0.000000
78.038808	proteinB	4.000000	1.000000	2.000000
79.038983	__proteinA_rbs	1.000000	0.000000	0.000000
79.038983	__proteinB_rbs	1.000000	0.000000	0.000000
79.038983	__ribosome	3.000000	0.000000	0.000000
79.038983	proteinA	2.000000	1.000000	0.000000
79.038983	proteinB	4.000000	1.000000	2.000000
80.009294	__proteinA_rbs	1.000000	0.000000	0.000000
80.009294	__proteinB_rbs	1.000000	0.000000	0.000000
80.009294	__ribosome	4.000000	0.000000	0.000000
80.009294	proteinA	2.000000	1.000000	0.000000
80.009294	proteinB	5.000000	1.000000	1.000000
81.110550	__proteinA_rbs	1.000000	0.000000	0.000000
81.110550	__proteinB_rbs	1.000000	0.000000	0.000000
81.110550	__ribosome	4.000000	0.000000	0.000000
81.110550	proteinA	2.000000	1.000000	0.000000
81.110550	proteinB	5.000000	1.000000	1.000000
82.045252	__proteinA_rbs	1.000000	0.000000	0.000000
82.045252	__proteinB_rbs	1.000000	0.000000	0.000000
82.045252	__ribosome	4.000000	0.000000	0.000000
82.045252	proteinA	2.000000	1.000000	0.000000
82.045252	proteinB	5.000000	1.000000	1.000000
83.094381	__proteinA_rbs	1.000000	0.000000	0.000000
83.094381	__proteinB_rbs	1.000000	0.000000	0.000000
83.094381	__ribosome	4.000000	0.000000	0.000000
83.094381	proteinA	2.000000	1.000000	0.000000
83.094381	proteinB	5.000000	1.000000	1.000000
84.007536	__proteinA_rbs	1.000000	0.000000	0.000000
84.007536	__proteinB_rbs	1.000000	0.000000	0.000000
84.007536	__ribosome	4.000000	0.000000	0.000000
84.007536	proteinA	2.000000	1.000000	0.000000
84.007536	proteinB	5.000000	1.000000	1.000000
85.034846	__proteinA_rbs	1.000000	0.000000	0.000000
85.034846	__proteinB_rbs	1.000000	0.000000	0.000000
85.034846	__ribosome	4.000000	0.000000	0.000000
85.034846	proteinA	2.000000	1.000000	0.000000
85.034846	proteinB	5.000000	1.000000	1.000000
86.029062	__proteinA_rbs	1.000000	0.000000	0.000000
86.029062	__proteinB_rbs	1.000000	0.000000	0.000000
86.029062	__ribosome	4.000000	0.000000	0.000000
86.029062	proteinA	2.000000	1.000000	0.000000
86.029062	proteinB	5.000000	1.000000	1.000000
87.907352	__proteinA_rbs	0.000000	0.000000	0.000000
87.907352	__proteinB_rbs	1.000000	0.000000	0.000000
87.907352	__ribosome	4.000000	0.000000	0.000000
87.907352	proteinA	2.000000	1.000000	1.000000
87.907352	proteinB	6.000000	1.000000	0.000000
88.021118	__proteinA_rbs	0.000000	0.000000	0.000000
88.021118	__proteinB_rbs	1.000000	0.000000	0.000000
88.021118	__ribosome	4.000000	0.000000	0.000000
88.021118	proteinA	2.000000	1.000000	1.000000
88.021118	proteinB	6.000000	1.000000	0.000000
89.018808	__proteinA_rbs	1.000000	0.000000	0.000000
89.018808	__proteinB_rbs	1.000000	0.000000	0.000000
89.018808	__ribosome	4.000000	0.000000	0.000000
89.018808	proteinA	2.000000	1.000000	1.000000
89.018808	proteinB	6.000000	1.000000	0.000000
90.039500	__proteinA_rbs	1.000000	0.000000	0.000000
90.039500	__proteinB_rbs	1.000000	0.000000	0.000000
90.039500	__ribosome	4.000000	0.000000	0.000000
90.039500	proteinA	2.000000	1.000000	1.000000
90.039500	proteinB	6.000000	1.000000	0.000000
91.070466	__proteinA_rbs	1.000000	0.000000	0.000000
91.070466	__proteinB_rbs	1.000000	0.000000	0.000000
91.070466	__ribosome	4.000000	0.000000	0.000000
91.070466	proteinA	2.000000	1.000000	1.000000
91.070466	proteinB	6.000000	1.000000	0.000000
92.006393	__proteinA_rbs	1.000000	0.000000	0.000000
92.006393	__proteinB_rbs	1.000000	0.000000	0.000000
92.006393	__ribosome	4.000000	0.000000	0.000000
92.006393	proteinA	2.000000	1.000000	1.000000
92.006393	proteinB	6.000000	1.000000	0.000000
93.026835	__proteinA_rbs	1.000000	0.000000	0.000000
93.026835	__proteinB_rbs	1.000000	0.000000	0.000000
93.026835	__ribosome	4.000000	0.000000	0.000000
93.026835	proteinA	2.000000	1.000000	1.000000
93.026835	proteinB	6.000000	1.000000	0.000000
94.039764	__proteinA_rbs	1.000000	0.000000	0.000000
94.039764	__proteinB_rbs	1.000000	0.000000	0.000000
94.039764	__ribosome	4.000000	0.000000	0.000000
94.039764	proteinA	2.000000	1.000000	1.000000
94.039764	proteinB	6.000000	1.000000	0.000000
95.010262	__proteinA_rbs	1.000000	0.000000	0.000000
95.010262	__proteinB_rbs	1.000000	0.000000	0.000000
95.010262	__ribosome	4.000000	0.000000	0.000000
95.010262	proteinA	2.000000	1.000000	1.000000
95.010262	proteinB	6.000000	1.000000	0.000000
96.022796	__proteinA_rbs	1.000000	0.000000	0.000000
96.022796	__proteinB_rbs	1.000000	0.000000	0.000000
96.022796	__ribosome	4.000000	0.000000	0.000000
96.022796	proteinA	2.000000	1.000000	1.000000
96.022796	proteinB	6.000000	1.000000	0.000000
97.033095	__proteinA_rbs	1.000000	0.000000	0.000000
97.033095	__proteinB_rbs	1.000000	0.000000	0.000000
97.033095	__ribosome	4.000000	0.000000	0.000000
97.033095	proteinA	2.000000	1.000000	1.000000
97.033095	proteinB	6.000000	1.000000	0.000000
98.121784	__proteinA_rbs	1.000000	0.000000	0.000000
98.121784	__proteinB_rbs	1.000000	0.000000	0.000000
98.121784	__ribosome	4.000000	0.000000	0.000000
98.121784	proteinA	2.000000	1.000000	1.000000
98.121784	proteinB	6.000000	1.000000	0.000000
99.089118	__proteinA_rbs	1.000000	0.000000	0.000000
99.089118	__proteinB_rbs	1.000000	0.000000	0.000000
99.089118	__ribosome	4.000000	0.000000	0.000000
99.089118	proteinA	2.000000	1.000000	1.000000
99.089118	proteinB	6.000000	1.000000	0.000000
