time	species	protein	transcript	ribo_density
40.001826	__proteinA_rbs	1.000000	0.000000	0.000000
40.001826	__proteinB_rbs	1.000000	0.000000	0.000000
40.001826	__ribosome	3.000000	0.000000	0.000000
40.001826	proteinA	1.000000	1.000000	1.000000
40.001826	proteinB	1.000000	1.000000	1.000000
41.016142	__proteinA_rbs	1.000000	0.000000	0.000000
41.016142	__proteinB_rbs	1.000000	0.000000	0.000000
41.016142	__ribosome	3.000000	0.000000	0.000000
41.016142	proteinA	1.000000	1.000000	1.000000
41.016142	proteinB	1.000000	1.000000	1.000000
42.057260	__proteinA_rbs	1.000000	0.000000	0.000000
42.057260	__proteinB_rbs	1.000000	0.000000	0.000000
42.057260	__ribosome	3.000000	0.000000	0.000000
42.057260	proteinA	1.000000	1.000000	1.000000
42.057260	proteinB	1.000000	1.000000	1.000000
43.045942	__proteinA_rbs	1.000000	0.000000	0.000000
43.045942	__proteinB_rbs	1.000000	0.000000	0.000000
43.045942	__ribosome	3.000000	0.000000	0.000000
43.045942	proteinA	1.000000	1.000000	1.000000
43.045942	proteinB	1.000000	1.000000	1.000000
44.010541	__proteinA_rbs	1.000000	0.000000	0.000000
44.010541	__proteinB_rbs	1.000000	0.000000	0.000000
44.010541	__ribosome	3.000000	0.000000	0.000000
44.010541	proteinA	1.000000	1.000000	1.000000
44.010541	proteinB	1.000000	1.000000	1.000000
45.009905	__proteinA_rbs	1.000000	0.000000	0.000000
45.009905	__proteinB_rbs	1.000000	0.000000	0.000000
45.009905	__ribosome	3.000000	0.000000	0.000000
45.009905	proteinA	1.000000	1.000000	1.000000
45.009905	proteinB	1.000000	1.000000	1.000000
46.009975	__proteinA_rbs	1.000000	0.000000	0.000000
46.009975	__proteinB_rbs	0.000000	0.000000	0.000000
46.009975	__ribosome	2.000000	0.000000	0.000000
46.009975	proteinA	1.000000	1.000000	1.000000
46.009975	proteinB	1.000000	1.000000	2.000000
47.010654	__proteinA_rbs	1.000000	0.000000	0.000000
47.010654	__proteinB_rbs	1.000000	0.000000	0.000000
47.010654	__ribosome	2.000000	0.000000	0.000000
47.010654	proteinA	1.000000	1.000000	1.000000
47.010654	proteinB	1.000000	1.000000	2.000000
48.028166	__proteinA_rbs	1.000000	0.000000	0.000000
48.028166	__proteinB_rbs	1.000000	0.000000	0.000000
48.028166	__ribosome	2.000000	0.000000	0.000000
48.028166	proteinA	1.000000	1.000000	1.000000
48.028166	proteinB	1.000000	1.000000	2.000000
49.030862	__proteinA_rbs	1.000000	0.000000	0.000000
49.030862	__proteinB_rbs	1.000000	0.000000	0.000000
49.030862	__ribosome	3.000000	0.000000	0.000000
49.030862	proteinA	1.000000	1.000000	1.000000
49.030862	proteinB	2.000000	1.000000	1.000000
50.017208	__proteinA_rbs	1.000000	0.000000	0.000000
50.017208	__proteinB_rbs	1.000000	0.000000	0.000000
50.017208	__ribosome	3.000000	0.000000	0.000000
50.017208	proteinA	2.000000	1.000000	0.000000
50.017208	proteinB	2.000000	1.000000	2.000000
51.053682	__proteinA_rbs	1.000000	0.000000	0.000000
51.053682	__proteinB_rbs	1.000000	0.000000	0.000000
51.053682	__ribosome	3.000000	0.000000	0.000000
51.053682	proteinA	2.000000	1.000000	0.000000
51.053682	proteinB	2.000000	1.000000	2.000000
52.029406	__proteinA_rbs	1.000000	0.000000	0.000000
52.029406	__proteinB_rbs	1.000000	0.000000	0.000000
52.029406	__ribosome	3.000000	0.000000	0.000000
52.029406	proteinA	2.000000	1.000000	0.000000
52.029406	proteinB	2.000000	1.000000	2.000000
53.116011	__proteinA_rbs	1.000000	0.000000	0.000000
53.116011	__proteinB_rbs	1.000000	0.000000	0.000000
53.116011	__ribosome	3.000000	0.000000	0.000000
53.116011	proteinA	2.000000	1.000000	0.000000
53.116011	proteinB	2.000000	1.000000	2.000000
54.012018	__proteinA_rbs	1.000000	0.000000	0.000000
54.012018	__proteinB_rbs	1.000000	0.000000	0.000000
54.012018	__ribosome	3.000000	0.000000	0.000000
54.012018	proteinA	2.000000	1.000000	0.000000
54.012018	proteinB	2.000000	1.000000	2.000000
55.063238	__proteinA_rbs	1.000000	0.000000	0.000000
55.063238	__proteinB_rbs	1.000000	0.000000	0.000000
55.063238	__ribosome	3.000000	0.000000	0.000000
55.063238	proteinA	2.000000	1.000000	0.000000
55.063238	proteinB	2.000000	1.000000	2.000000
55.999289	__proteinA_rbs	1.000000	0.000000	0.000000
55.999289	__proteinB_rbs	1.000000	0.000000	0.000000
55.999289	__ribosome	3.000000	0.000000	0.000000
55.999289	proteinA	2.000000	1.000000	0.000000
55.999289	proteinB	2.000000	1.000000	2.000000
57.017290	__proteinA_rbs	1.000000	0.000000	0.000000
57.017290	__proteinB_rbs	1.000000	0.000000	0.000000
57.017290	__ribosome	3.000000	0.000000	0.000000
57.017290	proteinA	2.000000	1.000000	0.000000
57.017290	proteinB	2.000000	1.000000	2.000000
58.034117	__proteinA_rbs	1.000000	0.000000	0.000000
58.034117	__proteinB_rbs	1.000000	0.000000	0.000000
58.034117	__ribosome	3.000000	0.000000	0.000000
58.034117	proteinA	2.000000	1.000000	0.000000
58.034117	proteinB	2.000000	1.000000	2.000000
59.023026	__proteinA_rbs	1.000000	0.000000	0.000000
59.023026	__proteinB_rbs	1.000000	0.000000	0.000000
59.023026	__ribosome	2.000000	0.000000	0.000000
59.023026	proteinA	2.000000	1.000000	0.000000
59.023026	proteinB	2.000000	1.000000	3.000000
60.025305	__proteinA_rbs	1.000000	0.000000	0.000000
60.025305	__proteinB_rbs	1.000000	0.000000	0.000000
60.025305	__ribosome	2.000000	0.000000	0.000000
60.025305	proteinA	2.000000	1.000000	0.000000
60.025305	proteinB	2.000000	1.000000	3.000000
61.042926	__proteinA_rbs	1.000000	0.000000	0.000000
61.042926	__proteinB_rbs	1.000000	0.000000	0.000000
61.042926	__ribosome	2.000000	0.000000	0.000000
61.042926	proteinA	2.000000	1.000000	0.000000
61.042926	proteinB	2.000000	1.000000	3.000000
62.006742	__proteinA_rbs	1.000000	0.000000	0.000000
62.006742	__proteinB_rbs	1.000000	0.000000	0.000000
62.006742	__ribosome	2.000000	0.000000	0.000000
62.006742	proteinA	2.000000	1.000000	0.000000
62.006742	proteinB	2.000000	1.000000	3.000000
63.023740	__proteinA_rbs	1.000000	0.000000	0.000000
63.023740	__proteinB_rbs	1.000000	0.000000	0.000000
63.023740	__ribosome	3.000000	0.000000	0.000000
63.023740	proteinA	2.000000	1.000000	0.000000
63.023740	proteinB	3.000000	1.000000	2.000000
64.057980	__proteinA_rbs	1.000000	0.000000	0.000000
64.057980	__proteinB_rbs	0.000000	0.000000	0.000000
64.057980	__ribosome	2.000000	0.000000	0.000000
64.057980	proteinA	2.000000	1.000000	0.000000
64.057980	proteinB	3.000000	1.000000	3.000000
65.022467	__proteinA_rbs	1.000000	0.000000	0.000000
65.022467	__proteinB_rbs	1.000000	0.000000	0.000000
65.022467	__ribosome	2.000000	0.000000	0.000000
65.022467	proteinA	2.000000	1.000000	0.000000
65.022467	proteinB	3.000000	1.000000	3.000000
66.025929	__proteinA_rbs	1.000000	0.000000	0.000000
66.025929	__proteinB_rbs	1.000000	0.000000	0.000000
66.025929	__ribosome	2.000000	0.000000	0.000000
66.025929	proteinA	2.000000	1.000000	0.000000
66.025929	proteinB	3.000000	1.000000	3.000000
67.010120	__proteinA_rbs	1.000000	0.000000	0.000000
67.010120	__proteinB_rbs	1.000000	0.000000	0.000000
67.010120	__ribosome	2.000000	0.000000	0.000000
67.010120	proteinA	2.000000	1.000000	0.000000
67.010120	proteinB	3.000000	1.000000	3.000000
68.009798	__proteinA_rbs	1.000000	0.000000	0.000000
68.009798	__proteinB_rbs	1.000000	0.000000	0.000000
68.009798	__ribosome	3.000000	0.000000	0.000000
68.009798	proteinA	2.000000	1.000000	0.000000
68.009798	proteinB	4.000000	1.000000	2.000000
68.999295	__proteinA_rbs	1.000000	0.000000	0.000000
68.999295	__proteinB_rbs	1.000000	0.000000	0.000000
68.999295	__ribosome	3.000000	0.000000	0.000000
68.999295	proteinA	2.000000	1.000000	0.000000
68.999295	proteinB	4.000000	1.000000	2.000000
70.009002	__proteinA_rbs	1.000000	0.000000	0.000000
70.009002	__proteinB_rbs	1.000000	0.000000	0.000000
70.009002	__ribosome	3.000000	0.000000	0.000000
70.009002	proteinA	2.000000	1.000000	0.000000
70.009002	proteinB	4.000000	1.000000	2.000000
71.060776	__proteinA_rbs	1.000000	0.000000	0.000000
71.060776	__proteinB_rbs	1.000000	0.000000	0.000000
71.060776	__ribosome	3.000000	0.000000	0.000000
71.060776	proteinA	2.000000	1.000000	0.000000
71.060776	proteinB	4.000000	1.000000	2.000000
72.059339	__proteinA_rbs	1.000000	0.000000	0.000000
72.059339	__proteinB_rbs	1.000000	0.000000	0.000000
72.059339	__ribosome	3.000000	0.000000	0.000000
72.059339	proteinA	2.000000	1.000000	0.000000
72.059339	proteinB	4.000000	1.000000	2.000000
73.002754	__proteinA_rbs	1.000000	0.000000	0.000000
73.002754	__proteinB_rbs	1.000000	0.000000	0.000000
73.002754	__ribosome	3.000000	0.000000	0.000000
73.002754	proteinA	2.000000	1.000000	0.000000
73.002754	proteinB	4.000000	1.000000	2.000000
74.028370	__proteinA_rbs	1.000000	0.000000	0.000000
74.028370	__proteinB_rbs	1.000000	0.000000	0.000000
74.028370	__ribosome	4.000000	0.000000	0.000000
74.028370	proteinA	2.000000	1.000000	0.000000
74.028370	proteinB	5.000000	1.000000	1.000000
75.015887	__proteinA_rbs	1.000000	0.000000	0.000000
75.015887	__proteinB_rbs	1.000000	0.000000	0.000000
75.015887	__ribosome	4.000000	0.000000	0.000000
75.015887	proteinA	2.000000	1.000000	0.000000
75.015887	proteinB	5.000000	1.000000	1.000000
76.154665	__proteinA_rbs	1.000000	0.000000	0.000000
76.154665	__proteinB_rbs	1.000000	0.000000	0.000000
76.154665	__ribosome	4.000000	0.000000	0.000000
76.154665	proteinA	2.000000	1.000000	0.000000
76.154665	proteinB	5.000000	1.000000	1.000000
77.018711	__proteinA_rbs	1.000000	0.000000	0.000000
77.018711	__proteinB_rbs	1.000000	0.000000	0.000000
77.018711	__ribosome	4.000000	0.000000	0.000000
77.018711	proteinA	2.000000	1.000000	0.000000
77.018711	proteinB	5.000000	1.000000	1.000000
78.042781	__proteinA_rbs	1.000000	0.000000	0.000000
78.042781	__proteinB_rbs	1.000000	0.000000	0.000000
78.042781	__ribosome	4.000000	0.000000	0.000000
78.042781	proteinA	2.000000	1.000000	0.000000
78.042781	proteinB	5.000000	1.000000	1.000000
79.042763	__proteinA_rbs	1.000000	0.000000	0.000000
79.042763	__proteinB_rbs	1.000000	0.000000	0.000000
79.042763	__ribosome	4.000000	0.000000	0.000000
79.042763	proteinA	2.000000	1.000000	0.000000
79.042763	proteinB	5.000000	1.000000	1.000000
80.053064	__proteinA_rbs	1.000000	0.000000	0.000000
80.053064	__proteinB_rbs	1.000000	0.000000	0.000000
80.053064	__ribosome	4.000000	0.000000	0.000000
80.053064	proteinA	2.000000	1.000000	0.000000
80.053064	proteinB	5.000000	1.000000	1.000000
81.015826	__proteinA_rbs	1.000000	0.000000	0.000000
81.015826	__proteinB_rbs	1.000000	0.000000	0.000000
81.015826	__ribosome	4.000000	0.000000	0.000000
81.015826	proteinA	2.000000	1.000000	0.000000
81.015826	proteinB	5.000000	1.000000	1.000000
82.404812	__proteinA_rbs	0.000000	0.000000	0.000000
82.404812	__proteinB_rbs	1.000000	0.000000	0.000000
82.404812	__ribosome	4.000000	0.000000	0.000000
82.404812	proteinA	2.000000	1.000000	1.000000
82.404812	proteinB	6.000000	1.000000	0.000000
83.001220	__proteinA_rbs	0.000000	0.000000	0.000000
83.001220	__proteinB_rbs	1.000000	0.000000	0.000000
83.001220	__ribosome	4.000000	0.000000	0.000000
83.001220	proteinA	2.000000	1.000000	1.000000
83.001220	proteinB	6.000000	1.000000	0.000000
84.178743	__proteinA_rbs	1.000000	0.000000	0.000000
84.178743	__proteinB_rbs	1.000000	0.000000	0.000000
84.178743	__ribosome	4.000000	0.000000	0.000000
84.178743	proteinA	2.000000	1.000000	1.000000
84.178743	proteinB	6.000000	1.000000	0.000000
85.059920	__proteinA_rbs	1.000000	0.000000	0.000000
85.059920	__proteinB_rbs	1.000000	0.000000	0.000000
85.059920	__ribosome	4.000000	0.000000	0.000000
85.059920	proteinA	2.000000	1.000000	1.000000
85.059920	proteinB	6.000000	1.000000	0.000000
86.153467	__proteinA_rbs	1.000000	0.000000	0.000000
86.153467	__proteinB_rbs	1.000000	0.000000	0.000000
86.153467	__ribosome	4.000000	0.000000	0.000000
86.153467	proteinA	2.000000	1.000000	1.000000
86.153467	proteinB	6.000000	1.000000	0.000000
87.046102	__proteinA_rbs	1.000000	0.000000	0.000000
87.046102	__proteinB_rbs	1.000000	0.000000	0.000000
87.046102	__ribosome	4.000000	0.000000	0.000000
87.046102	proteinA	2.000000	1.000000	1.000000
87.046102	proteinB	6.000000	1.000000	0.000000
88.074160	__proteinA_rbs	1.000000	0.000000	0.000000
88.074160	__proteinB_rbs	1.000000	0.000000	0.000000
88.074160	__ribosome	4.000000	0.000000	0.000000
88.074160	proteinA	2.000000	1.000000	1.000000
88.074160	proteinB	6.000000	1.000000	0.000000
89.040258	__proteinA_rbs	1.000000	0.000000	0.000000
89.040258	__proteinB_rbs	1.000000	0.000000	0.000000
89.040258	__ribosome	4.000000	0.000000	0.000000
89.040258	proteinA	2.000000	1.000000	1.000000
89.040258	proteinB	6.000000	1.000000	0.000000
90.112418	__proteinA_rbs	1.000000	0.000000	0.000000
90.112418	__proteinB_rbs	1.000000	0.000000	0.000000
90.112418	__ribosome	4.000000	0.000000	0.000000
90.112418	proteinA	2.000000	1.000000	1.000000
90.112418	proteinB	6.000000	1.000000	0.000000
91.024406	__proteinA_rbs	1.000000	0.000000	0.000000
91.024406	__proteinB_rbs	1.000000	0.000000	0.000000
91.024406	__ribosome	4.000000	0.000000	0.000000
91.024406	proteinA	2.000000	1.000000	1.000000
91.024406	proteinB	6.000000	1.000000	0.000000
92.022359	__proteinA_rbs	1.000000	0.000000	0.000000
92.022359	__proteinB_rbs	1.000000	0.000000	0.000000
92.022359	__ribosome	4.000000	0.000000	0.000000
92.022359	proteinA	2.000000	1.000000	1.000000
92.022359	proteinB	6.000000	1.000000	0.000000
93.005264	__proteinA_rbs	1.000000	0.000000	0.000000
93.005264	__proteinB_rbs	1.000000	0.000000	0.000000
93.005264	__ribosome	4.000000	0.000000	0.000000
93.005264	proteinA	2.000000	1.000000	1.000000
93.005264	proteinB	6.000000	1.000000	0.000000
94.067968	__proteinA_rbs	1.000000	0.000000	0.000000
94.067968	__proteinB_rbs	1.000000	0.000000	0.000000
94.067968	__ribosome	4.000000	0.000000	0.000000
94.067968	proteinA	2.000000	1.000000	1.000000
94.067968	proteinB	6.000000	1.000000	0.000000
95.008100	__proteinA_rbs	1.000000	0.000000	0.000000
95.008100	__proteinB_rbs	1.000000	0.000000	0.000000
95.008100	__ribosome	4.000000	0.000000	0.000000
95.008100	proteinA	2.000000	1.000000	1.000000
95.008100	proteinB	6.000000	1.000000	0.000000
96.019848	__proteinA_rbs	1.000000	0.000000	0.000000
96.019848	__proteinB_rbs	1.000000	0.000000	0.000000
96.019848	__ribosome	4.000000	0.000000	0.000000
96.019848	proteinA	2.000000	1.000000	1.000000
96.019848	proteinB	6.000000	1.000000	0.000000
97.057730	__proteinA_rbs	1.000000	0.000000	0.000000
97.057730	__proteinB_rbs	1.000000	0.000000	0.000000
97.057730	__ribosome	4.000000	0.000000	0.000000
97.057730	proteinA	2.000000	1.000000	1.000000
97.057730	proteinB	6.000000	1.000000	0.000000
97.999719	__proteinA_rbs	1.000000	0.000000	0.000000
97.999719	__proteinB_rbs	0.000000	0.000000	0.000000
97.999719	__ribosome	3.000000	0.000000	0.000000
97.999719	proteinA	2.000000	1.000000	1.000000
97.999719	proteinB	6.000000	1.000000	1.000000
99.076699	__proteinA_rbs	1.000000	0.000000	0.000000
99.076699	__proteinB_rbs	1.000000	0.000000	0.000000
99.076699	__ribosome	4.000000	0.000000	0.000000
99.076699	proteinA	3.000000	1.000000	0.000000
99.076699	proteinB	6.000000	1.000000	1.000000
