time	species	protein	transcript	ribo_density
40.113698	__proteinA_rbs	1.000000	0.000000	0.000000
40.113698	__proteinB_rbs	1.000000	0.000000	0.000000
40.113698	__ribosome	3.000000	0.000000	0.000000
40.113698	proteinA	1.000000	1.000000	1.000000
40.113698	proteinB	1.000000	1.000000	1.000000
41.034798	__proteinA_rbs	1.000000	0.000000	0.000000
41.034798	__proteinB_rbs	1.000000	0.000000	0.000000
41.034798	__ribosome	3.000000	0.000000	0.000000
41.034798	proteinA	1.000000	1.000000	1.000000
41.034798	proteinB	1.000000	1.000000	1.000000
42.008440	__proteinA_rbs	1.000000	0.000000	0.000000
42.008440	__proteinB_rbs	1.000000	0.000000	0.000000
42.008440	__ribosome	3.000000	0.000000	0.000000
42.008440	proteinA	1.000000	1.000000	1.000000
42.008440	proteinB	1.000000	1.000000	1.000000
43.028084	__proteinA_rbs	1.000000	0.000000	0.000000
43.028084	__proteinB_rbs	1.000000	0.000000	0.000000
43.028084	__ribosome	3.000000	0.000000	0.000000
43.028084	proteinA	1.000000	1.000000	1.000000
43.028084	proteinB	1.000000	1.000000	1.000000
44.003346	__proteinA_rbs	1.000000	0.000000	0.000000
44.003346	__proteinB_rbs	1.000000	0.000000	0.000000
44.003346	__ribosome	3.000000	0.000000	0.000000
44.003346	proteinA	1.000000	1.000000	1.000000
44.003346	proteinB	1.000000	1.000000	1.000000
45.088195	__proteinA_rbs	1.000000	0.000000	0.000000
45.088195	__proteinB_rbs	1.000000	0.000000	0.000000
45.088195	__ribosome	3.000000	0.000000	0.000000
45.088195	proteinA	1.000000	1.000000	1.000000
45.088195	proteinB	1.000000	1.000000	1.000000
46.011717	__proteinA_rbs	1.000000	0.000000	0.000000
46.011717	__proteinB_rbs	1.000000	0.000000	0.000000
46.011717	__ribosome	3.000000	0.000000	0.000000
46.011717	proteinA	1.000000	1.000000	1.000000
46.011717	proteinB	1.000000	1.000000	1.000000
47.011969	__proteinA_rbs	1.000000	0.000000	0.000000
47.011969	__proteinB_rbs	0.000000	0.000000	0.000000
47.011969	__ribosome	2.000000	0.000000	0.000000
47.011969	proteinA	1.000000	1.000000	1.000000
47.011969	proteinB	1.000000	1.000000	2.000000
48.005799	__proteinA_rbs	1.000000	0.000000	0.000000
48.005799	__proteinB_rbs	1.000000	0.000000	0.000000
48.005799	__ribosome	2.000000	0.000000	0.000000
48.005799	proteinA	1.000000	1.000000	1.000000
48.005799	proteinB	1.000000	1.000000	2.000000
49.017259	__proteinA_rbs	1.000000	0.000000	0.000000
49.017259	__proteinB_rbs	1.000000	0.000000	0.000000
49.017259	__ribosome	2.000000	0.000000	0.000000
49.017259	proteinA	1.000000	1.000000	1.000000
49.017259	proteinB	1.000000	1.000000	2.000000
50.000948	__proteinA_rbs	1.000000	0.000000	0.000000
50.000948	__proteinB_rbs	1.000000	0.000000	0.000000
50.000948	__ribosome	3.000000	0.000000	0.000000
50.000948	proteinA	1.000000	1.000000	1.000000
50.000948	proteinB	2.000000	1.000000	1.000000
51.020315	__proteinA_rbs	1.000000	0.000000	0.000000
51.020315	__proteinB_rbs	0.000000	0.000000	0.000000
51.020315	__ribosome	3.000000	0.000000	0.000000
51.020315	proteinA	2.000000	1.000000	0.000000
51.020315	proteinB	2.000000	1.000000	2.000000
52.007277	__proteinA_rbs	1.000000	0.000000	0.000000
52.007277	__proteinB_rbs	1.000000	0.000000	0.000000
52.007277	__ribosome	3.000000	0.000000	0.000000
52.007277	proteinA	2.000000	1.000000	0.000000
52.007277	proteinB	2.000000	1.000000	2.000000
53.003720	__proteinA_rbs	1.000000	0.000000	0.000000
53.003720	__proteinB_rbs	1.000000	0.000000	0.000000
53.003720	__ribosome	3.000000	0.000000	0.000000
53.003720	proteinA	2.000000	1.000000	0.000000
53.003720	proteinB	2.000000	1.000000	2.000000
54.000230	__proteinA_rbs	1.000000	0.000000	0.000000
54.000230	__proteinB_rbs	1.000000	0.000000	0.000000
54.000230	__ribosome	3.000000	0.000000	0.000000
54.000230	proteinA	2.000000	1.000000	0.000000
54.000230	proteinB	2.000000	1.000000	2.000000
55.013964	__proteinA_rbs	1.000000	0.000000	0.000000
55.013964	__proteinB_rbs	1.000000	0.000000	0.000000
55.013964	__ribosome	3.000000	0.000000	0.000000
55.013964	proteinA	2.000000	1.000000	0.000000
55.013964	proteinB	2.000000	1.000000	2.000000
56.024021	__proteinA_rbs	1.000000	0.000000	0.000000
56.024021	__proteinB_rbs	1.000000	0.000000	0.000000
56.024021	__ribosome	3.000000	0.000000	0.000000
56.024021	proteinA	2.000000	1.000000	0.000000
56.024021	proteinB	2.000000	1.000000	2.000000
57.093307	__proteinA_rbs	1.000000	0.000000	0.000000
57.093307	__proteinB_rbs	1.000000	0.000000	0.000000
57.093307	__ribosome	3.000000	0.000000	0.000000
57.093307	proteinA	2.000000	1.000000	0.000000
57.093307	proteinB	2.000000	1.000000	2.000000
58.022157	__proteinA_rbs	1.000000	0.000000	0.000000
58.022157	__proteinB_rbs	1.000000	0.000000	0.000000
58.022157	__ribosome	3.000000	0.000000	0.000000
58.022157	proteinA	2.000000	1.000000	0.000000
58.022157	proteinB	2.000000	1.000000	2.000000
59.005297	__proteinA_rbs	1.000000	0.000000	0.000000
59.005297	__proteinB_rbs	1.000000	0.000000	0.000000
59.005297	__ribosome	3.000000	0.000000	0.000000
59.005297	proteinA	2.000000	1.000000	0.000000
59.005297	proteinB	2.000000	1.000000	2.000000
60.002413	__proteinA_rbs	1.000000	0.000000	0.000000
60.002413	__proteinB_rbs	1.000000	0.000000	0.000000
60.002413	__ribosome	2.000000	0.000000	0.000000
60.002413	proteinA	2.000000	1.000000	0.000000
60.002413	proteinB	2.000000	1.000000	3.000000
61.025430	__proteinA_rbs	1.000000	0.000000	0.000000
61.025430	__proteinB_rbs	1.000000	0.000000	0.000000
61.025430	__ribosome	2.000000	0.000000	0.000000
61.025430	proteinA	2.000000	1.000000	0.000000
61.025430	proteinB	2.000000	1.000000	3.000000
62.000580	__proteinA_rbs	1.000000	0.000000	0.000000
62.000580	__proteinB_rbs	1.000000	0.000000	0.000000
62.000580	__ribosome	2.000000	0.000000	0.000000
62.000580	proteinA	2.000000	1.000000	0.000000
62.000580	proteinB	2.000000	1.000000	3.000000
63.008173	__proteinA_rbs	1.000000	0.000000	0.000000
63.008173	__proteinB_rbs	1.000000	0.000000	0.000000
63.008173	__ribosome	2.000000	0.000000	0.000000
63.008173	proteinA	2.000000	1.000000	0.000000
63.008173	proteinB	2.000000	1.000000	3.000000
64.027115	__proteinA_rbs	1.000000	0.000000	0.000000
64.027115	__proteinB_rbs	1.000000	0.000000	0.000000
64.027115	__ribosome	3.000000	0.000000	0.000000
64.027115	proteinA	2.000000	1.000000	0.000000
64.027115	proteinB	3.000000	1.000000	2.000000
65.016056	__proteinA_rbs	1.000000	0.000000	0.000000
65.016056	__proteinB_rbs	1.000000	0.000000	0.000000
65.016056	__ribosome	3.000000	0.000000	0.000000
65.016056	proteinA	2.000000	1.000000	0.000000
65.016056	proteinB	3.000000	1.000000	2.000000
65.999586	__proteinA_rbs	1.000000	0.000000	0.000000
65.999586	__proteinB_rbs	0.000000	0.000000	0.000000
65.999586	__ribosome	2.000000	0.000000	0.000000
65.999586	proteinA	2.000000	1.000000	0.000000
65.999586	proteinB	3.000000	1.000000	3.000000
67.037121	__proteinA_rbs	1.000000	0.000000	0.000000
67.037121	__proteinB_rbs	1.000000	0.000000	0.000000
67.037121	__ribosome	2.000000	0.000000	0.000000
67.037121	proteinA	2.000000	1.000000	0.000000
67.037121	proteinB	3.000000	1.000000	3.000000
68.035339	__proteinA_rbs	1.000000	0.000000	0.000000
68.035339	__proteinB_rbs	1.000000	0.000000	0.000000
68.035339	__ribosome	2.000000	0.000000	0.000000
68.035339	proteinA	2.000000	1.000000	0.000000
68.035339	proteinB	3.000000	1.000000	3.000000
69.004379	__proteinA_rbs	1.000000	0.000000	0.000000
69.004379	__proteinB_rbs	1.000000	0.000000	0.000000
69.004379	__ribosome	3.000000	0.000000	0.000000
69.004379	proteinA	2.000000	1.000000	0.000000
69.004379	proteinB	4.000000	1.000000	2.000000
70.000180	__proteinA_rbs	1.000000	0.000000	0.000000
70.000180	__proteinB_rbs	1.000000	0.000000	0.000000
70.000180	__ribosome	3.000000	0.000000	0.000000
70.000180	proteinA	2.000000	1.000000	0.000000
70.000180	proteinB	4.000000	1.000000	2.000000
71.006318	__proteinA_rbs	1.000000	0.000000	0.000000
71.006318	__proteinB_rbs	1.000000	0.000000	0.000000
71.006318	__ribosome	3.000000	0.000000	0.000000
71.006318	proteinA	2.000000	1.000000	0.000000
71.006318	proteinB	4.000000	1.000000	2.000000
72.020483	__proteinA_rbs	1.000000	0.000000	0.000000
72.020483	__proteinB_rbs	1.000000	0.000000	0.000000
72.020483	__ribosome	3.000000	0.000000	0.000000
72.020483	proteinA	2.000000	1.000000	0.000000
72.020483	proteinB	4.000000	1.000000	2.000000
73.020116	__proteinA_rbs	1.000000	0.000000	0.000000
73.020116	__proteinB_rbs	1.000000	0.000000	0.000000
73.020116	__ribosome	3.000000	0.000000	0.000000
73.020116	proteinA	2.000000	1.000000	0.000000
73.020116	proteinB	4.000000	1.000000	2.000000
74.019718	__proteinA_rbs	1.000000	0.000000	0.000000
74.019718	__proteinB_rbs	1.000000	0.000000	0.000000
74.019718	__ribosome	3.000000	0.000000	0.000000
74.019718	proteinA	2.000000	1.000000	0.000000
74.019718	proteinB	4.000000	1.000000	2.000000
75.009813	__proteinA_rbs	1.000000	0.000000	0.000000
75.009813	__proteinB_rbs	1.000000	0.000000	0.000000
75.009813	__ribosome	3.000000	0.000000	0.000000
75.009813	proteinA	2.000000	1.000000	0.000000
75.009813	proteinB	4.000000	1.000000	2.000000
76.050145	__proteinA_rbs	1.000000	0.000000	0.000000
76.050145	__proteinB_rbs	1.000000	0.000000	0.000000
76.050145	__ribosome	4.000000	0.000000	0.000000
76.050145	proteinA	2.000000	1.000000	0.000000
76.050145	proteinB	5.000000	1.000000	1.000000
77.023708	__proteinA_rbs	1.000000	0.000000	0.000000
77.023708	__proteinB_rbs	1.000000	0.000000	0.000000
77.023708	__ribosome	4.000000	0.000000	0.000000
77.023708	proteinA	2.000000	1.000000	0.000000
77.023708	proteinB	5.000000	1.000000	1.000000
78.037806	__proteinA_rbs	1.000000	0.000000	0.000000
78.037806	__proteinB_rbs	1.000000	0.000000	0.000000
78.037806	__ribosome	4.000000	0.000000	0.000000
78.037806	proteinA	2.000000	1.000000	0.000000
78.037806	proteinB	5.000000	1.000000	1.000000
79.018704	__proteinA_rbs	1.000000	0.000000	0.000000
79.018704	__proteinB_rbs	1.000000	0.000000	0.000000
79.018704	__ribosome	4.000000	0.000000	0.000000
79.018704	proteinA	2.000000	1.000000	0.000000
79.018704	proteinB	5.000000	1.000000	1.000000
80.307115	__proteinA_rbs	1.000000	0.000000	0.000000
80.307115	__proteinB_rbs	1.000000	0.000000	0.000000
80.307115	__ribosome	4.000000	0.000000	0.000000
80.307115	proteinA	2.000000	1.000000	0.000000
80.307115	proteinB	5.000000	1.000000	1.000000
81.056202	__proteinA_rbs	1.000000	0.000000	0.000000
81.056202	__proteinB_rbs	1.000000	0.000000	0.000000
81.056202	__ribosome	4.000000	0.000000	0.000000
81.056202	proteinA	2.000000	1.000000	0.000000
81.056202	proteinB	5.000000	1.000000	1.000000
82.034396	__proteinA_rbs	1.000000	0.000000	0.000000
82.034396	__proteinB_rbs	1.000000	0.000000	0.000000
82.034396	__ribosome	4.000000	0.000000	0.000000
82.034396	proteinA	2.000000	1.000000	0.000000
82.034396	proteinB	5.000000	1.000000	1.000000
84.158579	__proteinA_rbs	0.000000	0.000000	0.000000
84.158579	__proteinB_rbs	1.000000	0.000000	0.000000
84.158579	__ribosome	4.000000	0.000000	0.000000
84.158579	proteinA	2.000000	1.000000	1.000000
84.158579	proteinB	6.000000	1.000000	0.000000
84.161593	__proteinA_rbs	0.000000	0.000000	0.000000
84.161593	__proteinB_rbs	1.000000	0.000000	0.000000
84.161593	__ribosome	4.000000	0.000000	0.000000
84.161593	proteinA	2.000000	1.000000	1.000000
84.161593	proteinB	6.000000	1.000000	0.000000
85.041990	__proteinA_rbs	1.000000	0.000000	0.000000
85.041990	__proteinB_rbs	1.000000	0.000000	0.000000
85.041990	__ribosome	4.000000	0.000000	0.000000
85.041990	proteinA	2.000000	1.000000	1.000000
85.041990	proteinB	6.000000	1.000000	0.000000
86.077111	__proteinA_rbs	1.000000	0.000000	0.000000
86.077111	__proteinB_rbs	1.000000	0.000000	0.000000
86.077111	__ribosome	4.000000	0.000000	0.000000
86.077111	proteinA	2.000000	1.000000	1.000000
86.077111	proteinB	6.000000	1.000000	0.000000
87.122677	__proteinA_rbs	1.000000	0.000000	0.000000
87.122677	__proteinB_rbs	1.000000	0.000000	0.000000
87.122677	__ribosome	4.000000	0.000000	0.000000
87.122677	proteinA	2.000000	1.000000	1.000000
87.122677	proteinB	6.000000	1.000000	0.000000
88.120058	__proteinA_rbs	1.000000	0.000000	0.000000
88.120058	__proteinB_rbs	1.000000	0.000000	0.000000
88.120058	__ribosome	4.000000	0.000000	0.000000
88.120058	proteinA	2.000000	1.000000	1.000000
88.120058	proteinB	6.000000	1.000000	0.000000
89.063668	__proteinA_rbs	1.000000	0.000000	0.000000
89.063668	__proteinB_rbs	1.000000	0.000000	0.000000
89.063668	__ribosome	4.000000	0.000000	0.000000
89.063668	proteinA	2.000000	1.000000	1.000000
89.063668	proteinB	6.000000	1.000000	0.000000
90.252651	__proteinA_rbs	1.000000	0.000000	0.000000
90.252651	__proteinB_rbs	1.000000	0.000000	0.000000
90.252651	__ribosome	4.000000	0.000000	0.000000
90.252651	proteinA	2.000000	1.000000	1.000000
90.252651	proteinB	6.000000	1.000000	0.000000
91.043466	__proteinA_rbs	1.000000	0.000000	0.000000
91.043466	__proteinB_rbs	1.000000	0.000000	0.000000
91.043466	__ribosome	4.000000	0.000000	0.000000
91.043466	proteinA	2.000000	1.000000	1.000000
91.043466	proteinB	6.000000	1.000000	0.000000
92.069251	__proteinA_rbs	1.000000	0.000000	0.000000
92.069251	__proteinB_rbs	1.000000	0.000000	0.000000
92.069251	__ribosome	4.000000	0.000000	0.000000
92.069251	proteinA	2.000000	1.000000	1.000000
92.069251	proteinB	6.000000	1.000000	0.000000
93.009904	__proteinA_rbs	1.000000	0.000000	0.000000
93.009904	__proteinB_rbs	1.000000	0.000000	0.000000
93.009904	__ribosome	4.000000	0.000000	0.000000
93.009904	proteinA	2.000000	1.000000	1.000000
93.009904	proteinB	6.000000	1.000000	0.000000
94.036007	__proteinA_rbs	1.000000	0.000000	0.000000
94.036007	__proteinB_rbs	1.000000	0.000000	0.000000
94.036007	__ribosome	4.000000	0.000000	0.000000
94.036007	proteinA	2.000000	1.000000	1.000000
94.036007	proteinB	6.000000	1.000000	0.000000
95.017297	__proteinA_rbs	1.000000	0.000000	0.000000
95.017297	__proteinB_rbs	1.000000	0.000000	0.000000
95.017297	__ribosome	4.000000	0.000000	0.000000
95.017297	proteinA	2.000000	1.000000	1.000000
95.017297	proteinB	6.000000	1.000000	0.000000
96.054052	__proteinA_rbs	1.000000	0.000000	0.000000
96.054052	__proteinB_rbs	1.000000	0.000000	0.000000
96.054052	__ribosome	4.000000	0.000000	0.000000
96.054052	proteinA	2.000000	1.000000	1.000000
96.054052	proteinB	6.000000	1.000000	0.000000
97.008337	__proteinA_rbs	1.000000	0.000000	0.000000
97.008337	__proteinB_rbs	1.000000	0.000000	0.000000
97.008337	__ribosome	4.000000	0.000000	0.000000
97.008337	proteinA	2.000000	1.000000	1.000000
97.008337	proteinB	6.000000	1.000000	0.000000
98.076863	__proteinA_rbs	1.000000	0.000000	0.000000
98.076863	__proteinB_rbs	1.000000	0.000000	0.000000
98.076863	__ribosome	4.000000	0.000000	0.000000
98.076863	proteinA	2.000000	1.000000	1.000000
98.076863	proteinB	6.000000	1.000000	0.000000
99.090242	__proteinA_rbs	1.000000	0.000000	0.000000
99.090242	__proteinB_rbs	1.000000	0.000000	0.000000
99.090242	__ribosome	4.000000	0.000000	0.000000
99.090242	proteinA	2.000000	1.000000	1.000000
99.090242	proteinB	6.000000	1.000000	0.000000
99.999274	__proteinA_rbs	1.000000	0.000000	0.000000
99.999274	__proteinB_rbs	0.000000	0.000000	0.000000
99.999274	__ribosome	3.000000	0.000000	0.000000
99.999274	proteinA	2.000000	1.000000	1.000000
99.999274	proteinB	6.000000	1.000000	1.000000
