time	species	protein	transcript	ribo_density
40.012419	__proteinA_rbs	1.000000	0.000000	0.000000
40.012419	__proteinB_rbs	1.000000	0.000000	0.000000
40.012419	__ribosome	3.000000	0.000000	0.000000
40.012419	proteinA	1.000000	1.000000	1.000000
40.012419	proteinB	1.000000	1.000000	1.000000
41.007346	__proteinA_rbs	1.000000	0.000000	0.000000
41.007346	__proteinB_rbs	1.000000	0.000000	0.000000
41.007346	__ribosome	3.000000	0.000000	0.000000
41.007346	proteinA	1.000000	1.000000	1.000000
41.007346	proteinB	1.000000	1.000000	1.000000
42.008796	__proteinA_rbs	1.000000	0.000000	0.000000
42.008796	__proteinB_rbs	1.000000	0.000000	0.000000
42.008796	__ribosome	3.000000	0.000000	0.000000
42.008796	proteinA	1.000000	1.000000	1.000000
42.008796	proteinB	1.000000	1.000000	1.000000
43.007968	__proteinA_rbs	1.000000	0.000000	0.000000
43.007968	__proteinB_rbs	1.000000	0.000000	0.000000
43.007968	__ribosome	3.000000	0.000000	0.000000
43.007968	proteinA	1.000000	1.000000	1.000000
43.007968	proteinB	1.000000	1.000000	1.000000
44.119897	__proteinA_rbs	1.000000	0.000000	0.000000
44.119897	__proteinB_rbs	1.000000	0.000000	0.000000
44.119897	__ribosome	3.000000	0.000000	0.000000
44.119897	proteinA	1.000000	1.000000	1.000000
44.119897	proteinB	1.000000	1.000000	1.000000
44.999961	__proteinA_rbs	1.000000	0.000000	0.000000
44.999961	__proteinB_rbs	1.000000	0.000000	0.000000
44.999961	__ribosome	3.000000	0.000000	0.000000
44.999961	proteinA	1.000000	1.000000	1.000000
44.999961	proteinB	1.000000	1.000000	1.000000
46.004197	__proteinA_rbs	1.000000	0.000000	0.000000
46.004197	__proteinB_rbs	1.000000	0.000000	0.000000
46.004197	__ribosome	3.000000	0.000000	0.000000
46.004197	proteinA	1.000000	1.000000	1.000000
46.004197	proteinB	1.000000	1.000000	1.000000
47.003767	__proteinA_rbs	1.000000	0.000000	0.000000
47.003767	__proteinB_rbs	0.000000	0.000000	0.000000
47.003767	__ribosome	2.000000	0.000000	0.000000
47.003767	proteinA	1.000000	1.000000	1.000000
47.003767	proteinB	1.000000	1.000000	2.000000
48.018542	__proteinA_rbs	1.000000	0.000000	0.000000
48.018542	__proteinB_rbs	1.000000	0.000000	0.000000
48.018542	__ribosome	2.000000	0.000000	0.000000
48.018542	proteinA	1.000000	1.000000	1.000000
48.018542	proteinB	1.000000	1.000000	2.000000
49.034263	__proteinA_rbs	1.000000	0.000000	0.000000
49.034263	__proteinB_rbs	1.000000	0.000000	0.000000
49.034263	__ribosome	2.000000	0.000000	0.000000
49.034263	proteinA	1.000000	1.000000	1.000000
49.034263	proteinB	1.000000	1.000000	2.000000
50.056732	__proteinA_rbs	1.000000	0.000000	0.000000
50.056732	__proteinB_rbs	1.000000	0.000000	0.000000
50.056732	__ribosome	4.000000	0.000000	0.000000
50.056732	proteinA	2.000000	1.000000	0.000000
50.056732	proteinB	2.000000	1.000000	1.000000
51.010937	__proteinA_rbs	1.000000	0.000000	0.000000
51.010937	__proteinB_rbs	1.000000	0.000000	0.000000
51.010937	__ribosome	3.000000	0.000000	0.000000
51.010937	proteinA	2.000000	1.000000	0.000000
51.010937	proteinB	2.000000	1.000000	2.000000
52.033375	__proteinA_rbs	1.000000	0.000000	0.000000
52.033375	__proteinB_rbs	1.000000	0.000000	0.000000
52.033375	__ribosome	3.000000	0.000000	0.000000
52.033375	proteinA	2.000000	1.000000	0.000000
52.033375	proteinB	2.000000	1.000000	2.000000
53.017225	__proteinA_rbs	1.000000	0.000000	0.000000
53.017225	__proteinB_rbs	1.000000	0.000000	0.000000
53.017225	__ribosome	3.000000	0.000000	0.000000
53.017225	proteinA	2.000000	1.000000	0.000000
53.017225	proteinB	2.000000	1.000000	2.000000
54.060454	__proteinA_rbs	1.000000	0.000000	0.000000
54.060454	__proteinB_rbs	1.000000	0.000000	0.000000
54.060454	__ribosome	3.000000	0.000000	0.000000
54.060454	proteinA	2.000000	1.000000	0.000000
54.060454	proteinB	2.000000	1.000000	2.000000
55.002633	__proteinA_rbs	1.000000	0.000000	0.000000
55.002633	__proteinB_rbs	1.000000	0.000000	0.000000
55.002633	__ribosome	3.000000	0.000000	0.000000
55.002633	proteinA	2.000000	1.000000	0.000000
55.002633	proteinB	2.000000	1.000000	2.000000
56.062600	__proteinA_rbs	1.000000	0.000000	0.000000
56.062600	__proteinB_rbs	1.000000	0.000000	0.000000
56.062600	__ribosome	3.000000	0.000000	0.000000
56.062600	proteinA	2.000000	1.000000	0.000000
56.062600	proteinB	2.000000	1.000000	2.000000
57.072679	__proteinA_rbs	1.000000	0.000000	0.000000
57.072679	__proteinB_rbs	1.000000	0.000000	0.000000
57.072679	__ribosome	3.000000	0.000000	0.000000
57.072679	proteinA	2.000000	1.000000	0.000000
57.072679	proteinB	2.000000	1.000000	2.000000
58.025101	__proteinA_rbs	1.000000	0.000000	0.000000
58.025101	__proteinB_rbs	1.000000	0.000000	0.000000
58.025101	__ribosome	3.000000	0.000000	0.000000
58.025101	proteinA	2.000000	1.000000	0.000000
58.025101	proteinB	2.000000	1.000000	2.000000
59.009601	__proteinA_rbs	1.000000	0.000000	0.000000
59.009601	__proteinB_rbs	1.000000	0.000000	0.000000
59.009601	__ribosome	3.000000	0.000000	0.000000
59.009601	proteinA	2.000000	1.000000	0.000000
59.009601	proteinB	2.000000	1.000000	2.000000
60.028105	__proteinA_rbs	1.000000	0.000000	0.000000
60.028105	__proteinB_rbs	1.000000	0.000000	0.000000
60.028105	__ribosome	2.000000	0.000000	0.000000
60.028105	proteinA	2.000000	1.000000	0.000000
60.028105	proteinB	2.000000	1.000000	3.000000
60.999467	__proteinA_rbs	1.000000	0.000000	0.000000
60.999467	__proteinB_rbs	1.000000	0.000000	0.000000
60.999467	__ribosome	2.000000	0.000000	0.000000
60.999467	proteinA	2.000000	1.000000	0.000000
60.999467	proteinB	2.000000	1.000000	3.000000
62.004039	__proteinA_rbs	1.000000	0.000000	0.000000
62.004039	__proteinB_rbs	1.000000	0.000000	0.000000
62.004039	__ribosome	2.000000	0.000000	0.000000
62.004039	proteinA	2.000000	1.000000	0.000000
62.004039	proteinB	2.000000	1.000000	3.000000
63.006584	__proteinA_rbs	1.000000	0.000000	0.000000
63.006584	__proteinB_rbs	1.000000	0.000000	0.000000
63.006584	__ribosome	2.000000	0.000000	0.000000
63.006584	proteinA	2.000000	1.000000	0.000000
63.006584	proteinB	2.000000	1.000000	3.000000
63.999003	__proteinA_rbs	1.000000	0.000000	0.000000
63.999003	__proteinB_rbs	1.000000	0.000000	0.000000
63.999003	__ribosome	2.000000	0.000000	0.000000
63.999003	proteinA	2.000000	1.000000	0.000000
63.999003	proteinB	2.000000	1.000000	3.000000
65.001113	__proteinA_rbs	1.000000	0.000000	0.000000
65.001113	__proteinB_rbs	1.000000	0.000000	0.000000
65.001113	__ribosome	3.000000	0.000000	0.000000
65.001113	proteinA	2.000000	1.000000	0.000000
65.001113	proteinB	3.000000	1.000000	2.000000
66.015819	__proteinA_rbs	1.000000	0.000000	0.000000
66.015819	__proteinB_rbs	1.000000	0.000000	0.000000
66.015819	__ribosome	2.000000	0.000000	0.000000
66.015819	proteinA	2.000000	1.000000	0.000000
66.015819	proteinB	3.000000	1.000000	3.000000
67.004870	__proteinA_rbs	1.000000	0.000000	0.000000
67.004870	__proteinB_rbs	1.000000	0.000000	0.000000
67.004870	__ribosome	2.000000	0.000000	0.000000
67.004870	proteinA	2.000000	1.000000	0.000000
67.004870	proteinB	3.000000	1.000000	3.000000
68.029769	__proteinA_rbs	1.000000	0.000000	0.000000
68.029769	__proteinB_rbs	1.000000	0.000000	0.000000
68.029769	__ribosome	3.000000	0.000000	0.000000
68.029769	proteinA	2.000000	1.000000	0.000000
68.029769	proteinB	4.000000	1.000000	2.000000
69.019793	__proteinA_rbs	1.000000	0.000000	0.000000
69.019793	__proteinB_rbs	1.000000	0.000000	0.000000
69.019793	__ribosome	3.000000	0.000000	0.000000
69.019793	proteinA	2.000000	1.000000	0.000000
69.019793	proteinB	4.000000	1.000000	2.000000
70.026722	__proteinA_rbs	1.000000	0.000000	0.000000
70.026722	__proteinB_rbs	1.000000	0.000000	0.000000
70.026722	__ribosome	3.000000	0.000000	0.000000
70.026722	proteinA	2.000000	1.000000	0.000000
70.026722	proteinB	4.000000	1.000000	2.000000
71.012755	__proteinA_rbs	1.000000	0.000000	0.000000
71.012755	__proteinB_rbs	1.000000	0.000000	0.000000
71.012755	__ribosome	3.000000	0.000000	0.000000
71.012755	proteinA	2.000000	1.000000	0.000000
71.012755	proteinB	4.000000	1.000000	2.000000
72.001203	__proteinA_rbs	1.000000	0.000000	0.000000
72.001203	__proteinB_rbs	1.000000	0.000000	0.000000
72.001203	__ribosome	3.000000	0.000000	0.000000
72.001203	proteinA	2.000000	1.000000	0.000000
72.001203	proteinB	4.000000	1.000000	2.000000
73.018607	__proteinA_rbs	1.000000	0.000000	0.000000
73.018607	__proteinB_rbs	1.000000	0.000000	0.000000
73.018607	__ribosome	3.000000	0.000000	0.000000
73.018607	proteinA	2.000000	1.000000	0.000000
73.018607	proteinB	4.000000	1.000000	2.000000
74.000383	__proteinA_rbs	1.000000	0.000000	0.000000
74.000383	__proteinB_rbs	1.000000	0.000000	0.000000
74.000383	__ribosome	3.000000	0.000000	0.000000
74.000383	proteinA	2.000000	1.000000	0.000000
74.000383	proteinB	4.000000	1.000000	2.000000
75.037561	__proteinA_rbs	1.000000	0.000000	0.000000
75.037561	__proteinB_rbs	1.000000	0.000000	0.000000
75.037561	__ribosome	3.000000	0.000000	0.000000
75.037561	proteinA	2.000000	1.000000	0.000000
75.037561	proteinB	4.000000	1.000000	2.000000
76.029465	__proteinA_rbs	1.000000	0.000000	0.000000
76.029465	__proteinB_rbs	1.000000	0.000000	0.000000
76.029465	__ribosome	3.000000	0.000000	0.000000
76.029465	proteinA	2.000000	1.000000	0.000000
76.029465	proteinB	4.000000	1.000000	2.000000
77.029343	__proteinA_rbs	1.000000	0.000000	0.000000
77.029343	__proteinB_rbs	1.000000	0.000000	0.000000
77.029343	__ribosome	4.000000	0.000000	0.000000
77.029343	proteinA	2.000000	1.000000	0.000000
77.029343	proteinB	5.000000	1.000000	1.000000
78.010408	__proteinA_rbs	1.000000	0.000000	0.000000
78.010408	__proteinB_rbs	1.000000	0.000000	0.000000
78.010408	__ribosome	4.000000	0.000000	0.000000
78.010408	proteinA	2.000000	1.000000	0.000000
78.010408	proteinB	5.000000	1.000000	1.000000
79.016298	__proteinA_rbs	1.000000	0.000000	0.000000
79.016298	__proteinB_rbs	1.000000	0.000000	0.000000
79.016298	__ribosome	4.000000	0.000000	0.000000
79.016298	proteinA	2.000000	1.000000	0.000000
79.016298	proteinB	5.000000	1.000000	1.000000
80.083694	__proteinA_rbs	1.000000	0.000000	0.000000
80.083694	__proteinB_rbs	1.000000	0.000000	0.000000
80.083694	__ribosome	4.000000	0.000000	0.000000
80.083694	proteinA	2.000000	1.000000	0.000000
80.083694	proteinB	5.000000	1.000000	1.000000
81.074952	__proteinA_rbs	1.000000	0.000000	0.000000
81.074952	__proteinB_rbs	1.000000	0.000000	0.000000
81.074952	__ribosome	4.000000	0.000000	0.000000
81.074952	proteinA	2.000000	1.000000	0.000000
81.074952	proteinB	5.000000	1.000000	1.000000
82.040943	__proteinA_rbs	1.000000	0.000000	0.000000
82.040943	__proteinB_rbs	1.000000	0.000000	0.000000
82.040943	__ribosome	4.000000	0.000000	0.000000
82.040943	proteinA	2.000000	1.000000	0.000000
82.040943	proteinB	5.000000	1.000000	1.000000
83.547486	__proteinA_rbs	0.000000	0.000000	0.000000
83.547486	__proteinB_rbs	1.000000	0.000000	0.000000
83.547486	__ribosome	4.000000	0.000000	0.000000
83.547486	proteinA	2.000000	1.000000	1.000000
83.547486	proteinB	6.000000	1.000000	0.000000
83.999225	__proteinA_rbs	0.000000	0.000000	0.000000
83.999225	__proteinB_rbs	1.000000	0.000000	0.000000
83.999225	__ribosome	4.000000	0.000000	0.000000
83.999225	proteinA	2.000000	1.000000	1.000000
83.999225	proteinB	6.000000	1.000000	0.000000
85.017288	__proteinA_rbs	1.000000	0.000000	0.000000
85.017288	__proteinB_rbs	1.000000	0.000000	0.000000
85.017288	__ribosome	4.000000	0.000000	0.000000
85.017288	proteinA	2.000000	1.000000	1.000000
85.017288	proteinB	6.000000	1.000000	0.000000
86.011810	__proteinA_rbs	1.000000	0.000000	0.000000
86.011810	__proteinB_rbs	1.000000	0.000000	0.000000
86.011810	__ribosome	4.000000	0.000000	0.000000
86.011810	proteinA	2.000000	1.000000	1.000000
86.011810	proteinB	6.000000	1.000000	0.000000
87.107663	__proteinA_rbs	1.000000	0.000000	0.000000
87.107663	__proteinB_rbs	1.000000	0.000000	0.000000
87.107663	__ribosome	4.000000	0.000000	0.000000
87.107663	proteinA	2.000000	1.000000	1.000000
87.107663	proteinB	6.000000	1.000000	0.000000
88.040974	__proteinA_rbs	1.000000	0.000000	0.000000
88.040974	__proteinB_rbs	1.000000	0.000000	0.000000
88.040974	__ribosome	4.000000	0.000000	0.000000
88.040974	proteinA	2.000000	1.000000	1.000000
88.040974	proteinB	6.000000	1.000000	0.000000
89.012864	__proteinA_rbs	1.000000	0.000000	0.000000
89.012864	__proteinB_rbs	1.000000	0.000000	0.000000
89.012864	__ribosome	4.000000	0.000000	0.000000
89.012864	proteinA	2.000000	1.000000	1.000000
89.012864	proteinB	6.000000	1.000000	0.000000
90.055944	__proteinA_rbs	1.000000	0.000000	0.000000
90.055944	__proteinB_rbs	1.000000	0.000000	0.000000
90.055944	__ribosome	4.000000	0.000000	0.000000
90.055944	proteinA	2.000000	1.000000	1.000000
90.055944	proteinB	6.000000	1.000000	0.000000
91.042563	__proteinA_rbs	1.000000	0.000000	0.000000
91.042563	__proteinB_rbs	1.000000	0.000000	0.000000
91.042563	__ribosome	4.000000	0.000000	0.000000
91.042563	proteinA	2.000000	1.000000	1.000000
91.042563	proteinB	6.000000	1.000000	0.000000
92.129423	__proteinA_rbs	1.000000	0.000000	0.000000
92.129423	__proteinB_rbs	1.000000	0.000000	0.000000
92.129423	__ribosome	4.000000	0.000000	0.000000
92.129423	proteinA	2.000000	1.000000	1.000000
92.129423	proteinB	6.000000	1.000000	0.000000
93.092013	__proteinA_rbs	1.000000	0.000000	0.000000
93.092013	__proteinB_rbs	1.000000	0.000000	0.000000
93.092013	__ribosome	4.000000	0.000000	0.000000
93.092013	proteinA	2.000000	1.000000	1.000000
93.092013	proteinB	6.000000	1.000000	0.000000
94.007289	__proteinA_rbs	1.000000	0.000000	0.000000
94.007289	__proteinB_rbs	1.000000	0.000000	0.000000
94.007289	__ribosome	4.000000	0.000000	0.000000
94.007289	proteinA	2.000000	1.000000	1.000000
94.007289	proteinB	6.000000	1.000000	0.000000
95.119421	__proteinA_rbs	1.000000	0.000000	0.000000
95.119421	__proteinB_rbs	1.000000	0.000000	0.000000
95.119421	__ribosome	4.000000	0.000000	0.000000
95.119421	proteinA	2.000000	1.000000	1.000000
95.119421	proteinB	6.000000	1.000000	0.000000
96.010321	__proteinA_rbs	1.000000	0.000000	0.000000
96.010321	__proteinB_rbs	1.000000	0.000000	0.000000
96.010321	__ribosome	4.000000	0.000000	0.000000
96.010321	proteinA	2.000000	1.000000	1.000000
96.010321	proteinB	6.000000	1.000000	0.000000
97.028010	__proteinA_rbs	1.000000	0.000000	0.000000
97.028010	__proteinB_rbs	1.000000	0.000000	0.000000
97.028010	__ribosome	4.000000	0.000000	0.000000
97.028010	proteinA	2.000000	1.000000	1.000000
97.028010	proteinB	6.000000	1.000000	0.000000
98.003127	__proteinA_rbs	1.000000	0.000000	0.000000
98.003127	__proteinB_rbs	1.000000	0.000000	0.000000
98.003127	__ribosome	4.000000	0.000000	0.000000
98.003127	proteinA	2.000000	1.000000	1.000000
98.003127	proteinB	6.000000	1.000000	0.000000
99.055480	__proteinA_rbs	1.000000	0.000000	0.000000
99.055480	__proteinB_rbs	1.000000	0.000000	0.000000
99.055480	__ribosome	4.000000	0.000000	0.000000
99.055480	proteinA	2.000000	1.000000	1.000000
99.055480	proteinB	6.000000	1.000000	0.000000
