time	species	protein	transcript	ribo_density
40.017421	__proteinA_rbs	1.000000	0.000000	0.000000
40.017421	__proteinB_rbs	1.000000	0.000000	0.000000
40.017421	__ribosome	3.000000	0.000000	0.000000
40.017421	proteinA	1.000000	1.000000	1.000000
40.017421	proteinB	1.000000	1.000000	1.000000
41.001356	__proteinA_rbs	1.000000	0.000000	0.000000
41.001356	__proteinB_rbs	1.000000	0.000000	0.000000
41.001356	__ribosome	3.000000	0.000000	0.000000
41.001356	proteinA	1.000000	1.000000	1.000000
41.001356	proteinB	1.000000	1.000000	1.000000
42.002313	__proteinA_rbs	1.000000	0.000000	0.000000
42.002313	__proteinB_rbs	1.000000	0.000000	0.000000
42.002313	__ribosome	3.000000	0.000000	0.000000
42.002313	proteinA	1.000000	1.000000	1.000000
42.002313	proteinB	1.000000	1.000000	1.000000
43.006594	__proteinA_rbs	1.000000	0.000000	0.000000
43.006594	__proteinB_rbs	1.000000	0.000000	0.000000
43.006594	__ribosome	3.000000	0.000000	0.000000
43.006594	proteinA	1.000000	1.000000	1.000000
43.006594	proteinB	1.000000	1.000000	1.000000
44.005429	__proteinA_rbs	1.000000	0.000000	0.000000
44.005429	__proteinB_rbs	1.000000	0.000000	0.000000
44.005429	__ribosome	3.000000	0.000000	0.000000
44.005429	proteinA	1.000000	1.000000	1.000000
44.005429	proteinB	1.000000	1.000000	1.000000
45.007503	__proteinA_rbs	1.000000	0.000000	0.000000
45.007503	__proteinB_rbs	1.000000	0.000000	0.000000
45.007503	__ribosome	3.000000	0.000000	0.000000
45.007503	proteinA	1.000000	1.000000	1.000000
45.007503	proteinB	1.000000	1.000000	1.000000
46.005613	__proteinA_rbs	1.000000	0.000000	0.000000
46.005613	__proteinB_rbs	1.000000	0.000000	0.000000
46.005613	__ribosome	3.000000	0.000000	0.000000
46.005613	proteinA	1.000000	1.000000	1.000000
46.005613	proteinB	1.000000	1.000000	1.000000
47.007533	__proteinA_rbs	1.000000	0.000000	0.000000
47.007533	__proteinB_rbs	1.000000	0.000000	0.000000
47.007533	__ribosome	2.000000	0.000000	0.000000
47.007533	proteinA	1.000000	1.000000	1.000000
47.007533	proteinB	1.000000	1.000000	2.000000
48.085366	__proteinA_rbs	1.000000	0.000000	0.000000
48.085366	__proteinB_rbs	1.000000	0.000000	0.000000
48.085366	__ribosome	2.000000	0.000000	0.000000
48.085366	proteinA	1.000000	1.000000	1.000000
48.085366	proteinB	1.000000	1.000000	2.000000
49.002724	__proteinA_rbs	1.000000	0.000000	0.000000
49.002724	__proteinB_rbs	1.000000	0.000000	0.000000
49.002724	__ribosome	3.000000	0.000000	0.000000
49.002724	proteinA	2.000000	1.000000	0.000000
49.002724	proteinB	1.000000	1.000000	2.000000
50.018739	__proteinA_rbs	1.000000	0.000000	0.000000
50.018739	__proteinB_rbs	0.000000	0.000000	0.000000
50.018739	__ribosome	3.000000	0.000000	0.000000
50.018739	proteinA	2.000000	1.000000	0.000000
50.018739	proteinB	2.000000	1.000000	2.000000
51.004317	__proteinA_rbs	1.000000	0.000000	0.000000
51.004317	__proteinB_rbs	1.000000	0.000000	0.000000
51.004317	__ribosome	3.000000	0.000000	0.000000
51.004317	proteinA	2.000000	1.000000	0.000000
51.004317	proteinB	2.000000	1.000000	2.000000
52.030096	__proteinA_rbs	1.000000	0.000000	0.000000
52.030096	__proteinB_rbs	1.000000	0.000000	0.000000
52.030096	__ribosome	3.000000	0.000000	0.000000
52.030096	proteinA	2.000000	1.000000	0.000000
52.030096	proteinB	2.000000	1.000000	2.000000
53.006232	__proteinA_rbs	1.000000	0.000000	0.000000
53.006232	__proteinB_rbs	1.000000	0.000000	0.000000
53.006232	__ribosome	3.000000	0.000000	0.000000
53.006232	proteinA	2.000000	1.000000	0.000000
53.006232	proteinB	2.000000	1.000000	2.000000
53.999996	__proteinA_rbs	1.000000	0.000000	0.000000
53.999996	__proteinB_rbs	1.000000	0.000000	0.000000
53.999996	__ribosome	3.000000	0.000000	0.000000
53.999996	proteinA	2.000000	1.000000	0.000000
53.999996	proteinB	2.000000	1.000000	2.000000
55.003187	__proteinA_rbs	1.000000	0.000000	0.000000
55.003187	__proteinB_rbs	1.000000	0.000000	0.000000
55.003187	__ribosome	3.000000	0.000000	0.000000
55.003187	proteinA	2.000000	1.000000	0.000000
55.003187	proteinB	2.000000	1.000000	2.000000
56.014778	__proteinA_rbs	1.000000	0.000000	0.000000
56.014778	__proteinB_rbs	1.000000	0.000000	0.000000
56.014778	__ribosome	3.000000	0.000000	0.000000
56.014778	proteinA	2.000000	1.000000	0.000000
56.014778	proteinB	2.000000	1.000000	2.000000
57.129999	__proteinA_rbs	1.000000	0.000000	0.000000
57.129999	__proteinB_rbs	1.000000	0.000000	0.000000
57.129999	__ribosome	3.000000	0.000000	0.000000
57.129999	proteinA	2.000000	1.000000	0.000000
57.129999	proteinB	2.000000	1.000000	2.000000
58.006138	__proteinA_rbs	1.000000	0.000000	0.000000
58.006138	__proteinB_rbs	1.000000	0.000000	0.000000
58.006138	__ribosome	3.000000	0.000000	0.000000
58.006138	proteinA	2.000000	1.000000	0.000000
58.006138	proteinB	2.000000	1.000000	2.000000
59.016982	__proteinA_rbs	1.000000	0.000000	0.000000
59.016982	__proteinB_rbs	1.000000	0.000000	0.000000
59.016982	__ribosome	3.000000	0.000000	0.000000
59.016982	proteinA	2.000000	1.000000	0.000000
59.016982	proteinB	2.000000	1.000000	2.000000
60.001881	__proteinA_rbs	1.000000	0.000000	0.000000
60.001881	__proteinB_rbs	1.000000	0.000000	0.000000
60.001881	__ribosome	2.000000	0.000000	0.000000
60.001881	proteinA	2.000000	1.000000	0.000000
60.001881	proteinB	2.000000	1.000000	3.000000
61.035834	__proteinA_rbs	1.000000	0.000000	0.000000
61.035834	__proteinB_rbs	1.000000	0.000000	0.000000
61.035834	__ribosome	2.000000	0.000000	0.000000
61.035834	proteinA	2.000000	1.000000	0.000000
61.035834	proteinB	2.000000	1.000000	3.000000
62.097263	__proteinA_rbs	1.000000	0.000000	0.000000
62.097263	__proteinB_rbs	1.000000	0.000000	0.000000
62.097263	__ribosome	2.000000	0.000000	0.000000
62.097263	proteinA	2.000000	1.000000	0.000000
62.097263	proteinB	2.000000	1.000000	3.000000
63.047269	__proteinA_rbs	1.000000	0.000000	0.000000
63.047269	__proteinB_rbs	1.000000	0.000000	0.000000
63.047269	__ribosome	2.000000	0.000000	0.000000
63.047269	proteinA	2.000000	1.000000	0.000000
63.047269	proteinB	2.000000	1.000000	3.000000
64.057085	__proteinA_rbs	1.000000	0.000000	0.000000
64.057085	__proteinB_rbs	1.000000	0.000000	0.000000
64.057085	__ribosome	3.000000	0.000000	0.000000
64.057085	proteinA	2.000000	1.000000	0.000000
64.057085	proteinB	3.000000	1.000000	2.000000
65.094221	__proteinA_rbs	1.000000	0.000000	0.000000
65.094221	__proteinB_rbs	1.000000	0.000000	0.000000
65.094221	__ribosome	3.000000	0.000000	0.000000
65.094221	proteinA	2.000000	1.000000	0.000000
65.094221	proteinB	3.000000	1.000000	2.000000
66.108294	__proteinA_rbs	1.000000	0.000000	0.000000
66.108294	__proteinB_rbs	0.000000	0.000000	0.000000
66.108294	__ribosome	2.000000	0.000000	0.000000
66.108294	proteinA	2.000000	1.000000	0.000000
66.108294	proteinB	3.000000	1.000000	3.000000
67.006757	__proteinA_rbs	1.000000	0.000000	0.000000
67.006757	__proteinB_rbs	1.000000	0.000000	0.000000
67.006757	__ribosome	2.000000	0.000000	0.000000
67.006757	proteinA	2.000000	1.000000	0.000000
67.006757	proteinB	3.000000	1.000000	3.000000
68.022443	__proteinA_rbs	1.000000	0.000000	0.000000
68.022443	__proteinB_rbs	1.000000	0.000000	0.000000
68.022443	__ribosome	2.000000	0.000000	0.000000
68.022443	proteinA	2.000000	1.000000	0.000000
68.022443	proteinB	3.000000	1.000000	3.000000
69.013740	__proteinA_rbs	1.000000	0.000000	0.000000
69.013740	__proteinB_rbs	1.000000	0.000000	0.000000
69.013740	__ribosome	3.000000	0.000000	0.000000
69.013740	proteinA	2.000000	1.000000	0.000000
69.013740	proteinB	4.000000	1.000000	2.000000
70.000504	__proteinA_rbs	1.000000	0.000000	0.000000
70.000504	__proteinB_rbs	1.000000	0.000000	0.000000
70.000504	__ribosome	3.000000	0.000000	0.000000
70.000504	proteinA	2.000000	1.000000	0.000000
70.000504	proteinB	4.000000	1.000000	2.000000
71.005334	__proteinA_rbs	1.000000	0.000000	0.000000
71.005334	__proteinB_rbs	1.000000	0.000000	0.000000
71.005334	__ribosome	3.000000	0.000000	0.000000
71.005334	proteinA	2.000000	1.000000	0.000000
71.005334	proteinB	4.000000	1.000000	2.000000
72.041271	__proteinA_rbs	1.000000	0.000000	0.000000
72.041271	__proteinB_rbs	1.000000	0.000000	0.000000
72.041271	__ribosome	3.000000	0.000000	0.000000
72.041271	proteinA	2.000000	1.000000	0.000000
72.041271	proteinB	4.000000	1.000000	2.000000
73.012642	__proteinA_rbs	1.000000	0.000000	0.000000
73.012642	__proteinB_rbs	1.000000	0.000000	0.000000
73.012642	__ribosome	3.000000	0.000000	0.000000
73.012642	proteinA	2.000000	1.000000	0.000000
73.012642	proteinB	4.000000	1.000000	2.000000
74.063383	__proteinA_rbs	1.000000	0.000000	0.000000
74.063383	__proteinB_rbs	1.000000	0.000000	0.000000
74.063383	__ribosome	3.000000	0.000000	0.000000
74.063383	proteinA	2.000000	1.000000	0.000000
74.063383	proteinB	4.000000	1.000000	2.000000
75.008910	__proteinA_rbs	1.000000	0.000000	0.000000
75.008910	__proteinB_rbs	1.000000	0.000000	0.000000
75.008910	__ribosome	3.000000	0.000000	0.000000
75.008910	proteinA	2.000000	1.000000	0.000000
75.008910	proteinB	4.000000	1.000000	2.000000
76.023177	__proteinA_rbs	1.000000	0.000000	0.000000
76.023177	__proteinB_rbs	1.000000	0.000000	0.000000
76.023177	__ribosome	4.000000	0.000000	0.000000
76.023177	proteinA	2.000000	1.000000	0.000000
76.023177	proteinB	5.000000	1.000000	1.000000
77.052633	__proteinA_rbs	1.000000	0.000000	0.000000
77.052633	__proteinB_rbs	1.000000	0.000000	0.000000
77.052633	__ribosome	4.000000	0.000000	0.000000
77.052633	proteinA	2.000000	1.000000	0.000000
77.052633	proteinB	5.000000	1.000000	1.000000
78.170789	__proteinA_rbs	1.000000	0.000000	0.000000
78.170789	__proteinB_rbs	1.000000	0.000000	0.000000
78.170789	__ribosome	4.000000	0.000000	0.000000
78.170789	proteinA	2.000000	1.000000	0.000000
78.170789	proteinB	5.000000	1.000000	1.000000
79.008330	__proteinA_rbs	1.000000	0.000000	0.000000
79.008330	__proteinB_rbs	1.000000	0.000000	0.000000
79.008330	__ribosome	4.000000	0.000000	0.000000
79.008330	proteinA	2.000000	1.000000	0.000000
79.008330	proteinB	5.000000	1.000000	1.000000
80.078683	__proteinA_rbs	1.000000	0.000000	0.000000
80.078683	__proteinB_rbs	1.000000	0.000000	0.000000
80.078683	__ribosome	4.000000	0.000000	0.000000
80.078683	proteinA	2.000000	1.000000	0.000000
80.078683	proteinB	5.000000	1.000000	1.000000
81.078665	__proteinA_rbs	1.000000	0.000000	0.000000
81.078665	__proteinB_rbs	1.000000	0.000000	0.000000
81.078665	__ribosome	4.000000	0.000000	0.000000
81.078665	proteinA	2.000000	1.000000	0.000000
81.078665	proteinB	5.000000	1.000000	1.000000
82.088966	__proteinA_rbs	1.000000	0.000000	0.000000
82.088966	__proteinB_rbs	1.000000	0.000000	0.000000
82.088966	__ribosome	4.000000	0.000000	0.000000
82.088966	proteinA	2.000000	1.000000	0.000000
82.088966	proteinB	5.000000	1.000000	1.000000
83.013734	__proteinA_rbs	1.000000	0.000000	0.000000
83.013734	__proteinB_rbs	1.000000	0.000000	0.000000
83.013734	__ribosome	4.000000	0.000000	0.000000
83.013734	proteinA	2.000000	1.000000	0.000000
83.013734	proteinB	5.000000	1.000000	1.000000
84.343046	__proteinA_rbs	0.000000	0.000000	0.000000
84.343046	__proteinB_rbs	1.000000	0.000000	0.000000
84.343046	__ribosome	4.000000	0.000000	0.000000
84.343046	proteinA	2.000000	1.000000	1.000000
84.343046	proteinB	6.000000	1.000000	0.000000
85.081788	__proteinA_rbs	1.000000	0.000000	0.000000
85.081788	__proteinB_rbs	1.000000	0.000000	0.000000
85.081788	__ribosome	4.000000	0.000000	0.000000
85.081788	proteinA	2.000000	1.000000	1.000000
85.081788	proteinB	6.000000	1.000000	0.000000
86.077370	__proteinA_rbs	1.000000	0.000000	0.000000
86.077370	__proteinB_rbs	1.000000	0.000000	0.000000
86.077370	__ribosome	4.000000	0.000000	0.000000
86.077370	proteinA	2.000000	1.000000	1.000000
86.077370	proteinB	6.000000	1.000000	0.000000
87.033012	__proteinA_rbs	1.000000	0.000000	0.000000
87.033012	__proteinB_rbs	1.000000	0.000000	0.000000
87.033012	__ribosome	4.000000	0.000000	0.000000
87.033012	proteinA	2.000000	1.000000	1.000000
87.033012	proteinB	6.000000	1.000000	0.000000
88.093791	__proteinA_rbs	1.000000	0.000000	0.000000
88.093791	__proteinB_rbs	1.000000	0.000000	0.000000
88.093791	__ribosome	4.000000	0.000000	0.000000
88.093791	proteinA	2.000000	1.000000	1.000000
88.093791	proteinB	6.000000	1.000000	0.000000
89.037401	__proteinA_rbs	1.000000	0.000000	0.000000
89.037401	__proteinB_rbs	1.000000	0.000000	0.000000
89.037401	__ribosome	4.000000	0.000000	0.000000
89.037401	proteinA	2.000000	1.000000	1.000000
89.037401	proteinB	6.000000	1.000000	0.000000
90.226385	__proteinA_rbs	1.000000	0.000000	0.000000
90.226385	__proteinB_rbs	1.000000	0.000000	0.000000
90.226385	__ribosome	4.000000	0.000000	0.000000
90.226385	proteinA	2.000000	1.000000	1.000000
90.226385	proteinB	6.000000	1.000000	0.000000
91.081473	__proteinA_rbs	1.000000	0.000000	0.000000
91.081473	__proteinB_rbs	1.000000	0.000000	0.000000
91.081473	__ribosome	4.000000	0.000000	0.000000
91.081473	proteinA	2.000000	1.000000	1.000000
91.081473	proteinB	6.000000	1.000000	0.000000
92.009099	__proteinA_rbs	1.000000	0.000000	0.000000
92.009099	__proteinB_rbs	1.000000	0.000000	0.000000
92.009099	__ribosome	4.000000	0.000000	0.000000
92.009099	proteinA	2.000000	1.000000	1.000000
92.009099	proteinB	6.000000	1.000000	0.000000
93.010255	__proteinA_rbs	1.000000	0.000000	0.000000
93.010255	__proteinB_rbs	1.000000	0.000000	0.000000
93.010255	__ribosome	4.000000	0.000000	0.000000
93.010255	proteinA	2.000000	1.000000	1.000000
93.010255	proteinB	6.000000	1.000000	0.000000
94.111066	__proteinA_rbs	1.000000	0.000000	0.000000
94.111066	__proteinB_rbs	1.000000	0.000000	0.000000
94.111066	__ribosome	4.000000	0.000000	0.000000
94.111066	proteinA	2.000000	1.000000	1.000000
94.111066	proteinB	6.000000	1.000000	0.000000
95.014121	__proteinA_rbs	1.000000	0.000000	0.000000
95.014121	__proteinB_rbs	1.000000	0.000000	0.000000
95.014121	__ribosome	4.000000	0.000000	0.000000
95.014121	proteinA	2.000000	1.000000	1.000000
95.014121	proteinB	6.000000	1.000000	0.000000
96.063743	__proteinA_rbs	1.000000	0.000000	0.000000
96.063743	__proteinB_rbs	1.000000	0.000000	0.000000
96.063743	__ribosome	4.000000	0.000000	0.000000
96.063743	proteinA	2.000000	1.000000	1.000000
96.063743	proteinB	6.000000	1.000000	0.000000
97.000551	__proteinA_rbs	1.000000	0.000000	0.000000
97.000551	__proteinB_rbs	1.000000	0.000000	0.000000
97.000551	__ribosome	4.000000	0.000000	0.000000
97.000551	proteinA	2.000000	1.000000	1.000000
97.000551	proteinB	6.000000	1.000000	0.000000
98.001642	__proteinA_rbs	1.000000	0.000000	0.000000
98.001642	__proteinB_rbs	1.000000	0.000000	0.000000
98.001642	__ribosome	4.000000	0.000000	0.000000
98.001642	proteinA	2.000000	1.000000	1.000000
98.001642	proteinB	6.000000	1.000000	0.000000
99.000885	__proteinA_rbs	1.000000	0.000000	0.000000
99.000885	__proteinB_rbs	1.000000	0.000000	0.000000
99.000885	__ribosome	4.000000	0.000000	0.000000
99.000885	proteinA	2.000000	1.000000	1.000000
99.000885	proteinB	6.000000	1.000000	0.000000
99.999575	__proteinA_rbs	1.000000	0.000000	0.000000
99.999575	__proteinB_rbs	0.000000	0.000000	0.000000
99.999575	__ribosome	3.000000	0.000000	0.000000
99.999575	proteinA	2.000000	1.000000	1.000000
99.999575	proteinB	6.000000	1.000000	1.000000
