time	species	protein	transcript	ribo_density
40.016694	__proteinA_rbs	1.000000	0.000000	0.000000
40.016694	__proteinB_rbs	1.000000	0.000000	0.000000
40.016694	__ribosome	3.000000	0.000000	0.000000
40.016694	proteinA	1.000000	1.000000	1.000000
40.016694	proteinB	1.000000	1.000000	1.000000
41.068921	__proteinA_rbs	1.000000	0.000000	0.000000
41.068921	__proteinB_rbs	1.000000	0.000000	0.000000
41.068921	__ribosome	3.000000	0.000000	0.000000
41.068921	proteinA	1.000000	1.000000	1.000000
41.068921	proteinB	1.000000	1.000000	1.000000
42.004558	__proteinA_rbs	1.000000	0.000000	0.000000
42.004558	__proteinB_rbs	1.000000	0.000000	0.000000
42.004558	__ribosome	3.000000	0.000000	0.000000
42.004558	proteinA	1.000000	1.000000	1.000000
42.004558	proteinB	1.000000	1.000000	1.000000
42.999587	__proteinA_rbs	1.000000	0.000000	0.000000
42.999587	__proteinB_rbs	1.000000	0.000000	0.000000
42.999587	__ribosome	3.000000	0.000000	0.000000
42.999587	proteinA	1.000000	1.000000	1.000000
42.999587	proteinB	1.000000	1.000000	1.000000
44.016236	__proteinA_rbs	1.000000	0.000000	0.000000
44.016236	__proteinB_rbs	1.000000	0.000000	0.000000
44.016236	__ribosome	3.000000	0.000000	0.000000
44.016236	proteinA	1.000000	1.000000	1.000000
44.016236	proteinB	1.000000	1.000000	1.000000
45.000676	__proteinA_rbs	1.000000	0.000000	0.000000
45.000676	__proteinB_rbs	1.000000	0.000000	0.000000
45.000676	__ribosome	3.000000	0.000000	0.000000
45.000676	proteinA	1.000000	1.000000	1.000000
45.000676	proteinB	1.000000	1.000000	1.000000
46.088775	__proteinA_rbs	1.000000	0.000000	0.000000
46.088775	__proteinB_rbs	1.000000	0.000000	0.000000
46.088775	__ribosome	3.000000	0.000000	0.000000
46.088775	proteinA	1.000000	1.000000	1.000000
46.088775	proteinB	1.000000	1.000000	1.000000
47.010338	__proteinA_rbs	1.000000	0.000000	0.000000
47.010338	__proteinB_rbs	1.000000	0.000000	0.000000
47.010338	__ribosome	3.000000	0.000000	0.000000
47.010338	proteinA	1.000000	1.000000	1.000000
47.010338	proteinB	1.000000	1.000000	1.000000
48.008601	__proteinA_rbs	1.000000	0.000000	0.000000
48.008601	__proteinB_rbs	0.000000	0.000000	0.000000
48.008601	__ribosome	2.000000	0.000000	0.000000
48.008601	proteinA	1.000000	1.000000	1.000000
48.008601	proteinB	1.000000	1.000000	2.000000
49.038413	__proteinA_rbs	1.000000	0.000000	0.000000
49.038413	__proteinB_rbs	1.000000	0.000000	0.000000
49.038413	__ribosome	2.000000	0.000000	0.000000
49.038413	proteinA	1.000000	1.000000	1.000000
49.038413	proteinB	1.000000	1.000000	2.000000
50.035613	__proteinA_rbs	1.000000	0.000000	0.000000
50.035613	__proteinB_rbs	1.000000	0.000000	0.000000
50.035613	__ribosome	2.000000	0.000000	0.000000
50.035613	proteinA	1.000000	1.000000	1.000000
50.035613	proteinB	1.000000	1.000000	2.000000
51.016665	__proteinA_rbs	0.000000	0.000000	0.000000
51.016665	__proteinB_rbs	1.000000	0.000000	0.000000
51.016665	__ribosome	3.000000	0.000000	0.000000
51.016665	proteinA	2.000000	1.000000	1.000000
51.016665	proteinB	2.000000	1.000000	1.000000
52.006731	__proteinA_rbs	1.000000	0.000000	0.000000
52.006731	__proteinB_rbs	1.000000	0.000000	0.000000
52.006731	__ribosome	3.000000	0.000000	0.000000
52.006731	proteinA	2.000000	1.000000	1.000000
52.006731	proteinB	2.000000	1.000000	1.000000
53.085640	__proteinA_rbs	1.000000	0.000000	0.000000
53.085640	__proteinB_rbs	1.000000	0.000000	0.000000
53.085640	__ribosome	3.000000	0.000000	0.000000
53.085640	proteinA	2.000000	1.000000	1.000000
53.085640	proteinB	2.000000	1.000000	1.000000
54.030093	__proteinA_rbs	1.000000	0.000000	0.000000
54.030093	__proteinB_rbs	1.000000	0.000000	0.000000
54.030093	__ribosome	3.000000	0.000000	0.000000
54.030093	proteinA	2.000000	1.000000	1.000000
54.030093	proteinB	2.000000	1.000000	1.000000
55.048345	__proteinA_rbs	1.000000	0.000000	0.000000
55.048345	__proteinB_rbs	1.000000	0.000000	0.000000
55.048345	__ribosome	3.000000	0.000000	0.000000
55.048345	proteinA	2.000000	1.000000	1.000000
55.048345	proteinB	2.000000	1.000000	1.000000
56.044125	__proteinA_rbs	1.000000	0.000000	0.000000
56.044125	__proteinB_rbs	1.000000	0.000000	0.000000
56.044125	__ribosome	3.000000	0.000000	0.000000
56.044125	proteinA	2.000000	1.000000	1.000000
56.044125	proteinB	2.000000	1.000000	1.000000
57.017396	__proteinA_rbs	1.000000	0.000000	0.000000
57.017396	__proteinB_rbs	1.000000	0.000000	0.000000
57.017396	__ribosome	3.000000	0.000000	0.000000
57.017396	proteinA	2.000000	1.000000	1.000000
57.017396	proteinB	2.000000	1.000000	1.000000
58.001331	__proteinA_rbs	1.000000	0.000000	0.000000
58.001331	__proteinB_rbs	1.000000	0.000000	0.000000
58.001331	__ribosome	3.000000	0.000000	0.000000
58.001331	proteinA	2.000000	1.000000	1.000000
58.001331	proteinB	2.000000	1.000000	1.000000
59.121734	__proteinA_rbs	1.000000	0.000000	0.000000
59.121734	__proteinB_rbs	1.000000	0.000000	0.000000
59.121734	__ribosome	3.000000	0.000000	0.000000
59.121734	proteinA	2.000000	1.000000	1.000000
59.121734	proteinB	2.000000	1.000000	1.000000
60.000407	__proteinA_rbs	1.000000	0.000000	0.000000
60.000407	__proteinB_rbs	1.000000	0.000000	0.000000
60.000407	__ribosome	3.000000	0.000000	0.000000
60.000407	proteinA	2.000000	1.000000	1.000000
60.000407	proteinB	2.000000	1.000000	1.000000
60.999975	__proteinA_rbs	1.000000	0.000000	0.000000
60.999975	__proteinB_rbs	0.000000	0.000000	0.000000
60.999975	__ribosome	2.000000	0.000000	0.000000
60.999975	proteinA	2.000000	1.000000	1.000000
60.999975	proteinB	2.000000	1.000000	2.000000
62.034307	__proteinA_rbs	1.000000	0.000000	0.000000
62.034307	__proteinB_rbs	1.000000	0.000000	0.000000
62.034307	__ribosome	2.000000	0.000000	0.000000
62.034307	proteinA	2.000000	1.000000	1.000000
62.034307	proteinB	2.000000	1.000000	2.000000
63.011501	__proteinA_rbs	1.000000	0.000000	0.000000
63.011501	__proteinB_rbs	1.000000	0.000000	0.000000
63.011501	__ribosome	2.000000	0.000000	0.000000
63.011501	proteinA	2.000000	1.000000	1.000000
63.011501	proteinB	2.000000	1.000000	2.000000
64.046416	__proteinA_rbs	1.000000	0.000000	0.000000
64.046416	__proteinB_rbs	1.000000	0.000000	0.000000
64.046416	__ribosome	2.000000	0.000000	0.000000
64.046416	proteinA	2.000000	1.000000	1.000000
64.046416	proteinB	2.000000	1.000000	2.000000
65.020698	__proteinA_rbs	1.000000	0.000000	0.000000
65.020698	__proteinB_rbs	1.000000	0.000000	0.000000
65.020698	__ribosome	2.000000	0.000000	0.000000
65.020698	proteinA	2.000000	1.000000	1.000000
65.020698	proteinB	2.000000	1.000000	2.000000
66.019934	__proteinA_rbs	1.000000	0.000000	0.000000
66.019934	__proteinB_rbs	1.000000	0.000000	0.000000
66.019934	__ribosome	2.000000	0.000000	0.000000
66.019934	proteinA	2.000000	1.000000	1.000000
66.019934	proteinB	2.000000	1.000000	2.000000
67.014989	__proteinA_rbs	1.000000	0.000000	0.000000
67.014989	__proteinB_rbs	0.000000	0.000000	0.000000
67.014989	__ribosome	2.000000	0.000000	0.000000
67.014989	proteinA	2.000000	1.000000	1.000000
67.014989	proteinB	3.000000	1.000000	2.000000
68.032663	__proteinA_rbs	1.000000	0.000000	0.000000
68.032663	__proteinB_rbs	1.000000	0.000000	0.000000
68.032663	__ribosome	2.000000	0.000000	0.000000
68.032663	proteinA	2.000000	1.000000	1.000000
68.032663	proteinB	3.000000	1.000000	2.000000
69.012749	__proteinA_rbs	1.000000	0.000000	0.000000
69.012749	__proteinB_rbs	1.000000	0.000000	0.000000
69.012749	__ribosome	2.000000	0.000000	0.000000
69.012749	proteinA	2.000000	1.000000	1.000000
69.012749	proteinB	3.000000	1.000000	2.000000
70.063438	__proteinA_rbs	1.000000	0.000000	0.000000
70.063438	__proteinB_rbs	1.000000	0.000000	0.000000
70.063438	__ribosome	3.000000	0.000000	0.000000
70.063438	proteinA	3.000000	1.000000	0.000000
70.063438	proteinB	3.000000	1.000000	2.000000
71.013070	__proteinA_rbs	1.000000	0.000000	0.000000
71.013070	__proteinB_rbs	1.000000	0.000000	0.000000
71.013070	__ribosome	3.000000	0.000000	0.000000
71.013070	proteinA	3.000000	1.000000	0.000000
71.013070	proteinB	3.000000	1.000000	2.000000
72.014458	__proteinA_rbs	1.000000	0.000000	0.000000
72.014458	__proteinB_rbs	1.000000	0.000000	0.000000
72.014458	__ribosome	3.000000	0.000000	0.000000
72.014458	proteinA	3.000000	1.000000	0.000000
72.014458	proteinB	3.000000	1.000000	2.000000
73.029897	__proteinA_rbs	1.000000	0.000000	0.000000
73.029897	__proteinB_rbs	1.000000	0.000000	0.000000
73.029897	__ribosome	3.000000	0.000000	0.000000
73.029897	proteinA	3.000000	1.000000	0.000000
73.029897	proteinB	3.000000	1.000000	2.000000
74.023597	__proteinA_rbs	1.000000	0.000000	0.000000
74.023597	__proteinB_rbs	1.000000	0.000000	0.000000
74.023597	__ribosome	3.000000	0.000000	0.000000
74.023597	proteinA	3.000000	1.000000	0.000000
74.023597	proteinB	3.000000	1.000000	2.000000
74.999447	__proteinA_rbs	1.000000	0.000000	0.000000
74.999447	__proteinB_rbs	1.000000	0.000000	0.000000
74.999447	__ribosome	3.000000	0.000000	0.000000
74.999447	proteinA	3.000000	1.000000	0.000000
74.999447	proteinB	3.000000	1.000000	2.000000
76.018459	__proteinA_rbs	1.000000	0.000000	0.000000
76.018459	__proteinB_rbs	1.000000	0.000000	0.000000
76.018459	__ribosome	3.000000	0.000000	0.000000
76.018459	proteinA	3.000000	1.000000	0.000000
76.018459	proteinB	3.000000	1.000000	2.000000
77.016277	__proteinA_rbs	1.000000	0.000000	0.000000
77.016277	__proteinB_rbs	1.000000	0.000000	0.000000
77.016277	__ribosome	3.000000	0.000000	0.000000
77.016277	proteinA	3.000000	1.000000	0.000000
77.016277	proteinB	3.000000	1.000000	2.000000
78.009426	__proteinA_rbs	1.000000	0.000000	0.000000
78.009426	__proteinB_rbs	1.000000	0.000000	0.000000
78.009426	__ribosome	3.000000	0.000000	0.000000
78.009426	proteinA	3.000000	1.000000	0.000000
78.009426	proteinB	3.000000	1.000000	2.000000
79.018127	__proteinA_rbs	1.000000	0.000000	0.000000
79.018127	__proteinB_rbs	1.000000	0.000000	0.000000
79.018127	__ribosome	3.000000	0.000000	0.000000
79.018127	proteinA	3.000000	1.000000	0.000000
79.018127	proteinB	3.000000	1.000000	2.000000
80.086592	__proteinA_rbs	1.000000	0.000000	0.000000
80.086592	__proteinB_rbs	1.000000	0.000000	0.000000
80.086592	__ribosome	4.000000	0.000000	0.000000
80.086592	proteinA	3.000000	1.000000	0.000000
80.086592	proteinB	4.000000	1.000000	1.000000
81.016203	__proteinA_rbs	1.000000	0.000000	0.000000
81.016203	__proteinB_rbs	1.000000	0.000000	0.000000
81.016203	__ribosome	4.000000	0.000000	0.000000
81.016203	proteinA	3.000000	1.000000	0.000000
81.016203	proteinB	4.000000	1.000000	1.000000
82.118823	__proteinA_rbs	1.000000	0.000000	0.000000
82.118823	__proteinB_rbs	1.000000	0.000000	0.000000
82.118823	__ribosome	4.000000	0.000000	0.000000
82.118823	proteinA	3.000000	1.000000	0.000000
82.118823	proteinB	4.000000	1.000000	1.000000
83.009286	__proteinA_rbs	1.000000	0.000000	0.000000
83.009286	__proteinB_rbs	1.000000	0.000000	0.000000
83.009286	__ribosome	4.000000	0.000000	0.000000
83.009286	proteinA	3.000000	1.000000	0.000000
83.009286	proteinB	4.000000	1.000000	1.000000
84.047732	__proteinA_rbs	1.000000	0.000000	0.000000
84.047732	__proteinB_rbs	1.000000	0.000000	0.000000
84.047732	__ribosome	4.000000	0.000000	0.000000
84.047732	proteinA	3.000000	1.000000	0.000000
84.047732	proteinB	4.000000	1.000000	1.000000
85.118964	__proteinA_rbs	1.000000	0.000000	0.000000
85.118964	__proteinB_rbs	1.000000	0.000000	0.000000
85.118964	__ribosome	4.000000	0.000000	0.000000
85.118964	proteinA	3.000000	1.000000	0.000000
85.118964	proteinB	4.000000	1.000000	1.000000
86.903529	__proteinA_rbs	0.000000	0.000000	0.000000
86.903529	__proteinB_rbs	1.000000	0.000000	0.000000
86.903529	__ribosome	4.000000	0.000000	0.000000
86.903529	proteinA	3.000000	1.000000	1.000000
86.903529	proteinB	5.000000	1.000000	0.000000
87.127438	__proteinA_rbs	0.000000	0.000000	0.000000
87.127438	__proteinB_rbs	1.000000	0.000000	0.000000
87.127438	__ribosome	4.000000	0.000000	0.000000
87.127438	proteinA	3.000000	1.000000	1.000000
87.127438	proteinB	5.000000	1.000000	0.000000
88.175928	__proteinA_rbs	1.000000	0.000000	0.000000
88.175928	__proteinB_rbs	1.000000	0.000000	0.000000
88.175928	__ribosome	4.000000	0.000000	0.000000
88.175928	proteinA	3.000000	1.000000	1.000000
88.175928	proteinB	5.000000	1.000000	0.000000
89.015861	__proteinA_rbs	1.000000	0.000000	0.000000
89.015861	__proteinB_rbs	1.000000	0.000000	0.000000
89.015861	__ribosome	4.000000	0.000000	0.000000
89.015861	proteinA	3.000000	1.000000	1.000000
89.015861	proteinB	5.000000	1.000000	0.000000
90.089125	__proteinA_rbs	1.000000	0.000000	0.000000
90.089125	__proteinB_rbs	1.000000	0.000000	0.000000
90.089125	__ribosome	4.000000	0.000000	0.000000
90.089125	proteinA	3.000000	1.000000	1.000000
90.089125	proteinB	5.000000	1.000000	0.000000
91.057639	__proteinA_rbs	1.000000	0.000000	0.000000
91.057639	__proteinB_rbs	1.000000	0.000000	0.000000
91.057639	__ribosome	4.000000	0.000000	0.000000
91.057639	proteinA	3.000000	1.000000	1.000000
91.057639	proteinB	5.000000	1.000000	0.000000
92.048509	__proteinA_rbs	1.000000	0.000000	0.000000
92.048509	__proteinB_rbs	1.000000	0.000000	0.000000
92.048509	__ribosome	4.000000	0.000000	0.000000
92.048509	proteinA	3.000000	1.000000	1.000000
92.048509	proteinB	5.000000	1.000000	0.000000
93.227727	__proteinA_rbs	1.000000	0.000000	0.000000
93.227727	__proteinB_rbs	1.000000	0.000000	0.000000
93.227727	__ribosome	4.000000	0.000000	0.000000
93.227727	proteinA	3.000000	1.000000	1.000000
93.227727	proteinB	5.000000	1.000000	0.000000
94.133950	__proteinA_rbs	1.000000	0.000000	0.000000
94.133950	__proteinB_rbs	1.000000	0.000000	0.000000
94.133950	__ribosome	4.000000	0.000000	0.000000
94.133950	proteinA	3.000000	1.000000	1.000000
94.133950	proteinB	5.000000	1.000000	0.000000
95.007487	__proteinA_rbs	1.000000	0.000000	0.000000
95.007487	__proteinB_rbs	1.000000	0.000000	0.000000
95.007487	__ribosome	4.000000	0.000000	0.000000
95.007487	proteinA	3.000000	1.000000	1.000000
95.007487	proteinB	5.000000	1.000000	0.000000
96.006100	__proteinA_rbs	1.000000	0.000000	0.000000
96.006100	__proteinB_rbs	1.000000	0.000000	0.000000
96.006100	__ribosome	4.000000	0.000000	0.000000
96.006100	proteinA	3.000000	1.000000	1.000000
96.006100	proteinB	5.000000	1.000000	0.000000
97.121555	__proteinA_rbs	1.000000	0.000000	0.000000
97.121555	__proteinB_rbs	1.000000	0.000000	0.000000
97.121555	__ribosome	4.000000	0.000000	0.000000
97.121555	proteinA	3.000000	1.000000	1.000000
97.121555	proteinB	5.000000	1.000000	0.000000
98.018371	__proteinA_rbs	1.000000	0.000000	0.000000
98.018371	__proteinB_rbs	1.000000	0.000000	0.000000
98.018371	__ribosome	4.000000	0.000000	0.000000
98.018371	proteinA	3.000000	1.000000	1.000000
98.018371	proteinB	5.000000	1.000000	0.000000
99.048749	__proteinA_rbs	1.000000	0.000000	0.000000
99.048749	__proteinB_rbs	1.000000	0.000000	0.000000
99.048749	__ribosome	4.000000	0.000000	0.000000
99.048749	proteinA	3.000000	1.000000	1.000000
99.048749	proteinB	5.000000	1.000000	0.000000
