time	species	protein	transcript	ribo_density
40.052862	__proteinA_rbs	1.000000	0.000000	0.000000
40.052862	__proteinB_rbs	1.000000	0.000000	0.000000
40.052862	__ribosome	3.000000	0.000000	0.000000
40.052862	proteinA	1.000000	1.000000	1.000000
40.052862	proteinB	1.000000	1.000000	1.000000
41.072452	__proteinA_rbs	1.000000	0.000000	0.000000
41.072452	__proteinB_rbs	1.000000	0.000000	0.000000
41.072452	__ribosome	3.000000	0.000000	0.000000
41.072452	proteinA	1.000000	1.000000	1.000000
41.072452	proteinB	1.000000	1.000000	1.000000
42.027264	__proteinA_rbs	1.000000	0.000000	0.000000
42.027264	__proteinB_rbs	1.000000	0.000000	0.000000
42.027264	__ribosome	3.000000	0.000000	0.000000
42.027264	proteinA	1.000000	1.000000	1.000000
42.027264	proteinB	1.000000	1.000000	1.000000
43.048955	__proteinA_rbs	1.000000	0.000000	0.000000
43.048955	__proteinB_rbs	1.000000	0.000000	0.000000
43.048955	__ribosome	3.000000	0.000000	0.000000
43.048955	proteinA	1.000000	1.000000	1.000000
43.048955	proteinB	1.000000	1.000000	1.000000
44.009794	__proteinA_rbs	1.000000	0.000000	0.000000
44.009794	__proteinB_rbs	1.000000	0.000000	0.000000
44.009794	__ribosome	3.000000	0.000000	0.000000
44.009794	proteinA	1.000000	1.000000	1.000000
44.009794	proteinB	1.000000	1.000000	1.000000
45.011453	__proteinA_rbs	1.000000	0.000000	0.000000
45.011453	__proteinB_rbs	1.000000	0.000000	0.000000
45.011453	__ribosome	3.000000	0.000000	0.000000
45.011453	proteinA	1.000000	1.000000	1.000000
45.011453	proteinB	1.000000	1.000000	1.000000
46.022231	__proteinA_rbs	1.000000	0.000000	0.000000
46.022231	__proteinB_rbs	0.000000	0.000000	0.000000
46.022231	__ribosome	2.000000	0.000000	0.000000
46.022231	proteinA	1.000000	1.000000	1.000000
46.022231	proteinB	1.000000	1.000000	2.000000
47.005098	__proteinA_rbs	1.000000	0.000000	0.000000
47.005098	__proteinB_rbs	1.000000	0.000000	0.000000
47.005098	__ribosome	2.000000	0.000000	0.000000
47.005098	proteinA	1.000000	1.000000	1.000000
47.005098	proteinB	1.000000	1.000000	2.000000
48.007781	__proteinA_rbs	1.000000	0.000000	0.000000
48.007781	__proteinB_rbs	1.000000	0.000000	0.000000
48.007781	__ribosome	2.000000	0.000000	0.000000
48.007781	proteinA	1.000000	1.000000	1.000000
48.007781	proteinB	1.000000	1.000000	2.000000
49.018006	__proteinA_rbs	1.000000	0.000000	0.000000
49.018006	__proteinB_rbs	1.000000	0.000000	0.000000
49.018006	__ribosome	3.000000	0.000000	0.000000
49.018006	proteinA	2.000000	1.000000	0.000000
49.018006	proteinB	1.000000	1.000000	2.000000
50.035078	__proteinA_rbs	1.000000	0.000000	0.000000
50.035078	__proteinB_rbs	0.000000	0.000000	0.000000
50.035078	__ribosome	3.000000	0.000000	0.000000
50.035078	proteinA	2.000000	1.000000	0.000000
50.035078	proteinB	2.000000	1.000000	2.000000
51.008201	__proteinA_rbs	1.000000	0.000000	0.000000
51.008201	__proteinB_rbs	1.000000	0.000000	0.000000
51.008201	__ribosome	3.000000	0.000000	0.000000
51.008201	proteinA	2.000000	1.000000	0.000000
51.008201	proteinB	2.000000	1.000000	2.000000
52.028575	__proteinA_rbs	1.000000	0.000000	0.000000
52.028575	__proteinB_rbs	1.000000	0.000000	0.000000
52.028575	__ribosome	3.000000	0.000000	0.000000
52.028575	proteinA	2.000000	1.000000	0.000000
52.028575	proteinB	2.000000	1.000000	2.000000
53.018264	__proteinA_rbs	1.000000	0.000000	0.000000
53.018264	__proteinB_rbs	1.000000	0.000000	0.000000
53.018264	__ribosome	3.000000	0.000000	0.000000
53.018264	proteinA	2.000000	1.000000	0.000000
53.018264	proteinB	2.000000	1.000000	2.000000
54.027235	__proteinA_rbs	1.000000	0.000000	0.000000
54.027235	__proteinB_rbs	1.000000	0.000000	0.000000
54.027235	__ribosome	3.000000	0.000000	0.000000
54.027235	proteinA	2.000000	1.000000	0.000000
54.027235	proteinB	2.000000	1.000000	2.000000
55.066648	__proteinA_rbs	1.000000	0.000000	0.000000
55.066648	__proteinB_rbs	1.000000	0.000000	0.000000
55.066648	__ribosome	3.000000	0.000000	0.000000
55.066648	proteinA	2.000000	1.000000	0.000000
55.066648	proteinB	2.000000	1.000000	2.000000
56.192276	__proteinA_rbs	1.000000	0.000000	0.000000
56.192276	__proteinB_rbs	1.000000	0.000000	0.000000
56.192276	__ribosome	3.000000	0.000000	0.000000
56.192276	proteinA	2.000000	1.000000	0.000000
56.192276	proteinB	2.000000	1.000000	2.000000
57.016170	__proteinA_rbs	1.000000	0.000000	0.000000
57.016170	__proteinB_rbs	1.000000	0.000000	0.000000
57.016170	__ribosome	3.000000	0.000000	0.000000
57.016170	proteinA	2.000000	1.000000	0.000000
57.016170	proteinB	2.000000	1.000000	2.000000
58.029714	__proteinA_rbs	1.000000	0.000000	0.000000
58.029714	__proteinB_rbs	1.000000	0.000000	0.000000
58.029714	__ribosome	3.000000	0.000000	0.000000
58.029714	proteinA	2.000000	1.000000	0.000000
58.029714	proteinB	2.000000	1.000000	2.000000
59.044084	__proteinA_rbs	1.000000	0.000000	0.000000
59.044084	__proteinB_rbs	0.000000	0.000000	0.000000
59.044084	__ribosome	2.000000	0.000000	0.000000
59.044084	proteinA	2.000000	1.000000	0.000000
59.044084	proteinB	2.000000	1.000000	3.000000
60.008377	__proteinA_rbs	1.000000	0.000000	0.000000
60.008377	__proteinB_rbs	1.000000	0.000000	0.000000
60.008377	__ribosome	2.000000	0.000000	0.000000
60.008377	proteinA	2.000000	1.000000	0.000000
60.008377	proteinB	2.000000	1.000000	3.000000
61.000323	__proteinA_rbs	1.000000	0.000000	0.000000
61.000323	__proteinB_rbs	1.000000	0.000000	0.000000
61.000323	__ribosome	2.000000	0.000000	0.000000
61.000323	proteinA	2.000000	1.000000	0.000000
61.000323	proteinB	2.000000	1.000000	3.000000
62.014132	__proteinA_rbs	1.000000	0.000000	0.000000
62.014132	__proteinB_rbs	1.000000	0.000000	0.000000
62.014132	__ribosome	2.000000	0.000000	0.000000
62.014132	proteinA	2.000000	1.000000	0.000000
62.014132	proteinB	2.000000	1.000000	3.000000
63.002687	__proteinA_rbs	1.000000	0.000000	0.000000
63.002687	__proteinB_rbs	1.000000	0.000000	0.000000
63.002687	__ribosome	2.000000	0.000000	0.000000
63.002687	proteinA	2.000000	1.000000	0.000000
63.002687	proteinB	2.000000	1.000000	3.000000
64.007153	__proteinA_rbs	1.000000	0.000000	0.000000
64.007153	__proteinB_rbs	1.000000	0.000000	0.000000
64.007153	__ribosome	3.000000	0.000000	0.000000
64.007153	proteinA	2.000000	1.000000	0.000000
64.007153	proteinB	3.000000	1.000000	2.000000
65.037179	__proteinA_rbs	1.000000	0.000000	0.000000
65.037179	__proteinB_rbs	0.000000	0.000000	0.000000
65.037179	__ribosome	2.000000	0.000000	0.000000
65.037179	proteinA	2.000000	1.000000	0.000000
65.037179	proteinB	3.000000	1.000000	3.000000
65.999557	__proteinA_rbs	1.000000	0.000000	0.000000
65.999557	__proteinB_rbs	1.000000	0.000000	0.000000
65.999557	__ribosome	2.000000	0.000000	0.000000
65.999557	proteinA	2.000000	1.000000	0.000000
65.999557	proteinB	3.000000	1.000000	3.000000
67.002717	__proteinA_rbs	1.000000	0.000000	0.000000
67.002717	__proteinB_rbs	1.000000	0.000000	0.000000
67.002717	__ribosome	3.000000	0.000000	0.000000
67.002717	proteinA	2.000000	1.000000	0.000000
67.002717	proteinB	4.000000	1.000000	2.000000
68.071777	__proteinA_rbs	1.000000	0.000000	0.000000
68.071777	__proteinB_rbs	1.000000	0.000000	0.000000
68.071777	__ribosome	3.000000	0.000000	0.000000
68.071777	proteinA	2.000000	1.000000	0.000000
68.071777	proteinB	4.000000	1.000000	2.000000
68.999969	__proteinA_rbs	1.000000	0.000000	0.000000
68.999969	__proteinB_rbs	1.000000	0.000000	0.000000
68.999969	__ribosome	3.000000	0.000000	0.000000
68.999969	proteinA	2.000000	1.000000	0.000000
68.999969	proteinB	4.000000	1.000000	2.000000
70.008429	__proteinA_rbs	1.000000	0.000000	0.000000
70.008429	__proteinB_rbs	1.000000	0.000000	0.000000
70.008429	__ribosome	3.000000	0.000000	0.000000
70.008429	proteinA	2.000000	1.000000	0.000000
70.008429	proteinB	4.000000	1.000000	2.000000
71.142944	__proteinA_rbs	1.000000	0.000000	0.000000
71.142944	__proteinB_rbs	1.000000	0.000000	0.000000
71.142944	__ribosome	3.000000	0.000000	0.000000
71.142944	proteinA	2.000000	1.000000	0.000000
71.142944	proteinB	4.000000	1.000000	2.000000
72.008935	__proteinA_rbs	1.000000	0.000000	0.000000
72.008935	__proteinB_rbs	1.000000	0.000000	0.000000
72.008935	__ribosome	3.000000	0.000000	0.000000
72.008935	proteinA	2.000000	1.000000	0.000000
72.008935	proteinB	4.000000	1.000000	2.000000
73.057375	__proteinA_rbs	1.000000	0.000000	0.000000
73.057375	__proteinB_rbs	1.000000	0.000000	0.000000
73.057375	__ribosome	3.000000	0.000000	0.000000
73.057375	proteinA	2.000000	1.000000	0.000000
73.057375	proteinB	4.000000	1.000000	2.000000
74.012306	__proteinA_rbs	1.000000	0.000000	0.000000
74.012306	__proteinB_rbs	1.000000	0.000000	0.000000
74.012306	__ribosome	3.000000	0.000000	0.000000
74.012306	proteinA	2.000000	1.000000	0.000000
74.012306	proteinB	4.000000	1.000000	2.000000
75.159710	__proteinA_rbs	1.000000	0.000000	0.000000
75.159710	__proteinB_rbs	1.000000	0.000000	0.000000
75.159710	__ribosome	3.000000	0.000000	0.000000
75.159710	proteinA	2.000000	1.000000	0.000000
75.159710	proteinB	4.000000	1.000000	2.000000
76.011127	__proteinA_rbs	1.000000	0.000000	0.000000
76.011127	__proteinB_rbs	1.000000	0.000000	0.000000
76.011127	__ribosome	3.000000	0.000000	0.000000
76.011127	proteinA	2.000000	1.000000	0.000000
76.011127	proteinB	4.000000	1.000000	2.000000
77.077531	__proteinA_rbs	1.000000	0.000000	0.000000
77.077531	__proteinB_rbs	1.000000	0.000000	0.000000
77.077531	__ribosome	4.000000	0.000000	0.000000
77.077531	proteinA	2.000000	1.000000	0.000000
77.077531	proteinB	5.000000	1.000000	1.000000
78.005085	__proteinA_rbs	1.000000	0.000000	0.000000
78.005085	__proteinB_rbs	1.000000	0.000000	0.000000
78.005085	__ribosome	4.000000	0.000000	0.000000
78.005085	proteinA	2.000000	1.000000	0.000000
78.005085	proteinB	5.000000	1.000000	1.000000
79.025175	__proteinA_rbs	1.000000	0.000000	0.000000
79.025175	__proteinB_rbs	1.000000	0.000000	0.000000
79.025175	__ribosome	4.000000	0.000000	0.000000
79.025175	proteinA	2.000000	1.000000	0.000000
79.025175	proteinB	5.000000	1.000000	1.000000
80.002760	__proteinA_rbs	1.000000	0.000000	0.000000
80.002760	__proteinB_rbs	1.000000	0.000000	0.000000
80.002760	__ribosome	4.000000	0.000000	0.000000
80.002760	proteinA	2.000000	1.000000	0.000000
80.002760	proteinB	5.000000	1.000000	1.000000
81.009363	__proteinA_rbs	1.000000	0.000000	0.000000
81.009363	__proteinB_rbs	1.000000	0.000000	0.000000
81.009363	__ribosome	4.000000	0.000000	0.000000
81.009363	proteinA	2.000000	1.000000	0.000000
81.009363	proteinB	5.000000	1.000000	1.000000
82.110676	__proteinA_rbs	1.000000	0.000000	0.000000
82.110676	__proteinB_rbs	1.000000	0.000000	0.000000
82.110676	__ribosome	4.000000	0.000000	0.000000
82.110676	proteinA	2.000000	1.000000	0.000000
82.110676	proteinB	5.000000	1.000000	1.000000
83.499662	__proteinA_rbs	0.000000	0.000000	0.000000
83.499662	__proteinB_rbs	1.000000	0.000000	0.000000
83.499662	__ribosome	4.000000	0.000000	0.000000
83.499662	proteinA	2.000000	1.000000	1.000000
83.499662	proteinB	6.000000	1.000000	0.000000
84.000020	__proteinA_rbs	1.000000	0.000000	0.000000
84.000020	__proteinB_rbs	1.000000	0.000000	0.000000
84.000020	__ribosome	4.000000	0.000000	0.000000
84.000020	proteinA	2.000000	1.000000	1.000000
84.000020	proteinB	6.000000	1.000000	0.000000
85.233986	__proteinA_rbs	1.000000	0.000000	0.000000
85.233986	__proteinB_rbs	1.000000	0.000000	0.000000
85.233986	__ribosome	4.000000	0.000000	0.000000
85.233986	proteinA	2.000000	1.000000	1.000000
85.233986	proteinB	6.000000	1.000000	0.000000
86.058604	__proteinA_rbs	1.000000	0.000000	0.000000
86.058604	__proteinB_rbs	1.000000	0.000000	0.000000
86.058604	__ribosome	4.000000	0.000000	0.000000
86.058604	proteinA	2.000000	1.000000	1.000000
86.058604	proteinB	6.000000	1.000000	0.000000
87.017841	__proteinA_rbs	1.000000	0.000000	0.000000
87.017841	__proteinB_rbs	1.000000	0.000000	0.000000
87.017841	__ribosome	4.000000	0.000000	0.000000
87.017841	proteinA	2.000000	1.000000	1.000000
87.017841	proteinB	6.000000	1.000000	0.000000
88.174275	__proteinA_rbs	1.000000	0.000000	0.000000
88.174275	__proteinB_rbs	1.000000	0.000000	0.000000
88.174275	__ribosome	4.000000	0.000000	0.000000
88.174275	proteinA	2.000000	1.000000	1.000000
88.174275	proteinB	6.000000	1.000000	0.000000
89.061997	__proteinA_rbs	1.000000	0.000000	0.000000
89.061997	__proteinB_rbs	1.000000	0.000000	0.000000
89.061997	__ribosome	4.000000	0.000000	0.000000
89.061997	proteinA	2.000000	1.000000	1.000000
89.061997	proteinB	6.000000	1.000000	0.000000
90.154074	__proteinA_rbs	1.000000	0.000000	0.000000
90.154074	__proteinB_rbs	1.000000	0.000000	0.000000
90.154074	__ribosome	4.000000	0.000000	0.000000
90.154074	proteinA	2.000000	1.000000	1.000000
90.154074	proteinB	6.000000	1.000000	0.000000
91.010202	__proteinA_rbs	1.000000	0.000000	0.000000
91.010202	__proteinB_rbs	1.000000	0.000000	0.000000
91.010202	__ribosome	4.000000	0.000000	0.000000
91.010202	proteinA	2.000000	1.000000	1.000000
91.010202	proteinB	6.000000	1.000000	0.000000
92.052036	__proteinA_rbs	1.000000	0.000000	0.000000
92.052036	__proteinB_rbs	1.000000	0.000000	0.000000
92.052036	__ribosome	4.000000	0.000000	0.000000
92.052036	proteinA	2.000000	1.000000	1.000000
92.052036	proteinB	6.000000	1.000000	0.000000
93.006331	__proteinA_rbs	1.000000	0.000000	0.000000
93.006331	__proteinB_rbs	1.000000	0.000000	0.000000
93.006331	__ribosome	4.000000	0.000000	0.000000
93.006331	proteinA	2.000000	1.000000	1.000000
93.006331	proteinB	6.000000	1.000000	0.000000
94.063146	__proteinA_rbs	1.000000	0.000000	0.000000
94.063146	__proteinB_rbs	1.000000	0.000000	0.000000
94.063146	__ribosome	4.000000	0.000000	0.000000
94.063146	proteinA	2.000000	1.000000	1.000000
94.063146	proteinB	6.000000	1.000000	0.000000
95.036553	__proteinA_rbs	1.000000	0.000000	0.000000
95.036553	__proteinB_rbs	1.000000	0.000000	0.000000
95.036553	__ribosome	4.000000	0.000000	0.000000
95.036553	proteinA	2.000000	1.000000	1.000000
95.036553	proteinB	6.000000	1.000000	0.000000
96.073152	__proteinA_rbs	1.000000	0.000000	0.000000
96.073152	__proteinB_rbs	1.000000	0.000000	0.000000
96.073152	__ribosome	4.000000	0.000000	0.000000
96.073152	proteinA	2.000000	1.000000	1.000000
96.073152	proteinB	6.000000	1.000000	0.000000
97.002423	__proteinA_rbs	1.000000	0.000000	0.000000
97.002423	__proteinB_rbs	1.000000	0.000000	0.000000
97.002423	__ribosome	4.000000	0.000000	0.000000
97.002423	proteinA	2.000000	1.000000	1.000000
97.002423	proteinB	6.000000	1.000000	0.000000
98.011479	__proteinA_rbs	1.000000	0.000000	0.000000
98.011479	__proteinB_rbs	1.000000	0.000000	0.000000
98.011479	__ribosome	4.000000	0.000000	0.000000
98.011479	proteinA	2.000000	1.000000	1.000000
98.011479	proteinB	6.000000	1.000000	0.000000
99.066272	__proteinA_rbs	1.000000	0.000000	0.000000
99.066272	__proteinB_rbs	1.000000	0.000000	0.000000
99.066272	__ribosome	4.000000	0.000000	0.000000
99.066272	proteinA	2.000000	1.000000	1.000000
99.066272	proteinB	6.000000	1.000000	0.000000
