time	species	protein	transcript	ribo_density
40.019882	__proteinA_rbs	1.000000	0.000000	0.000000
40.019882	__proteinB_rbs	1.000000	0.000000	0.000000
40.019882	__ribosome	3.000000	0.000000	0.000000
40.019882	proteinA	1.000000	1.000000	1.000000
40.019882	proteinB	1.000000	1.000000	1.000000
41.029114	__proteinA_rbs	1.000000	0.000000	0.000000
41.029114	__proteinB_rbs	1.000000	0.000000	0.000000
41.029114	__ribosome	3.000000	0.000000	0.000000
41.029114	proteinA	1.000000	1.000000	1.000000
41.029114	proteinB	1.000000	1.000000	1.000000
42.047949	__proteinA_rbs	1.000000	0.000000	0.000000
42.047949	__proteinB_rbs	1.000000	0.000000	0.000000
42.047949	__ribosome	3.000000	0.000000	0.000000
42.047949	proteinA	1.000000	1.000000	1.000000
42.047949	proteinB	1.000000	1.000000	1.000000
43.005701	__proteinA_rbs	1.000000	0.000000	0.000000
43.005701	__proteinB_rbs	1.000000	0.000000	0.000000
43.005701	__ribosome	3.000000	0.000000	0.000000
43.005701	proteinA	1.000000	1.000000	1.000000
43.005701	proteinB	1.000000	1.000000	1.000000
44.001631	__proteinA_rbs	1.000000	0.000000	0.000000
44.001631	__proteinB_rbs	1.000000	0.000000	0.000000
44.001631	__ribosome	3.000000	0.000000	0.000000
44.001631	proteinA	1.000000	1.000000	1.000000
44.001631	proteinB	1.000000	1.000000	1.000000
45.017280	__proteinA_rbs	1.000000	0.000000	0.000000
45.017280	__proteinB_rbs	1.000000	0.000000	0.000000
45.017280	__ribosome	3.000000	0.000000	0.000000
45.017280	proteinA	1.000000	1.000000	1.000000
45.017280	proteinB	1.000000	1.000000	1.000000
46.013212	__proteinA_rbs	1.000000	0.000000	0.000000
46.013212	__proteinB_rbs	1.000000	0.000000	0.000000
46.013212	__ribosome	3.000000	0.000000	0.000000
46.013212	proteinA	1.000000	1.000000	1.000000
46.013212	proteinB	1.000000	1.000000	1.000000
47.066177	__proteinA_rbs	1.000000	0.000000	0.000000
47.066177	__proteinB_rbs	1.000000	0.000000	0.000000
47.066177	__ribosome	3.000000	0.000000	0.000000
47.066177	proteinA	1.000000	1.000000	1.000000
47.066177	proteinB	1.000000	1.000000	1.000000
48.019853	__proteinA_rbs	1.000000	0.000000	0.000000
48.019853	__proteinB_rbs	1.000000	0.000000	0.000000
48.019853	__ribosome	2.000000	0.000000	0.000000
48.019853	proteinA	1.000000	1.000000	1.000000
48.019853	proteinB	1.000000	1.000000	2.000000
49.009113	__proteinA_rbs	1.000000	0.000000	0.000000
49.009113	__proteinB_rbs	1.000000	0.000000	0.000000
49.009113	__ribosome	2.000000	0.000000	0.000000
49.009113	proteinA	1.000000	1.000000	1.000000
49.009113	proteinB	1.000000	1.000000	2.000000
49.999369	__proteinA_rbs	1.000000	0.000000	0.000000
49.999369	__proteinB_rbs	1.000000	0.000000	0.000000
49.999369	__ribosome	3.000000	0.000000	0.000000
49.999369	proteinA	1.000000	1.000000	1.000000
49.999369	proteinB	2.000000	1.000000	1.000000
51.006018	__proteinA_rbs	1.000000	0.000000	0.000000
51.006018	__proteinB_rbs	1.000000	0.000000	0.000000
51.006018	__ribosome	3.000000	0.000000	0.000000
51.006018	proteinA	1.000000	1.000000	1.000000
51.006018	proteinB	2.000000	1.000000	1.000000
52.111495	__proteinA_rbs	1.000000	0.000000	0.000000
52.111495	__proteinB_rbs	1.000000	0.000000	0.000000
52.111495	__ribosome	4.000000	0.000000	0.000000
52.111495	proteinA	2.000000	1.000000	0.000000
52.111495	proteinB	2.000000	1.000000	1.000000
53.081598	__proteinA_rbs	1.000000	0.000000	0.000000
53.081598	__proteinB_rbs	1.000000	0.000000	0.000000
53.081598	__ribosome	4.000000	0.000000	0.000000
53.081598	proteinA	2.000000	1.000000	0.000000
53.081598	proteinB	2.000000	1.000000	1.000000
54.036547	__proteinA_rbs	1.000000	0.000000	0.000000
54.036547	__proteinB_rbs	1.000000	0.000000	0.000000
54.036547	__ribosome	4.000000	0.000000	0.000000
54.036547	proteinA	2.000000	1.000000	0.000000
54.036547	proteinB	2.000000	1.000000	1.000000
55.026254	__proteinA_rbs	1.000000	0.000000	0.000000
55.026254	__proteinB_rbs	1.000000	0.000000	0.000000
55.026254	__ribosome	4.000000	0.000000	0.000000
55.026254	proteinA	2.000000	1.000000	0.000000
55.026254	proteinB	2.000000	1.000000	1.000000
56.000452	__proteinA_rbs	1.000000	0.000000	0.000000
56.000452	__proteinB_rbs	1.000000	0.000000	0.000000
56.000452	__ribosome	4.000000	0.000000	0.000000
56.000452	proteinA	2.000000	1.000000	0.000000
56.000452	proteinB	2.000000	1.000000	1.000000
57.002411	__proteinA_rbs	1.000000	0.000000	0.000000
57.002411	__proteinB_rbs	1.000000	0.000000	0.000000
57.002411	__ribosome	4.000000	0.000000	0.000000
57.002411	proteinA	2.000000	1.000000	0.000000
57.002411	proteinB	2.000000	1.000000	1.000000
58.011204	__proteinA_rbs	1.000000	0.000000	0.000000
58.011204	__proteinB_rbs	1.000000	0.000000	0.000000
58.011204	__ribosome	4.000000	0.000000	0.000000
58.011204	proteinA	2.000000	1.000000	0.000000
58.011204	proteinB	2.000000	1.000000	1.000000
59.020339	__proteinA_rbs	1.000000	0.000000	0.000000
59.020339	__proteinB_rbs	1.000000	0.000000	0.000000
59.020339	__ribosome	4.000000	0.000000	0.000000
59.020339	proteinA	2.000000	1.000000	0.000000
59.020339	proteinB	2.000000	1.000000	1.000000
60.074996	__proteinA_rbs	1.000000	0.000000	0.000000
60.074996	__proteinB_rbs	1.000000	0.000000	0.000000
60.074996	__ribosome	4.000000	0.000000	0.000000
60.074996	proteinA	2.000000	1.000000	0.000000
60.074996	proteinB	2.000000	1.000000	1.000000
61.005869	__proteinA_rbs	0.000000	0.000000	0.000000
61.005869	__proteinB_rbs	1.000000	0.000000	0.000000
61.005869	__ribosome	3.000000	0.000000	0.000000
61.005869	proteinA	2.000000	1.000000	1.000000
61.005869	proteinB	2.000000	1.000000	1.000000
62.002450	__proteinA_rbs	1.000000	0.000000	0.000000
62.002450	__proteinB_rbs	1.000000	0.000000	0.000000
62.002450	__ribosome	3.000000	0.000000	0.000000
62.002450	proteinA	2.000000	1.000000	1.000000
62.002450	proteinB	2.000000	1.000000	1.000000
63.030965	__proteinA_rbs	1.000000	0.000000	0.000000
63.030965	__proteinB_rbs	1.000000	0.000000	0.000000
63.030965	__ribosome	3.000000	0.000000	0.000000
63.030965	proteinA	2.000000	1.000000	1.000000
63.030965	proteinB	2.000000	1.000000	1.000000
64.009973	__proteinA_rbs	1.000000	0.000000	0.000000
64.009973	__proteinB_rbs	1.000000	0.000000	0.000000
64.009973	__ribosome	4.000000	0.000000	0.000000
64.009973	proteinA	2.000000	1.000000	1.000000
64.009973	proteinB	3.000000	1.000000	0.000000
65.018896	__proteinA_rbs	1.000000	0.000000	0.000000
65.018896	__proteinB_rbs	1.000000	0.000000	0.000000
65.018896	__ribosome	4.000000	0.000000	0.000000
65.018896	proteinA	2.000000	1.000000	1.000000
65.018896	proteinB	3.000000	1.000000	0.000000
66.008495	__proteinA_rbs	0.000000	0.000000	0.000000
66.008495	__proteinB_rbs	1.000000	0.000000	0.000000
66.008495	__ribosome	3.000000	0.000000	0.000000
66.008495	proteinA	2.000000	1.000000	2.000000
66.008495	proteinB	3.000000	1.000000	0.000000
67.007614	__proteinA_rbs	1.000000	0.000000	0.000000
67.007614	__proteinB_rbs	1.000000	0.000000	0.000000
67.007614	__ribosome	3.000000	0.000000	0.000000
67.007614	proteinA	2.000000	1.000000	2.000000
67.007614	proteinB	3.000000	1.000000	0.000000
68.006793	__proteinA_rbs	1.000000	0.000000	0.000000
68.006793	__proteinB_rbs	1.000000	0.000000	0.000000
68.006793	__ribosome	3.000000	0.000000	0.000000
68.006793	proteinA	2.000000	1.000000	2.000000
68.006793	proteinB	3.000000	1.000000	0.000000
69.011172	__proteinA_rbs	1.000000	0.000000	0.000000
69.011172	__proteinB_rbs	1.000000	0.000000	0.000000
69.011172	__ribosome	3.000000	0.000000	0.000000
69.011172	proteinA	2.000000	1.000000	2.000000
69.011172	proteinB	3.000000	1.000000	0.000000
70.002273	__proteinA_rbs	1.000000	0.000000	0.000000
70.002273	__proteinB_rbs	1.000000	0.000000	0.000000
70.002273	__ribosome	3.000000	0.000000	0.000000
70.002273	proteinA	2.000000	1.000000	2.000000
70.002273	proteinB	3.000000	1.000000	0.000000
71.027365	__proteinA_rbs	1.000000	0.000000	0.000000
71.027365	__proteinB_rbs	1.000000	0.000000	0.000000
71.027365	__ribosome	3.000000	0.000000	0.000000
71.027365	proteinA	2.000000	1.000000	2.000000
71.027365	proteinB	3.000000	1.000000	0.000000
72.063754	__proteinA_rbs	1.000000	0.000000	0.000000
72.063754	__proteinB_rbs	1.000000	0.000000	0.000000
72.063754	__ribosome	3.000000	0.000000	0.000000
72.063754	proteinA	2.000000	1.000000	2.000000
72.063754	proteinB	3.000000	1.000000	0.000000
73.049119	__proteinA_rbs	1.000000	0.000000	0.000000
73.049119	__proteinB_rbs	0.000000	0.000000	0.000000
73.049119	__ribosome	2.000000	0.000000	0.000000
73.049119	proteinA	2.000000	1.000000	2.000000
73.049119	proteinB	3.000000	1.000000	1.000000
74.010545	__proteinA_rbs	1.000000	0.000000	0.000000
74.010545	__proteinB_rbs	1.000000	0.000000	0.000000
74.010545	__ribosome	2.000000	0.000000	0.000000
74.010545	proteinA	2.000000	1.000000	2.000000
74.010545	proteinB	3.000000	1.000000	1.000000
75.012084	__proteinA_rbs	1.000000	0.000000	0.000000
75.012084	__proteinB_rbs	1.000000	0.000000	0.000000
75.012084	__ribosome	2.000000	0.000000	0.000000
75.012084	proteinA	2.000000	1.000000	2.000000
75.012084	proteinB	3.000000	1.000000	1.000000
76.004622	__proteinA_rbs	1.000000	0.000000	0.000000
76.004622	__proteinB_rbs	1.000000	0.000000	0.000000
76.004622	__ribosome	2.000000	0.000000	0.000000
76.004622	proteinA	2.000000	1.000000	2.000000
76.004622	proteinB	3.000000	1.000000	1.000000
77.001536	__proteinA_rbs	0.000000	0.000000	0.000000
77.001536	__proteinB_rbs	1.000000	0.000000	0.000000
77.001536	__ribosome	1.000000	0.000000	0.000000
77.001536	proteinA	2.000000	1.000000	3.000000
77.001536	proteinB	3.000000	1.000000	1.000000
78.014393	__proteinA_rbs	1.000000	0.000000	0.000000
78.014393	__proteinB_rbs	1.000000	0.000000	0.000000
78.014393	__ribosome	1.000000	0.000000	0.000000
78.014393	proteinA	2.000000	1.000000	3.000000
78.014393	proteinB	3.000000	1.000000	1.000000
79.001433	__proteinA_rbs	1.000000	0.000000	0.000000
79.001433	__proteinB_rbs	1.000000	0.000000	0.000000
79.001433	__ribosome	2.000000	0.000000	0.000000
79.001433	proteinA	3.000000	1.000000	2.000000
79.001433	proteinB	3.000000	1.000000	1.000000
80.011191	__proteinA_rbs	1.000000	0.000000	0.000000
80.011191	__proteinB_rbs	1.000000	0.000000	0.000000
80.011191	__ribosome	2.000000	0.000000	0.000000
80.011191	proteinA	3.000000	1.000000	2.000000
80.011191	proteinB	3.000000	1.000000	1.000000
81.027954	__proteinA_rbs	1.000000	0.000000	0.000000
81.027954	__proteinB_rbs	1.000000	0.000000	0.000000
81.027954	__ribosome	2.000000	0.000000	0.000000
81.027954	proteinA	3.000000	1.000000	2.000000
81.027954	proteinB	3.000000	1.000000	1.000000
82.009661	__proteinA_rbs	1.000000	0.000000	0.000000
82.009661	__proteinB_rbs	1.000000	0.000000	0.000000
82.009661	__ribosome	3.000000	0.000000	0.000000
82.009661	proteinA	4.000000	1.000000	1.000000
82.009661	proteinB	3.000000	1.000000	1.000000
83.000730	__proteinA_rbs	1.000000	0.000000	0.000000
83.000730	__proteinB_rbs	0.000000	0.000000	0.000000
83.000730	__ribosome	2.000000	0.000000	0.000000
83.000730	proteinA	4.000000	1.000000	1.000000
83.000730	proteinB	3.000000	1.000000	2.000000
84.007482	__proteinA_rbs	1.000000	0.000000	0.000000
84.007482	__proteinB_rbs	1.000000	0.000000	0.000000
84.007482	__ribosome	2.000000	0.000000	0.000000
84.007482	proteinA	4.000000	1.000000	1.000000
84.007482	proteinB	3.000000	1.000000	2.000000
85.013660	__proteinA_rbs	1.000000	0.000000	0.000000
85.013660	__proteinB_rbs	1.000000	0.000000	0.000000
85.013660	__ribosome	2.000000	0.000000	0.000000
85.013660	proteinA	4.000000	1.000000	1.000000
85.013660	proteinB	3.000000	1.000000	2.000000
86.005666	__proteinA_rbs	1.000000	0.000000	0.000000
86.005666	__proteinB_rbs	1.000000	0.000000	0.000000
86.005666	__ribosome	2.000000	0.000000	0.000000
86.005666	proteinA	4.000000	1.000000	1.000000
86.005666	proteinB	3.000000	1.000000	2.000000
87.000094	__proteinA_rbs	1.000000	0.000000	0.000000
87.000094	__proteinB_rbs	1.000000	0.000000	0.000000
87.000094	__ribosome	2.000000	0.000000	0.000000
87.000094	proteinA	4.000000	1.000000	1.000000
87.000094	proteinB	3.000000	1.000000	2.000000
88.004893	__proteinA_rbs	1.000000	0.000000	0.000000
88.004893	__proteinB_rbs	1.000000	0.000000	0.000000
88.004893	__ribosome	2.000000	0.000000	0.000000
88.004893	proteinA	4.000000	1.000000	1.000000
88.004893	proteinB	3.000000	1.000000	2.000000
89.001420	__proteinA_rbs	1.000000	0.000000	0.000000
89.001420	__proteinB_rbs	1.000000	0.000000	0.000000
89.001420	__ribosome	1.000000	0.000000	0.000000
89.001420	proteinA	4.000000	1.000000	2.000000
89.001420	proteinB	3.000000	1.000000	2.000000
90.029100	__proteinA_rbs	1.000000	0.000000	0.000000
90.029100	__proteinB_rbs	1.000000	0.000000	0.000000
90.029100	__ribosome	1.000000	0.000000	0.000000
90.029100	proteinA	4.000000	1.000000	2.000000
90.029100	proteinB	3.000000	1.000000	2.000000
91.013676	__proteinA_rbs	0.000000	0.000000	0.000000
91.013676	__proteinB_rbs	1.000000	0.000000	0.000000
91.013676	__ribosome	1.000000	0.000000	0.000000
91.013676	proteinA	4.000000	1.000000	3.000000
91.013676	proteinB	4.000000	1.000000	1.000000
92.001396	__proteinA_rbs	1.000000	0.000000	0.000000
92.001396	__proteinB_rbs	1.000000	0.000000	0.000000
92.001396	__ribosome	1.000000	0.000000	0.000000
92.001396	proteinA	4.000000	1.000000	3.000000
92.001396	proteinB	4.000000	1.000000	1.000000
93.032010	__proteinA_rbs	1.000000	0.000000	0.000000
93.032010	__proteinB_rbs	1.000000	0.000000	0.000000
93.032010	__ribosome	2.000000	0.000000	0.000000
93.032010	proteinA	5.000000	1.000000	2.000000
93.032010	proteinB	4.000000	1.000000	1.000000
94.020620	__proteinA_rbs	1.000000	0.000000	0.000000
94.020620	__proteinB_rbs	1.000000	0.000000	0.000000
94.020620	__ribosome	2.000000	0.000000	0.000000
94.020620	proteinA	5.000000	1.000000	2.000000
94.020620	proteinB	4.000000	1.000000	1.000000
95.004906	__proteinA_rbs	1.000000	0.000000	0.000000
95.004906	__proteinB_rbs	1.000000	0.000000	0.000000
95.004906	__ribosome	2.000000	0.000000	0.000000
95.004906	proteinA	5.000000	1.000000	2.000000
95.004906	proteinB	4.000000	1.000000	1.000000
96.002380	__proteinA_rbs	1.000000	0.000000	0.000000
96.002380	__proteinB_rbs	1.000000	0.000000	0.000000
96.002380	__ribosome	2.000000	0.000000	0.000000
96.002380	proteinA	5.000000	1.000000	2.000000
96.002380	proteinB	4.000000	1.000000	1.000000
97.007723	__proteinA_rbs	1.000000	0.000000	0.000000
97.007723	__proteinB_rbs	1.000000	0.000000	0.000000
97.007723	__ribosome	2.000000	0.000000	0.000000
97.007723	proteinA	5.000000	1.000000	2.000000
97.007723	proteinB	4.000000	1.000000	1.000000
98.009390	__proteinA_rbs	1.000000	0.000000	0.000000
98.009390	__proteinB_rbs	1.000000	0.000000	0.000000
98.009390	__ribosome	2.000000	0.000000	0.000000
98.009390	proteinA	5.000000	1.000000	2.000000
98.009390	proteinB	4.000000	1.000000	1.000000
99.001682	__proteinA_rbs	1.000000	0.000000	0.000000
99.001682	__proteinB_rbs	1.000000	0.000000	0.000000
99.001682	__ribosome	2.000000	0.000000	0.000000
99.001682	proteinA	5.000000	1.000000	2.000000
99.001682	proteinB	4.000000	1.000000	1.000000
