time	species	protein	transcript	ribo_density
40.009667	__proteinA_rbs	1.000000	0.000000	0.000000
40.009667	__proteinB_rbs	1.000000	0.000000	0.000000
40.009667	__ribosome	3.000000	0.000000	0.000000
40.009667	proteinA	1.000000	1.000000	1.000000
40.009667	proteinB	1.000000	1.000000	1.000000
41.078029	__proteinA_rbs	1.000000	0.000000	0.000000
41.078029	__proteinB_rbs	1.000000	0.000000	0.000000
41.078029	__ribosome	3.000000	0.000000	0.000000
41.078029	proteinA	1.000000	1.000000	1.000000
41.078029	proteinB	1.000000	1.000000	1.000000
42.050490	__proteinA_rbs	1.000000	0.000000	0.000000
42.050490	__proteinB_rbs	1.000000	0.000000	0.000000
42.050490	__ribosome	3.000000	0.000000	0.000000
42.050490	proteinA	1.000000	1.000000	1.000000
42.050490	proteinB	1.000000	1.000000	1.000000
43.005424	__proteinA_rbs	1.000000	0.000000	0.000000
43.005424	__proteinB_rbs	1.000000	0.000000	0.000000
43.005424	__ribosome	3.000000	0.000000	0.000000
43.005424	proteinA	1.000000	1.000000	1.000000
43.005424	proteinB	1.000000	1.000000	1.000000
44.000904	__proteinA_rbs	1.000000	0.000000	0.000000
44.000904	__proteinB_rbs	1.000000	0.000000	0.000000
44.000904	__ribosome	3.000000	0.000000	0.000000
44.000904	proteinA	1.000000	1.000000	1.000000
44.000904	proteinB	1.000000	1.000000	1.000000
45.059759	__proteinA_rbs	1.000000	0.000000	0.000000
45.059759	__proteinB_rbs	1.000000	0.000000	0.000000
45.059759	__ribosome	3.000000	0.000000	0.000000
45.059759	proteinA	1.000000	1.000000	1.000000
45.059759	proteinB	1.000000	1.000000	1.000000
46.009060	__proteinA_rbs	1.000000	0.000000	0.000000
46.009060	__proteinB_rbs	1.000000	0.000000	0.000000
46.009060	__ribosome	3.000000	0.000000	0.000000
46.009060	proteinA	1.000000	1.000000	1.000000
46.009060	proteinB	1.000000	1.000000	1.000000
47.051051	__proteinA_rbs	1.000000	0.000000	0.000000
47.051051	__proteinB_rbs	1.000000	0.000000	0.000000
47.051051	__ribosome	3.000000	0.000000	0.000000
47.051051	proteinA	1.000000	1.000000	1.000000
47.051051	proteinB	1.000000	1.000000	1.000000
48.014418	__proteinA_rbs	1.000000	0.000000	0.000000
48.014418	__proteinB_rbs	1.000000	0.000000	0.000000
48.014418	__ribosome	3.000000	0.000000	0.000000
48.014418	proteinA	1.000000	1.000000	1.000000
48.014418	proteinB	1.000000	1.000000	1.000000
49.008783	__proteinA_rbs	1.000000	0.000000	0.000000
49.008783	__proteinB_rbs	1.000000	0.000000	0.000000
49.008783	__ribosome	2.000000	0.000000	0.000000
49.008783	proteinA	1.000000	1.000000	1.000000
49.008783	proteinB	1.000000	1.000000	2.000000
50.013343	__proteinA_rbs	1.000000	0.000000	0.000000
50.013343	__proteinB_rbs	1.000000	0.000000	0.000000
50.013343	__ribosome	2.000000	0.000000	0.000000
50.013343	proteinA	1.000000	1.000000	1.000000
50.013343	proteinB	1.000000	1.000000	2.000000
51.011688	__proteinA_rbs	1.000000	0.000000	0.000000
51.011688	__proteinB_rbs	1.000000	0.000000	0.000000
51.011688	__ribosome	4.000000	0.000000	0.000000
51.011688	proteinA	2.000000	1.000000	0.000000
51.011688	proteinB	2.000000	1.000000	1.000000
52.013738	__proteinA_rbs	0.000000	0.000000	0.000000
52.013738	__proteinB_rbs	1.000000	0.000000	0.000000
52.013738	__ribosome	3.000000	0.000000	0.000000
52.013738	proteinA	2.000000	1.000000	1.000000
52.013738	proteinB	2.000000	1.000000	1.000000
53.026298	__proteinA_rbs	1.000000	0.000000	0.000000
53.026298	__proteinB_rbs	1.000000	0.000000	0.000000
53.026298	__ribosome	3.000000	0.000000	0.000000
53.026298	proteinA	2.000000	1.000000	1.000000
53.026298	proteinB	2.000000	1.000000	1.000000
54.004348	__proteinA_rbs	1.000000	0.000000	0.000000
54.004348	__proteinB_rbs	1.000000	0.000000	0.000000
54.004348	__ribosome	3.000000	0.000000	0.000000
54.004348	proteinA	2.000000	1.000000	1.000000
54.004348	proteinB	2.000000	1.000000	1.000000
55.003419	__proteinA_rbs	1.000000	0.000000	0.000000
55.003419	__proteinB_rbs	1.000000	0.000000	0.000000
55.003419	__ribosome	3.000000	0.000000	0.000000
55.003419	proteinA	2.000000	1.000000	1.000000
55.003419	proteinB	2.000000	1.000000	1.000000
56.054616	__proteinA_rbs	1.000000	0.000000	0.000000
56.054616	__proteinB_rbs	1.000000	0.000000	0.000000
56.054616	__ribosome	3.000000	0.000000	0.000000
56.054616	proteinA	2.000000	1.000000	1.000000
56.054616	proteinB	2.000000	1.000000	1.000000
57.029870	__proteinA_rbs	1.000000	0.000000	0.000000
57.029870	__proteinB_rbs	1.000000	0.000000	0.000000
57.029870	__ribosome	3.000000	0.000000	0.000000
57.029870	proteinA	2.000000	1.000000	1.000000
57.029870	proteinB	2.000000	1.000000	1.000000
58.029685	__proteinA_rbs	1.000000	0.000000	0.000000
58.029685	__proteinB_rbs	1.000000	0.000000	0.000000
58.029685	__ribosome	3.000000	0.000000	0.000000
58.029685	proteinA	2.000000	1.000000	1.000000
58.029685	proteinB	2.000000	1.000000	1.000000
59.101812	__proteinA_rbs	1.000000	0.000000	0.000000
59.101812	__proteinB_rbs	1.000000	0.000000	0.000000
59.101812	__ribosome	3.000000	0.000000	0.000000
59.101812	proteinA	2.000000	1.000000	1.000000
59.101812	proteinB	2.000000	1.000000	1.000000
60.019920	__proteinA_rbs	1.000000	0.000000	0.000000
60.019920	__proteinB_rbs	1.000000	0.000000	0.000000
60.019920	__ribosome	3.000000	0.000000	0.000000
60.019920	proteinA	2.000000	1.000000	1.000000
60.019920	proteinB	2.000000	1.000000	1.000000
61.012698	__proteinA_rbs	1.000000	0.000000	0.000000
61.012698	__proteinB_rbs	1.000000	0.000000	0.000000
61.012698	__ribosome	3.000000	0.000000	0.000000
61.012698	proteinA	2.000000	1.000000	1.000000
61.012698	proteinB	2.000000	1.000000	1.000000
62.020548	__proteinA_rbs	1.000000	0.000000	0.000000
62.020548	__proteinB_rbs	1.000000	0.000000	0.000000
62.020548	__ribosome	2.000000	0.000000	0.000000
62.020548	proteinA	2.000000	1.000000	1.000000
62.020548	proteinB	2.000000	1.000000	2.000000
63.007496	__proteinA_rbs	1.000000	0.000000	0.000000
63.007496	__proteinB_rbs	1.000000	0.000000	0.000000
63.007496	__ribosome	2.000000	0.000000	0.000000
63.007496	proteinA	2.000000	1.000000	1.000000
63.007496	proteinB	2.000000	1.000000	2.000000
64.000624	__proteinA_rbs	1.000000	0.000000	0.000000
64.000624	__proteinB_rbs	1.000000	0.000000	0.000000
64.000624	__ribosome	2.000000	0.000000	0.000000
64.000624	proteinA	2.000000	1.000000	1.000000
64.000624	proteinB	2.000000	1.000000	2.000000
65.003858	__proteinA_rbs	1.000000	0.000000	0.000000
65.003858	__proteinB_rbs	1.000000	0.000000	0.000000
65.003858	__ribosome	2.000000	0.000000	0.000000
65.003858	proteinA	2.000000	1.000000	1.000000
65.003858	proteinB	2.000000	1.000000	2.000000
66.014163	__proteinA_rbs	1.000000	0.000000	0.000000
66.014163	__proteinB_rbs	1.000000	0.000000	0.000000
66.014163	__ribosome	2.000000	0.000000	0.000000
66.014163	proteinA	2.000000	1.000000	1.000000
66.014163	proteinB	2.000000	1.000000	2.000000
67.041395	__proteinA_rbs	1.000000	0.000000	0.000000
67.041395	__proteinB_rbs	0.000000	0.000000	0.000000
67.041395	__ribosome	2.000000	0.000000	0.000000
67.041395	proteinA	2.000000	1.000000	1.000000
67.041395	proteinB	3.000000	1.000000	2.000000
68.015882	__proteinA_rbs	1.000000	0.000000	0.000000
68.015882	__proteinB_rbs	1.000000	0.000000	0.000000
68.015882	__ribosome	2.000000	0.000000	0.000000
68.015882	proteinA	2.000000	1.000000	1.000000
68.015882	proteinB	3.000000	1.000000	2.000000
69.020105	__proteinA_rbs	1.000000	0.000000	0.000000
69.020105	__proteinB_rbs	1.000000	0.000000	0.000000
69.020105	__ribosome	2.000000	0.000000	0.000000
69.020105	proteinA	2.000000	1.000000	1.000000
69.020105	proteinB	3.000000	1.000000	2.000000
70.004972	__proteinA_rbs	1.000000	0.000000	0.000000
70.004972	__proteinB_rbs	1.000000	0.000000	0.000000
70.004972	__ribosome	3.000000	0.000000	0.000000
70.004972	proteinA	3.000000	1.000000	0.000000
70.004972	proteinB	3.000000	1.000000	2.000000
71.027251	__proteinA_rbs	1.000000	0.000000	0.000000
71.027251	__proteinB_rbs	1.000000	0.000000	0.000000
71.027251	__ribosome	3.000000	0.000000	0.000000
71.027251	proteinA	3.000000	1.000000	0.000000
71.027251	proteinB	3.000000	1.000000	2.000000
72.025860	__proteinA_rbs	1.000000	0.000000	0.000000
72.025860	__proteinB_rbs	1.000000	0.000000	0.000000
72.025860	__ribosome	3.000000	0.000000	0.000000
72.025860	proteinA	3.000000	1.000000	0.000000
72.025860	proteinB	3.000000	1.000000	2.000000
73.057308	__proteinA_rbs	1.000000	0.000000	0.000000
73.057308	__proteinB_rbs	1.000000	0.000000	0.000000
73.057308	__ribosome	3.000000	0.000000	0.000000
73.057308	proteinA	3.000000	1.000000	0.000000
73.057308	proteinB	3.000000	1.000000	2.000000
74.001060	__proteinA_rbs	1.000000	0.000000	0.000000
74.001060	__proteinB_rbs	1.000000	0.000000	0.000000
74.001060	__ribosome	3.000000	0.000000	0.000000
74.001060	proteinA	3.000000	1.000000	0.000000
74.001060	proteinB	3.000000	1.000000	2.000000
75.093889	__proteinA_rbs	1.000000	0.000000	0.000000
75.093889	__proteinB_rbs	1.000000	0.000000	0.000000
75.093889	__ribosome	3.000000	0.000000	0.000000
75.093889	proteinA	3.000000	1.000000	0.000000
75.093889	proteinB	3.000000	1.000000	2.000000
76.011332	__proteinA_rbs	1.000000	0.000000	0.000000
76.011332	__proteinB_rbs	1.000000	0.000000	0.000000
76.011332	__ribosome	3.000000	0.000000	0.000000
76.011332	proteinA	3.000000	1.000000	0.000000
76.011332	proteinB	3.000000	1.000000	2.000000
77.005316	__proteinA_rbs	1.000000	0.000000	0.000000
77.005316	__proteinB_rbs	1.000000	0.000000	0.000000
77.005316	__ribosome	3.000000	0.000000	0.000000
77.005316	proteinA	3.000000	1.000000	0.000000
77.005316	proteinB	3.000000	1.000000	2.000000
78.011306	__proteinA_rbs	1.000000	0.000000	0.000000
78.011306	__proteinB_rbs	1.000000	0.000000	0.000000
78.011306	__ribosome	3.000000	0.000000	0.000000
78.011306	proteinA	3.000000	1.000000	0.000000
78.011306	proteinB	3.000000	1.000000	2.000000
79.005464	__proteinA_rbs	1.000000	0.000000	0.000000
79.005464	__proteinB_rbs	1.000000	0.000000	0.000000
79.005464	__ribosome	4.000000	0.000000	0.000000
79.005464	proteinA	3.000000	1.000000	0.000000
79.005464	proteinB	4.000000	1.000000	1.000000
80.035157	__proteinA_rbs	1.000000	0.000000	0.000000
80.035157	__proteinB_rbs	1.000000	0.000000	0.000000
80.035157	__ribosome	4.000000	0.000000	0.000000
80.035157	proteinA	3.000000	1.000000	0.000000
80.035157	proteinB	4.000000	1.000000	1.000000
81.085219	__proteinA_rbs	1.000000	0.000000	0.000000
81.085219	__proteinB_rbs	1.000000	0.000000	0.000000
81.085219	__ribosome	4.000000	0.000000	0.000000
81.085219	proteinA	3.000000	1.000000	0.000000
81.085219	proteinB	4.000000	1.000000	1.000000
82.007847	__proteinA_rbs	1.000000	0.000000	0.000000
82.007847	__proteinB_rbs	1.000000	0.000000	0.000000
82.007847	__ribosome	4.000000	0.000000	0.000000
82.007847	proteinA	3.000000	1.000000	0.000000
82.007847	proteinB	4.000000	1.000000	1.000000
83.085504	__proteinA_rbs	1.000000	0.000000	0.000000
83.085504	__proteinB_rbs	1.000000	0.000000	0.000000
83.085504	__ribosome	4.000000	0.000000	0.000000
83.085504	proteinA	3.000000	1.000000	0.000000
83.085504	proteinB	4.000000	1.000000	1.000000
84.036325	__proteinA_rbs	1.000000	0.000000	0.000000
84.036325	__proteinB_rbs	1.000000	0.000000	0.000000
84.036325	__ribosome	4.000000	0.000000	0.000000
84.036325	proteinA	3.000000	1.000000	0.000000
84.036325	proteinB	4.000000	1.000000	1.000000
85.002316	__proteinA_rbs	1.000000	0.000000	0.000000
85.002316	__proteinB_rbs	1.000000	0.000000	0.000000
85.002316	__ribosome	4.000000	0.000000	0.000000
85.002316	proteinA	3.000000	1.000000	0.000000
85.002316	proteinB	4.000000	1.000000	1.000000
86.732874	__proteinA_rbs	0.000000	0.000000	0.000000
86.732874	__proteinB_rbs	1.000000	0.000000	0.000000
86.732874	__ribosome	4.000000	0.000000	0.000000
86.732874	proteinA	3.000000	1.000000	1.000000
86.732874	proteinB	5.000000	1.000000	0.000000
87.028864	__proteinA_rbs	0.000000	0.000000	0.000000
87.028864	__proteinB_rbs	1.000000	0.000000	0.000000
87.028864	__ribosome	4.000000	0.000000	0.000000
87.028864	proteinA	3.000000	1.000000	1.000000
87.028864	proteinB	5.000000	1.000000	0.000000
88.169472	__proteinA_rbs	1.000000	0.000000	0.000000
88.169472	__proteinB_rbs	1.000000	0.000000	0.000000
88.169472	__ribosome	4.000000	0.000000	0.000000
88.169472	proteinA	3.000000	1.000000	1.000000
88.169472	proteinB	5.000000	1.000000	0.000000
89.114700	__proteinA_rbs	1.000000	0.000000	0.000000
89.114700	__proteinB_rbs	1.000000	0.000000	0.000000
89.114700	__ribosome	4.000000	0.000000	0.000000
89.114700	proteinA	3.000000	1.000000	1.000000
89.114700	proteinB	5.000000	1.000000	0.000000
90.073721	__proteinA_rbs	1.000000	0.000000	0.000000
90.073721	__proteinB_rbs	1.000000	0.000000	0.000000
90.073721	__ribosome	4.000000	0.000000	0.000000
90.073721	proteinA	3.000000	1.000000	1.000000
90.073721	proteinB	5.000000	1.000000	0.000000
91.079985	__proteinA_rbs	1.000000	0.000000	0.000000
91.079985	__proteinB_rbs	1.000000	0.000000	0.000000
91.079985	__ribosome	4.000000	0.000000	0.000000
91.079985	proteinA	3.000000	1.000000	1.000000
91.079985	proteinB	5.000000	1.000000	0.000000
92.031833	__proteinA_rbs	1.000000	0.000000	0.000000
92.031833	__proteinB_rbs	1.000000	0.000000	0.000000
92.031833	__ribosome	4.000000	0.000000	0.000000
92.031833	proteinA	3.000000	1.000000	1.000000
92.031833	proteinB	5.000000	1.000000	0.000000
93.016437	__proteinA_rbs	1.000000	0.000000	0.000000
93.016437	__proteinB_rbs	1.000000	0.000000	0.000000
93.016437	__ribosome	4.000000	0.000000	0.000000
93.016437	proteinA	3.000000	1.000000	1.000000
93.016437	proteinB	5.000000	1.000000	0.000000
94.095512	__proteinA_rbs	1.000000	0.000000	0.000000
94.095512	__proteinB_rbs	1.000000	0.000000	0.000000
94.095512	__ribosome	4.000000	0.000000	0.000000
94.095512	proteinA	3.000000	1.000000	1.000000
94.095512	proteinB	5.000000	1.000000	0.000000
95.005782	__proteinA_rbs	1.000000	0.000000	0.000000
95.005782	__proteinB_rbs	1.000000	0.000000	0.000000
95.005782	__ribosome	4.000000	0.000000	0.000000
95.005782	proteinA	3.000000	1.000000	1.000000
95.005782	proteinB	5.000000	1.000000	0.000000
96.248657	__proteinA_rbs	1.000000	0.000000	0.000000
96.248657	__proteinB_rbs	1.000000	0.000000	0.000000
96.248657	__ribosome	4.000000	0.000000	0.000000
96.248657	proteinA	3.000000	1.000000	1.000000
96.248657	proteinB	5.000000	1.000000	0.000000
97.013991	__proteinA_rbs	1.000000	0.000000	0.000000
97.013991	__proteinB_rbs	1.000000	0.000000	0.000000
97.013991	__ribosome	4.000000	0.000000	0.000000
97.013991	proteinA	3.000000	1.000000	1.000000
97.013991	proteinB	5.000000	1.000000	0.000000
98.043489	__proteinA_rbs	1.000000	0.000000	0.000000
98.043489	__proteinB_rbs	1.000000	0.000000	0.000000
98.043489	__ribosome	4.000000	0.000000	0.000000
98.043489	proteinA	3.000000	1.000000	1.000000
98.043489	proteinB	5.000000	1.000000	0.000000
99.044518	__proteinA_rbs	1.000000	0.000000	0.000000
99.044518	__proteinB_rbs	1.000000	0.000000	0.000000
99.044518	__ribosome	4.000000	0.000000	0.000000
99.044518	proteinA	3.000000	1.000000	1.000000
99.044518	proteinB	5.000000	1.000000	0.000000
