time	species	protein	transcript	ribo_density
40.008040	__proteinA_rbs	1.000000	0.000000	0.000000
40.008040	__proteinB_rbs	1.000000	0.000000	0.000000
40.008040	__ribosome	3.000000	0.000000	0.000000
40.008040	proteinA	1.000000	1.000000	1.000000
40.008040	proteinB	1.000000	1.000000	1.000000
41.039492	__proteinA_rbs	1.000000	0.000000	0.000000
41.039492	__proteinB_rbs	1.000000	0.000000	0.000000
41.039492	__ribosome	3.000000	0.000000	0.000000
41.039492	proteinA	1.000000	1.000000	1.000000
41.039492	proteinB	1.000000	1.000000	1.000000
42.002832	__proteinA_rbs	1.000000	0.000000	0.000000
42.002832	__proteinB_rbs	1.000000	0.000000	0.000000
42.002832	__ribosome	3.000000	0.000000	0.000000
42.002832	proteinA	1.000000	1.000000	1.000000
42.002832	proteinB	1.000000	1.000000	1.000000
43.004473	__proteinA_rbs	1.000000	0.000000	0.000000
43.004473	__proteinB_rbs	1.000000	0.000000	0.000000
43.004473	__ribosome	3.000000	0.000000	0.000000
43.004473	proteinA	1.000000	1.000000	1.000000
43.004473	proteinB	1.000000	1.000000	1.000000
44.027599	__proteinA_rbs	1.000000	0.000000	0.000000
44.027599	__proteinB_rbs	1.000000	0.000000	0.000000
44.027599	__ribosome	3.000000	0.000000	0.000000
44.027599	proteinA	1.000000	1.000000	1.000000
44.027599	proteinB	1.000000	1.000000	1.000000
45.028024	__proteinA_rbs	1.000000	0.000000	0.000000
45.028024	__proteinB_rbs	1.000000	0.000000	0.000000
45.028024	__ribosome	3.000000	0.000000	0.000000
45.028024	proteinA	1.000000	1.000000	1.000000
45.028024	proteinB	1.000000	1.000000	1.000000
46.000388	__proteinA_rbs	1.000000	0.000000	0.000000
46.000388	__proteinB_rbs	1.000000	0.000000	0.000000
46.000388	__ribosome	3.000000	0.000000	0.000000
46.000388	proteinA	1.000000	1.000000	1.000000
46.000388	proteinB	1.000000	1.000000	1.000000
47.001145	__proteinA_rbs	1.000000	0.000000	0.000000
47.001145	__proteinB_rbs	0.000000	0.000000	0.000000
47.001145	__ribosome	2.000000	0.000000	0.000000
47.001145	proteinA	1.000000	1.000000	1.000000
47.001145	proteinB	1.000000	1.000000	2.000000
48.021194	__proteinA_rbs	1.000000	0.000000	0.000000
48.021194	__proteinB_rbs	1.000000	0.000000	0.000000
48.021194	__ribosome	2.000000	0.000000	0.000000
48.021194	proteinA	1.000000	1.000000	1.000000
48.021194	proteinB	1.000000	1.000000	2.000000
49.021290	__proteinA_rbs	1.000000	0.000000	0.000000
49.021290	__proteinB_rbs	1.000000	0.000000	0.000000
49.021290	__ribosome	2.000000	0.000000	0.000000
49.021290	proteinA	1.000000	1.000000	1.000000
49.021290	proteinB	1.000000	1.000000	2.000000
50.025439	__proteinA_rbs	1.000000	0.000000	0.000000
50.025439	__proteinB_rbs	0.000000	0.000000	0.000000
50.025439	__ribosome	3.000000	0.000000	0.000000
50.025439	proteinA	2.000000	1.000000	0.000000
50.025439	proteinB	2.000000	1.000000	2.000000
51.019968	__proteinA_rbs	1.000000	0.000000	0.000000
51.019968	__proteinB_rbs	1.000000	0.000000	0.000000
51.019968	__ribosome	3.000000	0.000000	0.000000
51.019968	proteinA	2.000000	1.000000	0.000000
51.019968	proteinB	2.000000	1.000000	2.000000
52.025941	__proteinA_rbs	1.000000	0.000000	0.000000
52.025941	__proteinB_rbs	1.000000	0.000000	0.000000
52.025941	__ribosome	3.000000	0.000000	0.000000
52.025941	proteinA	2.000000	1.000000	0.000000
52.025941	proteinB	2.000000	1.000000	2.000000
53.052434	__proteinA_rbs	1.000000	0.000000	0.000000
53.052434	__proteinB_rbs	1.000000	0.000000	0.000000
53.052434	__ribosome	3.000000	0.000000	0.000000
53.052434	proteinA	2.000000	1.000000	0.000000
53.052434	proteinB	2.000000	1.000000	2.000000
54.007336	__proteinA_rbs	1.000000	0.000000	0.000000
54.007336	__proteinB_rbs	1.000000	0.000000	0.000000
54.007336	__ribosome	3.000000	0.000000	0.000000
54.007336	proteinA	2.000000	1.000000	0.000000
54.007336	proteinB	2.000000	1.000000	2.000000
55.036263	__proteinA_rbs	1.000000	0.000000	0.000000
55.036263	__proteinB_rbs	1.000000	0.000000	0.000000
55.036263	__ribosome	3.000000	0.000000	0.000000
55.036263	proteinA	2.000000	1.000000	0.000000
55.036263	proteinB	2.000000	1.000000	2.000000
56.002048	__proteinA_rbs	1.000000	0.000000	0.000000
56.002048	__proteinB_rbs	1.000000	0.000000	0.000000
56.002048	__ribosome	3.000000	0.000000	0.000000
56.002048	proteinA	2.000000	1.000000	0.000000
56.002048	proteinB	2.000000	1.000000	2.000000
57.000533	__proteinA_rbs	1.000000	0.000000	0.000000
57.000533	__proteinB_rbs	1.000000	0.000000	0.000000
57.000533	__ribosome	3.000000	0.000000	0.000000
57.000533	proteinA	2.000000	1.000000	0.000000
57.000533	proteinB	2.000000	1.000000	2.000000
58.005563	__proteinA_rbs	1.000000	0.000000	0.000000
58.005563	__proteinB_rbs	1.000000	0.000000	0.000000
58.005563	__ribosome	3.000000	0.000000	0.000000
58.005563	proteinA	2.000000	1.000000	0.000000
58.005563	proteinB	2.000000	1.000000	2.000000
59.026562	__proteinA_rbs	1.000000	0.000000	0.000000
59.026562	__proteinB_rbs	1.000000	0.000000	0.000000
59.026562	__ribosome	3.000000	0.000000	0.000000
59.026562	proteinA	2.000000	1.000000	0.000000
59.026562	proteinB	2.000000	1.000000	2.000000
60.046856	__proteinA_rbs	1.000000	0.000000	0.000000
60.046856	__proteinB_rbs	1.000000	0.000000	0.000000
60.046856	__ribosome	2.000000	0.000000	0.000000
60.046856	proteinA	2.000000	1.000000	0.000000
60.046856	proteinB	2.000000	1.000000	3.000000
61.005757	__proteinA_rbs	1.000000	0.000000	0.000000
61.005757	__proteinB_rbs	1.000000	0.000000	0.000000
61.005757	__ribosome	2.000000	0.000000	0.000000
61.005757	proteinA	2.000000	1.000000	0.000000
61.005757	proteinB	2.000000	1.000000	3.000000
62.027093	__proteinA_rbs	1.000000	0.000000	0.000000
62.027093	__proteinB_rbs	1.000000	0.000000	0.000000
62.027093	__ribosome	2.000000	0.000000	0.000000
62.027093	proteinA	2.000000	1.000000	0.000000
62.027093	proteinB	2.000000	1.000000	3.000000
63.007006	__proteinA_rbs	1.000000	0.000000	0.000000
63.007006	__proteinB_rbs	1.000000	0.000000	0.000000
63.007006	__ribosome	2.000000	0.000000	0.000000
63.007006	proteinA	2.000000	1.000000	0.000000
63.007006	proteinB	2.000000	1.000000	3.000000
64.037022	__proteinA_rbs	1.000000	0.000000	0.000000
64.037022	__proteinB_rbs	1.000000	0.000000	0.000000
64.037022	__ribosome	2.000000	0.000000	0.000000
64.037022	proteinA	2.000000	1.000000	0.000000
64.037022	proteinB	2.000000	1.000000	3.000000
65.011318	__proteinA_rbs	1.000000	0.000000	0.000000
65.011318	__proteinB_rbs	0.000000	0.000000	0.000000
65.011318	__ribosome	2.000000	0.000000	0.000000
65.011318	proteinA	2.000000	1.000000	0.000000
65.011318	proteinB	3.000000	1.000000	3.000000
66.019386	__proteinA_rbs	1.000000	0.000000	0.000000
66.019386	__proteinB_rbs	1.000000	0.000000	0.000000
66.019386	__ribosome	2.000000	0.000000	0.000000
66.019386	proteinA	2.000000	1.000000	0.000000
66.019386	proteinB	3.000000	1.000000	3.000000
67.001747	__proteinA_rbs	1.000000	0.000000	0.000000
67.001747	__proteinB_rbs	1.000000	0.000000	0.000000
67.001747	__ribosome	2.000000	0.000000	0.000000
67.001747	proteinA	2.000000	1.000000	0.000000
67.001747	proteinB	3.000000	1.000000	3.000000
68.015401	__proteinA_rbs	1.000000	0.000000	0.000000
68.015401	__proteinB_rbs	1.000000	0.000000	0.000000
68.015401	__ribosome	3.000000	0.000000	0.000000
68.015401	proteinA	2.000000	1.000000	0.000000
68.015401	proteinB	4.000000	1.000000	2.000000
69.033423	__proteinA_rbs	1.000000	0.000000	0.000000
69.033423	__proteinB_rbs	1.000000	0.000000	0.000000
69.033423	__ribosome	3.000000	0.000000	0.000000
69.033423	proteinA	2.000000	1.000000	0.000000
69.033423	proteinB	4.000000	1.000000	2.000000
70.028075	__proteinA_rbs	1.000000	0.000000	0.000000
70.028075	__proteinB_rbs	1.000000	0.000000	0.000000
70.028075	__ribosome	3.000000	0.000000	0.000000
70.028075	proteinA	2.000000	1.000000	0.000000
70.028075	proteinB	4.000000	1.000000	2.000000
71.003168	__proteinA_rbs	1.000000	0.000000	0.000000
71.003168	__proteinB_rbs	1.000000	0.000000	0.000000
71.003168	__ribosome	3.000000	0.000000	0.000000
71.003168	proteinA	2.000000	1.000000	0.000000
71.003168	proteinB	4.000000	1.000000	2.000000
72.028070	__proteinA_rbs	1.000000	0.000000	0.000000
72.028070	__proteinB_rbs	1.000000	0.000000	0.000000
72.028070	__ribosome	3.000000	0.000000	0.000000
72.028070	proteinA	2.000000	1.000000	0.000000
72.028070	proteinB	4.000000	1.000000	2.000000
73.008060	__proteinA_rbs	1.000000	0.000000	0.000000
73.008060	__proteinB_rbs	1.000000	0.000000	0.000000
73.008060	__ribosome	3.000000	0.000000	0.000000
73.008060	proteinA	2.000000	1.000000	0.000000
73.008060	proteinB	4.000000	1.000000	2.000000
74.082008	__proteinA_rbs	1.000000	0.000000	0.000000
74.082008	__proteinB_rbs	1.000000	0.000000	0.000000
74.082008	__ribosome	3.000000	0.000000	0.000000
74.082008	proteinA	2.000000	1.000000	0.000000
74.082008	proteinB	4.000000	1.000000	2.000000
75.056606	__proteinA_rbs	1.000000	0.000000	0.000000
75.056606	__proteinB_rbs	1.000000	0.000000	0.000000
75.056606	__ribosome	3.000000	0.000000	0.000000
75.056606	proteinA	2.000000	1.000000	0.000000
75.056606	proteinB	4.000000	1.000000	2.000000
76.038133	__proteinA_rbs	1.000000	0.000000	0.000000
76.038133	__proteinB_rbs	1.000000	0.000000	0.000000
76.038133	__ribosome	3.000000	0.000000	0.000000
76.038133	proteinA	2.000000	1.000000	0.000000
76.038133	proteinB	4.000000	1.000000	2.000000
77.293891	__proteinA_rbs	1.000000	0.000000	0.000000
77.293891	__proteinB_rbs	1.000000	0.000000	0.000000
77.293891	__ribosome	4.000000	0.000000	0.000000
77.293891	proteinA	2.000000	1.000000	0.000000
77.293891	proteinB	5.000000	1.000000	1.000000
78.238109	__proteinA_rbs	1.000000	0.000000	0.000000
78.238109	__proteinB_rbs	1.000000	0.000000	0.000000
78.238109	__ribosome	4.000000	0.000000	0.000000
78.238109	proteinA	2.000000	1.000000	0.000000
78.238109	proteinB	5.000000	1.000000	1.000000
79.041266	__proteinA_rbs	1.000000	0.000000	0.000000
79.041266	__proteinB_rbs	1.000000	0.000000	0.000000
79.041266	__ribosome	4.000000	0.000000	0.000000
79.041266	proteinA	2.000000	1.000000	0.000000
79.041266	proteinB	5.000000	1.000000	1.000000
80.023830	__proteinA_rbs	1.000000	0.000000	0.000000
80.023830	__proteinB_rbs	1.000000	0.000000	0.000000
80.023830	__ribosome	4.000000	0.000000	0.000000
80.023830	proteinA	2.000000	1.000000	0.000000
80.023830	proteinB	5.000000	1.000000	1.000000
81.006635	__proteinA_rbs	1.000000	0.000000	0.000000
81.006635	__proteinB_rbs	1.000000	0.000000	0.000000
81.006635	__ribosome	4.000000	0.000000	0.000000
81.006635	proteinA	2.000000	1.000000	0.000000
81.006635	proteinB	5.000000	1.000000	1.000000
82.098600	__proteinA_rbs	1.000000	0.000000	0.000000
82.098600	__proteinB_rbs	1.000000	0.000000	0.000000
82.098600	__ribosome	4.000000	0.000000	0.000000
82.098600	proteinA	2.000000	1.000000	0.000000
82.098600	proteinB	5.000000	1.000000	1.000000
83.022694	__proteinA_rbs	1.000000	0.000000	0.000000
83.022694	__proteinB_rbs	1.000000	0.000000	0.000000
83.022694	__ribosome	5.000000	0.000000	0.000000
83.022694	proteinA	2.000000	1.000000	0.000000
83.022694	proteinB	6.000000	1.000000	0.000000
84.248138	__proteinA_rbs	0.000000	0.000000	0.000000
84.248138	__proteinB_rbs	1.000000	0.000000	0.000000
84.248138	__ribosome	4.000000	0.000000	0.000000
84.248138	proteinA	2.000000	1.000000	1.000000
84.248138	proteinB	6.000000	1.000000	0.000000
85.182042	__proteinA_rbs	1.000000	0.000000	0.000000
85.182042	__proteinB_rbs	1.000000	0.000000	0.000000
85.182042	__ribosome	4.000000	0.000000	0.000000
85.182042	proteinA	2.000000	1.000000	1.000000
85.182042	proteinB	6.000000	1.000000	0.000000
86.127063	__proteinA_rbs	1.000000	0.000000	0.000000
86.127063	__proteinB_rbs	1.000000	0.000000	0.000000
86.127063	__ribosome	4.000000	0.000000	0.000000
86.127063	proteinA	2.000000	1.000000	1.000000
86.127063	proteinB	6.000000	1.000000	0.000000
87.129546	__proteinA_rbs	1.000000	0.000000	0.000000
87.129546	__proteinB_rbs	1.000000	0.000000	0.000000
87.129546	__ribosome	4.000000	0.000000	0.000000
87.129546	proteinA	2.000000	1.000000	1.000000
87.129546	proteinB	6.000000	1.000000	0.000000
88.038353	__proteinA_rbs	1.000000	0.000000	0.000000
88.038353	__proteinB_rbs	1.000000	0.000000	0.000000
88.038353	__ribosome	4.000000	0.000000	0.000000
88.038353	proteinA	2.000000	1.000000	1.000000
88.038353	proteinB	6.000000	1.000000	0.000000
89.020446	__proteinA_rbs	1.000000	0.000000	0.000000
89.020446	__proteinB_rbs	1.000000	0.000000	0.000000
89.020446	__ribosome	4.000000	0.000000	0.000000
89.020446	proteinA	2.000000	1.000000	1.000000
89.020446	proteinB	6.000000	1.000000	0.000000
90.033376	__proteinA_rbs	1.000000	0.000000	0.000000
90.033376	__proteinB_rbs	1.000000	0.000000	0.000000
90.033376	__ribosome	4.000000	0.000000	0.000000
90.033376	proteinA	2.000000	1.000000	1.000000
90.033376	proteinB	6.000000	1.000000	0.000000
91.003873	__proteinA_rbs	1.000000	0.000000	0.000000
91.003873	__proteinB_rbs	1.000000	0.000000	0.000000
91.003873	__ribosome	4.000000	0.000000	0.000000
91.003873	proteinA	2.000000	1.000000	1.000000
91.003873	proteinB	6.000000	1.000000	0.000000
92.109894	__proteinA_rbs	1.000000	0.000000	0.000000
92.109894	__proteinB_rbs	1.000000	0.000000	0.000000
92.109894	__ribosome	4.000000	0.000000	0.000000
92.109894	proteinA	2.000000	1.000000	1.000000
92.109894	proteinB	6.000000	1.000000	0.000000
93.020529	__proteinA_rbs	1.000000	0.000000	0.000000
93.020529	__proteinB_rbs	1.000000	0.000000	0.000000
93.020529	__ribosome	4.000000	0.000000	0.000000
93.020529	proteinA	2.000000	1.000000	1.000000
93.020529	proteinB	6.000000	1.000000	0.000000
94.027120	__proteinA_rbs	1.000000	0.000000	0.000000
94.027120	__proteinB_rbs	1.000000	0.000000	0.000000
94.027120	__ribosome	4.000000	0.000000	0.000000
94.027120	proteinA	2.000000	1.000000	1.000000
94.027120	proteinB	6.000000	1.000000	0.000000
95.061052	__proteinA_rbs	1.000000	0.000000	0.000000
95.061052	__proteinB_rbs	1.000000	0.000000	0.000000
95.061052	__ribosome	4.000000	0.000000	0.000000
95.061052	proteinA	2.000000	1.000000	1.000000
95.061052	proteinB	6.000000	1.000000	0.000000
96.091430	__proteinA_rbs	1.000000	0.000000	0.000000
96.091430	__proteinB_rbs	1.000000	0.000000	0.000000
96.091430	__ribosome	4.000000	0.000000	0.000000
96.091430	proteinA	2.000000	1.000000	1.000000
96.091430	proteinB	6.000000	1.000000	0.000000
97.007437	__proteinA_rbs	0.000000	0.000000	0.000000
97.007437	__proteinB_rbs	1.000000	0.000000	0.000000
97.007437	__ribosome	3.000000	0.000000	0.000000
97.007437	proteinA	2.000000	1.000000	2.000000
97.007437	proteinB	6.000000	1.000000	0.000000
97.999040	__proteinA_rbs	1.000000	0.000000	0.000000
97.999040	__proteinB_rbs	1.000000	0.000000	0.000000
97.999040	__ribosome	3.000000	0.000000	0.000000
97.999040	proteinA	2.000000	1.000000	2.000000
97.999040	proteinB	6.000000	1.000000	0.000000
99.014806	__proteinA_rbs	1.000000	0.000000	0.000000
99.014806	__proteinB_rbs	1.000000	0.000000	0.000000
99.014806	__ribosome	3.000000	0.000000	0.000000
99.014806	proteinA	2.000000	1.000000	2.000000
99.014806	proteinB	6.000000	1.000000	0.000000
