time	species	protein	transcript	ribo_density
40.106537	__proteinA_rbs	1.000000	0.000000	0.000000
40.106537	__proteinB_rbs	1.000000	0.000000	0.000000
40.106537	__ribosome	3.000000	0.000000	0.000000
40.106537	proteinA	1.000000	1.000000	1.000000
40.106537	proteinB	1.000000	1.000000	1.000000
41.014721	__proteinA_rbs	1.000000	0.000000	0.000000
41.014721	__proteinB_rbs	1.000000	0.000000	0.000000
41.014721	__ribosome	3.000000	0.000000	0.000000
41.014721	proteinA	1.000000	1.000000	1.000000
41.014721	proteinB	1.000000	1.000000	1.000000
42.007155	__proteinA_rbs	1.000000	0.000000	0.000000
42.007155	__proteinB_rbs	1.000000	0.000000	0.000000
42.007155	__ribosome	3.000000	0.000000	0.000000
42.007155	proteinA	1.000000	1.000000	1.000000
42.007155	proteinB	1.000000	1.000000	1.000000
43.011322	__proteinA_rbs	1.000000	0.000000	0.000000
43.011322	__proteinB_rbs	1.000000	0.000000	0.000000
43.011322	__ribosome	3.000000	0.000000	0.000000
43.011322	proteinA	1.000000	1.000000	1.000000
43.011322	proteinB	1.000000	1.000000	1.000000
44.057883	__proteinA_rbs	1.000000	0.000000	0.000000
44.057883	__proteinB_rbs	1.000000	0.000000	0.000000
44.057883	__ribosome	3.000000	0.000000	0.000000
44.057883	proteinA	1.000000	1.000000	1.000000
44.057883	proteinB	1.000000	1.000000	1.000000
45.006507	__proteinA_rbs	1.000000	0.000000	0.000000
45.006507	__proteinB_rbs	1.000000	0.000000	0.000000
45.006507	__ribosome	3.000000	0.000000	0.000000
45.006507	proteinA	1.000000	1.000000	1.000000
45.006507	proteinB	1.000000	1.000000	1.000000
46.013668	__proteinA_rbs	1.000000	0.000000	0.000000
46.013668	__proteinB_rbs	1.000000	0.000000	0.000000
46.013668	__ribosome	3.000000	0.000000	0.000000
46.013668	proteinA	1.000000	1.000000	1.000000
46.013668	proteinB	1.000000	1.000000	1.000000
47.010781	__proteinA_rbs	1.000000	0.000000	0.000000
47.010781	__proteinB_rbs	0.000000	0.000000	0.000000
47.010781	__ribosome	2.000000	0.000000	0.000000
47.010781	proteinA	1.000000	1.000000	1.000000
47.010781	proteinB	1.000000	1.000000	2.000000
48.004026	__proteinA_rbs	1.000000	0.000000	0.000000
48.004026	__proteinB_rbs	1.000000	0.000000	0.000000
48.004026	__ribosome	2.000000	0.000000	0.000000
48.004026	proteinA	1.000000	1.000000	1.000000
48.004026	proteinB	1.000000	1.000000	2.000000
49.013819	__proteinA_rbs	1.000000	0.000000	0.000000
49.013819	__proteinB_rbs	1.000000	0.000000	0.000000
49.013819	__ribosome	2.000000	0.000000	0.000000
49.013819	proteinA	1.000000	1.000000	1.000000
49.013819	proteinB	1.000000	1.000000	2.000000
50.040468	__proteinA_rbs	1.000000	0.000000	0.000000
50.040468	__proteinB_rbs	1.000000	0.000000	0.000000
50.040468	__ribosome	3.000000	0.000000	0.000000
50.040468	proteinA	2.000000	1.000000	0.000000
50.040468	proteinB	1.000000	1.000000	2.000000
50.999910	__proteinA_rbs	1.000000	0.000000	0.000000
50.999910	__proteinB_rbs	1.000000	0.000000	0.000000
50.999910	__ribosome	3.000000	0.000000	0.000000
50.999910	proteinA	2.000000	1.000000	1.000000
50.999910	proteinB	2.000000	1.000000	1.000000
52.006277	__proteinA_rbs	1.000000	0.000000	0.000000
52.006277	__proteinB_rbs	1.000000	0.000000	0.000000
52.006277	__ribosome	3.000000	0.000000	0.000000
52.006277	proteinA	2.000000	1.000000	1.000000
52.006277	proteinB	2.000000	1.000000	1.000000
53.033966	__proteinA_rbs	1.000000	0.000000	0.000000
53.033966	__proteinB_rbs	1.000000	0.000000	0.000000
53.033966	__ribosome	3.000000	0.000000	0.000000
53.033966	proteinA	2.000000	1.000000	1.000000
53.033966	proteinB	2.000000	1.000000	1.000000
54.013069	__proteinA_rbs	1.000000	0.000000	0.000000
54.013069	__proteinB_rbs	1.000000	0.000000	0.000000
54.013069	__ribosome	3.000000	0.000000	0.000000
54.013069	proteinA	2.000000	1.000000	1.000000
54.013069	proteinB	2.000000	1.000000	1.000000
55.003183	__proteinA_rbs	1.000000	0.000000	0.000000
55.003183	__proteinB_rbs	1.000000	0.000000	0.000000
55.003183	__ribosome	3.000000	0.000000	0.000000
55.003183	proteinA	2.000000	1.000000	1.000000
55.003183	proteinB	2.000000	1.000000	1.000000
56.002597	__proteinA_rbs	1.000000	0.000000	0.000000
56.002597	__proteinB_rbs	1.000000	0.000000	0.000000
56.002597	__ribosome	3.000000	0.000000	0.000000
56.002597	proteinA	2.000000	1.000000	1.000000
56.002597	proteinB	2.000000	1.000000	1.000000
57.008139	__proteinA_rbs	1.000000	0.000000	0.000000
57.008139	__proteinB_rbs	1.000000	0.000000	0.000000
57.008139	__ribosome	3.000000	0.000000	0.000000
57.008139	proteinA	2.000000	1.000000	1.000000
57.008139	proteinB	2.000000	1.000000	1.000000
58.040559	__proteinA_rbs	1.000000	0.000000	0.000000
58.040559	__proteinB_rbs	1.000000	0.000000	0.000000
58.040559	__ribosome	3.000000	0.000000	0.000000
58.040559	proteinA	2.000000	1.000000	1.000000
58.040559	proteinB	2.000000	1.000000	1.000000
59.078493	__proteinA_rbs	1.000000	0.000000	0.000000
59.078493	__proteinB_rbs	1.000000	0.000000	0.000000
59.078493	__ribosome	3.000000	0.000000	0.000000
59.078493	proteinA	2.000000	1.000000	1.000000
59.078493	proteinB	2.000000	1.000000	1.000000
60.010404	__proteinA_rbs	1.000000	0.000000	0.000000
60.010404	__proteinB_rbs	0.000000	0.000000	0.000000
60.010404	__ribosome	2.000000	0.000000	0.000000
60.010404	proteinA	2.000000	1.000000	1.000000
60.010404	proteinB	2.000000	1.000000	2.000000
61.027408	__proteinA_rbs	1.000000	0.000000	0.000000
61.027408	__proteinB_rbs	1.000000	0.000000	0.000000
61.027408	__ribosome	2.000000	0.000000	0.000000
61.027408	proteinA	2.000000	1.000000	1.000000
61.027408	proteinB	2.000000	1.000000	2.000000
62.001577	__proteinA_rbs	1.000000	0.000000	0.000000
62.001577	__proteinB_rbs	1.000000	0.000000	0.000000
62.001577	__ribosome	2.000000	0.000000	0.000000
62.001577	proteinA	2.000000	1.000000	1.000000
62.001577	proteinB	2.000000	1.000000	2.000000
63.037839	__proteinA_rbs	1.000000	0.000000	0.000000
63.037839	__proteinB_rbs	1.000000	0.000000	0.000000
63.037839	__ribosome	2.000000	0.000000	0.000000
63.037839	proteinA	2.000000	1.000000	1.000000
63.037839	proteinB	2.000000	1.000000	2.000000
64.003159	__proteinA_rbs	1.000000	0.000000	0.000000
64.003159	__proteinB_rbs	1.000000	0.000000	0.000000
64.003159	__ribosome	2.000000	0.000000	0.000000
64.003159	proteinA	2.000000	1.000000	1.000000
64.003159	proteinB	2.000000	1.000000	2.000000
65.033225	__proteinA_rbs	1.000000	0.000000	0.000000
65.033225	__proteinB_rbs	1.000000	0.000000	0.000000
65.033225	__ribosome	3.000000	0.000000	0.000000
65.033225	proteinA	2.000000	1.000000	1.000000
65.033225	proteinB	3.000000	1.000000	1.000000
66.030594	__proteinA_rbs	1.000000	0.000000	0.000000
66.030594	__proteinB_rbs	0.000000	0.000000	0.000000
66.030594	__ribosome	2.000000	0.000000	0.000000
66.030594	proteinA	2.000000	1.000000	1.000000
66.030594	proteinB	3.000000	1.000000	2.000000
67.018285	__proteinA_rbs	1.000000	0.000000	0.000000
67.018285	__proteinB_rbs	1.000000	0.000000	0.000000
67.018285	__ribosome	2.000000	0.000000	0.000000
67.018285	proteinA	2.000000	1.000000	1.000000
67.018285	proteinB	3.000000	1.000000	2.000000
68.038739	__proteinA_rbs	1.000000	0.000000	0.000000
68.038739	__proteinB_rbs	1.000000	0.000000	0.000000
68.038739	__ribosome	2.000000	0.000000	0.000000
68.038739	proteinA	2.000000	1.000000	1.000000
68.038739	proteinB	3.000000	1.000000	2.000000
69.016715	__proteinA_rbs	1.000000	0.000000	0.000000
69.016715	__proteinB_rbs	1.000000	0.000000	0.000000
69.016715	__ribosome	3.000000	0.000000	0.000000
69.016715	proteinA	3.000000	1.000000	0.000000
69.016715	proteinB	3.000000	1.000000	2.000000
70.071393	__proteinA_rbs	1.000000	0.000000	0.000000
70.071393	__proteinB_rbs	1.000000	0.000000	0.000000
70.071393	__ribosome	3.000000	0.000000	0.000000
70.071393	proteinA	3.000000	1.000000	0.000000
70.071393	proteinB	3.000000	1.000000	2.000000
71.012423	__proteinA_rbs	1.000000	0.000000	0.000000
71.012423	__proteinB_rbs	1.000000	0.000000	0.000000
71.012423	__ribosome	3.000000	0.000000	0.000000
71.012423	proteinA	3.000000	1.000000	0.000000
71.012423	proteinB	3.000000	1.000000	2.000000
72.009159	__proteinA_rbs	1.000000	0.000000	0.000000
72.009159	__proteinB_rbs	1.000000	0.000000	0.000000
72.009159	__ribosome	3.000000	0.000000	0.000000
72.009159	proteinA	3.000000	1.000000	0.000000
72.009159	proteinB	3.000000	1.000000	2.000000
73.065003	__proteinA_rbs	1.000000	0.000000	0.000000
73.065003	__proteinB_rbs	1.000000	0.000000	0.000000
73.065003	__ribosome	3.000000	0.000000	0.000000
73.065003	proteinA	3.000000	1.000000	0.000000
73.065003	proteinB	3.000000	1.000000	2.000000
74.004887	__proteinA_rbs	1.000000	0.000000	0.000000
74.004887	__proteinB_rbs	1.000000	0.000000	0.000000
74.004887	__ribosome	3.000000	0.000000	0.000000
74.004887	proteinA	3.000000	1.000000	0.000000
74.004887	proteinB	3.000000	1.000000	2.000000
75.000057	__proteinA_rbs	1.000000	0.000000	0.000000
75.000057	__proteinB_rbs	1.000000	0.000000	0.000000
75.000057	__ribosome	3.000000	0.000000	0.000000
75.000057	proteinA	3.000000	1.000000	0.000000
75.000057	proteinB	3.000000	1.000000	2.000000
76.011459	__proteinA_rbs	1.000000	0.000000	0.000000
76.011459	__proteinB_rbs	1.000000	0.000000	0.000000
76.011459	__ribosome	3.000000	0.000000	0.000000
76.011459	proteinA	3.000000	1.000000	0.000000
76.011459	proteinB	3.000000	1.000000	2.000000
77.000764	__proteinA_rbs	1.000000	0.000000	0.000000
77.000764	__proteinB_rbs	1.000000	0.000000	0.000000
77.000764	__ribosome	4.000000	0.000000	0.000000
77.000764	proteinA	3.000000	1.000000	0.000000
77.000764	proteinB	4.000000	1.000000	1.000000
78.030457	__proteinA_rbs	1.000000	0.000000	0.000000
78.030457	__proteinB_rbs	1.000000	0.000000	0.000000
78.030457	__ribosome	4.000000	0.000000	0.000000
78.030457	proteinA	3.000000	1.000000	0.000000
78.030457	proteinB	4.000000	1.000000	1.000000
79.011604	__proteinA_rbs	1.000000	0.000000	0.000000
79.011604	__proteinB_rbs	1.000000	0.000000	0.000000
79.011604	__ribosome	4.000000	0.000000	0.000000
79.011604	proteinA	3.000000	1.000000	0.000000
79.011604	proteinB	4.000000	1.000000	1.000000
80.045342	__proteinA_rbs	1.000000	0.000000	0.000000
80.045342	__proteinB_rbs	1.000000	0.000000	0.000000
80.045342	__ribosome	4.000000	0.000000	0.000000
80.045342	proteinA	3.000000	1.000000	0.000000
80.045342	proteinB	4.000000	1.000000	1.000000
81.061995	__proteinA_rbs	1.000000	0.000000	0.000000
81.061995	__proteinB_rbs	1.000000	0.000000	0.000000
81.061995	__ribosome	4.000000	0.000000	0.000000
81.061995	proteinA	3.000000	1.000000	0.000000
81.061995	proteinB	4.000000	1.000000	1.000000
82.000468	__proteinA_rbs	1.000000	0.000000	0.000000
82.000468	__proteinB_rbs	1.000000	0.000000	0.000000
82.000468	__ribosome	4.000000	0.000000	0.000000
82.000468	proteinA	3.000000	1.000000	0.000000
82.000468	proteinB	4.000000	1.000000	1.000000
83.127771	__proteinA_rbs	1.000000	0.000000	0.000000
83.127771	__proteinB_rbs	1.000000	0.000000	0.000000
83.127771	__ribosome	4.000000	0.000000	0.000000
83.127771	proteinA	3.000000	1.000000	0.000000
83.127771	proteinB	4.000000	1.000000	1.000000
84.912336	__proteinA_rbs	0.000000	0.000000	0.000000
84.912336	__proteinB_rbs	1.000000	0.000000	0.000000
84.912336	__ribosome	4.000000	0.000000	0.000000
84.912336	proteinA	3.000000	1.000000	1.000000
84.912336	proteinB	5.000000	1.000000	0.000000
85.026102	__proteinA_rbs	0.000000	0.000000	0.000000
85.026102	__proteinB_rbs	1.000000	0.000000	0.000000
85.026102	__ribosome	4.000000	0.000000	0.000000
85.026102	proteinA	3.000000	1.000000	1.000000
85.026102	proteinB	5.000000	1.000000	0.000000
85.999372	__proteinA_rbs	1.000000	0.000000	0.000000
85.999372	__proteinB_rbs	1.000000	0.000000	0.000000
85.999372	__ribosome	4.000000	0.000000	0.000000
85.999372	proteinA	3.000000	1.000000	1.000000
85.999372	proteinB	5.000000	1.000000	0.000000
87.011546	__proteinA_rbs	1.000000	0.000000	0.000000
87.011546	__proteinB_rbs	1.000000	0.000000	0.000000
87.011546	__ribosome	4.000000	0.000000	0.000000
87.011546	proteinA	3.000000	1.000000	1.000000
87.011546	proteinB	5.000000	1.000000	0.000000
88.068337	__proteinA_rbs	1.000000	0.000000	0.000000
88.068337	__proteinB_rbs	1.000000	0.000000	0.000000
88.068337	__ribosome	4.000000	0.000000	0.000000
88.068337	proteinA	3.000000	1.000000	1.000000
88.068337	proteinB	5.000000	1.000000	0.000000
89.067758	__proteinA_rbs	1.000000	0.000000	0.000000
89.067758	__proteinB_rbs	1.000000	0.000000	0.000000
89.067758	__ribosome	4.000000	0.000000	0.000000
89.067758	proteinA	3.000000	1.000000	1.000000
89.067758	proteinB	5.000000	1.000000	0.000000
90.007950	__proteinA_rbs	1.000000	0.000000	0.000000
90.007950	__proteinB_rbs	1.000000	0.000000	0.000000
90.007950	__ribosome	4.000000	0.000000	0.000000
90.007950	proteinA	3.000000	1.000000	1.000000
90.007950	proteinB	5.000000	1.000000	0.000000
91.010361	__proteinA_rbs	1.000000	0.000000	0.000000
91.010361	__proteinB_rbs	1.000000	0.000000	0.000000
91.010361	__ribosome	4.000000	0.000000	0.000000
91.010361	proteinA	3.000000	1.000000	1.000000
91.010361	proteinB	5.000000	1.000000	0.000000
92.022430	__proteinA_rbs	1.000000	0.000000	0.000000
92.022430	__proteinB_rbs	1.000000	0.000000	0.000000
92.022430	__ribosome	4.000000	0.000000	0.000000
92.022430	proteinA	3.000000	1.000000	1.000000
92.022430	proteinB	5.000000	1.000000	0.000000
93.150489	__proteinA_rbs	1.000000	0.000000	0.000000
93.150489	__proteinB_rbs	1.000000	0.000000	0.000000
93.150489	__ribosome	4.000000	0.000000	0.000000
93.150489	proteinA	3.000000	1.000000	1.000000
93.150489	proteinB	5.000000	1.000000	0.000000
94.090601	__proteinA_rbs	1.000000	0.000000	0.000000
94.090601	__proteinB_rbs	1.000000	0.000000	0.000000
94.090601	__ribosome	4.000000	0.000000	0.000000
94.090601	proteinA	3.000000	1.000000	1.000000
94.090601	proteinB	5.000000	1.000000	0.000000
95.005877	__proteinA_rbs	1.000000	0.000000	0.000000
95.005877	__proteinB_rbs	1.000000	0.000000	0.000000
95.005877	__ribosome	4.000000	0.000000	0.000000
95.005877	proteinA	3.000000	1.000000	1.000000
95.005877	proteinB	5.000000	1.000000	0.000000
96.066606	__proteinA_rbs	1.000000	0.000000	0.000000
96.066606	__proteinB_rbs	1.000000	0.000000	0.000000
96.066606	__ribosome	4.000000	0.000000	0.000000
96.066606	proteinA	3.000000	1.000000	1.000000
96.066606	proteinB	5.000000	1.000000	0.000000
97.067772	__proteinA_rbs	1.000000	0.000000	0.000000
97.067772	__proteinB_rbs	1.000000	0.000000	0.000000
97.067772	__ribosome	4.000000	0.000000	0.000000
97.067772	proteinA	3.000000	1.000000	1.000000
97.067772	proteinB	5.000000	1.000000	0.000000
98.014411	__proteinA_rbs	1.000000	0.000000	0.000000
98.014411	__proteinB_rbs	1.000000	0.000000	0.000000
98.014411	__ribosome	4.000000	0.000000	0.000000
98.014411	proteinA	3.000000	1.000000	1.000000
98.014411	proteinB	5.000000	1.000000	0.000000
99.155009	__proteinA_rbs	1.000000	0.000000	0.000000
99.155009	__proteinB_rbs	1.000000	0.000000	0.000000
99.155009	__ribosome	4.000000	0.000000	0.000000
99.155009	proteinA	3.000000	1.000000	1.000000
99.155009	proteinB	5.000000	1.000000	0.000000
