time	species	protein	transcript	ribo_density
40.031199	__proteinA_rbs	1.000000	0.000000	0.000000
40.031199	__proteinB_rbs	1.000000	0.000000	0.000000
40.031199	__ribosome	3.000000	0.000000	0.000000
40.031199	proteinA	1.000000	1.000000	1.000000
40.031199	proteinB	1.000000	1.000000	1.000000
41.008657	__proteinA_rbs	1.000000	0.000000	0.000000
41.008657	__proteinB_rbs	1.000000	0.000000	0.000000
41.008657	__ribosome	3.000000	0.000000	0.000000
41.008657	proteinA	1.000000	1.000000	1.000000
41.008657	proteinB	1.000000	1.000000	1.000000
42.010876	__proteinA_rbs	1.000000	0.000000	0.000000
42.010876	__proteinB_rbs	1.000000	0.000000	0.000000
42.010876	__ribosome	3.000000	0.000000	0.000000
42.010876	proteinA	1.000000	1.000000	1.000000
42.010876	proteinB	1.000000	1.000000	1.000000
43.005637	__proteinA_rbs	1.000000	0.000000	0.000000
43.005637	__proteinB_rbs	1.000000	0.000000	0.000000
43.005637	__ribosome	3.000000	0.000000	0.000000
43.005637	proteinA	1.000000	1.000000	1.000000
43.005637	proteinB	1.000000	1.000000	1.000000
44.044070	__proteinA_rbs	1.000000	0.000000	0.000000
44.044070	__proteinB_rbs	1.000000	0.000000	0.000000
44.044070	__ribosome	3.000000	0.000000	0.000000
44.044070	proteinA	1.000000	1.000000	1.000000
44.044070	proteinB	1.000000	1.000000	1.000000
45.012228	__proteinA_rbs	1.000000	0.000000	0.000000
45.012228	__proteinB_rbs	1.000000	0.000000	0.000000
45.012228	__ribosome	3.000000	0.000000	0.000000
45.012228	proteinA	1.000000	1.000000	1.000000
45.012228	proteinB	1.000000	1.000000	1.000000
46.061610	__proteinA_rbs	1.000000	0.000000	0.000000
46.061610	__proteinB_rbs	1.000000	0.000000	0.000000
46.061610	__ribosome	3.000000	0.000000	0.000000
46.061610	proteinA	1.000000	1.000000	1.000000
46.061610	proteinB	1.000000	1.000000	1.000000
47.009268	__proteinA_rbs	1.000000	0.000000	0.000000
47.009268	__proteinB_rbs	1.000000	0.000000	0.000000
47.009268	__ribosome	3.000000	0.000000	0.000000
47.009268	proteinA	1.000000	1.000000	1.000000
47.009268	proteinB	1.000000	1.000000	1.000000
48.036654	__proteinA_rbs	1.000000	0.000000	0.000000
48.036654	__proteinB_rbs	0.000000	0.000000	0.000000
48.036654	__ribosome	2.000000	0.000000	0.000000
48.036654	proteinA	1.000000	1.000000	1.000000
48.036654	proteinB	1.000000	1.000000	2.000000
49.010913	__proteinA_rbs	1.000000	0.000000	0.000000
49.010913	__proteinB_rbs	1.000000	0.000000	0.000000
49.010913	__ribosome	2.000000	0.000000	0.000000
49.010913	proteinA	1.000000	1.000000	1.000000
49.010913	proteinB	1.000000	1.000000	2.000000
50.047036	__proteinA_rbs	1.000000	0.000000	0.000000
50.047036	__proteinB_rbs	1.000000	0.000000	0.000000
50.047036	__ribosome	2.000000	0.000000	0.000000
50.047036	proteinA	1.000000	1.000000	1.000000
50.047036	proteinB	1.000000	1.000000	2.000000
51.026338	__proteinA_rbs	1.000000	0.000000	0.000000
51.026338	__proteinB_rbs	1.000000	0.000000	0.000000
51.026338	__ribosome	3.000000	0.000000	0.000000
51.026338	proteinA	1.000000	1.000000	1.000000
51.026338	proteinB	2.000000	1.000000	1.000000
51.999585	__proteinA_rbs	0.000000	0.000000	0.000000
51.999585	__proteinB_rbs	1.000000	0.000000	0.000000
51.999585	__ribosome	3.000000	0.000000	0.000000
51.999585	proteinA	2.000000	1.000000	1.000000
51.999585	proteinB	2.000000	1.000000	1.000000
53.006783	__proteinA_rbs	1.000000	0.000000	0.000000
53.006783	__proteinB_rbs	1.000000	0.000000	0.000000
53.006783	__ribosome	3.000000	0.000000	0.000000
53.006783	proteinA	2.000000	1.000000	1.000000
53.006783	proteinB	2.000000	1.000000	1.000000
54.000747	__proteinA_rbs	1.000000	0.000000	0.000000
54.000747	__proteinB_rbs	1.000000	0.000000	0.000000
54.000747	__ribosome	3.000000	0.000000	0.000000
54.000747	proteinA	2.000000	1.000000	1.000000
54.000747	proteinB	2.000000	1.000000	1.000000
55.028241	__proteinA_rbs	1.000000	0.000000	0.000000
55.028241	__proteinB_rbs	1.000000	0.000000	0.000000
55.028241	__ribosome	3.000000	0.000000	0.000000
55.028241	proteinA	2.000000	1.000000	1.000000
55.028241	proteinB	2.000000	1.000000	1.000000
56.056788	__proteinA_rbs	1.000000	0.000000	0.000000
56.056788	__proteinB_rbs	1.000000	0.000000	0.000000
56.056788	__ribosome	3.000000	0.000000	0.000000
56.056788	proteinA	2.000000	1.000000	1.000000
56.056788	proteinB	2.000000	1.000000	1.000000
57.030355	__proteinA_rbs	1.000000	0.000000	0.000000
57.030355	__proteinB_rbs	1.000000	0.000000	0.000000
57.030355	__ribosome	3.000000	0.000000	0.000000
57.030355	proteinA	2.000000	1.000000	1.000000
57.030355	proteinB	2.000000	1.000000	1.000000
58.036779	__proteinA_rbs	1.000000	0.000000	0.000000
58.036779	__proteinB_rbs	1.000000	0.000000	0.000000
58.036779	__ribosome	3.000000	0.000000	0.000000
58.036779	proteinA	2.000000	1.000000	1.000000
58.036779	proteinB	2.000000	1.000000	1.000000
59.004955	__proteinA_rbs	1.000000	0.000000	0.000000
59.004955	__proteinB_rbs	1.000000	0.000000	0.000000
59.004955	__ribosome	3.000000	0.000000	0.000000
59.004955	proteinA	2.000000	1.000000	1.000000
59.004955	proteinB	2.000000	1.000000	1.000000
60.000093	__proteinA_rbs	1.000000	0.000000	0.000000
60.000093	__proteinB_rbs	1.000000	0.000000	0.000000
60.000093	__ribosome	3.000000	0.000000	0.000000
60.000093	proteinA	2.000000	1.000000	1.000000
60.000093	proteinB	2.000000	1.000000	1.000000
61.033749	__proteinA_rbs	1.000000	0.000000	0.000000
61.033749	__proteinB_rbs	1.000000	0.000000	0.000000
61.033749	__ribosome	3.000000	0.000000	0.000000
61.033749	proteinA	2.000000	1.000000	1.000000
61.033749	proteinB	2.000000	1.000000	1.000000
62.001503	__proteinA_rbs	1.000000	0.000000	0.000000
62.001503	__proteinB_rbs	1.000000	0.000000	0.000000
62.001503	__ribosome	2.000000	0.000000	0.000000
62.001503	proteinA	2.000000	1.000000	1.000000
62.001503	proteinB	2.000000	1.000000	2.000000
63.109058	__proteinA_rbs	1.000000	0.000000	0.000000
63.109058	__proteinB_rbs	1.000000	0.000000	0.000000
63.109058	__ribosome	2.000000	0.000000	0.000000
63.109058	proteinA	2.000000	1.000000	1.000000
63.109058	proteinB	2.000000	1.000000	2.000000
64.033832	__proteinA_rbs	1.000000	0.000000	0.000000
64.033832	__proteinB_rbs	1.000000	0.000000	0.000000
64.033832	__ribosome	2.000000	0.000000	0.000000
64.033832	proteinA	2.000000	1.000000	1.000000
64.033832	proteinB	2.000000	1.000000	2.000000
65.086666	__proteinA_rbs	1.000000	0.000000	0.000000
65.086666	__proteinB_rbs	1.000000	0.000000	0.000000
65.086666	__ribosome	2.000000	0.000000	0.000000
65.086666	proteinA	2.000000	1.000000	1.000000
65.086666	proteinB	2.000000	1.000000	2.000000
66.001662	__proteinA_rbs	1.000000	0.000000	0.000000
66.001662	__proteinB_rbs	1.000000	0.000000	0.000000
66.001662	__ribosome	2.000000	0.000000	0.000000
66.001662	proteinA	2.000000	1.000000	1.000000
66.001662	proteinB	2.000000	1.000000	2.000000
67.070996	__proteinA_rbs	1.000000	0.000000	0.000000
67.070996	__proteinB_rbs	0.000000	0.000000	0.000000
67.070996	__ribosome	2.000000	0.000000	0.000000
67.070996	proteinA	2.000000	1.000000	1.000000
67.070996	proteinB	3.000000	1.000000	2.000000
68.008913	__proteinA_rbs	1.000000	0.000000	0.000000
68.008913	__proteinB_rbs	0.000000	0.000000	0.000000
68.008913	__ribosome	2.000000	0.000000	0.000000
68.008913	proteinA	2.000000	1.000000	1.000000
68.008913	proteinB	3.000000	1.000000	2.000000
69.005801	__proteinA_rbs	1.000000	0.000000	0.000000
69.005801	__proteinB_rbs	1.000000	0.000000	0.000000
69.005801	__ribosome	2.000000	0.000000	0.000000
69.005801	proteinA	2.000000	1.000000	1.000000
69.005801	proteinB	3.000000	1.000000	2.000000
69.999374	__proteinA_rbs	1.000000	0.000000	0.000000
69.999374	__proteinB_rbs	1.000000	0.000000	0.000000
69.999374	__ribosome	3.000000	0.000000	0.000000
69.999374	proteinA	3.000000	1.000000	0.000000
69.999374	proteinB	3.000000	1.000000	2.000000
71.070765	__proteinA_rbs	1.000000	0.000000	0.000000
71.070765	__proteinB_rbs	1.000000	0.000000	0.000000
71.070765	__ribosome	3.000000	0.000000	0.000000
71.070765	proteinA	3.000000	1.000000	0.000000
71.070765	proteinB	3.000000	1.000000	2.000000
72.126604	__proteinA_rbs	1.000000	0.000000	0.000000
72.126604	__proteinB_rbs	1.000000	0.000000	0.000000
72.126604	__ribosome	3.000000	0.000000	0.000000
72.126604	proteinA	3.000000	1.000000	0.000000
72.126604	proteinB	3.000000	1.000000	2.000000
73.000091	__proteinA_rbs	1.000000	0.000000	0.000000
73.000091	__proteinB_rbs	1.000000	0.000000	0.000000
73.000091	__ribosome	3.000000	0.000000	0.000000
73.000091	proteinA	3.000000	1.000000	0.000000
73.000091	proteinB	3.000000	1.000000	2.000000
74.041353	__proteinA_rbs	1.000000	0.000000	0.000000
74.041353	__proteinB_rbs	1.000000	0.000000	0.000000
74.041353	__ribosome	3.000000	0.000000	0.000000
74.041353	proteinA	3.000000	1.000000	0.000000
74.041353	proteinB	3.000000	1.000000	2.000000
75.006596	__proteinA_rbs	1.000000	0.000000	0.000000
75.006596	__proteinB_rbs	1.000000	0.000000	0.000000
75.006596	__ribosome	3.000000	0.000000	0.000000
75.006596	proteinA	3.000000	1.000000	0.000000
75.006596	proteinB	3.000000	1.000000	2.000000
76.078866	__proteinA_rbs	1.000000	0.000000	0.000000
76.078866	__proteinB_rbs	1.000000	0.000000	0.000000
76.078866	__ribosome	3.000000	0.000000	0.000000
76.078866	proteinA	3.000000	1.000000	0.000000
76.078866	proteinB	3.000000	1.000000	2.000000
77.009906	__proteinA_rbs	1.000000	0.000000	0.000000
77.009906	__proteinB_rbs	1.000000	0.000000	0.000000
77.009906	__ribosome	3.000000	0.000000	0.000000
77.009906	proteinA	3.000000	1.000000	0.000000
77.009906	proteinB	3.000000	1.000000	2.000000
78.034873	__proteinA_rbs	1.000000	0.000000	0.000000
78.034873	__proteinB_rbs	1.000000	0.000000	0.000000
78.034873	__ribosome	3.000000	0.000000	0.000000
78.034873	proteinA	3.000000	1.000000	0.000000
78.034873	proteinB	3.000000	1.000000	2.000000
79.045303	__proteinA_rbs	1.000000	0.000000	0.000000
79.045303	__proteinB_rbs	1.000000	0.000000	0.000000
79.045303	__ribosome	3.000000	0.000000	0.000000
79.045303	proteinA	3.000000	1.000000	0.000000
79.045303	proteinB	3.000000	1.000000	2.000000
80.302488	__proteinA_rbs	1.000000	0.000000	0.000000
80.302488	__proteinB_rbs	1.000000	0.000000	0.000000
80.302488	__ribosome	4.000000	0.000000	0.000000
80.302488	proteinA	3.000000	1.000000	0.000000
80.302488	proteinB	4.000000	1.000000	1.000000
81.012212	__proteinA_rbs	1.000000	0.000000	0.000000
81.012212	__proteinB_rbs	1.000000	0.000000	0.000000
81.012212	__ribosome	4.000000	0.000000	0.000000
81.012212	proteinA	3.000000	1.000000	0.000000
81.012212	proteinB	4.000000	1.000000	1.000000
82.005892	__proteinA_rbs	1.000000	0.000000	0.000000
82.005892	__proteinB_rbs	1.000000	0.000000	0.000000
82.005892	__ribosome	4.000000	0.000000	0.000000
82.005892	proteinA	3.000000	1.000000	0.000000
82.005892	proteinB	4.000000	1.000000	1.000000
83.182985	__proteinA_rbs	1.000000	0.000000	0.000000
83.182985	__proteinB_rbs	1.000000	0.000000	0.000000
83.182985	__ribosome	4.000000	0.000000	0.000000
83.182985	proteinA	3.000000	1.000000	0.000000
83.182985	proteinB	4.000000	1.000000	1.000000
84.080628	__proteinA_rbs	1.000000	0.000000	0.000000
84.080628	__proteinB_rbs	1.000000	0.000000	0.000000
84.080628	__ribosome	4.000000	0.000000	0.000000
84.080628	proteinA	3.000000	1.000000	0.000000
84.080628	proteinB	4.000000	1.000000	1.000000
85.223460	__proteinA_rbs	1.000000	0.000000	0.000000
85.223460	__proteinB_rbs	1.000000	0.000000	0.000000
85.223460	__ribosome	4.000000	0.000000	0.000000
85.223460	proteinA	3.000000	1.000000	0.000000
85.223460	proteinB	4.000000	1.000000	1.000000
86.064322	__proteinA_rbs	1.000000	0.000000	0.000000
86.064322	__proteinB_rbs	1.000000	0.000000	0.000000
86.064322	__ribosome	4.000000	0.000000	0.000000
86.064322	proteinA	3.000000	1.000000	0.000000
86.064322	proteinB	4.000000	1.000000	1.000000
87.398380	__proteinA_rbs	0.000000	0.000000	0.000000
87.398380	__proteinB_rbs	1.000000	0.000000	0.000000
87.398380	__ribosome	4.000000	0.000000	0.000000
87.398380	proteinA	3.000000	1.000000	1.000000
87.398380	proteinB	5.000000	1.000000	0.000000
88.043503	__proteinA_rbs	0.000000	0.000000	0.000000
88.043503	__proteinB_rbs	1.000000	0.000000	0.000000
88.043503	__ribosome	4.000000	0.000000	0.000000
88.043503	proteinA	3.000000	1.000000	1.000000
88.043503	proteinB	5.000000	1.000000	0.000000
89.004905	__proteinA_rbs	1.000000	0.000000	0.000000
89.004905	__proteinB_rbs	1.000000	0.000000	0.000000
89.004905	__ribosome	4.000000	0.000000	0.000000
89.004905	proteinA	3.000000	1.000000	1.000000
89.004905	proteinB	5.000000	1.000000	0.000000
90.060979	__proteinA_rbs	1.000000	0.000000	0.000000
90.060979	__proteinB_rbs	1.000000	0.000000	0.000000
90.060979	__ribosome	4.000000	0.000000	0.000000
90.060979	proteinA	3.000000	1.000000	1.000000
90.060979	proteinB	5.000000	1.000000	0.000000
91.017333	__proteinA_rbs	1.000000	0.000000	0.000000
91.017333	__proteinB_rbs	1.000000	0.000000	0.000000
91.017333	__ribosome	4.000000	0.000000	0.000000
91.017333	proteinA	3.000000	1.000000	1.000000
91.017333	proteinB	5.000000	1.000000	0.000000
92.094813	__proteinA_rbs	1.000000	0.000000	0.000000
92.094813	__proteinB_rbs	1.000000	0.000000	0.000000
92.094813	__ribosome	4.000000	0.000000	0.000000
92.094813	proteinA	3.000000	1.000000	1.000000
92.094813	proteinB	5.000000	1.000000	0.000000
93.017842	__proteinA_rbs	1.000000	0.000000	0.000000
93.017842	__proteinB_rbs	1.000000	0.000000	0.000000
93.017842	__ribosome	4.000000	0.000000	0.000000
93.017842	proteinA	3.000000	1.000000	1.000000
93.017842	proteinB	5.000000	1.000000	0.000000
94.013839	__proteinA_rbs	1.000000	0.000000	0.000000
94.013839	__proteinB_rbs	1.000000	0.000000	0.000000
94.013839	__ribosome	4.000000	0.000000	0.000000
94.013839	proteinA	3.000000	1.000000	1.000000
94.013839	proteinB	5.000000	1.000000	0.000000
95.048975	__proteinA_rbs	1.000000	0.000000	0.000000
95.048975	__proteinB_rbs	1.000000	0.000000	0.000000
95.048975	__ribosome	4.000000	0.000000	0.000000
95.048975	proteinA	3.000000	1.000000	1.000000
95.048975	proteinB	5.000000	1.000000	0.000000
96.021389	__proteinA_rbs	1.000000	0.000000	0.000000
96.021389	__proteinB_rbs	1.000000	0.000000	0.000000
96.021389	__ribosome	4.000000	0.000000	0.000000
96.021389	proteinA	3.000000	1.000000	1.000000
96.021389	proteinB	5.000000	1.000000	0.000000
97.066263	__proteinA_rbs	1.000000	0.000000	0.000000
97.066263	__proteinB_rbs	1.000000	0.000000	0.000000
97.066263	__ribosome	4.000000	0.000000	0.000000
97.066263	proteinA	3.000000	1.000000	1.000000
97.066263	proteinB	5.000000	1.000000	0.000000
98.094577	__proteinA_rbs	1.000000	0.000000	0.000000
98.094577	__proteinB_rbs	1.000000	0.000000	0.000000
98.094577	__ribosome	4.000000	0.000000	0.000000
98.094577	proteinA	3.000000	1.000000	1.000000
98.094577	proteinB	5.000000	1.000000	0.000000
99.002169	__proteinA_rbs	1.000000	0.000000	0.000000
99.002169	__proteinB_rbs	1.000000	0.000000	0.000000
99.002169	__ribosome	4.000000	0.000000	0.000000
99.002169	proteinA	3.000000	1.000000	1.000000
99.002169	proteinB	5.000000	1.000000	0.000000
