time	species	protein	transcript	ribo_density
40.010837	__proteinA_rbs	1.000000	0.000000	0.000000
40.010837	__proteinB_rbs	1.000000	0.000000	0.000000
40.010837	__ribosome	3.000000	0.000000	0.000000
40.010837	proteinA	1.000000	1.000000	1.000000
40.010837	proteinB	1.000000	1.000000	1.000000
41.051432	__proteinA_rbs	1.000000	0.000000	0.000000
41.051432	__proteinB_rbs	1.000000	0.000000	0.000000
41.051432	__ribosome	3.000000	0.000000	0.000000
41.051432	proteinA	1.000000	1.000000	1.000000
41.051432	proteinB	1.000000	1.000000	1.000000
42.001791	__proteinA_rbs	1.000000	0.000000	0.000000
42.001791	__proteinB_rbs	1.000000	0.000000	0.000000
42.001791	__ribosome	3.000000	0.000000	0.000000
42.001791	proteinA	1.000000	1.000000	1.000000
42.001791	proteinB	1.000000	1.000000	1.000000
43.005894	__proteinA_rbs	1.000000	0.000000	0.000000
43.005894	__proteinB_rbs	1.000000	0.000000	0.000000
43.005894	__ribosome	3.000000	0.000000	0.000000
43.005894	proteinA	1.000000	1.000000	1.000000
43.005894	proteinB	1.000000	1.000000	1.000000
44.039539	__proteinA_rbs	1.000000	0.000000	0.000000
44.039539	__proteinB_rbs	1.000000	0.000000	0.000000
44.039539	__ribosome	3.000000	0.000000	0.000000
44.039539	proteinA	1.000000	1.000000	1.000000
44.039539	proteinB	1.000000	1.000000	1.000000
45.039964	__proteinA_rbs	1.000000	0.000000	0.000000
45.039964	__proteinB_rbs	1.000000	0.000000	0.000000
45.039964	__ribosome	3.000000	0.000000	0.000000
45.039964	proteinA	1.000000	1.000000	1.000000
45.039964	proteinB	1.000000	1.000000	1.000000
46.004509	__proteinA_rbs	1.000000	0.000000	0.000000
46.004509	__proteinB_rbs	1.000000	0.000000	0.000000
46.004509	__ribosome	3.000000	0.000000	0.000000
46.004509	proteinA	1.000000	1.000000	1.000000
46.004509	proteinB	1.000000	1.000000	1.000000
47.008723	__proteinA_rbs	1.000000	0.000000	0.000000
47.008723	__proteinB_rbs	0.000000	0.000000	0.000000
47.008723	__ribosome	2.000000	0.000000	0.000000
47.008723	proteinA	1.000000	1.000000	1.000000
47.008723	proteinB	1.000000	1.000000	2.000000
47.999774	__proteinA_rbs	1.000000	0.000000	0.000000
47.999774	__proteinB_rbs	1.000000	0.000000	0.000000
47.999774	__ribosome	2.000000	0.000000	0.000000
47.999774	proteinA	1.000000	1.000000	1.000000
47.999774	proteinB	1.000000	1.000000	2.000000
49.000329	__proteinA_rbs	1.000000	0.000000	0.000000
49.000329	__proteinB_rbs	1.000000	0.000000	0.000000
49.000329	__ribosome	2.000000	0.000000	0.000000
49.000329	proteinA	1.000000	1.000000	1.000000
49.000329	proteinB	1.000000	1.000000	2.000000
50.001774	__proteinA_rbs	0.000000	0.000000	0.000000
50.001774	__proteinB_rbs	1.000000	0.000000	0.000000
50.001774	__ribosome	3.000000	0.000000	0.000000
50.001774	proteinA	2.000000	1.000000	1.000000
50.001774	proteinB	2.000000	1.000000	1.000000
51.037329	__proteinA_rbs	1.000000	0.000000	0.000000
51.037329	__proteinB_rbs	1.000000	0.000000	0.000000
51.037329	__ribosome	3.000000	0.000000	0.000000
51.037329	proteinA	2.000000	1.000000	1.000000
51.037329	proteinB	2.000000	1.000000	1.000000
52.003399	__proteinA_rbs	1.000000	0.000000	0.000000
52.003399	__proteinB_rbs	1.000000	0.000000	0.000000
52.003399	__ribosome	3.000000	0.000000	0.000000
52.003399	proteinA	2.000000	1.000000	1.000000
52.003399	proteinB	2.000000	1.000000	1.000000
53.027417	__proteinA_rbs	1.000000	0.000000	0.000000
53.027417	__proteinB_rbs	1.000000	0.000000	0.000000
53.027417	__ribosome	3.000000	0.000000	0.000000
53.027417	proteinA	2.000000	1.000000	1.000000
53.027417	proteinB	2.000000	1.000000	1.000000
54.007522	__proteinA_rbs	1.000000	0.000000	0.000000
54.007522	__proteinB_rbs	1.000000	0.000000	0.000000
54.007522	__ribosome	3.000000	0.000000	0.000000
54.007522	proteinA	2.000000	1.000000	1.000000
54.007522	proteinB	2.000000	1.000000	1.000000
55.012692	__proteinA_rbs	1.000000	0.000000	0.000000
55.012692	__proteinB_rbs	1.000000	0.000000	0.000000
55.012692	__ribosome	3.000000	0.000000	0.000000
55.012692	proteinA	2.000000	1.000000	1.000000
55.012692	proteinB	2.000000	1.000000	1.000000
56.000207	__proteinA_rbs	1.000000	0.000000	0.000000
56.000207	__proteinB_rbs	1.000000	0.000000	0.000000
56.000207	__ribosome	3.000000	0.000000	0.000000
56.000207	proteinA	2.000000	1.000000	1.000000
56.000207	proteinB	2.000000	1.000000	1.000000
57.066467	__proteinA_rbs	1.000000	0.000000	0.000000
57.066467	__proteinB_rbs	1.000000	0.000000	0.000000
57.066467	__ribosome	3.000000	0.000000	0.000000
57.066467	proteinA	2.000000	1.000000	1.000000
57.066467	proteinB	2.000000	1.000000	1.000000
58.144830	__proteinA_rbs	1.000000	0.000000	0.000000
58.144830	__proteinB_rbs	1.000000	0.000000	0.000000
58.144830	__ribosome	3.000000	0.000000	0.000000
58.144830	proteinA	2.000000	1.000000	1.000000
58.144830	proteinB	2.000000	1.000000	1.000000
59.012933	__proteinA_rbs	1.000000	0.000000	0.000000
59.012933	__proteinB_rbs	1.000000	0.000000	0.000000
59.012933	__ribosome	3.000000	0.000000	0.000000
59.012933	proteinA	2.000000	1.000000	1.000000
59.012933	proteinB	2.000000	1.000000	1.000000
60.000816	__proteinA_rbs	1.000000	0.000000	0.000000
60.000816	__proteinB_rbs	0.000000	0.000000	0.000000
60.000816	__ribosome	2.000000	0.000000	0.000000
60.000816	proteinA	2.000000	1.000000	1.000000
60.000816	proteinB	2.000000	1.000000	2.000000
61.041944	__proteinA_rbs	1.000000	0.000000	0.000000
61.041944	__proteinB_rbs	1.000000	0.000000	0.000000
61.041944	__ribosome	2.000000	0.000000	0.000000
61.041944	proteinA	2.000000	1.000000	1.000000
61.041944	proteinB	2.000000	1.000000	2.000000
62.003911	__proteinA_rbs	1.000000	0.000000	0.000000
62.003911	__proteinB_rbs	1.000000	0.000000	0.000000
62.003911	__ribosome	2.000000	0.000000	0.000000
62.003911	proteinA	2.000000	1.000000	1.000000
62.003911	proteinB	2.000000	1.000000	2.000000
63.034176	__proteinA_rbs	1.000000	0.000000	0.000000
63.034176	__proteinB_rbs	1.000000	0.000000	0.000000
63.034176	__ribosome	2.000000	0.000000	0.000000
63.034176	proteinA	2.000000	1.000000	1.000000
63.034176	proteinB	2.000000	1.000000	2.000000
64.002830	__proteinA_rbs	1.000000	0.000000	0.000000
64.002830	__proteinB_rbs	1.000000	0.000000	0.000000
64.002830	__ribosome	2.000000	0.000000	0.000000
64.002830	proteinA	2.000000	1.000000	1.000000
64.002830	proteinB	2.000000	1.000000	2.000000
65.007294	__proteinA_rbs	1.000000	0.000000	0.000000
65.007294	__proteinB_rbs	1.000000	0.000000	0.000000
65.007294	__ribosome	2.000000	0.000000	0.000000
65.007294	proteinA	2.000000	1.000000	1.000000
65.007294	proteinB	2.000000	1.000000	2.000000
66.034687	__proteinA_rbs	0.000000	0.000000	0.000000
66.034687	__proteinB_rbs	1.000000	0.000000	0.000000
66.034687	__ribosome	2.000000	0.000000	0.000000
66.034687	proteinA	2.000000	1.000000	2.000000
66.034687	proteinB	3.000000	1.000000	1.000000
67.006728	__proteinA_rbs	1.000000	0.000000	0.000000
67.006728	__proteinB_rbs	1.000000	0.000000	0.000000
67.006728	__ribosome	2.000000	0.000000	0.000000
67.006728	proteinA	2.000000	1.000000	2.000000
67.006728	proteinB	3.000000	1.000000	1.000000
68.004048	__proteinA_rbs	1.000000	0.000000	0.000000
68.004048	__proteinB_rbs	1.000000	0.000000	0.000000
68.004048	__ribosome	2.000000	0.000000	0.000000
68.004048	proteinA	2.000000	1.000000	2.000000
68.004048	proteinB	3.000000	1.000000	1.000000
68.999587	__proteinA_rbs	1.000000	0.000000	0.000000
68.999587	__proteinB_rbs	1.000000	0.000000	0.000000
68.999587	__ribosome	3.000000	0.000000	0.000000
68.999587	proteinA	3.000000	1.000000	1.000000
68.999587	proteinB	3.000000	1.000000	1.000000
70.067253	__proteinA_rbs	1.000000	0.000000	0.000000
70.067253	__proteinB_rbs	1.000000	0.000000	0.000000
70.067253	__ribosome	3.000000	0.000000	0.000000
70.067253	proteinA	3.000000	1.000000	1.000000
70.067253	proteinB	3.000000	1.000000	1.000000
71.013002	__proteinA_rbs	1.000000	0.000000	0.000000
71.013002	__proteinB_rbs	1.000000	0.000000	0.000000
71.013002	__ribosome	3.000000	0.000000	0.000000
71.013002	proteinA	3.000000	1.000000	1.000000
71.013002	proteinB	3.000000	1.000000	1.000000
72.023735	__proteinA_rbs	1.000000	0.000000	0.000000
72.023735	__proteinB_rbs	1.000000	0.000000	0.000000
72.023735	__ribosome	3.000000	0.000000	0.000000
72.023735	proteinA	3.000000	1.000000	1.000000
72.023735	proteinB	3.000000	1.000000	1.000000
73.006599	__proteinA_rbs	1.000000	0.000000	0.000000
73.006599	__proteinB_rbs	1.000000	0.000000	0.000000
73.006599	__ribosome	3.000000	0.000000	0.000000
73.006599	proteinA	3.000000	1.000000	1.000000
73.006599	proteinB	3.000000	1.000000	1.000000
73.999377	__proteinA_rbs	1.000000	0.000000	0.000000
73.999377	__proteinB_rbs	1.000000	0.000000	0.000000
73.999377	__ribosome	3.000000	0.000000	0.000000
73.999377	proteinA	3.000000	1.000000	1.000000
73.999377	proteinB	3.000000	1.000000	1.000000
75.000777	__proteinA_rbs	1.000000	0.000000	0.000000
75.000777	__proteinB_rbs	1.000000	0.000000	0.000000
75.000777	__ribosome	3.000000	0.000000	0.000000
75.000777	proteinA	3.000000	1.000000	1.000000
75.000777	proteinB	3.000000	1.000000	1.000000
76.047141	__proteinA_rbs	1.000000	0.000000	0.000000
76.047141	__proteinB_rbs	1.000000	0.000000	0.000000
76.047141	__ribosome	3.000000	0.000000	0.000000
76.047141	proteinA	3.000000	1.000000	1.000000
76.047141	proteinB	3.000000	1.000000	1.000000
77.008853	__proteinA_rbs	1.000000	0.000000	0.000000
77.008853	__proteinB_rbs	1.000000	0.000000	0.000000
77.008853	__ribosome	4.000000	0.000000	0.000000
77.008853	proteinA	3.000000	1.000000	1.000000
77.008853	proteinB	4.000000	1.000000	0.000000
78.149650	__proteinA_rbs	1.000000	0.000000	0.000000
78.149650	__proteinB_rbs	1.000000	0.000000	0.000000
78.149650	__ribosome	4.000000	0.000000	0.000000
78.149650	proteinA	3.000000	1.000000	1.000000
78.149650	proteinB	4.000000	1.000000	0.000000
79.154802	__proteinA_rbs	1.000000	0.000000	0.000000
79.154802	__proteinB_rbs	1.000000	0.000000	0.000000
79.154802	__ribosome	4.000000	0.000000	0.000000
79.154802	proteinA	3.000000	1.000000	1.000000
79.154802	proteinB	4.000000	1.000000	0.000000
80.058118	__proteinA_rbs	1.000000	0.000000	0.000000
80.058118	__proteinB_rbs	1.000000	0.000000	0.000000
80.058118	__ribosome	4.000000	0.000000	0.000000
80.058118	proteinA	3.000000	1.000000	1.000000
80.058118	proteinB	4.000000	1.000000	0.000000
81.034340	__proteinA_rbs	1.000000	0.000000	0.000000
81.034340	__proteinB_rbs	1.000000	0.000000	0.000000
81.034340	__ribosome	4.000000	0.000000	0.000000
81.034340	proteinA	3.000000	1.000000	1.000000
81.034340	proteinB	4.000000	1.000000	0.000000
82.019680	__proteinA_rbs	1.000000	0.000000	0.000000
82.019680	__proteinB_rbs	1.000000	0.000000	0.000000
82.019680	__ribosome	4.000000	0.000000	0.000000
82.019680	proteinA	3.000000	1.000000	1.000000
82.019680	proteinB	4.000000	1.000000	0.000000
83.001904	__proteinA_rbs	1.000000	0.000000	0.000000
83.001904	__proteinB_rbs	1.000000	0.000000	0.000000
83.001904	__ribosome	4.000000	0.000000	0.000000
83.001904	proteinA	3.000000	1.000000	1.000000
83.001904	proteinB	4.000000	1.000000	0.000000
84.033557	__proteinA_rbs	1.000000	0.000000	0.000000
84.033557	__proteinB_rbs	1.000000	0.000000	0.000000
84.033557	__ribosome	4.000000	0.000000	0.000000
84.033557	proteinA	3.000000	1.000000	1.000000
84.033557	proteinB	4.000000	1.000000	0.000000
85.313606	__proteinA_rbs	0.000000	0.000000	0.000000
85.313606	__proteinB_rbs	1.000000	0.000000	0.000000
85.313606	__ribosome	4.000000	0.000000	0.000000
85.313606	proteinA	4.000000	1.000000	1.000000
85.313606	proteinB	4.000000	1.000000	0.000000
86.052348	__proteinA_rbs	1.000000	0.000000	0.000000
86.052348	__proteinB_rbs	1.000000	0.000000	0.000000
86.052348	__ribosome	4.000000	0.000000	0.000000
86.052348	proteinA	4.000000	1.000000	1.000000
86.052348	proteinB	4.000000	1.000000	0.000000
87.047930	__proteinA_rbs	1.000000	0.000000	0.000000
87.047930	__proteinB_rbs	1.000000	0.000000	0.000000
87.047930	__ribosome	4.000000	0.000000	0.000000
87.047930	proteinA	4.000000	1.000000	1.000000
87.047930	proteinB	4.000000	1.000000	0.000000
88.195014	__proteinA_rbs	1.000000	0.000000	0.000000
88.195014	__proteinB_rbs	1.000000	0.000000	0.000000
88.195014	__ribosome	4.000000	0.000000	0.000000
88.195014	proteinA	4.000000	1.000000	1.000000
88.195014	proteinB	4.000000	1.000000	0.000000
89.029120	__proteinA_rbs	1.000000	0.000000	0.000000
89.029120	__proteinB_rbs	1.000000	0.000000	0.000000
89.029120	__ribosome	4.000000	0.000000	0.000000
89.029120	proteinA	4.000000	1.000000	1.000000
89.029120	proteinB	4.000000	1.000000	0.000000
90.010656	__proteinA_rbs	1.000000	0.000000	0.000000
90.010656	__proteinB_rbs	1.000000	0.000000	0.000000
90.010656	__ribosome	4.000000	0.000000	0.000000
90.010656	proteinA	4.000000	1.000000	1.000000
90.010656	proteinB	4.000000	1.000000	0.000000
91.177111	__proteinA_rbs	1.000000	0.000000	0.000000
91.177111	__proteinB_rbs	1.000000	0.000000	0.000000
91.177111	__ribosome	4.000000	0.000000	0.000000
91.177111	proteinA	4.000000	1.000000	1.000000
91.177111	proteinB	4.000000	1.000000	0.000000
92.147609	__proteinA_rbs	1.000000	0.000000	0.000000
92.147609	__proteinB_rbs	1.000000	0.000000	0.000000
92.147609	__ribosome	4.000000	0.000000	0.000000
92.147609	proteinA	4.000000	1.000000	1.000000
92.147609	proteinB	4.000000	1.000000	0.000000
93.013265	__proteinA_rbs	1.000000	0.000000	0.000000
93.013265	__proteinB_rbs	1.000000	0.000000	0.000000
93.013265	__ribosome	4.000000	0.000000	0.000000
93.013265	proteinA	4.000000	1.000000	1.000000
93.013265	proteinB	4.000000	1.000000	0.000000
94.023875	__proteinA_rbs	1.000000	0.000000	0.000000
94.023875	__proteinB_rbs	1.000000	0.000000	0.000000
94.023875	__ribosome	4.000000	0.000000	0.000000
94.023875	proteinA	4.000000	1.000000	1.000000
94.023875	proteinB	4.000000	1.000000	0.000000
95.004207	__proteinA_rbs	1.000000	0.000000	0.000000
95.004207	__proteinB_rbs	1.000000	0.000000	0.000000
95.004207	__ribosome	4.000000	0.000000	0.000000
95.004207	proteinA	4.000000	1.000000	1.000000
95.004207	proteinB	4.000000	1.000000	0.000000
96.050335	__proteinA_rbs	1.000000	0.000000	0.000000
96.050335	__proteinB_rbs	1.000000	0.000000	0.000000
96.050335	__ribosome	4.000000	0.000000	0.000000
96.050335	proteinA	4.000000	1.000000	1.000000
96.050335	proteinB	4.000000	1.000000	0.000000
97.023742	__proteinA_rbs	1.000000	0.000000	0.000000
97.023742	__proteinB_rbs	1.000000	0.000000	0.000000
97.023742	__ribosome	4.000000	0.000000	0.000000
97.023742	proteinA	4.000000	1.000000	1.000000
97.023742	proteinB	4.000000	1.000000	0.000000
98.118140	__proteinA_rbs	1.000000	0.000000	0.000000
98.118140	__proteinB_rbs	1.000000	0.000000	0.000000
98.118140	__ribosome	4.000000	0.000000	0.000000
98.118140	proteinA	4.000000	1.000000	1.000000
98.118140	proteinB	4.000000	1.000000	0.000000
99.019407	__proteinA_rbs	1.000000	0.000000	0.000000
99.019407	__proteinB_rbs	1.000000	0.000000	0.000000
99.019407	__ribosome	3.000000	0.000000	0.000000
99.019407	proteinA	4.000000	1.000000	2.000000
99.019407	proteinB	4.000000	1.000000	0.000000
