time	species	protein	transcript	ribo_density
40.053133	__proteinA_rbs	1.000000	0.000000	0.000000
40.053133	__proteinB_rbs	1.000000	0.000000	0.000000
40.053133	__ribosome	3.000000	0.000000	0.000000
40.053133	proteinA	1.000000	1.000000	1.000000
40.053133	proteinB	1.000000	1.000000	1.000000
41.003253	__proteinA_rbs	1.000000	0.000000	0.000000
41.003253	__proteinB_rbs	1.000000	0.000000	0.000000
41.003253	__ribosome	3.000000	0.000000	0.000000
41.003253	proteinA	1.000000	1.000000	1.000000
41.003253	proteinB	1.000000	1.000000	1.000000
42.009755	__proteinA_rbs	1.000000	0.000000	0.000000
42.009755	__proteinB_rbs	1.000000	0.000000	0.000000
42.009755	__ribosome	3.000000	0.000000	0.000000
42.009755	proteinA	1.000000	1.000000	1.000000
42.009755	proteinB	1.000000	1.000000	1.000000
43.005359	__proteinA_rbs	1.000000	0.000000	0.000000
43.005359	__proteinB_rbs	1.000000	0.000000	0.000000
43.005359	__ribosome	3.000000	0.000000	0.000000
43.005359	proteinA	1.000000	1.000000	1.000000
43.005359	proteinB	1.000000	1.000000	1.000000
44.003640	__proteinA_rbs	1.000000	0.000000	0.000000
44.003640	__proteinB_rbs	1.000000	0.000000	0.000000
44.003640	__ribosome	3.000000	0.000000	0.000000
44.003640	proteinA	1.000000	1.000000	1.000000
44.003640	proteinB	1.000000	1.000000	1.000000
45.003003	__proteinA_rbs	1.000000	0.000000	0.000000
45.003003	__proteinB_rbs	1.000000	0.000000	0.000000
45.003003	__ribosome	3.000000	0.000000	0.000000
45.003003	proteinA	1.000000	1.000000	1.000000
45.003003	proteinB	1.000000	1.000000	1.000000
46.003073	__proteinA_rbs	1.000000	0.000000	0.000000
46.003073	__proteinB_rbs	0.000000	0.000000	0.000000
46.003073	__ribosome	2.000000	0.000000	0.000000
46.003073	proteinA	1.000000	1.000000	1.000000
46.003073	proteinB	1.000000	1.000000	2.000000
47.003753	__proteinA_rbs	1.000000	0.000000	0.000000
47.003753	__proteinB_rbs	1.000000	0.000000	0.000000
47.003753	__ribosome	2.000000	0.000000	0.000000
47.003753	proteinA	1.000000	1.000000	1.000000
47.003753	proteinB	1.000000	1.000000	2.000000
48.021265	__proteinA_rbs	1.000000	0.000000	0.000000
48.021265	__proteinB_rbs	1.000000	0.000000	0.000000
48.021265	__ribosome	2.000000	0.000000	0.000000
48.021265	proteinA	1.000000	1.000000	1.000000
48.021265	proteinB	1.000000	1.000000	2.000000
49.023960	__proteinA_rbs	1.000000	0.000000	0.000000
49.023960	__proteinB_rbs	1.000000	0.000000	0.000000
49.023960	__ribosome	3.000000	0.000000	0.000000
49.023960	proteinA	1.000000	1.000000	1.000000
49.023960	proteinB	2.000000	1.000000	1.000000
50.010306	__proteinA_rbs	1.000000	0.000000	0.000000
50.010306	__proteinB_rbs	1.000000	0.000000	0.000000
50.010306	__ribosome	3.000000	0.000000	0.000000
50.010306	proteinA	2.000000	1.000000	0.000000
50.010306	proteinB	2.000000	1.000000	2.000000
51.046780	__proteinA_rbs	1.000000	0.000000	0.000000
51.046780	__proteinB_rbs	1.000000	0.000000	0.000000
51.046780	__ribosome	3.000000	0.000000	0.000000
51.046780	proteinA	2.000000	1.000000	0.000000
51.046780	proteinB	2.000000	1.000000	2.000000
52.022505	__proteinA_rbs	1.000000	0.000000	0.000000
52.022505	__proteinB_rbs	1.000000	0.000000	0.000000
52.022505	__ribosome	3.000000	0.000000	0.000000
52.022505	proteinA	2.000000	1.000000	0.000000
52.022505	proteinB	2.000000	1.000000	2.000000
53.109110	__proteinA_rbs	1.000000	0.000000	0.000000
53.109110	__proteinB_rbs	1.000000	0.000000	0.000000
53.109110	__ribosome	3.000000	0.000000	0.000000
53.109110	proteinA	2.000000	1.000000	0.000000
53.109110	proteinB	2.000000	1.000000	2.000000
54.005117	__proteinA_rbs	1.000000	0.000000	0.000000
54.005117	__proteinB_rbs	1.000000	0.000000	0.000000
54.005117	__ribosome	3.000000	0.000000	0.000000
54.005117	proteinA	2.000000	1.000000	0.000000
54.005117	proteinB	2.000000	1.000000	2.000000
55.032341	__proteinA_rbs	1.000000	0.000000	0.000000
55.032341	__proteinB_rbs	1.000000	0.000000	0.000000
55.032341	__ribosome	3.000000	0.000000	0.000000
55.032341	proteinA	2.000000	1.000000	0.000000
55.032341	proteinB	2.000000	1.000000	2.000000
56.002548	__proteinA_rbs	1.000000	0.000000	0.000000
56.002548	__proteinB_rbs	1.000000	0.000000	0.000000
56.002548	__ribosome	3.000000	0.000000	0.000000
56.002548	proteinA	2.000000	1.000000	0.000000
56.002548	proteinB	2.000000	1.000000	2.000000
57.006807	__proteinA_rbs	1.000000	0.000000	0.000000
57.006807	__proteinB_rbs	1.000000	0.000000	0.000000
57.006807	__ribosome	3.000000	0.000000	0.000000
57.006807	proteinA	2.000000	1.000000	0.000000
57.006807	proteinB	2.000000	1.000000	2.000000
58.005156	__proteinA_rbs	1.000000	0.000000	0.000000
58.005156	__proteinB_rbs	1.000000	0.000000	0.000000
58.005156	__ribosome	3.000000	0.000000	0.000000
58.005156	proteinA	2.000000	1.000000	0.000000
58.005156	proteinB	2.000000	1.000000	2.000000
59.006740	__proteinA_rbs	1.000000	0.000000	0.000000
59.006740	__proteinB_rbs	1.000000	0.000000	0.000000
59.006740	__ribosome	2.000000	0.000000	0.000000
59.006740	proteinA	2.000000	1.000000	0.000000
59.006740	proteinB	2.000000	1.000000	3.000000
60.066153	__proteinA_rbs	1.000000	0.000000	0.000000
60.066153	__proteinB_rbs	1.000000	0.000000	0.000000
60.066153	__ribosome	2.000000	0.000000	0.000000
60.066153	proteinA	2.000000	1.000000	0.000000
60.066153	proteinB	2.000000	1.000000	3.000000
61.021908	__proteinA_rbs	1.000000	0.000000	0.000000
61.021908	__proteinB_rbs	1.000000	0.000000	0.000000
61.021908	__ribosome	2.000000	0.000000	0.000000
61.021908	proteinA	2.000000	1.000000	0.000000
61.021908	proteinB	2.000000	1.000000	3.000000
61.999771	__proteinA_rbs	1.000000	0.000000	0.000000
61.999771	__proteinB_rbs	1.000000	0.000000	0.000000
61.999771	__ribosome	2.000000	0.000000	0.000000
61.999771	proteinA	2.000000	1.000000	0.000000
61.999771	proteinB	2.000000	1.000000	3.000000
63.009555	__proteinA_rbs	1.000000	0.000000	0.000000
63.009555	__proteinB_rbs	1.000000	0.000000	0.000000
63.009555	__ribosome	3.000000	0.000000	0.000000
63.009555	proteinA	2.000000	1.000000	0.000000
63.009555	proteinB	3.000000	1.000000	2.000000
64.005942	__proteinA_rbs	1.000000	0.000000	0.000000
64.005942	__proteinB_rbs	1.000000	0.000000	0.000000
64.005942	__ribosome	3.000000	0.000000	0.000000
64.005942	proteinA	2.000000	1.000000	0.000000
64.005942	proteinB	3.000000	1.000000	2.000000
65.000367	__proteinA_rbs	1.000000	0.000000	0.000000
65.000367	__proteinB_rbs	0.000000	0.000000	0.000000
65.000367	__ribosome	2.000000	0.000000	0.000000
65.000367	proteinA	2.000000	1.000000	0.000000
65.000367	proteinB	3.000000	1.000000	3.000000
65.999810	__proteinA_rbs	1.000000	0.000000	0.000000
65.999810	__proteinB_rbs	1.000000	0.000000	0.000000
65.999810	__ribosome	2.000000	0.000000	0.000000
65.999810	proteinA	2.000000	1.000000	0.000000
65.999810	proteinB	3.000000	1.000000	3.000000
67.021117	__proteinA_rbs	1.000000	0.000000	0.000000
67.021117	__proteinB_rbs	1.000000	0.000000	0.000000
67.021117	__ribosome	2.000000	0.000000	0.000000
67.021117	proteinA	2.000000	1.000000	0.000000
67.021117	proteinB	3.000000	1.000000	3.000000
68.010209	__proteinA_rbs	1.000000	0.000000	0.000000
68.010209	__proteinB_rbs	1.000000	0.000000	0.000000
68.010209	__ribosome	3.000000	0.000000	0.000000
68.010209	proteinA	2.000000	1.000000	0.000000
68.010209	proteinB	4.000000	1.000000	2.000000
69.018846	__proteinA_rbs	1.000000	0.000000	0.000000
69.018846	__proteinB_rbs	1.000000	0.000000	0.000000
69.018846	__ribosome	3.000000	0.000000	0.000000
69.018846	proteinA	2.000000	1.000000	0.000000
69.018846	proteinB	4.000000	1.000000	2.000000
70.121384	__proteinA_rbs	1.000000	0.000000	0.000000
70.121384	__proteinB_rbs	1.000000	0.000000	0.000000
70.121384	__ribosome	3.000000	0.000000	0.000000
70.121384	proteinA	2.000000	1.000000	0.000000
70.121384	proteinB	4.000000	1.000000	2.000000
71.010345	__proteinA_rbs	1.000000	0.000000	0.000000
71.010345	__proteinB_rbs	1.000000	0.000000	0.000000
71.010345	__ribosome	3.000000	0.000000	0.000000
71.010345	proteinA	2.000000	1.000000	0.000000
71.010345	proteinB	4.000000	1.000000	2.000000
72.043149	__proteinA_rbs	1.000000	0.000000	0.000000
72.043149	__proteinB_rbs	1.000000	0.000000	0.000000
72.043149	__ribosome	3.000000	0.000000	0.000000
72.043149	proteinA	2.000000	1.000000	0.000000
72.043149	proteinB	4.000000	1.000000	2.000000
73.019733	__proteinA_rbs	1.000000	0.000000	0.000000
73.019733	__proteinB_rbs	1.000000	0.000000	0.000000
73.019733	__ribosome	3.000000	0.000000	0.000000
73.019733	proteinA	2.000000	1.000000	0.000000
73.019733	proteinB	4.000000	1.000000	2.000000
74.002138	__proteinA_rbs	1.000000	0.000000	0.000000
74.002138	__proteinB_rbs	1.000000	0.000000	0.000000
74.002138	__ribosome	3.000000	0.000000	0.000000
74.002138	proteinA	2.000000	1.000000	0.000000
74.002138	proteinB	4.000000	1.000000	2.000000
75.023650	__proteinA_rbs	1.000000	0.000000	0.000000
75.023650	__proteinB_rbs	1.000000	0.000000	0.000000
75.023650	__ribosome	4.000000	0.000000	0.000000
75.023650	proteinA	2.000000	1.000000	0.000000
75.023650	proteinB	5.000000	1.000000	1.000000
76.047779	__proteinA_rbs	1.000000	0.000000	0.000000
76.047779	__proteinB_rbs	1.000000	0.000000	0.000000
76.047779	__ribosome	4.000000	0.000000	0.000000
76.047779	proteinA	2.000000	1.000000	0.000000
76.047779	proteinB	5.000000	1.000000	1.000000
77.022091	__proteinA_rbs	1.000000	0.000000	0.000000
77.022091	__proteinB_rbs	1.000000	0.000000	0.000000
77.022091	__ribosome	4.000000	0.000000	0.000000
77.022091	proteinA	2.000000	1.000000	0.000000
77.022091	proteinB	5.000000	1.000000	1.000000
78.040260	__proteinA_rbs	1.000000	0.000000	0.000000
78.040260	__proteinB_rbs	1.000000	0.000000	0.000000
78.040260	__ribosome	4.000000	0.000000	0.000000
78.040260	proteinA	2.000000	1.000000	0.000000
78.040260	proteinB	5.000000	1.000000	1.000000
79.023681	__proteinA_rbs	1.000000	0.000000	0.000000
79.023681	__proteinB_rbs	1.000000	0.000000	0.000000
79.023681	__ribosome	4.000000	0.000000	0.000000
79.023681	proteinA	2.000000	1.000000	0.000000
79.023681	proteinB	5.000000	1.000000	1.000000
80.055831	__proteinA_rbs	1.000000	0.000000	0.000000
80.055831	__proteinB_rbs	1.000000	0.000000	0.000000
80.055831	__ribosome	4.000000	0.000000	0.000000
80.055831	proteinA	2.000000	1.000000	0.000000
80.055831	proteinB	5.000000	1.000000	1.000000
81.019769	__proteinA_rbs	1.000000	0.000000	0.000000
81.019769	__proteinB_rbs	1.000000	0.000000	0.000000
81.019769	__ribosome	4.000000	0.000000	0.000000
81.019769	proteinA	2.000000	1.000000	0.000000
81.019769	proteinB	5.000000	1.000000	1.000000
82.707063	__proteinA_rbs	0.000000	0.000000	0.000000
82.707063	__proteinB_rbs	1.000000	0.000000	0.000000
82.707063	__ribosome	4.000000	0.000000	0.000000
82.707063	proteinA	2.000000	1.000000	1.000000
82.707063	proteinB	6.000000	1.000000	0.000000
83.080304	__proteinA_rbs	0.000000	0.000000	0.000000
83.080304	__proteinB_rbs	1.000000	0.000000	0.000000
83.080304	__ribosome	4.000000	0.000000	0.000000
83.080304	proteinA	2.000000	1.000000	1.000000
83.080304	proteinB	6.000000	1.000000	0.000000
84.032618	__proteinA_rbs	1.000000	0.000000	0.000000
84.032618	__proteinB_rbs	1.000000	0.000000	0.000000
84.032618	__ribosome	4.000000	0.000000	0.000000
84.032618	proteinA	2.000000	1.000000	1.000000
84.032618	proteinB	6.000000	1.000000	0.000000
85.040382	__proteinA_rbs	1.000000	0.000000	0.000000
85.040382	__proteinB_rbs	1.000000	0.000000	0.000000
85.040382	__ribosome	4.000000	0.000000	0.000000
85.040382	proteinA	2.000000	1.000000	1.000000
85.040382	proteinB	6.000000	1.000000	0.000000
86.022576	__proteinA_rbs	1.000000	0.000000	0.000000
86.022576	__proteinB_rbs	1.000000	0.000000	0.000000
86.022576	__ribosome	4.000000	0.000000	0.000000
86.022576	proteinA	2.000000	1.000000	1.000000
86.022576	proteinB	6.000000	1.000000	0.000000
87.008637	__proteinA_rbs	1.000000	0.000000	0.000000
87.008637	__proteinB_rbs	1.000000	0.000000	0.000000
87.008637	__ribosome	4.000000	0.000000	0.000000
87.008637	proteinA	2.000000	1.000000	1.000000
87.008637	proteinB	6.000000	1.000000	0.000000
88.108237	__proteinA_rbs	1.000000	0.000000	0.000000
88.108237	__proteinB_rbs	1.000000	0.000000	0.000000
88.108237	__ribosome	4.000000	0.000000	0.000000
88.108237	proteinA	2.000000	1.000000	1.000000
88.108237	proteinB	6.000000	1.000000	0.000000
89.000148	__proteinA_rbs	1.000000	0.000000	0.000000
89.000148	__proteinB_rbs	1.000000	0.000000	0.000000
89.000148	__ribosome	4.000000	0.000000	0.000000
89.000148	proteinA	2.000000	1.000000	1.000000
89.000148	proteinB	6.000000	1.000000	0.000000
90.040633	__proteinA_rbs	1.000000	0.000000	0.000000
90.040633	__proteinB_rbs	1.000000	0.000000	0.000000
90.040633	__ribosome	4.000000	0.000000	0.000000
90.040633	proteinA	2.000000	1.000000	1.000000
90.040633	proteinB	6.000000	1.000000	0.000000
91.283574	__proteinA_rbs	1.000000	0.000000	0.000000
91.283574	__proteinB_rbs	1.000000	0.000000	0.000000
91.283574	__ribosome	4.000000	0.000000	0.000000
91.283574	proteinA	2.000000	1.000000	1.000000
91.283574	proteinB	6.000000	1.000000	0.000000
92.109207	__proteinA_rbs	1.000000	0.000000	0.000000
92.109207	__proteinB_rbs	1.000000	0.000000	0.000000
92.109207	__ribosome	4.000000	0.000000	0.000000
92.109207	proteinA	2.000000	1.000000	1.000000
92.109207	proteinB	6.000000	1.000000	0.000000
93.047356	__proteinA_rbs	1.000000	0.000000	0.000000
93.047356	__proteinB_rbs	1.000000	0.000000	0.000000
93.047356	__ribosome	4.000000	0.000000	0.000000
93.047356	proteinA	2.000000	1.000000	1.000000
93.047356	proteinB	6.000000	1.000000	0.000000
94.082207	__proteinA_rbs	1.000000	0.000000	0.000000
94.082207	__proteinB_rbs	1.000000	0.000000	0.000000
94.082207	__ribosome	4.000000	0.000000	0.000000
94.082207	proteinA	2.000000	1.000000	1.000000
94.082207	proteinB	6.000000	1.000000	0.000000
94.999138	__proteinA_rbs	1.000000	0.000000	0.000000
94.999138	__proteinB_rbs	1.000000	0.000000	0.000000
94.999138	__ribosome	4.000000	0.000000	0.000000
94.999138	proteinA	2.000000	1.000000	1.000000
94.999138	proteinB	6.000000	1.000000	0.000000
96.033294	__proteinA_rbs	1.000000	0.000000	0.000000
96.033294	__proteinB_rbs	1.000000	0.000000	0.000000
96.033294	__ribosome	4.000000	0.000000	0.000000
96.033294	proteinA	2.000000	1.000000	1.000000
96.033294	proteinB	6.000000	1.000000	0.000000
97.125561	__proteinA_rbs	1.000000	0.000000	0.000000
97.125561	__proteinB_rbs	1.000000	0.000000	0.000000
97.125561	__ribosome	4.000000	0.000000	0.000000
97.125561	proteinA	2.000000	1.000000	1.000000
97.125561	proteinB	6.000000	1.000000	0.000000
98.009580	__proteinA_rbs	1.000000	0.000000	0.000000
98.009580	__proteinB_rbs	1.000000	0.000000	0.000000
98.009580	__ribosome	4.000000	0.000000	0.000000
98.009580	proteinA	2.000000	1.000000	1.000000
98.009580	proteinB	6.000000	1.000000	0.000000
99.007922	__proteinA_rbs	1.000000	0.000000	0.000000
99.007922	__proteinB_rbs	0.000000	0.000000	0.000000
99.007922	__ribosome	3.000000	0.000000	0.000000
99.007922	proteinA	2.000000	1.000000	1.000000
99.007922	proteinB	6.000000	1.000000	1.000000
