time	species	protein	transcript	ribo_density
40.067003	__proteinA_rbs	1.000000	0.000000	0.000000
40.067003	__proteinB_rbs	1.000000	0.000000	0.000000
40.067003	__ribosome	3.000000	0.000000	0.000000
40.067003	proteinA	1.000000	1.000000	1.000000
40.067003	proteinB	1.000000	1.000000	1.000000
41.011139	__proteinA_rbs	1.000000	0.000000	0.000000
41.011139	__proteinB_rbs	1.000000	0.000000	0.000000
41.011139	__ribosome	3.000000	0.000000	0.000000
41.011139	proteinA	1.000000	1.000000	1.000000
41.011139	proteinB	1.000000	1.000000	1.000000
42.009338	__proteinA_rbs	1.000000	0.000000	0.000000
42.009338	__proteinB_rbs	1.000000	0.000000	0.000000
42.009338	__ribosome	3.000000	0.000000	0.000000
42.009338	proteinA	1.000000	1.000000	1.000000
42.009338	proteinB	1.000000	1.000000	1.000000
43.020806	__proteinA_rbs	1.000000	0.000000	0.000000
43.020806	__proteinB_rbs	1.000000	0.000000	0.000000
43.020806	__ribosome	3.000000	0.000000	0.000000
43.020806	proteinA	1.000000	1.000000	1.000000
43.020806	proteinB	1.000000	1.000000	1.000000
44.032949	__proteinA_rbs	1.000000	0.000000	0.000000
44.032949	__proteinB_rbs	1.000000	0.000000	0.000000
44.032949	__ribosome	3.000000	0.000000	0.000000
44.032949	proteinA	1.000000	1.000000	1.000000
44.032949	proteinB	1.000000	1.000000	1.000000
45.035413	__proteinA_rbs	1.000000	0.000000	0.000000
45.035413	__proteinB_rbs	1.000000	0.000000	0.000000
45.035413	__ribosome	3.000000	0.000000	0.000000
45.035413	proteinA	1.000000	1.000000	1.000000
45.035413	proteinB	1.000000	1.000000	1.000000
46.008106	__proteinA_rbs	1.000000	0.000000	0.000000
46.008106	__proteinB_rbs	1.000000	0.000000	0.000000
46.008106	__ribosome	3.000000	0.000000	0.000000
46.008106	proteinA	1.000000	1.000000	1.000000
46.008106	proteinB	1.000000	1.000000	1.000000
47.028507	__proteinA_rbs	1.000000	0.000000	0.000000
47.028507	__proteinB_rbs	0.000000	0.000000	0.000000
47.028507	__ribosome	2.000000	0.000000	0.000000
47.028507	proteinA	1.000000	1.000000	1.000000
47.028507	proteinB	1.000000	1.000000	2.000000
48.000683	__proteinA_rbs	1.000000	0.000000	0.000000
48.000683	__proteinB_rbs	1.000000	0.000000	0.000000
48.000683	__ribosome	2.000000	0.000000	0.000000
48.000683	proteinA	1.000000	1.000000	1.000000
48.000683	proteinB	1.000000	1.000000	2.000000
49.003081	__proteinA_rbs	1.000000	0.000000	0.000000
49.003081	__proteinB_rbs	1.000000	0.000000	0.000000
49.003081	__ribosome	2.000000	0.000000	0.000000
49.003081	proteinA	1.000000	1.000000	1.000000
49.003081	proteinB	1.000000	1.000000	2.000000
50.001776	__proteinA_rbs	1.000000	0.000000	0.000000
50.001776	__proteinB_rbs	0.000000	0.000000	0.000000
50.001776	__ribosome	3.000000	0.000000	0.000000
50.001776	proteinA	2.000000	1.000000	0.000000
50.001776	proteinB	2.000000	1.000000	2.000000
51.006130	__proteinA_rbs	1.000000	0.000000	0.000000
51.006130	__proteinB_rbs	1.000000	0.000000	0.000000
51.006130	__ribosome	3.000000	0.000000	0.000000
51.006130	proteinA	2.000000	1.000000	0.000000
51.006130	proteinB	2.000000	1.000000	2.000000
51.999136	__proteinA_rbs	1.000000	0.000000	0.000000
51.999136	__proteinB_rbs	1.000000	0.000000	0.000000
51.999136	__ribosome	3.000000	0.000000	0.000000
51.999136	proteinA	2.000000	1.000000	0.000000
51.999136	proteinB	2.000000	1.000000	2.000000
53.009552	__proteinA_rbs	1.000000	0.000000	0.000000
53.009552	__proteinB_rbs	1.000000	0.000000	0.000000
53.009552	__ribosome	3.000000	0.000000	0.000000
53.009552	proteinA	2.000000	1.000000	0.000000
53.009552	proteinB	2.000000	1.000000	2.000000
54.000484	__proteinA_rbs	1.000000	0.000000	0.000000
54.000484	__proteinB_rbs	1.000000	0.000000	0.000000
54.000484	__ribosome	3.000000	0.000000	0.000000
54.000484	proteinA	2.000000	1.000000	0.000000
54.000484	proteinB	2.000000	1.000000	2.000000
55.001186	__proteinA_rbs	1.000000	0.000000	0.000000
55.001186	__proteinB_rbs	1.000000	0.000000	0.000000
55.001186	__ribosome	3.000000	0.000000	0.000000
55.001186	proteinA	2.000000	1.000000	0.000000
55.001186	proteinB	2.000000	1.000000	2.000000
56.003577	__proteinA_rbs	1.000000	0.000000	0.000000
56.003577	__proteinB_rbs	1.000000	0.000000	0.000000
56.003577	__ribosome	3.000000	0.000000	0.000000
56.003577	proteinA	2.000000	1.000000	0.000000
56.003577	proteinB	2.000000	1.000000	2.000000
57.075482	__proteinA_rbs	1.000000	0.000000	0.000000
57.075482	__proteinB_rbs	1.000000	0.000000	0.000000
57.075482	__ribosome	3.000000	0.000000	0.000000
57.075482	proteinA	2.000000	1.000000	0.000000
57.075482	proteinB	2.000000	1.000000	2.000000
58.021275	__proteinA_rbs	1.000000	0.000000	0.000000
58.021275	__proteinB_rbs	1.000000	0.000000	0.000000
58.021275	__ribosome	3.000000	0.000000	0.000000
58.021275	proteinA	2.000000	1.000000	0.000000
58.021275	proteinB	2.000000	1.000000	2.000000
59.011360	__proteinA_rbs	1.000000	0.000000	0.000000
59.011360	__proteinB_rbs	1.000000	0.000000	0.000000
59.011360	__ribosome	3.000000	0.000000	0.000000
59.011360	proteinA	2.000000	1.000000	0.000000
59.011360	proteinB	2.000000	1.000000	2.000000
60.022932	__proteinA_rbs	1.000000	0.000000	0.000000
60.022932	__proteinB_rbs	1.000000	0.000000	0.000000
60.022932	__ribosome	2.000000	0.000000	0.000000
60.022932	proteinA	2.000000	1.000000	0.000000
60.022932	proteinB	2.000000	1.000000	3.000000
61.021432	__proteinA_rbs	1.000000	0.000000	0.000000
61.021432	__proteinB_rbs	1.000000	0.000000	0.000000
61.021432	__ribosome	2.000000	0.000000	0.000000
61.021432	proteinA	2.000000	1.000000	0.000000
61.021432	proteinB	2.000000	1.000000	3.000000
62.003129	__proteinA_rbs	1.000000	0.000000	0.000000
62.003129	__proteinB_rbs	1.000000	0.000000	0.000000
62.003129	__ribosome	2.000000	0.000000	0.000000
62.003129	proteinA	2.000000	1.000000	0.000000
62.003129	proteinB	2.000000	1.000000	3.000000
63.037051	__proteinA_rbs	1.000000	0.000000	0.000000
63.037051	__proteinB_rbs	1.000000	0.000000	0.000000
63.037051	__ribosome	2.000000	0.000000	0.000000
63.037051	proteinA	2.000000	1.000000	0.000000
63.037051	proteinB	2.000000	1.000000	3.000000
64.039673	__proteinA_rbs	1.000000	0.000000	0.000000
64.039673	__proteinB_rbs	1.000000	0.000000	0.000000
64.039673	__ribosome	3.000000	0.000000	0.000000
64.039673	proteinA	2.000000	1.000000	0.000000
64.039673	proteinB	3.000000	1.000000	2.000000
65.013578	__proteinA_rbs	1.000000	0.000000	0.000000
65.013578	__proteinB_rbs	1.000000	0.000000	0.000000
65.013578	__ribosome	3.000000	0.000000	0.000000
65.013578	proteinA	2.000000	1.000000	0.000000
65.013578	proteinB	3.000000	1.000000	2.000000
66.007207	__proteinA_rbs	1.000000	0.000000	0.000000
66.007207	__proteinB_rbs	0.000000	0.000000	0.000000
66.007207	__ribosome	2.000000	0.000000	0.000000
66.007207	proteinA	2.000000	1.000000	0.000000
66.007207	proteinB	3.000000	1.000000	3.000000
67.000993	__proteinA_rbs	1.000000	0.000000	0.000000
67.000993	__proteinB_rbs	1.000000	0.000000	0.000000
67.000993	__ribosome	2.000000	0.000000	0.000000
67.000993	proteinA	2.000000	1.000000	0.000000
67.000993	proteinB	3.000000	1.000000	3.000000
68.003261	__proteinA_rbs	1.000000	0.000000	0.000000
68.003261	__proteinB_rbs	1.000000	0.000000	0.000000
68.003261	__ribosome	2.000000	0.000000	0.000000
68.003261	proteinA	2.000000	1.000000	0.000000
68.003261	proteinB	3.000000	1.000000	3.000000
69.032472	__proteinA_rbs	1.000000	0.000000	0.000000
69.032472	__proteinB_rbs	1.000000	0.000000	0.000000
69.032472	__ribosome	3.000000	0.000000	0.000000
69.032472	proteinA	2.000000	1.000000	0.000000
69.032472	proteinB	4.000000	1.000000	2.000000
70.019089	__proteinA_rbs	1.000000	0.000000	0.000000
70.019089	__proteinB_rbs	1.000000	0.000000	0.000000
70.019089	__ribosome	3.000000	0.000000	0.000000
70.019089	proteinA	2.000000	1.000000	0.000000
70.019089	proteinB	4.000000	1.000000	2.000000
70.999572	__proteinA_rbs	1.000000	0.000000	0.000000
70.999572	__proteinB_rbs	1.000000	0.000000	0.000000
70.999572	__ribosome	3.000000	0.000000	0.000000
70.999572	proteinA	2.000000	1.000000	0.000000
70.999572	proteinB	4.000000	1.000000	2.000000
72.004790	__proteinA_rbs	1.000000	0.000000	0.000000
72.004790	__proteinB_rbs	1.000000	0.000000	0.000000
72.004790	__ribosome	3.000000	0.000000	0.000000
72.004790	proteinA	2.000000	1.000000	0.000000
72.004790	proteinB	4.000000	1.000000	2.000000
73.048773	__proteinA_rbs	1.000000	0.000000	0.000000
73.048773	__proteinB_rbs	1.000000	0.000000	0.000000
73.048773	__ribosome	3.000000	0.000000	0.000000
73.048773	proteinA	2.000000	1.000000	0.000000
73.048773	proteinB	4.000000	1.000000	2.000000
74.000972	__proteinA_rbs	1.000000	0.000000	0.000000
74.000972	__proteinB_rbs	1.000000	0.000000	0.000000
74.000972	__ribosome	3.000000	0.000000	0.000000
74.000972	proteinA	2.000000	1.000000	0.000000
74.000972	proteinB	4.000000	1.000000	2.000000
75.019067	__proteinA_rbs	1.000000	0.000000	0.000000
75.019067	__proteinB_rbs	1.000000	0.000000	0.000000
75.019067	__ribosome	3.000000	0.000000	0.000000
75.019067	proteinA	2.000000	1.000000	0.000000
75.019067	proteinB	4.000000	1.000000	2.000000
76.053282	__proteinA_rbs	1.000000	0.000000	0.000000
76.053282	__proteinB_rbs	1.000000	0.000000	0.000000
76.053282	__ribosome	4.000000	0.000000	0.000000
76.053282	proteinA	2.000000	1.000000	0.000000
76.053282	proteinB	5.000000	1.000000	1.000000
77.029953	__proteinA_rbs	1.000000	0.000000	0.000000
77.029953	__proteinB_rbs	1.000000	0.000000	0.000000
77.029953	__ribosome	4.000000	0.000000	0.000000
77.029953	proteinA	2.000000	1.000000	0.000000
77.029953	proteinB	5.000000	1.000000	1.000000
78.017734	__proteinA_rbs	1.000000	0.000000	0.000000
78.017734	__proteinB_rbs	1.000000	0.000000	0.000000
78.017734	__ribosome	4.000000	0.000000	0.000000
78.017734	proteinA	2.000000	1.000000	0.000000
78.017734	proteinB	5.000000	1.000000	1.000000
79.132532	__proteinA_rbs	1.000000	0.000000	0.000000
79.132532	__proteinB_rbs	1.000000	0.000000	0.000000
79.132532	__ribosome	4.000000	0.000000	0.000000
79.132532	proteinA	2.000000	1.000000	0.000000
79.132532	proteinB	5.000000	1.000000	1.000000
80.041285	__proteinA_rbs	1.000000	0.000000	0.000000
80.041285	__proteinB_rbs	1.000000	0.000000	0.000000
80.041285	__ribosome	4.000000	0.000000	0.000000
80.041285	proteinA	2.000000	1.000000	0.000000
80.041285	proteinB	5.000000	1.000000	1.000000
81.095540	__proteinA_rbs	1.000000	0.000000	0.000000
81.095540	__proteinB_rbs	1.000000	0.000000	0.000000
81.095540	__ribosome	4.000000	0.000000	0.000000
81.095540	proteinA	2.000000	1.000000	0.000000
81.095540	proteinB	5.000000	1.000000	1.000000
82.089482	__proteinA_rbs	1.000000	0.000000	0.000000
82.089482	__proteinB_rbs	1.000000	0.000000	0.000000
82.089482	__ribosome	4.000000	0.000000	0.000000
82.089482	proteinA	2.000000	1.000000	0.000000
82.089482	proteinB	5.000000	1.000000	1.000000
84.213664	__proteinA_rbs	0.000000	0.000000	0.000000
84.213664	__proteinB_rbs	1.000000	0.000000	0.000000
84.213664	__ribosome	4.000000	0.000000	0.000000
84.213664	proteinA	2.000000	1.000000	1.000000
84.213664	proteinB	6.000000	1.000000	0.000000
84.216678	__proteinA_rbs	0.000000	0.000000	0.000000
84.216678	__proteinB_rbs	1.000000	0.000000	0.000000
84.216678	__ribosome	4.000000	0.000000	0.000000
84.216678	proteinA	2.000000	1.000000	1.000000
84.216678	proteinB	6.000000	1.000000	0.000000
85.097076	__proteinA_rbs	1.000000	0.000000	0.000000
85.097076	__proteinB_rbs	1.000000	0.000000	0.000000
85.097076	__ribosome	4.000000	0.000000	0.000000
85.097076	proteinA	2.000000	1.000000	1.000000
85.097076	proteinB	6.000000	1.000000	0.000000
86.132197	__proteinA_rbs	1.000000	0.000000	0.000000
86.132197	__proteinB_rbs	1.000000	0.000000	0.000000
86.132197	__ribosome	4.000000	0.000000	0.000000
86.132197	proteinA	2.000000	1.000000	1.000000
86.132197	proteinB	6.000000	1.000000	0.000000
87.177762	__proteinA_rbs	1.000000	0.000000	0.000000
87.177762	__proteinB_rbs	1.000000	0.000000	0.000000
87.177762	__ribosome	4.000000	0.000000	0.000000
87.177762	proteinA	2.000000	1.000000	1.000000
87.177762	proteinB	6.000000	1.000000	0.000000
88.175144	__proteinA_rbs	1.000000	0.000000	0.000000
88.175144	__proteinB_rbs	1.000000	0.000000	0.000000
88.175144	__ribosome	4.000000	0.000000	0.000000
88.175144	proteinA	2.000000	1.000000	1.000000
88.175144	proteinB	6.000000	1.000000	0.000000
89.118753	__proteinA_rbs	1.000000	0.000000	0.000000
89.118753	__proteinB_rbs	1.000000	0.000000	0.000000
89.118753	__ribosome	4.000000	0.000000	0.000000
89.118753	proteinA	2.000000	1.000000	1.000000
89.118753	proteinB	6.000000	1.000000	0.000000
90.006475	__proteinA_rbs	1.000000	0.000000	0.000000
90.006475	__proteinB_rbs	1.000000	0.000000	0.000000
90.006475	__ribosome	4.000000	0.000000	0.000000
90.006475	proteinA	2.000000	1.000000	1.000000
90.006475	proteinB	6.000000	1.000000	0.000000
91.098552	__proteinA_rbs	1.000000	0.000000	0.000000
91.098552	__proteinB_rbs	1.000000	0.000000	0.000000
91.098552	__ribosome	4.000000	0.000000	0.000000
91.098552	proteinA	2.000000	1.000000	1.000000
91.098552	proteinB	6.000000	1.000000	0.000000
92.019429	__proteinA_rbs	1.000000	0.000000	0.000000
92.019429	__proteinB_rbs	1.000000	0.000000	0.000000
92.019429	__ribosome	4.000000	0.000000	0.000000
92.019429	proteinA	2.000000	1.000000	1.000000
92.019429	proteinB	6.000000	1.000000	0.000000
93.034976	__proteinA_rbs	1.000000	0.000000	0.000000
93.034976	__proteinB_rbs	1.000000	0.000000	0.000000
93.034976	__ribosome	4.000000	0.000000	0.000000
93.034976	proteinA	2.000000	1.000000	1.000000
93.034976	proteinB	6.000000	1.000000	0.000000
94.061579	__proteinA_rbs	1.000000	0.000000	0.000000
94.061579	__proteinB_rbs	1.000000	0.000000	0.000000
94.061579	__ribosome	4.000000	0.000000	0.000000
94.061579	proteinA	2.000000	1.000000	1.000000
94.061579	proteinB	6.000000	1.000000	0.000000
95.119568	__proteinA_rbs	1.000000	0.000000	0.000000
95.119568	__proteinB_rbs	1.000000	0.000000	0.000000
95.119568	__ribosome	4.000000	0.000000	0.000000
95.119568	proteinA	2.000000	1.000000	1.000000
95.119568	proteinB	6.000000	1.000000	0.000000
96.002576	__proteinA_rbs	1.000000	0.000000	0.000000
96.002576	__proteinB_rbs	1.000000	0.000000	0.000000
96.002576	__ribosome	4.000000	0.000000	0.000000
96.002576	proteinA	2.000000	1.000000	1.000000
96.002576	proteinB	6.000000	1.000000	0.000000
97.031024	__proteinA_rbs	1.000000	0.000000	0.000000
97.031024	__proteinB_rbs	1.000000	0.000000	0.000000
97.031024	__ribosome	4.000000	0.000000	0.000000
97.031024	proteinA	2.000000	1.000000	1.000000
97.031024	proteinB	6.000000	1.000000	0.000000
98.071249	__proteinA_rbs	1.000000	0.000000	0.000000
98.071249	__proteinB_rbs	1.000000	0.000000	0.000000
98.071249	__ribosome	4.000000	0.000000	0.000000
98.071249	proteinA	2.000000	1.000000	1.000000
98.071249	proteinB	6.000000	1.000000	0.000000
99.015509	__proteinA_rbs	1.000000	0.000000	0.000000
99.015509	__proteinB_rbs	1.000000	0.000000	0.000000
99.015509	__ribosome	4.000000	0.000000	0.000000
99.015509	proteinA	2.000000	1.000000	1.000000
99.015509	proteinB	6.000000	1.000000	0.000000
