time	species	protein	transcript	ribo_density
40.035906	__proteinA_rbs	1.000000	0.000000	0.000000
40.035906	__proteinB_rbs	1.000000	0.000000	0.000000
40.035906	__ribosome	3.000000	0.000000	0.000000
40.035906	proteinA	1.000000	1.000000	1.000000
40.035906	proteinB	1.000000	1.000000	1.000000
41.029472	__proteinA_rbs	1.000000	0.000000	0.000000
41.029472	__proteinB_rbs	1.000000	0.000000	0.000000
41.029472	__ribosome	3.000000	0.000000	0.000000
41.029472	proteinA	1.000000	1.000000	1.000000
41.029472	proteinB	1.000000	1.000000	1.000000
42.014311	__proteinA_rbs	1.000000	0.000000	0.000000
42.014311	__proteinB_rbs	1.000000	0.000000	0.000000
42.014311	__ribosome	3.000000	0.000000	0.000000
42.014311	proteinA	1.000000	1.000000	1.000000
42.014311	proteinB	1.000000	1.000000	1.000000
43.036002	__proteinA_rbs	1.000000	0.000000	0.000000
43.036002	__proteinB_rbs	1.000000	0.000000	0.000000
43.036002	__ribosome	3.000000	0.000000	0.000000
43.036002	proteinA	1.000000	1.000000	1.000000
43.036002	proteinB	1.000000	1.000000	1.000000
44.023363	__proteinA_rbs	1.000000	0.000000	0.000000
44.023363	__proteinB_rbs	1.000000	0.000000	0.000000
44.023363	__ribosome	3.000000	0.000000	0.000000
44.023363	proteinA	1.000000	1.000000	1.000000
44.023363	proteinB	1.000000	1.000000	1.000000
45.032015	__proteinA_rbs	1.000000	0.000000	0.000000
45.032015	__proteinB_rbs	1.000000	0.000000	0.000000
45.032015	__ribosome	3.000000	0.000000	0.000000
45.032015	proteinA	1.000000	1.000000	1.000000
45.032015	proteinB	1.000000	1.000000	1.000000
46.029726	__proteinA_rbs	1.000000	0.000000	0.000000
46.029726	__proteinB_rbs	1.000000	0.000000	0.000000
46.029726	__ribosome	3.000000	0.000000	0.000000
46.029726	proteinA	1.000000	1.000000	1.000000
46.029726	proteinB	1.000000	1.000000	1.000000
47.005923	__proteinA_rbs	1.000000	0.000000	0.000000
47.005923	__proteinB_rbs	1.000000	0.000000	0.000000
47.005923	__ribosome	2.000000	0.000000	0.000000
47.005923	proteinA	1.000000	1.000000	1.000000
47.005923	proteinB	1.000000	1.000000	2.000000
48.080093	__proteinA_rbs	1.000000	0.000000	0.000000
48.080093	__proteinB_rbs	1.000000	0.000000	0.000000
48.080093	__ribosome	2.000000	0.000000	0.000000
48.080093	proteinA	1.000000	1.000000	1.000000
48.080093	proteinB	1.000000	1.000000	2.000000
49.037358	__proteinA_rbs	1.000000	0.000000	0.000000
49.037358	__proteinB_rbs	1.000000	0.000000	0.000000
49.037358	__ribosome	3.000000	0.000000	0.000000
49.037358	proteinA	2.000000	1.000000	0.000000
49.037358	proteinB	1.000000	1.000000	2.000000
50.000333	__proteinA_rbs	1.000000	0.000000	0.000000
50.000333	__proteinB_rbs	0.000000	0.000000	0.000000
50.000333	__ribosome	3.000000	0.000000	0.000000
50.000333	proteinA	2.000000	1.000000	0.000000
50.000333	proteinB	2.000000	1.000000	2.000000
51.023456	__proteinA_rbs	1.000000	0.000000	0.000000
51.023456	__proteinB_rbs	1.000000	0.000000	0.000000
51.023456	__ribosome	3.000000	0.000000	0.000000
51.023456	proteinA	2.000000	1.000000	0.000000
51.023456	proteinB	2.000000	1.000000	2.000000
52.026030	__proteinA_rbs	1.000000	0.000000	0.000000
52.026030	__proteinB_rbs	1.000000	0.000000	0.000000
52.026030	__ribosome	3.000000	0.000000	0.000000
52.026030	proteinA	2.000000	1.000000	0.000000
52.026030	proteinB	2.000000	1.000000	2.000000
53.015588	__proteinA_rbs	1.000000	0.000000	0.000000
53.015588	__proteinB_rbs	1.000000	0.000000	0.000000
53.015588	__ribosome	3.000000	0.000000	0.000000
53.015588	proteinA	2.000000	1.000000	0.000000
53.015588	proteinB	2.000000	1.000000	2.000000
54.001563	__proteinA_rbs	1.000000	0.000000	0.000000
54.001563	__proteinB_rbs	1.000000	0.000000	0.000000
54.001563	__ribosome	3.000000	0.000000	0.000000
54.001563	proteinA	2.000000	1.000000	0.000000
54.001563	proteinB	2.000000	1.000000	2.000000
55.050851	__proteinA_rbs	1.000000	0.000000	0.000000
55.050851	__proteinB_rbs	1.000000	0.000000	0.000000
55.050851	__ribosome	3.000000	0.000000	0.000000
55.050851	proteinA	2.000000	1.000000	0.000000
55.050851	proteinB	2.000000	1.000000	2.000000
56.002430	__proteinA_rbs	1.000000	0.000000	0.000000
56.002430	__proteinB_rbs	1.000000	0.000000	0.000000
56.002430	__ribosome	3.000000	0.000000	0.000000
56.002430	proteinA	2.000000	1.000000	0.000000
56.002430	proteinB	2.000000	1.000000	2.000000
57.005274	__proteinA_rbs	1.000000	0.000000	0.000000
57.005274	__proteinB_rbs	1.000000	0.000000	0.000000
57.005274	__ribosome	3.000000	0.000000	0.000000
57.005274	proteinA	2.000000	1.000000	0.000000
57.005274	proteinB	2.000000	1.000000	2.000000
58.018686	__proteinA_rbs	1.000000	0.000000	0.000000
58.018686	__proteinB_rbs	1.000000	0.000000	0.000000
58.018686	__ribosome	3.000000	0.000000	0.000000
58.018686	proteinA	2.000000	1.000000	0.000000
58.018686	proteinB	2.000000	1.000000	2.000000
59.022321	__proteinA_rbs	1.000000	0.000000	0.000000
59.022321	__proteinB_rbs	1.000000	0.000000	0.000000
59.022321	__ribosome	3.000000	0.000000	0.000000
59.022321	proteinA	2.000000	1.000000	0.000000
59.022321	proteinB	2.000000	1.000000	2.000000
60.006538	__proteinA_rbs	1.000000	0.000000	0.000000
60.006538	__proteinB_rbs	1.000000	0.000000	0.000000
60.006538	__ribosome	2.000000	0.000000	0.000000
60.006538	proteinA	2.000000	1.000000	0.000000
60.006538	proteinB	2.000000	1.000000	3.000000
61.022250	__proteinA_rbs	1.000000	0.000000	0.000000
61.022250	__proteinB_rbs	1.000000	0.000000	0.000000
61.022250	__ribosome	2.000000	0.000000	0.000000
61.022250	proteinA	2.000000	1.000000	0.000000
61.022250	proteinB	2.000000	1.000000	3.000000
62.009798	__proteinA_rbs	1.000000	0.000000	0.000000
62.009798	__proteinB_rbs	1.000000	0.000000	0.000000
62.009798	__ribosome	2.000000	0.000000	0.000000
62.009798	proteinA	2.000000	1.000000	0.000000
62.009798	proteinB	2.000000	1.000000	3.000000
63.036425	__proteinA_rbs	1.000000	0.000000	0.000000
63.036425	__proteinB_rbs	1.000000	0.000000	0.000000
63.036425	__ribosome	2.000000	0.000000	0.000000
63.036425	proteinA	2.000000	1.000000	0.000000
63.036425	proteinB	2.000000	1.000000	3.000000
64.004857	__proteinA_rbs	1.000000	0.000000	0.000000
64.004857	__proteinB_rbs	1.000000	0.000000	0.000000
64.004857	__ribosome	3.000000	0.000000	0.000000
64.004857	proteinA	2.000000	1.000000	0.000000
64.004857	proteinB	3.000000	1.000000	2.000000
65.044492	__proteinA_rbs	1.000000	0.000000	0.000000
65.044492	__proteinB_rbs	1.000000	0.000000	0.000000
65.044492	__ribosome	3.000000	0.000000	0.000000
65.044492	proteinA	2.000000	1.000000	0.000000
65.044492	proteinB	3.000000	1.000000	2.000000
66.000542	__proteinA_rbs	1.000000	0.000000	0.000000
66.000542	__proteinB_rbs	0.000000	0.000000	0.000000
66.000542	__ribosome	2.000000	0.000000	0.000000
66.000542	proteinA	2.000000	1.000000	0.000000
66.000542	proteinB	3.000000	1.000000	3.000000
67.047141	__proteinA_rbs	1.000000	0.000000	0.000000
67.047141	__proteinB_rbs	1.000000	0.000000	0.000000
67.047141	__ribosome	2.000000	0.000000	0.000000
67.047141	proteinA	2.000000	1.000000	0.000000
67.047141	proteinB	3.000000	1.000000	3.000000
68.016240	__proteinA_rbs	1.000000	0.000000	0.000000
68.016240	__proteinB_rbs	1.000000	0.000000	0.000000
68.016240	__ribosome	2.000000	0.000000	0.000000
68.016240	proteinA	2.000000	1.000000	0.000000
68.016240	proteinB	3.000000	1.000000	3.000000
69.024605	__proteinA_rbs	1.000000	0.000000	0.000000
69.024605	__proteinB_rbs	1.000000	0.000000	0.000000
69.024605	__ribosome	3.000000	0.000000	0.000000
69.024605	proteinA	2.000000	1.000000	0.000000
69.024605	proteinB	4.000000	1.000000	2.000000
70.010264	__proteinA_rbs	1.000000	0.000000	0.000000
70.010264	__proteinB_rbs	1.000000	0.000000	0.000000
70.010264	__ribosome	3.000000	0.000000	0.000000
70.010264	proteinA	2.000000	1.000000	0.000000
70.010264	proteinB	4.000000	1.000000	2.000000
71.173676	__proteinA_rbs	1.000000	0.000000	0.000000
71.173676	__proteinB_rbs	1.000000	0.000000	0.000000
71.173676	__ribosome	3.000000	0.000000	0.000000
71.173676	proteinA	2.000000	1.000000	0.000000
71.173676	proteinB	4.000000	1.000000	2.000000
72.040416	__proteinA_rbs	1.000000	0.000000	0.000000
72.040416	__proteinB_rbs	1.000000	0.000000	0.000000
72.040416	__ribosome	3.000000	0.000000	0.000000
72.040416	proteinA	2.000000	1.000000	0.000000
72.040416	proteinB	4.000000	1.000000	2.000000
73.000302	__proteinA_rbs	1.000000	0.000000	0.000000
73.000302	__proteinB_rbs	1.000000	0.000000	0.000000
73.000302	__ribosome	3.000000	0.000000	0.000000
73.000302	proteinA	2.000000	1.000000	0.000000
73.000302	proteinB	4.000000	1.000000	2.000000
74.003254	__proteinA_rbs	1.000000	0.000000	0.000000
74.003254	__proteinB_rbs	1.000000	0.000000	0.000000
74.003254	__ribosome	3.000000	0.000000	0.000000
74.003254	proteinA	2.000000	1.000000	0.000000
74.003254	proteinB	4.000000	1.000000	2.000000
75.044129	__proteinA_rbs	1.000000	0.000000	0.000000
75.044129	__proteinB_rbs	1.000000	0.000000	0.000000
75.044129	__ribosome	3.000000	0.000000	0.000000
75.044129	proteinA	2.000000	1.000000	0.000000
75.044129	proteinB	4.000000	1.000000	2.000000
76.034940	__proteinA_rbs	1.000000	0.000000	0.000000
76.034940	__proteinB_rbs	1.000000	0.000000	0.000000
76.034940	__ribosome	4.000000	0.000000	0.000000
76.034940	proteinA	2.000000	1.000000	0.000000
76.034940	proteinB	5.000000	1.000000	1.000000
77.105680	__proteinA_rbs	1.000000	0.000000	0.000000
77.105680	__proteinB_rbs	1.000000	0.000000	0.000000
77.105680	__ribosome	4.000000	0.000000	0.000000
77.105680	proteinA	2.000000	1.000000	0.000000
77.105680	proteinB	5.000000	1.000000	1.000000
78.049899	__proteinA_rbs	1.000000	0.000000	0.000000
78.049899	__proteinB_rbs	1.000000	0.000000	0.000000
78.049899	__ribosome	4.000000	0.000000	0.000000
78.049899	proteinA	2.000000	1.000000	0.000000
78.049899	proteinB	5.000000	1.000000	1.000000
79.052484	__proteinA_rbs	1.000000	0.000000	0.000000
79.052484	__proteinB_rbs	1.000000	0.000000	0.000000
79.052484	__ribosome	4.000000	0.000000	0.000000
79.052484	proteinA	2.000000	1.000000	0.000000
79.052484	proteinB	5.000000	1.000000	1.000000
80.218259	__proteinA_rbs	1.000000	0.000000	0.000000
80.218259	__proteinB_rbs	1.000000	0.000000	0.000000
80.218259	__ribosome	4.000000	0.000000	0.000000
80.218259	proteinA	2.000000	1.000000	0.000000
80.218259	proteinB	5.000000	1.000000	1.000000
81.019299	__proteinA_rbs	1.000000	0.000000	0.000000
81.019299	__proteinB_rbs	1.000000	0.000000	0.000000
81.019299	__ribosome	4.000000	0.000000	0.000000
81.019299	proteinA	2.000000	1.000000	0.000000
81.019299	proteinB	5.000000	1.000000	1.000000
82.065868	__proteinA_rbs	1.000000	0.000000	0.000000
82.065868	__proteinB_rbs	1.000000	0.000000	0.000000
82.065868	__ribosome	4.000000	0.000000	0.000000
82.065868	proteinA	2.000000	1.000000	0.000000
82.065868	proteinB	5.000000	1.000000	1.000000
83.962767	__proteinA_rbs	0.000000	0.000000	0.000000
83.962767	__proteinB_rbs	1.000000	0.000000	0.000000
83.962767	__ribosome	4.000000	0.000000	0.000000
83.962767	proteinA	2.000000	1.000000	1.000000
83.962767	proteinB	6.000000	1.000000	0.000000
84.076533	__proteinA_rbs	0.000000	0.000000	0.000000
84.076533	__proteinB_rbs	1.000000	0.000000	0.000000
84.076533	__ribosome	4.000000	0.000000	0.000000
84.076533	proteinA	2.000000	1.000000	1.000000
84.076533	proteinB	6.000000	1.000000	0.000000
85.017068	__proteinA_rbs	1.000000	0.000000	0.000000
85.017068	__proteinB_rbs	1.000000	0.000000	0.000000
85.017068	__ribosome	4.000000	0.000000	0.000000
85.017068	proteinA	2.000000	1.000000	1.000000
85.017068	proteinB	6.000000	1.000000	0.000000
86.191591	__proteinA_rbs	1.000000	0.000000	0.000000
86.191591	__proteinB_rbs	1.000000	0.000000	0.000000
86.191591	__ribosome	4.000000	0.000000	0.000000
86.191591	proteinA	2.000000	1.000000	1.000000
86.191591	proteinB	6.000000	1.000000	0.000000
87.015377	__proteinA_rbs	1.000000	0.000000	0.000000
87.015377	__proteinB_rbs	1.000000	0.000000	0.000000
87.015377	__ribosome	4.000000	0.000000	0.000000
87.015377	proteinA	2.000000	1.000000	1.000000
87.015377	proteinB	6.000000	1.000000	0.000000
88.103258	__proteinA_rbs	1.000000	0.000000	0.000000
88.103258	__proteinB_rbs	1.000000	0.000000	0.000000
88.103258	__ribosome	4.000000	0.000000	0.000000
88.103258	proteinA	2.000000	1.000000	1.000000
88.103258	proteinB	6.000000	1.000000	0.000000
89.055106	__proteinA_rbs	1.000000	0.000000	0.000000
89.055106	__proteinB_rbs	1.000000	0.000000	0.000000
89.055106	__ribosome	4.000000	0.000000	0.000000
89.055106	proteinA	2.000000	1.000000	1.000000
89.055106	proteinB	6.000000	1.000000	0.000000
90.039710	__proteinA_rbs	1.000000	0.000000	0.000000
90.039710	__proteinB_rbs	1.000000	0.000000	0.000000
90.039710	__ribosome	4.000000	0.000000	0.000000
90.039710	proteinA	2.000000	1.000000	1.000000
90.039710	proteinB	6.000000	1.000000	0.000000
91.118785	__proteinA_rbs	1.000000	0.000000	0.000000
91.118785	__proteinB_rbs	1.000000	0.000000	0.000000
91.118785	__ribosome	4.000000	0.000000	0.000000
91.118785	proteinA	2.000000	1.000000	1.000000
91.118785	proteinB	6.000000	1.000000	0.000000
92.006754	__proteinA_rbs	1.000000	0.000000	0.000000
92.006754	__proteinB_rbs	1.000000	0.000000	0.000000
92.006754	__ribosome	4.000000	0.000000	0.000000
92.006754	proteinA	2.000000	1.000000	1.000000
92.006754	proteinB	6.000000	1.000000	0.000000
93.203459	__proteinA_rbs	1.000000	0.000000	0.000000
93.203459	__proteinB_rbs	1.000000	0.000000	0.000000
93.203459	__ribosome	4.000000	0.000000	0.000000
93.203459	proteinA	2.000000	1.000000	1.000000
93.203459	proteinB	6.000000	1.000000	0.000000
94.012381	__proteinA_rbs	1.000000	0.000000	0.000000
94.012381	__proteinB_rbs	1.000000	0.000000	0.000000
94.012381	__ribosome	4.000000	0.000000	0.000000
94.012381	proteinA	2.000000	1.000000	1.000000
94.012381	proteinB	6.000000	1.000000	0.000000
95.003251	__proteinA_rbs	1.000000	0.000000	0.000000
95.003251	__proteinB_rbs	1.000000	0.000000	0.000000
95.003251	__ribosome	4.000000	0.000000	0.000000
95.003251	proteinA	2.000000	1.000000	1.000000
95.003251	proteinB	6.000000	1.000000	0.000000
95.999321	__proteinA_rbs	1.000000	0.000000	0.000000
95.999321	__proteinB_rbs	1.000000	0.000000	0.000000
95.999321	__ribosome	4.000000	0.000000	0.000000
95.999321	proteinA	2.000000	1.000000	1.000000
95.999321	proteinB	6.000000	1.000000	0.000000
97.188824	__proteinA_rbs	0.000000	0.000000	0.000000
97.188824	__proteinB_rbs	1.000000	0.000000	0.000000
97.188824	__ribosome	3.000000	0.000000	0.000000
97.188824	proteinA	2.000000	1.000000	2.000000
97.188824	proteinB	6.000000	1.000000	0.000000
98.000057	__proteinA_rbs	1.000000	0.000000	0.000000
98.000057	__proteinB_rbs	1.000000	0.000000	0.000000
98.000057	__ribosome	3.000000	0.000000	0.000000
98.000057	proteinA	2.000000	1.000000	2.000000
98.000057	proteinB	6.000000	1.000000	0.000000
99.023104	__proteinA_rbs	1.000000	0.000000	0.000000
99.023104	__proteinB_rbs	1.000000	0.000000	0.000000
99.023104	__ribosome	3.000000	0.000000	0.000000
99.023104	proteinA	2.000000	1.000000	2.000000
99.023104	proteinB	6.000000	1.000000	0.000000
