time	species	protein	transcript	ribo_density
40.085223	__proteinA_rbs	1.000000	0.000000	0.000000
40.085223	__proteinB_rbs	1.000000	0.000000	0.000000
40.085223	__ribosome	3.000000	0.000000	0.000000
40.085223	proteinA	1.000000	1.000000	1.000000
40.085223	proteinB	1.000000	1.000000	1.000000
41.004308	__proteinA_rbs	1.000000	0.000000	0.000000
41.004308	__proteinB_rbs	1.000000	0.000000	0.000000
41.004308	__ribosome	3.000000	0.000000	0.000000
41.004308	proteinA	1.000000	1.000000	1.000000
41.004308	proteinB	1.000000	1.000000	1.000000
42.004936	__proteinA_rbs	1.000000	0.000000	0.000000
42.004936	__proteinB_rbs	1.000000	0.000000	0.000000
42.004936	__ribosome	3.000000	0.000000	0.000000
42.004936	proteinA	1.000000	1.000000	1.000000
42.004936	proteinB	1.000000	1.000000	1.000000
43.039535	__proteinA_rbs	1.000000	0.000000	0.000000
43.039535	__proteinB_rbs	1.000000	0.000000	0.000000
43.039535	__ribosome	3.000000	0.000000	0.000000
43.039535	proteinA	1.000000	1.000000	1.000000
43.039535	proteinB	1.000000	1.000000	1.000000
44.008248	__proteinA_rbs	1.000000	0.000000	0.000000
44.008248	__proteinB_rbs	1.000000	0.000000	0.000000
44.008248	__ribosome	3.000000	0.000000	0.000000
44.008248	proteinA	1.000000	1.000000	1.000000
44.008248	proteinB	1.000000	1.000000	1.000000
45.056864	__proteinA_rbs	1.000000	0.000000	0.000000
45.056864	__proteinB_rbs	1.000000	0.000000	0.000000
45.056864	__ribosome	3.000000	0.000000	0.000000
45.056864	proteinA	1.000000	1.000000	1.000000
45.056864	proteinB	1.000000	1.000000	1.000000
46.014915	__proteinA_rbs	1.000000	0.000000	0.000000
46.014915	__proteinB_rbs	1.000000	0.000000	0.000000
46.014915	__ribosome	3.000000	0.000000	0.000000
46.014915	proteinA	1.000000	1.000000	1.000000
46.014915	proteinB	1.000000	1.000000	1.000000
47.003542	__proteinA_rbs	1.000000	0.000000	0.000000
47.003542	__proteinB_rbs	0.000000	0.000000	0.000000
47.003542	__ribosome	2.000000	0.000000	0.000000
47.003542	proteinA	1.000000	1.000000	1.000000
47.003542	proteinB	1.000000	1.000000	2.000000
48.000511	__proteinA_rbs	1.000000	0.000000	0.000000
48.000511	__proteinB_rbs	1.000000	0.000000	0.000000
48.000511	__ribosome	2.000000	0.000000	0.000000
48.000511	proteinA	1.000000	1.000000	1.000000
48.000511	proteinB	1.000000	1.000000	2.000000
49.009282	__proteinA_rbs	1.000000	0.000000	0.000000
49.009282	__proteinB_rbs	1.000000	0.000000	0.000000
49.009282	__ribosome	2.000000	0.000000	0.000000
49.009282	proteinA	1.000000	1.000000	1.000000
49.009282	proteinB	1.000000	1.000000	2.000000
50.005622	__proteinA_rbs	0.000000	0.000000	0.000000
50.005622	__proteinB_rbs	1.000000	0.000000	0.000000
50.005622	__ribosome	3.000000	0.000000	0.000000
50.005622	proteinA	2.000000	1.000000	1.000000
50.005622	proteinB	2.000000	1.000000	1.000000
51.027672	__proteinA_rbs	1.000000	0.000000	0.000000
51.027672	__proteinB_rbs	1.000000	0.000000	0.000000
51.027672	__ribosome	3.000000	0.000000	0.000000
51.027672	proteinA	2.000000	1.000000	1.000000
51.027672	proteinB	2.000000	1.000000	1.000000
52.003948	__proteinA_rbs	1.000000	0.000000	0.000000
52.003948	__proteinB_rbs	1.000000	0.000000	0.000000
52.003948	__ribosome	3.000000	0.000000	0.000000
52.003948	proteinA	2.000000	1.000000	1.000000
52.003948	proteinB	2.000000	1.000000	1.000000
53.007077	__proteinA_rbs	1.000000	0.000000	0.000000
53.007077	__proteinB_rbs	1.000000	0.000000	0.000000
53.007077	__ribosome	3.000000	0.000000	0.000000
53.007077	proteinA	2.000000	1.000000	1.000000
53.007077	proteinB	2.000000	1.000000	1.000000
54.077914	__proteinA_rbs	1.000000	0.000000	0.000000
54.077914	__proteinB_rbs	1.000000	0.000000	0.000000
54.077914	__ribosome	3.000000	0.000000	0.000000
54.077914	proteinA	2.000000	1.000000	1.000000
54.077914	proteinB	2.000000	1.000000	1.000000
55.005646	__proteinA_rbs	1.000000	0.000000	0.000000
55.005646	__proteinB_rbs	1.000000	0.000000	0.000000
55.005646	__ribosome	3.000000	0.000000	0.000000
55.005646	proteinA	2.000000	1.000000	1.000000
55.005646	proteinB	2.000000	1.000000	1.000000
56.015026	__proteinA_rbs	1.000000	0.000000	0.000000
56.015026	__proteinB_rbs	1.000000	0.000000	0.000000
56.015026	__ribosome	3.000000	0.000000	0.000000
56.015026	proteinA	2.000000	1.000000	1.000000
56.015026	proteinB	2.000000	1.000000	1.000000
57.115249	__proteinA_rbs	1.000000	0.000000	0.000000
57.115249	__proteinB_rbs	1.000000	0.000000	0.000000
57.115249	__ribosome	3.000000	0.000000	0.000000
57.115249	proteinA	2.000000	1.000000	1.000000
57.115249	proteinB	2.000000	1.000000	1.000000
58.012229	__proteinA_rbs	1.000000	0.000000	0.000000
58.012229	__proteinB_rbs	1.000000	0.000000	0.000000
58.012229	__ribosome	3.000000	0.000000	0.000000
58.012229	proteinA	2.000000	1.000000	1.000000
58.012229	proteinB	2.000000	1.000000	1.000000
59.020924	__proteinA_rbs	1.000000	0.000000	0.000000
59.020924	__proteinB_rbs	1.000000	0.000000	0.000000
59.020924	__ribosome	3.000000	0.000000	0.000000
59.020924	proteinA	2.000000	1.000000	1.000000
59.020924	proteinB	2.000000	1.000000	1.000000
60.069459	__proteinA_rbs	1.000000	0.000000	0.000000
60.069459	__proteinB_rbs	0.000000	0.000000	0.000000
60.069459	__ribosome	2.000000	0.000000	0.000000
60.069459	proteinA	2.000000	1.000000	1.000000
60.069459	proteinB	2.000000	1.000000	2.000000
61.027495	__proteinA_rbs	1.000000	0.000000	0.000000
61.027495	__proteinB_rbs	1.000000	0.000000	0.000000
61.027495	__ribosome	2.000000	0.000000	0.000000
61.027495	proteinA	2.000000	1.000000	1.000000
61.027495	proteinB	2.000000	1.000000	2.000000
62.003328	__proteinA_rbs	1.000000	0.000000	0.000000
62.003328	__proteinB_rbs	1.000000	0.000000	0.000000
62.003328	__ribosome	2.000000	0.000000	0.000000
62.003328	proteinA	2.000000	1.000000	1.000000
62.003328	proteinB	2.000000	1.000000	2.000000
63.009401	__proteinA_rbs	1.000000	0.000000	0.000000
63.009401	__proteinB_rbs	1.000000	0.000000	0.000000
63.009401	__ribosome	2.000000	0.000000	0.000000
63.009401	proteinA	2.000000	1.000000	1.000000
63.009401	proteinB	2.000000	1.000000	2.000000
64.009581	__proteinA_rbs	1.000000	0.000000	0.000000
64.009581	__proteinB_rbs	1.000000	0.000000	0.000000
64.009581	__ribosome	2.000000	0.000000	0.000000
64.009581	proteinA	2.000000	1.000000	1.000000
64.009581	proteinB	2.000000	1.000000	2.000000
65.002077	__proteinA_rbs	1.000000	0.000000	0.000000
65.002077	__proteinB_rbs	1.000000	0.000000	0.000000
65.002077	__ribosome	2.000000	0.000000	0.000000
65.002077	proteinA	2.000000	1.000000	1.000000
65.002077	proteinB	2.000000	1.000000	2.000000
66.021430	__proteinA_rbs	0.000000	0.000000	0.000000
66.021430	__proteinB_rbs	1.000000	0.000000	0.000000
66.021430	__ribosome	2.000000	0.000000	0.000000
66.021430	proteinA	2.000000	1.000000	2.000000
66.021430	proteinB	3.000000	1.000000	1.000000
67.043798	__proteinA_rbs	1.000000	0.000000	0.000000
67.043798	__proteinB_rbs	1.000000	0.000000	0.000000
67.043798	__ribosome	2.000000	0.000000	0.000000
67.043798	proteinA	2.000000	1.000000	2.000000
67.043798	proteinB	3.000000	1.000000	1.000000
68.056029	__proteinA_rbs	1.000000	0.000000	0.000000
68.056029	__proteinB_rbs	1.000000	0.000000	0.000000
68.056029	__ribosome	2.000000	0.000000	0.000000
68.056029	proteinA	2.000000	1.000000	2.000000
68.056029	proteinB	3.000000	1.000000	1.000000
69.002252	__proteinA_rbs	1.000000	0.000000	0.000000
69.002252	__proteinB_rbs	1.000000	0.000000	0.000000
69.002252	__ribosome	3.000000	0.000000	0.000000
69.002252	proteinA	3.000000	1.000000	1.000000
69.002252	proteinB	3.000000	1.000000	1.000000
70.022051	__proteinA_rbs	1.000000	0.000000	0.000000
70.022051	__proteinB_rbs	1.000000	0.000000	0.000000
70.022051	__ribosome	3.000000	0.000000	0.000000
70.022051	proteinA	3.000000	1.000000	1.000000
70.022051	proteinB	3.000000	1.000000	1.000000
71.006414	__proteinA_rbs	1.000000	0.000000	0.000000
71.006414	__proteinB_rbs	1.000000	0.000000	0.000000
71.006414	__ribosome	3.000000	0.000000	0.000000
71.006414	proteinA	3.000000	1.000000	1.000000
71.006414	proteinB	3.000000	1.000000	1.000000
72.002994	__proteinA_rbs	1.000000	0.000000	0.000000
72.002994	__proteinB_rbs	1.000000	0.000000	0.000000
72.002994	__ribosome	3.000000	0.000000	0.000000
72.002994	proteinA	3.000000	1.000000	1.000000
72.002994	proteinB	3.000000	1.000000	1.000000
73.003026	__proteinA_rbs	1.000000	0.000000	0.000000
73.003026	__proteinB_rbs	1.000000	0.000000	0.000000
73.003026	__ribosome	3.000000	0.000000	0.000000
73.003026	proteinA	3.000000	1.000000	1.000000
73.003026	proteinB	3.000000	1.000000	1.000000
74.003866	__proteinA_rbs	1.000000	0.000000	0.000000
74.003866	__proteinB_rbs	1.000000	0.000000	0.000000
74.003866	__ribosome	3.000000	0.000000	0.000000
74.003866	proteinA	3.000000	1.000000	1.000000
74.003866	proteinB	3.000000	1.000000	1.000000
75.033493	__proteinA_rbs	1.000000	0.000000	0.000000
75.033493	__proteinB_rbs	1.000000	0.000000	0.000000
75.033493	__ribosome	3.000000	0.000000	0.000000
75.033493	proteinA	3.000000	1.000000	1.000000
75.033493	proteinB	3.000000	1.000000	1.000000
76.022558	__proteinA_rbs	1.000000	0.000000	0.000000
76.022558	__proteinB_rbs	1.000000	0.000000	0.000000
76.022558	__ribosome	3.000000	0.000000	0.000000
76.022558	proteinA	3.000000	1.000000	1.000000
76.022558	proteinB	3.000000	1.000000	1.000000
77.004721	__proteinA_rbs	1.000000	0.000000	0.000000
77.004721	__proteinB_rbs	1.000000	0.000000	0.000000
77.004721	__ribosome	4.000000	0.000000	0.000000
77.004721	proteinA	3.000000	1.000000	1.000000
77.004721	proteinB	4.000000	1.000000	0.000000
78.056172	__proteinA_rbs	1.000000	0.000000	0.000000
78.056172	__proteinB_rbs	1.000000	0.000000	0.000000
78.056172	__ribosome	4.000000	0.000000	0.000000
78.056172	proteinA	3.000000	1.000000	1.000000
78.056172	proteinB	4.000000	1.000000	0.000000
79.106234	__proteinA_rbs	1.000000	0.000000	0.000000
79.106234	__proteinB_rbs	1.000000	0.000000	0.000000
79.106234	__ribosome	4.000000	0.000000	0.000000
79.106234	proteinA	3.000000	1.000000	1.000000
79.106234	proteinB	4.000000	1.000000	0.000000
80.028862	__proteinA_rbs	1.000000	0.000000	0.000000
80.028862	__proteinB_rbs	1.000000	0.000000	0.000000
80.028862	__ribosome	4.000000	0.000000	0.000000
80.028862	proteinA	3.000000	1.000000	1.000000
80.028862	proteinB	4.000000	1.000000	0.000000
81.024187	__proteinA_rbs	1.000000	0.000000	0.000000
81.024187	__proteinB_rbs	1.000000	0.000000	0.000000
81.024187	__ribosome	4.000000	0.000000	0.000000
81.024187	proteinA	3.000000	1.000000	1.000000
81.024187	proteinB	4.000000	1.000000	0.000000
82.016635	__proteinA_rbs	1.000000	0.000000	0.000000
82.016635	__proteinB_rbs	1.000000	0.000000	0.000000
82.016635	__ribosome	4.000000	0.000000	0.000000
82.016635	proteinA	3.000000	1.000000	1.000000
82.016635	proteinB	4.000000	1.000000	0.000000
83.114419	__proteinA_rbs	1.000000	0.000000	0.000000
83.114419	__proteinB_rbs	1.000000	0.000000	0.000000
83.114419	__ribosome	4.000000	0.000000	0.000000
83.114419	proteinA	3.000000	1.000000	1.000000
83.114419	proteinB	4.000000	1.000000	0.000000
84.992709	__proteinA_rbs	0.000000	0.000000	0.000000
84.992709	__proteinB_rbs	1.000000	0.000000	0.000000
84.992709	__ribosome	4.000000	0.000000	0.000000
84.992709	proteinA	4.000000	1.000000	1.000000
84.992709	proteinB	4.000000	1.000000	0.000000
85.019493	__proteinA_rbs	0.000000	0.000000	0.000000
85.019493	__proteinB_rbs	1.000000	0.000000	0.000000
85.019493	__ribosome	4.000000	0.000000	0.000000
85.019493	proteinA	4.000000	1.000000	1.000000
85.019493	proteinB	4.000000	1.000000	0.000000
86.006922	__proteinA_rbs	1.000000	0.000000	0.000000
86.006922	__proteinB_rbs	1.000000	0.000000	0.000000
86.006922	__ribosome	4.000000	0.000000	0.000000
86.006922	proteinA	4.000000	1.000000	1.000000
86.006922	proteinB	4.000000	1.000000	0.000000
87.000429	__proteinA_rbs	1.000000	0.000000	0.000000
87.000429	__proteinB_rbs	1.000000	0.000000	0.000000
87.000429	__ribosome	4.000000	0.000000	0.000000
87.000429	proteinA	4.000000	1.000000	1.000000
87.000429	proteinB	4.000000	1.000000	0.000000
88.011524	__proteinA_rbs	1.000000	0.000000	0.000000
88.011524	__proteinB_rbs	1.000000	0.000000	0.000000
88.011524	__ribosome	4.000000	0.000000	0.000000
88.011524	proteinA	4.000000	1.000000	1.000000
88.011524	proteinB	4.000000	1.000000	0.000000
89.019509	__proteinA_rbs	1.000000	0.000000	0.000000
89.019509	__proteinB_rbs	1.000000	0.000000	0.000000
89.019509	__ribosome	4.000000	0.000000	0.000000
89.019509	proteinA	4.000000	1.000000	1.000000
89.019509	proteinB	4.000000	1.000000	0.000000
90.027294	__proteinA_rbs	1.000000	0.000000	0.000000
90.027294	__proteinB_rbs	1.000000	0.000000	0.000000
90.027294	__ribosome	4.000000	0.000000	0.000000
90.027294	proteinA	4.000000	1.000000	1.000000
90.027294	proteinB	4.000000	1.000000	0.000000
91.018661	__proteinA_rbs	1.000000	0.000000	0.000000
91.018661	__proteinB_rbs	1.000000	0.000000	0.000000
91.018661	__ribosome	4.000000	0.000000	0.000000
91.018661	proteinA	4.000000	1.000000	1.000000
91.018661	proteinB	4.000000	1.000000	0.000000
92.024117	__proteinA_rbs	1.000000	0.000000	0.000000
92.024117	__proteinB_rbs	1.000000	0.000000	0.000000
92.024117	__ribosome	4.000000	0.000000	0.000000
92.024117	proteinA	4.000000	1.000000	1.000000
92.024117	proteinB	4.000000	1.000000	0.000000
93.028556	__proteinA_rbs	1.000000	0.000000	0.000000
93.028556	__proteinB_rbs	1.000000	0.000000	0.000000
93.028556	__ribosome	4.000000	0.000000	0.000000
93.028556	proteinA	4.000000	1.000000	1.000000
93.028556	proteinB	4.000000	1.000000	0.000000
94.030111	__proteinA_rbs	1.000000	0.000000	0.000000
94.030111	__proteinB_rbs	1.000000	0.000000	0.000000
94.030111	__ribosome	4.000000	0.000000	0.000000
94.030111	proteinA	4.000000	1.000000	1.000000
94.030111	proteinB	4.000000	1.000000	0.000000
95.097683	__proteinA_rbs	1.000000	0.000000	0.000000
95.097683	__proteinB_rbs	1.000000	0.000000	0.000000
95.097683	__ribosome	4.000000	0.000000	0.000000
95.097683	proteinA	4.000000	1.000000	1.000000
95.097683	proteinB	4.000000	1.000000	0.000000
96.088728	__proteinA_rbs	1.000000	0.000000	0.000000
96.088728	__proteinB_rbs	1.000000	0.000000	0.000000
96.088728	__ribosome	4.000000	0.000000	0.000000
96.088728	proteinA	4.000000	1.000000	1.000000
96.088728	proteinB	4.000000	1.000000	0.000000
97.048427	__proteinA_rbs	1.000000	0.000000	0.000000
97.048427	__proteinB_rbs	1.000000	0.000000	0.000000
97.048427	__ribosome	4.000000	0.000000	0.000000
97.048427	proteinA	4.000000	1.000000	1.000000
97.048427	proteinB	4.000000	1.000000	0.000000
98.022165	__proteinA_rbs	0.000000	0.000000	0.000000
98.022165	__proteinB_rbs	1.000000	0.000000	0.000000
98.022165	__ribosome	3.000000	0.000000	0.000000
98.022165	proteinA	4.000000	1.000000	2.000000
98.022165	proteinB	4.000000	1.000000	0.000000
99.002645	__proteinA_rbs	1.000000	0.000000	0.000000
99.002645	__proteinB_rbs	1.000000	0.000000	0.000000
99.002645	__ribosome	3.000000	0.000000	0.000000
99.002645	proteinA	4.000000	1.000000	2.000000
99.002645	proteinB	4.000000	1.000000	0.000000
