time	species	protein	transcript	ribo_density
39.007680	proteinB	1.000000	1.000000	1.000000
40.106291	__proteinA_rbs	1.000000	0.000000	0.000000
40.106291	__proteinB_rbs	1.000000	0.000000	0.000000
40.106291	__ribosome	3.000000	0.000000	0.000000
40.106291	proteinA	1.000000	1.000000	1.000000
40.106291	proteinB	1.000000	1.000000	1.000000
41.000671	__proteinA_rbs	1.000000	0.000000	0.000000
41.000671	__proteinB_rbs	1.000000	0.000000	0.000000
41.000671	__ribosome	3.000000	0.000000	0.000000
41.000671	proteinA	1.000000	1.000000	1.000000
41.000671	proteinB	1.000000	1.000000	1.000000
42.014366	__proteinA_rbs	1.000000	0.000000	0.000000
42.014366	__proteinB_rbs	1.000000	0.000000	0.000000
42.014366	__ribosome	3.000000	0.000000	0.000000
42.014366	proteinA	1.000000	1.000000	1.000000
42.014366	proteinB	1.000000	1.000000	1.000000
43.031929	__proteinA_rbs	1.000000	0.000000	0.000000
43.031929	__proteinB_rbs	1.000000	0.000000	0.000000
43.031929	__ribosome	3.000000	0.000000	0.000000
43.031929	proteinA	1.000000	1.000000	1.000000
43.031929	proteinB	1.000000	1.000000	1.000000
44.009471	__proteinA_rbs	1.000000	0.000000	0.000000
44.009471	__proteinB_rbs	1.000000	0.000000	0.000000
44.009471	__ribosome	3.000000	0.000000	0.000000
44.009471	proteinA	1.000000	1.000000	1.000000
44.009471	proteinB	1.000000	1.000000	1.000000
45.013253	__proteinA_rbs	1.000000	0.000000	0.000000
45.013253	__proteinB_rbs	1.000000	0.000000	0.000000
45.013253	__ribosome	3.000000	0.000000	0.000000
45.013253	proteinA	1.000000	1.000000	1.000000
45.013253	proteinB	1.000000	1.000000	1.000000
46.000979	__proteinA_rbs	1.000000	0.000000	0.000000
46.000979	__proteinB_rbs	1.000000	0.000000	0.000000
46.000979	__ribosome	3.000000	0.000000	0.000000
46.000979	proteinA	1.000000	1.000000	1.000000
46.000979	proteinB	1.000000	1.000000	1.000000
47.002780	__proteinA_rbs	1.000000	0.000000	0.000000
47.002780	__proteinB_rbs	0.000000	0.000000	0.000000
47.002780	__ribosome	2.000000	0.000000	0.000000
47.002780	proteinA	1.000000	1.000000	1.000000
47.002780	proteinB	1.000000	1.000000	2.000000
48.006033	__proteinA_rbs	1.000000	0.000000	0.000000
48.006033	__proteinB_rbs	1.000000	0.000000	0.000000
48.006033	__ribosome	2.000000	0.000000	0.000000
48.006033	proteinA	1.000000	1.000000	1.000000
48.006033	proteinB	1.000000	1.000000	2.000000
49.019637	__proteinA_rbs	1.000000	0.000000	0.000000
49.019637	__proteinB_rbs	1.000000	0.000000	0.000000
49.019637	__ribosome	2.000000	0.000000	0.000000
49.019637	proteinA	1.000000	1.000000	1.000000
49.019637	proteinB	1.000000	1.000000	2.000000
50.073961	__proteinA_rbs	1.000000	0.000000	0.000000
50.073961	__proteinB_rbs	1.000000	0.000000	0.000000
50.073961	__ribosome	3.000000	0.000000	0.000000
50.073961	proteinA	2.000000	1.000000	0.000000
50.073961	proteinB	1.000000	1.000000	2.000000
51.000481	__proteinA_rbs	1.000000	0.000000	0.000000
51.000481	__proteinB_rbs	1.000000	0.000000	0.000000
51.000481	__ribosome	4.000000	0.000000	0.000000
51.000481	proteinA	2.000000	1.000000	0.000000
51.000481	proteinB	2.000000	1.000000	1.000000
52.002433	__proteinA_rbs	1.000000	0.000000	0.000000
52.002433	__proteinB_rbs	1.000000	0.000000	0.000000
52.002433	__ribosome	4.000000	0.000000	0.000000
52.002433	proteinA	2.000000	1.000000	0.000000
52.002433	proteinB	2.000000	1.000000	1.000000
53.293205	__proteinA_rbs	1.000000	0.000000	0.000000
53.293205	__proteinB_rbs	1.000000	0.000000	0.000000
53.293205	__ribosome	4.000000	0.000000	0.000000
53.293205	proteinA	2.000000	1.000000	0.000000
53.293205	proteinB	2.000000	1.000000	1.000000
54.000763	__proteinA_rbs	1.000000	0.000000	0.000000
54.000763	__proteinB_rbs	1.000000	0.000000	0.000000
54.000763	__ribosome	4.000000	0.000000	0.000000
54.000763	proteinA	2.000000	1.000000	0.000000
54.000763	proteinB	2.000000	1.000000	1.000000
55.008138	__proteinA_rbs	1.000000	0.000000	0.000000
55.008138	__proteinB_rbs	1.000000	0.000000	0.000000
55.008138	__ribosome	4.000000	0.000000	0.000000
55.008138	proteinA	2.000000	1.000000	0.000000
55.008138	proteinB	2.000000	1.000000	1.000000
56.006347	__proteinA_rbs	1.000000	0.000000	0.000000
56.006347	__proteinB_rbs	1.000000	0.000000	0.000000
56.006347	__ribosome	4.000000	0.000000	0.000000
56.006347	proteinA	2.000000	1.000000	0.000000
56.006347	proteinB	2.000000	1.000000	1.000000
57.007338	__proteinA_rbs	1.000000	0.000000	0.000000
57.007338	__proteinB_rbs	1.000000	0.000000	0.000000
57.007338	__ribosome	4.000000	0.000000	0.000000
57.007338	proteinA	2.000000	1.000000	0.000000
57.007338	proteinB	2.000000	1.000000	1.000000
58.168681	__proteinA_rbs	1.000000	0.000000	0.000000
58.168681	__proteinB_rbs	1.000000	0.000000	0.000000
58.168681	__ribosome	4.000000	0.000000	0.000000
58.168681	proteinA	2.000000	1.000000	0.000000
58.168681	proteinB	2.000000	1.000000	1.000000
59.056690	__proteinA_rbs	1.000000	0.000000	0.000000
59.056690	__proteinB_rbs	1.000000	0.000000	0.000000
59.056690	__ribosome	4.000000	0.000000	0.000000
59.056690	proteinA	2.000000	1.000000	0.000000
59.056690	proteinB	2.000000	1.000000	1.000000
60.159522	__proteinA_rbs	1.000000	0.000000	0.000000
60.159522	__proteinB_rbs	1.000000	0.000000	0.000000
60.159522	__ribosome	4.000000	0.000000	0.000000
60.159522	proteinA	2.000000	1.000000	0.000000
60.159522	proteinB	2.000000	1.000000	1.000000
61.033767	__proteinA_rbs	0.000000	0.000000	0.000000
61.033767	__proteinB_rbs	1.000000	0.000000	0.000000
61.033767	__ribosome	3.000000	0.000000	0.000000
61.033767	proteinA	2.000000	1.000000	1.000000
61.033767	proteinB	2.000000	1.000000	1.000000
62.045800	__proteinA_rbs	1.000000	0.000000	0.000000
62.045800	__proteinB_rbs	1.000000	0.000000	0.000000
62.045800	__ribosome	3.000000	0.000000	0.000000
62.045800	proteinA	2.000000	1.000000	1.000000
62.045800	proteinB	2.000000	1.000000	1.000000
63.037952	__proteinA_rbs	1.000000	0.000000	0.000000
63.037952	__proteinB_rbs	1.000000	0.000000	0.000000
63.037952	__ribosome	3.000000	0.000000	0.000000
63.037952	proteinA	2.000000	1.000000	1.000000
63.037952	proteinB	2.000000	1.000000	1.000000
64.015999	__proteinA_rbs	1.000000	0.000000	0.000000
64.015999	__proteinB_rbs	1.000000	0.000000	0.000000
64.015999	__ribosome	4.000000	0.000000	0.000000
64.015999	proteinA	2.000000	1.000000	1.000000
64.015999	proteinB	3.000000	1.000000	0.000000
65.061011	__proteinA_rbs	1.000000	0.000000	0.000000
65.061011	__proteinB_rbs	1.000000	0.000000	0.000000
65.061011	__ribosome	4.000000	0.000000	0.000000
65.061011	proteinA	2.000000	1.000000	1.000000
65.061011	proteinB	3.000000	1.000000	0.000000
66.025559	__proteinA_rbs	1.000000	0.000000	0.000000
66.025559	__proteinB_rbs	1.000000	0.000000	0.000000
66.025559	__ribosome	3.000000	0.000000	0.000000
66.025559	proteinA	2.000000	1.000000	2.000000
66.025559	proteinB	3.000000	1.000000	0.000000
67.027249	__proteinA_rbs	1.000000	0.000000	0.000000
67.027249	__proteinB_rbs	1.000000	0.000000	0.000000
67.027249	__ribosome	3.000000	0.000000	0.000000
67.027249	proteinA	2.000000	1.000000	2.000000
67.027249	proteinB	3.000000	1.000000	0.000000
68.084642	__proteinA_rbs	1.000000	0.000000	0.000000
68.084642	__proteinB_rbs	1.000000	0.000000	0.000000
68.084642	__ribosome	3.000000	0.000000	0.000000
68.084642	proteinA	2.000000	1.000000	2.000000
68.084642	proteinB	3.000000	1.000000	0.000000
69.004994	__proteinA_rbs	1.000000	0.000000	0.000000
69.004994	__proteinB_rbs	1.000000	0.000000	0.000000
69.004994	__ribosome	3.000000	0.000000	0.000000
69.004994	proteinA	2.000000	1.000000	2.000000
69.004994	proteinB	3.000000	1.000000	0.000000
70.059382	__proteinA_rbs	1.000000	0.000000	0.000000
70.059382	__proteinB_rbs	1.000000	0.000000	0.000000
70.059382	__ribosome	3.000000	0.000000	0.000000
70.059382	proteinA	2.000000	1.000000	2.000000
70.059382	proteinB	3.000000	1.000000	0.000000
71.038460	__proteinA_rbs	1.000000	0.000000	0.000000
71.038460	__proteinB_rbs	1.000000	0.000000	0.000000
71.038460	__ribosome	3.000000	0.000000	0.000000
71.038460	proteinA	2.000000	1.000000	2.000000
71.038460	proteinB	3.000000	1.000000	0.000000
72.007567	__proteinA_rbs	1.000000	0.000000	0.000000
72.007567	__proteinB_rbs	1.000000	0.000000	0.000000
72.007567	__ribosome	3.000000	0.000000	0.000000
72.007567	proteinA	2.000000	1.000000	2.000000
72.007567	proteinB	3.000000	1.000000	0.000000
73.003639	__proteinA_rbs	1.000000	0.000000	0.000000
73.003639	__proteinB_rbs	0.000000	0.000000	0.000000
73.003639	__ribosome	2.000000	0.000000	0.000000
73.003639	proteinA	2.000000	1.000000	2.000000
73.003639	proteinB	3.000000	1.000000	1.000000
74.018585	__proteinA_rbs	1.000000	0.000000	0.000000
74.018585	__proteinB_rbs	1.000000	0.000000	0.000000
74.018585	__ribosome	2.000000	0.000000	0.000000
74.018585	proteinA	2.000000	1.000000	2.000000
74.018585	proteinB	3.000000	1.000000	1.000000
75.001046	__proteinA_rbs	1.000000	0.000000	0.000000
75.001046	__proteinB_rbs	1.000000	0.000000	0.000000
75.001046	__ribosome	2.000000	0.000000	0.000000
75.001046	proteinA	2.000000	1.000000	2.000000
75.001046	proteinB	3.000000	1.000000	1.000000
76.024084	__proteinA_rbs	1.000000	0.000000	0.000000
76.024084	__proteinB_rbs	1.000000	0.000000	0.000000
76.024084	__ribosome	2.000000	0.000000	0.000000
76.024084	proteinA	2.000000	1.000000	2.000000
76.024084	proteinB	3.000000	1.000000	1.000000
77.002999	__proteinA_rbs	1.000000	0.000000	0.000000
77.002999	__proteinB_rbs	1.000000	0.000000	0.000000
77.002999	__ribosome	1.000000	0.000000	0.000000
77.002999	proteinA	2.000000	1.000000	3.000000
77.002999	proteinB	3.000000	1.000000	1.000000
77.999549	__proteinA_rbs	1.000000	0.000000	0.000000
77.999549	__proteinB_rbs	1.000000	0.000000	0.000000
77.999549	__ribosome	1.000000	0.000000	0.000000
77.999549	proteinA	2.000000	1.000000	3.000000
77.999549	proteinB	3.000000	1.000000	1.000000
79.011515	__proteinA_rbs	1.000000	0.000000	0.000000
79.011515	__proteinB_rbs	1.000000	0.000000	0.000000
79.011515	__ribosome	2.000000	0.000000	0.000000
79.011515	proteinA	3.000000	1.000000	2.000000
79.011515	proteinB	3.000000	1.000000	1.000000
79.999522	__proteinA_rbs	1.000000	0.000000	0.000000
79.999522	__proteinB_rbs	1.000000	0.000000	0.000000
79.999522	__ribosome	2.000000	0.000000	0.000000
79.999522	proteinA	3.000000	1.000000	2.000000
79.999522	proteinB	3.000000	1.000000	1.000000
81.008578	__proteinA_rbs	1.000000	0.000000	0.000000
81.008578	__proteinB_rbs	1.000000	0.000000	0.000000
81.008578	__ribosome	3.000000	0.000000	0.000000
81.008578	proteinA	4.000000	1.000000	1.000000
81.008578	proteinB	3.000000	1.000000	1.000000
82.027345	__proteinA_rbs	1.000000	0.000000	0.000000
82.027345	__proteinB_rbs	1.000000	0.000000	0.000000
82.027345	__ribosome	3.000000	0.000000	0.000000
82.027345	proteinA	4.000000	1.000000	1.000000
82.027345	proteinB	3.000000	1.000000	1.000000
83.005911	__proteinA_rbs	1.000000	0.000000	0.000000
83.005911	__proteinB_rbs	0.000000	0.000000	0.000000
83.005911	__ribosome	2.000000	0.000000	0.000000
83.005911	proteinA	4.000000	1.000000	1.000000
83.005911	proteinB	3.000000	1.000000	2.000000
84.017308	__proteinA_rbs	1.000000	0.000000	0.000000
84.017308	__proteinB_rbs	1.000000	0.000000	0.000000
84.017308	__ribosome	2.000000	0.000000	0.000000
84.017308	proteinA	4.000000	1.000000	1.000000
84.017308	proteinB	3.000000	1.000000	2.000000
85.010135	__proteinA_rbs	1.000000	0.000000	0.000000
85.010135	__proteinB_rbs	1.000000	0.000000	0.000000
85.010135	__ribosome	2.000000	0.000000	0.000000
85.010135	proteinA	4.000000	1.000000	1.000000
85.010135	proteinB	3.000000	1.000000	2.000000
86.021152	__proteinA_rbs	1.000000	0.000000	0.000000
86.021152	__proteinB_rbs	1.000000	0.000000	0.000000
86.021152	__ribosome	2.000000	0.000000	0.000000
86.021152	proteinA	4.000000	1.000000	1.000000
86.021152	proteinB	3.000000	1.000000	2.000000
87.019129	__proteinA_rbs	1.000000	0.000000	0.000000
87.019129	__proteinB_rbs	1.000000	0.000000	0.000000
87.019129	__ribosome	2.000000	0.000000	0.000000
87.019129	proteinA	4.000000	1.000000	1.000000
87.019129	proteinB	3.000000	1.000000	2.000000
88.001234	__proteinA_rbs	1.000000	0.000000	0.000000
88.001234	__proteinB_rbs	1.000000	0.000000	0.000000
88.001234	__ribosome	2.000000	0.000000	0.000000
88.001234	proteinA	4.000000	1.000000	1.000000
88.001234	proteinB	3.000000	1.000000	2.000000
89.006813	__proteinA_rbs	1.000000	0.000000	0.000000
89.006813	__proteinB_rbs	1.000000	0.000000	0.000000
89.006813	__ribosome	1.000000	0.000000	0.000000
89.006813	proteinA	4.000000	1.000000	2.000000
89.006813	proteinB	3.000000	1.000000	2.000000
90.017084	__proteinA_rbs	1.000000	0.000000	0.000000
90.017084	__proteinB_rbs	1.000000	0.000000	0.000000
90.017084	__ribosome	2.000000	0.000000	0.000000
90.017084	proteinA	4.000000	1.000000	2.000000
90.017084	proteinB	4.000000	1.000000	1.000000
91.011074	__proteinA_rbs	1.000000	0.000000	0.000000
91.011074	__proteinB_rbs	1.000000	0.000000	0.000000
91.011074	__ribosome	1.000000	0.000000	0.000000
91.011074	proteinA	4.000000	1.000000	3.000000
91.011074	proteinB	4.000000	1.000000	1.000000
92.029713	__proteinA_rbs	1.000000	0.000000	0.000000
92.029713	__proteinB_rbs	1.000000	0.000000	0.000000
92.029713	__ribosome	1.000000	0.000000	0.000000
92.029713	proteinA	4.000000	1.000000	3.000000
92.029713	proteinB	4.000000	1.000000	1.000000
93.008025	__proteinA_rbs	1.000000	0.000000	0.000000
93.008025	__proteinB_rbs	1.000000	0.000000	0.000000
93.008025	__ribosome	1.000000	0.000000	0.000000
93.008025	proteinA	4.000000	1.000000	3.000000
93.008025	proteinB	4.000000	1.000000	1.000000
94.021236	__proteinA_rbs	1.000000	0.000000	0.000000
94.021236	__proteinB_rbs	1.000000	0.000000	0.000000
94.021236	__ribosome	2.000000	0.000000	0.000000
94.021236	proteinA	5.000000	1.000000	2.000000
94.021236	proteinB	4.000000	1.000000	1.000000
95.001316	__proteinA_rbs	1.000000	0.000000	0.000000
95.001316	__proteinB_rbs	1.000000	0.000000	0.000000
95.001316	__ribosome	2.000000	0.000000	0.000000
95.001316	proteinA	5.000000	1.000000	2.000000
95.001316	proteinB	4.000000	1.000000	1.000000
96.011329	__proteinA_rbs	1.000000	0.000000	0.000000
96.011329	__proteinB_rbs	1.000000	0.000000	0.000000
96.011329	__ribosome	2.000000	0.000000	0.000000
96.011329	proteinA	5.000000	1.000000	2.000000
96.011329	proteinB	4.000000	1.000000	1.000000
97.030143	__proteinA_rbs	1.000000	0.000000	0.000000
97.030143	__proteinB_rbs	1.000000	0.000000	0.000000
97.030143	__ribosome	2.000000	0.000000	0.000000
97.030143	proteinA	5.000000	1.000000	2.000000
97.030143	proteinB	4.000000	1.000000	1.000000
98.011677	__proteinA_rbs	1.000000	0.000000	0.000000
98.011677	__proteinB_rbs	1.000000	0.000000	0.000000
98.011677	__ribosome	2.000000	0.000000	0.000000
98.011677	proteinA	5.000000	1.000000	2.000000
98.011677	proteinB	4.000000	1.000000	1.000000
99.003561	__proteinA_rbs	1.000000	0.000000	0.000000
99.003561	__proteinB_rbs	1.000000	0.000000	0.000000
99.003561	__ribosome	2.000000	0.000000	0.000000
99.003561	proteinA	5.000000	1.000000	2.000000
99.003561	proteinB	4.000000	1.000000	1.000000
