time	species	protein	transcript	ribo_density
40.046939	__proteinA_rbs	1.000000	0.000000	0.000000
40.046939	__proteinB_rbs	1.000000	0.000000	0.000000
40.046939	__ribosome	3.000000	0.000000	0.000000
40.046939	proteinA	1.000000	1.000000	1.000000
40.046939	proteinB	1.000000	1.000000	1.000000
41.013924	__proteinA_rbs	1.000000	0.000000	0.000000
41.013924	__proteinB_rbs	1.000000	0.000000	0.000000
41.013924	__ribosome	3.000000	0.000000	0.000000
41.013924	proteinA	1.000000	1.000000	1.000000
41.013924	proteinB	1.000000	1.000000	1.000000
42.006274	__proteinA_rbs	1.000000	0.000000	0.000000
42.006274	__proteinB_rbs	1.000000	0.000000	0.000000
42.006274	__ribosome	3.000000	0.000000	0.000000
42.006274	proteinA	1.000000	1.000000	1.000000
42.006274	proteinB	1.000000	1.000000	1.000000
43.040839	__proteinA_rbs	1.000000	0.000000	0.000000
43.040839	__proteinB_rbs	1.000000	0.000000	0.000000
43.040839	__ribosome	3.000000	0.000000	0.000000
43.040839	proteinA	1.000000	1.000000	1.000000
43.040839	proteinB	1.000000	1.000000	1.000000
44.019983	__proteinA_rbs	1.000000	0.000000	0.000000
44.019983	__proteinB_rbs	1.000000	0.000000	0.000000
44.019983	__ribosome	3.000000	0.000000	0.000000
44.019983	proteinA	1.000000	1.000000	1.000000
44.019983	proteinB	1.000000	1.000000	1.000000
45.020048	__proteinA_rbs	1.000000	0.000000	0.000000
45.020048	__proteinB_rbs	1.000000	0.000000	0.000000
45.020048	__ribosome	3.000000	0.000000	0.000000
45.020048	proteinA	1.000000	1.000000	1.000000
45.020048	proteinB	1.000000	1.000000	1.000000
46.006963	__proteinA_rbs	1.000000	0.000000	0.000000
46.006963	__proteinB_rbs	1.000000	0.000000	0.000000
46.006963	__ribosome	3.000000	0.000000	0.000000
46.006963	proteinA	1.000000	1.000000	1.000000
46.006963	proteinB	1.000000	1.000000	1.000000
47.004713	__proteinA_rbs	1.000000	0.000000	0.000000
47.004713	__proteinB_rbs	0.000000	0.000000	0.000000
47.004713	__ribosome	2.000000	0.000000	0.000000
47.004713	proteinA	1.000000	1.000000	1.000000
47.004713	proteinB	1.000000	1.000000	2.000000
48.056068	__proteinA_rbs	1.000000	0.000000	0.000000
48.056068	__proteinB_rbs	1.000000	0.000000	0.000000
48.056068	__ribosome	2.000000	0.000000	0.000000
48.056068	proteinA	1.000000	1.000000	1.000000
48.056068	proteinB	1.000000	1.000000	2.000000
49.007519	__proteinA_rbs	1.000000	0.000000	0.000000
49.007519	__proteinB_rbs	1.000000	0.000000	0.000000
49.007519	__ribosome	2.000000	0.000000	0.000000
49.007519	proteinA	1.000000	1.000000	1.000000
49.007519	proteinB	1.000000	1.000000	2.000000
50.012678	__proteinA_rbs	1.000000	0.000000	0.000000
50.012678	__proteinB_rbs	1.000000	0.000000	0.000000
50.012678	__ribosome	3.000000	0.000000	0.000000
50.012678	proteinA	2.000000	1.000000	0.000000
50.012678	proteinB	1.000000	1.000000	2.000000
51.052296	__proteinA_rbs	1.000000	0.000000	0.000000
51.052296	__proteinB_rbs	1.000000	0.000000	0.000000
51.052296	__ribosome	3.000000	0.000000	0.000000
51.052296	proteinA	2.000000	1.000000	1.000000
51.052296	proteinB	2.000000	1.000000	1.000000
52.017056	__proteinA_rbs	1.000000	0.000000	0.000000
52.017056	__proteinB_rbs	1.000000	0.000000	0.000000
52.017056	__ribosome	3.000000	0.000000	0.000000
52.017056	proteinA	2.000000	1.000000	1.000000
52.017056	proteinB	2.000000	1.000000	1.000000
53.006177	__proteinA_rbs	1.000000	0.000000	0.000000
53.006177	__proteinB_rbs	1.000000	0.000000	0.000000
53.006177	__ribosome	3.000000	0.000000	0.000000
53.006177	proteinA	2.000000	1.000000	1.000000
53.006177	proteinB	2.000000	1.000000	1.000000
54.015028	__proteinA_rbs	1.000000	0.000000	0.000000
54.015028	__proteinB_rbs	1.000000	0.000000	0.000000
54.015028	__ribosome	3.000000	0.000000	0.000000
54.015028	proteinA	2.000000	1.000000	1.000000
54.015028	proteinB	2.000000	1.000000	1.000000
55.025718	__proteinA_rbs	1.000000	0.000000	0.000000
55.025718	__proteinB_rbs	1.000000	0.000000	0.000000
55.025718	__ribosome	3.000000	0.000000	0.000000
55.025718	proteinA	2.000000	1.000000	1.000000
55.025718	proteinB	2.000000	1.000000	1.000000
56.028981	__proteinA_rbs	1.000000	0.000000	0.000000
56.028981	__proteinB_rbs	1.000000	0.000000	0.000000
56.028981	__ribosome	3.000000	0.000000	0.000000
56.028981	proteinA	2.000000	1.000000	1.000000
56.028981	proteinB	2.000000	1.000000	1.000000
57.033221	__proteinA_rbs	1.000000	0.000000	0.000000
57.033221	__proteinB_rbs	1.000000	0.000000	0.000000
57.033221	__ribosome	3.000000	0.000000	0.000000
57.033221	proteinA	2.000000	1.000000	1.000000
57.033221	proteinB	2.000000	1.000000	1.000000
58.010617	__proteinA_rbs	1.000000	0.000000	0.000000
58.010617	__proteinB_rbs	1.000000	0.000000	0.000000
58.010617	__ribosome	3.000000	0.000000	0.000000
58.010617	proteinA	2.000000	1.000000	1.000000
58.010617	proteinB	2.000000	1.000000	1.000000
59.021754	__proteinA_rbs	1.000000	0.000000	0.000000
59.021754	__proteinB_rbs	1.000000	0.000000	0.000000
59.021754	__ribosome	3.000000	0.000000	0.000000
59.021754	proteinA	2.000000	1.000000	1.000000
59.021754	proteinB	2.000000	1.000000	1.000000
60.019615	__proteinA_rbs	1.000000	0.000000	0.000000
60.019615	__proteinB_rbs	0.000000	0.000000	0.000000
60.019615	__ribosome	2.000000	0.000000	0.000000
60.019615	proteinA	2.000000	1.000000	1.000000
60.019615	proteinB	2.000000	1.000000	2.000000
61.012188	__proteinA_rbs	1.000000	0.000000	0.000000
61.012188	__proteinB_rbs	1.000000	0.000000	0.000000
61.012188	__ribosome	2.000000	0.000000	0.000000
61.012188	proteinA	2.000000	1.000000	1.000000
61.012188	proteinB	2.000000	1.000000	2.000000
62.003697	__proteinA_rbs	1.000000	0.000000	0.000000
62.003697	__proteinB_rbs	1.000000	0.000000	0.000000
62.003697	__ribosome	2.000000	0.000000	0.000000
62.003697	proteinA	2.000000	1.000000	1.000000
62.003697	proteinB	2.000000	1.000000	2.000000
63.050853	__proteinA_rbs	1.000000	0.000000	0.000000
63.050853	__proteinB_rbs	1.000000	0.000000	0.000000
63.050853	__ribosome	2.000000	0.000000	0.000000
63.050853	proteinA	2.000000	1.000000	1.000000
63.050853	proteinB	2.000000	1.000000	2.000000
64.007607	__proteinA_rbs	1.000000	0.000000	0.000000
64.007607	__proteinB_rbs	1.000000	0.000000	0.000000
64.007607	__ribosome	2.000000	0.000000	0.000000
64.007607	proteinA	2.000000	1.000000	1.000000
64.007607	proteinB	2.000000	1.000000	2.000000
65.008902	__proteinA_rbs	1.000000	0.000000	0.000000
65.008902	__proteinB_rbs	1.000000	0.000000	0.000000
65.008902	__ribosome	3.000000	0.000000	0.000000
65.008902	proteinA	2.000000	1.000000	1.000000
65.008902	proteinB	3.000000	1.000000	1.000000
66.027207	__proteinA_rbs	1.000000	0.000000	0.000000
66.027207	__proteinB_rbs	0.000000	0.000000	0.000000
66.027207	__ribosome	2.000000	0.000000	0.000000
66.027207	proteinA	2.000000	1.000000	1.000000
66.027207	proteinB	3.000000	1.000000	2.000000
67.002126	__proteinA_rbs	1.000000	0.000000	0.000000
67.002126	__proteinB_rbs	1.000000	0.000000	0.000000
67.002126	__ribosome	2.000000	0.000000	0.000000
67.002126	proteinA	2.000000	1.000000	1.000000
67.002126	proteinB	3.000000	1.000000	2.000000
68.018913	__proteinA_rbs	1.000000	0.000000	0.000000
68.018913	__proteinB_rbs	1.000000	0.000000	0.000000
68.018913	__ribosome	2.000000	0.000000	0.000000
68.018913	proteinA	2.000000	1.000000	1.000000
68.018913	proteinB	3.000000	1.000000	2.000000
69.017186	__proteinA_rbs	1.000000	0.000000	0.000000
69.017186	__proteinB_rbs	1.000000	0.000000	0.000000
69.017186	__ribosome	3.000000	0.000000	0.000000
69.017186	proteinA	3.000000	1.000000	0.000000
69.017186	proteinB	3.000000	1.000000	2.000000
70.075686	__proteinA_rbs	1.000000	0.000000	0.000000
70.075686	__proteinB_rbs	1.000000	0.000000	0.000000
70.075686	__ribosome	3.000000	0.000000	0.000000
70.075686	proteinA	3.000000	1.000000	0.000000
70.075686	proteinB	3.000000	1.000000	2.000000
71.013114	__proteinA_rbs	1.000000	0.000000	0.000000
71.013114	__proteinB_rbs	1.000000	0.000000	0.000000
71.013114	__ribosome	3.000000	0.000000	0.000000
71.013114	proteinA	3.000000	1.000000	0.000000
71.013114	proteinB	3.000000	1.000000	2.000000
72.137867	__proteinA_rbs	1.000000	0.000000	0.000000
72.137867	__proteinB_rbs	1.000000	0.000000	0.000000
72.137867	__ribosome	3.000000	0.000000	0.000000
72.137867	proteinA	3.000000	1.000000	0.000000
72.137867	proteinB	3.000000	1.000000	2.000000
73.016211	__proteinA_rbs	1.000000	0.000000	0.000000
73.016211	__proteinB_rbs	1.000000	0.000000	0.000000
73.016211	__ribosome	3.000000	0.000000	0.000000
73.016211	proteinA	3.000000	1.000000	0.000000
73.016211	proteinB	3.000000	1.000000	2.000000
74.081744	__proteinA_rbs	1.000000	0.000000	0.000000
74.081744	__proteinB_rbs	1.000000	0.000000	0.000000
74.081744	__ribosome	3.000000	0.000000	0.000000
74.081744	proteinA	3.000000	1.000000	0.000000
74.081744	proteinB	3.000000	1.000000	2.000000
75.009556	__proteinA_rbs	1.000000	0.000000	0.000000
75.009556	__proteinB_rbs	1.000000	0.000000	0.000000
75.009556	__ribosome	3.000000	0.000000	0.000000
75.009556	proteinA	3.000000	1.000000	0.000000
75.009556	proteinB	3.000000	1.000000	2.000000
76.009834	__proteinA_rbs	1.000000	0.000000	0.000000
76.009834	__proteinB_rbs	1.000000	0.000000	0.000000
76.009834	__ribosome	3.000000	0.000000	0.000000
76.009834	proteinA	3.000000	1.000000	0.000000
76.009834	proteinB	3.000000	1.000000	2.000000
77.003635	__proteinA_rbs	1.000000	0.000000	0.000000
77.003635	__proteinB_rbs	1.000000	0.000000	0.000000
77.003635	__ribosome	3.000000	0.000000	0.000000
77.003635	proteinA	3.000000	1.000000	0.000000
77.003635	proteinB	3.000000	1.000000	2.000000
78.109805	__proteinA_rbs	1.000000	0.000000	0.000000
78.109805	__proteinB_rbs	1.000000	0.000000	0.000000
78.109805	__ribosome	4.000000	0.000000	0.000000
78.109805	proteinA	3.000000	1.000000	0.000000
78.109805	proteinB	4.000000	1.000000	1.000000
79.166492	__proteinA_rbs	1.000000	0.000000	0.000000
79.166492	__proteinB_rbs	1.000000	0.000000	0.000000
79.166492	__ribosome	4.000000	0.000000	0.000000
79.166492	proteinA	3.000000	1.000000	0.000000
79.166492	proteinB	4.000000	1.000000	1.000000
80.052284	__proteinA_rbs	1.000000	0.000000	0.000000
80.052284	__proteinB_rbs	1.000000	0.000000	0.000000
80.052284	__ribosome	4.000000	0.000000	0.000000
80.052284	proteinA	3.000000	1.000000	0.000000
80.052284	proteinB	4.000000	1.000000	1.000000
81.047609	__proteinA_rbs	1.000000	0.000000	0.000000
81.047609	__proteinB_rbs	1.000000	0.000000	0.000000
81.047609	__ribosome	4.000000	0.000000	0.000000
81.047609	proteinA	3.000000	1.000000	0.000000
81.047609	proteinB	4.000000	1.000000	1.000000
82.033541	__proteinA_rbs	1.000000	0.000000	0.000000
82.033541	__proteinB_rbs	1.000000	0.000000	0.000000
82.033541	__ribosome	4.000000	0.000000	0.000000
82.033541	proteinA	3.000000	1.000000	0.000000
82.033541	proteinB	4.000000	1.000000	1.000000
83.088084	__proteinA_rbs	1.000000	0.000000	0.000000
83.088084	__proteinB_rbs	1.000000	0.000000	0.000000
83.088084	__ribosome	4.000000	0.000000	0.000000
83.088084	proteinA	3.000000	1.000000	0.000000
83.088084	proteinB	4.000000	1.000000	1.000000
84.037560	__proteinA_rbs	1.000000	0.000000	0.000000
84.037560	__proteinB_rbs	1.000000	0.000000	0.000000
84.037560	__ribosome	5.000000	0.000000	0.000000
84.037560	proteinA	3.000000	1.000000	0.000000
84.037560	proteinB	5.000000	1.000000	0.000000
85.263004	__proteinA_rbs	0.000000	0.000000	0.000000
85.263004	__proteinB_rbs	1.000000	0.000000	0.000000
85.263004	__ribosome	4.000000	0.000000	0.000000
85.263004	proteinA	3.000000	1.000000	1.000000
85.263004	proteinB	5.000000	1.000000	0.000000
86.058901	__proteinA_rbs	1.000000	0.000000	0.000000
86.058901	__proteinB_rbs	1.000000	0.000000	0.000000
86.058901	__ribosome	4.000000	0.000000	0.000000
86.058901	proteinA	3.000000	1.000000	1.000000
86.058901	proteinB	5.000000	1.000000	0.000000
87.141627	__proteinA_rbs	1.000000	0.000000	0.000000
87.141627	__proteinB_rbs	1.000000	0.000000	0.000000
87.141627	__ribosome	4.000000	0.000000	0.000000
87.141627	proteinA	3.000000	1.000000	1.000000
87.141627	proteinB	5.000000	1.000000	0.000000
88.112567	__proteinA_rbs	1.000000	0.000000	0.000000
88.112567	__proteinB_rbs	1.000000	0.000000	0.000000
88.112567	__ribosome	4.000000	0.000000	0.000000
88.112567	proteinA	3.000000	1.000000	1.000000
88.112567	proteinB	5.000000	1.000000	0.000000
89.012363	__proteinA_rbs	1.000000	0.000000	0.000000
89.012363	__proteinB_rbs	1.000000	0.000000	0.000000
89.012363	__ribosome	4.000000	0.000000	0.000000
89.012363	proteinA	3.000000	1.000000	1.000000
89.012363	proteinB	5.000000	1.000000	0.000000
90.022398	__proteinA_rbs	1.000000	0.000000	0.000000
90.022398	__proteinB_rbs	1.000000	0.000000	0.000000
90.022398	__ribosome	4.000000	0.000000	0.000000
90.022398	proteinA	3.000000	1.000000	1.000000
90.022398	proteinB	5.000000	1.000000	0.000000
91.201615	__proteinA_rbs	1.000000	0.000000	0.000000
91.201615	__proteinB_rbs	1.000000	0.000000	0.000000
91.201615	__ribosome	4.000000	0.000000	0.000000
91.201615	proteinA	3.000000	1.000000	1.000000
91.201615	proteinB	5.000000	1.000000	0.000000
92.107839	__proteinA_rbs	1.000000	0.000000	0.000000
92.107839	__proteinB_rbs	1.000000	0.000000	0.000000
92.107839	__ribosome	4.000000	0.000000	0.000000
92.107839	proteinA	3.000000	1.000000	1.000000
92.107839	proteinB	5.000000	1.000000	0.000000
93.031741	__proteinA_rbs	1.000000	0.000000	0.000000
93.031741	__proteinB_rbs	1.000000	0.000000	0.000000
93.031741	__ribosome	4.000000	0.000000	0.000000
93.031741	proteinA	3.000000	1.000000	1.000000
93.031741	proteinB	5.000000	1.000000	0.000000
94.042041	__proteinA_rbs	1.000000	0.000000	0.000000
94.042041	__proteinB_rbs	1.000000	0.000000	0.000000
94.042041	__ribosome	4.000000	0.000000	0.000000
94.042041	proteinA	3.000000	1.000000	1.000000
94.042041	proteinB	5.000000	1.000000	0.000000
95.130730	__proteinA_rbs	1.000000	0.000000	0.000000
95.130730	__proteinB_rbs	1.000000	0.000000	0.000000
95.130730	__ribosome	4.000000	0.000000	0.000000
95.130730	proteinA	3.000000	1.000000	1.000000
95.130730	proteinB	5.000000	1.000000	0.000000
96.098064	__proteinA_rbs	1.000000	0.000000	0.000000
96.098064	__proteinB_rbs	1.000000	0.000000	0.000000
96.098064	__ribosome	4.000000	0.000000	0.000000
96.098064	proteinA	3.000000	1.000000	1.000000
96.098064	proteinB	5.000000	1.000000	0.000000
97.057763	__proteinA_rbs	1.000000	0.000000	0.000000
97.057763	__proteinB_rbs	1.000000	0.000000	0.000000
97.057763	__ribosome	4.000000	0.000000	0.000000
97.057763	proteinA	3.000000	1.000000	1.000000
97.057763	proteinB	5.000000	1.000000	0.000000
98.048536	__proteinA_rbs	1.000000	0.000000	0.000000
98.048536	__proteinB_rbs	1.000000	0.000000	0.000000
98.048536	__ribosome	4.000000	0.000000	0.000000
98.048536	proteinA	3.000000	1.000000	1.000000
98.048536	proteinB	5.000000	1.000000	0.000000
99.059524	__proteinA_rbs	1.000000	0.000000	0.000000
99.059524	__proteinB_rbs	1.000000	0.000000	0.000000
99.059524	__ribosome	4.000000	0.000000	0.000000
99.059524	proteinA	3.000000	1.000000	1.000000
99.059524	proteinB	5.000000	1.000000	0.000000
