time	species	protein	transcript	ribo_density
40.001458	__proteinA_rbs	1.000000	0.000000	0.000000
40.001458	__proteinB_rbs	1.000000	0.000000	0.000000
40.001458	__ribosome	3.000000	0.000000	0.000000
40.001458	proteinA	1.000000	1.000000	1.000000
40.001458	proteinB	1.000000	1.000000	1.000000
41.053601	__proteinA_rbs	1.000000	0.000000	0.000000
41.053601	__proteinB_rbs	1.000000	0.000000	0.000000
41.053601	__ribosome	3.000000	0.000000	0.000000
41.053601	proteinA	1.000000	1.000000	1.000000
41.053601	proteinB	1.000000	1.000000	1.000000
42.056174	__proteinA_rbs	1.000000	0.000000	0.000000
42.056174	__proteinB_rbs	1.000000	0.000000	0.000000
42.056174	__ribosome	3.000000	0.000000	0.000000
42.056174	proteinA	1.000000	1.000000	1.000000
42.056174	proteinB	1.000000	1.000000	1.000000
43.000953	__proteinA_rbs	1.000000	0.000000	0.000000
43.000953	__proteinB_rbs	1.000000	0.000000	0.000000
43.000953	__ribosome	3.000000	0.000000	0.000000
43.000953	proteinA	1.000000	1.000000	1.000000
43.000953	proteinB	1.000000	1.000000	1.000000
44.022605	__proteinA_rbs	1.000000	0.000000	0.000000
44.022605	__proteinB_rbs	1.000000	0.000000	0.000000
44.022605	__ribosome	3.000000	0.000000	0.000000
44.022605	proteinA	1.000000	1.000000	1.000000
44.022605	proteinB	1.000000	1.000000	1.000000
45.051277	__proteinA_rbs	1.000000	0.000000	0.000000
45.051277	__proteinB_rbs	1.000000	0.000000	0.000000
45.051277	__ribosome	3.000000	0.000000	0.000000
45.051277	proteinA	1.000000	1.000000	1.000000
45.051277	proteinB	1.000000	1.000000	1.000000
46.030421	__proteinA_rbs	1.000000	0.000000	0.000000
46.030421	__proteinB_rbs	1.000000	0.000000	0.000000
46.030421	__ribosome	3.000000	0.000000	0.000000
46.030421	proteinA	1.000000	1.000000	1.000000
46.030421	proteinB	1.000000	1.000000	1.000000
47.030486	__proteinA_rbs	1.000000	0.000000	0.000000
47.030486	__proteinB_rbs	1.000000	0.000000	0.000000
47.030486	__ribosome	3.000000	0.000000	0.000000
47.030486	proteinA	1.000000	1.000000	1.000000
47.030486	proteinB	1.000000	1.000000	1.000000
48.021617	__proteinA_rbs	1.000000	0.000000	0.000000
48.021617	__proteinB_rbs	1.000000	0.000000	0.000000
48.021617	__ribosome	3.000000	0.000000	0.000000
48.021617	proteinA	1.000000	1.000000	1.000000
48.021617	proteinB	1.000000	1.000000	1.000000
49.018117	__proteinA_rbs	1.000000	0.000000	0.000000
49.018117	__proteinB_rbs	0.000000	0.000000	0.000000
49.018117	__ribosome	2.000000	0.000000	0.000000
49.018117	proteinA	1.000000	1.000000	1.000000
49.018117	proteinB	1.000000	1.000000	2.000000
49.999432	__proteinA_rbs	1.000000	0.000000	0.000000
49.999432	__proteinB_rbs	1.000000	0.000000	0.000000
49.999432	__ribosome	2.000000	0.000000	0.000000
49.999432	proteinA	1.000000	1.000000	1.000000
49.999432	proteinB	1.000000	1.000000	2.000000
51.041300	__proteinA_rbs	1.000000	0.000000	0.000000
51.041300	__proteinB_rbs	1.000000	0.000000	0.000000
51.041300	__ribosome	2.000000	0.000000	0.000000
51.041300	proteinA	1.000000	1.000000	1.000000
51.041300	proteinB	1.000000	1.000000	2.000000
52.003254	__proteinA_rbs	1.000000	0.000000	0.000000
52.003254	__proteinB_rbs	1.000000	0.000000	0.000000
52.003254	__ribosome	4.000000	0.000000	0.000000
52.003254	proteinA	2.000000	1.000000	0.000000
52.003254	proteinB	2.000000	1.000000	1.000000
53.031313	__proteinA_rbs	1.000000	0.000000	0.000000
53.031313	__proteinB_rbs	1.000000	0.000000	0.000000
53.031313	__ribosome	3.000000	0.000000	0.000000
53.031313	proteinA	2.000000	1.000000	0.000000
53.031313	proteinB	2.000000	1.000000	2.000000
54.005868	__proteinA_rbs	1.000000	0.000000	0.000000
54.005868	__proteinB_rbs	1.000000	0.000000	0.000000
54.005868	__ribosome	3.000000	0.000000	0.000000
54.005868	proteinA	2.000000	1.000000	0.000000
54.005868	proteinB	2.000000	1.000000	2.000000
55.011501	__proteinA_rbs	1.000000	0.000000	0.000000
55.011501	__proteinB_rbs	1.000000	0.000000	0.000000
55.011501	__ribosome	3.000000	0.000000	0.000000
55.011501	proteinA	2.000000	1.000000	0.000000
55.011501	proteinB	2.000000	1.000000	2.000000
56.023213	__proteinA_rbs	1.000000	0.000000	0.000000
56.023213	__proteinB_rbs	1.000000	0.000000	0.000000
56.023213	__ribosome	3.000000	0.000000	0.000000
56.023213	proteinA	2.000000	1.000000	0.000000
56.023213	proteinB	2.000000	1.000000	2.000000
57.000518	__proteinA_rbs	1.000000	0.000000	0.000000
57.000518	__proteinB_rbs	1.000000	0.000000	0.000000
57.000518	__ribosome	3.000000	0.000000	0.000000
57.000518	proteinA	2.000000	1.000000	0.000000
57.000518	proteinB	2.000000	1.000000	2.000000
58.044958	__proteinA_rbs	1.000000	0.000000	0.000000
58.044958	__proteinB_rbs	1.000000	0.000000	0.000000
58.044958	__ribosome	3.000000	0.000000	0.000000
58.044958	proteinA	2.000000	1.000000	0.000000
58.044958	proteinB	2.000000	1.000000	2.000000
59.070403	__proteinA_rbs	1.000000	0.000000	0.000000
59.070403	__proteinB_rbs	1.000000	0.000000	0.000000
59.070403	__ribosome	3.000000	0.000000	0.000000
59.070403	proteinA	2.000000	1.000000	0.000000
59.070403	proteinB	2.000000	1.000000	2.000000
60.035675	__proteinA_rbs	1.000000	0.000000	0.000000
60.035675	__proteinB_rbs	1.000000	0.000000	0.000000
60.035675	__ribosome	3.000000	0.000000	0.000000
60.035675	proteinA	2.000000	1.000000	0.000000
60.035675	proteinB	2.000000	1.000000	2.000000
61.009777	__proteinA_rbs	1.000000	0.000000	0.000000
61.009777	__proteinB_rbs	1.000000	0.000000	0.000000
61.009777	__ribosome	3.000000	0.000000	0.000000
61.009777	proteinA	2.000000	1.000000	0.000000
61.009777	proteinB	2.000000	1.000000	2.000000
62.021674	__proteinA_rbs	1.000000	0.000000	0.000000
62.021674	__proteinB_rbs	1.000000	0.000000	0.000000
62.021674	__ribosome	3.000000	0.000000	0.000000
62.021674	proteinA	2.000000	1.000000	0.000000
62.021674	proteinB	2.000000	1.000000	2.000000
63.000374	__proteinA_rbs	1.000000	0.000000	0.000000
63.000374	__proteinB_rbs	1.000000	0.000000	0.000000
63.000374	__ribosome	2.000000	0.000000	0.000000
63.000374	proteinA	2.000000	1.000000	0.000000
63.000374	proteinB	2.000000	1.000000	3.000000
64.049382	__proteinA_rbs	1.000000	0.000000	0.000000
64.049382	__proteinB_rbs	1.000000	0.000000	0.000000
64.049382	__ribosome	2.000000	0.000000	0.000000
64.049382	proteinA	2.000000	1.000000	0.000000
64.049382	proteinB	2.000000	1.000000	3.000000
65.017658	__proteinA_rbs	1.000000	0.000000	0.000000
65.017658	__proteinB_rbs	1.000000	0.000000	0.000000
65.017658	__ribosome	2.000000	0.000000	0.000000
65.017658	proteinA	2.000000	1.000000	0.000000
65.017658	proteinB	2.000000	1.000000	3.000000
66.015544	__proteinA_rbs	1.000000	0.000000	0.000000
66.015544	__proteinB_rbs	1.000000	0.000000	0.000000
66.015544	__ribosome	2.000000	0.000000	0.000000
66.015544	proteinA	2.000000	1.000000	0.000000
66.015544	proteinB	2.000000	1.000000	3.000000
67.021884	__proteinA_rbs	1.000000	0.000000	0.000000
67.021884	__proteinB_rbs	1.000000	0.000000	0.000000
67.021884	__ribosome	2.000000	0.000000	0.000000
67.021884	proteinA	2.000000	1.000000	0.000000
67.021884	proteinB	2.000000	1.000000	3.000000
68.004896	__proteinA_rbs	1.000000	0.000000	0.000000
68.004896	__proteinB_rbs	1.000000	0.000000	0.000000
68.004896	__ribosome	3.000000	0.000000	0.000000
68.004896	proteinA	2.000000	1.000000	0.000000
68.004896	proteinB	3.000000	1.000000	2.000000
69.015096	__proteinA_rbs	1.000000	0.000000	0.000000
69.015096	__proteinB_rbs	0.000000	0.000000	0.000000
69.015096	__ribosome	2.000000	0.000000	0.000000
69.015096	proteinA	2.000000	1.000000	0.000000
69.015096	proteinB	3.000000	1.000000	3.000000
70.025771	__proteinA_rbs	1.000000	0.000000	0.000000
70.025771	__proteinB_rbs	1.000000	0.000000	0.000000
70.025771	__ribosome	2.000000	0.000000	0.000000
70.025771	proteinA	2.000000	1.000000	0.000000
70.025771	proteinB	3.000000	1.000000	3.000000
71.003946	__proteinA_rbs	1.000000	0.000000	0.000000
71.003946	__proteinB_rbs	1.000000	0.000000	0.000000
71.003946	__ribosome	2.000000	0.000000	0.000000
71.003946	proteinA	2.000000	1.000000	0.000000
71.003946	proteinB	3.000000	1.000000	3.000000
72.028529	__proteinA_rbs	1.000000	0.000000	0.000000
72.028529	__proteinB_rbs	1.000000	0.000000	0.000000
72.028529	__ribosome	3.000000	0.000000	0.000000
72.028529	proteinA	2.000000	1.000000	0.000000
72.028529	proteinB	4.000000	1.000000	2.000000
73.035885	__proteinA_rbs	1.000000	0.000000	0.000000
73.035885	__proteinB_rbs	1.000000	0.000000	0.000000
73.035885	__ribosome	3.000000	0.000000	0.000000
73.035885	proteinA	2.000000	1.000000	0.000000
73.035885	proteinB	4.000000	1.000000	2.000000
74.011991	__proteinA_rbs	1.000000	0.000000	0.000000
74.011991	__proteinB_rbs	1.000000	0.000000	0.000000
74.011991	__ribosome	3.000000	0.000000	0.000000
74.011991	proteinA	2.000000	1.000000	0.000000
74.011991	proteinB	4.000000	1.000000	2.000000
75.110423	__proteinA_rbs	1.000000	0.000000	0.000000
75.110423	__proteinB_rbs	1.000000	0.000000	0.000000
75.110423	__ribosome	3.000000	0.000000	0.000000
75.110423	proteinA	2.000000	1.000000	0.000000
75.110423	proteinB	4.000000	1.000000	2.000000
76.005350	__proteinA_rbs	1.000000	0.000000	0.000000
76.005350	__proteinB_rbs	1.000000	0.000000	0.000000
76.005350	__ribosome	3.000000	0.000000	0.000000
76.005350	proteinA	2.000000	1.000000	0.000000
76.005350	proteinB	4.000000	1.000000	2.000000
77.005473	__proteinA_rbs	1.000000	0.000000	0.000000
77.005473	__proteinB_rbs	1.000000	0.000000	0.000000
77.005473	__ribosome	3.000000	0.000000	0.000000
77.005473	proteinA	2.000000	1.000000	0.000000
77.005473	proteinB	4.000000	1.000000	2.000000
77.999900	__proteinA_rbs	1.000000	0.000000	0.000000
77.999900	__proteinB_rbs	1.000000	0.000000	0.000000
77.999900	__ribosome	3.000000	0.000000	0.000000
77.999900	proteinA	2.000000	1.000000	0.000000
77.999900	proteinB	4.000000	1.000000	2.000000
78.999192	__proteinA_rbs	1.000000	0.000000	0.000000
78.999192	__proteinB_rbs	1.000000	0.000000	0.000000
78.999192	__ribosome	3.000000	0.000000	0.000000
78.999192	proteinA	2.000000	1.000000	0.000000
78.999192	proteinB	4.000000	1.000000	2.000000
80.035216	__proteinA_rbs	1.000000	0.000000	0.000000
80.035216	__proteinB_rbs	1.000000	0.000000	0.000000
80.035216	__ribosome	3.000000	0.000000	0.000000
80.035216	proteinA	2.000000	1.000000	0.000000
80.035216	proteinB	4.000000	1.000000	2.000000
81.365133	__proteinA_rbs	1.000000	0.000000	0.000000
81.365133	__proteinB_rbs	1.000000	0.000000	0.000000
81.365133	__ribosome	4.000000	0.000000	0.000000
81.365133	proteinA	2.000000	1.000000	0.000000
81.365133	proteinB	5.000000	1.000000	1.000000
82.023321	__proteinA_rbs	1.000000	0.000000	0.000000
82.023321	__proteinB_rbs	1.000000	0.000000	0.000000
82.023321	__ribosome	4.000000	0.000000	0.000000
82.023321	proteinA	2.000000	1.000000	0.000000
82.023321	proteinB	5.000000	1.000000	1.000000
83.101380	__proteinA_rbs	1.000000	0.000000	0.000000
83.101380	__proteinB_rbs	1.000000	0.000000	0.000000
83.101380	__ribosome	4.000000	0.000000	0.000000
83.101380	proteinA	2.000000	1.000000	0.000000
83.101380	proteinB	5.000000	1.000000	1.000000
84.008686	__proteinA_rbs	1.000000	0.000000	0.000000
84.008686	__proteinB_rbs	1.000000	0.000000	0.000000
84.008686	__ribosome	4.000000	0.000000	0.000000
84.008686	proteinA	2.000000	1.000000	0.000000
84.008686	proteinB	5.000000	1.000000	1.000000
85.062941	__proteinA_rbs	1.000000	0.000000	0.000000
85.062941	__proteinB_rbs	1.000000	0.000000	0.000000
85.062941	__ribosome	4.000000	0.000000	0.000000
85.062941	proteinA	2.000000	1.000000	0.000000
85.062941	proteinB	5.000000	1.000000	1.000000
86.082495	__proteinA_rbs	1.000000	0.000000	0.000000
86.082495	__proteinB_rbs	1.000000	0.000000	0.000000
86.082495	__ribosome	4.000000	0.000000	0.000000
86.082495	proteinA	2.000000	1.000000	0.000000
86.082495	proteinB	5.000000	1.000000	1.000000
87.135275	__proteinA_rbs	1.000000	0.000000	0.000000
87.135275	__proteinB_rbs	1.000000	0.000000	0.000000
87.135275	__ribosome	4.000000	0.000000	0.000000
87.135275	proteinA	2.000000	1.000000	0.000000
87.135275	proteinB	5.000000	1.000000	1.000000
88.686013	__proteinA_rbs	0.000000	0.000000	0.000000
88.686013	__proteinB_rbs	1.000000	0.000000	0.000000
88.686013	__ribosome	4.000000	0.000000	0.000000
88.686013	proteinA	2.000000	1.000000	1.000000
88.686013	proteinB	6.000000	1.000000	0.000000
89.049795	__proteinA_rbs	0.000000	0.000000	0.000000
89.049795	__proteinB_rbs	1.000000	0.000000	0.000000
89.049795	__ribosome	4.000000	0.000000	0.000000
89.049795	proteinA	2.000000	1.000000	1.000000
89.049795	proteinB	6.000000	1.000000	0.000000
90.011197	__proteinA_rbs	1.000000	0.000000	0.000000
90.011197	__proteinB_rbs	1.000000	0.000000	0.000000
90.011197	__ribosome	4.000000	0.000000	0.000000
90.011197	proteinA	2.000000	1.000000	1.000000
90.011197	proteinB	6.000000	1.000000	0.000000
91.059136	__proteinA_rbs	1.000000	0.000000	0.000000
91.059136	__proteinB_rbs	1.000000	0.000000	0.000000
91.059136	__ribosome	4.000000	0.000000	0.000000
91.059136	proteinA	2.000000	1.000000	1.000000
91.059136	proteinB	6.000000	1.000000	0.000000
92.018157	__proteinA_rbs	1.000000	0.000000	0.000000
92.018157	__proteinB_rbs	1.000000	0.000000	0.000000
92.018157	__ribosome	4.000000	0.000000	0.000000
92.018157	proteinA	2.000000	1.000000	1.000000
92.018157	proteinB	6.000000	1.000000	0.000000
93.095440	__proteinA_rbs	1.000000	0.000000	0.000000
93.095440	__proteinB_rbs	1.000000	0.000000	0.000000
93.095440	__ribosome	4.000000	0.000000	0.000000
93.095440	proteinA	2.000000	1.000000	1.000000
93.095440	proteinB	6.000000	1.000000	0.000000
94.005968	__proteinA_rbs	1.000000	0.000000	0.000000
94.005968	__proteinB_rbs	1.000000	0.000000	0.000000
94.005968	__ribosome	4.000000	0.000000	0.000000
94.005968	proteinA	2.000000	1.000000	1.000000
94.005968	proteinB	6.000000	1.000000	0.000000
95.017658	__proteinA_rbs	1.000000	0.000000	0.000000
95.017658	__proteinB_rbs	1.000000	0.000000	0.000000
95.017658	__ribosome	4.000000	0.000000	0.000000
95.017658	proteinA	2.000000	1.000000	1.000000
95.017658	proteinB	6.000000	1.000000	0.000000
96.069647	__proteinA_rbs	1.000000	0.000000	0.000000
96.069647	__proteinB_rbs	1.000000	0.000000	0.000000
96.069647	__ribosome	4.000000	0.000000	0.000000
96.069647	proteinA	2.000000	1.000000	1.000000
96.069647	proteinB	6.000000	1.000000	0.000000
97.331077	__proteinA_rbs	1.000000	0.000000	0.000000
97.331077	__proteinB_rbs	1.000000	0.000000	0.000000
97.331077	__ribosome	4.000000	0.000000	0.000000
97.331077	proteinA	2.000000	1.000000	1.000000
97.331077	proteinB	6.000000	1.000000	0.000000
98.154447	__proteinA_rbs	1.000000	0.000000	0.000000
98.154447	__proteinB_rbs	1.000000	0.000000	0.000000
98.154447	__ribosome	4.000000	0.000000	0.000000
98.154447	proteinA	2.000000	1.000000	1.000000
98.154447	proteinB	6.000000	1.000000	0.000000
99.186465	__proteinA_rbs	1.000000	0.000000	0.000000
99.186465	__proteinB_rbs	1.000000	0.000000	0.000000
99.186465	__ribosome	4.000000	0.000000	0.000000
99.186465	proteinA	2.000000	1.000000	1.000000
99.186465	proteinB	6.000000	1.000000	0.000000
