time	species	protein	transcript	ribo_density
40.060266	__proteinA_rbs	1.000000	0.000000	0.000000
40.060266	__proteinB_rbs	1.000000	0.000000	0.000000
40.060266	__ribosome	3.000000	0.000000	0.000000
40.060266	proteinA	1.000000	1.000000	0.000000
40.060266	proteinB	1.000000	1.000000	2.000000
41.003672	__proteinA_rbs	1.000000	0.000000	0.000000
41.003672	__proteinB_rbs	1.000000	0.000000	0.000000
41.003672	__ribosome	3.000000	0.000000	0.000000
41.003672	proteinA	1.000000	1.000000	0.000000
41.003672	proteinB	1.000000	1.000000	2.000000
42.052369	__proteinA_rbs	1.000000	0.000000	0.000000
42.052369	__proteinB_rbs	1.000000	0.000000	0.000000
42.052369	__ribosome	3.000000	0.000000	0.000000
42.052369	proteinA	1.000000	1.000000	0.000000
42.052369	proteinB	1.000000	1.000000	2.000000
43.018605	__proteinA_rbs	1.000000	0.000000	0.000000
43.018605	__proteinB_rbs	1.000000	0.000000	0.000000
43.018605	__ribosome	3.000000	0.000000	0.000000
43.018605	proteinA	1.000000	1.000000	0.000000
43.018605	proteinB	1.000000	1.000000	2.000000
44.007450	__proteinA_rbs	1.000000	0.000000	0.000000
44.007450	__proteinB_rbs	1.000000	0.000000	0.000000
44.007450	__ribosome	3.000000	0.000000	0.000000
44.007450	proteinA	1.000000	1.000000	0.000000
44.007450	proteinB	1.000000	1.000000	2.000000
45.015204	__proteinA_rbs	1.000000	0.000000	0.000000
45.015204	__proteinB_rbs	1.000000	0.000000	0.000000
45.015204	__ribosome	3.000000	0.000000	0.000000
45.015204	proteinA	1.000000	1.000000	0.000000
45.015204	proteinB	1.000000	1.000000	2.000000
46.050014	__proteinA_rbs	1.000000	0.000000	0.000000
46.050014	__proteinB_rbs	1.000000	0.000000	0.000000
46.050014	__ribosome	3.000000	0.000000	0.000000
46.050014	proteinA	1.000000	1.000000	0.000000
46.050014	proteinB	1.000000	1.000000	2.000000
47.202270	__proteinA_rbs	1.000000	0.000000	0.000000
47.202270	__proteinB_rbs	1.000000	0.000000	0.000000
47.202270	__ribosome	3.000000	0.000000	0.000000
47.202270	proteinA	1.000000	1.000000	0.000000
47.202270	proteinB	1.000000	1.000000	2.000000
48.044061	__proteinA_rbs	1.000000	0.000000	0.000000
48.044061	__proteinB_rbs	1.000000	0.000000	0.000000
48.044061	__ribosome	3.000000	0.000000	0.000000
48.044061	proteinA	1.000000	1.000000	0.000000
48.044061	proteinB	1.000000	1.000000	2.000000
49.010142	__proteinA_rbs	1.000000	0.000000	0.000000
49.010142	__proteinB_rbs	0.000000	0.000000	0.000000
49.010142	__ribosome	2.000000	0.000000	0.000000
49.010142	proteinA	1.000000	1.000000	0.000000
49.010142	proteinB	1.000000	1.000000	3.000000
50.000179	__proteinA_rbs	1.000000	0.000000	0.000000
50.000179	__proteinB_rbs	1.000000	0.000000	0.000000
50.000179	__ribosome	2.000000	0.000000	0.000000
50.000179	proteinA	1.000000	1.000000	0.000000
50.000179	proteinB	1.000000	1.000000	3.000000
51.017047	__proteinA_rbs	1.000000	0.000000	0.000000
51.017047	__proteinB_rbs	1.000000	0.000000	0.000000
51.017047	__ribosome	2.000000	0.000000	0.000000
51.017047	proteinA	1.000000	1.000000	0.000000
51.017047	proteinB	1.000000	1.000000	3.000000
52.005829	__proteinA_rbs	1.000000	0.000000	0.000000
52.005829	__proteinB_rbs	1.000000	0.000000	0.000000
52.005829	__ribosome	2.000000	0.000000	0.000000
52.005829	proteinA	1.000000	1.000000	0.000000
52.005829	proteinB	1.000000	1.000000	3.000000
53.011319	__proteinA_rbs	1.000000	0.000000	0.000000
53.011319	__proteinB_rbs	1.000000	0.000000	0.000000
53.011319	__ribosome	3.000000	0.000000	0.000000
53.011319	proteinA	1.000000	1.000000	0.000000
53.011319	proteinB	2.000000	1.000000	2.000000
54.011342	__proteinA_rbs	1.000000	0.000000	0.000000
54.011342	__proteinB_rbs	1.000000	0.000000	0.000000
54.011342	__ribosome	3.000000	0.000000	0.000000
54.011342	proteinA	1.000000	1.000000	0.000000
54.011342	proteinB	3.000000	1.000000	2.000000
55.013657	__proteinA_rbs	1.000000	0.000000	0.000000
55.013657	__proteinB_rbs	1.000000	0.000000	0.000000
55.013657	__ribosome	3.000000	0.000000	0.000000
55.013657	proteinA	1.000000	1.000000	0.000000
55.013657	proteinB	3.000000	1.000000	2.000000
56.028157	__proteinA_rbs	1.000000	0.000000	0.000000
56.028157	__proteinB_rbs	1.000000	0.000000	0.000000
56.028157	__ribosome	3.000000	0.000000	0.000000
56.028157	proteinA	1.000000	1.000000	0.000000
56.028157	proteinB	3.000000	1.000000	2.000000
57.003568	__proteinA_rbs	1.000000	0.000000	0.000000
57.003568	__proteinB_rbs	1.000000	0.000000	0.000000
57.003568	__ribosome	3.000000	0.000000	0.000000
57.003568	proteinA	1.000000	1.000000	0.000000
57.003568	proteinB	3.000000	1.000000	2.000000
58.033721	__proteinA_rbs	1.000000	0.000000	0.000000
58.033721	__proteinB_rbs	1.000000	0.000000	0.000000
58.033721	__ribosome	3.000000	0.000000	0.000000
58.033721	proteinA	1.000000	1.000000	0.000000
58.033721	proteinB	3.000000	1.000000	2.000000
59.002105	__proteinA_rbs	1.000000	0.000000	0.000000
59.002105	__proteinB_rbs	1.000000	0.000000	0.000000
59.002105	__ribosome	3.000000	0.000000	0.000000
59.002105	proteinA	1.000000	1.000000	0.000000
59.002105	proteinB	3.000000	1.000000	2.000000
60.105706	__proteinA_rbs	1.000000	0.000000	0.000000
60.105706	__proteinB_rbs	1.000000	0.000000	0.000000
60.105706	__ribosome	3.000000	0.000000	0.000000
60.105706	proteinA	1.000000	1.000000	0.000000
60.105706	proteinB	3.000000	1.000000	2.000000
61.064658	__proteinA_rbs	1.000000	0.000000	0.000000
61.064658	__proteinB_rbs	1.000000	0.000000	0.000000
61.064658	__ribosome	3.000000	0.000000	0.000000
61.064658	proteinA	1.000000	1.000000	0.000000
61.064658	proteinB	3.000000	1.000000	2.000000
62.016660	__proteinA_rbs	1.000000	0.000000	0.000000
62.016660	__proteinB_rbs	0.000000	0.000000	0.000000
62.016660	__ribosome	2.000000	0.000000	0.000000
62.016660	proteinA	1.000000	1.000000	0.000000
62.016660	proteinB	3.000000	1.000000	3.000000
63.023671	__proteinA_rbs	1.000000	0.000000	0.000000
63.023671	__proteinB_rbs	1.000000	0.000000	0.000000
63.023671	__ribosome	2.000000	0.000000	0.000000
63.023671	proteinA	1.000000	1.000000	0.000000
63.023671	proteinB	3.000000	1.000000	3.000000
64.012126	__proteinA_rbs	1.000000	0.000000	0.000000
64.012126	__proteinB_rbs	1.000000	0.000000	0.000000
64.012126	__ribosome	2.000000	0.000000	0.000000
64.012126	proteinA	1.000000	1.000000	0.000000
64.012126	proteinB	3.000000	1.000000	3.000000
65.042857	__proteinA_rbs	1.000000	0.000000	0.000000
65.042857	__proteinB_rbs	1.000000	0.000000	0.000000
65.042857	__ribosome	2.000000	0.000000	0.000000
65.042857	proteinA	1.000000	1.000000	0.000000
65.042857	proteinB	3.000000	1.000000	3.000000
66.003713	__proteinA_rbs	1.000000	0.000000	0.000000
66.003713	__proteinB_rbs	1.000000	0.000000	0.000000
66.003713	__ribosome	2.000000	0.000000	0.000000
66.003713	proteinA	1.000000	1.000000	0.000000
66.003713	proteinB	3.000000	1.000000	3.000000
67.005417	__proteinA_rbs	1.000000	0.000000	0.000000
67.005417	__proteinB_rbs	1.000000	0.000000	0.000000
67.005417	__ribosome	2.000000	0.000000	0.000000
67.005417	proteinA	1.000000	1.000000	0.000000
67.005417	proteinB	3.000000	1.000000	3.000000
68.067212	__proteinA_rbs	1.000000	0.000000	0.000000
68.067212	__proteinB_rbs	0.000000	0.000000	0.000000
68.067212	__ribosome	2.000000	0.000000	0.000000
68.067212	proteinA	1.000000	1.000000	0.000000
68.067212	proteinB	4.000000	1.000000	3.000000
69.021078	__proteinA_rbs	1.000000	0.000000	0.000000
69.021078	__proteinB_rbs	1.000000	0.000000	0.000000
69.021078	__ribosome	2.000000	0.000000	0.000000
69.021078	proteinA	1.000000	1.000000	0.000000
69.021078	proteinB	4.000000	1.000000	3.000000
70.006963	__proteinA_rbs	1.000000	0.000000	0.000000
70.006963	__proteinB_rbs	1.000000	0.000000	0.000000
70.006963	__ribosome	2.000000	0.000000	0.000000
70.006963	proteinA	1.000000	1.000000	0.000000
70.006963	proteinB	4.000000	1.000000	3.000000
71.027812	__proteinA_rbs	1.000000	0.000000	0.000000
71.027812	__proteinB_rbs	1.000000	0.000000	0.000000
71.027812	__ribosome	2.000000	0.000000	0.000000
71.027812	proteinA	1.000000	1.000000	0.000000
71.027812	proteinB	4.000000	1.000000	3.000000
72.003036	__proteinA_rbs	0.000000	0.000000	0.000000
72.003036	__proteinB_rbs	1.000000	0.000000	0.000000
72.003036	__ribosome	2.000000	0.000000	0.000000
72.003036	proteinA	1.000000	1.000000	1.000000
72.003036	proteinB	5.000000	1.000000	2.000000
73.024935	__proteinA_rbs	1.000000	0.000000	0.000000
73.024935	__proteinB_rbs	1.000000	0.000000	0.000000
73.024935	__ribosome	2.000000	0.000000	0.000000
73.024935	proteinA	1.000000	1.000000	1.000000
73.024935	proteinB	5.000000	1.000000	2.000000
73.999955	__proteinA_rbs	1.000000	0.000000	0.000000
73.999955	__proteinB_rbs	1.000000	0.000000	0.000000
73.999955	__ribosome	2.000000	0.000000	0.000000
73.999955	proteinA	1.000000	1.000000	1.000000
73.999955	proteinB	5.000000	1.000000	2.000000
75.008966	__proteinA_rbs	1.000000	0.000000	0.000000
75.008966	__proteinB_rbs	1.000000	0.000000	0.000000
75.008966	__ribosome	2.000000	0.000000	0.000000
75.008966	proteinA	1.000000	1.000000	1.000000
75.008966	proteinB	5.000000	1.000000	2.000000
76.035160	__proteinA_rbs	1.000000	0.000000	0.000000
76.035160	__proteinB_rbs	1.000000	0.000000	0.000000
76.035160	__ribosome	2.000000	0.000000	0.000000
76.035160	proteinA	1.000000	1.000000	1.000000
76.035160	proteinB	5.000000	1.000000	2.000000
77.007101	__proteinA_rbs	1.000000	0.000000	0.000000
77.007101	__proteinB_rbs	1.000000	0.000000	0.000000
77.007101	__ribosome	2.000000	0.000000	0.000000
77.007101	proteinA	1.000000	1.000000	1.000000
77.007101	proteinB	5.000000	1.000000	2.000000
78.004755	__proteinA_rbs	1.000000	0.000000	0.000000
78.004755	__proteinB_rbs	1.000000	0.000000	0.000000
78.004755	__ribosome	2.000000	0.000000	0.000000
78.004755	proteinA	1.000000	1.000000	1.000000
78.004755	proteinB	5.000000	1.000000	2.000000
79.014985	__proteinA_rbs	1.000000	0.000000	0.000000
79.014985	__proteinB_rbs	1.000000	0.000000	0.000000
79.014985	__ribosome	2.000000	0.000000	0.000000
79.014985	proteinA	1.000000	1.000000	1.000000
79.014985	proteinB	5.000000	1.000000	2.000000
80.024436	__proteinA_rbs	1.000000	0.000000	0.000000
80.024436	__proteinB_rbs	1.000000	0.000000	0.000000
80.024436	__ribosome	3.000000	0.000000	0.000000
80.024436	proteinA	1.000000	1.000000	1.000000
80.024436	proteinB	6.000000	1.000000	1.000000
81.030188	__proteinA_rbs	1.000000	0.000000	0.000000
81.030188	__proteinB_rbs	1.000000	0.000000	0.000000
81.030188	__ribosome	3.000000	0.000000	0.000000
81.030188	proteinA	1.000000	1.000000	1.000000
81.030188	proteinB	6.000000	1.000000	1.000000
82.028534	__proteinA_rbs	1.000000	0.000000	0.000000
82.028534	__proteinB_rbs	1.000000	0.000000	0.000000
82.028534	__ribosome	3.000000	0.000000	0.000000
82.028534	proteinA	1.000000	1.000000	1.000000
82.028534	proteinB	6.000000	1.000000	1.000000
83.001170	__proteinA_rbs	1.000000	0.000000	0.000000
83.001170	__proteinB_rbs	1.000000	0.000000	0.000000
83.001170	__ribosome	3.000000	0.000000	0.000000
83.001170	proteinA	1.000000	1.000000	1.000000
83.001170	proteinB	6.000000	1.000000	1.000000
84.014226	__proteinA_rbs	1.000000	0.000000	0.000000
84.014226	__proteinB_rbs	1.000000	0.000000	0.000000
84.014226	__ribosome	3.000000	0.000000	0.000000
84.014226	proteinA	1.000000	1.000000	1.000000
84.014226	proteinB	6.000000	1.000000	1.000000
85.036291	__proteinA_rbs	1.000000	0.000000	0.000000
85.036291	__proteinB_rbs	1.000000	0.000000	0.000000
85.036291	__ribosome	4.000000	0.000000	0.000000
85.036291	proteinA	1.000000	1.000000	1.000000
85.036291	proteinB	7.000000	1.000000	0.000000
86.046713	__proteinA_rbs	1.000000	0.000000	0.000000
86.046713	__proteinB_rbs	1.000000	0.000000	0.000000
86.046713	__ribosome	4.000000	0.000000	0.000000
86.046713	proteinA	1.000000	1.000000	1.000000
86.046713	proteinB	7.000000	1.000000	0.000000
87.059087	__proteinA_rbs	1.000000	0.000000	0.000000
87.059087	__proteinB_rbs	0.000000	0.000000	0.000000
87.059087	__ribosome	3.000000	0.000000	0.000000
87.059087	proteinA	1.000000	1.000000	1.000000
87.059087	proteinB	7.000000	1.000000	1.000000
88.012561	__proteinA_rbs	1.000000	0.000000	0.000000
88.012561	__proteinB_rbs	0.000000	0.000000	0.000000
88.012561	__ribosome	2.000000	0.000000	0.000000
88.012561	proteinA	1.000000	1.000000	1.000000
88.012561	proteinB	7.000000	1.000000	2.000000
89.021438	__proteinA_rbs	1.000000	0.000000	0.000000
89.021438	__proteinB_rbs	1.000000	0.000000	0.000000
89.021438	__ribosome	3.000000	0.000000	0.000000
89.021438	proteinA	2.000000	1.000000	0.000000
89.021438	proteinB	7.000000	1.000000	2.000000
90.043964	__proteinA_rbs	1.000000	0.000000	0.000000
90.043964	__proteinB_rbs	1.000000	0.000000	0.000000
90.043964	__ribosome	3.000000	0.000000	0.000000
90.043964	proteinA	2.000000	1.000000	0.000000
90.043964	proteinB	7.000000	1.000000	2.000000
91.031724	__proteinA_rbs	1.000000	0.000000	0.000000
91.031724	__proteinB_rbs	1.000000	0.000000	0.000000
91.031724	__ribosome	3.000000	0.000000	0.000000
91.031724	proteinA	2.000000	1.000000	0.000000
91.031724	proteinB	7.000000	1.000000	2.000000
92.001533	__proteinA_rbs	1.000000	0.000000	0.000000
92.001533	__proteinB_rbs	1.000000	0.000000	0.000000
92.001533	__ribosome	2.000000	0.000000	0.000000
92.001533	proteinA	2.000000	1.000000	1.000000
92.001533	proteinB	7.000000	1.000000	2.000000
93.003668	__proteinA_rbs	1.000000	0.000000	0.000000
93.003668	__proteinB_rbs	1.000000	0.000000	0.000000
93.003668	__ribosome	2.000000	0.000000	0.000000
93.003668	proteinA	2.000000	1.000000	1.000000
93.003668	proteinB	7.000000	1.000000	2.000000
93.999137	__proteinA_rbs	1.000000	0.000000	0.000000
93.999137	__proteinB_rbs	1.000000	0.000000	0.000000
93.999137	__ribosome	2.000000	0.000000	0.000000
93.999137	proteinA	2.000000	1.000000	1.000000
93.999137	proteinB	7.000000	1.000000	2.000000
95.010371	__proteinA_rbs	1.000000	0.000000	0.000000
95.010371	__proteinB_rbs	1.000000	0.000000	0.000000
95.010371	__ribosome	2.000000	0.000000	0.000000
95.010371	proteinA	2.000000	1.000000	1.000000
95.010371	proteinB	7.000000	1.000000	2.000000
96.039449	__proteinA_rbs	1.000000	0.000000	0.000000
96.039449	__proteinB_rbs	1.000000	0.000000	0.000000
96.039449	__ribosome	2.000000	0.000000	0.000000
96.039449	proteinA	2.000000	1.000000	1.000000
96.039449	proteinB	7.000000	1.000000	2.000000
97.004879	__proteinA_rbs	1.000000	0.000000	0.000000
97.004879	__proteinB_rbs	1.000000	0.000000	0.000000
97.004879	__ribosome	2.000000	0.000000	0.000000
97.004879	proteinA	2.000000	1.000000	1.000000
97.004879	proteinB	7.000000	1.000000	2.000000
98.034189	__proteinA_rbs	1.000000	0.000000	0.000000
98.034189	__proteinB_rbs	1.000000	0.000000	0.000000
98.034189	__ribosome	2.000000	0.000000	0.000000
98.034189	proteinA	2.000000	1.000000	1.000000
98.034189	proteinB	7.000000	1.000000	2.000000
99.003483	__proteinA_rbs	1.000000	0.000000	0.000000
99.003483	__proteinB_rbs	1.000000	0.000000	0.000000
99.003483	__ribosome	2.000000	0.000000	0.000000
99.003483	proteinA	2.000000	1.000000	1.000000
99.003483	proteinB	7.000000	1.000000	2.000000
