time	species	protein	transcript	ribo_density
40.027252	__proteinA_rbs	1.000000	0.000000	0.000000
40.027252	__proteinB_rbs	1.000000	0.000000	0.000000
40.027252	__ribosome	3.000000	0.000000	0.000000
40.027252	proteinA	1.000000	1.000000	1.000000
40.027252	proteinB	1.000000	1.000000	1.000000
41.010753	__proteinA_rbs	1.000000	0.000000	0.000000
41.010753	__proteinB_rbs	1.000000	0.000000	0.000000
41.010753	__ribosome	3.000000	0.000000	0.000000
41.010753	proteinA	1.000000	1.000000	1.000000
41.010753	proteinB	1.000000	1.000000	1.000000
42.000880	__proteinA_rbs	1.000000	0.000000	0.000000
42.000880	__proteinB_rbs	1.000000	0.000000	0.000000
42.000880	__ribosome	3.000000	0.000000	0.000000
42.000880	proteinA	1.000000	1.000000	1.000000
42.000880	proteinB	1.000000	1.000000	1.000000
43.033666	__proteinA_rbs	1.000000	0.000000	0.000000
43.033666	__proteinB_rbs	1.000000	0.000000	0.000000
43.033666	__ribosome	3.000000	0.000000	0.000000
43.033666	proteinA	1.000000	1.000000	1.000000
43.033666	proteinB	1.000000	1.000000	1.000000
44.046337	__proteinA_rbs	1.000000	0.000000	0.000000
44.046337	__proteinB_rbs	1.000000	0.000000	0.000000
44.046337	__ribosome	3.000000	0.000000	0.000000
44.046337	proteinA	1.000000	1.000000	1.000000
44.046337	proteinB	1.000000	1.000000	1.000000
45.018758	__proteinA_rbs	1.000000	0.000000	0.000000
45.018758	__proteinB_rbs	1.000000	0.000000	0.000000
45.018758	__ribosome	3.000000	0.000000	0.000000
45.018758	proteinA	1.000000	1.000000	1.000000
45.018758	proteinB	1.000000	1.000000	1.000000
46.030736	__proteinA_rbs	1.000000	0.000000	0.000000
46.030736	__proteinB_rbs	1.000000	0.000000	0.000000
46.030736	__ribosome	3.000000	0.000000	0.000000
46.030736	proteinA	1.000000	1.000000	1.000000
46.030736	proteinB	1.000000	1.000000	1.000000
47.000751	__proteinA_rbs	1.000000	0.000000	0.000000
47.000751	__proteinB_rbs	1.000000	0.000000	0.000000
47.000751	__ribosome	2.000000	0.000000	0.000000
47.000751	proteinA	1.000000	1.000000	1.000000
47.000751	proteinB	1.000000	1.000000	2.000000
47.999786	__proteinA_rbs	1.000000	0.000000	0.000000
47.999786	__proteinB_rbs	1.000000	0.000000	0.000000
47.999786	__ribosome	2.000000	0.000000	0.000000
47.999786	proteinA	1.000000	1.000000	1.000000
47.999786	proteinB	1.000000	1.000000	2.000000
49.008744	__proteinA_rbs	1.000000	0.000000	0.000000
49.008744	__proteinB_rbs	1.000000	0.000000	0.000000
49.008744	__ribosome	2.000000	0.000000	0.000000
49.008744	proteinA	1.000000	1.000000	1.000000
49.008744	proteinB	1.000000	1.000000	2.000000
50.020045	__proteinA_rbs	1.000000	0.000000	0.000000
50.020045	__proteinB_rbs	0.000000	0.000000	0.000000
50.020045	__ribosome	3.000000	0.000000	0.000000
50.020045	proteinA	2.000000	1.000000	0.000000
50.020045	proteinB	2.000000	1.000000	2.000000
51.012320	__proteinA_rbs	1.000000	0.000000	0.000000
51.012320	__proteinB_rbs	1.000000	0.000000	0.000000
51.012320	__ribosome	3.000000	0.000000	0.000000
51.012320	proteinA	2.000000	1.000000	0.000000
51.012320	proteinB	2.000000	1.000000	2.000000
52.006189	__proteinA_rbs	1.000000	0.000000	0.000000
52.006189	__proteinB_rbs	1.000000	0.000000	0.000000
52.006189	__ribosome	3.000000	0.000000	0.000000
52.006189	proteinA	2.000000	1.000000	0.000000
52.006189	proteinB	2.000000	1.000000	2.000000
53.079463	__proteinA_rbs	1.000000	0.000000	0.000000
53.079463	__proteinB_rbs	1.000000	0.000000	0.000000
53.079463	__ribosome	3.000000	0.000000	0.000000
53.079463	proteinA	2.000000	1.000000	0.000000
53.079463	proteinB	2.000000	1.000000	2.000000
54.020505	__proteinA_rbs	1.000000	0.000000	0.000000
54.020505	__proteinB_rbs	1.000000	0.000000	0.000000
54.020505	__ribosome	3.000000	0.000000	0.000000
54.020505	proteinA	2.000000	1.000000	0.000000
54.020505	proteinB	2.000000	1.000000	2.000000
55.060971	__proteinA_rbs	1.000000	0.000000	0.000000
55.060971	__proteinB_rbs	1.000000	0.000000	0.000000
55.060971	__ribosome	3.000000	0.000000	0.000000
55.060971	proteinA	2.000000	1.000000	0.000000
55.060971	proteinB	2.000000	1.000000	2.000000
56.013134	__proteinA_rbs	1.000000	0.000000	0.000000
56.013134	__proteinB_rbs	1.000000	0.000000	0.000000
56.013134	__ribosome	3.000000	0.000000	0.000000
56.013134	proteinA	2.000000	1.000000	0.000000
56.013134	proteinB	2.000000	1.000000	2.000000
57.009449	__proteinA_rbs	1.000000	0.000000	0.000000
57.009449	__proteinB_rbs	1.000000	0.000000	0.000000
57.009449	__ribosome	3.000000	0.000000	0.000000
57.009449	proteinA	2.000000	1.000000	0.000000
57.009449	proteinB	2.000000	1.000000	2.000000
58.005481	__proteinA_rbs	1.000000	0.000000	0.000000
58.005481	__proteinB_rbs	1.000000	0.000000	0.000000
58.005481	__ribosome	3.000000	0.000000	0.000000
58.005481	proteinA	2.000000	1.000000	0.000000
58.005481	proteinB	2.000000	1.000000	2.000000
59.012657	__proteinA_rbs	1.000000	0.000000	0.000000
59.012657	__proteinB_rbs	0.000000	0.000000	0.000000
59.012657	__ribosome	2.000000	0.000000	0.000000
59.012657	proteinA	2.000000	1.000000	0.000000
59.012657	proteinB	2.000000	1.000000	3.000000
60.037896	__proteinA_rbs	1.000000	0.000000	0.000000
60.037896	__proteinB_rbs	1.000000	0.000000	0.000000
60.037896	__ribosome	2.000000	0.000000	0.000000
60.037896	proteinA	2.000000	1.000000	0.000000
60.037896	proteinB	2.000000	1.000000	3.000000
61.024109	__proteinA_rbs	1.000000	0.000000	0.000000
61.024109	__proteinB_rbs	1.000000	0.000000	0.000000
61.024109	__ribosome	2.000000	0.000000	0.000000
61.024109	proteinA	2.000000	1.000000	0.000000
61.024109	proteinB	2.000000	1.000000	3.000000
62.009184	__proteinA_rbs	1.000000	0.000000	0.000000
62.009184	__proteinB_rbs	1.000000	0.000000	0.000000
62.009184	__ribosome	2.000000	0.000000	0.000000
62.009184	proteinA	2.000000	1.000000	0.000000
62.009184	proteinB	2.000000	1.000000	3.000000
63.058212	__proteinA_rbs	1.000000	0.000000	0.000000
63.058212	__proteinB_rbs	1.000000	0.000000	0.000000
63.058212	__ribosome	3.000000	0.000000	0.000000
63.058212	proteinA	2.000000	1.000000	0.000000
63.058212	proteinB	3.000000	1.000000	2.000000
63.999779	__proteinA_rbs	1.000000	0.000000	0.000000
63.999779	__proteinB_rbs	1.000000	0.000000	0.000000
63.999779	__ribosome	3.000000	0.000000	0.000000
63.999779	proteinA	2.000000	1.000000	0.000000
63.999779	proteinB	3.000000	1.000000	2.000000
65.035995	__proteinA_rbs	1.000000	0.000000	0.000000
65.035995	__proteinB_rbs	0.000000	0.000000	0.000000
65.035995	__ribosome	2.000000	0.000000	0.000000
65.035995	proteinA	2.000000	1.000000	0.000000
65.035995	proteinB	3.000000	1.000000	3.000000
66.002581	__proteinA_rbs	1.000000	0.000000	0.000000
66.002581	__proteinB_rbs	1.000000	0.000000	0.000000
66.002581	__ribosome	2.000000	0.000000	0.000000
66.002581	proteinA	2.000000	1.000000	0.000000
66.002581	proteinB	3.000000	1.000000	3.000000
66.999367	__proteinA_rbs	1.000000	0.000000	0.000000
66.999367	__proteinB_rbs	1.000000	0.000000	0.000000
66.999367	__ribosome	2.000000	0.000000	0.000000
66.999367	proteinA	2.000000	1.000000	0.000000
66.999367	proteinB	3.000000	1.000000	3.000000
68.043493	__proteinA_rbs	1.000000	0.000000	0.000000
68.043493	__proteinB_rbs	1.000000	0.000000	0.000000
68.043493	__ribosome	3.000000	0.000000	0.000000
68.043493	proteinA	2.000000	1.000000	0.000000
68.043493	proteinB	4.000000	1.000000	2.000000
68.999996	__proteinA_rbs	1.000000	0.000000	0.000000
68.999996	__proteinB_rbs	1.000000	0.000000	0.000000
68.999996	__ribosome	3.000000	0.000000	0.000000
68.999996	proteinA	2.000000	1.000000	0.000000
68.999996	proteinB	4.000000	1.000000	2.000000
70.006134	__proteinA_rbs	1.000000	0.000000	0.000000
70.006134	__proteinB_rbs	1.000000	0.000000	0.000000
70.006134	__ribosome	3.000000	0.000000	0.000000
70.006134	proteinA	2.000000	1.000000	0.000000
70.006134	proteinB	4.000000	1.000000	2.000000
71.020299	__proteinA_rbs	1.000000	0.000000	0.000000
71.020299	__proteinB_rbs	1.000000	0.000000	0.000000
71.020299	__ribosome	3.000000	0.000000	0.000000
71.020299	proteinA	2.000000	1.000000	0.000000
71.020299	proteinB	4.000000	1.000000	2.000000
72.019933	__proteinA_rbs	1.000000	0.000000	0.000000
72.019933	__proteinB_rbs	1.000000	0.000000	0.000000
72.019933	__ribosome	3.000000	0.000000	0.000000
72.019933	proteinA	2.000000	1.000000	0.000000
72.019933	proteinB	4.000000	1.000000	2.000000
73.019534	__proteinA_rbs	1.000000	0.000000	0.000000
73.019534	__proteinB_rbs	1.000000	0.000000	0.000000
73.019534	__ribosome	3.000000	0.000000	0.000000
73.019534	proteinA	2.000000	1.000000	0.000000
73.019534	proteinB	4.000000	1.000000	2.000000
74.008151	__proteinA_rbs	1.000000	0.000000	0.000000
74.008151	__proteinB_rbs	1.000000	0.000000	0.000000
74.008151	__ribosome	3.000000	0.000000	0.000000
74.008151	proteinA	2.000000	1.000000	0.000000
74.008151	proteinB	4.000000	1.000000	2.000000
75.048776	__proteinA_rbs	1.000000	0.000000	0.000000
75.048776	__proteinB_rbs	1.000000	0.000000	0.000000
75.048776	__ribosome	4.000000	0.000000	0.000000
75.048776	proteinA	2.000000	1.000000	0.000000
75.048776	proteinB	5.000000	1.000000	1.000000
76.022339	__proteinA_rbs	1.000000	0.000000	0.000000
76.022339	__proteinB_rbs	1.000000	0.000000	0.000000
76.022339	__ribosome	4.000000	0.000000	0.000000
76.022339	proteinA	2.000000	1.000000	0.000000
76.022339	proteinB	5.000000	1.000000	1.000000
77.036437	__proteinA_rbs	1.000000	0.000000	0.000000
77.036437	__proteinB_rbs	1.000000	0.000000	0.000000
77.036437	__ribosome	4.000000	0.000000	0.000000
77.036437	proteinA	2.000000	1.000000	0.000000
77.036437	proteinB	5.000000	1.000000	1.000000
78.017334	__proteinA_rbs	1.000000	0.000000	0.000000
78.017334	__proteinB_rbs	1.000000	0.000000	0.000000
78.017334	__ribosome	4.000000	0.000000	0.000000
78.017334	proteinA	2.000000	1.000000	0.000000
78.017334	proteinB	5.000000	1.000000	1.000000
79.305746	__proteinA_rbs	1.000000	0.000000	0.000000
79.305746	__proteinB_rbs	1.000000	0.000000	0.000000
79.305746	__ribosome	4.000000	0.000000	0.000000
79.305746	proteinA	2.000000	1.000000	0.000000
79.305746	proteinB	5.000000	1.000000	1.000000
80.054833	__proteinA_rbs	1.000000	0.000000	0.000000
80.054833	__proteinB_rbs	1.000000	0.000000	0.000000
80.054833	__ribosome	4.000000	0.000000	0.000000
80.054833	proteinA	2.000000	1.000000	0.000000
80.054833	proteinB	5.000000	1.000000	1.000000
80.999910	__proteinA_rbs	1.000000	0.000000	0.000000
80.999910	__proteinB_rbs	1.000000	0.000000	0.000000
80.999910	__ribosome	4.000000	0.000000	0.000000
80.999910	proteinA	2.000000	1.000000	0.000000
80.999910	proteinB	5.000000	1.000000	1.000000
83.098466	__proteinA_rbs	0.000000	0.000000	0.000000
83.098466	__proteinB_rbs	1.000000	0.000000	0.000000
83.098466	__ribosome	4.000000	0.000000	0.000000
83.098466	proteinA	2.000000	1.000000	1.000000
83.098466	proteinB	6.000000	1.000000	0.000000
83.101480	__proteinA_rbs	0.000000	0.000000	0.000000
83.101480	__proteinB_rbs	1.000000	0.000000	0.000000
83.101480	__ribosome	4.000000	0.000000	0.000000
83.101480	proteinA	2.000000	1.000000	1.000000
83.101480	proteinB	6.000000	1.000000	0.000000
84.177039	__proteinA_rbs	1.000000	0.000000	0.000000
84.177039	__proteinB_rbs	1.000000	0.000000	0.000000
84.177039	__ribosome	4.000000	0.000000	0.000000
84.177039	proteinA	2.000000	1.000000	1.000000
84.177039	proteinB	6.000000	1.000000	0.000000
85.016999	__proteinA_rbs	1.000000	0.000000	0.000000
85.016999	__proteinB_rbs	1.000000	0.000000	0.000000
85.016999	__ribosome	4.000000	0.000000	0.000000
85.016999	proteinA	2.000000	1.000000	1.000000
85.016999	proteinB	6.000000	1.000000	0.000000
86.062564	__proteinA_rbs	1.000000	0.000000	0.000000
86.062564	__proteinB_rbs	1.000000	0.000000	0.000000
86.062564	__ribosome	4.000000	0.000000	0.000000
86.062564	proteinA	2.000000	1.000000	1.000000
86.062564	proteinB	6.000000	1.000000	0.000000
87.059946	__proteinA_rbs	1.000000	0.000000	0.000000
87.059946	__proteinB_rbs	1.000000	0.000000	0.000000
87.059946	__ribosome	4.000000	0.000000	0.000000
87.059946	proteinA	2.000000	1.000000	1.000000
87.059946	proteinB	6.000000	1.000000	0.000000
88.003555	__proteinA_rbs	1.000000	0.000000	0.000000
88.003555	__proteinB_rbs	1.000000	0.000000	0.000000
88.003555	__ribosome	4.000000	0.000000	0.000000
88.003555	proteinA	2.000000	1.000000	1.000000
88.003555	proteinB	6.000000	1.000000	0.000000
89.192539	__proteinA_rbs	1.000000	0.000000	0.000000
89.192539	__proteinB_rbs	1.000000	0.000000	0.000000
89.192539	__ribosome	4.000000	0.000000	0.000000
89.192539	proteinA	2.000000	1.000000	1.000000
89.192539	proteinB	6.000000	1.000000	0.000000
90.004334	__proteinA_rbs	1.000000	0.000000	0.000000
90.004334	__proteinB_rbs	1.000000	0.000000	0.000000
90.004334	__ribosome	4.000000	0.000000	0.000000
90.004334	proteinA	2.000000	1.000000	1.000000
90.004334	proteinB	6.000000	1.000000	0.000000
91.141889	__proteinA_rbs	1.000000	0.000000	0.000000
91.141889	__proteinB_rbs	1.000000	0.000000	0.000000
91.141889	__ribosome	4.000000	0.000000	0.000000
91.141889	proteinA	2.000000	1.000000	1.000000
91.141889	proteinB	6.000000	1.000000	0.000000
92.124451	__proteinA_rbs	1.000000	0.000000	0.000000
92.124451	__proteinB_rbs	1.000000	0.000000	0.000000
92.124451	__ribosome	4.000000	0.000000	0.000000
92.124451	proteinA	2.000000	1.000000	1.000000
92.124451	proteinB	6.000000	1.000000	0.000000
93.073147	__proteinA_rbs	1.000000	0.000000	0.000000
93.073147	__proteinB_rbs	1.000000	0.000000	0.000000
93.073147	__ribosome	4.000000	0.000000	0.000000
93.073147	proteinA	2.000000	1.000000	1.000000
93.073147	proteinB	6.000000	1.000000	0.000000
94.034632	__proteinA_rbs	1.000000	0.000000	0.000000
94.034632	__proteinB_rbs	1.000000	0.000000	0.000000
94.034632	__ribosome	4.000000	0.000000	0.000000
94.034632	proteinA	2.000000	1.000000	1.000000
94.034632	proteinB	6.000000	1.000000	0.000000
95.001054	__proteinA_rbs	1.000000	0.000000	0.000000
95.001054	__proteinB_rbs	1.000000	0.000000	0.000000
95.001054	__ribosome	4.000000	0.000000	0.000000
95.001054	proteinA	2.000000	1.000000	1.000000
95.001054	proteinB	6.000000	1.000000	0.000000
96.160897	__proteinA_rbs	1.000000	0.000000	0.000000
96.160897	__proteinB_rbs	1.000000	0.000000	0.000000
96.160897	__ribosome	4.000000	0.000000	0.000000
96.160897	proteinA	2.000000	1.000000	1.000000
96.160897	proteinB	6.000000	1.000000	0.000000
97.002493	__proteinA_rbs	1.000000	0.000000	0.000000
97.002493	__proteinB_rbs	1.000000	0.000000	0.000000
97.002493	__ribosome	4.000000	0.000000	0.000000
97.002493	proteinA	2.000000	1.000000	1.000000
97.002493	proteinB	6.000000	1.000000	0.000000
98.005814	__proteinA_rbs	1.000000	0.000000	0.000000
98.005814	__proteinB_rbs	1.000000	0.000000	0.000000
98.005814	__ribosome	4.000000	0.000000	0.000000
98.005814	proteinA	2.000000	1.000000	1.000000
98.005814	proteinB	6.000000	1.000000	0.000000
99.083641	__proteinA_rbs	1.000000	0.000000	0.000000
99.083641	__proteinB_rbs	0.000000	0.000000	0.000000
99.083641	__ribosome	3.000000	0.000000	0.000000
99.083641	proteinA	2.000000	1.000000	1.000000
99.083641	proteinB	6.000000	1.000000	1.000000
