time	species	protein	transcript	ribo_density
40.001887	__proteinA_rbs	1.000000	0.000000	0.000000
40.001887	__proteinB_rbs	1.000000	0.000000	0.000000
40.001887	__ribosome	3.000000	0.000000	0.000000
40.001887	proteinA	1.000000	1.000000	1.000000
40.001887	proteinB	1.000000	1.000000	1.000000
41.065720	__proteinA_rbs	1.000000	0.000000	0.000000
41.065720	__proteinB_rbs	1.000000	0.000000	0.000000
41.065720	__ribosome	3.000000	0.000000	0.000000
41.065720	proteinA	1.000000	1.000000	1.000000
41.065720	proteinB	1.000000	1.000000	1.000000
42.012176	__proteinA_rbs	1.000000	0.000000	0.000000
42.012176	__proteinB_rbs	1.000000	0.000000	0.000000
42.012176	__ribosome	3.000000	0.000000	0.000000
42.012176	proteinA	1.000000	1.000000	1.000000
42.012176	proteinB	1.000000	1.000000	1.000000
43.016962	__proteinA_rbs	1.000000	0.000000	0.000000
43.016962	__proteinB_rbs	1.000000	0.000000	0.000000
43.016962	__ribosome	3.000000	0.000000	0.000000
43.016962	proteinA	1.000000	1.000000	1.000000
43.016962	proteinB	1.000000	1.000000	1.000000
44.084752	__proteinA_rbs	1.000000	0.000000	0.000000
44.084752	__proteinB_rbs	1.000000	0.000000	0.000000
44.084752	__ribosome	3.000000	0.000000	0.000000
44.084752	proteinA	1.000000	1.000000	1.000000
44.084752	proteinB	1.000000	1.000000	1.000000
45.000140	__proteinA_rbs	1.000000	0.000000	0.000000
45.000140	__proteinB_rbs	1.000000	0.000000	0.000000
45.000140	__ribosome	3.000000	0.000000	0.000000
45.000140	proteinA	1.000000	1.000000	1.000000
45.000140	proteinB	1.000000	1.000000	1.000000
46.043800	__proteinA_rbs	1.000000	0.000000	0.000000
46.043800	__proteinB_rbs	1.000000	0.000000	0.000000
46.043800	__ribosome	3.000000	0.000000	0.000000
46.043800	proteinA	1.000000	1.000000	1.000000
46.043800	proteinB	1.000000	1.000000	1.000000
47.013265	__proteinA_rbs	1.000000	0.000000	0.000000
47.013265	__proteinB_rbs	1.000000	0.000000	0.000000
47.013265	__ribosome	3.000000	0.000000	0.000000
47.013265	proteinA	1.000000	1.000000	1.000000
47.013265	proteinB	1.000000	1.000000	1.000000
48.003225	__proteinA_rbs	1.000000	0.000000	0.000000
48.003225	__proteinB_rbs	0.000000	0.000000	0.000000
48.003225	__ribosome	2.000000	0.000000	0.000000
48.003225	proteinA	1.000000	1.000000	1.000000
48.003225	proteinB	1.000000	1.000000	2.000000
49.087122	__proteinA_rbs	1.000000	0.000000	0.000000
49.087122	__proteinB_rbs	1.000000	0.000000	0.000000
49.087122	__ribosome	2.000000	0.000000	0.000000
49.087122	proteinA	1.000000	1.000000	1.000000
49.087122	proteinB	1.000000	1.000000	2.000000
50.000596	__proteinA_rbs	1.000000	0.000000	0.000000
50.000596	__proteinB_rbs	1.000000	0.000000	0.000000
50.000596	__ribosome	2.000000	0.000000	0.000000
50.000596	proteinA	1.000000	1.000000	1.000000
50.000596	proteinB	1.000000	1.000000	2.000000
51.002426	__proteinA_rbs	1.000000	0.000000	0.000000
51.002426	__proteinB_rbs	1.000000	0.000000	0.000000
51.002426	__ribosome	2.000000	0.000000	0.000000
51.002426	proteinA	1.000000	1.000000	1.000000
51.002426	proteinB	1.000000	1.000000	2.000000
52.003043	__proteinA_rbs	1.000000	0.000000	0.000000
52.003043	__proteinB_rbs	1.000000	0.000000	0.000000
52.003043	__ribosome	3.000000	0.000000	0.000000
52.003043	proteinA	2.000000	1.000000	1.000000
52.003043	proteinB	2.000000	1.000000	1.000000
53.002311	__proteinA_rbs	1.000000	0.000000	0.000000
53.002311	__proteinB_rbs	1.000000	0.000000	0.000000
53.002311	__ribosome	3.000000	0.000000	0.000000
53.002311	proteinA	2.000000	1.000000	1.000000
53.002311	proteinB	2.000000	1.000000	1.000000
54.007611	__proteinA_rbs	1.000000	0.000000	0.000000
54.007611	__proteinB_rbs	1.000000	0.000000	0.000000
54.007611	__ribosome	3.000000	0.000000	0.000000
54.007611	proteinA	2.000000	1.000000	1.000000
54.007611	proteinB	2.000000	1.000000	1.000000
55.004431	__proteinA_rbs	1.000000	0.000000	0.000000
55.004431	__proteinB_rbs	1.000000	0.000000	0.000000
55.004431	__ribosome	3.000000	0.000000	0.000000
55.004431	proteinA	2.000000	1.000000	1.000000
55.004431	proteinB	2.000000	1.000000	1.000000
56.020136	__proteinA_rbs	1.000000	0.000000	0.000000
56.020136	__proteinB_rbs	1.000000	0.000000	0.000000
56.020136	__ribosome	3.000000	0.000000	0.000000
56.020136	proteinA	2.000000	1.000000	1.000000
56.020136	proteinB	2.000000	1.000000	1.000000
57.019787	__proteinA_rbs	1.000000	0.000000	0.000000
57.019787	__proteinB_rbs	1.000000	0.000000	0.000000
57.019787	__ribosome	3.000000	0.000000	0.000000
57.019787	proteinA	2.000000	1.000000	1.000000
57.019787	proteinB	2.000000	1.000000	1.000000
58.026196	__proteinA_rbs	1.000000	0.000000	0.000000
58.026196	__proteinB_rbs	1.000000	0.000000	0.000000
58.026196	__ribosome	3.000000	0.000000	0.000000
58.026196	proteinA	2.000000	1.000000	1.000000
58.026196	proteinB	2.000000	1.000000	1.000000
59.052498	__proteinA_rbs	1.000000	0.000000	0.000000
59.052498	__proteinB_rbs	1.000000	0.000000	0.000000
59.052498	__ribosome	3.000000	0.000000	0.000000
59.052498	proteinA	2.000000	1.000000	1.000000
59.052498	proteinB	2.000000	1.000000	1.000000
60.022712	__proteinA_rbs	1.000000	0.000000	0.000000
60.022712	__proteinB_rbs	1.000000	0.000000	0.000000
60.022712	__ribosome	3.000000	0.000000	0.000000
60.022712	proteinA	2.000000	1.000000	1.000000
60.022712	proteinB	2.000000	1.000000	1.000000
61.000051	__proteinA_rbs	1.000000	0.000000	0.000000
61.000051	__proteinB_rbs	1.000000	0.000000	0.000000
61.000051	__ribosome	3.000000	0.000000	0.000000
61.000051	proteinA	2.000000	1.000000	1.000000
61.000051	proteinB	2.000000	1.000000	1.000000
62.058459	__proteinA_rbs	1.000000	0.000000	0.000000
62.058459	__proteinB_rbs	0.000000	0.000000	0.000000
62.058459	__ribosome	2.000000	0.000000	0.000000
62.058459	proteinA	2.000000	1.000000	1.000000
62.058459	proteinB	2.000000	1.000000	2.000000
63.029758	__proteinA_rbs	1.000000	0.000000	0.000000
63.029758	__proteinB_rbs	1.000000	0.000000	0.000000
63.029758	__ribosome	2.000000	0.000000	0.000000
63.029758	proteinA	2.000000	1.000000	1.000000
63.029758	proteinB	2.000000	1.000000	2.000000
63.999008	__proteinA_rbs	1.000000	0.000000	0.000000
63.999008	__proteinB_rbs	1.000000	0.000000	0.000000
63.999008	__ribosome	2.000000	0.000000	0.000000
63.999008	proteinA	2.000000	1.000000	1.000000
63.999008	proteinB	2.000000	1.000000	2.000000
65.052217	__proteinA_rbs	1.000000	0.000000	0.000000
65.052217	__proteinB_rbs	1.000000	0.000000	0.000000
65.052217	__ribosome	2.000000	0.000000	0.000000
65.052217	proteinA	2.000000	1.000000	1.000000
65.052217	proteinB	2.000000	1.000000	2.000000
66.009000	__proteinA_rbs	1.000000	0.000000	0.000000
66.009000	__proteinB_rbs	1.000000	0.000000	0.000000
66.009000	__ribosome	2.000000	0.000000	0.000000
66.009000	proteinA	2.000000	1.000000	1.000000
66.009000	proteinB	2.000000	1.000000	2.000000
67.012111	__proteinA_rbs	1.000000	0.000000	0.000000
67.012111	__proteinB_rbs	1.000000	0.000000	0.000000
67.012111	__ribosome	3.000000	0.000000	0.000000
67.012111	proteinA	2.000000	1.000000	1.000000
67.012111	proteinB	3.000000	1.000000	1.000000
68.002781	__proteinA_rbs	1.000000	0.000000	0.000000
68.002781	__proteinB_rbs	0.000000	0.000000	0.000000
68.002781	__ribosome	2.000000	0.000000	0.000000
68.002781	proteinA	2.000000	1.000000	1.000000
68.002781	proteinB	3.000000	1.000000	2.000000
69.012364	__proteinA_rbs	1.000000	0.000000	0.000000
69.012364	__proteinB_rbs	1.000000	0.000000	0.000000
69.012364	__ribosome	2.000000	0.000000	0.000000
69.012364	proteinA	2.000000	1.000000	1.000000
69.012364	proteinB	3.000000	1.000000	2.000000
70.025492	__proteinA_rbs	1.000000	0.000000	0.000000
70.025492	__proteinB_rbs	1.000000	0.000000	0.000000
70.025492	__ribosome	2.000000	0.000000	0.000000
70.025492	proteinA	2.000000	1.000000	1.000000
70.025492	proteinB	3.000000	1.000000	2.000000
71.055858	__proteinA_rbs	1.000000	0.000000	0.000000
71.055858	__proteinB_rbs	1.000000	0.000000	0.000000
71.055858	__ribosome	3.000000	0.000000	0.000000
71.055858	proteinA	3.000000	1.000000	0.000000
71.055858	proteinB	3.000000	1.000000	2.000000
72.088769	__proteinA_rbs	1.000000	0.000000	0.000000
72.088769	__proteinB_rbs	1.000000	0.000000	0.000000
72.088769	__ribosome	3.000000	0.000000	0.000000
72.088769	proteinA	3.000000	1.000000	0.000000
72.088769	proteinB	3.000000	1.000000	2.000000
73.009921	__proteinA_rbs	1.000000	0.000000	0.000000
73.009921	__proteinB_rbs	1.000000	0.000000	0.000000
73.009921	__ribosome	3.000000	0.000000	0.000000
73.009921	proteinA	3.000000	1.000000	0.000000
73.009921	proteinB	3.000000	1.000000	2.000000
74.021313	__proteinA_rbs	1.000000	0.000000	0.000000
74.021313	__proteinB_rbs	1.000000	0.000000	0.000000
74.021313	__ribosome	3.000000	0.000000	0.000000
74.021313	proteinA	3.000000	1.000000	0.000000
74.021313	proteinB	3.000000	1.000000	2.000000
75.000750	__proteinA_rbs	1.000000	0.000000	0.000000
75.000750	__proteinB_rbs	1.000000	0.000000	0.000000
75.000750	__ribosome	3.000000	0.000000	0.000000
75.000750	proteinA	3.000000	1.000000	0.000000
75.000750	proteinB	3.000000	1.000000	2.000000
76.029024	__proteinA_rbs	1.000000	0.000000	0.000000
76.029024	__proteinB_rbs	1.000000	0.000000	0.000000
76.029024	__ribosome	3.000000	0.000000	0.000000
76.029024	proteinA	3.000000	1.000000	0.000000
76.029024	proteinB	3.000000	1.000000	2.000000
77.032359	__proteinA_rbs	1.000000	0.000000	0.000000
77.032359	__proteinB_rbs	1.000000	0.000000	0.000000
77.032359	__ribosome	3.000000	0.000000	0.000000
77.032359	proteinA	3.000000	1.000000	0.000000
77.032359	proteinB	3.000000	1.000000	2.000000
78.010568	__proteinA_rbs	1.000000	0.000000	0.000000
78.010568	__proteinB_rbs	1.000000	0.000000	0.000000
78.010568	__ribosome	3.000000	0.000000	0.000000
78.010568	proteinA	3.000000	1.000000	0.000000
78.010568	proteinB	3.000000	1.000000	2.000000
79.001303	__proteinA_rbs	1.000000	0.000000	0.000000
79.001303	__proteinB_rbs	1.000000	0.000000	0.000000
79.001303	__ribosome	4.000000	0.000000	0.000000
79.001303	proteinA	3.000000	1.000000	0.000000
79.001303	proteinB	4.000000	1.000000	1.000000
80.239416	__proteinA_rbs	1.000000	0.000000	0.000000
80.239416	__proteinB_rbs	1.000000	0.000000	0.000000
80.239416	__ribosome	4.000000	0.000000	0.000000
80.239416	proteinA	3.000000	1.000000	0.000000
80.239416	proteinB	4.000000	1.000000	1.000000
81.244568	__proteinA_rbs	1.000000	0.000000	0.000000
81.244568	__proteinB_rbs	1.000000	0.000000	0.000000
81.244568	__ribosome	4.000000	0.000000	0.000000
81.244568	proteinA	3.000000	1.000000	0.000000
81.244568	proteinB	4.000000	1.000000	1.000000
82.004830	__proteinA_rbs	1.000000	0.000000	0.000000
82.004830	__proteinB_rbs	1.000000	0.000000	0.000000
82.004830	__ribosome	4.000000	0.000000	0.000000
82.004830	proteinA	3.000000	1.000000	0.000000
82.004830	proteinB	4.000000	1.000000	1.000000
83.055191	__proteinA_rbs	1.000000	0.000000	0.000000
83.055191	__proteinB_rbs	1.000000	0.000000	0.000000
83.055191	__ribosome	4.000000	0.000000	0.000000
83.055191	proteinA	3.000000	1.000000	0.000000
83.055191	proteinB	4.000000	1.000000	1.000000
84.109446	__proteinA_rbs	1.000000	0.000000	0.000000
84.109446	__proteinB_rbs	1.000000	0.000000	0.000000
84.109446	__ribosome	4.000000	0.000000	0.000000
84.109446	proteinA	3.000000	1.000000	0.000000
84.109446	proteinB	4.000000	1.000000	1.000000
85.129000	__proteinA_rbs	1.000000	0.000000	0.000000
85.129000	__proteinB_rbs	1.000000	0.000000	0.000000
85.129000	__ribosome	4.000000	0.000000	0.000000
85.129000	proteinA	3.000000	1.000000	0.000000
85.129000	proteinB	4.000000	1.000000	1.000000
86.181780	__proteinA_rbs	1.000000	0.000000	0.000000
86.181780	__proteinB_rbs	1.000000	0.000000	0.000000
86.181780	__ribosome	4.000000	0.000000	0.000000
86.181780	proteinA	3.000000	1.000000	0.000000
86.181780	proteinB	4.000000	1.000000	1.000000
87.678510	__proteinA_rbs	0.000000	0.000000	0.000000
87.678510	__proteinB_rbs	1.000000	0.000000	0.000000
87.678510	__ribosome	4.000000	0.000000	0.000000
87.678510	proteinA	3.000000	1.000000	1.000000
87.678510	proteinB	5.000000	1.000000	0.000000
88.042292	__proteinA_rbs	0.000000	0.000000	0.000000
88.042292	__proteinB_rbs	1.000000	0.000000	0.000000
88.042292	__ribosome	4.000000	0.000000	0.000000
88.042292	proteinA	3.000000	1.000000	1.000000
88.042292	proteinB	5.000000	1.000000	0.000000
89.061168	__proteinA_rbs	1.000000	0.000000	0.000000
89.061168	__proteinB_rbs	1.000000	0.000000	0.000000
89.061168	__ribosome	4.000000	0.000000	0.000000
89.061168	proteinA	3.000000	1.000000	1.000000
89.061168	proteinB	5.000000	1.000000	0.000000
90.055690	__proteinA_rbs	1.000000	0.000000	0.000000
90.055690	__proteinB_rbs	1.000000	0.000000	0.000000
90.055690	__ribosome	4.000000	0.000000	0.000000
90.055690	proteinA	3.000000	1.000000	1.000000
90.055690	proteinB	5.000000	1.000000	0.000000
91.031881	__proteinA_rbs	1.000000	0.000000	0.000000
91.031881	__proteinB_rbs	1.000000	0.000000	0.000000
91.031881	__ribosome	4.000000	0.000000	0.000000
91.031881	proteinA	3.000000	1.000000	1.000000
91.031881	proteinB	5.000000	1.000000	0.000000
92.005084	__proteinA_rbs	1.000000	0.000000	0.000000
92.005084	__proteinB_rbs	1.000000	0.000000	0.000000
92.005084	__ribosome	4.000000	0.000000	0.000000
92.005084	proteinA	3.000000	1.000000	1.000000
92.005084	proteinB	5.000000	1.000000	0.000000
93.003390	__proteinA_rbs	1.000000	0.000000	0.000000
93.003390	__proteinB_rbs	1.000000	0.000000	0.000000
93.003390	__ribosome	4.000000	0.000000	0.000000
93.003390	proteinA	3.000000	1.000000	1.000000
93.003390	proteinB	5.000000	1.000000	0.000000
94.028909	__proteinA_rbs	1.000000	0.000000	0.000000
94.028909	__proteinB_rbs	1.000000	0.000000	0.000000
94.028909	__ribosome	4.000000	0.000000	0.000000
94.028909	proteinA	3.000000	1.000000	1.000000
94.028909	proteinB	5.000000	1.000000	0.000000
95.037405	__proteinA_rbs	1.000000	0.000000	0.000000
95.037405	__proteinB_rbs	1.000000	0.000000	0.000000
95.037405	__ribosome	4.000000	0.000000	0.000000
95.037405	proteinA	3.000000	1.000000	1.000000
95.037405	proteinB	5.000000	1.000000	0.000000
96.298834	__proteinA_rbs	1.000000	0.000000	0.000000
96.298834	__proteinB_rbs	1.000000	0.000000	0.000000
96.298834	__ribosome	4.000000	0.000000	0.000000
96.298834	proteinA	3.000000	1.000000	1.000000
96.298834	proteinB	5.000000	1.000000	0.000000
97.122204	__proteinA_rbs	1.000000	0.000000	0.000000
97.122204	__proteinB_rbs	1.000000	0.000000	0.000000
97.122204	__ribosome	4.000000	0.000000	0.000000
97.122204	proteinA	3.000000	1.000000	1.000000
97.122204	proteinB	5.000000	1.000000	0.000000
98.154223	__proteinA_rbs	1.000000	0.000000	0.000000
98.154223	__proteinB_rbs	1.000000	0.000000	0.000000
98.154223	__ribosome	4.000000	0.000000	0.000000
98.154223	proteinA	3.000000	1.000000	1.000000
98.154223	proteinB	5.000000	1.000000	0.000000
99.129238	__proteinA_rbs	1.000000	0.000000	0.000000
99.129238	__proteinB_rbs	1.000000	0.000000	0.000000
99.129238	__ribosome	4.000000	0.000000	0.000000
99.129238	proteinA	3.000000	1.000000	1.000000
99.129238	proteinB	5.000000	1.000000	0.000000
