time	species	protein	transcript	ribo_density
40.009883	__proteinA_rbs	1.000000	0.000000	0.000000
40.009883	__proteinB_rbs	1.000000	0.000000	0.000000
40.009883	__ribosome	3.000000	0.000000	0.000000
40.009883	proteinA	1.000000	1.000000	1.000000
40.009883	proteinB	1.000000	1.000000	1.000000
41.059493	__proteinA_rbs	1.000000	0.000000	0.000000
41.059493	__proteinB_rbs	1.000000	0.000000	0.000000
41.059493	__ribosome	3.000000	0.000000	0.000000
41.059493	proteinA	1.000000	1.000000	1.000000
41.059493	proteinB	1.000000	1.000000	1.000000
42.039068	__proteinA_rbs	1.000000	0.000000	0.000000
42.039068	__proteinB_rbs	1.000000	0.000000	0.000000
42.039068	__ribosome	3.000000	0.000000	0.000000
42.039068	proteinA	1.000000	1.000000	1.000000
42.039068	proteinB	1.000000	1.000000	1.000000
43.000698	__proteinA_rbs	1.000000	0.000000	0.000000
43.000698	__proteinB_rbs	1.000000	0.000000	0.000000
43.000698	__ribosome	3.000000	0.000000	0.000000
43.000698	proteinA	1.000000	1.000000	1.000000
43.000698	proteinB	1.000000	1.000000	1.000000
44.033305	__proteinA_rbs	1.000000	0.000000	0.000000
44.033305	__proteinB_rbs	1.000000	0.000000	0.000000
44.033305	__ribosome	3.000000	0.000000	0.000000
44.033305	proteinA	1.000000	1.000000	1.000000
44.033305	proteinB	1.000000	1.000000	1.000000
45.014165	__proteinA_rbs	1.000000	0.000000	0.000000
45.014165	__proteinB_rbs	1.000000	0.000000	0.000000
45.014165	__ribosome	3.000000	0.000000	0.000000
45.014165	proteinA	1.000000	1.000000	1.000000
45.014165	proteinB	1.000000	1.000000	1.000000
46.121518	__proteinA_rbs	1.000000	0.000000	0.000000
46.121518	__proteinB_rbs	1.000000	0.000000	0.000000
46.121518	__ribosome	3.000000	0.000000	0.000000
46.121518	proteinA	1.000000	1.000000	1.000000
46.121518	proteinB	1.000000	1.000000	1.000000
47.031859	__proteinA_rbs	1.000000	0.000000	0.000000
47.031859	__proteinB_rbs	1.000000	0.000000	0.000000
47.031859	__ribosome	3.000000	0.000000	0.000000
47.031859	proteinA	1.000000	1.000000	1.000000
47.031859	proteinB	1.000000	1.000000	1.000000
48.007568	__proteinA_rbs	1.000000	0.000000	0.000000
48.007568	__proteinB_rbs	0.000000	0.000000	0.000000
48.007568	__ribosome	2.000000	0.000000	0.000000
48.007568	proteinA	1.000000	1.000000	1.000000
48.007568	proteinB	1.000000	1.000000	2.000000
49.025786	__proteinA_rbs	1.000000	0.000000	0.000000
49.025786	__proteinB_rbs	1.000000	0.000000	0.000000
49.025786	__ribosome	2.000000	0.000000	0.000000
49.025786	proteinA	1.000000	1.000000	1.000000
49.025786	proteinB	1.000000	1.000000	2.000000
50.004073	__proteinA_rbs	1.000000	0.000000	0.000000
50.004073	__proteinB_rbs	1.000000	0.000000	0.000000
50.004073	__ribosome	2.000000	0.000000	0.000000
50.004073	proteinA	1.000000	1.000000	1.000000
50.004073	proteinB	1.000000	1.000000	2.000000
51.008874	__proteinA_rbs	1.000000	0.000000	0.000000
51.008874	__proteinB_rbs	1.000000	0.000000	0.000000
51.008874	__ribosome	3.000000	0.000000	0.000000
51.008874	proteinA	1.000000	1.000000	1.000000
51.008874	proteinB	2.000000	1.000000	1.000000
52.048410	__proteinA_rbs	1.000000	0.000000	0.000000
52.048410	__proteinB_rbs	1.000000	0.000000	0.000000
52.048410	__ribosome	3.000000	0.000000	0.000000
52.048410	proteinA	2.000000	1.000000	1.000000
52.048410	proteinB	2.000000	1.000000	1.000000
53.020687	__proteinA_rbs	1.000000	0.000000	0.000000
53.020687	__proteinB_rbs	1.000000	0.000000	0.000000
53.020687	__ribosome	3.000000	0.000000	0.000000
53.020687	proteinA	2.000000	1.000000	1.000000
53.020687	proteinB	2.000000	1.000000	1.000000
54.078401	__proteinA_rbs	1.000000	0.000000	0.000000
54.078401	__proteinB_rbs	1.000000	0.000000	0.000000
54.078401	__ribosome	3.000000	0.000000	0.000000
54.078401	proteinA	2.000000	1.000000	1.000000
54.078401	proteinB	2.000000	1.000000	1.000000
55.008530	__proteinA_rbs	1.000000	0.000000	0.000000
55.008530	__proteinB_rbs	1.000000	0.000000	0.000000
55.008530	__ribosome	3.000000	0.000000	0.000000
55.008530	proteinA	2.000000	1.000000	1.000000
55.008530	proteinB	2.000000	1.000000	1.000000
56.039635	__proteinA_rbs	1.000000	0.000000	0.000000
56.039635	__proteinB_rbs	1.000000	0.000000	0.000000
56.039635	__ribosome	3.000000	0.000000	0.000000
56.039635	proteinA	2.000000	1.000000	1.000000
56.039635	proteinB	2.000000	1.000000	1.000000
57.010854	__proteinA_rbs	1.000000	0.000000	0.000000
57.010854	__proteinB_rbs	1.000000	0.000000	0.000000
57.010854	__ribosome	3.000000	0.000000	0.000000
57.010854	proteinA	2.000000	1.000000	1.000000
57.010854	proteinB	2.000000	1.000000	1.000000
58.021281	__proteinA_rbs	1.000000	0.000000	0.000000
58.021281	__proteinB_rbs	1.000000	0.000000	0.000000
58.021281	__ribosome	3.000000	0.000000	0.000000
58.021281	proteinA	2.000000	1.000000	1.000000
58.021281	proteinB	2.000000	1.000000	1.000000
59.010422	__proteinA_rbs	1.000000	0.000000	0.000000
59.010422	__proteinB_rbs	1.000000	0.000000	0.000000
59.010422	__ribosome	3.000000	0.000000	0.000000
59.010422	proteinA	2.000000	1.000000	1.000000
59.010422	proteinB	2.000000	1.000000	1.000000
60.046425	__proteinA_rbs	1.000000	0.000000	0.000000
60.046425	__proteinB_rbs	1.000000	0.000000	0.000000
60.046425	__ribosome	3.000000	0.000000	0.000000
60.046425	proteinA	2.000000	1.000000	1.000000
60.046425	proteinB	2.000000	1.000000	1.000000
61.027369	__proteinA_rbs	1.000000	0.000000	0.000000
61.027369	__proteinB_rbs	0.000000	0.000000	0.000000
61.027369	__ribosome	2.000000	0.000000	0.000000
61.027369	proteinA	2.000000	1.000000	1.000000
61.027369	proteinB	2.000000	1.000000	2.000000
62.012635	__proteinA_rbs	1.000000	0.000000	0.000000
62.012635	__proteinB_rbs	1.000000	0.000000	0.000000
62.012635	__ribosome	2.000000	0.000000	0.000000
62.012635	proteinA	2.000000	1.000000	1.000000
62.012635	proteinB	2.000000	1.000000	2.000000
63.016489	__proteinA_rbs	1.000000	0.000000	0.000000
63.016489	__proteinB_rbs	1.000000	0.000000	0.000000
63.016489	__ribosome	2.000000	0.000000	0.000000
63.016489	proteinA	2.000000	1.000000	1.000000
63.016489	proteinB	2.000000	1.000000	2.000000
64.077514	__proteinA_rbs	1.000000	0.000000	0.000000
64.077514	__proteinB_rbs	1.000000	0.000000	0.000000
64.077514	__ribosome	2.000000	0.000000	0.000000
64.077514	proteinA	2.000000	1.000000	1.000000
64.077514	proteinB	2.000000	1.000000	2.000000
65.012043	__proteinA_rbs	1.000000	0.000000	0.000000
65.012043	__proteinB_rbs	1.000000	0.000000	0.000000
65.012043	__ribosome	2.000000	0.000000	0.000000
65.012043	proteinA	2.000000	1.000000	1.000000
65.012043	proteinB	2.000000	1.000000	2.000000
66.002467	__proteinA_rbs	1.000000	0.000000	0.000000
66.002467	__proteinB_rbs	1.000000	0.000000	0.000000
66.002467	__ribosome	2.000000	0.000000	0.000000
66.002467	proteinA	2.000000	1.000000	1.000000
66.002467	proteinB	2.000000	1.000000	2.000000
67.001992	__proteinA_rbs	1.000000	0.000000	0.000000
67.001992	__proteinB_rbs	0.000000	0.000000	0.000000
67.001992	__ribosome	2.000000	0.000000	0.000000
67.001992	proteinA	2.000000	1.000000	1.000000
67.001992	proteinB	3.000000	1.000000	2.000000
68.033843	__proteinA_rbs	1.000000	0.000000	0.000000
68.033843	__proteinB_rbs	0.000000	0.000000	0.000000
68.033843	__ribosome	2.000000	0.000000	0.000000
68.033843	proteinA	2.000000	1.000000	1.000000
68.033843	proteinB	3.000000	1.000000	2.000000
68.999381	__proteinA_rbs	1.000000	0.000000	0.000000
68.999381	__proteinB_rbs	1.000000	0.000000	0.000000
68.999381	__ribosome	2.000000	0.000000	0.000000
68.999381	proteinA	2.000000	1.000000	1.000000
68.999381	proteinB	3.000000	1.000000	2.000000
70.009587	__proteinA_rbs	1.000000	0.000000	0.000000
70.009587	__proteinB_rbs	1.000000	0.000000	0.000000
70.009587	__ribosome	3.000000	0.000000	0.000000
70.009587	proteinA	3.000000	1.000000	0.000000
70.009587	proteinB	3.000000	1.000000	2.000000
71.100968	__proteinA_rbs	1.000000	0.000000	0.000000
71.100968	__proteinB_rbs	1.000000	0.000000	0.000000
71.100968	__ribosome	3.000000	0.000000	0.000000
71.100968	proteinA	3.000000	1.000000	0.000000
71.100968	proteinB	3.000000	1.000000	2.000000
72.053986	__proteinA_rbs	1.000000	0.000000	0.000000
72.053986	__proteinB_rbs	1.000000	0.000000	0.000000
72.053986	__ribosome	3.000000	0.000000	0.000000
72.053986	proteinA	3.000000	1.000000	0.000000
72.053986	proteinB	3.000000	1.000000	2.000000
73.030896	__proteinA_rbs	1.000000	0.000000	0.000000
73.030896	__proteinB_rbs	1.000000	0.000000	0.000000
73.030896	__ribosome	3.000000	0.000000	0.000000
73.030896	proteinA	3.000000	1.000000	0.000000
73.030896	proteinB	3.000000	1.000000	2.000000
74.069949	__proteinA_rbs	1.000000	0.000000	0.000000
74.069949	__proteinB_rbs	1.000000	0.000000	0.000000
74.069949	__ribosome	3.000000	0.000000	0.000000
74.069949	proteinA	3.000000	1.000000	0.000000
74.069949	proteinB	3.000000	1.000000	2.000000
75.002275	__proteinA_rbs	1.000000	0.000000	0.000000
75.002275	__proteinB_rbs	1.000000	0.000000	0.000000
75.002275	__ribosome	3.000000	0.000000	0.000000
75.002275	proteinA	3.000000	1.000000	0.000000
75.002275	proteinB	3.000000	1.000000	2.000000
76.027479	__proteinA_rbs	1.000000	0.000000	0.000000
76.027479	__proteinB_rbs	1.000000	0.000000	0.000000
76.027479	__ribosome	3.000000	0.000000	0.000000
76.027479	proteinA	3.000000	1.000000	0.000000
76.027479	proteinB	3.000000	1.000000	2.000000
77.039336	__proteinA_rbs	1.000000	0.000000	0.000000
77.039336	__proteinB_rbs	1.000000	0.000000	0.000000
77.039336	__ribosome	3.000000	0.000000	0.000000
77.039336	proteinA	3.000000	1.000000	0.000000
77.039336	proteinB	3.000000	1.000000	2.000000
78.020037	__proteinA_rbs	1.000000	0.000000	0.000000
78.020037	__proteinB_rbs	1.000000	0.000000	0.000000
78.020037	__ribosome	3.000000	0.000000	0.000000
78.020037	proteinA	3.000000	1.000000	0.000000
78.020037	proteinB	3.000000	1.000000	2.000000
79.077777	__proteinA_rbs	1.000000	0.000000	0.000000
79.077777	__proteinB_rbs	1.000000	0.000000	0.000000
79.077777	__ribosome	4.000000	0.000000	0.000000
79.077777	proteinA	3.000000	1.000000	0.000000
79.077777	proteinB	4.000000	1.000000	1.000000
80.007641	__proteinA_rbs	1.000000	0.000000	0.000000
80.007641	__proteinB_rbs	1.000000	0.000000	0.000000
80.007641	__ribosome	4.000000	0.000000	0.000000
80.007641	proteinA	3.000000	1.000000	0.000000
80.007641	proteinB	4.000000	1.000000	1.000000
81.015894	__proteinA_rbs	1.000000	0.000000	0.000000
81.015894	__proteinB_rbs	1.000000	0.000000	0.000000
81.015894	__ribosome	4.000000	0.000000	0.000000
81.015894	proteinA	3.000000	1.000000	0.000000
81.015894	proteinB	4.000000	1.000000	1.000000
82.024422	__proteinA_rbs	1.000000	0.000000	0.000000
82.024422	__proteinB_rbs	1.000000	0.000000	0.000000
82.024422	__ribosome	4.000000	0.000000	0.000000
82.024422	proteinA	3.000000	1.000000	0.000000
82.024422	proteinB	4.000000	1.000000	1.000000
83.135374	__proteinA_rbs	1.000000	0.000000	0.000000
83.135374	__proteinB_rbs	1.000000	0.000000	0.000000
83.135374	__ribosome	4.000000	0.000000	0.000000
83.135374	proteinA	3.000000	1.000000	0.000000
83.135374	proteinB	4.000000	1.000000	1.000000
83.999612	__proteinA_rbs	1.000000	0.000000	0.000000
83.999612	__proteinB_rbs	1.000000	0.000000	0.000000
83.999612	__ribosome	4.000000	0.000000	0.000000
83.999612	proteinA	3.000000	1.000000	0.000000
83.999612	proteinB	4.000000	1.000000	1.000000
85.097319	__proteinA_rbs	1.000000	0.000000	0.000000
85.097319	__proteinB_rbs	1.000000	0.000000	0.000000
85.097319	__ribosome	4.000000	0.000000	0.000000
85.097319	proteinA	3.000000	1.000000	0.000000
85.097319	proteinB	4.000000	1.000000	1.000000
87.029617	__proteinA_rbs	0.000000	0.000000	0.000000
87.029617	__proteinB_rbs	1.000000	0.000000	0.000000
87.029617	__ribosome	4.000000	0.000000	0.000000
87.029617	proteinA	3.000000	1.000000	1.000000
87.029617	proteinB	5.000000	1.000000	0.000000
87.032631	__proteinA_rbs	0.000000	0.000000	0.000000
87.032631	__proteinB_rbs	1.000000	0.000000	0.000000
87.032631	__ribosome	4.000000	0.000000	0.000000
87.032631	proteinA	3.000000	1.000000	1.000000
87.032631	proteinB	5.000000	1.000000	0.000000
88.036054	__proteinA_rbs	1.000000	0.000000	0.000000
88.036054	__proteinB_rbs	1.000000	0.000000	0.000000
88.036054	__ribosome	4.000000	0.000000	0.000000
88.036054	proteinA	3.000000	1.000000	1.000000
88.036054	proteinB	5.000000	1.000000	0.000000
89.010157	__proteinA_rbs	1.000000	0.000000	0.000000
89.010157	__proteinB_rbs	1.000000	0.000000	0.000000
89.010157	__ribosome	4.000000	0.000000	0.000000
89.010157	proteinA	3.000000	1.000000	1.000000
89.010157	proteinB	5.000000	1.000000	0.000000
90.007435	__proteinA_rbs	1.000000	0.000000	0.000000
90.007435	__proteinB_rbs	1.000000	0.000000	0.000000
90.007435	__ribosome	4.000000	0.000000	0.000000
90.007435	proteinA	3.000000	1.000000	1.000000
90.007435	proteinB	5.000000	1.000000	0.000000
91.041639	__proteinA_rbs	1.000000	0.000000	0.000000
91.041639	__proteinB_rbs	1.000000	0.000000	0.000000
91.041639	__ribosome	4.000000	0.000000	0.000000
91.041639	proteinA	3.000000	1.000000	1.000000
91.041639	proteinB	5.000000	1.000000	0.000000
92.002697	__proteinA_rbs	1.000000	0.000000	0.000000
92.002697	__proteinB_rbs	1.000000	0.000000	0.000000
92.002697	__ribosome	4.000000	0.000000	0.000000
92.002697	proteinA	3.000000	1.000000	1.000000
92.002697	proteinB	5.000000	1.000000	0.000000
93.083482	__proteinA_rbs	1.000000	0.000000	0.000000
93.083482	__proteinB_rbs	1.000000	0.000000	0.000000
93.083482	__ribosome	4.000000	0.000000	0.000000
93.083482	proteinA	3.000000	1.000000	1.000000
93.083482	proteinB	5.000000	1.000000	0.000000
94.041526	__proteinA_rbs	1.000000	0.000000	0.000000
94.041526	__proteinB_rbs	1.000000	0.000000	0.000000
94.041526	__ribosome	4.000000	0.000000	0.000000
94.041526	proteinA	3.000000	1.000000	1.000000
94.041526	proteinB	5.000000	1.000000	0.000000
95.063969	__proteinA_rbs	1.000000	0.000000	0.000000
95.063969	__proteinB_rbs	1.000000	0.000000	0.000000
95.063969	__ribosome	4.000000	0.000000	0.000000
95.063969	proteinA	3.000000	1.000000	1.000000
95.063969	proteinB	5.000000	1.000000	0.000000
96.000861	__proteinA_rbs	1.000000	0.000000	0.000000
96.000861	__proteinB_rbs	1.000000	0.000000	0.000000
96.000861	__ribosome	4.000000	0.000000	0.000000
96.000861	proteinA	3.000000	1.000000	1.000000
96.000861	proteinB	5.000000	1.000000	0.000000
97.008441	__proteinA_rbs	1.000000	0.000000	0.000000
97.008441	__proteinB_rbs	1.000000	0.000000	0.000000
97.008441	__ribosome	4.000000	0.000000	0.000000
97.008441	proteinA	3.000000	1.000000	1.000000
97.008441	proteinB	5.000000	1.000000	0.000000
98.036755	__proteinA_rbs	1.000000	0.000000	0.000000
98.036755	__proteinB_rbs	1.000000	0.000000	0.000000
98.036755	__ribosome	4.000000	0.000000	0.000000
98.036755	proteinA	3.000000	1.000000	1.000000
98.036755	proteinB	5.000000	1.000000	0.000000
99.002494	__proteinA_rbs	1.000000	0.000000	0.000000
99.002494	__proteinB_rbs	1.000000	0.000000	0.000000
99.002494	__ribosome	4.000000	0.000000	0.000000
99.002494	proteinA	3.000000	1.000000	1.000000
99.002494	proteinB	5.000000	1.000000	0.000000
