time	species	protein	transcript	ribo_density
40.001227	__proteinA_rbs	1.000000	0.000000	0.000000
40.001227	__proteinB_rbs	1.000000	0.000000	0.000000
40.001227	__ribosome	3.000000	0.000000	0.000000
40.001227	proteinA	1.000000	1.000000	0.000000
40.001227	proteinB	1.000000	1.000000	2.000000
41.001311	__proteinA_rbs	1.000000	0.000000	0.000000
41.001311	__proteinB_rbs	1.000000	0.000000	0.000000
41.001311	__ribosome	3.000000	0.000000	0.000000
41.001311	proteinA	1.000000	1.000000	0.000000
41.001311	proteinB	1.000000	1.000000	2.000000
42.003365	__proteinA_rbs	1.000000	0.000000	0.000000
42.003365	__proteinB_rbs	1.000000	0.000000	0.000000
42.003365	__ribosome	3.000000	0.000000	0.000000
42.003365	proteinA	1.000000	1.000000	0.000000
42.003365	proteinB	1.000000	1.000000	2.000000
43.015385	__proteinA_rbs	1.000000	0.000000	0.000000
43.015385	__proteinB_rbs	1.000000	0.000000	0.000000
43.015385	__ribosome	3.000000	0.000000	0.000000
43.015385	proteinA	1.000000	1.000000	0.000000
43.015385	proteinB	1.000000	1.000000	2.000000
44.077315	__proteinA_rbs	1.000000	0.000000	0.000000
44.077315	__proteinB_rbs	1.000000	0.000000	0.000000
44.077315	__ribosome	3.000000	0.000000	0.000000
44.077315	proteinA	1.000000	1.000000	0.000000
44.077315	proteinB	1.000000	1.000000	2.000000
45.072751	__proteinA_rbs	1.000000	0.000000	0.000000
45.072751	__proteinB_rbs	1.000000	0.000000	0.000000
45.072751	__ribosome	3.000000	0.000000	0.000000
45.072751	proteinA	1.000000	1.000000	0.000000
45.072751	proteinB	1.000000	1.000000	2.000000
46.014013	__proteinA_rbs	1.000000	0.000000	0.000000
46.014013	__proteinB_rbs	1.000000	0.000000	0.000000
46.014013	__ribosome	3.000000	0.000000	0.000000
46.014013	proteinA	1.000000	1.000000	0.000000
46.014013	proteinB	1.000000	1.000000	2.000000
47.001233	__proteinA_rbs	1.000000	0.000000	0.000000
47.001233	__proteinB_rbs	1.000000	0.000000	0.000000
47.001233	__ribosome	3.000000	0.000000	0.000000
47.001233	proteinA	1.000000	1.000000	0.000000
47.001233	proteinB	1.000000	1.000000	2.000000
48.009470	__proteinA_rbs	1.000000	0.000000	0.000000
48.009470	__proteinB_rbs	1.000000	0.000000	0.000000
48.009470	__ribosome	2.000000	0.000000	0.000000
48.009470	proteinA	1.000000	1.000000	0.000000
48.009470	proteinB	1.000000	1.000000	3.000000
49.035810	__proteinA_rbs	1.000000	0.000000	0.000000
49.035810	__proteinB_rbs	1.000000	0.000000	0.000000
49.035810	__ribosome	2.000000	0.000000	0.000000
49.035810	proteinA	1.000000	1.000000	0.000000
49.035810	proteinB	1.000000	1.000000	3.000000
50.035962	__proteinA_rbs	1.000000	0.000000	0.000000
50.035962	__proteinB_rbs	1.000000	0.000000	0.000000
50.035962	__ribosome	2.000000	0.000000	0.000000
50.035962	proteinA	1.000000	1.000000	0.000000
50.035962	proteinB	1.000000	1.000000	3.000000
51.008513	__proteinA_rbs	1.000000	0.000000	0.000000
51.008513	__proteinB_rbs	1.000000	0.000000	0.000000
51.008513	__ribosome	3.000000	0.000000	0.000000
51.008513	proteinA	1.000000	1.000000	0.000000
51.008513	proteinB	2.000000	1.000000	2.000000
52.007669	__proteinA_rbs	0.000000	0.000000	0.000000
52.007669	__proteinB_rbs	1.000000	0.000000	0.000000
52.007669	__ribosome	3.000000	0.000000	0.000000
52.007669	proteinA	1.000000	1.000000	1.000000
52.007669	proteinB	3.000000	1.000000	1.000000
53.009111	__proteinA_rbs	1.000000	0.000000	0.000000
53.009111	__proteinB_rbs	1.000000	0.000000	0.000000
53.009111	__ribosome	3.000000	0.000000	0.000000
53.009111	proteinA	1.000000	1.000000	1.000000
53.009111	proteinB	3.000000	1.000000	1.000000
54.017689	__proteinA_rbs	1.000000	0.000000	0.000000
54.017689	__proteinB_rbs	1.000000	0.000000	0.000000
54.017689	__ribosome	3.000000	0.000000	0.000000
54.017689	proteinA	1.000000	1.000000	1.000000
54.017689	proteinB	3.000000	1.000000	1.000000
55.005753	__proteinA_rbs	1.000000	0.000000	0.000000
55.005753	__proteinB_rbs	1.000000	0.000000	0.000000
55.005753	__ribosome	3.000000	0.000000	0.000000
55.005753	proteinA	1.000000	1.000000	1.000000
55.005753	proteinB	3.000000	1.000000	1.000000
56.048841	__proteinA_rbs	1.000000	0.000000	0.000000
56.048841	__proteinB_rbs	1.000000	0.000000	0.000000
56.048841	__ribosome	3.000000	0.000000	0.000000
56.048841	proteinA	1.000000	1.000000	1.000000
56.048841	proteinB	3.000000	1.000000	1.000000
57.011592	__proteinA_rbs	1.000000	0.000000	0.000000
57.011592	__proteinB_rbs	1.000000	0.000000	0.000000
57.011592	__ribosome	3.000000	0.000000	0.000000
57.011592	proteinA	1.000000	1.000000	1.000000
57.011592	proteinB	3.000000	1.000000	1.000000
58.012336	__proteinA_rbs	1.000000	0.000000	0.000000
58.012336	__proteinB_rbs	1.000000	0.000000	0.000000
58.012336	__ribosome	3.000000	0.000000	0.000000
58.012336	proteinA	1.000000	1.000000	1.000000
58.012336	proteinB	3.000000	1.000000	1.000000
59.001046	__proteinA_rbs	1.000000	0.000000	0.000000
59.001046	__proteinB_rbs	1.000000	0.000000	0.000000
59.001046	__ribosome	3.000000	0.000000	0.000000
59.001046	proteinA	1.000000	1.000000	1.000000
59.001046	proteinB	3.000000	1.000000	1.000000
60.038118	__proteinA_rbs	1.000000	0.000000	0.000000
60.038118	__proteinB_rbs	1.000000	0.000000	0.000000
60.038118	__ribosome	3.000000	0.000000	0.000000
60.038118	proteinA	1.000000	1.000000	1.000000
60.038118	proteinB	3.000000	1.000000	1.000000
61.024347	__proteinA_rbs	1.000000	0.000000	0.000000
61.024347	__proteinB_rbs	0.000000	0.000000	0.000000
61.024347	__ribosome	2.000000	0.000000	0.000000
61.024347	proteinA	1.000000	1.000000	1.000000
61.024347	proteinB	3.000000	1.000000	2.000000
62.007938	__proteinA_rbs	1.000000	0.000000	0.000000
62.007938	__proteinB_rbs	1.000000	0.000000	0.000000
62.007938	__ribosome	2.000000	0.000000	0.000000
62.007938	proteinA	1.000000	1.000000	1.000000
62.007938	proteinB	3.000000	1.000000	2.000000
63.038860	__proteinA_rbs	1.000000	0.000000	0.000000
63.038860	__proteinB_rbs	1.000000	0.000000	0.000000
63.038860	__ribosome	2.000000	0.000000	0.000000
63.038860	proteinA	1.000000	1.000000	1.000000
63.038860	proteinB	3.000000	1.000000	2.000000
64.058291	__proteinA_rbs	1.000000	0.000000	0.000000
64.058291	__proteinB_rbs	1.000000	0.000000	0.000000
64.058291	__ribosome	2.000000	0.000000	0.000000
64.058291	proteinA	1.000000	1.000000	1.000000
64.058291	proteinB	3.000000	1.000000	2.000000
65.030939	__proteinA_rbs	1.000000	0.000000	0.000000
65.030939	__proteinB_rbs	1.000000	0.000000	0.000000
65.030939	__ribosome	2.000000	0.000000	0.000000
65.030939	proteinA	1.000000	1.000000	1.000000
65.030939	proteinB	3.000000	1.000000	2.000000
66.059466	__proteinA_rbs	1.000000	0.000000	0.000000
66.059466	__proteinB_rbs	1.000000	0.000000	0.000000
66.059466	__ribosome	3.000000	0.000000	0.000000
66.059466	proteinA	1.000000	1.000000	1.000000
66.059466	proteinB	4.000000	1.000000	1.000000
67.058308	__proteinA_rbs	1.000000	0.000000	0.000000
67.058308	__proteinB_rbs	0.000000	0.000000	0.000000
67.058308	__ribosome	2.000000	0.000000	0.000000
67.058308	proteinA	1.000000	1.000000	1.000000
67.058308	proteinB	4.000000	1.000000	2.000000
67.999338	__proteinA_rbs	1.000000	0.000000	0.000000
67.999338	__proteinB_rbs	1.000000	0.000000	0.000000
67.999338	__ribosome	2.000000	0.000000	0.000000
67.999338	proteinA	1.000000	1.000000	1.000000
67.999338	proteinB	4.000000	1.000000	2.000000
68.999092	__proteinA_rbs	1.000000	0.000000	0.000000
68.999092	__proteinB_rbs	1.000000	0.000000	0.000000
68.999092	__ribosome	2.000000	0.000000	0.000000
68.999092	proteinA	1.000000	1.000000	1.000000
68.999092	proteinB	4.000000	1.000000	2.000000
70.036760	__proteinA_rbs	1.000000	0.000000	0.000000
70.036760	__proteinB_rbs	1.000000	0.000000	0.000000
70.036760	__ribosome	3.000000	0.000000	0.000000
70.036760	proteinA	2.000000	1.000000	0.000000
70.036760	proteinB	4.000000	1.000000	2.000000
71.058662	__proteinA_rbs	1.000000	0.000000	0.000000
71.058662	__proteinB_rbs	1.000000	0.000000	0.000000
71.058662	__ribosome	3.000000	0.000000	0.000000
71.058662	proteinA	2.000000	1.000000	0.000000
71.058662	proteinB	4.000000	1.000000	2.000000
72.006773	__proteinA_rbs	1.000000	0.000000	0.000000
72.006773	__proteinB_rbs	1.000000	0.000000	0.000000
72.006773	__ribosome	3.000000	0.000000	0.000000
72.006773	proteinA	2.000000	1.000000	0.000000
72.006773	proteinB	4.000000	1.000000	2.000000
73.033311	__proteinA_rbs	1.000000	0.000000	0.000000
73.033311	__proteinB_rbs	1.000000	0.000000	0.000000
73.033311	__ribosome	3.000000	0.000000	0.000000
73.033311	proteinA	2.000000	1.000000	0.000000
73.033311	proteinB	4.000000	1.000000	2.000000
74.054532	__proteinA_rbs	1.000000	0.000000	0.000000
74.054532	__proteinB_rbs	1.000000	0.000000	0.000000
74.054532	__ribosome	3.000000	0.000000	0.000000
74.054532	proteinA	2.000000	1.000000	0.000000
74.054532	proteinB	4.000000	1.000000	2.000000
75.002672	__proteinA_rbs	1.000000	0.000000	0.000000
75.002672	__proteinB_rbs	1.000000	0.000000	0.000000
75.002672	__ribosome	3.000000	0.000000	0.000000
75.002672	proteinA	2.000000	1.000000	0.000000
75.002672	proteinB	4.000000	1.000000	2.000000
76.049184	__proteinA_rbs	1.000000	0.000000	0.000000
76.049184	__proteinB_rbs	1.000000	0.000000	0.000000
76.049184	__ribosome	3.000000	0.000000	0.000000
76.049184	proteinA	2.000000	1.000000	0.000000
76.049184	proteinB	4.000000	1.000000	2.000000
77.008003	__proteinA_rbs	1.000000	0.000000	0.000000
77.008003	__proteinB_rbs	1.000000	0.000000	0.000000
77.008003	__ribosome	3.000000	0.000000	0.000000
77.008003	proteinA	2.000000	1.000000	0.000000
77.008003	proteinB	4.000000	1.000000	2.000000
78.031323	__proteinA_rbs	1.000000	0.000000	0.000000
78.031323	__proteinB_rbs	1.000000	0.000000	0.000000
78.031323	__ribosome	4.000000	0.000000	0.000000
78.031323	proteinA	2.000000	1.000000	0.000000
78.031323	proteinB	5.000000	1.000000	1.000000
79.032784	__proteinA_rbs	1.000000	0.000000	0.000000
79.032784	__proteinB_rbs	1.000000	0.000000	0.000000
79.032784	__ribosome	4.000000	0.000000	0.000000
79.032784	proteinA	2.000000	1.000000	0.000000
79.032784	proteinB	5.000000	1.000000	1.000000
80.081652	__proteinA_rbs	1.000000	0.000000	0.000000
80.081652	__proteinB_rbs	1.000000	0.000000	0.000000
80.081652	__ribosome	4.000000	0.000000	0.000000
80.081652	proteinA	2.000000	1.000000	0.000000
80.081652	proteinB	5.000000	1.000000	1.000000
81.010060	__proteinA_rbs	1.000000	0.000000	0.000000
81.010060	__proteinB_rbs	1.000000	0.000000	0.000000
81.010060	__ribosome	4.000000	0.000000	0.000000
81.010060	proteinA	2.000000	1.000000	0.000000
81.010060	proteinB	5.000000	1.000000	1.000000
82.005749	__proteinA_rbs	1.000000	0.000000	0.000000
82.005749	__proteinB_rbs	1.000000	0.000000	0.000000
82.005749	__ribosome	4.000000	0.000000	0.000000
82.005749	proteinA	2.000000	1.000000	0.000000
82.005749	proteinB	5.000000	1.000000	1.000000
83.038734	__proteinA_rbs	1.000000	0.000000	0.000000
83.038734	__proteinB_rbs	1.000000	0.000000	0.000000
83.038734	__ribosome	4.000000	0.000000	0.000000
83.038734	proteinA	2.000000	1.000000	0.000000
83.038734	proteinB	5.000000	1.000000	1.000000
84.121329	__proteinA_rbs	1.000000	0.000000	0.000000
84.121329	__proteinB_rbs	1.000000	0.000000	0.000000
84.121329	__ribosome	4.000000	0.000000	0.000000
84.121329	proteinA	2.000000	1.000000	0.000000
84.121329	proteinB	5.000000	1.000000	1.000000
85.010260	__proteinA_rbs	0.000000	0.000000	0.000000
85.010260	__proteinB_rbs	1.000000	0.000000	0.000000
85.010260	__ribosome	4.000000	0.000000	0.000000
85.010260	proteinA	2.000000	1.000000	1.000000
85.010260	proteinB	6.000000	1.000000	0.000000
86.119918	__proteinA_rbs	1.000000	0.000000	0.000000
86.119918	__proteinB_rbs	1.000000	0.000000	0.000000
86.119918	__ribosome	4.000000	0.000000	0.000000
86.119918	proteinA	2.000000	1.000000	1.000000
86.119918	proteinB	6.000000	1.000000	0.000000
87.074705	__proteinA_rbs	1.000000	0.000000	0.000000
87.074705	__proteinB_rbs	1.000000	0.000000	0.000000
87.074705	__ribosome	4.000000	0.000000	0.000000
87.074705	proteinA	2.000000	1.000000	1.000000
87.074705	proteinB	6.000000	1.000000	0.000000
88.012054	__proteinA_rbs	1.000000	0.000000	0.000000
88.012054	__proteinB_rbs	1.000000	0.000000	0.000000
88.012054	__ribosome	4.000000	0.000000	0.000000
88.012054	proteinA	2.000000	1.000000	1.000000
88.012054	proteinB	6.000000	1.000000	0.000000
89.002947	__proteinA_rbs	1.000000	0.000000	0.000000
89.002947	__proteinB_rbs	1.000000	0.000000	0.000000
89.002947	__ribosome	4.000000	0.000000	0.000000
89.002947	proteinA	2.000000	1.000000	1.000000
89.002947	proteinB	6.000000	1.000000	0.000000
90.089797	__proteinA_rbs	1.000000	0.000000	0.000000
90.089797	__proteinB_rbs	1.000000	0.000000	0.000000
90.089797	__ribosome	4.000000	0.000000	0.000000
90.089797	proteinA	2.000000	1.000000	1.000000
90.089797	proteinB	6.000000	1.000000	0.000000
91.017601	__proteinA_rbs	1.000000	0.000000	0.000000
91.017601	__proteinB_rbs	1.000000	0.000000	0.000000
91.017601	__ribosome	4.000000	0.000000	0.000000
91.017601	proteinA	2.000000	1.000000	1.000000
91.017601	proteinB	6.000000	1.000000	0.000000
92.338474	__proteinA_rbs	1.000000	0.000000	0.000000
92.338474	__proteinB_rbs	1.000000	0.000000	0.000000
92.338474	__ribosome	4.000000	0.000000	0.000000
92.338474	proteinA	2.000000	1.000000	1.000000
92.338474	proteinB	6.000000	1.000000	0.000000
93.161844	__proteinA_rbs	1.000000	0.000000	0.000000
93.161844	__proteinB_rbs	1.000000	0.000000	0.000000
93.161844	__ribosome	4.000000	0.000000	0.000000
93.161844	proteinA	2.000000	1.000000	1.000000
93.161844	proteinB	6.000000	1.000000	0.000000
93.999212	__proteinA_rbs	1.000000	0.000000	0.000000
93.999212	__proteinB_rbs	1.000000	0.000000	0.000000
93.999212	__ribosome	4.000000	0.000000	0.000000
93.999212	proteinA	2.000000	1.000000	1.000000
93.999212	proteinB	6.000000	1.000000	0.000000
95.011725	__proteinA_rbs	1.000000	0.000000	0.000000
95.011725	__proteinB_rbs	1.000000	0.000000	0.000000
95.011725	__ribosome	4.000000	0.000000	0.000000
95.011725	proteinA	2.000000	1.000000	1.000000
95.011725	proteinB	6.000000	1.000000	0.000000
96.037464	__proteinA_rbs	1.000000	0.000000	0.000000
96.037464	__proteinB_rbs	1.000000	0.000000	0.000000
96.037464	__ribosome	4.000000	0.000000	0.000000
96.037464	proteinA	2.000000	1.000000	1.000000
96.037464	proteinB	6.000000	1.000000	0.000000
97.044249	__proteinA_rbs	0.000000	0.000000	0.000000
97.044249	__proteinB_rbs	1.000000	0.000000	0.000000
97.044249	__ribosome	3.000000	0.000000	0.000000
97.044249	proteinA	2.000000	1.000000	2.000000
97.044249	proteinB	6.000000	1.000000	0.000000
98.003931	__proteinA_rbs	1.000000	0.000000	0.000000
98.003931	__proteinB_rbs	1.000000	0.000000	0.000000
98.003931	__ribosome	3.000000	0.000000	0.000000
98.003931	proteinA	2.000000	1.000000	2.000000
98.003931	proteinB	6.000000	1.000000	0.000000
99.025998	__proteinA_rbs	1.000000	0.000000	0.000000
99.025998	__proteinB_rbs	1.000000	0.000000	0.000000
99.025998	__ribosome	3.000000	0.000000	0.000000
99.025998	proteinA	2.000000	1.000000	2.000000
99.025998	proteinB	6.000000	1.000000	0.000000
99.999443	__proteinA_rbs	1.000000	0.000000	0.000000
99.999443	__proteinB_rbs	1.000000	0.000000	0.000000
99.999443	__ribosome	2.000000	0.000000	0.000000
99.999443	proteinA	2.000000	1.000000	2.000000
99.999443	proteinB	6.000000	1.000000	1.000000
