time	species	protein	transcript	ribo_density
40.010401	__proteinA_rbs	1.000000	0.000000	0.000000
40.010401	__proteinB_rbs	1.000000	0.000000	0.000000
40.010401	__ribosome	3.000000	0.000000	0.000000
40.010401	proteinA	1.000000	1.000000	1.000000
40.010401	proteinB	1.000000	1.000000	1.000000
41.004016	__proteinA_rbs	1.000000	0.000000	0.000000
41.004016	__proteinB_rbs	1.000000	0.000000	0.000000
41.004016	__ribosome	3.000000	0.000000	0.000000
41.004016	proteinA	1.000000	1.000000	1.000000
41.004016	proteinB	1.000000	1.000000	1.000000
42.020776	__proteinA_rbs	1.000000	0.000000	0.000000
42.020776	__proteinB_rbs	1.000000	0.000000	0.000000
42.020776	__ribosome	3.000000	0.000000	0.000000
42.020776	proteinA	1.000000	1.000000	1.000000
42.020776	proteinB	1.000000	1.000000	1.000000
43.035201	__proteinA_rbs	1.000000	0.000000	0.000000
43.035201	__proteinB_rbs	1.000000	0.000000	0.000000
43.035201	__ribosome	3.000000	0.000000	0.000000
43.035201	proteinA	1.000000	1.000000	1.000000
43.035201	proteinB	1.000000	1.000000	1.000000
44.000089	__proteinA_rbs	1.000000	0.000000	0.000000
44.000089	__proteinB_rbs	1.000000	0.000000	0.000000
44.000089	__ribosome	3.000000	0.000000	0.000000
44.000089	proteinA	1.000000	1.000000	1.000000
44.000089	proteinB	1.000000	1.000000	1.000000
45.021678	__proteinA_rbs	1.000000	0.000000	0.000000
45.021678	__proteinB_rbs	1.000000	0.000000	0.000000
45.021678	__ribosome	3.000000	0.000000	0.000000
45.021678	proteinA	1.000000	1.000000	1.000000
45.021678	proteinB	1.000000	1.000000	1.000000
46.000419	__proteinA_rbs	1.000000	0.000000	0.000000
46.000419	__proteinB_rbs	1.000000	0.000000	0.000000
46.000419	__ribosome	3.000000	0.000000	0.000000
46.000419	proteinA	1.000000	1.000000	1.000000
46.000419	proteinB	1.000000	1.000000	1.000000
47.005664	__proteinA_rbs	1.000000	0.000000	0.000000
47.005664	__proteinB_rbs	1.000000	0.000000	0.000000
47.005664	__ribosome	3.000000	0.000000	0.000000
47.005664	proteinA	1.000000	1.000000	1.000000
47.005664	proteinB	1.000000	1.000000	1.000000
47.999476	__proteinA_rbs	1.000000	0.000000	0.000000
47.999476	__proteinB_rbs	0.000000	0.000000	0.000000
47.999476	__ribosome	2.000000	0.000000	0.000000
47.999476	proteinA	1.000000	1.000000	1.000000
47.999476	proteinB	1.000000	1.000000	2.000000
49.013757	__proteinA_rbs	1.000000	0.000000	0.000000
49.013757	__proteinB_rbs	1.000000	0.000000	0.000000
49.013757	__ribosome	2.000000	0.000000	0.000000
49.013757	proteinA	1.000000	1.000000	1.000000
49.013757	proteinB	1.000000	1.000000	2.000000
50.006401	__proteinA_rbs	1.000000	0.000000	0.000000
50.006401	__proteinB_rbs	1.000000	0.000000	0.000000
50.006401	__ribosome	2.000000	0.000000	0.000000
50.006401	proteinA	1.000000	1.000000	1.000000
50.006401	proteinB	1.000000	1.000000	2.000000
51.018852	__proteinA_rbs	1.000000	0.000000	0.000000
51.018852	__proteinB_rbs	1.000000	0.000000	0.000000
51.018852	__ribosome	4.000000	0.000000	0.000000
51.018852	proteinA	2.000000	1.000000	0.000000
51.018852	proteinB	2.000000	1.000000	1.000000
51.999805	__proteinA_rbs	1.000000	0.000000	0.000000
51.999805	__proteinB_rbs	1.000000	0.000000	0.000000
51.999805	__ribosome	3.000000	0.000000	0.000000
51.999805	proteinA	2.000000	1.000000	1.000000
51.999805	proteinB	2.000000	1.000000	1.000000
53.036506	__proteinA_rbs	1.000000	0.000000	0.000000
53.036506	__proteinB_rbs	1.000000	0.000000	0.000000
53.036506	__ribosome	3.000000	0.000000	0.000000
53.036506	proteinA	2.000000	1.000000	1.000000
53.036506	proteinB	2.000000	1.000000	1.000000
54.007466	__proteinA_rbs	1.000000	0.000000	0.000000
54.007466	__proteinB_rbs	1.000000	0.000000	0.000000
54.007466	__ribosome	3.000000	0.000000	0.000000
54.007466	proteinA	2.000000	1.000000	1.000000
54.007466	proteinB	2.000000	1.000000	1.000000
55.013214	__proteinA_rbs	1.000000	0.000000	0.000000
55.013214	__proteinB_rbs	1.000000	0.000000	0.000000
55.013214	__ribosome	3.000000	0.000000	0.000000
55.013214	proteinA	2.000000	1.000000	1.000000
55.013214	proteinB	2.000000	1.000000	1.000000
56.011436	__proteinA_rbs	1.000000	0.000000	0.000000
56.011436	__proteinB_rbs	1.000000	0.000000	0.000000
56.011436	__ribosome	3.000000	0.000000	0.000000
56.011436	proteinA	2.000000	1.000000	1.000000
56.011436	proteinB	2.000000	1.000000	1.000000
57.019022	__proteinA_rbs	1.000000	0.000000	0.000000
57.019022	__proteinB_rbs	1.000000	0.000000	0.000000
57.019022	__ribosome	3.000000	0.000000	0.000000
57.019022	proteinA	2.000000	1.000000	1.000000
57.019022	proteinB	2.000000	1.000000	1.000000
58.006978	__proteinA_rbs	1.000000	0.000000	0.000000
58.006978	__proteinB_rbs	1.000000	0.000000	0.000000
58.006978	__ribosome	3.000000	0.000000	0.000000
58.006978	proteinA	2.000000	1.000000	1.000000
58.006978	proteinB	2.000000	1.000000	1.000000
58.999565	__proteinA_rbs	1.000000	0.000000	0.000000
58.999565	__proteinB_rbs	1.000000	0.000000	0.000000
58.999565	__ribosome	3.000000	0.000000	0.000000
58.999565	proteinA	2.000000	1.000000	1.000000
58.999565	proteinB	2.000000	1.000000	1.000000
60.005427	__proteinA_rbs	1.000000	0.000000	0.000000
60.005427	__proteinB_rbs	1.000000	0.000000	0.000000
60.005427	__ribosome	3.000000	0.000000	0.000000
60.005427	proteinA	2.000000	1.000000	1.000000
60.005427	proteinB	2.000000	1.000000	1.000000
61.010451	__proteinA_rbs	1.000000	0.000000	0.000000
61.010451	__proteinB_rbs	0.000000	0.000000	0.000000
61.010451	__ribosome	2.000000	0.000000	0.000000
61.010451	proteinA	2.000000	1.000000	1.000000
61.010451	proteinB	2.000000	1.000000	2.000000
62.030586	__proteinA_rbs	1.000000	0.000000	0.000000
62.030586	__proteinB_rbs	1.000000	0.000000	0.000000
62.030586	__ribosome	2.000000	0.000000	0.000000
62.030586	proteinA	2.000000	1.000000	1.000000
62.030586	proteinB	2.000000	1.000000	2.000000
63.040386	__proteinA_rbs	1.000000	0.000000	0.000000
63.040386	__proteinB_rbs	1.000000	0.000000	0.000000
63.040386	__ribosome	2.000000	0.000000	0.000000
63.040386	proteinA	2.000000	1.000000	1.000000
63.040386	proteinB	2.000000	1.000000	2.000000
64.015206	__proteinA_rbs	1.000000	0.000000	0.000000
64.015206	__proteinB_rbs	1.000000	0.000000	0.000000
64.015206	__ribosome	2.000000	0.000000	0.000000
64.015206	proteinA	2.000000	1.000000	1.000000
64.015206	proteinB	2.000000	1.000000	2.000000
65.014687	__proteinA_rbs	1.000000	0.000000	0.000000
65.014687	__proteinB_rbs	1.000000	0.000000	0.000000
65.014687	__ribosome	2.000000	0.000000	0.000000
65.014687	proteinA	2.000000	1.000000	1.000000
65.014687	proteinB	2.000000	1.000000	2.000000
66.022190	__proteinA_rbs	1.000000	0.000000	0.000000
66.022190	__proteinB_rbs	1.000000	0.000000	0.000000
66.022190	__ribosome	3.000000	0.000000	0.000000
66.022190	proteinA	2.000000	1.000000	1.000000
66.022190	proteinB	3.000000	1.000000	1.000000
67.021816	__proteinA_rbs	1.000000	0.000000	0.000000
67.021816	__proteinB_rbs	0.000000	0.000000	0.000000
67.021816	__ribosome	2.000000	0.000000	0.000000
67.021816	proteinA	2.000000	1.000000	1.000000
67.021816	proteinB	3.000000	1.000000	2.000000
68.005253	__proteinA_rbs	1.000000	0.000000	0.000000
68.005253	__proteinB_rbs	1.000000	0.000000	0.000000
68.005253	__ribosome	2.000000	0.000000	0.000000
68.005253	proteinA	2.000000	1.000000	1.000000
68.005253	proteinB	3.000000	1.000000	2.000000
69.019788	__proteinA_rbs	1.000000	0.000000	0.000000
69.019788	__proteinB_rbs	1.000000	0.000000	0.000000
69.019788	__ribosome	2.000000	0.000000	0.000000
69.019788	proteinA	2.000000	1.000000	1.000000
69.019788	proteinB	3.000000	1.000000	2.000000
70.053096	__proteinA_rbs	1.000000	0.000000	0.000000
70.053096	__proteinB_rbs	1.000000	0.000000	0.000000
70.053096	__ribosome	3.000000	0.000000	0.000000
70.053096	proteinA	3.000000	1.000000	0.000000
70.053096	proteinB	3.000000	1.000000	2.000000
71.080547	__proteinA_rbs	1.000000	0.000000	0.000000
71.080547	__proteinB_rbs	1.000000	0.000000	0.000000
71.080547	__ribosome	3.000000	0.000000	0.000000
71.080547	proteinA	3.000000	1.000000	0.000000
71.080547	proteinB	3.000000	1.000000	2.000000
72.021578	__proteinA_rbs	1.000000	0.000000	0.000000
72.021578	__proteinB_rbs	1.000000	0.000000	0.000000
72.021578	__ribosome	3.000000	0.000000	0.000000
72.021578	proteinA	3.000000	1.000000	0.000000
72.021578	proteinB	3.000000	1.000000	2.000000
73.018314	__proteinA_rbs	1.000000	0.000000	0.000000
73.018314	__proteinB_rbs	1.000000	0.000000	0.000000
73.018314	__ribosome	3.000000	0.000000	0.000000
73.018314	proteinA	3.000000	1.000000	0.000000
73.018314	proteinB	3.000000	1.000000	2.000000
74.103260	__proteinA_rbs	1.000000	0.000000	0.000000
74.103260	__proteinB_rbs	1.000000	0.000000	0.000000
74.103260	__ribosome	3.000000	0.000000	0.000000
74.103260	proteinA	3.000000	1.000000	0.000000
74.103260	proteinB	3.000000	1.000000	2.000000
75.049410	__proteinA_rbs	1.000000	0.000000	0.000000
75.049410	__proteinB_rbs	1.000000	0.000000	0.000000
75.049410	__ribosome	3.000000	0.000000	0.000000
75.049410	proteinA	3.000000	1.000000	0.000000
75.049410	proteinB	3.000000	1.000000	2.000000
76.017291	__proteinA_rbs	1.000000	0.000000	0.000000
76.017291	__proteinB_rbs	1.000000	0.000000	0.000000
76.017291	__ribosome	3.000000	0.000000	0.000000
76.017291	proteinA	3.000000	1.000000	0.000000
76.017291	proteinB	3.000000	1.000000	2.000000
77.029419	__proteinA_rbs	1.000000	0.000000	0.000000
77.029419	__proteinB_rbs	1.000000	0.000000	0.000000
77.029419	__ribosome	3.000000	0.000000	0.000000
77.029419	proteinA	3.000000	1.000000	0.000000
77.029419	proteinB	3.000000	1.000000	2.000000
78.023621	__proteinA_rbs	1.000000	0.000000	0.000000
78.023621	__proteinB_rbs	1.000000	0.000000	0.000000
78.023621	__ribosome	3.000000	0.000000	0.000000
78.023621	proteinA	3.000000	1.000000	0.000000
78.023621	proteinB	3.000000	1.000000	2.000000
79.007995	__proteinA_rbs	1.000000	0.000000	0.000000
79.007995	__proteinB_rbs	1.000000	0.000000	0.000000
79.007995	__ribosome	4.000000	0.000000	0.000000
79.007995	proteinA	3.000000	1.000000	0.000000
79.007995	proteinB	4.000000	1.000000	1.000000
80.058358	__proteinA_rbs	1.000000	0.000000	0.000000
80.058358	__proteinB_rbs	1.000000	0.000000	0.000000
80.058358	__ribosome	4.000000	0.000000	0.000000
80.058358	proteinA	3.000000	1.000000	0.000000
80.058358	proteinB	4.000000	1.000000	1.000000
81.005122	__proteinA_rbs	1.000000	0.000000	0.000000
81.005122	__proteinB_rbs	1.000000	0.000000	0.000000
81.005122	__ribosome	4.000000	0.000000	0.000000
81.005122	proteinA	3.000000	1.000000	0.000000
81.005122	proteinB	4.000000	1.000000	1.000000
82.033879	__proteinA_rbs	1.000000	0.000000	0.000000
82.033879	__proteinB_rbs	1.000000	0.000000	0.000000
82.033879	__ribosome	4.000000	0.000000	0.000000
82.033879	proteinA	3.000000	1.000000	0.000000
82.033879	proteinB	4.000000	1.000000	1.000000
83.066029	__proteinA_rbs	1.000000	0.000000	0.000000
83.066029	__proteinB_rbs	1.000000	0.000000	0.000000
83.066029	__ribosome	4.000000	0.000000	0.000000
83.066029	proteinA	3.000000	1.000000	0.000000
83.066029	proteinB	4.000000	1.000000	1.000000
84.005372	__proteinA_rbs	1.000000	0.000000	0.000000
84.005372	__proteinB_rbs	1.000000	0.000000	0.000000
84.005372	__ribosome	4.000000	0.000000	0.000000
84.005372	proteinA	3.000000	1.000000	0.000000
84.005372	proteinB	4.000000	1.000000	1.000000
86.096034	__proteinA_rbs	0.000000	0.000000	0.000000
86.096034	__proteinB_rbs	1.000000	0.000000	0.000000
86.096034	__ribosome	4.000000	0.000000	0.000000
86.096034	proteinA	3.000000	1.000000	1.000000
86.096034	proteinB	5.000000	1.000000	0.000000
86.099048	__proteinA_rbs	0.000000	0.000000	0.000000
86.099048	__proteinB_rbs	1.000000	0.000000	0.000000
86.099048	__ribosome	4.000000	0.000000	0.000000
86.099048	proteinA	3.000000	1.000000	1.000000
86.099048	proteinB	5.000000	1.000000	0.000000
87.087093	__proteinA_rbs	1.000000	0.000000	0.000000
87.087093	__proteinB_rbs	1.000000	0.000000	0.000000
87.087093	__ribosome	4.000000	0.000000	0.000000
87.087093	proteinA	3.000000	1.000000	1.000000
87.087093	proteinB	5.000000	1.000000	0.000000
88.119258	__proteinA_rbs	1.000000	0.000000	0.000000
88.119258	__proteinB_rbs	1.000000	0.000000	0.000000
88.119258	__ribosome	4.000000	0.000000	0.000000
88.119258	proteinA	3.000000	1.000000	1.000000
88.119258	proteinB	5.000000	1.000000	0.000000
89.083005	__proteinA_rbs	1.000000	0.000000	0.000000
89.083005	__proteinB_rbs	1.000000	0.000000	0.000000
89.083005	__ribosome	4.000000	0.000000	0.000000
89.083005	proteinA	3.000000	1.000000	1.000000
89.083005	proteinB	5.000000	1.000000	0.000000
90.105866	__proteinA_rbs	1.000000	0.000000	0.000000
90.105866	__proteinB_rbs	1.000000	0.000000	0.000000
90.105866	__ribosome	4.000000	0.000000	0.000000
90.105866	proteinA	3.000000	1.000000	1.000000
90.105866	proteinB	5.000000	1.000000	0.000000
91.072331	__proteinA_rbs	1.000000	0.000000	0.000000
91.072331	__proteinB_rbs	1.000000	0.000000	0.000000
91.072331	__ribosome	4.000000	0.000000	0.000000
91.072331	proteinA	3.000000	1.000000	1.000000
91.072331	proteinB	5.000000	1.000000	0.000000
92.012520	__proteinA_rbs	1.000000	0.000000	0.000000
92.012520	__proteinB_rbs	1.000000	0.000000	0.000000
92.012520	__ribosome	4.000000	0.000000	0.000000
92.012520	proteinA	3.000000	1.000000	1.000000
92.012520	proteinB	5.000000	1.000000	0.000000
93.069153	__proteinA_rbs	1.000000	0.000000	0.000000
93.069153	__proteinB_rbs	1.000000	0.000000	0.000000
93.069153	__ribosome	4.000000	0.000000	0.000000
93.069153	proteinA	3.000000	1.000000	1.000000
93.069153	proteinB	5.000000	1.000000	0.000000
94.000373	__proteinA_rbs	1.000000	0.000000	0.000000
94.000373	__proteinB_rbs	1.000000	0.000000	0.000000
94.000373	__ribosome	4.000000	0.000000	0.000000
94.000373	proteinA	3.000000	1.000000	1.000000
94.000373	proteinB	5.000000	1.000000	0.000000
95.029105	__proteinA_rbs	1.000000	0.000000	0.000000
95.029105	__proteinB_rbs	1.000000	0.000000	0.000000
95.029105	__ribosome	4.000000	0.000000	0.000000
95.029105	proteinA	3.000000	1.000000	1.000000
95.029105	proteinB	5.000000	1.000000	0.000000
96.096676	__proteinA_rbs	1.000000	0.000000	0.000000
96.096676	__proteinB_rbs	1.000000	0.000000	0.000000
96.096676	__ribosome	4.000000	0.000000	0.000000
96.096676	proteinA	3.000000	1.000000	1.000000
96.096676	proteinB	5.000000	1.000000	0.000000
97.014549	__proteinA_rbs	1.000000	0.000000	0.000000
97.014549	__proteinB_rbs	1.000000	0.000000	0.000000
97.014549	__ribosome	4.000000	0.000000	0.000000
97.014549	proteinA	3.000000	1.000000	1.000000
97.014549	proteinB	5.000000	1.000000	0.000000
98.015577	__proteinA_rbs	1.000000	0.000000	0.000000
98.015577	__proteinB_rbs	1.000000	0.000000	0.000000
98.015577	__ribosome	4.000000	0.000000	0.000000
98.015577	proteinA	3.000000	1.000000	1.000000
98.015577	proteinB	5.000000	1.000000	0.000000
99.042684	__proteinA_rbs	1.000000	0.000000	0.000000
99.042684	__proteinB_rbs	1.000000	0.000000	0.000000
99.042684	__ribosome	4.000000	0.000000	0.000000
99.042684	proteinA	3.000000	1.000000	1.000000
99.042684	proteinB	5.000000	1.000000	0.000000
