time	species	protein	transcript	ribo_density
40.008089	__proteinA_rbs	1.000000	0.000000	0.000000
40.008089	__proteinB_rbs	1.000000	0.000000	0.000000
40.008089	__ribosome	3.000000	0.000000	0.000000
40.008089	proteinA	1.000000	1.000000	1.000000
40.008089	proteinB	1.000000	1.000000	1.000000
41.004926	__proteinA_rbs	1.000000	0.000000	0.000000
41.004926	__proteinB_rbs	1.000000	0.000000	0.000000
41.004926	__ribosome	3.000000	0.000000	0.000000
41.004926	proteinA	1.000000	1.000000	1.000000
41.004926	proteinB	1.000000	1.000000	1.000000
42.011599	__proteinA_rbs	1.000000	0.000000	0.000000
42.011599	__proteinB_rbs	1.000000	0.000000	0.000000
42.011599	__ribosome	3.000000	0.000000	0.000000
42.011599	proteinA	1.000000	1.000000	1.000000
42.011599	proteinB	1.000000	1.000000	1.000000
43.060506	__proteinA_rbs	1.000000	0.000000	0.000000
43.060506	__proteinB_rbs	1.000000	0.000000	0.000000
43.060506	__ribosome	3.000000	0.000000	0.000000
43.060506	proteinA	1.000000	1.000000	1.000000
43.060506	proteinB	1.000000	1.000000	1.000000
44.040634	__proteinA_rbs	1.000000	0.000000	0.000000
44.040634	__proteinB_rbs	1.000000	0.000000	0.000000
44.040634	__ribosome	3.000000	0.000000	0.000000
44.040634	proteinA	1.000000	1.000000	1.000000
44.040634	proteinB	1.000000	1.000000	1.000000
45.028224	__proteinA_rbs	1.000000	0.000000	0.000000
45.028224	__proteinB_rbs	1.000000	0.000000	0.000000
45.028224	__ribosome	3.000000	0.000000	0.000000
45.028224	proteinA	1.000000	1.000000	1.000000
45.028224	proteinB	1.000000	1.000000	1.000000
46.009499	__proteinA_rbs	1.000000	0.000000	0.000000
46.009499	__proteinB_rbs	1.000000	0.000000	0.000000
46.009499	__ribosome	2.000000	0.000000	0.000000
46.009499	proteinA	1.000000	1.000000	1.000000
46.009499	proteinB	1.000000	1.000000	2.000000
47.094519	__proteinA_rbs	1.000000	0.000000	0.000000
47.094519	__proteinB_rbs	1.000000	0.000000	0.000000
47.094519	__ribosome	2.000000	0.000000	0.000000
47.094519	proteinA	1.000000	1.000000	1.000000
47.094519	proteinB	1.000000	1.000000	2.000000
48.018602	__proteinA_rbs	1.000000	0.000000	0.000000
48.018602	__proteinB_rbs	1.000000	0.000000	0.000000
48.018602	__ribosome	3.000000	0.000000	0.000000
48.018602	proteinA	1.000000	1.000000	1.000000
48.018602	proteinB	2.000000	1.000000	1.000000
49.013814	__proteinA_rbs	1.000000	0.000000	0.000000
49.013814	__proteinB_rbs	0.000000	0.000000	0.000000
49.013814	__ribosome	3.000000	0.000000	0.000000
49.013814	proteinA	2.000000	1.000000	0.000000
49.013814	proteinB	2.000000	1.000000	2.000000
50.057513	__proteinA_rbs	1.000000	0.000000	0.000000
50.057513	__proteinB_rbs	1.000000	0.000000	0.000000
50.057513	__ribosome	3.000000	0.000000	0.000000
50.057513	proteinA	2.000000	1.000000	0.000000
50.057513	proteinB	2.000000	1.000000	2.000000
51.036790	__proteinA_rbs	1.000000	0.000000	0.000000
51.036790	__proteinB_rbs	1.000000	0.000000	0.000000
51.036790	__ribosome	3.000000	0.000000	0.000000
51.036790	proteinA	2.000000	1.000000	0.000000
51.036790	proteinB	2.000000	1.000000	2.000000
52.001084	__proteinA_rbs	1.000000	0.000000	0.000000
52.001084	__proteinB_rbs	1.000000	0.000000	0.000000
52.001084	__ribosome	3.000000	0.000000	0.000000
52.001084	proteinA	2.000000	1.000000	0.000000
52.001084	proteinB	2.000000	1.000000	2.000000
52.999476	__proteinA_rbs	1.000000	0.000000	0.000000
52.999476	__proteinB_rbs	1.000000	0.000000	0.000000
52.999476	__ribosome	3.000000	0.000000	0.000000
52.999476	proteinA	2.000000	1.000000	0.000000
52.999476	proteinB	2.000000	1.000000	2.000000
54.008712	__proteinA_rbs	1.000000	0.000000	0.000000
54.008712	__proteinB_rbs	1.000000	0.000000	0.000000
54.008712	__ribosome	3.000000	0.000000	0.000000
54.008712	proteinA	2.000000	1.000000	0.000000
54.008712	proteinB	2.000000	1.000000	2.000000
55.038349	__proteinA_rbs	1.000000	0.000000	0.000000
55.038349	__proteinB_rbs	1.000000	0.000000	0.000000
55.038349	__ribosome	3.000000	0.000000	0.000000
55.038349	proteinA	2.000000	1.000000	0.000000
55.038349	proteinB	2.000000	1.000000	2.000000
56.143634	__proteinA_rbs	1.000000	0.000000	0.000000
56.143634	__proteinB_rbs	1.000000	0.000000	0.000000
56.143634	__ribosome	3.000000	0.000000	0.000000
56.143634	proteinA	2.000000	1.000000	0.000000
56.143634	proteinB	2.000000	1.000000	2.000000
57.053875	__proteinA_rbs	1.000000	0.000000	0.000000
57.053875	__proteinB_rbs	1.000000	0.000000	0.000000
57.053875	__ribosome	3.000000	0.000000	0.000000
57.053875	proteinA	2.000000	1.000000	0.000000
57.053875	proteinB	2.000000	1.000000	2.000000
58.055168	__proteinA_rbs	1.000000	0.000000	0.000000
58.055168	__proteinB_rbs	0.000000	0.000000	0.000000
58.055168	__ribosome	2.000000	0.000000	0.000000
58.055168	proteinA	2.000000	1.000000	0.000000
58.055168	proteinB	2.000000	1.000000	3.000000
59.016523	__proteinA_rbs	1.000000	0.000000	0.000000
59.016523	__proteinB_rbs	1.000000	0.000000	0.000000
59.016523	__ribosome	2.000000	0.000000	0.000000
59.016523	proteinA	2.000000	1.000000	0.000000
59.016523	proteinB	2.000000	1.000000	3.000000
60.009821	__proteinA_rbs	1.000000	0.000000	0.000000
60.009821	__proteinB_rbs	1.000000	0.000000	0.000000
60.009821	__ribosome	2.000000	0.000000	0.000000
60.009821	proteinA	2.000000	1.000000	0.000000
60.009821	proteinB	2.000000	1.000000	3.000000
61.038420	__proteinA_rbs	1.000000	0.000000	0.000000
61.038420	__proteinB_rbs	1.000000	0.000000	0.000000
61.038420	__ribosome	2.000000	0.000000	0.000000
61.038420	proteinA	2.000000	1.000000	0.000000
61.038420	proteinB	2.000000	1.000000	3.000000
62.001655	__proteinA_rbs	1.000000	0.000000	0.000000
62.001655	__proteinB_rbs	1.000000	0.000000	0.000000
62.001655	__ribosome	2.000000	0.000000	0.000000
62.001655	proteinA	2.000000	1.000000	0.000000
62.001655	proteinB	2.000000	1.000000	3.000000
63.004953	__proteinA_rbs	1.000000	0.000000	0.000000
63.004953	__proteinB_rbs	1.000000	0.000000	0.000000
63.004953	__ribosome	3.000000	0.000000	0.000000
63.004953	proteinA	2.000000	1.000000	0.000000
63.004953	proteinB	3.000000	1.000000	2.000000
64.004574	__proteinA_rbs	1.000000	0.000000	0.000000
64.004574	__proteinB_rbs	0.000000	0.000000	0.000000
64.004574	__ribosome	2.000000	0.000000	0.000000
64.004574	proteinA	2.000000	1.000000	0.000000
64.004574	proteinB	3.000000	1.000000	3.000000
65.009181	__proteinA_rbs	1.000000	0.000000	0.000000
65.009181	__proteinB_rbs	1.000000	0.000000	0.000000
65.009181	__ribosome	2.000000	0.000000	0.000000
65.009181	proteinA	2.000000	1.000000	0.000000
65.009181	proteinB	3.000000	1.000000	3.000000
66.000040	__proteinA_rbs	1.000000	0.000000	0.000000
66.000040	__proteinB_rbs	1.000000	0.000000	0.000000
66.000040	__ribosome	2.000000	0.000000	0.000000
66.000040	proteinA	2.000000	1.000000	0.000000
66.000040	proteinB	3.000000	1.000000	3.000000
67.002178	__proteinA_rbs	1.000000	0.000000	0.000000
67.002178	__proteinB_rbs	1.000000	0.000000	0.000000
67.002178	__ribosome	3.000000	0.000000	0.000000
67.002178	proteinA	2.000000	1.000000	0.000000
67.002178	proteinB	4.000000	1.000000	2.000000
68.096061	__proteinA_rbs	1.000000	0.000000	0.000000
68.096061	__proteinB_rbs	1.000000	0.000000	0.000000
68.096061	__ribosome	3.000000	0.000000	0.000000
68.096061	proteinA	2.000000	1.000000	0.000000
68.096061	proteinB	4.000000	1.000000	2.000000
69.058871	__proteinA_rbs	1.000000	0.000000	0.000000
69.058871	__proteinB_rbs	1.000000	0.000000	0.000000
69.058871	__ribosome	3.000000	0.000000	0.000000
69.058871	proteinA	2.000000	1.000000	0.000000
69.058871	proteinB	4.000000	1.000000	2.000000
70.010165	__proteinA_rbs	1.000000	0.000000	0.000000
70.010165	__proteinB_rbs	1.000000	0.000000	0.000000
70.010165	__ribosome	3.000000	0.000000	0.000000
70.010165	proteinA	2.000000	1.000000	0.000000
70.010165	proteinB	4.000000	1.000000	2.000000
71.020332	__proteinA_rbs	1.000000	0.000000	0.000000
71.020332	__proteinB_rbs	1.000000	0.000000	0.000000
71.020332	__ribosome	3.000000	0.000000	0.000000
71.020332	proteinA	2.000000	1.000000	0.000000
71.020332	proteinB	4.000000	1.000000	2.000000
72.008903	__proteinA_rbs	1.000000	0.000000	0.000000
72.008903	__proteinB_rbs	1.000000	0.000000	0.000000
72.008903	__ribosome	3.000000	0.000000	0.000000
72.008903	proteinA	2.000000	1.000000	0.000000
72.008903	proteinB	4.000000	1.000000	2.000000
73.006042	__proteinA_rbs	1.000000	0.000000	0.000000
73.006042	__proteinB_rbs	1.000000	0.000000	0.000000
73.006042	__ribosome	3.000000	0.000000	0.000000
73.006042	proteinA	2.000000	1.000000	0.000000
73.006042	proteinB	4.000000	1.000000	2.000000
74.006766	__proteinA_rbs	1.000000	0.000000	0.000000
74.006766	__proteinB_rbs	1.000000	0.000000	0.000000
74.006766	__ribosome	4.000000	0.000000	0.000000
74.006766	proteinA	2.000000	1.000000	0.000000
74.006766	proteinB	5.000000	1.000000	1.000000
75.031166	__proteinA_rbs	1.000000	0.000000	0.000000
75.031166	__proteinB_rbs	1.000000	0.000000	0.000000
75.031166	__ribosome	4.000000	0.000000	0.000000
75.031166	proteinA	2.000000	1.000000	0.000000
75.031166	proteinB	5.000000	1.000000	1.000000
76.019733	__proteinA_rbs	1.000000	0.000000	0.000000
76.019733	__proteinB_rbs	1.000000	0.000000	0.000000
76.019733	__ribosome	4.000000	0.000000	0.000000
76.019733	proteinA	2.000000	1.000000	0.000000
76.019733	proteinB	5.000000	1.000000	1.000000
77.013351	__proteinA_rbs	1.000000	0.000000	0.000000
77.013351	__proteinB_rbs	1.000000	0.000000	0.000000
77.013351	__ribosome	4.000000	0.000000	0.000000
77.013351	proteinA	2.000000	1.000000	0.000000
77.013351	proteinB	5.000000	1.000000	1.000000
78.003977	__proteinA_rbs	1.000000	0.000000	0.000000
78.003977	__proteinB_rbs	1.000000	0.000000	0.000000
78.003977	__ribosome	4.000000	0.000000	0.000000
78.003977	proteinA	2.000000	1.000000	0.000000
78.003977	proteinB	5.000000	1.000000	1.000000
79.021900	__proteinA_rbs	1.000000	0.000000	0.000000
79.021900	__proteinB_rbs	1.000000	0.000000	0.000000
79.021900	__ribosome	4.000000	0.000000	0.000000
79.021900	proteinA	2.000000	1.000000	0.000000
79.021900	proteinB	5.000000	1.000000	1.000000
80.022675	__proteinA_rbs	1.000000	0.000000	0.000000
80.022675	__proteinB_rbs	1.000000	0.000000	0.000000
80.022675	__ribosome	4.000000	0.000000	0.000000
80.022675	proteinA	2.000000	1.000000	0.000000
80.022675	proteinB	5.000000	1.000000	1.000000
81.044437	__proteinA_rbs	1.000000	0.000000	0.000000
81.044437	__proteinB_rbs	1.000000	0.000000	0.000000
81.044437	__ribosome	5.000000	0.000000	0.000000
81.044437	proteinA	2.000000	1.000000	0.000000
81.044437	proteinB	6.000000	1.000000	0.000000
82.269881	__proteinA_rbs	0.000000	0.000000	0.000000
82.269881	__proteinB_rbs	1.000000	0.000000	0.000000
82.269881	__ribosome	4.000000	0.000000	0.000000
82.269881	proteinA	2.000000	1.000000	1.000000
82.269881	proteinB	6.000000	1.000000	0.000000
83.010908	__proteinA_rbs	1.000000	0.000000	0.000000
83.010908	__proteinB_rbs	1.000000	0.000000	0.000000
83.010908	__ribosome	4.000000	0.000000	0.000000
83.010908	proteinA	2.000000	1.000000	1.000000
83.010908	proteinB	6.000000	1.000000	0.000000
84.043812	__proteinA_rbs	1.000000	0.000000	0.000000
84.043812	__proteinB_rbs	1.000000	0.000000	0.000000
84.043812	__ribosome	4.000000	0.000000	0.000000
84.043812	proteinA	2.000000	1.000000	1.000000
84.043812	proteinB	6.000000	1.000000	0.000000
85.031088	__proteinA_rbs	1.000000	0.000000	0.000000
85.031088	__proteinB_rbs	1.000000	0.000000	0.000000
85.031088	__ribosome	4.000000	0.000000	0.000000
85.031088	proteinA	2.000000	1.000000	1.000000
85.031088	proteinB	6.000000	1.000000	0.000000
86.018535	__proteinA_rbs	1.000000	0.000000	0.000000
86.018535	__proteinB_rbs	1.000000	0.000000	0.000000
86.018535	__ribosome	4.000000	0.000000	0.000000
86.018535	proteinA	2.000000	1.000000	1.000000
86.018535	proteinB	6.000000	1.000000	0.000000
87.174970	__proteinA_rbs	1.000000	0.000000	0.000000
87.174970	__proteinB_rbs	1.000000	0.000000	0.000000
87.174970	__ribosome	4.000000	0.000000	0.000000
87.174970	proteinA	2.000000	1.000000	1.000000
87.174970	proteinB	6.000000	1.000000	0.000000
88.062691	__proteinA_rbs	1.000000	0.000000	0.000000
88.062691	__proteinB_rbs	1.000000	0.000000	0.000000
88.062691	__ribosome	4.000000	0.000000	0.000000
88.062691	proteinA	2.000000	1.000000	1.000000
88.062691	proteinB	6.000000	1.000000	0.000000
89.154768	__proteinA_rbs	1.000000	0.000000	0.000000
89.154768	__proteinB_rbs	1.000000	0.000000	0.000000
89.154768	__ribosome	4.000000	0.000000	0.000000
89.154768	proteinA	2.000000	1.000000	1.000000
89.154768	proteinB	6.000000	1.000000	0.000000
90.010897	__proteinA_rbs	1.000000	0.000000	0.000000
90.010897	__proteinB_rbs	1.000000	0.000000	0.000000
90.010897	__ribosome	4.000000	0.000000	0.000000
90.010897	proteinA	2.000000	1.000000	1.000000
90.010897	proteinB	6.000000	1.000000	0.000000
91.023046	__proteinA_rbs	1.000000	0.000000	0.000000
91.023046	__proteinB_rbs	1.000000	0.000000	0.000000
91.023046	__ribosome	4.000000	0.000000	0.000000
91.023046	proteinA	2.000000	1.000000	1.000000
91.023046	proteinB	6.000000	1.000000	0.000000
92.008375	__proteinA_rbs	1.000000	0.000000	0.000000
92.008375	__proteinB_rbs	1.000000	0.000000	0.000000
92.008375	__ribosome	4.000000	0.000000	0.000000
92.008375	proteinA	2.000000	1.000000	1.000000
92.008375	proteinB	6.000000	1.000000	0.000000
93.056648	__proteinA_rbs	1.000000	0.000000	0.000000
93.056648	__proteinB_rbs	1.000000	0.000000	0.000000
93.056648	__ribosome	4.000000	0.000000	0.000000
93.056648	proteinA	2.000000	1.000000	1.000000
93.056648	proteinB	6.000000	1.000000	0.000000
94.122634	__proteinA_rbs	1.000000	0.000000	0.000000
94.122634	__proteinB_rbs	1.000000	0.000000	0.000000
94.122634	__ribosome	4.000000	0.000000	0.000000
94.122634	proteinA	2.000000	1.000000	1.000000
94.122634	proteinB	6.000000	1.000000	0.000000
95.009895	__proteinA_rbs	1.000000	0.000000	0.000000
95.009895	__proteinB_rbs	1.000000	0.000000	0.000000
95.009895	__ribosome	4.000000	0.000000	0.000000
95.009895	proteinA	2.000000	1.000000	1.000000
95.009895	proteinB	6.000000	1.000000	0.000000
96.000273	__proteinA_rbs	1.000000	0.000000	0.000000
96.000273	__proteinB_rbs	1.000000	0.000000	0.000000
96.000273	__ribosome	4.000000	0.000000	0.000000
96.000273	proteinA	2.000000	1.000000	1.000000
96.000273	proteinB	6.000000	1.000000	0.000000
97.057477	__proteinA_rbs	1.000000	0.000000	0.000000
97.057477	__proteinB_rbs	1.000000	0.000000	0.000000
97.057477	__ribosome	4.000000	0.000000	0.000000
97.057477	proteinA	2.000000	1.000000	1.000000
97.057477	proteinB	6.000000	1.000000	0.000000
98.014248	__proteinA_rbs	1.000000	0.000000	0.000000
98.014248	__proteinB_rbs	0.000000	0.000000	0.000000
98.014248	__ribosome	3.000000	0.000000	0.000000
98.014248	proteinA	2.000000	1.000000	1.000000
98.014248	proteinB	6.000000	1.000000	1.000000
99.024014	__proteinA_rbs	1.000000	0.000000	0.000000
99.024014	__proteinB_rbs	1.000000	0.000000	0.000000
99.024014	__ribosome	4.000000	0.000000	0.000000
99.024014	proteinA	3.000000	1.000000	0.000000
99.024014	proteinB	6.000000	1.000000	1.000000
