time	species	protein	transcript	ribo_density
40.009599	__proteinA_rbs	1.000000	0.000000	0.000000
40.009599	__proteinB_rbs	1.000000	0.000000	0.000000
40.009599	__ribosome	3.000000	0.000000	0.000000
40.009599	proteinA	1.000000	1.000000	1.000000
40.009599	proteinB	1.000000	1.000000	1.000000
41.056883	__proteinA_rbs	1.000000	0.000000	0.000000
41.056883	__proteinB_rbs	1.000000	0.000000	0.000000
41.056883	__ribosome	3.000000	0.000000	0.000000
41.056883	proteinA	1.000000	1.000000	1.000000
41.056883	proteinB	1.000000	1.000000	1.000000
42.128576	__proteinA_rbs	1.000000	0.000000	0.000000
42.128576	__proteinB_rbs	1.000000	0.000000	0.000000
42.128576	__ribosome	3.000000	0.000000	0.000000
42.128576	proteinA	1.000000	1.000000	1.000000
42.128576	proteinB	1.000000	1.000000	1.000000
43.052741	__proteinA_rbs	1.000000	0.000000	0.000000
43.052741	__proteinB_rbs	1.000000	0.000000	0.000000
43.052741	__ribosome	3.000000	0.000000	0.000000
43.052741	proteinA	1.000000	1.000000	1.000000
43.052741	proteinB	1.000000	1.000000	1.000000
44.013384	__proteinA_rbs	1.000000	0.000000	0.000000
44.013384	__proteinB_rbs	1.000000	0.000000	0.000000
44.013384	__ribosome	3.000000	0.000000	0.000000
44.013384	proteinA	1.000000	1.000000	1.000000
44.013384	proteinB	1.000000	1.000000	1.000000
45.003494	__proteinA_rbs	1.000000	0.000000	0.000000
45.003494	__proteinB_rbs	1.000000	0.000000	0.000000
45.003494	__ribosome	3.000000	0.000000	0.000000
45.003494	proteinA	1.000000	1.000000	1.000000
45.003494	proteinB	1.000000	1.000000	1.000000
46.015296	__proteinA_rbs	1.000000	0.000000	0.000000
46.015296	__proteinB_rbs	1.000000	0.000000	0.000000
46.015296	__ribosome	3.000000	0.000000	0.000000
46.015296	proteinA	1.000000	1.000000	1.000000
46.015296	proteinB	1.000000	1.000000	1.000000
47.001057	__proteinA_rbs	1.000000	0.000000	0.000000
47.001057	__proteinB_rbs	1.000000	0.000000	0.000000
47.001057	__ribosome	3.000000	0.000000	0.000000
47.001057	proteinA	1.000000	1.000000	1.000000
47.001057	proteinB	1.000000	1.000000	1.000000
48.009139	__proteinA_rbs	1.000000	0.000000	0.000000
48.009139	__proteinB_rbs	1.000000	0.000000	0.000000
48.009139	__ribosome	2.000000	0.000000	0.000000
48.009139	proteinA	1.000000	1.000000	1.000000
48.009139	proteinB	1.000000	1.000000	2.000000
49.005425	__proteinA_rbs	1.000000	0.000000	0.000000
49.005425	__proteinB_rbs	1.000000	0.000000	0.000000
49.005425	__ribosome	2.000000	0.000000	0.000000
49.005425	proteinA	1.000000	1.000000	1.000000
49.005425	proteinB	1.000000	1.000000	2.000000
50.016821	__proteinA_rbs	1.000000	0.000000	0.000000
50.016821	__proteinB_rbs	1.000000	0.000000	0.000000
50.016821	__ribosome	2.000000	0.000000	0.000000
50.016821	proteinA	1.000000	1.000000	1.000000
50.016821	proteinB	1.000000	1.000000	2.000000
51.038346	__proteinA_rbs	1.000000	0.000000	0.000000
51.038346	__proteinB_rbs	0.000000	0.000000	0.000000
51.038346	__ribosome	3.000000	0.000000	0.000000
51.038346	proteinA	2.000000	1.000000	0.000000
51.038346	proteinB	2.000000	1.000000	2.000000
52.039249	__proteinA_rbs	1.000000	0.000000	0.000000
52.039249	__proteinB_rbs	1.000000	0.000000	0.000000
52.039249	__ribosome	3.000000	0.000000	0.000000
52.039249	proteinA	2.000000	1.000000	0.000000
52.039249	proteinB	2.000000	1.000000	2.000000
53.048436	__proteinA_rbs	1.000000	0.000000	0.000000
53.048436	__proteinB_rbs	1.000000	0.000000	0.000000
53.048436	__ribosome	3.000000	0.000000	0.000000
53.048436	proteinA	2.000000	1.000000	0.000000
53.048436	proteinB	2.000000	1.000000	2.000000
54.002661	__proteinA_rbs	1.000000	0.000000	0.000000
54.002661	__proteinB_rbs	1.000000	0.000000	0.000000
54.002661	__ribosome	3.000000	0.000000	0.000000
54.002661	proteinA	2.000000	1.000000	0.000000
54.002661	proteinB	2.000000	1.000000	2.000000
55.004471	__proteinA_rbs	1.000000	0.000000	0.000000
55.004471	__proteinB_rbs	1.000000	0.000000	0.000000
55.004471	__ribosome	3.000000	0.000000	0.000000
55.004471	proteinA	2.000000	1.000000	0.000000
55.004471	proteinB	2.000000	1.000000	2.000000
56.015401	__proteinA_rbs	1.000000	0.000000	0.000000
56.015401	__proteinB_rbs	1.000000	0.000000	0.000000
56.015401	__ribosome	3.000000	0.000000	0.000000
56.015401	proteinA	2.000000	1.000000	0.000000
56.015401	proteinB	2.000000	1.000000	2.000000
57.036204	__proteinA_rbs	1.000000	0.000000	0.000000
57.036204	__proteinB_rbs	1.000000	0.000000	0.000000
57.036204	__ribosome	3.000000	0.000000	0.000000
57.036204	proteinA	2.000000	1.000000	0.000000
57.036204	proteinB	2.000000	1.000000	2.000000
58.002579	__proteinA_rbs	1.000000	0.000000	0.000000
58.002579	__proteinB_rbs	1.000000	0.000000	0.000000
58.002579	__ribosome	3.000000	0.000000	0.000000
58.002579	proteinA	2.000000	1.000000	0.000000
58.002579	proteinB	2.000000	1.000000	2.000000
59.041667	__proteinA_rbs	1.000000	0.000000	0.000000
59.041667	__proteinB_rbs	1.000000	0.000000	0.000000
59.041667	__ribosome	3.000000	0.000000	0.000000
59.041667	proteinA	2.000000	1.000000	0.000000
59.041667	proteinB	2.000000	1.000000	2.000000
60.005509	__proteinA_rbs	1.000000	0.000000	0.000000
60.005509	__proteinB_rbs	1.000000	0.000000	0.000000
60.005509	__ribosome	3.000000	0.000000	0.000000
60.005509	proteinA	2.000000	1.000000	0.000000
60.005509	proteinB	2.000000	1.000000	2.000000
61.065734	__proteinA_rbs	1.000000	0.000000	0.000000
61.065734	__proteinB_rbs	1.000000	0.000000	0.000000
61.065734	__ribosome	2.000000	0.000000	0.000000
61.065734	proteinA	2.000000	1.000000	0.000000
61.065734	proteinB	2.000000	1.000000	3.000000
62.004382	__proteinA_rbs	1.000000	0.000000	0.000000
62.004382	__proteinB_rbs	1.000000	0.000000	0.000000
62.004382	__ribosome	2.000000	0.000000	0.000000
62.004382	proteinA	2.000000	1.000000	0.000000
62.004382	proteinB	2.000000	1.000000	3.000000
63.003410	__proteinA_rbs	1.000000	0.000000	0.000000
63.003410	__proteinB_rbs	1.000000	0.000000	0.000000
63.003410	__ribosome	2.000000	0.000000	0.000000
63.003410	proteinA	2.000000	1.000000	0.000000
63.003410	proteinB	2.000000	1.000000	3.000000
64.007785	__proteinA_rbs	1.000000	0.000000	0.000000
64.007785	__proteinB_rbs	1.000000	0.000000	0.000000
64.007785	__ribosome	2.000000	0.000000	0.000000
64.007785	proteinA	2.000000	1.000000	0.000000
64.007785	proteinB	2.000000	1.000000	3.000000
65.033341	__proteinA_rbs	1.000000	0.000000	0.000000
65.033341	__proteinB_rbs	1.000000	0.000000	0.000000
65.033341	__ribosome	3.000000	0.000000	0.000000
65.033341	proteinA	2.000000	1.000000	0.000000
65.033341	proteinB	3.000000	1.000000	2.000000
66.002853	__proteinA_rbs	1.000000	0.000000	0.000000
66.002853	__proteinB_rbs	1.000000	0.000000	0.000000
66.002853	__ribosome	3.000000	0.000000	0.000000
66.002853	proteinA	2.000000	1.000000	0.000000
66.002853	proteinB	3.000000	1.000000	2.000000
67.007562	__proteinA_rbs	1.000000	0.000000	0.000000
67.007562	__proteinB_rbs	1.000000	0.000000	0.000000
67.007562	__ribosome	2.000000	0.000000	0.000000
67.007562	proteinA	2.000000	1.000000	0.000000
67.007562	proteinB	3.000000	1.000000	3.000000
68.034833	__proteinA_rbs	1.000000	0.000000	0.000000
68.034833	__proteinB_rbs	1.000000	0.000000	0.000000
68.034833	__ribosome	2.000000	0.000000	0.000000
68.034833	proteinA	2.000000	1.000000	0.000000
68.034833	proteinB	3.000000	1.000000	3.000000
69.002673	__proteinA_rbs	1.000000	0.000000	0.000000
69.002673	__proteinB_rbs	1.000000	0.000000	0.000000
69.002673	__ribosome	2.000000	0.000000	0.000000
69.002673	proteinA	2.000000	1.000000	0.000000
69.002673	proteinB	3.000000	1.000000	3.000000
70.012537	__proteinA_rbs	1.000000	0.000000	0.000000
70.012537	__proteinB_rbs	1.000000	0.000000	0.000000
70.012537	__ribosome	3.000000	0.000000	0.000000
70.012537	proteinA	2.000000	1.000000	0.000000
70.012537	proteinB	4.000000	1.000000	2.000000
71.146525	__proteinA_rbs	1.000000	0.000000	0.000000
71.146525	__proteinB_rbs	1.000000	0.000000	0.000000
71.146525	__ribosome	3.000000	0.000000	0.000000
71.146525	proteinA	2.000000	1.000000	0.000000
71.146525	proteinB	4.000000	1.000000	2.000000
72.006722	__proteinA_rbs	1.000000	0.000000	0.000000
72.006722	__proteinB_rbs	1.000000	0.000000	0.000000
72.006722	__ribosome	3.000000	0.000000	0.000000
72.006722	proteinA	2.000000	1.000000	0.000000
72.006722	proteinB	4.000000	1.000000	2.000000
73.056227	__proteinA_rbs	1.000000	0.000000	0.000000
73.056227	__proteinB_rbs	1.000000	0.000000	0.000000
73.056227	__ribosome	3.000000	0.000000	0.000000
73.056227	proteinA	2.000000	1.000000	0.000000
73.056227	proteinB	4.000000	1.000000	2.000000
74.073286	__proteinA_rbs	1.000000	0.000000	0.000000
74.073286	__proteinB_rbs	1.000000	0.000000	0.000000
74.073286	__ribosome	3.000000	0.000000	0.000000
74.073286	proteinA	2.000000	1.000000	0.000000
74.073286	proteinB	4.000000	1.000000	2.000000
74.999443	__proteinA_rbs	1.000000	0.000000	0.000000
74.999443	__proteinB_rbs	1.000000	0.000000	0.000000
74.999443	__ribosome	3.000000	0.000000	0.000000
74.999443	proteinA	2.000000	1.000000	0.000000
74.999443	proteinB	4.000000	1.000000	2.000000
76.006893	__proteinA_rbs	1.000000	0.000000	0.000000
76.006893	__proteinB_rbs	1.000000	0.000000	0.000000
76.006893	__ribosome	3.000000	0.000000	0.000000
76.006893	proteinA	2.000000	1.000000	0.000000
76.006893	proteinB	4.000000	1.000000	2.000000
76.999694	__proteinA_rbs	1.000000	0.000000	0.000000
76.999694	__proteinB_rbs	1.000000	0.000000	0.000000
76.999694	__ribosome	3.000000	0.000000	0.000000
76.999694	proteinA	2.000000	1.000000	0.000000
76.999694	proteinB	4.000000	1.000000	2.000000
78.048824	__proteinA_rbs	1.000000	0.000000	0.000000
78.048824	__proteinB_rbs	1.000000	0.000000	0.000000
78.048824	__ribosome	4.000000	0.000000	0.000000
78.048824	proteinA	2.000000	1.000000	0.000000
78.048824	proteinB	5.000000	1.000000	1.000000
79.166980	__proteinA_rbs	1.000000	0.000000	0.000000
79.166980	__proteinB_rbs	1.000000	0.000000	0.000000
79.166980	__ribosome	4.000000	0.000000	0.000000
79.166980	proteinA	2.000000	1.000000	0.000000
79.166980	proteinB	5.000000	1.000000	1.000000
80.078505	__proteinA_rbs	1.000000	0.000000	0.000000
80.078505	__proteinB_rbs	1.000000	0.000000	0.000000
80.078505	__ribosome	4.000000	0.000000	0.000000
80.078505	proteinA	2.000000	1.000000	0.000000
80.078505	proteinB	5.000000	1.000000	1.000000
81.028692	__proteinA_rbs	1.000000	0.000000	0.000000
81.028692	__proteinB_rbs	1.000000	0.000000	0.000000
81.028692	__ribosome	4.000000	0.000000	0.000000
81.028692	proteinA	2.000000	1.000000	0.000000
81.028692	proteinB	5.000000	1.000000	1.000000
82.039963	__proteinA_rbs	1.000000	0.000000	0.000000
82.039963	__proteinB_rbs	1.000000	0.000000	0.000000
82.039963	__ribosome	4.000000	0.000000	0.000000
82.039963	proteinA	2.000000	1.000000	0.000000
82.039963	proteinB	5.000000	1.000000	1.000000
83.011910	__proteinA_rbs	1.000000	0.000000	0.000000
83.011910	__proteinB_rbs	1.000000	0.000000	0.000000
83.011910	__ribosome	4.000000	0.000000	0.000000
83.011910	proteinA	2.000000	1.000000	0.000000
83.011910	proteinB	5.000000	1.000000	1.000000
84.001090	__proteinA_rbs	1.000000	0.000000	0.000000
84.001090	__proteinB_rbs	1.000000	0.000000	0.000000
84.001090	__ribosome	4.000000	0.000000	0.000000
84.001090	proteinA	2.000000	1.000000	0.000000
84.001090	proteinB	5.000000	1.000000	1.000000
85.655365	__proteinA_rbs	0.000000	0.000000	0.000000
85.655365	__proteinB_rbs	1.000000	0.000000	0.000000
85.655365	__ribosome	4.000000	0.000000	0.000000
85.655365	proteinA	2.000000	1.000000	1.000000
85.655365	proteinB	6.000000	1.000000	0.000000
86.019148	__proteinA_rbs	0.000000	0.000000	0.000000
86.019148	__proteinB_rbs	1.000000	0.000000	0.000000
86.019148	__ribosome	4.000000	0.000000	0.000000
86.019148	proteinA	2.000000	1.000000	1.000000
86.019148	proteinB	6.000000	1.000000	0.000000
87.125167	__proteinA_rbs	1.000000	0.000000	0.000000
87.125167	__proteinB_rbs	1.000000	0.000000	0.000000
87.125167	__ribosome	4.000000	0.000000	0.000000
87.125167	proteinA	2.000000	1.000000	1.000000
87.125167	proteinB	6.000000	1.000000	0.000000
88.041278	__proteinA_rbs	1.000000	0.000000	0.000000
88.041278	__proteinB_rbs	1.000000	0.000000	0.000000
88.041278	__ribosome	4.000000	0.000000	0.000000
88.041278	proteinA	2.000000	1.000000	1.000000
88.041278	proteinB	6.000000	1.000000	0.000000
89.017278	__proteinA_rbs	1.000000	0.000000	0.000000
89.017278	__proteinB_rbs	1.000000	0.000000	0.000000
89.017278	__ribosome	4.000000	0.000000	0.000000
89.017278	proteinA	2.000000	1.000000	1.000000
89.017278	proteinB	6.000000	1.000000	0.000000
90.016518	__proteinA_rbs	1.000000	0.000000	0.000000
90.016518	__proteinB_rbs	1.000000	0.000000	0.000000
90.016518	__ribosome	4.000000	0.000000	0.000000
90.016518	proteinA	2.000000	1.000000	1.000000
90.016518	proteinB	6.000000	1.000000	0.000000
91.013222	__proteinA_rbs	1.000000	0.000000	0.000000
91.013222	__proteinB_rbs	1.000000	0.000000	0.000000
91.013222	__ribosome	4.000000	0.000000	0.000000
91.013222	proteinA	2.000000	1.000000	1.000000
91.013222	proteinB	6.000000	1.000000	0.000000
92.009382	__proteinA_rbs	1.000000	0.000000	0.000000
92.009382	__proteinB_rbs	1.000000	0.000000	0.000000
92.009382	__ribosome	4.000000	0.000000	0.000000
92.009382	proteinA	2.000000	1.000000	1.000000
92.009382	proteinB	6.000000	1.000000	0.000000
93.061371	__proteinA_rbs	1.000000	0.000000	0.000000
93.061371	__proteinB_rbs	1.000000	0.000000	0.000000
93.061371	__ribosome	4.000000	0.000000	0.000000
93.061371	proteinA	2.000000	1.000000	1.000000
93.061371	proteinB	6.000000	1.000000	0.000000
94.003769	__proteinA_rbs	1.000000	0.000000	0.000000
94.003769	__proteinB_rbs	1.000000	0.000000	0.000000
94.003769	__ribosome	4.000000	0.000000	0.000000
94.003769	proteinA	2.000000	1.000000	1.000000
94.003769	proteinB	6.000000	1.000000	0.000000
95.234676	__proteinA_rbs	1.000000	0.000000	0.000000
95.234676	__proteinB_rbs	1.000000	0.000000	0.000000
95.234676	__ribosome	4.000000	0.000000	0.000000
95.234676	proteinA	2.000000	1.000000	1.000000
95.234676	proteinB	6.000000	1.000000	0.000000
96.000011	__proteinA_rbs	1.000000	0.000000	0.000000
96.000011	__proteinB_rbs	1.000000	0.000000	0.000000
96.000011	__ribosome	4.000000	0.000000	0.000000
96.000011	proteinA	2.000000	1.000000	1.000000
96.000011	proteinB	6.000000	1.000000	0.000000
97.029509	__proteinA_rbs	1.000000	0.000000	0.000000
97.029509	__proteinB_rbs	1.000000	0.000000	0.000000
97.029509	__ribosome	4.000000	0.000000	0.000000
97.029509	proteinA	2.000000	1.000000	1.000000
97.029509	proteinB	6.000000	1.000000	0.000000
98.030538	__proteinA_rbs	1.000000	0.000000	0.000000
98.030538	__proteinB_rbs	1.000000	0.000000	0.000000
98.030538	__ribosome	4.000000	0.000000	0.000000
98.030538	proteinA	2.000000	1.000000	1.000000
98.030538	proteinB	6.000000	1.000000	0.000000
99.002292	__proteinA_rbs	0.000000	0.000000	0.000000
99.002292	__proteinB_rbs	1.000000	0.000000	0.000000
99.002292	__ribosome	3.000000	0.000000	0.000000
99.002292	proteinA	2.000000	1.000000	2.000000
99.002292	proteinB	6.000000	1.000000	0.000000
