time	species	protein	transcript	ribo_density
40.074700	__proteinA_rbs	1.000000	0.000000	0.000000
40.074700	__proteinB_rbs	1.000000	0.000000	0.000000
40.074700	__ribosome	3.000000	0.000000	0.000000
40.074700	proteinA	1.000000	1.000000	1.000000
40.074700	proteinB	1.000000	1.000000	1.000000
41.045411	__proteinA_rbs	1.000000	0.000000	0.000000
41.045411	__proteinB_rbs	1.000000	0.000000	0.000000
41.045411	__ribosome	3.000000	0.000000	0.000000
41.045411	proteinA	1.000000	1.000000	1.000000
41.045411	proteinB	1.000000	1.000000	1.000000
42.012581	__proteinA_rbs	1.000000	0.000000	0.000000
42.012581	__proteinB_rbs	1.000000	0.000000	0.000000
42.012581	__ribosome	3.000000	0.000000	0.000000
42.012581	proteinA	1.000000	1.000000	1.000000
42.012581	proteinB	1.000000	1.000000	1.000000
43.003164	__proteinA_rbs	1.000000	0.000000	0.000000
43.003164	__proteinB_rbs	1.000000	0.000000	0.000000
43.003164	__ribosome	3.000000	0.000000	0.000000
43.003164	proteinA	1.000000	1.000000	1.000000
43.003164	proteinB	1.000000	1.000000	1.000000
44.047729	__proteinA_rbs	1.000000	0.000000	0.000000
44.047729	__proteinB_rbs	1.000000	0.000000	0.000000
44.047729	__ribosome	3.000000	0.000000	0.000000
44.047729	proteinA	1.000000	1.000000	1.000000
44.047729	proteinB	1.000000	1.000000	1.000000
45.007236	__proteinA_rbs	1.000000	0.000000	0.000000
45.007236	__proteinB_rbs	1.000000	0.000000	0.000000
45.007236	__ribosome	3.000000	0.000000	0.000000
45.007236	proteinA	1.000000	1.000000	1.000000
45.007236	proteinB	1.000000	1.000000	1.000000
46.065959	__proteinA_rbs	1.000000	0.000000	0.000000
46.065959	__proteinB_rbs	1.000000	0.000000	0.000000
46.065959	__ribosome	3.000000	0.000000	0.000000
46.065959	proteinA	1.000000	1.000000	1.000000
46.065959	proteinB	1.000000	1.000000	1.000000
47.029836	__proteinA_rbs	1.000000	0.000000	0.000000
47.029836	__proteinB_rbs	1.000000	0.000000	0.000000
47.029836	__ribosome	3.000000	0.000000	0.000000
47.029836	proteinA	1.000000	1.000000	1.000000
47.029836	proteinB	1.000000	1.000000	1.000000
48.010488	__proteinA_rbs	1.000000	0.000000	0.000000
48.010488	__proteinB_rbs	1.000000	0.000000	0.000000
48.010488	__ribosome	2.000000	0.000000	0.000000
48.010488	proteinA	1.000000	1.000000	1.000000
48.010488	proteinB	1.000000	1.000000	2.000000
49.060879	__proteinA_rbs	1.000000	0.000000	0.000000
49.060879	__proteinB_rbs	1.000000	0.000000	0.000000
49.060879	__ribosome	2.000000	0.000000	0.000000
49.060879	proteinA	1.000000	1.000000	1.000000
49.060879	proteinB	1.000000	1.000000	2.000000
50.020170	__proteinA_rbs	1.000000	0.000000	0.000000
50.020170	__proteinB_rbs	1.000000	0.000000	0.000000
50.020170	__ribosome	2.000000	0.000000	0.000000
50.020170	proteinA	1.000000	1.000000	1.000000
50.020170	proteinB	1.000000	1.000000	2.000000
51.026384	__proteinA_rbs	1.000000	0.000000	0.000000
51.026384	__proteinB_rbs	1.000000	0.000000	0.000000
51.026384	__ribosome	4.000000	0.000000	0.000000
51.026384	proteinA	2.000000	1.000000	0.000000
51.026384	proteinB	2.000000	1.000000	1.000000
52.038520	__proteinA_rbs	1.000000	0.000000	0.000000
52.038520	__proteinB_rbs	1.000000	0.000000	0.000000
52.038520	__ribosome	3.000000	0.000000	0.000000
52.038520	proteinA	2.000000	1.000000	1.000000
52.038520	proteinB	2.000000	1.000000	1.000000
53.005476	__proteinA_rbs	1.000000	0.000000	0.000000
53.005476	__proteinB_rbs	1.000000	0.000000	0.000000
53.005476	__ribosome	3.000000	0.000000	0.000000
53.005476	proteinA	2.000000	1.000000	1.000000
53.005476	proteinB	2.000000	1.000000	1.000000
54.002999	__proteinA_rbs	1.000000	0.000000	0.000000
54.002999	__proteinB_rbs	1.000000	0.000000	0.000000
54.002999	__ribosome	3.000000	0.000000	0.000000
54.002999	proteinA	2.000000	1.000000	1.000000
54.002999	proteinB	2.000000	1.000000	1.000000
55.008206	__proteinA_rbs	1.000000	0.000000	0.000000
55.008206	__proteinB_rbs	1.000000	0.000000	0.000000
55.008206	__ribosome	3.000000	0.000000	0.000000
55.008206	proteinA	2.000000	1.000000	1.000000
55.008206	proteinB	2.000000	1.000000	1.000000
56.005095	__proteinA_rbs	1.000000	0.000000	0.000000
56.005095	__proteinB_rbs	1.000000	0.000000	0.000000
56.005095	__ribosome	3.000000	0.000000	0.000000
56.005095	proteinA	2.000000	1.000000	1.000000
56.005095	proteinB	2.000000	1.000000	1.000000
57.021106	__proteinA_rbs	1.000000	0.000000	0.000000
57.021106	__proteinB_rbs	1.000000	0.000000	0.000000
57.021106	__ribosome	3.000000	0.000000	0.000000
57.021106	proteinA	2.000000	1.000000	1.000000
57.021106	proteinB	2.000000	1.000000	1.000000
58.006336	__proteinA_rbs	1.000000	0.000000	0.000000
58.006336	__proteinB_rbs	1.000000	0.000000	0.000000
58.006336	__ribosome	3.000000	0.000000	0.000000
58.006336	proteinA	2.000000	1.000000	1.000000
58.006336	proteinB	2.000000	1.000000	1.000000
58.999639	__proteinA_rbs	1.000000	0.000000	0.000000
58.999639	__proteinB_rbs	1.000000	0.000000	0.000000
58.999639	__ribosome	3.000000	0.000000	0.000000
58.999639	proteinA	2.000000	1.000000	1.000000
58.999639	proteinB	2.000000	1.000000	1.000000
60.028077	__proteinA_rbs	1.000000	0.000000	0.000000
60.028077	__proteinB_rbs	1.000000	0.000000	0.000000
60.028077	__ribosome	3.000000	0.000000	0.000000
60.028077	proteinA	2.000000	1.000000	1.000000
60.028077	proteinB	2.000000	1.000000	1.000000
61.000896	__proteinA_rbs	1.000000	0.000000	0.000000
61.000896	__proteinB_rbs	1.000000	0.000000	0.000000
61.000896	__ribosome	2.000000	0.000000	0.000000
61.000896	proteinA	2.000000	1.000000	1.000000
61.000896	proteinB	2.000000	1.000000	2.000000
62.091306	__proteinA_rbs	1.000000	0.000000	0.000000
62.091306	__proteinB_rbs	1.000000	0.000000	0.000000
62.091306	__ribosome	2.000000	0.000000	0.000000
62.091306	proteinA	2.000000	1.000000	1.000000
62.091306	proteinB	2.000000	1.000000	2.000000
63.038926	__proteinA_rbs	1.000000	0.000000	0.000000
63.038926	__proteinB_rbs	1.000000	0.000000	0.000000
63.038926	__ribosome	2.000000	0.000000	0.000000
63.038926	proteinA	2.000000	1.000000	1.000000
63.038926	proteinB	2.000000	1.000000	2.000000
64.004185	__proteinA_rbs	1.000000	0.000000	0.000000
64.004185	__proteinB_rbs	1.000000	0.000000	0.000000
64.004185	__ribosome	2.000000	0.000000	0.000000
64.004185	proteinA	2.000000	1.000000	1.000000
64.004185	proteinB	2.000000	1.000000	2.000000
65.051086	__proteinA_rbs	1.000000	0.000000	0.000000
65.051086	__proteinB_rbs	1.000000	0.000000	0.000000
65.051086	__ribosome	2.000000	0.000000	0.000000
65.051086	proteinA	2.000000	1.000000	1.000000
65.051086	proteinB	2.000000	1.000000	2.000000
66.048917	__proteinA_rbs	1.000000	0.000000	0.000000
66.048917	__proteinB_rbs	0.000000	0.000000	0.000000
66.048917	__ribosome	2.000000	0.000000	0.000000
66.048917	proteinA	2.000000	1.000000	1.000000
66.048917	proteinB	3.000000	1.000000	2.000000
67.005197	__proteinA_rbs	1.000000	0.000000	0.000000
67.005197	__proteinB_rbs	1.000000	0.000000	0.000000
67.005197	__ribosome	2.000000	0.000000	0.000000
67.005197	proteinA	2.000000	1.000000	1.000000
67.005197	proteinB	3.000000	1.000000	2.000000
68.012018	__proteinA_rbs	1.000000	0.000000	0.000000
68.012018	__proteinB_rbs	1.000000	0.000000	0.000000
68.012018	__ribosome	2.000000	0.000000	0.000000
68.012018	proteinA	2.000000	1.000000	1.000000
68.012018	proteinB	3.000000	1.000000	2.000000
69.001184	__proteinA_rbs	1.000000	0.000000	0.000000
69.001184	__proteinB_rbs	1.000000	0.000000	0.000000
69.001184	__ribosome	2.000000	0.000000	0.000000
69.001184	proteinA	2.000000	1.000000	1.000000
69.001184	proteinB	3.000000	1.000000	2.000000
70.015554	__proteinA_rbs	1.000000	0.000000	0.000000
70.015554	__proteinB_rbs	1.000000	0.000000	0.000000
70.015554	__ribosome	3.000000	0.000000	0.000000
70.015554	proteinA	3.000000	1.000000	0.000000
70.015554	proteinB	3.000000	1.000000	2.000000
71.016098	__proteinA_rbs	1.000000	0.000000	0.000000
71.016098	__proteinB_rbs	1.000000	0.000000	0.000000
71.016098	__ribosome	3.000000	0.000000	0.000000
71.016098	proteinA	3.000000	1.000000	0.000000
71.016098	proteinB	3.000000	1.000000	2.000000
72.001095	__proteinA_rbs	1.000000	0.000000	0.000000
72.001095	__proteinB_rbs	1.000000	0.000000	0.000000
72.001095	__ribosome	3.000000	0.000000	0.000000
72.001095	proteinA	3.000000	1.000000	0.000000
72.001095	proteinB	3.000000	1.000000	2.000000
73.015339	__proteinA_rbs	1.000000	0.000000	0.000000
73.015339	__proteinB_rbs	1.000000	0.000000	0.000000
73.015339	__ribosome	3.000000	0.000000	0.000000
73.015339	proteinA	3.000000	1.000000	0.000000
73.015339	proteinB	3.000000	1.000000	2.000000
74.017885	__proteinA_rbs	1.000000	0.000000	0.000000
74.017885	__proteinB_rbs	1.000000	0.000000	0.000000
74.017885	__ribosome	3.000000	0.000000	0.000000
74.017885	proteinA	3.000000	1.000000	0.000000
74.017885	proteinB	3.000000	1.000000	2.000000
75.027861	__proteinA_rbs	1.000000	0.000000	0.000000
75.027861	__proteinB_rbs	1.000000	0.000000	0.000000
75.027861	__ribosome	3.000000	0.000000	0.000000
75.027861	proteinA	3.000000	1.000000	0.000000
75.027861	proteinB	3.000000	1.000000	2.000000
76.087403	__proteinA_rbs	1.000000	0.000000	0.000000
76.087403	__proteinB_rbs	1.000000	0.000000	0.000000
76.087403	__ribosome	3.000000	0.000000	0.000000
76.087403	proteinA	3.000000	1.000000	0.000000
76.087403	proteinB	3.000000	1.000000	2.000000
77.054227	__proteinA_rbs	1.000000	0.000000	0.000000
77.054227	__proteinB_rbs	1.000000	0.000000	0.000000
77.054227	__ribosome	3.000000	0.000000	0.000000
77.054227	proteinA	3.000000	1.000000	0.000000
77.054227	proteinB	3.000000	1.000000	2.000000
78.389839	__proteinA_rbs	1.000000	0.000000	0.000000
78.389839	__proteinB_rbs	1.000000	0.000000	0.000000
78.389839	__ribosome	4.000000	0.000000	0.000000
78.389839	proteinA	3.000000	1.000000	0.000000
78.389839	proteinB	4.000000	1.000000	1.000000
79.048027	__proteinA_rbs	1.000000	0.000000	0.000000
79.048027	__proteinB_rbs	1.000000	0.000000	0.000000
79.048027	__ribosome	4.000000	0.000000	0.000000
79.048027	proteinA	3.000000	1.000000	0.000000
79.048027	proteinB	4.000000	1.000000	1.000000
80.126086	__proteinA_rbs	1.000000	0.000000	0.000000
80.126086	__proteinB_rbs	1.000000	0.000000	0.000000
80.126086	__ribosome	4.000000	0.000000	0.000000
80.126086	proteinA	3.000000	1.000000	0.000000
80.126086	proteinB	4.000000	1.000000	1.000000
81.033392	__proteinA_rbs	1.000000	0.000000	0.000000
81.033392	__proteinB_rbs	1.000000	0.000000	0.000000
81.033392	__ribosome	4.000000	0.000000	0.000000
81.033392	proteinA	3.000000	1.000000	0.000000
81.033392	proteinB	4.000000	1.000000	1.000000
82.087648	__proteinA_rbs	1.000000	0.000000	0.000000
82.087648	__proteinB_rbs	1.000000	0.000000	0.000000
82.087648	__ribosome	4.000000	0.000000	0.000000
82.087648	proteinA	3.000000	1.000000	0.000000
82.087648	proteinB	4.000000	1.000000	1.000000
83.042878	__proteinA_rbs	1.000000	0.000000	0.000000
83.042878	__proteinB_rbs	1.000000	0.000000	0.000000
83.042878	__ribosome	4.000000	0.000000	0.000000
83.042878	proteinA	3.000000	1.000000	0.000000
83.042878	proteinB	4.000000	1.000000	1.000000
84.033808	__proteinA_rbs	1.000000	0.000000	0.000000
84.033808	__proteinB_rbs	1.000000	0.000000	0.000000
84.033808	__ribosome	4.000000	0.000000	0.000000
84.033808	proteinA	3.000000	1.000000	0.000000
84.033808	proteinB	4.000000	1.000000	1.000000
85.584545	__proteinA_rbs	0.000000	0.000000	0.000000
85.584545	__proteinB_rbs	1.000000	0.000000	0.000000
85.584545	__ribosome	4.000000	0.000000	0.000000
85.584545	proteinA	3.000000	1.000000	1.000000
85.584545	proteinB	5.000000	1.000000	0.000000
86.001672	__proteinA_rbs	0.000000	0.000000	0.000000
86.001672	__proteinB_rbs	1.000000	0.000000	0.000000
86.001672	__ribosome	4.000000	0.000000	0.000000
86.001672	proteinA	3.000000	1.000000	1.000000
86.001672	proteinB	5.000000	1.000000	0.000000
87.111502	__proteinA_rbs	1.000000	0.000000	0.000000
87.111502	__proteinB_rbs	1.000000	0.000000	0.000000
87.111502	__ribosome	4.000000	0.000000	0.000000
87.111502	proteinA	3.000000	1.000000	1.000000
87.111502	proteinB	5.000000	1.000000	0.000000
88.014297	__proteinA_rbs	1.000000	0.000000	0.000000
88.014297	__proteinB_rbs	1.000000	0.000000	0.000000
88.014297	__ribosome	4.000000	0.000000	0.000000
88.014297	proteinA	3.000000	1.000000	1.000000
88.014297	proteinB	5.000000	1.000000	0.000000
89.013069	__proteinA_rbs	1.000000	0.000000	0.000000
89.013069	__proteinB_rbs	1.000000	0.000000	0.000000
89.013069	__ribosome	4.000000	0.000000	0.000000
89.013069	proteinA	3.000000	1.000000	1.000000
89.013069	proteinB	5.000000	1.000000	0.000000
90.042009	__proteinA_rbs	1.000000	0.000000	0.000000
90.042009	__proteinB_rbs	1.000000	0.000000	0.000000
90.042009	__ribosome	4.000000	0.000000	0.000000
90.042009	proteinA	3.000000	1.000000	1.000000
90.042009	proteinB	5.000000	1.000000	0.000000
91.088500	__proteinA_rbs	1.000000	0.000000	0.000000
91.088500	__proteinB_rbs	1.000000	0.000000	0.000000
91.088500	__ribosome	4.000000	0.000000	0.000000
91.088500	proteinA	3.000000	1.000000	1.000000
91.088500	proteinB	5.000000	1.000000	0.000000
92.046544	__proteinA_rbs	1.000000	0.000000	0.000000
92.046544	__proteinB_rbs	1.000000	0.000000	0.000000
92.046544	__ribosome	4.000000	0.000000	0.000000
92.046544	proteinA	3.000000	1.000000	1.000000
92.046544	proteinB	5.000000	1.000000	0.000000
93.021211	__proteinA_rbs	1.000000	0.000000	0.000000
93.021211	__proteinB_rbs	1.000000	0.000000	0.000000
93.021211	__ribosome	4.000000	0.000000	0.000000
93.021211	proteinA	3.000000	1.000000	1.000000
93.021211	proteinB	5.000000	1.000000	0.000000
94.000781	__proteinA_rbs	1.000000	0.000000	0.000000
94.000781	__proteinB_rbs	1.000000	0.000000	0.000000
94.000781	__ribosome	4.000000	0.000000	0.000000
94.000781	proteinA	3.000000	1.000000	1.000000
94.000781	proteinB	5.000000	1.000000	0.000000
95.003827	__proteinA_rbs	1.000000	0.000000	0.000000
95.003827	__proteinB_rbs	1.000000	0.000000	0.000000
95.003827	__ribosome	4.000000	0.000000	0.000000
95.003827	proteinA	3.000000	1.000000	1.000000
95.003827	proteinB	5.000000	1.000000	0.000000
96.031372	__proteinA_rbs	1.000000	0.000000	0.000000
96.031372	__proteinB_rbs	1.000000	0.000000	0.000000
96.031372	__ribosome	4.000000	0.000000	0.000000
96.031372	proteinA	3.000000	1.000000	1.000000
96.031372	proteinB	5.000000	1.000000	0.000000
97.000370	__proteinA_rbs	1.000000	0.000000	0.000000
97.000370	__proteinB_rbs	1.000000	0.000000	0.000000
97.000370	__ribosome	4.000000	0.000000	0.000000
97.000370	proteinA	3.000000	1.000000	1.000000
97.000370	proteinB	5.000000	1.000000	0.000000
98.129070	__proteinA_rbs	1.000000	0.000000	0.000000
98.129070	__proteinB_rbs	1.000000	0.000000	0.000000
98.129070	__ribosome	4.000000	0.000000	0.000000
98.129070	proteinA	3.000000	1.000000	1.000000
98.129070	proteinB	5.000000	1.000000	0.000000
99.012207	__proteinA_rbs	1.000000	0.000000	0.000000
99.012207	__proteinB_rbs	1.000000	0.000000	0.000000
99.012207	__ribosome	4.000000	0.000000	0.000000
99.012207	proteinA	3.000000	1.000000	1.000000
99.012207	proteinB	5.000000	1.000000	0.000000
