time	species	protein	transcript	ribo_density
40.015980	__proteinA_rbs	1.000000	0.000000	0.000000
40.015980	__proteinB_rbs	1.000000	0.000000	0.000000
40.015980	__ribosome	3.000000	0.000000	0.000000
40.015980	proteinA	1.000000	1.000000	1.000000
40.015980	proteinB	1.000000	1.000000	1.000000
41.024813	__proteinA_rbs	1.000000	0.000000	0.000000
41.024813	__proteinB_rbs	1.000000	0.000000	0.000000
41.024813	__ribosome	3.000000	0.000000	0.000000
41.024813	proteinA	1.000000	1.000000	1.000000
41.024813	proteinB	1.000000	1.000000	1.000000
42.049525	__proteinA_rbs	1.000000	0.000000	0.000000
42.049525	__proteinB_rbs	1.000000	0.000000	0.000000
42.049525	__ribosome	3.000000	0.000000	0.000000
42.049525	proteinA	1.000000	1.000000	1.000000
42.049525	proteinB	1.000000	1.000000	1.000000
43.012880	__proteinA_rbs	1.000000	0.000000	0.000000
43.012880	__proteinB_rbs	1.000000	0.000000	0.000000
43.012880	__ribosome	3.000000	0.000000	0.000000
43.012880	proteinA	1.000000	1.000000	1.000000
43.012880	proteinB	1.000000	1.000000	1.000000
44.006516	__proteinA_rbs	1.000000	0.000000	0.000000
44.006516	__proteinB_rbs	1.000000	0.000000	0.000000
44.006516	__ribosome	3.000000	0.000000	0.000000
44.006516	proteinA	1.000000	1.000000	1.000000
44.006516	proteinB	1.000000	1.000000	1.000000
45.006750	__proteinA_rbs	1.000000	0.000000	0.000000
45.006750	__proteinB_rbs	1.000000	0.000000	0.000000
45.006750	__ribosome	3.000000	0.000000	0.000000
45.006750	proteinA	1.000000	1.000000	1.000000
45.006750	proteinB	1.000000	1.000000	1.000000
46.007203	__proteinA_rbs	1.000000	0.000000	0.000000
46.007203	__proteinB_rbs	0.000000	0.000000	0.000000
46.007203	__ribosome	2.000000	0.000000	0.000000
46.007203	proteinA	1.000000	1.000000	1.000000
46.007203	proteinB	1.000000	1.000000	2.000000
47.021439	__proteinA_rbs	1.000000	0.000000	0.000000
47.021439	__proteinB_rbs	1.000000	0.000000	0.000000
47.021439	__ribosome	2.000000	0.000000	0.000000
47.021439	proteinA	1.000000	1.000000	1.000000
47.021439	proteinB	1.000000	1.000000	2.000000
48.023390	__proteinA_rbs	1.000000	0.000000	0.000000
48.023390	__proteinB_rbs	1.000000	0.000000	0.000000
48.023390	__ribosome	2.000000	0.000000	0.000000
48.023390	proteinA	1.000000	1.000000	1.000000
48.023390	proteinB	1.000000	1.000000	2.000000
49.008736	__proteinA_rbs	1.000000	0.000000	0.000000
49.008736	__proteinB_rbs	0.000000	0.000000	0.000000
49.008736	__ribosome	3.000000	0.000000	0.000000
49.008736	proteinA	2.000000	1.000000	0.000000
49.008736	proteinB	2.000000	1.000000	2.000000
50.016281	__proteinA_rbs	1.000000	0.000000	0.000000
50.016281	__proteinB_rbs	1.000000	0.000000	0.000000
50.016281	__ribosome	3.000000	0.000000	0.000000
50.016281	proteinA	2.000000	1.000000	0.000000
50.016281	proteinB	2.000000	1.000000	2.000000
51.017151	__proteinA_rbs	1.000000	0.000000	0.000000
51.017151	__proteinB_rbs	1.000000	0.000000	0.000000
51.017151	__ribosome	3.000000	0.000000	0.000000
51.017151	proteinA	2.000000	1.000000	0.000000
51.017151	proteinB	2.000000	1.000000	2.000000
52.039863	__proteinA_rbs	1.000000	0.000000	0.000000
52.039863	__proteinB_rbs	1.000000	0.000000	0.000000
52.039863	__ribosome	3.000000	0.000000	0.000000
52.039863	proteinA	2.000000	1.000000	0.000000
52.039863	proteinB	2.000000	1.000000	2.000000
53.064480	__proteinA_rbs	1.000000	0.000000	0.000000
53.064480	__proteinB_rbs	1.000000	0.000000	0.000000
53.064480	__ribosome	3.000000	0.000000	0.000000
53.064480	proteinA	2.000000	1.000000	0.000000
53.064480	proteinB	2.000000	1.000000	2.000000
53.999540	__proteinA_rbs	1.000000	0.000000	0.000000
53.999540	__proteinB_rbs	1.000000	0.000000	0.000000
53.999540	__ribosome	3.000000	0.000000	0.000000
53.999540	proteinA	2.000000	1.000000	0.000000
53.999540	proteinB	2.000000	1.000000	2.000000
55.009454	__proteinA_rbs	1.000000	0.000000	0.000000
55.009454	__proteinB_rbs	1.000000	0.000000	0.000000
55.009454	__ribosome	3.000000	0.000000	0.000000
55.009454	proteinA	2.000000	1.000000	0.000000
55.009454	proteinB	2.000000	1.000000	2.000000
56.001110	__proteinA_rbs	1.000000	0.000000	0.000000
56.001110	__proteinB_rbs	1.000000	0.000000	0.000000
56.001110	__ribosome	3.000000	0.000000	0.000000
56.001110	proteinA	2.000000	1.000000	0.000000
56.001110	proteinB	2.000000	1.000000	2.000000
57.023249	__proteinA_rbs	1.000000	0.000000	0.000000
57.023249	__proteinB_rbs	1.000000	0.000000	0.000000
57.023249	__ribosome	3.000000	0.000000	0.000000
57.023249	proteinA	2.000000	1.000000	0.000000
57.023249	proteinB	2.000000	1.000000	2.000000
58.015670	__proteinA_rbs	1.000000	0.000000	0.000000
58.015670	__proteinB_rbs	0.000000	0.000000	0.000000
58.015670	__ribosome	2.000000	0.000000	0.000000
58.015670	proteinA	2.000000	1.000000	0.000000
58.015670	proteinB	2.000000	1.000000	3.000000
59.022512	__proteinA_rbs	1.000000	0.000000	0.000000
59.022512	__proteinB_rbs	1.000000	0.000000	0.000000
59.022512	__ribosome	2.000000	0.000000	0.000000
59.022512	proteinA	2.000000	1.000000	0.000000
59.022512	proteinB	2.000000	1.000000	3.000000
60.042950	__proteinA_rbs	1.000000	0.000000	0.000000
60.042950	__proteinB_rbs	1.000000	0.000000	0.000000
60.042950	__ribosome	2.000000	0.000000	0.000000
60.042950	proteinA	2.000000	1.000000	0.000000
60.042950	proteinB	2.000000	1.000000	3.000000
61.063645	__proteinA_rbs	1.000000	0.000000	0.000000
61.063645	__proteinB_rbs	1.000000	0.000000	0.000000
61.063645	__ribosome	2.000000	0.000000	0.000000
61.063645	proteinA	2.000000	1.000000	0.000000
61.063645	proteinB	2.000000	1.000000	3.000000
61.999228	__proteinA_rbs	1.000000	0.000000	0.000000
61.999228	__proteinB_rbs	1.000000	0.000000	0.000000
61.999228	__ribosome	2.000000	0.000000	0.000000
61.999228	proteinA	2.000000	1.000000	0.000000
61.999228	proteinB	2.000000	1.000000	3.000000
63.083243	__proteinA_rbs	1.000000	0.000000	0.000000
63.083243	__proteinB_rbs	1.000000	0.000000	0.000000
63.083243	__ribosome	3.000000	0.000000	0.000000
63.083243	proteinA	2.000000	1.000000	0.000000
63.083243	proteinB	3.000000	1.000000	2.000000
64.000587	__proteinA_rbs	1.000000	0.000000	0.000000
64.000587	__proteinB_rbs	0.000000	0.000000	0.000000
64.000587	__ribosome	2.000000	0.000000	0.000000
64.000587	proteinA	2.000000	1.000000	0.000000
64.000587	proteinB	3.000000	1.000000	3.000000
65.054717	__proteinA_rbs	1.000000	0.000000	0.000000
65.054717	__proteinB_rbs	1.000000	0.000000	0.000000
65.054717	__ribosome	2.000000	0.000000	0.000000
65.054717	proteinA	2.000000	1.000000	0.000000
65.054717	proteinB	3.000000	1.000000	3.000000
66.051747	__proteinA_rbs	1.000000	0.000000	0.000000
66.051747	__proteinB_rbs	1.000000	0.000000	0.000000
66.051747	__ribosome	2.000000	0.000000	0.000000
66.051747	proteinA	2.000000	1.000000	0.000000
66.051747	proteinB	3.000000	1.000000	3.000000
67.084712	__proteinA_rbs	1.000000	0.000000	0.000000
67.084712	__proteinB_rbs	1.000000	0.000000	0.000000
67.084712	__ribosome	3.000000	0.000000	0.000000
67.084712	proteinA	2.000000	1.000000	0.000000
67.084712	proteinB	4.000000	1.000000	2.000000
68.015297	__proteinA_rbs	1.000000	0.000000	0.000000
68.015297	__proteinB_rbs	1.000000	0.000000	0.000000
68.015297	__ribosome	3.000000	0.000000	0.000000
68.015297	proteinA	2.000000	1.000000	0.000000
68.015297	proteinB	4.000000	1.000000	2.000000
69.003757	__proteinA_rbs	1.000000	0.000000	0.000000
69.003757	__proteinB_rbs	1.000000	0.000000	0.000000
69.003757	__ribosome	3.000000	0.000000	0.000000
69.003757	proteinA	2.000000	1.000000	0.000000
69.003757	proteinB	4.000000	1.000000	2.000000
70.025211	__proteinA_rbs	1.000000	0.000000	0.000000
70.025211	__proteinB_rbs	1.000000	0.000000	0.000000
70.025211	__ribosome	3.000000	0.000000	0.000000
70.025211	proteinA	2.000000	1.000000	0.000000
70.025211	proteinB	4.000000	1.000000	2.000000
71.003530	__proteinA_rbs	1.000000	0.000000	0.000000
71.003530	__proteinB_rbs	1.000000	0.000000	0.000000
71.003530	__ribosome	3.000000	0.000000	0.000000
71.003530	proteinA	2.000000	1.000000	0.000000
71.003530	proteinB	4.000000	1.000000	2.000000
72.027813	__proteinA_rbs	1.000000	0.000000	0.000000
72.027813	__proteinB_rbs	1.000000	0.000000	0.000000
72.027813	__ribosome	3.000000	0.000000	0.000000
72.027813	proteinA	2.000000	1.000000	0.000000
72.027813	proteinB	4.000000	1.000000	2.000000
73.008036	__proteinA_rbs	1.000000	0.000000	0.000000
73.008036	__proteinB_rbs	1.000000	0.000000	0.000000
73.008036	__ribosome	3.000000	0.000000	0.000000
73.008036	proteinA	2.000000	1.000000	0.000000
73.008036	proteinB	4.000000	1.000000	2.000000
74.024283	__proteinA_rbs	1.000000	0.000000	0.000000
74.024283	__proteinB_rbs	1.000000	0.000000	0.000000
74.024283	__ribosome	4.000000	0.000000	0.000000
74.024283	proteinA	2.000000	1.000000	0.000000
74.024283	proteinB	5.000000	1.000000	1.000000
75.061409	__proteinA_rbs	1.000000	0.000000	0.000000
75.061409	__proteinB_rbs	1.000000	0.000000	0.000000
75.061409	__ribosome	4.000000	0.000000	0.000000
75.061409	proteinA	2.000000	1.000000	0.000000
75.061409	proteinB	5.000000	1.000000	1.000000
76.101731	__proteinA_rbs	1.000000	0.000000	0.000000
76.101731	__proteinB_rbs	1.000000	0.000000	0.000000
76.101731	__ribosome	4.000000	0.000000	0.000000
76.101731	proteinA	2.000000	1.000000	0.000000
76.101731	proteinB	5.000000	1.000000	1.000000
77.015344	__proteinA_rbs	1.000000	0.000000	0.000000
77.015344	__proteinB_rbs	1.000000	0.000000	0.000000
77.015344	__ribosome	4.000000	0.000000	0.000000
77.015344	proteinA	2.000000	1.000000	0.000000
77.015344	proteinB	5.000000	1.000000	1.000000
78.029598	__proteinA_rbs	1.000000	0.000000	0.000000
78.029598	__proteinB_rbs	1.000000	0.000000	0.000000
78.029598	__ribosome	4.000000	0.000000	0.000000
78.029598	proteinA	2.000000	1.000000	0.000000
78.029598	proteinB	5.000000	1.000000	1.000000
79.001526	__proteinA_rbs	1.000000	0.000000	0.000000
79.001526	__proteinB_rbs	1.000000	0.000000	0.000000
79.001526	__ribosome	4.000000	0.000000	0.000000
79.001526	proteinA	2.000000	1.000000	0.000000
79.001526	proteinB	5.000000	1.000000	1.000000
80.000131	__proteinA_rbs	1.000000	0.000000	0.000000
80.000131	__proteinB_rbs	1.000000	0.000000	0.000000
80.000131	__ribosome	4.000000	0.000000	0.000000
80.000131	proteinA	2.000000	1.000000	0.000000
80.000131	proteinB	5.000000	1.000000	1.000000
81.022567	__proteinA_rbs	1.000000	0.000000	0.000000
81.022567	__proteinB_rbs	1.000000	0.000000	0.000000
81.022567	__ribosome	4.000000	0.000000	0.000000
81.022567	proteinA	2.000000	1.000000	0.000000
81.022567	proteinB	5.000000	1.000000	1.000000
82.351879	__proteinA_rbs	0.000000	0.000000	0.000000
82.351879	__proteinB_rbs	1.000000	0.000000	0.000000
82.351879	__ribosome	4.000000	0.000000	0.000000
82.351879	proteinA	2.000000	1.000000	1.000000
82.351879	proteinB	6.000000	1.000000	0.000000
83.044489	__proteinA_rbs	1.000000	0.000000	0.000000
83.044489	__proteinB_rbs	1.000000	0.000000	0.000000
83.044489	__ribosome	4.000000	0.000000	0.000000
83.044489	proteinA	2.000000	1.000000	1.000000
83.044489	proteinB	6.000000	1.000000	0.000000
84.179750	__proteinA_rbs	1.000000	0.000000	0.000000
84.179750	__proteinB_rbs	1.000000	0.000000	0.000000
84.179750	__ribosome	4.000000	0.000000	0.000000
84.179750	proteinA	2.000000	1.000000	1.000000
84.179750	proteinB	6.000000	1.000000	0.000000
85.060927	__proteinA_rbs	1.000000	0.000000	0.000000
85.060927	__proteinB_rbs	1.000000	0.000000	0.000000
85.060927	__ribosome	4.000000	0.000000	0.000000
85.060927	proteinA	2.000000	1.000000	1.000000
85.060927	proteinB	6.000000	1.000000	0.000000
86.154473	__proteinA_rbs	1.000000	0.000000	0.000000
86.154473	__proteinB_rbs	1.000000	0.000000	0.000000
86.154473	__ribosome	4.000000	0.000000	0.000000
86.154473	proteinA	2.000000	1.000000	1.000000
86.154473	proteinB	6.000000	1.000000	0.000000
87.047109	__proteinA_rbs	1.000000	0.000000	0.000000
87.047109	__proteinB_rbs	1.000000	0.000000	0.000000
87.047109	__ribosome	4.000000	0.000000	0.000000
87.047109	proteinA	2.000000	1.000000	1.000000
87.047109	proteinB	6.000000	1.000000	0.000000
88.075167	__proteinA_rbs	1.000000	0.000000	0.000000
88.075167	__proteinB_rbs	1.000000	0.000000	0.000000
88.075167	__ribosome	4.000000	0.000000	0.000000
88.075167	proteinA	2.000000	1.000000	1.000000
88.075167	proteinB	6.000000	1.000000	0.000000
89.041265	__proteinA_rbs	1.000000	0.000000	0.000000
89.041265	__proteinB_rbs	1.000000	0.000000	0.000000
89.041265	__ribosome	4.000000	0.000000	0.000000
89.041265	proteinA	2.000000	1.000000	1.000000
89.041265	proteinB	6.000000	1.000000	0.000000
90.113425	__proteinA_rbs	1.000000	0.000000	0.000000
90.113425	__proteinB_rbs	1.000000	0.000000	0.000000
90.113425	__ribosome	4.000000	0.000000	0.000000
90.113425	proteinA	2.000000	1.000000	1.000000
90.113425	proteinB	6.000000	1.000000	0.000000
91.025412	__proteinA_rbs	1.000000	0.000000	0.000000
91.025412	__proteinB_rbs	1.000000	0.000000	0.000000
91.025412	__ribosome	4.000000	0.000000	0.000000
91.025412	proteinA	2.000000	1.000000	1.000000
91.025412	proteinB	6.000000	1.000000	0.000000
92.023366	__proteinA_rbs	1.000000	0.000000	0.000000
92.023366	__proteinB_rbs	1.000000	0.000000	0.000000
92.023366	__ribosome	4.000000	0.000000	0.000000
92.023366	proteinA	2.000000	1.000000	1.000000
92.023366	proteinB	6.000000	1.000000	0.000000
93.038134	__proteinA_rbs	1.000000	0.000000	0.000000
93.038134	__proteinB_rbs	1.000000	0.000000	0.000000
93.038134	__ribosome	4.000000	0.000000	0.000000
93.038134	proteinA	2.000000	1.000000	1.000000
93.038134	proteinB	6.000000	1.000000	0.000000
94.012781	__proteinA_rbs	1.000000	0.000000	0.000000
94.012781	__proteinB_rbs	1.000000	0.000000	0.000000
94.012781	__ribosome	4.000000	0.000000	0.000000
94.012781	proteinA	2.000000	1.000000	1.000000
94.012781	proteinB	6.000000	1.000000	0.000000
95.004207	__proteinA_rbs	1.000000	0.000000	0.000000
95.004207	__proteinB_rbs	1.000000	0.000000	0.000000
95.004207	__ribosome	4.000000	0.000000	0.000000
95.004207	proteinA	2.000000	1.000000	1.000000
95.004207	proteinB	6.000000	1.000000	0.000000
96.003588	__proteinA_rbs	1.000000	0.000000	0.000000
96.003588	__proteinB_rbs	1.000000	0.000000	0.000000
96.003588	__ribosome	4.000000	0.000000	0.000000
96.003588	proteinA	2.000000	1.000000	1.000000
96.003588	proteinB	6.000000	1.000000	0.000000
97.114176	__proteinA_rbs	1.000000	0.000000	0.000000
97.114176	__proteinB_rbs	1.000000	0.000000	0.000000
97.114176	__ribosome	4.000000	0.000000	0.000000
97.114176	proteinA	2.000000	1.000000	1.000000
97.114176	proteinB	6.000000	1.000000	0.000000
98.017520	__proteinA_rbs	1.000000	0.000000	0.000000
98.017520	__proteinB_rbs	0.000000	0.000000	0.000000
98.017520	__ribosome	3.000000	0.000000	0.000000
98.017520	proteinA	2.000000	1.000000	1.000000
98.017520	proteinB	6.000000	1.000000	1.000000
99.013108	__proteinA_rbs	1.000000	0.000000	0.000000
99.013108	__proteinB_rbs	1.000000	0.000000	0.000000
99.013108	__ribosome	4.000000	0.000000	0.000000
99.013108	proteinA	3.000000	1.000000	0.000000
99.013108	proteinB	6.000000	1.000000	1.000000
