time	species	protein	transcript	ribo_density
40.001644	__proteinA_rbs	1.000000	0.000000	0.000000
40.001644	__proteinB_rbs	1.000000	0.000000	0.000000
40.001644	__ribosome	3.000000	0.000000	0.000000
40.001644	proteinA	1.000000	1.000000	0.000000
40.001644	proteinB	1.000000	1.000000	2.000000
41.023239	__proteinA_rbs	1.000000	0.000000	0.000000
41.023239	__proteinB_rbs	1.000000	0.000000	0.000000
41.023239	__ribosome	3.000000	0.000000	0.000000
41.023239	proteinA	1.000000	1.000000	0.000000
41.023239	proteinB	1.000000	1.000000	2.000000
42.004396	__proteinA_rbs	1.000000	0.000000	0.000000
42.004396	__proteinB_rbs	1.000000	0.000000	0.000000
42.004396	__ribosome	3.000000	0.000000	0.000000
42.004396	proteinA	1.000000	1.000000	0.000000
42.004396	proteinB	1.000000	1.000000	2.000000
43.004070	__proteinA_rbs	1.000000	0.000000	0.000000
43.004070	__proteinB_rbs	1.000000	0.000000	0.000000
43.004070	__ribosome	3.000000	0.000000	0.000000
43.004070	proteinA	1.000000	1.000000	0.000000
43.004070	proteinB	1.000000	1.000000	2.000000
44.037014	__proteinA_rbs	1.000000	0.000000	0.000000
44.037014	__proteinB_rbs	1.000000	0.000000	0.000000
44.037014	__ribosome	3.000000	0.000000	0.000000
44.037014	proteinA	1.000000	1.000000	0.000000
44.037014	proteinB	1.000000	1.000000	2.000000
45.019042	__proteinA_rbs	1.000000	0.000000	0.000000
45.019042	__proteinB_rbs	1.000000	0.000000	0.000000
45.019042	__ribosome	3.000000	0.000000	0.000000
45.019042	proteinA	1.000000	1.000000	0.000000
45.019042	proteinB	1.000000	1.000000	2.000000
46.026714	__proteinA_rbs	1.000000	0.000000	0.000000
46.026714	__proteinB_rbs	1.000000	0.000000	0.000000
46.026714	__ribosome	3.000000	0.000000	0.000000
46.026714	proteinA	1.000000	1.000000	0.000000
46.026714	proteinB	1.000000	1.000000	2.000000
47.023886	__proteinA_rbs	1.000000	0.000000	0.000000
47.023886	__proteinB_rbs	1.000000	0.000000	0.000000
47.023886	__ribosome	3.000000	0.000000	0.000000
47.023886	proteinA	1.000000	1.000000	0.000000
47.023886	proteinB	1.000000	1.000000	2.000000
48.018893	__proteinA_rbs	1.000000	0.000000	0.000000
48.018893	__proteinB_rbs	1.000000	0.000000	0.000000
48.018893	__ribosome	2.000000	0.000000	0.000000
48.018893	proteinA	1.000000	1.000000	0.000000
48.018893	proteinB	1.000000	1.000000	3.000000
49.006780	__proteinA_rbs	1.000000	0.000000	0.000000
49.006780	__proteinB_rbs	1.000000	0.000000	0.000000
49.006780	__ribosome	2.000000	0.000000	0.000000
49.006780	proteinA	1.000000	1.000000	0.000000
49.006780	proteinB	1.000000	1.000000	3.000000
50.015741	__proteinA_rbs	1.000000	0.000000	0.000000
50.015741	__proteinB_rbs	1.000000	0.000000	0.000000
50.015741	__ribosome	3.000000	0.000000	0.000000
50.015741	proteinA	1.000000	1.000000	0.000000
50.015741	proteinB	2.000000	1.000000	2.000000
51.045067	__proteinA_rbs	1.000000	0.000000	0.000000
51.045067	__proteinB_rbs	1.000000	0.000000	0.000000
51.045067	__ribosome	3.000000	0.000000	0.000000
51.045067	proteinA	1.000000	1.000000	0.000000
51.045067	proteinB	2.000000	1.000000	2.000000
52.002181	__proteinA_rbs	0.000000	0.000000	0.000000
52.002181	__proteinB_rbs	1.000000	0.000000	0.000000
52.002181	__ribosome	3.000000	0.000000	0.000000
52.002181	proteinA	1.000000	1.000000	1.000000
52.002181	proteinB	3.000000	1.000000	1.000000
53.029011	__proteinA_rbs	1.000000	0.000000	0.000000
53.029011	__proteinB_rbs	1.000000	0.000000	0.000000
53.029011	__ribosome	3.000000	0.000000	0.000000
53.029011	proteinA	1.000000	1.000000	1.000000
53.029011	proteinB	3.000000	1.000000	1.000000
54.026306	__proteinA_rbs	1.000000	0.000000	0.000000
54.026306	__proteinB_rbs	1.000000	0.000000	0.000000
54.026306	__ribosome	3.000000	0.000000	0.000000
54.026306	proteinA	1.000000	1.000000	1.000000
54.026306	proteinB	3.000000	1.000000	1.000000
55.031828	__proteinA_rbs	1.000000	0.000000	0.000000
55.031828	__proteinB_rbs	1.000000	0.000000	0.000000
55.031828	__ribosome	3.000000	0.000000	0.000000
55.031828	proteinA	1.000000	1.000000	1.000000
55.031828	proteinB	3.000000	1.000000	1.000000
56.046856	__proteinA_rbs	1.000000	0.000000	0.000000
56.046856	__proteinB_rbs	1.000000	0.000000	0.000000
56.046856	__ribosome	3.000000	0.000000	0.000000
56.046856	proteinA	1.000000	1.000000	1.000000
56.046856	proteinB	3.000000	1.000000	1.000000
57.078763	__proteinA_rbs	1.000000	0.000000	0.000000
57.078763	__proteinB_rbs	1.000000	0.000000	0.000000
57.078763	__ribosome	3.000000	0.000000	0.000000
57.078763	proteinA	1.000000	1.000000	1.000000
57.078763	proteinB	3.000000	1.000000	1.000000
58.020482	__proteinA_rbs	1.000000	0.000000	0.000000
58.020482	__proteinB_rbs	1.000000	0.000000	0.000000
58.020482	__ribosome	3.000000	0.000000	0.000000
58.020482	proteinA	1.000000	1.000000	1.000000
58.020482	proteinB	3.000000	1.000000	1.000000
59.016653	__proteinA_rbs	1.000000	0.000000	0.000000
59.016653	__proteinB_rbs	1.000000	0.000000	0.000000
59.016653	__ribosome	3.000000	0.000000	0.000000
59.016653	proteinA	1.000000	1.000000	1.000000
59.016653	proteinB	3.000000	1.000000	1.000000
60.000601	__proteinA_rbs	1.000000	0.000000	0.000000
60.000601	__proteinB_rbs	1.000000	0.000000	0.000000
60.000601	__ribosome	3.000000	0.000000	0.000000
60.000601	proteinA	1.000000	1.000000	1.000000
60.000601	proteinB	3.000000	1.000000	1.000000
61.005927	__proteinA_rbs	1.000000	0.000000	0.000000
61.005927	__proteinB_rbs	1.000000	0.000000	0.000000
61.005927	__ribosome	2.000000	0.000000	0.000000
61.005927	proteinA	1.000000	1.000000	1.000000
61.005927	proteinB	3.000000	1.000000	2.000000
62.053780	__proteinA_rbs	1.000000	0.000000	0.000000
62.053780	__proteinB_rbs	1.000000	0.000000	0.000000
62.053780	__ribosome	2.000000	0.000000	0.000000
62.053780	proteinA	1.000000	1.000000	1.000000
62.053780	proteinB	3.000000	1.000000	2.000000
63.000344	__proteinA_rbs	1.000000	0.000000	0.000000
63.000344	__proteinB_rbs	1.000000	0.000000	0.000000
63.000344	__ribosome	2.000000	0.000000	0.000000
63.000344	proteinA	1.000000	1.000000	1.000000
63.000344	proteinB	3.000000	1.000000	2.000000
64.026150	__proteinA_rbs	1.000000	0.000000	0.000000
64.026150	__proteinB_rbs	1.000000	0.000000	0.000000
64.026150	__ribosome	2.000000	0.000000	0.000000
64.026150	proteinA	1.000000	1.000000	1.000000
64.026150	proteinB	3.000000	1.000000	2.000000
65.013366	__proteinA_rbs	1.000000	0.000000	0.000000
65.013366	__proteinB_rbs	1.000000	0.000000	0.000000
65.013366	__ribosome	2.000000	0.000000	0.000000
65.013366	proteinA	1.000000	1.000000	1.000000
65.013366	proteinB	3.000000	1.000000	2.000000
66.027394	__proteinA_rbs	1.000000	0.000000	0.000000
66.027394	__proteinB_rbs	0.000000	0.000000	0.000000
66.027394	__ribosome	2.000000	0.000000	0.000000
66.027394	proteinA	1.000000	1.000000	1.000000
66.027394	proteinB	4.000000	1.000000	2.000000
67.012916	__proteinA_rbs	1.000000	0.000000	0.000000
67.012916	__proteinB_rbs	1.000000	0.000000	0.000000
67.012916	__ribosome	2.000000	0.000000	0.000000
67.012916	proteinA	1.000000	1.000000	1.000000
67.012916	proteinB	4.000000	1.000000	2.000000
67.999159	__proteinA_rbs	1.000000	0.000000	0.000000
67.999159	__proteinB_rbs	1.000000	0.000000	0.000000
67.999159	__ribosome	2.000000	0.000000	0.000000
67.999159	proteinA	1.000000	1.000000	1.000000
67.999159	proteinB	4.000000	1.000000	2.000000
69.018839	__proteinA_rbs	1.000000	0.000000	0.000000
69.018839	__proteinB_rbs	1.000000	0.000000	0.000000
69.018839	__ribosome	2.000000	0.000000	0.000000
69.018839	proteinA	1.000000	1.000000	1.000000
69.018839	proteinB	4.000000	1.000000	2.000000
70.014406	__proteinA_rbs	1.000000	0.000000	0.000000
70.014406	__proteinB_rbs	1.000000	0.000000	0.000000
70.014406	__ribosome	3.000000	0.000000	0.000000
70.014406	proteinA	2.000000	1.000000	0.000000
70.014406	proteinB	4.000000	1.000000	2.000000
71.037057	__proteinA_rbs	1.000000	0.000000	0.000000
71.037057	__proteinB_rbs	1.000000	0.000000	0.000000
71.037057	__ribosome	3.000000	0.000000	0.000000
71.037057	proteinA	2.000000	1.000000	0.000000
71.037057	proteinB	4.000000	1.000000	2.000000
72.005462	__proteinA_rbs	1.000000	0.000000	0.000000
72.005462	__proteinB_rbs	1.000000	0.000000	0.000000
72.005462	__ribosome	3.000000	0.000000	0.000000
72.005462	proteinA	2.000000	1.000000	0.000000
72.005462	proteinB	4.000000	1.000000	2.000000
73.032773	__proteinA_rbs	1.000000	0.000000	0.000000
73.032773	__proteinB_rbs	1.000000	0.000000	0.000000
73.032773	__ribosome	3.000000	0.000000	0.000000
73.032773	proteinA	2.000000	1.000000	0.000000
73.032773	proteinB	4.000000	1.000000	2.000000
74.004853	__proteinA_rbs	1.000000	0.000000	0.000000
74.004853	__proteinB_rbs	1.000000	0.000000	0.000000
74.004853	__ribosome	3.000000	0.000000	0.000000
74.004853	proteinA	2.000000	1.000000	0.000000
74.004853	proteinB	4.000000	1.000000	2.000000
75.018134	__proteinA_rbs	1.000000	0.000000	0.000000
75.018134	__proteinB_rbs	1.000000	0.000000	0.000000
75.018134	__ribosome	3.000000	0.000000	0.000000
75.018134	proteinA	2.000000	1.000000	0.000000
75.018134	proteinB	4.000000	1.000000	2.000000
76.016664	__proteinA_rbs	1.000000	0.000000	0.000000
76.016664	__proteinB_rbs	1.000000	0.000000	0.000000
76.016664	__ribosome	3.000000	0.000000	0.000000
76.016664	proteinA	2.000000	1.000000	0.000000
76.016664	proteinB	4.000000	1.000000	2.000000
77.014589	__proteinA_rbs	1.000000	0.000000	0.000000
77.014589	__proteinB_rbs	1.000000	0.000000	0.000000
77.014589	__ribosome	3.000000	0.000000	0.000000
77.014589	proteinA	2.000000	1.000000	0.000000
77.014589	proteinB	4.000000	1.000000	2.000000
78.050116	__proteinA_rbs	1.000000	0.000000	0.000000
78.050116	__proteinB_rbs	1.000000	0.000000	0.000000
78.050116	__ribosome	4.000000	0.000000	0.000000
78.050116	proteinA	2.000000	1.000000	0.000000
78.050116	proteinB	5.000000	1.000000	1.000000
79.013021	__proteinA_rbs	1.000000	0.000000	0.000000
79.013021	__proteinB_rbs	1.000000	0.000000	0.000000
79.013021	__ribosome	4.000000	0.000000	0.000000
79.013021	proteinA	2.000000	1.000000	0.000000
79.013021	proteinB	5.000000	1.000000	1.000000
80.022799	__proteinA_rbs	1.000000	0.000000	0.000000
80.022799	__proteinB_rbs	1.000000	0.000000	0.000000
80.022799	__ribosome	4.000000	0.000000	0.000000
80.022799	proteinA	2.000000	1.000000	0.000000
80.022799	proteinB	5.000000	1.000000	1.000000
81.009095	__proteinA_rbs	1.000000	0.000000	0.000000
81.009095	__proteinB_rbs	1.000000	0.000000	0.000000
81.009095	__ribosome	4.000000	0.000000	0.000000
81.009095	proteinA	2.000000	1.000000	0.000000
81.009095	proteinB	5.000000	1.000000	1.000000
82.034416	__proteinA_rbs	1.000000	0.000000	0.000000
82.034416	__proteinB_rbs	1.000000	0.000000	0.000000
82.034416	__ribosome	4.000000	0.000000	0.000000
82.034416	proteinA	2.000000	1.000000	0.000000
82.034416	proteinB	5.000000	1.000000	1.000000
83.030747	__proteinA_rbs	1.000000	0.000000	0.000000
83.030747	__proteinB_rbs	1.000000	0.000000	0.000000
83.030747	__ribosome	4.000000	0.000000	0.000000
83.030747	proteinA	2.000000	1.000000	0.000000
83.030747	proteinB	5.000000	1.000000	1.000000
84.045316	__proteinA_rbs	1.000000	0.000000	0.000000
84.045316	__proteinB_rbs	1.000000	0.000000	0.000000
84.045316	__ribosome	4.000000	0.000000	0.000000
84.045316	proteinA	2.000000	1.000000	0.000000
84.045316	proteinB	5.000000	1.000000	1.000000
85.007990	__proteinA_rbs	1.000000	0.000000	0.000000
85.007990	__proteinB_rbs	1.000000	0.000000	0.000000
85.007990	__ribosome	4.000000	0.000000	0.000000
85.007990	proteinA	2.000000	1.000000	1.000000
85.007990	proteinB	6.000000	1.000000	0.000000
86.162278	__proteinA_rbs	1.000000	0.000000	0.000000
86.162278	__proteinB_rbs	1.000000	0.000000	0.000000
86.162278	__ribosome	4.000000	0.000000	0.000000
86.162278	proteinA	2.000000	1.000000	1.000000
86.162278	proteinB	6.000000	1.000000	0.000000
87.055832	__proteinA_rbs	1.000000	0.000000	0.000000
87.055832	__proteinB_rbs	1.000000	0.000000	0.000000
87.055832	__ribosome	4.000000	0.000000	0.000000
87.055832	proteinA	2.000000	1.000000	1.000000
87.055832	proteinB	6.000000	1.000000	0.000000
88.072037	__proteinA_rbs	1.000000	0.000000	0.000000
88.072037	__proteinB_rbs	1.000000	0.000000	0.000000
88.072037	__ribosome	4.000000	0.000000	0.000000
88.072037	proteinA	2.000000	1.000000	1.000000
88.072037	proteinB	6.000000	1.000000	0.000000
89.111175	__proteinA_rbs	1.000000	0.000000	0.000000
89.111175	__proteinB_rbs	1.000000	0.000000	0.000000
89.111175	__ribosome	4.000000	0.000000	0.000000
89.111175	proteinA	2.000000	1.000000	1.000000
89.111175	proteinB	6.000000	1.000000	0.000000
90.109209	__proteinA_rbs	1.000000	0.000000	0.000000
90.109209	__proteinB_rbs	1.000000	0.000000	0.000000
90.109209	__ribosome	4.000000	0.000000	0.000000
90.109209	proteinA	2.000000	1.000000	1.000000
90.109209	proteinB	6.000000	1.000000	0.000000
91.013643	__proteinA_rbs	1.000000	0.000000	0.000000
91.013643	__proteinB_rbs	1.000000	0.000000	0.000000
91.013643	__ribosome	4.000000	0.000000	0.000000
91.013643	proteinA	2.000000	1.000000	1.000000
91.013643	proteinB	6.000000	1.000000	0.000000
92.034256	__proteinA_rbs	1.000000	0.000000	0.000000
92.034256	__proteinB_rbs	1.000000	0.000000	0.000000
92.034256	__ribosome	4.000000	0.000000	0.000000
92.034256	proteinA	2.000000	1.000000	1.000000
92.034256	proteinB	6.000000	1.000000	0.000000
93.029948	__proteinA_rbs	1.000000	0.000000	0.000000
93.029948	__proteinB_rbs	1.000000	0.000000	0.000000
93.029948	__ribosome	4.000000	0.000000	0.000000
93.029948	proteinA	2.000000	1.000000	1.000000
93.029948	proteinB	6.000000	1.000000	0.000000
94.093294	__proteinA_rbs	1.000000	0.000000	0.000000
94.093294	__proteinB_rbs	1.000000	0.000000	0.000000
94.093294	__ribosome	4.000000	0.000000	0.000000
94.093294	proteinA	2.000000	1.000000	1.000000
94.093294	proteinB	6.000000	1.000000	0.000000
95.000886	__proteinA_rbs	1.000000	0.000000	0.000000
95.000886	__proteinB_rbs	1.000000	0.000000	0.000000
95.000886	__ribosome	4.000000	0.000000	0.000000
95.000886	proteinA	2.000000	1.000000	1.000000
95.000886	proteinB	6.000000	1.000000	0.000000
96.110433	__proteinA_rbs	1.000000	0.000000	0.000000
96.110433	__proteinB_rbs	1.000000	0.000000	0.000000
96.110433	__ribosome	4.000000	0.000000	0.000000
96.110433	proteinA	2.000000	1.000000	1.000000
96.110433	proteinB	6.000000	1.000000	0.000000
97.002372	__proteinA_rbs	1.000000	0.000000	0.000000
97.002372	__proteinB_rbs	1.000000	0.000000	0.000000
97.002372	__ribosome	3.000000	0.000000	0.000000
97.002372	proteinA	2.000000	1.000000	2.000000
97.002372	proteinB	6.000000	1.000000	0.000000
98.036041	__proteinA_rbs	1.000000	0.000000	0.000000
98.036041	__proteinB_rbs	1.000000	0.000000	0.000000
98.036041	__ribosome	3.000000	0.000000	0.000000
98.036041	proteinA	2.000000	1.000000	2.000000
98.036041	proteinB	6.000000	1.000000	0.000000
99.004446	__proteinA_rbs	1.000000	0.000000	0.000000
99.004446	__proteinB_rbs	0.000000	0.000000	0.000000
99.004446	__ribosome	2.000000	0.000000	0.000000
99.004446	proteinA	2.000000	1.000000	2.000000
99.004446	proteinB	6.000000	1.000000	1.000000
