time	species	protein	transcript	ribo_density
40.005614	__proteinA_rbs	1.000000	0.000000	0.000000
40.005614	__proteinB_rbs	1.000000	0.000000	0.000000
40.005614	__ribosome	3.000000	0.000000	0.000000
40.005614	proteinA	1.000000	1.000000	1.000000
40.005614	proteinB	1.000000	1.000000	1.000000
41.048950	__proteinA_rbs	1.000000	0.000000	0.000000
41.048950	__proteinB_rbs	1.000000	0.000000	0.000000
41.048950	__ribosome	3.000000	0.000000	0.000000
41.048950	proteinA	1.000000	1.000000	1.000000
41.048950	proteinB	1.000000	1.000000	1.000000
42.031228	__proteinA_rbs	1.000000	0.000000	0.000000
42.031228	__proteinB_rbs	1.000000	0.000000	0.000000
42.031228	__ribosome	3.000000	0.000000	0.000000
42.031228	proteinA	1.000000	1.000000	1.000000
42.031228	proteinB	1.000000	1.000000	1.000000
43.003772	__proteinA_rbs	1.000000	0.000000	0.000000
43.003772	__proteinB_rbs	1.000000	0.000000	0.000000
43.003772	__ribosome	3.000000	0.000000	0.000000
43.003772	proteinA	1.000000	1.000000	1.000000
43.003772	proteinB	1.000000	1.000000	1.000000
44.045710	__proteinA_rbs	1.000000	0.000000	0.000000
44.045710	__proteinB_rbs	1.000000	0.000000	0.000000
44.045710	__ribosome	3.000000	0.000000	0.000000
44.045710	proteinA	1.000000	1.000000	1.000000
44.045710	proteinB	1.000000	1.000000	1.000000
45.085661	__proteinA_rbs	1.000000	0.000000	0.000000
45.085661	__proteinB_rbs	1.000000	0.000000	0.000000
45.085661	__ribosome	3.000000	0.000000	0.000000
45.085661	proteinA	1.000000	1.000000	1.000000
45.085661	proteinB	1.000000	1.000000	1.000000
46.046273	__proteinA_rbs	1.000000	0.000000	0.000000
46.046273	__proteinB_rbs	1.000000	0.000000	0.000000
46.046273	__ribosome	3.000000	0.000000	0.000000
46.046273	proteinA	1.000000	1.000000	1.000000
46.046273	proteinB	1.000000	1.000000	1.000000
47.001614	__proteinA_rbs	1.000000	0.000000	0.000000
47.001614	__proteinB_rbs	1.000000	0.000000	0.000000
47.001614	__ribosome	3.000000	0.000000	0.000000
47.001614	proteinA	1.000000	1.000000	1.000000
47.001614	proteinB	1.000000	1.000000	1.000000
48.005956	__proteinA_rbs	1.000000	0.000000	0.000000
48.005956	__proteinB_rbs	0.000000	0.000000	0.000000
48.005956	__ribosome	2.000000	0.000000	0.000000
48.005956	proteinA	1.000000	1.000000	1.000000
48.005956	proteinB	1.000000	1.000000	2.000000
49.001991	__proteinA_rbs	1.000000	0.000000	0.000000
49.001991	__proteinB_rbs	1.000000	0.000000	0.000000
49.001991	__ribosome	2.000000	0.000000	0.000000
49.001991	proteinA	1.000000	1.000000	1.000000
49.001991	proteinB	1.000000	1.000000	2.000000
50.007668	__proteinA_rbs	1.000000	0.000000	0.000000
50.007668	__proteinB_rbs	1.000000	0.000000	0.000000
50.007668	__ribosome	2.000000	0.000000	0.000000
50.007668	proteinA	1.000000	1.000000	1.000000
50.007668	proteinB	1.000000	1.000000	2.000000
51.021276	__proteinA_rbs	1.000000	0.000000	0.000000
51.021276	__proteinB_rbs	1.000000	0.000000	0.000000
51.021276	__ribosome	4.000000	0.000000	0.000000
51.021276	proteinA	2.000000	1.000000	0.000000
51.021276	proteinB	2.000000	1.000000	1.000000
52.005724	__proteinA_rbs	1.000000	0.000000	0.000000
52.005724	__proteinB_rbs	1.000000	0.000000	0.000000
52.005724	__ribosome	3.000000	0.000000	0.000000
52.005724	proteinA	2.000000	1.000000	1.000000
52.005724	proteinB	2.000000	1.000000	1.000000
53.023430	__proteinA_rbs	1.000000	0.000000	0.000000
53.023430	__proteinB_rbs	1.000000	0.000000	0.000000
53.023430	__ribosome	3.000000	0.000000	0.000000
53.023430	proteinA	2.000000	1.000000	1.000000
53.023430	proteinB	2.000000	1.000000	1.000000
54.040586	__proteinA_rbs	1.000000	0.000000	0.000000
54.040586	__proteinB_rbs	1.000000	0.000000	0.000000
54.040586	__ribosome	3.000000	0.000000	0.000000
54.040586	proteinA	2.000000	1.000000	1.000000
54.040586	proteinB	2.000000	1.000000	1.000000
55.033221	__proteinA_rbs	1.000000	0.000000	0.000000
55.033221	__proteinB_rbs	1.000000	0.000000	0.000000
55.033221	__ribosome	3.000000	0.000000	0.000000
55.033221	proteinA	2.000000	1.000000	1.000000
55.033221	proteinB	2.000000	1.000000	1.000000
56.022440	__proteinA_rbs	1.000000	0.000000	0.000000
56.022440	__proteinB_rbs	1.000000	0.000000	0.000000
56.022440	__ribosome	3.000000	0.000000	0.000000
56.022440	proteinA	2.000000	1.000000	1.000000
56.022440	proteinB	2.000000	1.000000	1.000000
57.037947	__proteinA_rbs	1.000000	0.000000	0.000000
57.037947	__proteinB_rbs	1.000000	0.000000	0.000000
57.037947	__ribosome	3.000000	0.000000	0.000000
57.037947	proteinA	2.000000	1.000000	1.000000
57.037947	proteinB	2.000000	1.000000	1.000000
58.025088	__proteinA_rbs	1.000000	0.000000	0.000000
58.025088	__proteinB_rbs	1.000000	0.000000	0.000000
58.025088	__ribosome	3.000000	0.000000	0.000000
58.025088	proteinA	2.000000	1.000000	1.000000
58.025088	proteinB	2.000000	1.000000	1.000000
59.015269	__proteinA_rbs	1.000000	0.000000	0.000000
59.015269	__proteinB_rbs	1.000000	0.000000	0.000000
59.015269	__ribosome	3.000000	0.000000	0.000000
59.015269	proteinA	2.000000	1.000000	1.000000
59.015269	proteinB	2.000000	1.000000	1.000000
60.052033	__proteinA_rbs	1.000000	0.000000	0.000000
60.052033	__proteinB_rbs	1.000000	0.000000	0.000000
60.052033	__ribosome	3.000000	0.000000	0.000000
60.052033	proteinA	2.000000	1.000000	1.000000
60.052033	proteinB	2.000000	1.000000	1.000000
61.055764	__proteinA_rbs	1.000000	0.000000	0.000000
61.055764	__proteinB_rbs	1.000000	0.000000	0.000000
61.055764	__ribosome	2.000000	0.000000	0.000000
61.055764	proteinA	2.000000	1.000000	1.000000
61.055764	proteinB	2.000000	1.000000	2.000000
62.011531	__proteinA_rbs	1.000000	0.000000	0.000000
62.011531	__proteinB_rbs	1.000000	0.000000	0.000000
62.011531	__ribosome	2.000000	0.000000	0.000000
62.011531	proteinA	2.000000	1.000000	1.000000
62.011531	proteinB	2.000000	1.000000	2.000000
63.007369	__proteinA_rbs	1.000000	0.000000	0.000000
63.007369	__proteinB_rbs	1.000000	0.000000	0.000000
63.007369	__ribosome	2.000000	0.000000	0.000000
63.007369	proteinA	2.000000	1.000000	1.000000
63.007369	proteinB	2.000000	1.000000	2.000000
64.007751	__proteinA_rbs	1.000000	0.000000	0.000000
64.007751	__proteinB_rbs	1.000000	0.000000	0.000000
64.007751	__ribosome	2.000000	0.000000	0.000000
64.007751	proteinA	2.000000	1.000000	1.000000
64.007751	proteinB	2.000000	1.000000	2.000000
65.009638	__proteinA_rbs	1.000000	0.000000	0.000000
65.009638	__proteinB_rbs	1.000000	0.000000	0.000000
65.009638	__ribosome	2.000000	0.000000	0.000000
65.009638	proteinA	2.000000	1.000000	1.000000
65.009638	proteinB	2.000000	1.000000	2.000000
66.007249	__proteinA_rbs	1.000000	0.000000	0.000000
66.007249	__proteinB_rbs	1.000000	0.000000	0.000000
66.007249	__ribosome	3.000000	0.000000	0.000000
66.007249	proteinA	2.000000	1.000000	1.000000
66.007249	proteinB	3.000000	1.000000	1.000000
67.007426	__proteinA_rbs	1.000000	0.000000	0.000000
67.007426	__proteinB_rbs	1.000000	0.000000	0.000000
67.007426	__ribosome	2.000000	0.000000	0.000000
67.007426	proteinA	2.000000	1.000000	1.000000
67.007426	proteinB	3.000000	1.000000	2.000000
68.004032	__proteinA_rbs	1.000000	0.000000	0.000000
68.004032	__proteinB_rbs	1.000000	0.000000	0.000000
68.004032	__ribosome	2.000000	0.000000	0.000000
68.004032	proteinA	2.000000	1.000000	1.000000
68.004032	proteinB	3.000000	1.000000	2.000000
69.008563	__proteinA_rbs	1.000000	0.000000	0.000000
69.008563	__proteinB_rbs	1.000000	0.000000	0.000000
69.008563	__ribosome	2.000000	0.000000	0.000000
69.008563	proteinA	2.000000	1.000000	1.000000
69.008563	proteinB	3.000000	1.000000	2.000000
69.999288	__proteinA_rbs	1.000000	0.000000	0.000000
69.999288	__proteinB_rbs	1.000000	0.000000	0.000000
69.999288	__ribosome	3.000000	0.000000	0.000000
69.999288	proteinA	3.000000	1.000000	0.000000
69.999288	proteinB	3.000000	1.000000	2.000000
71.020227	__proteinA_rbs	1.000000	0.000000	0.000000
71.020227	__proteinB_rbs	1.000000	0.000000	0.000000
71.020227	__ribosome	3.000000	0.000000	0.000000
71.020227	proteinA	3.000000	1.000000	0.000000
71.020227	proteinB	3.000000	1.000000	2.000000
72.009115	__proteinA_rbs	1.000000	0.000000	0.000000
72.009115	__proteinB_rbs	1.000000	0.000000	0.000000
72.009115	__ribosome	3.000000	0.000000	0.000000
72.009115	proteinA	3.000000	1.000000	0.000000
72.009115	proteinB	3.000000	1.000000	2.000000
73.009384	__proteinA_rbs	1.000000	0.000000	0.000000
73.009384	__proteinB_rbs	1.000000	0.000000	0.000000
73.009384	__ribosome	3.000000	0.000000	0.000000
73.009384	proteinA	3.000000	1.000000	0.000000
73.009384	proteinB	3.000000	1.000000	2.000000
74.014206	__proteinA_rbs	1.000000	0.000000	0.000000
74.014206	__proteinB_rbs	1.000000	0.000000	0.000000
74.014206	__ribosome	3.000000	0.000000	0.000000
74.014206	proteinA	3.000000	1.000000	0.000000
74.014206	proteinB	3.000000	1.000000	2.000000
75.012962	__proteinA_rbs	1.000000	0.000000	0.000000
75.012962	__proteinB_rbs	1.000000	0.000000	0.000000
75.012962	__ribosome	3.000000	0.000000	0.000000
75.012962	proteinA	3.000000	1.000000	0.000000
75.012962	proteinB	3.000000	1.000000	2.000000
76.023035	__proteinA_rbs	1.000000	0.000000	0.000000
76.023035	__proteinB_rbs	1.000000	0.000000	0.000000
76.023035	__ribosome	3.000000	0.000000	0.000000
76.023035	proteinA	3.000000	1.000000	0.000000
76.023035	proteinB	3.000000	1.000000	2.000000
77.001716	__proteinA_rbs	1.000000	0.000000	0.000000
77.001716	__proteinB_rbs	1.000000	0.000000	0.000000
77.001716	__ribosome	3.000000	0.000000	0.000000
77.001716	proteinA	3.000000	1.000000	0.000000
77.001716	proteinB	3.000000	1.000000	2.000000
78.068104	__proteinA_rbs	1.000000	0.000000	0.000000
78.068104	__proteinB_rbs	1.000000	0.000000	0.000000
78.068104	__ribosome	4.000000	0.000000	0.000000
78.068104	proteinA	3.000000	1.000000	0.000000
78.068104	proteinB	4.000000	1.000000	1.000000
79.009234	__proteinA_rbs	1.000000	0.000000	0.000000
79.009234	__proteinB_rbs	1.000000	0.000000	0.000000
79.009234	__ribosome	4.000000	0.000000	0.000000
79.009234	proteinA	3.000000	1.000000	0.000000
79.009234	proteinB	4.000000	1.000000	1.000000
80.017327	__proteinA_rbs	1.000000	0.000000	0.000000
80.017327	__proteinB_rbs	1.000000	0.000000	0.000000
80.017327	__ribosome	4.000000	0.000000	0.000000
80.017327	proteinA	3.000000	1.000000	0.000000
80.017327	proteinB	4.000000	1.000000	1.000000
81.030135	__proteinA_rbs	1.000000	0.000000	0.000000
81.030135	__proteinB_rbs	1.000000	0.000000	0.000000
81.030135	__ribosome	4.000000	0.000000	0.000000
81.030135	proteinA	3.000000	1.000000	0.000000
81.030135	proteinB	4.000000	1.000000	1.000000
82.002063	__proteinA_rbs	1.000000	0.000000	0.000000
82.002063	__proteinB_rbs	1.000000	0.000000	0.000000
82.002063	__ribosome	4.000000	0.000000	0.000000
82.002063	proteinA	3.000000	1.000000	0.000000
82.002063	proteinB	4.000000	1.000000	1.000000
83.127671	__proteinA_rbs	1.000000	0.000000	0.000000
83.127671	__proteinB_rbs	1.000000	0.000000	0.000000
83.127671	__ribosome	4.000000	0.000000	0.000000
83.127671	proteinA	3.000000	1.000000	0.000000
83.127671	proteinB	4.000000	1.000000	1.000000
84.180452	__proteinA_rbs	1.000000	0.000000	0.000000
84.180452	__proteinB_rbs	1.000000	0.000000	0.000000
84.180452	__ribosome	4.000000	0.000000	0.000000
84.180452	proteinA	3.000000	1.000000	0.000000
84.180452	proteinB	4.000000	1.000000	1.000000
85.731189	__proteinA_rbs	0.000000	0.000000	0.000000
85.731189	__proteinB_rbs	1.000000	0.000000	0.000000
85.731189	__ribosome	4.000000	0.000000	0.000000
85.731189	proteinA	3.000000	1.000000	1.000000
85.731189	proteinB	5.000000	1.000000	0.000000
86.027180	__proteinA_rbs	0.000000	0.000000	0.000000
86.027180	__proteinB_rbs	1.000000	0.000000	0.000000
86.027180	__ribosome	4.000000	0.000000	0.000000
86.027180	proteinA	3.000000	1.000000	1.000000
86.027180	proteinB	5.000000	1.000000	0.000000
87.056374	__proteinA_rbs	1.000000	0.000000	0.000000
87.056374	__proteinB_rbs	1.000000	0.000000	0.000000
87.056374	__ribosome	4.000000	0.000000	0.000000
87.056374	proteinA	3.000000	1.000000	1.000000
87.056374	proteinB	5.000000	1.000000	0.000000
88.009200	__proteinA_rbs	1.000000	0.000000	0.000000
88.009200	__proteinB_rbs	1.000000	0.000000	0.000000
88.009200	__ribosome	4.000000	0.000000	0.000000
88.009200	proteinA	3.000000	1.000000	1.000000
88.009200	proteinB	5.000000	1.000000	0.000000
89.052715	__proteinA_rbs	1.000000	0.000000	0.000000
89.052715	__proteinB_rbs	1.000000	0.000000	0.000000
89.052715	__ribosome	4.000000	0.000000	0.000000
89.052715	proteinA	3.000000	1.000000	1.000000
89.052715	proteinB	5.000000	1.000000	0.000000
90.044413	__proteinA_rbs	1.000000	0.000000	0.000000
90.044413	__proteinB_rbs	1.000000	0.000000	0.000000
90.044413	__ribosome	4.000000	0.000000	0.000000
90.044413	proteinA	3.000000	1.000000	1.000000
90.044413	proteinB	5.000000	1.000000	0.000000
91.111682	__proteinA_rbs	1.000000	0.000000	0.000000
91.111682	__proteinB_rbs	1.000000	0.000000	0.000000
91.111682	__ribosome	4.000000	0.000000	0.000000
91.111682	proteinA	3.000000	1.000000	1.000000
91.111682	proteinB	5.000000	1.000000	0.000000
92.014385	__proteinA_rbs	1.000000	0.000000	0.000000
92.014385	__proteinB_rbs	1.000000	0.000000	0.000000
92.014385	__ribosome	4.000000	0.000000	0.000000
92.014385	proteinA	3.000000	1.000000	1.000000
92.014385	proteinB	5.000000	1.000000	0.000000
93.011773	__proteinA_rbs	1.000000	0.000000	0.000000
93.011773	__proteinB_rbs	1.000000	0.000000	0.000000
93.011773	__ribosome	4.000000	0.000000	0.000000
93.011773	proteinA	3.000000	1.000000	1.000000
93.011773	proteinB	5.000000	1.000000	0.000000
94.104343	__proteinA_rbs	1.000000	0.000000	0.000000
94.104343	__proteinB_rbs	1.000000	0.000000	0.000000
94.104343	__ribosome	4.000000	0.000000	0.000000
94.104343	proteinA	3.000000	1.000000	1.000000
94.104343	proteinB	5.000000	1.000000	0.000000
95.044455	__proteinA_rbs	1.000000	0.000000	0.000000
95.044455	__proteinB_rbs	1.000000	0.000000	0.000000
95.044455	__ribosome	4.000000	0.000000	0.000000
95.044455	proteinA	3.000000	1.000000	1.000000
95.044455	proteinB	5.000000	1.000000	0.000000
96.052568	__proteinA_rbs	1.000000	0.000000	0.000000
96.052568	__proteinB_rbs	1.000000	0.000000	0.000000
96.052568	__ribosome	4.000000	0.000000	0.000000
96.052568	proteinA	3.000000	1.000000	1.000000
96.052568	proteinB	5.000000	1.000000	0.000000
97.020460	__proteinA_rbs	1.000000	0.000000	0.000000
97.020460	__proteinB_rbs	1.000000	0.000000	0.000000
97.020460	__ribosome	4.000000	0.000000	0.000000
97.020460	proteinA	3.000000	1.000000	1.000000
97.020460	proteinB	5.000000	1.000000	0.000000
98.021626	__proteinA_rbs	1.000000	0.000000	0.000000
98.021626	__proteinB_rbs	1.000000	0.000000	0.000000
98.021626	__ribosome	4.000000	0.000000	0.000000
98.021626	proteinA	3.000000	1.000000	1.000000
98.021626	proteinB	5.000000	1.000000	0.000000
99.041895	__proteinA_rbs	1.000000	0.000000	0.000000
99.041895	__proteinB_rbs	1.000000	0.000000	0.000000
99.041895	__ribosome	4.000000	0.000000	0.000000
99.041895	proteinA	3.000000	1.000000	1.000000
99.041895	proteinB	5.000000	1.000000	0.000000
