time	species	protein	transcript	ribo_density
40.047284	__proteinA_rbs	1.000000	0.000000	0.000000
40.047284	__proteinB_rbs	1.000000	0.000000	0.000000
40.047284	__ribosome	3.000000	0.000000	0.000000
40.047284	proteinA	1.000000	1.000000	1.000000
40.047284	proteinB	1.000000	1.000000	1.000000
41.083742	__proteinA_rbs	1.000000	0.000000	0.000000
41.083742	__proteinB_rbs	1.000000	0.000000	0.000000
41.083742	__ribosome	3.000000	0.000000	0.000000
41.083742	proteinA	1.000000	1.000000	1.000000
41.083742	proteinB	1.000000	1.000000	1.000000
42.004273	__proteinA_rbs	1.000000	0.000000	0.000000
42.004273	__proteinB_rbs	1.000000	0.000000	0.000000
42.004273	__ribosome	3.000000	0.000000	0.000000
42.004273	proteinA	1.000000	1.000000	1.000000
42.004273	proteinB	1.000000	1.000000	1.000000
43.025450	__proteinA_rbs	1.000000	0.000000	0.000000
43.025450	__proteinB_rbs	1.000000	0.000000	0.000000
43.025450	__ribosome	3.000000	0.000000	0.000000
43.025450	proteinA	1.000000	1.000000	1.000000
43.025450	proteinB	1.000000	1.000000	1.000000
44.003583	__proteinA_rbs	1.000000	0.000000	0.000000
44.003583	__proteinB_rbs	1.000000	0.000000	0.000000
44.003583	__ribosome	3.000000	0.000000	0.000000
44.003583	proteinA	1.000000	1.000000	1.000000
44.003583	proteinB	1.000000	1.000000	1.000000
45.002065	__proteinA_rbs	1.000000	0.000000	0.000000
45.002065	__proteinB_rbs	1.000000	0.000000	0.000000
45.002065	__ribosome	3.000000	0.000000	0.000000
45.002065	proteinA	1.000000	1.000000	1.000000
45.002065	proteinB	1.000000	1.000000	1.000000
45.999261	__proteinA_rbs	1.000000	0.000000	0.000000
45.999261	__proteinB_rbs	1.000000	0.000000	0.000000
45.999261	__ribosome	3.000000	0.000000	0.000000
45.999261	proteinA	1.000000	1.000000	1.000000
45.999261	proteinB	1.000000	1.000000	1.000000
47.013382	__proteinA_rbs	1.000000	0.000000	0.000000
47.013382	__proteinB_rbs	0.000000	0.000000	0.000000
47.013382	__ribosome	2.000000	0.000000	0.000000
47.013382	proteinA	1.000000	1.000000	1.000000
47.013382	proteinB	1.000000	1.000000	2.000000
48.016797	__proteinA_rbs	1.000000	0.000000	0.000000
48.016797	__proteinB_rbs	1.000000	0.000000	0.000000
48.016797	__ribosome	2.000000	0.000000	0.000000
48.016797	proteinA	1.000000	1.000000	1.000000
48.016797	proteinB	1.000000	1.000000	2.000000
49.007362	__proteinA_rbs	1.000000	0.000000	0.000000
49.007362	__proteinB_rbs	1.000000	0.000000	0.000000
49.007362	__ribosome	2.000000	0.000000	0.000000
49.007362	proteinA	1.000000	1.000000	1.000000
49.007362	proteinB	1.000000	1.000000	2.000000
49.999878	__proteinA_rbs	1.000000	0.000000	0.000000
49.999878	__proteinB_rbs	1.000000	0.000000	0.000000
49.999878	__ribosome	4.000000	0.000000	0.000000
49.999878	proteinA	2.000000	1.000000	0.000000
49.999878	proteinB	2.000000	1.000000	1.000000
51.000356	__proteinA_rbs	1.000000	0.000000	0.000000
51.000356	__proteinB_rbs	1.000000	0.000000	0.000000
51.000356	__ribosome	3.000000	0.000000	0.000000
51.000356	proteinA	2.000000	1.000000	1.000000
51.000356	proteinB	2.000000	1.000000	1.000000
52.002037	__proteinA_rbs	1.000000	0.000000	0.000000
52.002037	__proteinB_rbs	1.000000	0.000000	0.000000
52.002037	__ribosome	3.000000	0.000000	0.000000
52.002037	proteinA	2.000000	1.000000	1.000000
52.002037	proteinB	2.000000	1.000000	1.000000
53.002681	__proteinA_rbs	1.000000	0.000000	0.000000
53.002681	__proteinB_rbs	1.000000	0.000000	0.000000
53.002681	__ribosome	3.000000	0.000000	0.000000
53.002681	proteinA	2.000000	1.000000	1.000000
53.002681	proteinB	2.000000	1.000000	1.000000
54.016790	__proteinA_rbs	1.000000	0.000000	0.000000
54.016790	__proteinB_rbs	1.000000	0.000000	0.000000
54.016790	__ribosome	3.000000	0.000000	0.000000
54.016790	proteinA	2.000000	1.000000	1.000000
54.016790	proteinB	2.000000	1.000000	1.000000
55.009965	__proteinA_rbs	1.000000	0.000000	0.000000
55.009965	__proteinB_rbs	1.000000	0.000000	0.000000
55.009965	__ribosome	3.000000	0.000000	0.000000
55.009965	proteinA	2.000000	1.000000	1.000000
55.009965	proteinB	2.000000	1.000000	1.000000
56.001702	__proteinA_rbs	1.000000	0.000000	0.000000
56.001702	__proteinB_rbs	1.000000	0.000000	0.000000
56.001702	__ribosome	3.000000	0.000000	0.000000
56.001702	proteinA	2.000000	1.000000	1.000000
56.001702	proteinB	2.000000	1.000000	1.000000
57.063740	__proteinA_rbs	1.000000	0.000000	0.000000
57.063740	__proteinB_rbs	1.000000	0.000000	0.000000
57.063740	__ribosome	3.000000	0.000000	0.000000
57.063740	proteinA	2.000000	1.000000	1.000000
57.063740	proteinB	2.000000	1.000000	1.000000
58.053446	__proteinA_rbs	1.000000	0.000000	0.000000
58.053446	__proteinB_rbs	1.000000	0.000000	0.000000
58.053446	__ribosome	3.000000	0.000000	0.000000
58.053446	proteinA	2.000000	1.000000	1.000000
58.053446	proteinB	2.000000	1.000000	1.000000
59.025924	__proteinA_rbs	1.000000	0.000000	0.000000
59.025924	__proteinB_rbs	1.000000	0.000000	0.000000
59.025924	__ribosome	3.000000	0.000000	0.000000
59.025924	proteinA	2.000000	1.000000	1.000000
59.025924	proteinB	2.000000	1.000000	1.000000
59.999312	__proteinA_rbs	1.000000	0.000000	0.000000
59.999312	__proteinB_rbs	0.000000	0.000000	0.000000
59.999312	__ribosome	2.000000	0.000000	0.000000
59.999312	proteinA	2.000000	1.000000	1.000000
59.999312	proteinB	2.000000	1.000000	2.000000
61.014784	__proteinA_rbs	1.000000	0.000000	0.000000
61.014784	__proteinB_rbs	1.000000	0.000000	0.000000
61.014784	__ribosome	2.000000	0.000000	0.000000
61.014784	proteinA	2.000000	1.000000	1.000000
61.014784	proteinB	2.000000	1.000000	2.000000
62.005578	__proteinA_rbs	1.000000	0.000000	0.000000
62.005578	__proteinB_rbs	1.000000	0.000000	0.000000
62.005578	__ribosome	2.000000	0.000000	0.000000
62.005578	proteinA	2.000000	1.000000	1.000000
62.005578	proteinB	2.000000	1.000000	2.000000
63.036834	__proteinA_rbs	1.000000	0.000000	0.000000
63.036834	__proteinB_rbs	1.000000	0.000000	0.000000
63.036834	__ribosome	2.000000	0.000000	0.000000
63.036834	proteinA	2.000000	1.000000	1.000000
63.036834	proteinB	2.000000	1.000000	2.000000
64.029739	__proteinA_rbs	1.000000	0.000000	0.000000
64.029739	__proteinB_rbs	1.000000	0.000000	0.000000
64.029739	__ribosome	2.000000	0.000000	0.000000
64.029739	proteinA	2.000000	1.000000	1.000000
64.029739	proteinB	2.000000	1.000000	2.000000
65.053226	__proteinA_rbs	1.000000	0.000000	0.000000
65.053226	__proteinB_rbs	1.000000	0.000000	0.000000
65.053226	__ribosome	2.000000	0.000000	0.000000
65.053226	proteinA	2.000000	1.000000	1.000000
65.053226	proteinB	2.000000	1.000000	2.000000
66.082225	__proteinA_rbs	1.000000	0.000000	0.000000
66.082225	__proteinB_rbs	0.000000	0.000000	0.000000
66.082225	__ribosome	2.000000	0.000000	0.000000
66.082225	proteinA	2.000000	1.000000	1.000000
66.082225	proteinB	3.000000	1.000000	2.000000
66.999810	__proteinA_rbs	1.000000	0.000000	0.000000
66.999810	__proteinB_rbs	1.000000	0.000000	0.000000
66.999810	__ribosome	2.000000	0.000000	0.000000
66.999810	proteinA	2.000000	1.000000	1.000000
66.999810	proteinB	3.000000	1.000000	2.000000
68.036330	__proteinA_rbs	1.000000	0.000000	0.000000
68.036330	__proteinB_rbs	1.000000	0.000000	0.000000
68.036330	__ribosome	2.000000	0.000000	0.000000
68.036330	proteinA	2.000000	1.000000	1.000000
68.036330	proteinB	3.000000	1.000000	2.000000
69.031833	__proteinA_rbs	1.000000	0.000000	0.000000
69.031833	__proteinB_rbs	1.000000	0.000000	0.000000
69.031833	__ribosome	3.000000	0.000000	0.000000
69.031833	proteinA	3.000000	1.000000	0.000000
69.031833	proteinB	3.000000	1.000000	2.000000
70.009843	__proteinA_rbs	1.000000	0.000000	0.000000
70.009843	__proteinB_rbs	1.000000	0.000000	0.000000
70.009843	__ribosome	3.000000	0.000000	0.000000
70.009843	proteinA	3.000000	1.000000	0.000000
70.009843	proteinB	3.000000	1.000000	2.000000
71.014848	__proteinA_rbs	1.000000	0.000000	0.000000
71.014848	__proteinB_rbs	1.000000	0.000000	0.000000
71.014848	__ribosome	3.000000	0.000000	0.000000
71.014848	proteinA	3.000000	1.000000	0.000000
71.014848	proteinB	3.000000	1.000000	2.000000
72.069604	__proteinA_rbs	1.000000	0.000000	0.000000
72.069604	__proteinB_rbs	1.000000	0.000000	0.000000
72.069604	__ribosome	3.000000	0.000000	0.000000
72.069604	proteinA	3.000000	1.000000	0.000000
72.069604	proteinB	3.000000	1.000000	2.000000
73.035046	__proteinA_rbs	1.000000	0.000000	0.000000
73.035046	__proteinB_rbs	1.000000	0.000000	0.000000
73.035046	__ribosome	3.000000	0.000000	0.000000
73.035046	proteinA	3.000000	1.000000	0.000000
73.035046	proteinB	3.000000	1.000000	2.000000
74.004839	__proteinA_rbs	1.000000	0.000000	0.000000
74.004839	__proteinB_rbs	1.000000	0.000000	0.000000
74.004839	__ribosome	3.000000	0.000000	0.000000
74.004839	proteinA	3.000000	1.000000	0.000000
74.004839	proteinB	3.000000	1.000000	2.000000
74.999293	__proteinA_rbs	1.000000	0.000000	0.000000
74.999293	__proteinB_rbs	1.000000	0.000000	0.000000
74.999293	__ribosome	3.000000	0.000000	0.000000
74.999293	proteinA	3.000000	1.000000	0.000000
74.999293	proteinB	3.000000	1.000000	2.000000
76.006305	__proteinA_rbs	1.000000	0.000000	0.000000
76.006305	__proteinB_rbs	1.000000	0.000000	0.000000
76.006305	__ribosome	3.000000	0.000000	0.000000
76.006305	proteinA	3.000000	1.000000	0.000000
76.006305	proteinB	3.000000	1.000000	2.000000
77.090136	__proteinA_rbs	1.000000	0.000000	0.000000
77.090136	__proteinB_rbs	1.000000	0.000000	0.000000
77.090136	__ribosome	4.000000	0.000000	0.000000
77.090136	proteinA	3.000000	1.000000	0.000000
77.090136	proteinB	4.000000	1.000000	1.000000
78.003693	__proteinA_rbs	1.000000	0.000000	0.000000
78.003693	__proteinB_rbs	1.000000	0.000000	0.000000
78.003693	__ribosome	4.000000	0.000000	0.000000
78.003693	proteinA	3.000000	1.000000	0.000000
78.003693	proteinB	4.000000	1.000000	1.000000
79.237892	__proteinA_rbs	1.000000	0.000000	0.000000
79.237892	__proteinB_rbs	1.000000	0.000000	0.000000
79.237892	__ribosome	4.000000	0.000000	0.000000
79.237892	proteinA	3.000000	1.000000	0.000000
79.237892	proteinB	4.000000	1.000000	1.000000
80.010988	__proteinA_rbs	1.000000	0.000000	0.000000
80.010988	__proteinB_rbs	1.000000	0.000000	0.000000
80.010988	__ribosome	4.000000	0.000000	0.000000
80.010988	proteinA	3.000000	1.000000	0.000000
80.010988	proteinB	4.000000	1.000000	1.000000
81.001328	__proteinA_rbs	1.000000	0.000000	0.000000
81.001328	__proteinB_rbs	1.000000	0.000000	0.000000
81.001328	__ribosome	4.000000	0.000000	0.000000
81.001328	proteinA	3.000000	1.000000	0.000000
81.001328	proteinB	4.000000	1.000000	1.000000
82.035575	__proteinA_rbs	1.000000	0.000000	0.000000
82.035575	__proteinB_rbs	1.000000	0.000000	0.000000
82.035575	__ribosome	4.000000	0.000000	0.000000
82.035575	proteinA	3.000000	1.000000	0.000000
82.035575	proteinB	4.000000	1.000000	1.000000
83.007256	__proteinA_rbs	1.000000	0.000000	0.000000
83.007256	__proteinB_rbs	1.000000	0.000000	0.000000
83.007256	__ribosome	4.000000	0.000000	0.000000
83.007256	proteinA	3.000000	1.000000	0.000000
83.007256	proteinB	4.000000	1.000000	1.000000
84.885546	__proteinA_rbs	0.000000	0.000000	0.000000
84.885546	__proteinB_rbs	1.000000	0.000000	0.000000
84.885546	__ribosome	4.000000	0.000000	0.000000
84.885546	proteinA	3.000000	1.000000	1.000000
84.885546	proteinB	5.000000	1.000000	0.000000
84.999312	__proteinA_rbs	0.000000	0.000000	0.000000
84.999312	__proteinB_rbs	1.000000	0.000000	0.000000
84.999312	__ribosome	4.000000	0.000000	0.000000
84.999312	proteinA	3.000000	1.000000	1.000000
84.999312	proteinB	5.000000	1.000000	0.000000
86.066432	__proteinA_rbs	1.000000	0.000000	0.000000
86.066432	__proteinB_rbs	1.000000	0.000000	0.000000
86.066432	__ribosome	4.000000	0.000000	0.000000
86.066432	proteinA	3.000000	1.000000	1.000000
86.066432	proteinB	5.000000	1.000000	0.000000
87.000109	__proteinA_rbs	1.000000	0.000000	0.000000
87.000109	__proteinB_rbs	1.000000	0.000000	0.000000
87.000109	__ribosome	4.000000	0.000000	0.000000
87.000109	proteinA	3.000000	1.000000	1.000000
87.000109	proteinB	5.000000	1.000000	0.000000
88.003423	__proteinA_rbs	1.000000	0.000000	0.000000
88.003423	__proteinB_rbs	1.000000	0.000000	0.000000
88.003423	__ribosome	4.000000	0.000000	0.000000
88.003423	proteinA	3.000000	1.000000	1.000000
88.003423	proteinB	5.000000	1.000000	0.000000
89.014557	__proteinA_rbs	1.000000	0.000000	0.000000
89.014557	__proteinB_rbs	1.000000	0.000000	0.000000
89.014557	__ribosome	4.000000	0.000000	0.000000
89.014557	proteinA	3.000000	1.000000	1.000000
89.014557	proteinB	5.000000	1.000000	0.000000
90.001431	__proteinA_rbs	1.000000	0.000000	0.000000
90.001431	__proteinB_rbs	1.000000	0.000000	0.000000
90.001431	__ribosome	4.000000	0.000000	0.000000
90.001431	proteinA	3.000000	1.000000	1.000000
90.001431	proteinB	5.000000	1.000000	0.000000
91.045711	__proteinA_rbs	1.000000	0.000000	0.000000
91.045711	__proteinB_rbs	1.000000	0.000000	0.000000
91.045711	__ribosome	4.000000	0.000000	0.000000
91.045711	proteinA	3.000000	1.000000	1.000000
91.045711	proteinB	5.000000	1.000000	0.000000
92.194244	__proteinA_rbs	1.000000	0.000000	0.000000
92.194244	__proteinB_rbs	1.000000	0.000000	0.000000
92.194244	__ribosome	4.000000	0.000000	0.000000
92.194244	proteinA	3.000000	1.000000	1.000000
92.194244	proteinB	5.000000	1.000000	0.000000
93.018106	__proteinA_rbs	1.000000	0.000000	0.000000
93.018106	__proteinB_rbs	1.000000	0.000000	0.000000
93.018106	__ribosome	4.000000	0.000000	0.000000
93.018106	proteinA	3.000000	1.000000	1.000000
93.018106	proteinB	5.000000	1.000000	0.000000
94.019662	__proteinA_rbs	1.000000	0.000000	0.000000
94.019662	__proteinB_rbs	1.000000	0.000000	0.000000
94.019662	__ribosome	4.000000	0.000000	0.000000
94.019662	proteinA	3.000000	1.000000	1.000000
94.019662	proteinB	5.000000	1.000000	0.000000
95.087233	__proteinA_rbs	1.000000	0.000000	0.000000
95.087233	__proteinB_rbs	1.000000	0.000000	0.000000
95.087233	__ribosome	4.000000	0.000000	0.000000
95.087233	proteinA	3.000000	1.000000	1.000000
95.087233	proteinB	5.000000	1.000000	0.000000
96.078278	__proteinA_rbs	1.000000	0.000000	0.000000
96.078278	__proteinB_rbs	1.000000	0.000000	0.000000
96.078278	__ribosome	4.000000	0.000000	0.000000
96.078278	proteinA	3.000000	1.000000	1.000000
96.078278	proteinB	5.000000	1.000000	0.000000
97.037977	__proteinA_rbs	1.000000	0.000000	0.000000
97.037977	__proteinB_rbs	1.000000	0.000000	0.000000
97.037977	__ribosome	4.000000	0.000000	0.000000
97.037977	proteinA	3.000000	1.000000	1.000000
97.037977	proteinB	5.000000	1.000000	0.000000
98.011716	__proteinA_rbs	0.000000	0.000000	0.000000
98.011716	__proteinB_rbs	1.000000	0.000000	0.000000
98.011716	__ribosome	3.000000	0.000000	0.000000
98.011716	proteinA	3.000000	1.000000	2.000000
98.011716	proteinB	5.000000	1.000000	0.000000
99.031364	__proteinA_rbs	1.000000	0.000000	0.000000
99.031364	__proteinB_rbs	1.000000	0.000000	0.000000
99.031364	__ribosome	3.000000	0.000000	0.000000
99.031364	proteinA	3.000000	1.000000	2.000000
99.031364	proteinB	5.000000	1.000000	0.000000
