time	species	protein	transcript	ribo_density
40.020107	__proteinA_rbs	1.000000	0.000000	0.000000
40.020107	__proteinB_rbs	1.000000	0.000000	0.000000
40.020107	__ribosome	3.000000	0.000000	0.000000
40.020107	proteinA	1.000000	1.000000	1.000000
40.020107	proteinB	1.000000	1.000000	1.000000
41.013924	__proteinA_rbs	1.000000	0.000000	0.000000
41.013924	__proteinB_rbs	1.000000	0.000000	0.000000
41.013924	__ribosome	3.000000	0.000000	0.000000
41.013924	proteinA	1.000000	1.000000	1.000000
41.013924	proteinB	1.000000	1.000000	1.000000
42.002957	__proteinA_rbs	1.000000	0.000000	0.000000
42.002957	__proteinB_rbs	1.000000	0.000000	0.000000
42.002957	__ribosome	3.000000	0.000000	0.000000
42.002957	proteinA	1.000000	1.000000	1.000000
42.002957	proteinB	1.000000	1.000000	1.000000
43.004758	__proteinA_rbs	1.000000	0.000000	0.000000
43.004758	__proteinB_rbs	1.000000	0.000000	0.000000
43.004758	__ribosome	3.000000	0.000000	0.000000
43.004758	proteinA	1.000000	1.000000	1.000000
43.004758	proteinB	1.000000	1.000000	1.000000
44.051405	__proteinA_rbs	1.000000	0.000000	0.000000
44.051405	__proteinB_rbs	1.000000	0.000000	0.000000
44.051405	__ribosome	3.000000	0.000000	0.000000
44.051405	proteinA	1.000000	1.000000	1.000000
44.051405	proteinB	1.000000	1.000000	1.000000
45.099615	__proteinA_rbs	1.000000	0.000000	0.000000
45.099615	__proteinB_rbs	1.000000	0.000000	0.000000
45.099615	__ribosome	3.000000	0.000000	0.000000
45.099615	proteinA	1.000000	1.000000	1.000000
45.099615	proteinB	1.000000	1.000000	1.000000
46.007075	__proteinA_rbs	1.000000	0.000000	0.000000
46.007075	__proteinB_rbs	1.000000	0.000000	0.000000
46.007075	__ribosome	3.000000	0.000000	0.000000
46.007075	proteinA	1.000000	1.000000	1.000000
46.007075	proteinB	1.000000	1.000000	1.000000
47.023389	__proteinA_rbs	1.000000	0.000000	0.000000
47.023389	__proteinB_rbs	0.000000	0.000000	0.000000
47.023389	__ribosome	2.000000	0.000000	0.000000
47.023389	proteinA	1.000000	1.000000	1.000000
47.023389	proteinB	1.000000	1.000000	2.000000
48.006603	__proteinA_rbs	1.000000	0.000000	0.000000
48.006603	__proteinB_rbs	1.000000	0.000000	0.000000
48.006603	__ribosome	2.000000	0.000000	0.000000
48.006603	proteinA	1.000000	1.000000	1.000000
48.006603	proteinB	1.000000	1.000000	2.000000
49.028678	__proteinA_rbs	1.000000	0.000000	0.000000
49.028678	__proteinB_rbs	1.000000	0.000000	0.000000
49.028678	__ribosome	2.000000	0.000000	0.000000
49.028678	proteinA	1.000000	1.000000	1.000000
49.028678	proteinB	1.000000	1.000000	2.000000
50.012368	__proteinA_rbs	1.000000	0.000000	0.000000
50.012368	__proteinB_rbs	1.000000	0.000000	0.000000
50.012368	__ribosome	3.000000	0.000000	0.000000
50.012368	proteinA	1.000000	1.000000	1.000000
50.012368	proteinB	2.000000	1.000000	1.000000
51.004830	__proteinA_rbs	1.000000	0.000000	0.000000
51.004830	__proteinB_rbs	0.000000	0.000000	0.000000
51.004830	__ribosome	3.000000	0.000000	0.000000
51.004830	proteinA	2.000000	1.000000	0.000000
51.004830	proteinB	2.000000	1.000000	2.000000
52.018696	__proteinA_rbs	1.000000	0.000000	0.000000
52.018696	__proteinB_rbs	1.000000	0.000000	0.000000
52.018696	__ribosome	3.000000	0.000000	0.000000
52.018696	proteinA	2.000000	1.000000	0.000000
52.018696	proteinB	2.000000	1.000000	2.000000
53.015139	__proteinA_rbs	1.000000	0.000000	0.000000
53.015139	__proteinB_rbs	1.000000	0.000000	0.000000
53.015139	__ribosome	3.000000	0.000000	0.000000
53.015139	proteinA	2.000000	1.000000	0.000000
53.015139	proteinB	2.000000	1.000000	2.000000
54.004383	__proteinA_rbs	1.000000	0.000000	0.000000
54.004383	__proteinB_rbs	1.000000	0.000000	0.000000
54.004383	__ribosome	3.000000	0.000000	0.000000
54.004383	proteinA	2.000000	1.000000	0.000000
54.004383	proteinB	2.000000	1.000000	2.000000
55.025384	__proteinA_rbs	1.000000	0.000000	0.000000
55.025384	__proteinB_rbs	1.000000	0.000000	0.000000
55.025384	__ribosome	3.000000	0.000000	0.000000
55.025384	proteinA	2.000000	1.000000	0.000000
55.025384	proteinB	2.000000	1.000000	2.000000
56.040061	__proteinA_rbs	1.000000	0.000000	0.000000
56.040061	__proteinB_rbs	1.000000	0.000000	0.000000
56.040061	__ribosome	3.000000	0.000000	0.000000
56.040061	proteinA	2.000000	1.000000	0.000000
56.040061	proteinB	2.000000	1.000000	2.000000
57.013061	__proteinA_rbs	1.000000	0.000000	0.000000
57.013061	__proteinB_rbs	1.000000	0.000000	0.000000
57.013061	__ribosome	3.000000	0.000000	0.000000
57.013061	proteinA	2.000000	1.000000	0.000000
57.013061	proteinB	2.000000	1.000000	2.000000
58.035451	__proteinA_rbs	1.000000	0.000000	0.000000
58.035451	__proteinB_rbs	1.000000	0.000000	0.000000
58.035451	__ribosome	3.000000	0.000000	0.000000
58.035451	proteinA	2.000000	1.000000	0.000000
58.035451	proteinB	2.000000	1.000000	2.000000
59.059807	__proteinA_rbs	1.000000	0.000000	0.000000
59.059807	__proteinB_rbs	1.000000	0.000000	0.000000
59.059807	__ribosome	3.000000	0.000000	0.000000
59.059807	proteinA	2.000000	1.000000	0.000000
59.059807	proteinB	2.000000	1.000000	2.000000
60.044017	__proteinA_rbs	1.000000	0.000000	0.000000
60.044017	__proteinB_rbs	0.000000	0.000000	0.000000
60.044017	__ribosome	2.000000	0.000000	0.000000
60.044017	proteinA	2.000000	1.000000	0.000000
60.044017	proteinB	2.000000	1.000000	3.000000
61.010525	__proteinA_rbs	1.000000	0.000000	0.000000
61.010525	__proteinB_rbs	1.000000	0.000000	0.000000
61.010525	__ribosome	2.000000	0.000000	0.000000
61.010525	proteinA	2.000000	1.000000	0.000000
61.010525	proteinB	2.000000	1.000000	3.000000
62.033782	__proteinA_rbs	1.000000	0.000000	0.000000
62.033782	__proteinB_rbs	1.000000	0.000000	0.000000
62.033782	__ribosome	2.000000	0.000000	0.000000
62.033782	proteinA	2.000000	1.000000	0.000000
62.033782	proteinB	2.000000	1.000000	3.000000
63.033899	__proteinA_rbs	1.000000	0.000000	0.000000
63.033899	__proteinB_rbs	1.000000	0.000000	0.000000
63.033899	__ribosome	2.000000	0.000000	0.000000
63.033899	proteinA	2.000000	1.000000	0.000000
63.033899	proteinB	2.000000	1.000000	3.000000
64.008823	__proteinA_rbs	1.000000	0.000000	0.000000
64.008823	__proteinB_rbs	1.000000	0.000000	0.000000
64.008823	__ribosome	2.000000	0.000000	0.000000
64.008823	proteinA	2.000000	1.000000	0.000000
64.008823	proteinB	2.000000	1.000000	3.000000
65.013035	__proteinA_rbs	1.000000	0.000000	0.000000
65.013035	__proteinB_rbs	1.000000	0.000000	0.000000
65.013035	__ribosome	3.000000	0.000000	0.000000
65.013035	proteinA	2.000000	1.000000	0.000000
65.013035	proteinB	3.000000	1.000000	2.000000
66.003336	__proteinA_rbs	1.000000	0.000000	0.000000
66.003336	__proteinB_rbs	0.000000	0.000000	0.000000
66.003336	__ribosome	2.000000	0.000000	0.000000
66.003336	proteinA	2.000000	1.000000	0.000000
66.003336	proteinB	3.000000	1.000000	3.000000
67.001409	__proteinA_rbs	1.000000	0.000000	0.000000
67.001409	__proteinB_rbs	1.000000	0.000000	0.000000
67.001409	__ribosome	2.000000	0.000000	0.000000
67.001409	proteinA	2.000000	1.000000	0.000000
67.001409	proteinB	3.000000	1.000000	3.000000
68.001803	__proteinA_rbs	1.000000	0.000000	0.000000
68.001803	__proteinB_rbs	1.000000	0.000000	0.000000
68.001803	__ribosome	2.000000	0.000000	0.000000
68.001803	proteinA	2.000000	1.000000	0.000000
68.001803	proteinB	3.000000	1.000000	3.000000
69.033149	__proteinA_rbs	1.000000	0.000000	0.000000
69.033149	__proteinB_rbs	1.000000	0.000000	0.000000
69.033149	__ribosome	3.000000	0.000000	0.000000
69.033149	proteinA	2.000000	1.000000	0.000000
69.033149	proteinB	4.000000	1.000000	2.000000
70.011428	__proteinA_rbs	1.000000	0.000000	0.000000
70.011428	__proteinB_rbs	1.000000	0.000000	0.000000
70.011428	__ribosome	3.000000	0.000000	0.000000
70.011428	proteinA	2.000000	1.000000	0.000000
70.011428	proteinB	4.000000	1.000000	2.000000
71.004516	__proteinA_rbs	1.000000	0.000000	0.000000
71.004516	__proteinB_rbs	1.000000	0.000000	0.000000
71.004516	__ribosome	3.000000	0.000000	0.000000
71.004516	proteinA	2.000000	1.000000	0.000000
71.004516	proteinB	4.000000	1.000000	2.000000
72.011867	__proteinA_rbs	1.000000	0.000000	0.000000
72.011867	__proteinB_rbs	1.000000	0.000000	0.000000
72.011867	__ribosome	3.000000	0.000000	0.000000
72.011867	proteinA	2.000000	1.000000	0.000000
72.011867	proteinB	4.000000	1.000000	2.000000
73.016626	__proteinA_rbs	1.000000	0.000000	0.000000
73.016626	__proteinB_rbs	1.000000	0.000000	0.000000
73.016626	__ribosome	3.000000	0.000000	0.000000
73.016626	proteinA	2.000000	1.000000	0.000000
73.016626	proteinB	4.000000	1.000000	2.000000
74.044737	__proteinA_rbs	1.000000	0.000000	0.000000
74.044737	__proteinB_rbs	1.000000	0.000000	0.000000
74.044737	__ribosome	3.000000	0.000000	0.000000
74.044737	proteinA	2.000000	1.000000	0.000000
74.044737	proteinB	4.000000	1.000000	2.000000
75.027566	__proteinA_rbs	1.000000	0.000000	0.000000
75.027566	__proteinB_rbs	1.000000	0.000000	0.000000
75.027566	__ribosome	3.000000	0.000000	0.000000
75.027566	proteinA	2.000000	1.000000	0.000000
75.027566	proteinB	4.000000	1.000000	2.000000
76.062943	__proteinA_rbs	1.000000	0.000000	0.000000
76.062943	__proteinB_rbs	1.000000	0.000000	0.000000
76.062943	__ribosome	4.000000	0.000000	0.000000
76.062943	proteinA	2.000000	1.000000	0.000000
76.062943	proteinB	5.000000	1.000000	1.000000
77.036506	__proteinA_rbs	1.000000	0.000000	0.000000
77.036506	__proteinB_rbs	1.000000	0.000000	0.000000
77.036506	__ribosome	4.000000	0.000000	0.000000
77.036506	proteinA	2.000000	1.000000	0.000000
77.036506	proteinB	5.000000	1.000000	1.000000
78.050604	__proteinA_rbs	1.000000	0.000000	0.000000
78.050604	__proteinB_rbs	1.000000	0.000000	0.000000
78.050604	__ribosome	4.000000	0.000000	0.000000
78.050604	proteinA	2.000000	1.000000	0.000000
78.050604	proteinB	5.000000	1.000000	1.000000
79.031501	__proteinA_rbs	1.000000	0.000000	0.000000
79.031501	__proteinB_rbs	1.000000	0.000000	0.000000
79.031501	__ribosome	4.000000	0.000000	0.000000
79.031501	proteinA	2.000000	1.000000	0.000000
79.031501	proteinB	5.000000	1.000000	1.000000
80.009169	__proteinA_rbs	1.000000	0.000000	0.000000
80.009169	__proteinB_rbs	1.000000	0.000000	0.000000
80.009169	__ribosome	4.000000	0.000000	0.000000
80.009169	proteinA	2.000000	1.000000	0.000000
80.009169	proteinB	5.000000	1.000000	1.000000
81.068999	__proteinA_rbs	1.000000	0.000000	0.000000
81.068999	__proteinB_rbs	1.000000	0.000000	0.000000
81.068999	__ribosome	4.000000	0.000000	0.000000
81.068999	proteinA	2.000000	1.000000	0.000000
81.068999	proteinB	5.000000	1.000000	1.000000
82.047194	__proteinA_rbs	1.000000	0.000000	0.000000
82.047194	__proteinB_rbs	1.000000	0.000000	0.000000
82.047194	__ribosome	4.000000	0.000000	0.000000
82.047194	proteinA	2.000000	1.000000	0.000000
82.047194	proteinB	5.000000	1.000000	1.000000
84.171376	__proteinA_rbs	0.000000	0.000000	0.000000
84.171376	__proteinB_rbs	1.000000	0.000000	0.000000
84.171376	__ribosome	4.000000	0.000000	0.000000
84.171376	proteinA	2.000000	1.000000	1.000000
84.171376	proteinB	6.000000	1.000000	0.000000
84.174390	__proteinA_rbs	0.000000	0.000000	0.000000
84.174390	__proteinB_rbs	1.000000	0.000000	0.000000
84.174390	__ribosome	4.000000	0.000000	0.000000
84.174390	proteinA	2.000000	1.000000	1.000000
84.174390	proteinB	6.000000	1.000000	0.000000
85.054788	__proteinA_rbs	1.000000	0.000000	0.000000
85.054788	__proteinB_rbs	1.000000	0.000000	0.000000
85.054788	__ribosome	4.000000	0.000000	0.000000
85.054788	proteinA	2.000000	1.000000	1.000000
85.054788	proteinB	6.000000	1.000000	0.000000
86.089909	__proteinA_rbs	1.000000	0.000000	0.000000
86.089909	__proteinB_rbs	1.000000	0.000000	0.000000
86.089909	__ribosome	4.000000	0.000000	0.000000
86.089909	proteinA	2.000000	1.000000	1.000000
86.089909	proteinB	6.000000	1.000000	0.000000
87.135474	__proteinA_rbs	1.000000	0.000000	0.000000
87.135474	__proteinB_rbs	1.000000	0.000000	0.000000
87.135474	__ribosome	4.000000	0.000000	0.000000
87.135474	proteinA	2.000000	1.000000	1.000000
87.135474	proteinB	6.000000	1.000000	0.000000
88.132856	__proteinA_rbs	1.000000	0.000000	0.000000
88.132856	__proteinB_rbs	1.000000	0.000000	0.000000
88.132856	__ribosome	4.000000	0.000000	0.000000
88.132856	proteinA	2.000000	1.000000	1.000000
88.132856	proteinB	6.000000	1.000000	0.000000
89.076465	__proteinA_rbs	1.000000	0.000000	0.000000
89.076465	__proteinB_rbs	1.000000	0.000000	0.000000
89.076465	__ribosome	4.000000	0.000000	0.000000
89.076465	proteinA	2.000000	1.000000	1.000000
89.076465	proteinB	6.000000	1.000000	0.000000
90.265449	__proteinA_rbs	1.000000	0.000000	0.000000
90.265449	__proteinB_rbs	1.000000	0.000000	0.000000
90.265449	__ribosome	4.000000	0.000000	0.000000
90.265449	proteinA	2.000000	1.000000	1.000000
90.265449	proteinB	6.000000	1.000000	0.000000
91.056264	__proteinA_rbs	1.000000	0.000000	0.000000
91.056264	__proteinB_rbs	1.000000	0.000000	0.000000
91.056264	__ribosome	4.000000	0.000000	0.000000
91.056264	proteinA	2.000000	1.000000	1.000000
91.056264	proteinB	6.000000	1.000000	0.000000
92.010551	__proteinA_rbs	1.000000	0.000000	0.000000
92.010551	__proteinB_rbs	1.000000	0.000000	0.000000
92.010551	__ribosome	4.000000	0.000000	0.000000
92.010551	proteinA	2.000000	1.000000	1.000000
92.010551	proteinB	6.000000	1.000000	0.000000
93.022701	__proteinA_rbs	1.000000	0.000000	0.000000
93.022701	__proteinB_rbs	1.000000	0.000000	0.000000
93.022701	__ribosome	4.000000	0.000000	0.000000
93.022701	proteinA	2.000000	1.000000	1.000000
93.022701	proteinB	6.000000	1.000000	0.000000
94.002531	__proteinA_rbs	1.000000	0.000000	0.000000
94.002531	__proteinB_rbs	1.000000	0.000000	0.000000
94.002531	__ribosome	4.000000	0.000000	0.000000
94.002531	proteinA	2.000000	1.000000	1.000000
94.002531	proteinB	6.000000	1.000000	0.000000
95.000864	__proteinA_rbs	1.000000	0.000000	0.000000
95.000864	__proteinB_rbs	1.000000	0.000000	0.000000
95.000864	__ribosome	4.000000	0.000000	0.000000
95.000864	proteinA	2.000000	1.000000	1.000000
95.000864	proteinB	6.000000	1.000000	0.000000
96.066850	__proteinA_rbs	1.000000	0.000000	0.000000
96.066850	__proteinB_rbs	1.000000	0.000000	0.000000
96.066850	__ribosome	4.000000	0.000000	0.000000
96.066850	proteinA	2.000000	1.000000	1.000000
96.066850	proteinB	6.000000	1.000000	0.000000
97.007867	__proteinA_rbs	1.000000	0.000000	0.000000
97.007867	__proteinB_rbs	1.000000	0.000000	0.000000
97.007867	__ribosome	4.000000	0.000000	0.000000
97.007867	proteinA	2.000000	1.000000	1.000000
97.007867	proteinB	6.000000	1.000000	0.000000
98.089661	__proteinA_rbs	1.000000	0.000000	0.000000
98.089661	__proteinB_rbs	1.000000	0.000000	0.000000
98.089661	__ribosome	4.000000	0.000000	0.000000
98.089661	proteinA	2.000000	1.000000	1.000000
98.089661	proteinB	6.000000	1.000000	0.000000
99.001693	__proteinA_rbs	1.000000	0.000000	0.000000
99.001693	__proteinB_rbs	1.000000	0.000000	0.000000
99.001693	__ribosome	4.000000	0.000000	0.000000
99.001693	proteinA	2.000000	1.000000	1.000000
99.001693	proteinB	6.000000	1.000000	0.000000
