time	species	protein	transcript	ribo_density
40.018775	__proteinA_rbs	1.000000	0.000000	0.000000
40.018775	__proteinB_rbs	1.000000	0.000000	0.000000
40.018775	__ribosome	3.000000	0.000000	0.000000
40.018775	proteinA	1.000000	1.000000	1.000000
40.018775	proteinB	1.000000	1.000000	1.000000
41.103950	__proteinA_rbs	1.000000	0.000000	0.000000
41.103950	__proteinB_rbs	1.000000	0.000000	0.000000
41.103950	__ribosome	3.000000	0.000000	0.000000
41.103950	proteinA	1.000000	1.000000	1.000000
41.103950	proteinB	1.000000	1.000000	1.000000
42.006337	__proteinA_rbs	1.000000	0.000000	0.000000
42.006337	__proteinB_rbs	1.000000	0.000000	0.000000
42.006337	__ribosome	3.000000	0.000000	0.000000
42.006337	proteinA	1.000000	1.000000	1.000000
42.006337	proteinB	1.000000	1.000000	1.000000
43.014724	__proteinA_rbs	1.000000	0.000000	0.000000
43.014724	__proteinB_rbs	1.000000	0.000000	0.000000
43.014724	__ribosome	3.000000	0.000000	0.000000
43.014724	proteinA	1.000000	1.000000	1.000000
43.014724	proteinB	1.000000	1.000000	1.000000
44.000410	__proteinA_rbs	1.000000	0.000000	0.000000
44.000410	__proteinB_rbs	1.000000	0.000000	0.000000
44.000410	__ribosome	3.000000	0.000000	0.000000
44.000410	proteinA	1.000000	1.000000	1.000000
44.000410	proteinB	1.000000	1.000000	1.000000
45.021877	__proteinA_rbs	1.000000	0.000000	0.000000
45.021877	__proteinB_rbs	1.000000	0.000000	0.000000
45.021877	__ribosome	3.000000	0.000000	0.000000
45.021877	proteinA	1.000000	1.000000	1.000000
45.021877	proteinB	1.000000	1.000000	1.000000
46.027901	__proteinA_rbs	1.000000	0.000000	0.000000
46.027901	__proteinB_rbs	1.000000	0.000000	0.000000
46.027901	__ribosome	3.000000	0.000000	0.000000
46.027901	proteinA	1.000000	1.000000	1.000000
46.027901	proteinB	1.000000	1.000000	1.000000
47.003850	__proteinA_rbs	1.000000	0.000000	0.000000
47.003850	__proteinB_rbs	1.000000	0.000000	0.000000
47.003850	__ribosome	3.000000	0.000000	0.000000
47.003850	proteinA	1.000000	1.000000	1.000000
47.003850	proteinB	1.000000	1.000000	1.000000
48.004778	__proteinA_rbs	1.000000	0.000000	0.000000
48.004778	__proteinB_rbs	0.000000	0.000000	0.000000
48.004778	__ribosome	2.000000	0.000000	0.000000
48.004778	proteinA	1.000000	1.000000	1.000000
48.004778	proteinB	1.000000	1.000000	2.000000
49.017203	__proteinA_rbs	1.000000	0.000000	0.000000
49.017203	__proteinB_rbs	1.000000	0.000000	0.000000
49.017203	__ribosome	2.000000	0.000000	0.000000
49.017203	proteinA	1.000000	1.000000	1.000000
49.017203	proteinB	1.000000	1.000000	2.000000
50.013978	__proteinA_rbs	1.000000	0.000000	0.000000
50.013978	__proteinB_rbs	1.000000	0.000000	0.000000
50.013978	__ribosome	3.000000	0.000000	0.000000
50.013978	proteinA	1.000000	1.000000	1.000000
50.013978	proteinB	2.000000	1.000000	1.000000
51.054611	__proteinA_rbs	1.000000	0.000000	0.000000
51.054611	__proteinB_rbs	1.000000	0.000000	0.000000
51.054611	__ribosome	3.000000	0.000000	0.000000
51.054611	proteinA	1.000000	1.000000	1.000000
51.054611	proteinB	2.000000	1.000000	1.000000
52.005032	__proteinA_rbs	1.000000	0.000000	0.000000
52.005032	__proteinB_rbs	1.000000	0.000000	0.000000
52.005032	__ribosome	4.000000	0.000000	0.000000
52.005032	proteinA	2.000000	1.000000	0.000000
52.005032	proteinB	2.000000	1.000000	1.000000
53.012342	__proteinA_rbs	1.000000	0.000000	0.000000
53.012342	__proteinB_rbs	1.000000	0.000000	0.000000
53.012342	__ribosome	4.000000	0.000000	0.000000
53.012342	proteinA	2.000000	1.000000	0.000000
53.012342	proteinB	2.000000	1.000000	1.000000
54.055090	__proteinA_rbs	1.000000	0.000000	0.000000
54.055090	__proteinB_rbs	1.000000	0.000000	0.000000
54.055090	__ribosome	4.000000	0.000000	0.000000
54.055090	proteinA	2.000000	1.000000	0.000000
54.055090	proteinB	2.000000	1.000000	1.000000
55.001135	__proteinA_rbs	1.000000	0.000000	0.000000
55.001135	__proteinB_rbs	1.000000	0.000000	0.000000
55.001135	__ribosome	4.000000	0.000000	0.000000
55.001135	proteinA	2.000000	1.000000	0.000000
55.001135	proteinB	2.000000	1.000000	1.000000
56.027346	__proteinA_rbs	1.000000	0.000000	0.000000
56.027346	__proteinB_rbs	1.000000	0.000000	0.000000
56.027346	__ribosome	4.000000	0.000000	0.000000
56.027346	proteinA	2.000000	1.000000	0.000000
56.027346	proteinB	2.000000	1.000000	1.000000
57.116208	__proteinA_rbs	1.000000	0.000000	0.000000
57.116208	__proteinB_rbs	1.000000	0.000000	0.000000
57.116208	__ribosome	4.000000	0.000000	0.000000
57.116208	proteinA	2.000000	1.000000	0.000000
57.116208	proteinB	2.000000	1.000000	1.000000
58.053908	__proteinA_rbs	1.000000	0.000000	0.000000
58.053908	__proteinB_rbs	1.000000	0.000000	0.000000
58.053908	__ribosome	4.000000	0.000000	0.000000
58.053908	proteinA	2.000000	1.000000	0.000000
58.053908	proteinB	2.000000	1.000000	1.000000
59.099805	__proteinA_rbs	1.000000	0.000000	0.000000
59.099805	__proteinB_rbs	1.000000	0.000000	0.000000
59.099805	__ribosome	4.000000	0.000000	0.000000
59.099805	proteinA	2.000000	1.000000	0.000000
59.099805	proteinB	2.000000	1.000000	1.000000
60.010250	__proteinA_rbs	1.000000	0.000000	0.000000
60.010250	__proteinB_rbs	1.000000	0.000000	0.000000
60.010250	__ribosome	4.000000	0.000000	0.000000
60.010250	proteinA	2.000000	1.000000	0.000000
60.010250	proteinB	2.000000	1.000000	1.000000
61.243318	__proteinA_rbs	1.000000	0.000000	0.000000
61.243318	__proteinB_rbs	1.000000	0.000000	0.000000
61.243318	__ribosome	4.000000	0.000000	0.000000
61.243318	proteinA	2.000000	1.000000	0.000000
61.243318	proteinB	2.000000	1.000000	1.000000
62.078003	__proteinA_rbs	0.000000	0.000000	0.000000
62.078003	__proteinB_rbs	1.000000	0.000000	0.000000
62.078003	__ribosome	3.000000	0.000000	0.000000
62.078003	proteinA	2.000000	1.000000	1.000000
62.078003	proteinB	2.000000	1.000000	1.000000
63.123165	__proteinA_rbs	1.000000	0.000000	0.000000
63.123165	__proteinB_rbs	1.000000	0.000000	0.000000
63.123165	__ribosome	3.000000	0.000000	0.000000
63.123165	proteinA	2.000000	1.000000	1.000000
63.123165	proteinB	2.000000	1.000000	1.000000
64.032640	__proteinA_rbs	1.000000	0.000000	0.000000
64.032640	__proteinB_rbs	1.000000	0.000000	0.000000
64.032640	__ribosome	3.000000	0.000000	0.000000
64.032640	proteinA	2.000000	1.000000	1.000000
64.032640	proteinB	2.000000	1.000000	1.000000
65.086588	__proteinA_rbs	1.000000	0.000000	0.000000
65.086588	__proteinB_rbs	1.000000	0.000000	0.000000
65.086588	__ribosome	4.000000	0.000000	0.000000
65.086588	proteinA	2.000000	1.000000	1.000000
65.086588	proteinB	3.000000	1.000000	0.000000
66.005844	__proteinA_rbs	1.000000	0.000000	0.000000
66.005844	__proteinB_rbs	1.000000	0.000000	0.000000
66.005844	__ribosome	4.000000	0.000000	0.000000
66.005844	proteinA	2.000000	1.000000	1.000000
66.005844	proteinB	3.000000	1.000000	0.000000
67.018417	__proteinA_rbs	0.000000	0.000000	0.000000
67.018417	__proteinB_rbs	1.000000	0.000000	0.000000
67.018417	__ribosome	3.000000	0.000000	0.000000
67.018417	proteinA	2.000000	1.000000	2.000000
67.018417	proteinB	3.000000	1.000000	0.000000
68.015532	__proteinA_rbs	1.000000	0.000000	0.000000
68.015532	__proteinB_rbs	1.000000	0.000000	0.000000
68.015532	__ribosome	3.000000	0.000000	0.000000
68.015532	proteinA	2.000000	1.000000	2.000000
68.015532	proteinB	3.000000	1.000000	0.000000
69.039301	__proteinA_rbs	1.000000	0.000000	0.000000
69.039301	__proteinB_rbs	1.000000	0.000000	0.000000
69.039301	__ribosome	3.000000	0.000000	0.000000
69.039301	proteinA	2.000000	1.000000	2.000000
69.039301	proteinB	3.000000	1.000000	0.000000
70.023972	__proteinA_rbs	1.000000	0.000000	0.000000
70.023972	__proteinB_rbs	1.000000	0.000000	0.000000
70.023972	__ribosome	3.000000	0.000000	0.000000
70.023972	proteinA	2.000000	1.000000	2.000000
70.023972	proteinB	3.000000	1.000000	0.000000
71.005212	__proteinA_rbs	1.000000	0.000000	0.000000
71.005212	__proteinB_rbs	1.000000	0.000000	0.000000
71.005212	__ribosome	3.000000	0.000000	0.000000
71.005212	proteinA	2.000000	1.000000	2.000000
71.005212	proteinB	3.000000	1.000000	0.000000
72.005179	__proteinA_rbs	1.000000	0.000000	0.000000
72.005179	__proteinB_rbs	1.000000	0.000000	0.000000
72.005179	__ribosome	3.000000	0.000000	0.000000
72.005179	proteinA	2.000000	1.000000	2.000000
72.005179	proteinB	3.000000	1.000000	0.000000
73.022885	__proteinA_rbs	1.000000	0.000000	0.000000
73.022885	__proteinB_rbs	1.000000	0.000000	0.000000
73.022885	__ribosome	3.000000	0.000000	0.000000
73.022885	proteinA	2.000000	1.000000	2.000000
73.022885	proteinB	3.000000	1.000000	0.000000
74.071211	__proteinA_rbs	1.000000	0.000000	0.000000
74.071211	__proteinB_rbs	1.000000	0.000000	0.000000
74.071211	__ribosome	3.000000	0.000000	0.000000
74.071211	proteinA	2.000000	1.000000	2.000000
74.071211	proteinB	3.000000	1.000000	0.000000
75.002816	__proteinA_rbs	1.000000	0.000000	0.000000
75.002816	__proteinB_rbs	0.000000	0.000000	0.000000
75.002816	__ribosome	2.000000	0.000000	0.000000
75.002816	proteinA	2.000000	1.000000	2.000000
75.002816	proteinB	3.000000	1.000000	1.000000
76.002306	__proteinA_rbs	1.000000	0.000000	0.000000
76.002306	__proteinB_rbs	1.000000	0.000000	0.000000
76.002306	__ribosome	2.000000	0.000000	0.000000
76.002306	proteinA	2.000000	1.000000	2.000000
76.002306	proteinB	3.000000	1.000000	1.000000
77.002647	__proteinA_rbs	1.000000	0.000000	0.000000
77.002647	__proteinB_rbs	1.000000	0.000000	0.000000
77.002647	__ribosome	2.000000	0.000000	0.000000
77.002647	proteinA	2.000000	1.000000	2.000000
77.002647	proteinB	3.000000	1.000000	1.000000
77.999556	__proteinA_rbs	1.000000	0.000000	0.000000
77.999556	__proteinB_rbs	1.000000	0.000000	0.000000
77.999556	__ribosome	2.000000	0.000000	0.000000
77.999556	proteinA	2.000000	1.000000	2.000000
77.999556	proteinB	3.000000	1.000000	1.000000
79.005129	__proteinA_rbs	1.000000	0.000000	0.000000
79.005129	__proteinB_rbs	1.000000	0.000000	0.000000
79.005129	__ribosome	1.000000	0.000000	0.000000
79.005129	proteinA	2.000000	1.000000	3.000000
79.005129	proteinB	3.000000	1.000000	1.000000
80.016046	__proteinA_rbs	1.000000	0.000000	0.000000
80.016046	__proteinB_rbs	1.000000	0.000000	0.000000
80.016046	__ribosome	1.000000	0.000000	0.000000
80.016046	proteinA	2.000000	1.000000	3.000000
80.016046	proteinB	3.000000	1.000000	1.000000
81.008031	__proteinA_rbs	1.000000	0.000000	0.000000
81.008031	__proteinB_rbs	1.000000	0.000000	0.000000
81.008031	__ribosome	2.000000	0.000000	0.000000
81.008031	proteinA	3.000000	1.000000	2.000000
81.008031	proteinB	3.000000	1.000000	1.000000
82.004552	__proteinA_rbs	1.000000	0.000000	0.000000
82.004552	__proteinB_rbs	1.000000	0.000000	0.000000
82.004552	__ribosome	2.000000	0.000000	0.000000
82.004552	proteinA	3.000000	1.000000	2.000000
82.004552	proteinB	3.000000	1.000000	1.000000
83.005929	__proteinA_rbs	1.000000	0.000000	0.000000
83.005929	__proteinB_rbs	1.000000	0.000000	0.000000
83.005929	__ribosome	3.000000	0.000000	0.000000
83.005929	proteinA	4.000000	1.000000	1.000000
83.005929	proteinB	3.000000	1.000000	1.000000
84.025714	__proteinA_rbs	1.000000	0.000000	0.000000
84.025714	__proteinB_rbs	1.000000	0.000000	0.000000
84.025714	__ribosome	3.000000	0.000000	0.000000
84.025714	proteinA	4.000000	1.000000	1.000000
84.025714	proteinB	3.000000	1.000000	1.000000
85.115904	__proteinA_rbs	1.000000	0.000000	0.000000
85.115904	__proteinB_rbs	1.000000	0.000000	0.000000
85.115904	__ribosome	3.000000	0.000000	0.000000
85.115904	proteinA	4.000000	1.000000	1.000000
85.115904	proteinB	3.000000	1.000000	1.000000
86.008025	__proteinA_rbs	1.000000	0.000000	0.000000
86.008025	__proteinB_rbs	0.000000	0.000000	0.000000
86.008025	__ribosome	2.000000	0.000000	0.000000
86.008025	proteinA	4.000000	1.000000	1.000000
86.008025	proteinB	3.000000	1.000000	2.000000
87.004907	__proteinA_rbs	1.000000	0.000000	0.000000
87.004907	__proteinB_rbs	1.000000	0.000000	0.000000
87.004907	__ribosome	2.000000	0.000000	0.000000
87.004907	proteinA	4.000000	1.000000	1.000000
87.004907	proteinB	3.000000	1.000000	2.000000
88.051764	__proteinA_rbs	1.000000	0.000000	0.000000
88.051764	__proteinB_rbs	1.000000	0.000000	0.000000
88.051764	__ribosome	2.000000	0.000000	0.000000
88.051764	proteinA	4.000000	1.000000	1.000000
88.051764	proteinB	3.000000	1.000000	2.000000
89.007214	__proteinA_rbs	1.000000	0.000000	0.000000
89.007214	__proteinB_rbs	1.000000	0.000000	0.000000
89.007214	__ribosome	2.000000	0.000000	0.000000
89.007214	proteinA	4.000000	1.000000	1.000000
89.007214	proteinB	3.000000	1.000000	2.000000
90.016288	__proteinA_rbs	1.000000	0.000000	0.000000
90.016288	__proteinB_rbs	1.000000	0.000000	0.000000
90.016288	__ribosome	2.000000	0.000000	0.000000
90.016288	proteinA	4.000000	1.000000	1.000000
90.016288	proteinB	3.000000	1.000000	2.000000
91.008522	__proteinA_rbs	0.000000	0.000000	0.000000
91.008522	__proteinB_rbs	1.000000	0.000000	0.000000
91.008522	__ribosome	1.000000	0.000000	0.000000
91.008522	proteinA	4.000000	1.000000	2.000000
91.008522	proteinB	3.000000	1.000000	2.000000
92.003407	__proteinA_rbs	1.000000	0.000000	0.000000
92.003407	__proteinB_rbs	1.000000	0.000000	0.000000
92.003407	__ribosome	1.000000	0.000000	0.000000
92.003407	proteinA	4.000000	1.000000	2.000000
92.003407	proteinB	3.000000	1.000000	2.000000
92.999947	__proteinA_rbs	1.000000	0.000000	0.000000
92.999947	__proteinB_rbs	1.000000	0.000000	0.000000
92.999947	__ribosome	2.000000	0.000000	0.000000
92.999947	proteinA	4.000000	1.000000	2.000000
92.999947	proteinB	4.000000	1.000000	1.000000
94.018785	__proteinA_rbs	1.000000	0.000000	0.000000
94.018785	__proteinB_rbs	1.000000	0.000000	0.000000
94.018785	__ribosome	1.000000	0.000000	0.000000
94.018785	proteinA	4.000000	1.000000	3.000000
94.018785	proteinB	4.000000	1.000000	1.000000
95.013755	__proteinA_rbs	1.000000	0.000000	0.000000
95.013755	__proteinB_rbs	1.000000	0.000000	0.000000
95.013755	__ribosome	1.000000	0.000000	0.000000
95.013755	proteinA	4.000000	1.000000	3.000000
95.013755	proteinB	4.000000	1.000000	1.000000
96.002740	__proteinA_rbs	1.000000	0.000000	0.000000
96.002740	__proteinB_rbs	1.000000	0.000000	0.000000
96.002740	__ribosome	2.000000	0.000000	0.000000
96.002740	proteinA	5.000000	1.000000	2.000000
96.002740	proteinB	4.000000	1.000000	1.000000
97.006239	__proteinA_rbs	1.000000	0.000000	0.000000
97.006239	__proteinB_rbs	1.000000	0.000000	0.000000
97.006239	__ribosome	2.000000	0.000000	0.000000
97.006239	proteinA	5.000000	1.000000	2.000000
97.006239	proteinB	4.000000	1.000000	1.000000
98.008437	__proteinA_rbs	1.000000	0.000000	0.000000
98.008437	__proteinB_rbs	1.000000	0.000000	0.000000
98.008437	__ribosome	2.000000	0.000000	0.000000
98.008437	proteinA	5.000000	1.000000	2.000000
98.008437	proteinB	4.000000	1.000000	1.000000
99.034900	__proteinA_rbs	1.000000	0.000000	0.000000
99.034900	__proteinB_rbs	1.000000	0.000000	0.000000
99.034900	__ribosome	2.000000	0.000000	0.000000
99.034900	proteinA	5.000000	1.000000	2.000000
99.034900	proteinB	4.000000	1.000000	1.000000
