time	species	protein	transcript	ribo_density
39.013483	proteinB	1.000000	1.000000	1.000000
40.027674	__proteinA_rbs	1.000000	0.000000	0.000000
40.027674	__proteinB_rbs	1.000000	0.000000	0.000000
40.027674	__ribosome	3.000000	0.000000	0.000000
40.027674	proteinA	1.000000	1.000000	1.000000
40.027674	proteinB	1.000000	1.000000	1.000000
41.003442	__proteinA_rbs	1.000000	0.000000	0.000000
41.003442	__proteinB_rbs	1.000000	0.000000	0.000000
41.003442	__ribosome	3.000000	0.000000	0.000000
41.003442	proteinA	1.000000	1.000000	1.000000
41.003442	proteinB	1.000000	1.000000	1.000000
42.018220	__proteinA_rbs	1.000000	0.000000	0.000000
42.018220	__proteinB_rbs	1.000000	0.000000	0.000000
42.018220	__ribosome	3.000000	0.000000	0.000000
42.018220	proteinA	1.000000	1.000000	1.000000
42.018220	proteinB	1.000000	1.000000	1.000000
43.037837	__proteinA_rbs	1.000000	0.000000	0.000000
43.037837	__proteinB_rbs	1.000000	0.000000	0.000000
43.037837	__ribosome	3.000000	0.000000	0.000000
43.037837	proteinA	1.000000	1.000000	1.000000
43.037837	proteinB	1.000000	1.000000	1.000000
44.003552	__proteinA_rbs	1.000000	0.000000	0.000000
44.003552	__proteinB_rbs	1.000000	0.000000	0.000000
44.003552	__ribosome	3.000000	0.000000	0.000000
44.003552	proteinA	1.000000	1.000000	1.000000
44.003552	proteinB	1.000000	1.000000	1.000000
45.004535	__proteinA_rbs	1.000000	0.000000	0.000000
45.004535	__proteinB_rbs	1.000000	0.000000	0.000000
45.004535	__ribosome	3.000000	0.000000	0.000000
45.004535	proteinA	1.000000	1.000000	1.000000
45.004535	proteinB	1.000000	1.000000	1.000000
46.005117	__proteinA_rbs	1.000000	0.000000	0.000000
46.005117	__proteinB_rbs	0.000000	0.000000	0.000000
46.005117	__ribosome	2.000000	0.000000	0.000000
46.005117	proteinA	1.000000	1.000000	1.000000
46.005117	proteinB	1.000000	1.000000	2.000000
47.001806	__proteinA_rbs	1.000000	0.000000	0.000000
47.001806	__proteinB_rbs	1.000000	0.000000	0.000000
47.001806	__ribosome	2.000000	0.000000	0.000000
47.001806	proteinA	1.000000	1.000000	1.000000
47.001806	proteinB	1.000000	1.000000	2.000000
48.065011	__proteinA_rbs	1.000000	0.000000	0.000000
48.065011	__proteinB_rbs	1.000000	0.000000	0.000000
48.065011	__ribosome	2.000000	0.000000	0.000000
48.065011	proteinA	1.000000	1.000000	1.000000
48.065011	proteinB	1.000000	1.000000	2.000000
49.000933	__proteinA_rbs	1.000000	0.000000	0.000000
49.000933	__proteinB_rbs	1.000000	0.000000	0.000000
49.000933	__ribosome	3.000000	0.000000	0.000000
49.000933	proteinA	2.000000	1.000000	0.000000
49.000933	proteinB	1.000000	1.000000	2.000000
50.008479	__proteinA_rbs	1.000000	0.000000	0.000000
50.008479	__proteinB_rbs	1.000000	0.000000	0.000000
50.008479	__ribosome	4.000000	0.000000	0.000000
50.008479	proteinA	2.000000	1.000000	0.000000
50.008479	proteinB	2.000000	1.000000	1.000000
51.017980	__proteinA_rbs	1.000000	0.000000	0.000000
51.017980	__proteinB_rbs	1.000000	0.000000	0.000000
51.017980	__ribosome	4.000000	0.000000	0.000000
51.017980	proteinA	2.000000	1.000000	0.000000
51.017980	proteinB	2.000000	1.000000	1.000000
52.083595	__proteinA_rbs	1.000000	0.000000	0.000000
52.083595	__proteinB_rbs	1.000000	0.000000	0.000000
52.083595	__ribosome	4.000000	0.000000	0.000000
52.083595	proteinA	2.000000	1.000000	0.000000
52.083595	proteinB	2.000000	1.000000	1.000000
53.153942	__proteinA_rbs	1.000000	0.000000	0.000000
53.153942	__proteinB_rbs	1.000000	0.000000	0.000000
53.153942	__ribosome	4.000000	0.000000	0.000000
53.153942	proteinA	2.000000	1.000000	0.000000
53.153942	proteinB	2.000000	1.000000	1.000000
54.047829	__proteinA_rbs	1.000000	0.000000	0.000000
54.047829	__proteinB_rbs	1.000000	0.000000	0.000000
54.047829	__ribosome	4.000000	0.000000	0.000000
54.047829	proteinA	2.000000	1.000000	0.000000
54.047829	proteinB	2.000000	1.000000	1.000000
55.000373	__proteinA_rbs	1.000000	0.000000	0.000000
55.000373	__proteinB_rbs	1.000000	0.000000	0.000000
55.000373	__ribosome	4.000000	0.000000	0.000000
55.000373	proteinA	2.000000	1.000000	0.000000
55.000373	proteinB	2.000000	1.000000	1.000000
56.008476	__proteinA_rbs	1.000000	0.000000	0.000000
56.008476	__proteinB_rbs	1.000000	0.000000	0.000000
56.008476	__ribosome	4.000000	0.000000	0.000000
56.008476	proteinA	2.000000	1.000000	0.000000
56.008476	proteinB	2.000000	1.000000	1.000000
57.048889	__proteinA_rbs	1.000000	0.000000	0.000000
57.048889	__proteinB_rbs	1.000000	0.000000	0.000000
57.048889	__ribosome	4.000000	0.000000	0.000000
57.048889	proteinA	2.000000	1.000000	0.000000
57.048889	proteinB	2.000000	1.000000	1.000000
58.015262	__proteinA_rbs	1.000000	0.000000	0.000000
58.015262	__proteinB_rbs	1.000000	0.000000	0.000000
58.015262	__ribosome	4.000000	0.000000	0.000000
58.015262	proteinA	2.000000	1.000000	0.000000
58.015262	proteinB	2.000000	1.000000	1.000000
59.077828	__proteinA_rbs	1.000000	0.000000	0.000000
59.077828	__proteinB_rbs	1.000000	0.000000	0.000000
59.077828	__ribosome	4.000000	0.000000	0.000000
59.077828	proteinA	2.000000	1.000000	0.000000
59.077828	proteinB	2.000000	1.000000	1.000000
60.013882	__proteinA_rbs	1.000000	0.000000	0.000000
60.013882	__proteinB_rbs	1.000000	0.000000	0.000000
60.013882	__ribosome	4.000000	0.000000	0.000000
60.013882	proteinA	2.000000	1.000000	0.000000
60.013882	proteinB	2.000000	1.000000	1.000000
61.019546	__proteinA_rbs	1.000000	0.000000	0.000000
61.019546	__proteinB_rbs	1.000000	0.000000	0.000000
61.019546	__ribosome	3.000000	0.000000	0.000000
61.019546	proteinA	2.000000	1.000000	1.000000
61.019546	proteinB	2.000000	1.000000	1.000000
62.000365	__proteinA_rbs	1.000000	0.000000	0.000000
62.000365	__proteinB_rbs	1.000000	0.000000	0.000000
62.000365	__ribosome	3.000000	0.000000	0.000000
62.000365	proteinA	2.000000	1.000000	1.000000
62.000365	proteinB	2.000000	1.000000	1.000000
63.038343	__proteinA_rbs	1.000000	0.000000	0.000000
63.038343	__proteinB_rbs	1.000000	0.000000	0.000000
63.038343	__ribosome	4.000000	0.000000	0.000000
63.038343	proteinA	2.000000	1.000000	1.000000
63.038343	proteinB	3.000000	1.000000	0.000000
64.024291	__proteinA_rbs	1.000000	0.000000	0.000000
64.024291	__proteinB_rbs	1.000000	0.000000	0.000000
64.024291	__ribosome	4.000000	0.000000	0.000000
64.024291	proteinA	2.000000	1.000000	1.000000
64.024291	proteinB	3.000000	1.000000	0.000000
65.071588	__proteinA_rbs	0.000000	0.000000	0.000000
65.071588	__proteinB_rbs	1.000000	0.000000	0.000000
65.071588	__ribosome	3.000000	0.000000	0.000000
65.071588	proteinA	2.000000	1.000000	2.000000
65.071588	proteinB	3.000000	1.000000	0.000000
66.003774	__proteinA_rbs	1.000000	0.000000	0.000000
66.003774	__proteinB_rbs	1.000000	0.000000	0.000000
66.003774	__ribosome	3.000000	0.000000	0.000000
66.003774	proteinA	2.000000	1.000000	2.000000
66.003774	proteinB	3.000000	1.000000	0.000000
67.008000	__proteinA_rbs	1.000000	0.000000	0.000000
67.008000	__proteinB_rbs	1.000000	0.000000	0.000000
67.008000	__ribosome	3.000000	0.000000	0.000000
67.008000	proteinA	2.000000	1.000000	2.000000
67.008000	proteinB	3.000000	1.000000	0.000000
68.006641	__proteinA_rbs	1.000000	0.000000	0.000000
68.006641	__proteinB_rbs	1.000000	0.000000	0.000000
68.006641	__ribosome	3.000000	0.000000	0.000000
68.006641	proteinA	2.000000	1.000000	2.000000
68.006641	proteinB	3.000000	1.000000	0.000000
69.031634	__proteinA_rbs	1.000000	0.000000	0.000000
69.031634	__proteinB_rbs	1.000000	0.000000	0.000000
69.031634	__ribosome	3.000000	0.000000	0.000000
69.031634	proteinA	2.000000	1.000000	2.000000
69.031634	proteinB	3.000000	1.000000	0.000000
70.004251	__proteinA_rbs	1.000000	0.000000	0.000000
70.004251	__proteinB_rbs	1.000000	0.000000	0.000000
70.004251	__ribosome	3.000000	0.000000	0.000000
70.004251	proteinA	2.000000	1.000000	2.000000
70.004251	proteinB	3.000000	1.000000	0.000000
71.001155	__proteinA_rbs	1.000000	0.000000	0.000000
71.001155	__proteinB_rbs	1.000000	0.000000	0.000000
71.001155	__ribosome	3.000000	0.000000	0.000000
71.001155	proteinA	2.000000	1.000000	2.000000
71.001155	proteinB	3.000000	1.000000	0.000000
72.007425	__proteinA_rbs	1.000000	0.000000	0.000000
72.007425	__proteinB_rbs	0.000000	0.000000	0.000000
72.007425	__ribosome	2.000000	0.000000	0.000000
72.007425	proteinA	2.000000	1.000000	2.000000
72.007425	proteinB	3.000000	1.000000	1.000000
73.024171	__proteinA_rbs	1.000000	0.000000	0.000000
73.024171	__proteinB_rbs	1.000000	0.000000	0.000000
73.024171	__ribosome	2.000000	0.000000	0.000000
73.024171	proteinA	2.000000	1.000000	2.000000
73.024171	proteinB	3.000000	1.000000	1.000000
74.021937	__proteinA_rbs	1.000000	0.000000	0.000000
74.021937	__proteinB_rbs	1.000000	0.000000	0.000000
74.021937	__ribosome	2.000000	0.000000	0.000000
74.021937	proteinA	2.000000	1.000000	2.000000
74.021937	proteinB	3.000000	1.000000	1.000000
75.027480	__proteinA_rbs	1.000000	0.000000	0.000000
75.027480	__proteinB_rbs	1.000000	0.000000	0.000000
75.027480	__ribosome	2.000000	0.000000	0.000000
75.027480	proteinA	2.000000	1.000000	2.000000
75.027480	proteinB	3.000000	1.000000	1.000000
76.009771	__proteinA_rbs	0.000000	0.000000	0.000000
76.009771	__proteinB_rbs	1.000000	0.000000	0.000000
76.009771	__ribosome	1.000000	0.000000	0.000000
76.009771	proteinA	2.000000	1.000000	3.000000
76.009771	proteinB	3.000000	1.000000	1.000000
77.014017	__proteinA_rbs	1.000000	0.000000	0.000000
77.014017	__proteinB_rbs	1.000000	0.000000	0.000000
77.014017	__ribosome	1.000000	0.000000	0.000000
77.014017	proteinA	2.000000	1.000000	3.000000
77.014017	proteinB	3.000000	1.000000	1.000000
78.005046	__proteinA_rbs	1.000000	0.000000	0.000000
78.005046	__proteinB_rbs	1.000000	0.000000	0.000000
78.005046	__ribosome	2.000000	0.000000	0.000000
78.005046	proteinA	3.000000	1.000000	2.000000
78.005046	proteinB	3.000000	1.000000	1.000000
79.013858	__proteinA_rbs	1.000000	0.000000	0.000000
79.013858	__proteinB_rbs	1.000000	0.000000	0.000000
79.013858	__ribosome	2.000000	0.000000	0.000000
79.013858	proteinA	3.000000	1.000000	2.000000
79.013858	proteinB	3.000000	1.000000	1.000000
80.018865	__proteinA_rbs	1.000000	0.000000	0.000000
80.018865	__proteinB_rbs	1.000000	0.000000	0.000000
80.018865	__ribosome	3.000000	0.000000	0.000000
80.018865	proteinA	4.000000	1.000000	1.000000
80.018865	proteinB	3.000000	1.000000	1.000000
81.011094	__proteinA_rbs	1.000000	0.000000	0.000000
81.011094	__proteinB_rbs	1.000000	0.000000	0.000000
81.011094	__ribosome	3.000000	0.000000	0.000000
81.011094	proteinA	4.000000	1.000000	1.000000
81.011094	proteinB	3.000000	1.000000	1.000000
82.003230	__proteinA_rbs	1.000000	0.000000	0.000000
82.003230	__proteinB_rbs	0.000000	0.000000	0.000000
82.003230	__ribosome	2.000000	0.000000	0.000000
82.003230	proteinA	4.000000	1.000000	1.000000
82.003230	proteinB	3.000000	1.000000	2.000000
83.005124	__proteinA_rbs	1.000000	0.000000	0.000000
83.005124	__proteinB_rbs	1.000000	0.000000	0.000000
83.005124	__ribosome	2.000000	0.000000	0.000000
83.005124	proteinA	4.000000	1.000000	1.000000
83.005124	proteinB	3.000000	1.000000	2.000000
84.002751	__proteinA_rbs	1.000000	0.000000	0.000000
84.002751	__proteinB_rbs	1.000000	0.000000	0.000000
84.002751	__ribosome	2.000000	0.000000	0.000000
84.002751	proteinA	4.000000	1.000000	1.000000
84.002751	proteinB	3.000000	1.000000	2.000000
85.019035	__proteinA_rbs	1.000000	0.000000	0.000000
85.019035	__proteinB_rbs	1.000000	0.000000	0.000000
85.019035	__ribosome	2.000000	0.000000	0.000000
85.019035	proteinA	4.000000	1.000000	1.000000
85.019035	proteinB	3.000000	1.000000	2.000000
86.015582	__proteinA_rbs	1.000000	0.000000	0.000000
86.015582	__proteinB_rbs	1.000000	0.000000	0.000000
86.015582	__ribosome	2.000000	0.000000	0.000000
86.015582	proteinA	4.000000	1.000000	1.000000
86.015582	proteinB	3.000000	1.000000	2.000000
87.000306	__proteinA_rbs	1.000000	0.000000	0.000000
87.000306	__proteinB_rbs	1.000000	0.000000	0.000000
87.000306	__ribosome	2.000000	0.000000	0.000000
87.000306	proteinA	4.000000	1.000000	1.000000
87.000306	proteinB	3.000000	1.000000	2.000000
88.026447	__proteinA_rbs	0.000000	0.000000	0.000000
88.026447	__proteinB_rbs	1.000000	0.000000	0.000000
88.026447	__ribosome	1.000000	0.000000	0.000000
88.026447	proteinA	4.000000	1.000000	2.000000
88.026447	proteinB	3.000000	1.000000	2.000000
89.009270	__proteinA_rbs	1.000000	0.000000	0.000000
89.009270	__proteinB_rbs	1.000000	0.000000	0.000000
89.009270	__ribosome	2.000000	0.000000	0.000000
89.009270	proteinA	4.000000	1.000000	2.000000
89.009270	proteinB	4.000000	1.000000	1.000000
90.014366	__proteinA_rbs	1.000000	0.000000	0.000000
90.014366	__proteinB_rbs	1.000000	0.000000	0.000000
90.014366	__ribosome	2.000000	0.000000	0.000000
90.014366	proteinA	4.000000	1.000000	2.000000
90.014366	proteinB	4.000000	1.000000	1.000000
91.008199	__proteinA_rbs	1.000000	0.000000	0.000000
91.008199	__proteinB_rbs	1.000000	0.000000	0.000000
91.008199	__ribosome	1.000000	0.000000	0.000000
91.008199	proteinA	4.000000	1.000000	3.000000
91.008199	proteinB	4.000000	1.000000	1.000000
92.001147	__proteinA_rbs	1.000000	0.000000	0.000000
92.001147	__proteinB_rbs	1.000000	0.000000	0.000000
92.001147	__ribosome	1.000000	0.000000	0.000000
92.001147	proteinA	4.000000	1.000000	3.000000
92.001147	proteinB	4.000000	1.000000	1.000000
93.012067	__proteinA_rbs	1.000000	0.000000	0.000000
93.012067	__proteinB_rbs	1.000000	0.000000	0.000000
93.012067	__ribosome	2.000000	0.000000	0.000000
93.012067	proteinA	5.000000	1.000000	2.000000
93.012067	proteinB	4.000000	1.000000	1.000000
94.062536	__proteinA_rbs	1.000000	0.000000	0.000000
94.062536	__proteinB_rbs	1.000000	0.000000	0.000000
94.062536	__ribosome	2.000000	0.000000	0.000000
94.062536	proteinA	5.000000	1.000000	2.000000
94.062536	proteinB	4.000000	1.000000	1.000000
95.053667	__proteinA_rbs	1.000000	0.000000	0.000000
95.053667	__proteinB_rbs	1.000000	0.000000	0.000000
95.053667	__ribosome	2.000000	0.000000	0.000000
95.053667	proteinA	5.000000	1.000000	2.000000
95.053667	proteinB	4.000000	1.000000	1.000000
96.011307	__proteinA_rbs	1.000000	0.000000	0.000000
96.011307	__proteinB_rbs	1.000000	0.000000	0.000000
96.011307	__ribosome	2.000000	0.000000	0.000000
96.011307	proteinA	5.000000	1.000000	2.000000
96.011307	proteinB	4.000000	1.000000	1.000000
97.011311	__proteinA_rbs	1.000000	0.000000	0.000000
97.011311	__proteinB_rbs	1.000000	0.000000	0.000000
97.011311	__ribosome	2.000000	0.000000	0.000000
97.011311	proteinA	5.000000	1.000000	2.000000
97.011311	proteinB	4.000000	1.000000	1.000000
98.020657	__proteinA_rbs	1.000000	0.000000	0.000000
98.020657	__proteinB_rbs	1.000000	0.000000	0.000000
98.020657	__ribosome	2.000000	0.000000	0.000000
98.020657	proteinA	5.000000	1.000000	2.000000
98.020657	proteinB	4.000000	1.000000	1.000000
99.043855	__proteinA_rbs	1.000000	0.000000	0.000000
99.043855	__proteinB_rbs	1.000000	0.000000	0.000000
99.043855	__ribosome	3.000000	0.000000	0.000000
99.043855	proteinA	5.000000	1.000000	2.000000
99.043855	proteinB	5.000000	1.000000	0.000000
