time	species	protein	transcript	ribo_density
40.045623	__proteinA_rbs	1.000000	0.000000	0.000000
40.045623	__proteinB_rbs	1.000000	0.000000	0.000000
40.045623	__ribosome	3.000000	0.000000	0.000000
40.045623	proteinA	1.000000	1.000000	1.000000
40.045623	proteinB	1.000000	1.000000	1.000000
41.030416	__proteinA_rbs	1.000000	0.000000	0.000000
41.030416	__proteinB_rbs	1.000000	0.000000	0.000000
41.030416	__ribosome	3.000000	0.000000	0.000000
41.030416	proteinA	1.000000	1.000000	1.000000
41.030416	proteinB	1.000000	1.000000	1.000000
42.023443	__proteinA_rbs	1.000000	0.000000	0.000000
42.023443	__proteinB_rbs	1.000000	0.000000	0.000000
42.023443	__ribosome	3.000000	0.000000	0.000000
42.023443	proteinA	1.000000	1.000000	1.000000
42.023443	proteinB	1.000000	1.000000	1.000000
43.049523	__proteinA_rbs	1.000000	0.000000	0.000000
43.049523	__proteinB_rbs	1.000000	0.000000	0.000000
43.049523	__ribosome	3.000000	0.000000	0.000000
43.049523	proteinA	1.000000	1.000000	1.000000
43.049523	proteinB	1.000000	1.000000	1.000000
44.016733	__proteinA_rbs	1.000000	0.000000	0.000000
44.016733	__proteinB_rbs	1.000000	0.000000	0.000000
44.016733	__ribosome	3.000000	0.000000	0.000000
44.016733	proteinA	1.000000	1.000000	1.000000
44.016733	proteinB	1.000000	1.000000	1.000000
45.011166	__proteinA_rbs	1.000000	0.000000	0.000000
45.011166	__proteinB_rbs	1.000000	0.000000	0.000000
45.011166	__ribosome	3.000000	0.000000	0.000000
45.011166	proteinA	1.000000	1.000000	1.000000
45.011166	proteinB	1.000000	1.000000	1.000000
46.032574	__proteinA_rbs	1.000000	0.000000	0.000000
46.032574	__proteinB_rbs	0.000000	0.000000	0.000000
46.032574	__ribosome	2.000000	0.000000	0.000000
46.032574	proteinA	1.000000	1.000000	1.000000
46.032574	proteinB	1.000000	1.000000	2.000000
47.054680	__proteinA_rbs	1.000000	0.000000	0.000000
47.054680	__proteinB_rbs	1.000000	0.000000	0.000000
47.054680	__ribosome	2.000000	0.000000	0.000000
47.054680	proteinA	1.000000	1.000000	1.000000
47.054680	proteinB	1.000000	1.000000	2.000000
48.035680	__proteinA_rbs	1.000000	0.000000	0.000000
48.035680	__proteinB_rbs	1.000000	0.000000	0.000000
48.035680	__ribosome	2.000000	0.000000	0.000000
48.035680	proteinA	1.000000	1.000000	1.000000
48.035680	proteinB	1.000000	1.000000	2.000000
49.017656	__proteinA_rbs	1.000000	0.000000	0.000000
49.017656	__proteinB_rbs	1.000000	0.000000	0.000000
49.017656	__ribosome	4.000000	0.000000	0.000000
49.017656	proteinA	2.000000	1.000000	0.000000
49.017656	proteinB	2.000000	1.000000	1.000000
50.007371	__proteinA_rbs	1.000000	0.000000	0.000000
50.007371	__proteinB_rbs	1.000000	0.000000	0.000000
50.007371	__ribosome	3.000000	0.000000	0.000000
50.007371	proteinA	2.000000	1.000000	0.000000
50.007371	proteinB	2.000000	1.000000	2.000000
51.069240	__proteinA_rbs	1.000000	0.000000	0.000000
51.069240	__proteinB_rbs	1.000000	0.000000	0.000000
51.069240	__ribosome	3.000000	0.000000	0.000000
51.069240	proteinA	2.000000	1.000000	0.000000
51.069240	proteinB	2.000000	1.000000	2.000000
52.006954	__proteinA_rbs	1.000000	0.000000	0.000000
52.006954	__proteinB_rbs	1.000000	0.000000	0.000000
52.006954	__ribosome	3.000000	0.000000	0.000000
52.006954	proteinA	2.000000	1.000000	0.000000
52.006954	proteinB	2.000000	1.000000	2.000000
53.000916	__proteinA_rbs	1.000000	0.000000	0.000000
53.000916	__proteinB_rbs	1.000000	0.000000	0.000000
53.000916	__ribosome	3.000000	0.000000	0.000000
53.000916	proteinA	2.000000	1.000000	0.000000
53.000916	proteinB	2.000000	1.000000	2.000000
54.016666	__proteinA_rbs	1.000000	0.000000	0.000000
54.016666	__proteinB_rbs	1.000000	0.000000	0.000000
54.016666	__ribosome	3.000000	0.000000	0.000000
54.016666	proteinA	2.000000	1.000000	0.000000
54.016666	proteinB	2.000000	1.000000	2.000000
55.028560	__proteinA_rbs	1.000000	0.000000	0.000000
55.028560	__proteinB_rbs	1.000000	0.000000	0.000000
55.028560	__ribosome	3.000000	0.000000	0.000000
55.028560	proteinA	2.000000	1.000000	0.000000
55.028560	proteinB	2.000000	1.000000	2.000000
56.018090	__proteinA_rbs	1.000000	0.000000	0.000000
56.018090	__proteinB_rbs	1.000000	0.000000	0.000000
56.018090	__ribosome	3.000000	0.000000	0.000000
56.018090	proteinA	2.000000	1.000000	0.000000
56.018090	proteinB	2.000000	1.000000	2.000000
57.063011	__proteinA_rbs	1.000000	0.000000	0.000000
57.063011	__proteinB_rbs	1.000000	0.000000	0.000000
57.063011	__ribosome	3.000000	0.000000	0.000000
57.063011	proteinA	2.000000	1.000000	0.000000
57.063011	proteinB	2.000000	1.000000	2.000000
57.999463	__proteinA_rbs	1.000000	0.000000	0.000000
57.999463	__proteinB_rbs	1.000000	0.000000	0.000000
57.999463	__ribosome	3.000000	0.000000	0.000000
57.999463	proteinA	2.000000	1.000000	0.000000
57.999463	proteinB	2.000000	1.000000	2.000000
59.009147	__proteinA_rbs	1.000000	0.000000	0.000000
59.009147	__proteinB_rbs	1.000000	0.000000	0.000000
59.009147	__ribosome	2.000000	0.000000	0.000000
59.009147	proteinA	2.000000	1.000000	0.000000
59.009147	proteinB	2.000000	1.000000	3.000000
60.024396	__proteinA_rbs	1.000000	0.000000	0.000000
60.024396	__proteinB_rbs	1.000000	0.000000	0.000000
60.024396	__ribosome	2.000000	0.000000	0.000000
60.024396	proteinA	2.000000	1.000000	0.000000
60.024396	proteinB	2.000000	1.000000	3.000000
61.004369	__proteinA_rbs	1.000000	0.000000	0.000000
61.004369	__proteinB_rbs	1.000000	0.000000	0.000000
61.004369	__ribosome	2.000000	0.000000	0.000000
61.004369	proteinA	2.000000	1.000000	0.000000
61.004369	proteinB	2.000000	1.000000	3.000000
62.031824	__proteinA_rbs	1.000000	0.000000	0.000000
62.031824	__proteinB_rbs	1.000000	0.000000	0.000000
62.031824	__ribosome	2.000000	0.000000	0.000000
62.031824	proteinA	2.000000	1.000000	0.000000
62.031824	proteinB	2.000000	1.000000	3.000000
63.108998	__proteinA_rbs	1.000000	0.000000	0.000000
63.108998	__proteinB_rbs	1.000000	0.000000	0.000000
63.108998	__ribosome	3.000000	0.000000	0.000000
63.108998	proteinA	2.000000	1.000000	0.000000
63.108998	proteinB	3.000000	1.000000	2.000000
64.000888	__proteinA_rbs	1.000000	0.000000	0.000000
64.000888	__proteinB_rbs	1.000000	0.000000	0.000000
64.000888	__ribosome	3.000000	0.000000	0.000000
64.000888	proteinA	2.000000	1.000000	0.000000
64.000888	proteinB	3.000000	1.000000	2.000000
65.010889	__proteinA_rbs	1.000000	0.000000	0.000000
65.010889	__proteinB_rbs	0.000000	0.000000	0.000000
65.010889	__ribosome	2.000000	0.000000	0.000000
65.010889	proteinA	2.000000	1.000000	0.000000
65.010889	proteinB	3.000000	1.000000	3.000000
66.001854	__proteinA_rbs	1.000000	0.000000	0.000000
66.001854	__proteinB_rbs	1.000000	0.000000	0.000000
66.001854	__ribosome	2.000000	0.000000	0.000000
66.001854	proteinA	2.000000	1.000000	0.000000
66.001854	proteinB	3.000000	1.000000	3.000000
67.032206	__proteinA_rbs	1.000000	0.000000	0.000000
67.032206	__proteinB_rbs	1.000000	0.000000	0.000000
67.032206	__ribosome	2.000000	0.000000	0.000000
67.032206	proteinA	2.000000	1.000000	0.000000
67.032206	proteinB	3.000000	1.000000	3.000000
68.017172	__proteinA_rbs	1.000000	0.000000	0.000000
68.017172	__proteinB_rbs	1.000000	0.000000	0.000000
68.017172	__ribosome	3.000000	0.000000	0.000000
68.017172	proteinA	2.000000	1.000000	0.000000
68.017172	proteinB	4.000000	1.000000	2.000000
69.049229	__proteinA_rbs	1.000000	0.000000	0.000000
69.049229	__proteinB_rbs	1.000000	0.000000	0.000000
69.049229	__ribosome	3.000000	0.000000	0.000000
69.049229	proteinA	2.000000	1.000000	0.000000
69.049229	proteinB	4.000000	1.000000	2.000000
70.007348	__proteinA_rbs	1.000000	0.000000	0.000000
70.007348	__proteinB_rbs	1.000000	0.000000	0.000000
70.007348	__ribosome	3.000000	0.000000	0.000000
70.007348	proteinA	2.000000	1.000000	0.000000
70.007348	proteinB	4.000000	1.000000	2.000000
71.017396	__proteinA_rbs	1.000000	0.000000	0.000000
71.017396	__proteinB_rbs	1.000000	0.000000	0.000000
71.017396	__ribosome	3.000000	0.000000	0.000000
71.017396	proteinA	2.000000	1.000000	0.000000
71.017396	proteinB	4.000000	1.000000	2.000000
72.004794	__proteinA_rbs	1.000000	0.000000	0.000000
72.004794	__proteinB_rbs	1.000000	0.000000	0.000000
72.004794	__ribosome	3.000000	0.000000	0.000000
72.004794	proteinA	2.000000	1.000000	0.000000
72.004794	proteinB	4.000000	1.000000	2.000000
73.060483	__proteinA_rbs	1.000000	0.000000	0.000000
73.060483	__proteinB_rbs	1.000000	0.000000	0.000000
73.060483	__ribosome	3.000000	0.000000	0.000000
73.060483	proteinA	2.000000	1.000000	0.000000
73.060483	proteinB	4.000000	1.000000	2.000000
74.040445	__proteinA_rbs	1.000000	0.000000	0.000000
74.040445	__proteinB_rbs	1.000000	0.000000	0.000000
74.040445	__ribosome	3.000000	0.000000	0.000000
74.040445	proteinA	2.000000	1.000000	0.000000
74.040445	proteinB	4.000000	1.000000	2.000000
75.020802	__proteinA_rbs	1.000000	0.000000	0.000000
75.020802	__proteinB_rbs	1.000000	0.000000	0.000000
75.020802	__ribosome	4.000000	0.000000	0.000000
75.020802	proteinA	2.000000	1.000000	0.000000
75.020802	proteinB	5.000000	1.000000	1.000000
76.037682	__proteinA_rbs	1.000000	0.000000	0.000000
76.037682	__proteinB_rbs	1.000000	0.000000	0.000000
76.037682	__ribosome	4.000000	0.000000	0.000000
76.037682	proteinA	2.000000	1.000000	0.000000
76.037682	proteinB	5.000000	1.000000	1.000000
77.304366	__proteinA_rbs	1.000000	0.000000	0.000000
77.304366	__proteinB_rbs	1.000000	0.000000	0.000000
77.304366	__ribosome	4.000000	0.000000	0.000000
77.304366	proteinA	2.000000	1.000000	0.000000
77.304366	proteinB	5.000000	1.000000	1.000000
78.248585	__proteinA_rbs	1.000000	0.000000	0.000000
78.248585	__proteinB_rbs	1.000000	0.000000	0.000000
78.248585	__ribosome	4.000000	0.000000	0.000000
78.248585	proteinA	2.000000	1.000000	0.000000
78.248585	proteinB	5.000000	1.000000	1.000000
79.003710	__proteinA_rbs	1.000000	0.000000	0.000000
79.003710	__proteinB_rbs	1.000000	0.000000	0.000000
79.003710	__ribosome	4.000000	0.000000	0.000000
79.003710	proteinA	2.000000	1.000000	0.000000
79.003710	proteinB	5.000000	1.000000	1.000000
80.170930	__proteinA_rbs	1.000000	0.000000	0.000000
80.170930	__proteinB_rbs	1.000000	0.000000	0.000000
80.170930	__ribosome	4.000000	0.000000	0.000000
80.170930	proteinA	2.000000	1.000000	0.000000
80.170930	proteinB	5.000000	1.000000	1.000000
81.068573	__proteinA_rbs	1.000000	0.000000	0.000000
81.068573	__proteinB_rbs	1.000000	0.000000	0.000000
81.068573	__ribosome	4.000000	0.000000	0.000000
81.068573	proteinA	2.000000	1.000000	0.000000
81.068573	proteinB	5.000000	1.000000	1.000000
82.145042	__proteinA_rbs	1.000000	0.000000	0.000000
82.145042	__proteinB_rbs	1.000000	0.000000	0.000000
82.145042	__ribosome	4.000000	0.000000	0.000000
82.145042	proteinA	2.000000	1.000000	0.000000
82.145042	proteinB	5.000000	1.000000	1.000000
83.889734	__proteinA_rbs	0.000000	0.000000	0.000000
83.889734	__proteinB_rbs	1.000000	0.000000	0.000000
83.889734	__ribosome	4.000000	0.000000	0.000000
83.889734	proteinA	2.000000	1.000000	1.000000
83.889734	proteinB	6.000000	1.000000	0.000000
84.003500	__proteinA_rbs	0.000000	0.000000	0.000000
84.003500	__proteinB_rbs	1.000000	0.000000	0.000000
84.003500	__ribosome	4.000000	0.000000	0.000000
84.003500	proteinA	2.000000	1.000000	1.000000
84.003500	proteinB	6.000000	1.000000	0.000000
85.048616	__proteinA_rbs	1.000000	0.000000	0.000000
85.048616	__proteinB_rbs	1.000000	0.000000	0.000000
85.048616	__ribosome	4.000000	0.000000	0.000000
85.048616	proteinA	2.000000	1.000000	1.000000
85.048616	proteinB	6.000000	1.000000	0.000000
86.005002	__proteinA_rbs	1.000000	0.000000	0.000000
86.005002	__proteinB_rbs	1.000000	0.000000	0.000000
86.005002	__ribosome	4.000000	0.000000	0.000000
86.005002	proteinA	2.000000	1.000000	1.000000
86.005002	proteinB	6.000000	1.000000	0.000000
87.122562	__proteinA_rbs	1.000000	0.000000	0.000000
87.122562	__proteinB_rbs	1.000000	0.000000	0.000000
87.122562	__ribosome	4.000000	0.000000	0.000000
87.122562	proteinA	2.000000	1.000000	1.000000
87.122562	proteinB	6.000000	1.000000	0.000000
87.999188	__proteinA_rbs	1.000000	0.000000	0.000000
87.999188	__proteinB_rbs	1.000000	0.000000	0.000000
87.999188	__ribosome	4.000000	0.000000	0.000000
87.999188	proteinA	2.000000	1.000000	1.000000
87.999188	proteinB	6.000000	1.000000	0.000000
89.031710	__proteinA_rbs	1.000000	0.000000	0.000000
89.031710	__proteinB_rbs	1.000000	0.000000	0.000000
89.031710	__ribosome	4.000000	0.000000	0.000000
89.031710	proteinA	2.000000	1.000000	1.000000
89.031710	proteinB	6.000000	1.000000	0.000000
90.038529	__proteinA_rbs	1.000000	0.000000	0.000000
90.038529	__proteinB_rbs	1.000000	0.000000	0.000000
90.038529	__ribosome	4.000000	0.000000	0.000000
90.038529	proteinA	2.000000	1.000000	1.000000
90.038529	proteinB	6.000000	1.000000	0.000000
91.131469	__proteinA_rbs	1.000000	0.000000	0.000000
91.131469	__proteinB_rbs	1.000000	0.000000	0.000000
91.131469	__ribosome	4.000000	0.000000	0.000000
91.131469	proteinA	2.000000	1.000000	1.000000
91.131469	proteinB	6.000000	1.000000	0.000000
92.020018	__proteinA_rbs	1.000000	0.000000	0.000000
92.020018	__proteinB_rbs	1.000000	0.000000	0.000000
92.020018	__ribosome	4.000000	0.000000	0.000000
92.020018	proteinA	2.000000	1.000000	1.000000
92.020018	proteinB	6.000000	1.000000	0.000000
93.008782	__proteinA_rbs	1.000000	0.000000	0.000000
93.008782	__proteinB_rbs	1.000000	0.000000	0.000000
93.008782	__ribosome	4.000000	0.000000	0.000000
93.008782	proteinA	2.000000	1.000000	1.000000
93.008782	proteinB	6.000000	1.000000	0.000000
94.086445	__proteinA_rbs	1.000000	0.000000	0.000000
94.086445	__proteinB_rbs	1.000000	0.000000	0.000000
94.086445	__ribosome	4.000000	0.000000	0.000000
94.086445	proteinA	2.000000	1.000000	1.000000
94.086445	proteinB	6.000000	1.000000	0.000000
95.077490	__proteinA_rbs	1.000000	0.000000	0.000000
95.077490	__proteinB_rbs	1.000000	0.000000	0.000000
95.077490	__ribosome	4.000000	0.000000	0.000000
95.077490	proteinA	2.000000	1.000000	1.000000
95.077490	proteinB	6.000000	1.000000	0.000000
96.067664	__proteinA_rbs	1.000000	0.000000	0.000000
96.067664	__proteinB_rbs	1.000000	0.000000	0.000000
96.067664	__ribosome	4.000000	0.000000	0.000000
96.067664	proteinA	2.000000	1.000000	1.000000
96.067664	proteinB	6.000000	1.000000	0.000000
97.008681	__proteinA_rbs	1.000000	0.000000	0.000000
97.008681	__proteinB_rbs	1.000000	0.000000	0.000000
97.008681	__ribosome	4.000000	0.000000	0.000000
97.008681	proteinA	2.000000	1.000000	1.000000
97.008681	proteinB	6.000000	1.000000	0.000000
98.090475	__proteinA_rbs	1.000000	0.000000	0.000000
98.090475	__proteinB_rbs	1.000000	0.000000	0.000000
98.090475	__ribosome	4.000000	0.000000	0.000000
98.090475	proteinA	2.000000	1.000000	1.000000
98.090475	proteinB	6.000000	1.000000	0.000000
99.002507	__proteinA_rbs	1.000000	0.000000	0.000000
99.002507	__proteinB_rbs	1.000000	0.000000	0.000000
99.002507	__ribosome	4.000000	0.000000	0.000000
99.002507	proteinA	2.000000	1.000000	1.000000
99.002507	proteinB	6.000000	1.000000	0.000000
