time	species	protein	transcript	ribo_density
40.024752	__proteinA_rbs	1.000000	0.000000	0.000000
40.024752	__proteinB_rbs	1.000000	0.000000	0.000000
40.024752	__ribosome	3.000000	0.000000	0.000000
40.024752	proteinA	1.000000	1.000000	1.000000
40.024752	proteinB	1.000000	1.000000	1.000000
41.007960	__proteinA_rbs	1.000000	0.000000	0.000000
41.007960	__proteinB_rbs	1.000000	0.000000	0.000000
41.007960	__ribosome	3.000000	0.000000	0.000000
41.007960	proteinA	1.000000	1.000000	1.000000
41.007960	proteinB	1.000000	1.000000	1.000000
42.017105	__proteinA_rbs	1.000000	0.000000	0.000000
42.017105	__proteinB_rbs	1.000000	0.000000	0.000000
42.017105	__ribosome	3.000000	0.000000	0.000000
42.017105	proteinA	1.000000	1.000000	1.000000
42.017105	proteinB	1.000000	1.000000	1.000000
43.003255	__proteinA_rbs	1.000000	0.000000	0.000000
43.003255	__proteinB_rbs	1.000000	0.000000	0.000000
43.003255	__ribosome	3.000000	0.000000	0.000000
43.003255	proteinA	1.000000	1.000000	1.000000
43.003255	proteinB	1.000000	1.000000	1.000000
44.061851	__proteinA_rbs	1.000000	0.000000	0.000000
44.061851	__proteinB_rbs	1.000000	0.000000	0.000000
44.061851	__ribosome	3.000000	0.000000	0.000000
44.061851	proteinA	1.000000	1.000000	1.000000
44.061851	proteinB	1.000000	1.000000	1.000000
45.018423	__proteinA_rbs	1.000000	0.000000	0.000000
45.018423	__proteinB_rbs	1.000000	0.000000	0.000000
45.018423	__ribosome	3.000000	0.000000	0.000000
45.018423	proteinA	1.000000	1.000000	1.000000
45.018423	proteinB	1.000000	1.000000	1.000000
45.999512	__proteinA_rbs	1.000000	0.000000	0.000000
45.999512	__proteinB_rbs	1.000000	0.000000	0.000000
45.999512	__ribosome	3.000000	0.000000	0.000000
45.999512	proteinA	1.000000	1.000000	1.000000
45.999512	proteinB	1.000000	1.000000	1.000000
47.008368	__proteinA_rbs	1.000000	0.000000	0.000000
47.008368	__proteinB_rbs	0.000000	0.000000	0.000000
47.008368	__ribosome	2.000000	0.000000	0.000000
47.008368	proteinA	1.000000	1.000000	1.000000
47.008368	proteinB	1.000000	1.000000	2.000000
48.017454	__proteinA_rbs	1.000000	0.000000	0.000000
48.017454	__proteinB_rbs	1.000000	0.000000	0.000000
48.017454	__ribosome	2.000000	0.000000	0.000000
48.017454	proteinA	1.000000	1.000000	1.000000
48.017454	proteinB	1.000000	1.000000	2.000000
49.009998	__proteinA_rbs	1.000000	0.000000	0.000000
49.009998	__proteinB_rbs	1.000000	0.000000	0.000000
49.009998	__ribosome	2.000000	0.000000	0.000000
49.009998	proteinA	1.000000	1.000000	1.000000
49.009998	proteinB	1.000000	1.000000	2.000000
50.011710	__proteinA_rbs	1.000000	0.000000	0.000000
50.011710	__proteinB_rbs	1.000000	0.000000	0.000000
50.011710	__ribosome	4.000000	0.000000	0.000000
50.011710	proteinA	2.000000	1.000000	0.000000
50.011710	proteinB	2.000000	1.000000	1.000000
51.029995	__proteinA_rbs	1.000000	0.000000	0.000000
51.029995	__proteinB_rbs	1.000000	0.000000	0.000000
51.029995	__ribosome	3.000000	0.000000	0.000000
51.029995	proteinA	2.000000	1.000000	0.000000
51.029995	proteinB	2.000000	1.000000	2.000000
52.062772	__proteinA_rbs	1.000000	0.000000	0.000000
52.062772	__proteinB_rbs	1.000000	0.000000	0.000000
52.062772	__ribosome	3.000000	0.000000	0.000000
52.062772	proteinA	2.000000	1.000000	0.000000
52.062772	proteinB	2.000000	1.000000	2.000000
53.024260	__proteinA_rbs	1.000000	0.000000	0.000000
53.024260	__proteinB_rbs	1.000000	0.000000	0.000000
53.024260	__ribosome	3.000000	0.000000	0.000000
53.024260	proteinA	2.000000	1.000000	0.000000
53.024260	proteinB	2.000000	1.000000	2.000000
54.032767	__proteinA_rbs	1.000000	0.000000	0.000000
54.032767	__proteinB_rbs	1.000000	0.000000	0.000000
54.032767	__ribosome	3.000000	0.000000	0.000000
54.032767	proteinA	2.000000	1.000000	0.000000
54.032767	proteinB	2.000000	1.000000	2.000000
55.013981	__proteinA_rbs	1.000000	0.000000	0.000000
55.013981	__proteinB_rbs	1.000000	0.000000	0.000000
55.013981	__ribosome	3.000000	0.000000	0.000000
55.013981	proteinA	2.000000	1.000000	0.000000
55.013981	proteinB	2.000000	1.000000	2.000000
56.073428	__proteinA_rbs	1.000000	0.000000	0.000000
56.073428	__proteinB_rbs	1.000000	0.000000	0.000000
56.073428	__ribosome	3.000000	0.000000	0.000000
56.073428	proteinA	2.000000	1.000000	0.000000
56.073428	proteinB	2.000000	1.000000	2.000000
57.224580	__proteinA_rbs	1.000000	0.000000	0.000000
57.224580	__proteinB_rbs	1.000000	0.000000	0.000000
57.224580	__ribosome	3.000000	0.000000	0.000000
57.224580	proteinA	2.000000	1.000000	0.000000
57.224580	proteinB	2.000000	1.000000	2.000000
58.101357	__proteinA_rbs	1.000000	0.000000	0.000000
58.101357	__proteinB_rbs	1.000000	0.000000	0.000000
58.101357	__ribosome	3.000000	0.000000	0.000000
58.101357	proteinA	2.000000	1.000000	0.000000
58.101357	proteinB	2.000000	1.000000	2.000000
58.999897	__proteinA_rbs	1.000000	0.000000	0.000000
58.999897	__proteinB_rbs	1.000000	0.000000	0.000000
58.999897	__ribosome	3.000000	0.000000	0.000000
58.999897	proteinA	2.000000	1.000000	0.000000
58.999897	proteinB	2.000000	1.000000	2.000000
60.008862	__proteinA_rbs	1.000000	0.000000	0.000000
60.008862	__proteinB_rbs	0.000000	0.000000	0.000000
60.008862	__ribosome	2.000000	0.000000	0.000000
60.008862	proteinA	2.000000	1.000000	0.000000
60.008862	proteinB	2.000000	1.000000	3.000000
61.004254	__proteinA_rbs	1.000000	0.000000	0.000000
61.004254	__proteinB_rbs	1.000000	0.000000	0.000000
61.004254	__ribosome	2.000000	0.000000	0.000000
61.004254	proteinA	2.000000	1.000000	0.000000
61.004254	proteinB	2.000000	1.000000	3.000000
62.027995	__proteinA_rbs	1.000000	0.000000	0.000000
62.027995	__proteinB_rbs	1.000000	0.000000	0.000000
62.027995	__ribosome	2.000000	0.000000	0.000000
62.027995	proteinA	2.000000	1.000000	0.000000
62.027995	proteinB	2.000000	1.000000	3.000000
63.026144	__proteinA_rbs	1.000000	0.000000	0.000000
63.026144	__proteinB_rbs	1.000000	0.000000	0.000000
63.026144	__ribosome	2.000000	0.000000	0.000000
63.026144	proteinA	2.000000	1.000000	0.000000
63.026144	proteinB	2.000000	1.000000	3.000000
64.068714	__proteinA_rbs	1.000000	0.000000	0.000000
64.068714	__proteinB_rbs	1.000000	0.000000	0.000000
64.068714	__ribosome	3.000000	0.000000	0.000000
64.068714	proteinA	2.000000	1.000000	0.000000
64.068714	proteinB	3.000000	1.000000	2.000000
65.084424	__proteinA_rbs	1.000000	0.000000	0.000000
65.084424	__proteinB_rbs	1.000000	0.000000	0.000000
65.084424	__ribosome	3.000000	0.000000	0.000000
65.084424	proteinA	2.000000	1.000000	0.000000
65.084424	proteinB	3.000000	1.000000	2.000000
66.032955	__proteinA_rbs	1.000000	0.000000	0.000000
66.032955	__proteinB_rbs	0.000000	0.000000	0.000000
66.032955	__ribosome	2.000000	0.000000	0.000000
66.032955	proteinA	2.000000	1.000000	0.000000
66.032955	proteinB	3.000000	1.000000	3.000000
67.069541	__proteinA_rbs	1.000000	0.000000	0.000000
67.069541	__proteinB_rbs	1.000000	0.000000	0.000000
67.069541	__ribosome	2.000000	0.000000	0.000000
67.069541	proteinA	2.000000	1.000000	0.000000
67.069541	proteinB	3.000000	1.000000	3.000000
68.013222	__proteinA_rbs	1.000000	0.000000	0.000000
68.013222	__proteinB_rbs	1.000000	0.000000	0.000000
68.013222	__ribosome	2.000000	0.000000	0.000000
68.013222	proteinA	2.000000	1.000000	0.000000
68.013222	proteinB	3.000000	1.000000	3.000000
69.004622	__proteinA_rbs	1.000000	0.000000	0.000000
69.004622	__proteinB_rbs	1.000000	0.000000	0.000000
69.004622	__ribosome	3.000000	0.000000	0.000000
69.004622	proteinA	2.000000	1.000000	0.000000
69.004622	proteinB	4.000000	1.000000	2.000000
70.055928	__proteinA_rbs	1.000000	0.000000	0.000000
70.055928	__proteinB_rbs	1.000000	0.000000	0.000000
70.055928	__ribosome	3.000000	0.000000	0.000000
70.055928	proteinA	2.000000	1.000000	0.000000
70.055928	proteinB	4.000000	1.000000	2.000000
71.162408	__proteinA_rbs	1.000000	0.000000	0.000000
71.162408	__proteinB_rbs	1.000000	0.000000	0.000000
71.162408	__ribosome	3.000000	0.000000	0.000000
71.162408	proteinA	2.000000	1.000000	0.000000
71.162408	proteinB	4.000000	1.000000	2.000000
72.028521	__proteinA_rbs	1.000000	0.000000	0.000000
72.028521	__proteinB_rbs	1.000000	0.000000	0.000000
72.028521	__ribosome	3.000000	0.000000	0.000000
72.028521	proteinA	2.000000	1.000000	0.000000
72.028521	proteinB	4.000000	1.000000	2.000000
72.999159	__proteinA_rbs	1.000000	0.000000	0.000000
72.999159	__proteinB_rbs	1.000000	0.000000	0.000000
72.999159	__ribosome	3.000000	0.000000	0.000000
72.999159	proteinA	2.000000	1.000000	0.000000
72.999159	proteinB	4.000000	1.000000	2.000000
73.999816	__proteinA_rbs	1.000000	0.000000	0.000000
73.999816	__proteinB_rbs	1.000000	0.000000	0.000000
73.999816	__ribosome	3.000000	0.000000	0.000000
73.999816	proteinA	2.000000	1.000000	0.000000
73.999816	proteinB	4.000000	1.000000	2.000000
75.009201	__proteinA_rbs	1.000000	0.000000	0.000000
75.009201	__proteinB_rbs	1.000000	0.000000	0.000000
75.009201	__ribosome	3.000000	0.000000	0.000000
75.009201	proteinA	2.000000	1.000000	0.000000
75.009201	proteinB	4.000000	1.000000	2.000000
76.039500	__proteinA_rbs	1.000000	0.000000	0.000000
76.039500	__proteinB_rbs	1.000000	0.000000	0.000000
76.039500	__ribosome	4.000000	0.000000	0.000000
76.039500	proteinA	2.000000	1.000000	0.000000
76.039500	proteinB	5.000000	1.000000	1.000000
77.029782	__proteinA_rbs	1.000000	0.000000	0.000000
77.029782	__proteinB_rbs	1.000000	0.000000	0.000000
77.029782	__ribosome	4.000000	0.000000	0.000000
77.029782	proteinA	2.000000	1.000000	0.000000
77.029782	proteinB	5.000000	1.000000	1.000000
78.022682	__proteinA_rbs	1.000000	0.000000	0.000000
78.022682	__proteinB_rbs	1.000000	0.000000	0.000000
78.022682	__ribosome	4.000000	0.000000	0.000000
78.022682	proteinA	2.000000	1.000000	0.000000
78.022682	proteinB	5.000000	1.000000	1.000000
79.003747	__proteinA_rbs	1.000000	0.000000	0.000000
79.003747	__proteinB_rbs	1.000000	0.000000	0.000000
79.003747	__ribosome	4.000000	0.000000	0.000000
79.003747	proteinA	2.000000	1.000000	0.000000
79.003747	proteinB	5.000000	1.000000	1.000000
80.000858	__proteinA_rbs	1.000000	0.000000	0.000000
80.000858	__proteinB_rbs	1.000000	0.000000	0.000000
80.000858	__ribosome	4.000000	0.000000	0.000000
80.000858	proteinA	2.000000	1.000000	0.000000
80.000858	proteinB	5.000000	1.000000	1.000000
81.043022	__proteinA_rbs	1.000000	0.000000	0.000000
81.043022	__proteinB_rbs	1.000000	0.000000	0.000000
81.043022	__ribosome	4.000000	0.000000	0.000000
81.043022	proteinA	2.000000	1.000000	0.000000
81.043022	proteinB	5.000000	1.000000	1.000000
82.034280	__proteinA_rbs	1.000000	0.000000	0.000000
82.034280	__proteinB_rbs	1.000000	0.000000	0.000000
82.034280	__ribosome	4.000000	0.000000	0.000000
82.034280	proteinA	2.000000	1.000000	0.000000
82.034280	proteinB	5.000000	1.000000	1.000000
83.008047	__proteinA_rbs	1.000000	0.000000	0.000000
83.008047	__proteinB_rbs	1.000000	0.000000	0.000000
83.008047	__ribosome	4.000000	0.000000	0.000000
83.008047	proteinA	2.000000	1.000000	0.000000
83.008047	proteinB	5.000000	1.000000	1.000000
84.514590	__proteinA_rbs	0.000000	0.000000	0.000000
84.514590	__proteinB_rbs	1.000000	0.000000	0.000000
84.514590	__ribosome	4.000000	0.000000	0.000000
84.514590	proteinA	2.000000	1.000000	1.000000
84.514590	proteinB	6.000000	1.000000	0.000000
85.023042	__proteinA_rbs	0.000000	0.000000	0.000000
85.023042	__proteinB_rbs	1.000000	0.000000	0.000000
85.023042	__ribosome	4.000000	0.000000	0.000000
85.023042	proteinA	2.000000	1.000000	1.000000
85.023042	proteinB	6.000000	1.000000	0.000000
86.010825	__proteinA_rbs	1.000000	0.000000	0.000000
86.010825	__proteinB_rbs	1.000000	0.000000	0.000000
86.010825	__ribosome	4.000000	0.000000	0.000000
86.010825	proteinA	2.000000	1.000000	1.000000
86.010825	proteinB	6.000000	1.000000	0.000000
87.058416	__proteinA_rbs	1.000000	0.000000	0.000000
87.058416	__proteinB_rbs	1.000000	0.000000	0.000000
87.058416	__ribosome	4.000000	0.000000	0.000000
87.058416	proteinA	2.000000	1.000000	1.000000
87.058416	proteinB	6.000000	1.000000	0.000000
87.999133	__proteinA_rbs	1.000000	0.000000	0.000000
87.999133	__proteinB_rbs	1.000000	0.000000	0.000000
87.999133	__ribosome	4.000000	0.000000	0.000000
87.999133	proteinA	2.000000	1.000000	1.000000
87.999133	proteinB	6.000000	1.000000	0.000000
89.006643	__proteinA_rbs	1.000000	0.000000	0.000000
89.006643	__proteinB_rbs	1.000000	0.000000	0.000000
89.006643	__ribosome	4.000000	0.000000	0.000000
89.006643	proteinA	2.000000	1.000000	1.000000
89.006643	proteinB	6.000000	1.000000	0.000000
90.038817	__proteinA_rbs	1.000000	0.000000	0.000000
90.038817	__proteinB_rbs	1.000000	0.000000	0.000000
90.038817	__ribosome	4.000000	0.000000	0.000000
90.038817	proteinA	2.000000	1.000000	1.000000
90.038817	proteinB	6.000000	1.000000	0.000000
91.017623	__proteinA_rbs	1.000000	0.000000	0.000000
91.017623	__proteinB_rbs	1.000000	0.000000	0.000000
91.017623	__ribosome	4.000000	0.000000	0.000000
91.017623	proteinA	2.000000	1.000000	1.000000
91.017623	proteinB	6.000000	1.000000	0.000000
92.013180	__proteinA_rbs	1.000000	0.000000	0.000000
92.013180	__proteinB_rbs	1.000000	0.000000	0.000000
92.013180	__ribosome	4.000000	0.000000	0.000000
92.013180	proteinA	2.000000	1.000000	1.000000
92.013180	proteinB	6.000000	1.000000	0.000000
93.189261	__proteinA_rbs	1.000000	0.000000	0.000000
93.189261	__proteinB_rbs	1.000000	0.000000	0.000000
93.189261	__ribosome	4.000000	0.000000	0.000000
93.189261	proteinA	2.000000	1.000000	1.000000
93.189261	proteinB	6.000000	1.000000	0.000000
94.245762	__proteinA_rbs	1.000000	0.000000	0.000000
94.245762	__proteinB_rbs	1.000000	0.000000	0.000000
94.245762	__ribosome	4.000000	0.000000	0.000000
94.245762	proteinA	2.000000	1.000000	1.000000
94.245762	proteinB	6.000000	1.000000	0.000000
94.999244	__proteinA_rbs	1.000000	0.000000	0.000000
94.999244	__proteinB_rbs	1.000000	0.000000	0.000000
94.999244	__ribosome	4.000000	0.000000	0.000000
94.999244	proteinA	2.000000	1.000000	1.000000
94.999244	proteinB	6.000000	1.000000	0.000000
96.002277	__proteinA_rbs	1.000000	0.000000	0.000000
96.002277	__proteinB_rbs	1.000000	0.000000	0.000000
96.002277	__ribosome	4.000000	0.000000	0.000000
96.002277	proteinA	2.000000	1.000000	1.000000
96.002277	proteinB	6.000000	1.000000	0.000000
97.005119	__proteinA_rbs	1.000000	0.000000	0.000000
97.005119	__proteinB_rbs	1.000000	0.000000	0.000000
97.005119	__ribosome	4.000000	0.000000	0.000000
97.005119	proteinA	2.000000	1.000000	1.000000
97.005119	proteinB	6.000000	1.000000	0.000000
98.021684	__proteinA_rbs	1.000000	0.000000	0.000000
98.021684	__proteinB_rbs	1.000000	0.000000	0.000000
98.021684	__ribosome	4.000000	0.000000	0.000000
98.021684	proteinA	2.000000	1.000000	1.000000
98.021684	proteinB	6.000000	1.000000	0.000000
99.206678	__proteinA_rbs	1.000000	0.000000	0.000000
99.206678	__proteinB_rbs	1.000000	0.000000	0.000000
99.206678	__ribosome	4.000000	0.000000	0.000000
99.206678	proteinA	2.000000	1.000000	1.000000
99.206678	proteinB	6.000000	1.000000	0.000000
