time	species	protein	transcript	ribo_density
40.002992	__proteinA_rbs	1.000000	0.000000	0.000000
40.002992	__proteinB_rbs	1.000000	0.000000	0.000000
40.002992	__ribosome	3.000000	0.000000	0.000000
40.002992	proteinA	1.000000	1.000000	1.000000
40.002992	proteinB	1.000000	1.000000	1.000000
41.084163	__proteinA_rbs	1.000000	0.000000	0.000000
41.084163	__proteinB_rbs	1.000000	0.000000	0.000000
41.084163	__ribosome	3.000000	0.000000	0.000000
41.084163	proteinA	1.000000	1.000000	1.000000
41.084163	proteinB	1.000000	1.000000	1.000000
42.018741	__proteinA_rbs	1.000000	0.000000	0.000000
42.018741	__proteinB_rbs	1.000000	0.000000	0.000000
42.018741	__ribosome	3.000000	0.000000	0.000000
42.018741	proteinA	1.000000	1.000000	1.000000
42.018741	proteinB	1.000000	1.000000	1.000000
43.003564	__proteinA_rbs	1.000000	0.000000	0.000000
43.003564	__proteinB_rbs	1.000000	0.000000	0.000000
43.003564	__ribosome	3.000000	0.000000	0.000000
43.003564	proteinA	1.000000	1.000000	1.000000
43.003564	proteinB	1.000000	1.000000	1.000000
44.065732	__proteinA_rbs	1.000000	0.000000	0.000000
44.065732	__proteinB_rbs	1.000000	0.000000	0.000000
44.065732	__ribosome	3.000000	0.000000	0.000000
44.065732	proteinA	1.000000	1.000000	1.000000
44.065732	proteinB	1.000000	1.000000	1.000000
45.013009	__proteinA_rbs	1.000000	0.000000	0.000000
45.013009	__proteinB_rbs	1.000000	0.000000	0.000000
45.013009	__ribosome	3.000000	0.000000	0.000000
45.013009	proteinA	1.000000	1.000000	1.000000
45.013009	proteinB	1.000000	1.000000	1.000000
46.010001	__proteinA_rbs	1.000000	0.000000	0.000000
46.010001	__proteinB_rbs	1.000000	0.000000	0.000000
46.010001	__ribosome	3.000000	0.000000	0.000000
46.010001	proteinA	1.000000	1.000000	1.000000
46.010001	proteinB	1.000000	1.000000	1.000000
47.004823	__proteinA_rbs	1.000000	0.000000	0.000000
47.004823	__proteinB_rbs	1.000000	0.000000	0.000000
47.004823	__ribosome	3.000000	0.000000	0.000000
47.004823	proteinA	1.000000	1.000000	1.000000
47.004823	proteinB	1.000000	1.000000	1.000000
48.015777	__proteinA_rbs	1.000000	0.000000	0.000000
48.015777	__proteinB_rbs	0.000000	0.000000	0.000000
48.015777	__ribosome	2.000000	0.000000	0.000000
48.015777	proteinA	1.000000	1.000000	1.000000
48.015777	proteinB	1.000000	1.000000	2.000000
49.013636	__proteinA_rbs	1.000000	0.000000	0.000000
49.013636	__proteinB_rbs	1.000000	0.000000	0.000000
49.013636	__ribosome	2.000000	0.000000	0.000000
49.013636	proteinA	1.000000	1.000000	1.000000
49.013636	proteinB	1.000000	1.000000	2.000000
50.031453	__proteinA_rbs	1.000000	0.000000	0.000000
50.031453	__proteinB_rbs	1.000000	0.000000	0.000000
50.031453	__ribosome	2.000000	0.000000	0.000000
50.031453	proteinA	1.000000	1.000000	1.000000
50.031453	proteinB	1.000000	1.000000	2.000000
50.999346	__proteinA_rbs	1.000000	0.000000	0.000000
50.999346	__proteinB_rbs	1.000000	0.000000	0.000000
50.999346	__ribosome	3.000000	0.000000	0.000000
50.999346	proteinA	2.000000	1.000000	0.000000
50.999346	proteinB	1.000000	1.000000	2.000000
52.014704	__proteinA_rbs	1.000000	0.000000	0.000000
52.014704	__proteinB_rbs	0.000000	0.000000	0.000000
52.014704	__ribosome	3.000000	0.000000	0.000000
52.014704	proteinA	2.000000	1.000000	0.000000
52.014704	proteinB	2.000000	1.000000	2.000000
52.999882	__proteinA_rbs	1.000000	0.000000	0.000000
52.999882	__proteinB_rbs	1.000000	0.000000	0.000000
52.999882	__ribosome	3.000000	0.000000	0.000000
52.999882	proteinA	2.000000	1.000000	0.000000
52.999882	proteinB	2.000000	1.000000	2.000000
54.012345	__proteinA_rbs	1.000000	0.000000	0.000000
54.012345	__proteinB_rbs	1.000000	0.000000	0.000000
54.012345	__ribosome	3.000000	0.000000	0.000000
54.012345	proteinA	2.000000	1.000000	0.000000
54.012345	proteinB	2.000000	1.000000	2.000000
55.020156	__proteinA_rbs	1.000000	0.000000	0.000000
55.020156	__proteinB_rbs	1.000000	0.000000	0.000000
55.020156	__ribosome	3.000000	0.000000	0.000000
55.020156	proteinA	2.000000	1.000000	0.000000
55.020156	proteinB	2.000000	1.000000	2.000000
56.049002	__proteinA_rbs	1.000000	0.000000	0.000000
56.049002	__proteinB_rbs	1.000000	0.000000	0.000000
56.049002	__ribosome	3.000000	0.000000	0.000000
56.049002	proteinA	2.000000	1.000000	0.000000
56.049002	proteinB	2.000000	1.000000	2.000000
57.022159	__proteinA_rbs	1.000000	0.000000	0.000000
57.022159	__proteinB_rbs	1.000000	0.000000	0.000000
57.022159	__ribosome	3.000000	0.000000	0.000000
57.022159	proteinA	2.000000	1.000000	0.000000
57.022159	proteinB	2.000000	1.000000	2.000000
58.066884	__proteinA_rbs	1.000000	0.000000	0.000000
58.066884	__proteinB_rbs	1.000000	0.000000	0.000000
58.066884	__ribosome	3.000000	0.000000	0.000000
58.066884	proteinA	2.000000	1.000000	0.000000
58.066884	proteinB	2.000000	1.000000	2.000000
59.048114	__proteinA_rbs	1.000000	0.000000	0.000000
59.048114	__proteinB_rbs	1.000000	0.000000	0.000000
59.048114	__ribosome	3.000000	0.000000	0.000000
59.048114	proteinA	2.000000	1.000000	0.000000
59.048114	proteinB	2.000000	1.000000	2.000000
60.018398	__proteinA_rbs	1.000000	0.000000	0.000000
60.018398	__proteinB_rbs	1.000000	0.000000	0.000000
60.018398	__ribosome	3.000000	0.000000	0.000000
60.018398	proteinA	2.000000	1.000000	0.000000
60.018398	proteinB	2.000000	1.000000	2.000000
61.045552	__proteinA_rbs	1.000000	0.000000	0.000000
61.045552	__proteinB_rbs	1.000000	0.000000	0.000000
61.045552	__ribosome	3.000000	0.000000	0.000000
61.045552	proteinA	2.000000	1.000000	0.000000
61.045552	proteinB	2.000000	1.000000	2.000000
61.999676	__proteinA_rbs	1.000000	0.000000	0.000000
61.999676	__proteinB_rbs	0.000000	0.000000	0.000000
61.999676	__ribosome	2.000000	0.000000	0.000000
61.999676	proteinA	2.000000	1.000000	0.000000
61.999676	proteinB	2.000000	1.000000	3.000000
63.016735	__proteinA_rbs	1.000000	0.000000	0.000000
63.016735	__proteinB_rbs	1.000000	0.000000	0.000000
63.016735	__ribosome	2.000000	0.000000	0.000000
63.016735	proteinA	2.000000	1.000000	0.000000
63.016735	proteinB	2.000000	1.000000	3.000000
64.003787	__proteinA_rbs	1.000000	0.000000	0.000000
64.003787	__proteinB_rbs	1.000000	0.000000	0.000000
64.003787	__ribosome	2.000000	0.000000	0.000000
64.003787	proteinA	2.000000	1.000000	0.000000
64.003787	proteinB	2.000000	1.000000	3.000000
65.036032	__proteinA_rbs	1.000000	0.000000	0.000000
65.036032	__proteinB_rbs	1.000000	0.000000	0.000000
65.036032	__ribosome	2.000000	0.000000	0.000000
65.036032	proteinA	2.000000	1.000000	0.000000
65.036032	proteinB	2.000000	1.000000	3.000000
66.010895	__proteinA_rbs	1.000000	0.000000	0.000000
66.010895	__proteinB_rbs	1.000000	0.000000	0.000000
66.010895	__ribosome	2.000000	0.000000	0.000000
66.010895	proteinA	2.000000	1.000000	0.000000
66.010895	proteinB	2.000000	1.000000	3.000000
67.014941	__proteinA_rbs	1.000000	0.000000	0.000000
67.014941	__proteinB_rbs	1.000000	0.000000	0.000000
67.014941	__ribosome	3.000000	0.000000	0.000000
67.014941	proteinA	2.000000	1.000000	0.000000
67.014941	proteinB	3.000000	1.000000	2.000000
68.070120	__proteinA_rbs	1.000000	0.000000	0.000000
68.070120	__proteinB_rbs	0.000000	0.000000	0.000000
68.070120	__ribosome	2.000000	0.000000	0.000000
68.070120	proteinA	2.000000	1.000000	0.000000
68.070120	proteinB	3.000000	1.000000	3.000000
69.035496	__proteinA_rbs	1.000000	0.000000	0.000000
69.035496	__proteinB_rbs	1.000000	0.000000	0.000000
69.035496	__ribosome	2.000000	0.000000	0.000000
69.035496	proteinA	2.000000	1.000000	0.000000
69.035496	proteinB	3.000000	1.000000	3.000000
70.004484	__proteinA_rbs	1.000000	0.000000	0.000000
70.004484	__proteinB_rbs	1.000000	0.000000	0.000000
70.004484	__ribosome	2.000000	0.000000	0.000000
70.004484	proteinA	2.000000	1.000000	0.000000
70.004484	proteinB	3.000000	1.000000	3.000000
70.999030	__proteinA_rbs	1.000000	0.000000	0.000000
70.999030	__proteinB_rbs	1.000000	0.000000	0.000000
70.999030	__ribosome	2.000000	0.000000	0.000000
70.999030	proteinA	2.000000	1.000000	0.000000
70.999030	proteinB	3.000000	1.000000	3.000000
72.011699	__proteinA_rbs	1.000000	0.000000	0.000000
72.011699	__proteinB_rbs	1.000000	0.000000	0.000000
72.011699	__ribosome	3.000000	0.000000	0.000000
72.011699	proteinA	2.000000	1.000000	0.000000
72.011699	proteinB	4.000000	1.000000	2.000000
73.035586	__proteinA_rbs	1.000000	0.000000	0.000000
73.035586	__proteinB_rbs	1.000000	0.000000	0.000000
73.035586	__ribosome	3.000000	0.000000	0.000000
73.035586	proteinA	2.000000	1.000000	0.000000
73.035586	proteinB	4.000000	1.000000	2.000000
73.999910	__proteinA_rbs	1.000000	0.000000	0.000000
73.999910	__proteinB_rbs	1.000000	0.000000	0.000000
73.999910	__ribosome	3.000000	0.000000	0.000000
73.999910	proteinA	2.000000	1.000000	0.000000
73.999910	proteinB	4.000000	1.000000	2.000000
75.008927	__proteinA_rbs	1.000000	0.000000	0.000000
75.008927	__proteinB_rbs	1.000000	0.000000	0.000000
75.008927	__ribosome	3.000000	0.000000	0.000000
75.008927	proteinA	2.000000	1.000000	0.000000
75.008927	proteinB	4.000000	1.000000	2.000000
76.008440	__proteinA_rbs	1.000000	0.000000	0.000000
76.008440	__proteinB_rbs	1.000000	0.000000	0.000000
76.008440	__ribosome	3.000000	0.000000	0.000000
76.008440	proteinA	2.000000	1.000000	0.000000
76.008440	proteinB	4.000000	1.000000	2.000000
77.001400	__proteinA_rbs	1.000000	0.000000	0.000000
77.001400	__proteinB_rbs	1.000000	0.000000	0.000000
77.001400	__ribosome	3.000000	0.000000	0.000000
77.001400	proteinA	2.000000	1.000000	0.000000
77.001400	proteinB	4.000000	1.000000	2.000000
78.023245	__proteinA_rbs	1.000000	0.000000	0.000000
78.023245	__proteinB_rbs	1.000000	0.000000	0.000000
78.023245	__ribosome	3.000000	0.000000	0.000000
78.023245	proteinA	2.000000	1.000000	0.000000
78.023245	proteinB	4.000000	1.000000	2.000000
79.005197	__proteinA_rbs	1.000000	0.000000	0.000000
79.005197	__proteinB_rbs	1.000000	0.000000	0.000000
79.005197	__ribosome	3.000000	0.000000	0.000000
79.005197	proteinA	2.000000	1.000000	0.000000
79.005197	proteinB	4.000000	1.000000	2.000000
80.008813	__proteinA_rbs	1.000000	0.000000	0.000000
80.008813	__proteinB_rbs	1.000000	0.000000	0.000000
80.008813	__ribosome	4.000000	0.000000	0.000000
80.008813	proteinA	2.000000	1.000000	0.000000
80.008813	proteinB	5.000000	1.000000	1.000000
81.058314	__proteinA_rbs	1.000000	0.000000	0.000000
81.058314	__proteinB_rbs	1.000000	0.000000	0.000000
81.058314	__ribosome	4.000000	0.000000	0.000000
81.058314	proteinA	2.000000	1.000000	0.000000
81.058314	proteinB	5.000000	1.000000	1.000000
82.020203	__proteinA_rbs	1.000000	0.000000	0.000000
82.020203	__proteinB_rbs	1.000000	0.000000	0.000000
82.020203	__ribosome	4.000000	0.000000	0.000000
82.020203	proteinA	2.000000	1.000000	0.000000
82.020203	proteinB	5.000000	1.000000	1.000000
83.018214	__proteinA_rbs	1.000000	0.000000	0.000000
83.018214	__proteinB_rbs	1.000000	0.000000	0.000000
83.018214	__ribosome	4.000000	0.000000	0.000000
83.018214	proteinA	2.000000	1.000000	0.000000
83.018214	proteinB	5.000000	1.000000	1.000000
84.104830	__proteinA_rbs	1.000000	0.000000	0.000000
84.104830	__proteinB_rbs	1.000000	0.000000	0.000000
84.104830	__ribosome	4.000000	0.000000	0.000000
84.104830	proteinA	2.000000	1.000000	0.000000
84.104830	proteinB	5.000000	1.000000	1.000000
85.001409	__proteinA_rbs	1.000000	0.000000	0.000000
85.001409	__proteinB_rbs	1.000000	0.000000	0.000000
85.001409	__ribosome	4.000000	0.000000	0.000000
85.001409	proteinA	2.000000	1.000000	0.000000
85.001409	proteinB	5.000000	1.000000	1.000000
86.022673	__proteinA_rbs	1.000000	0.000000	0.000000
86.022673	__proteinB_rbs	1.000000	0.000000	0.000000
86.022673	__ribosome	4.000000	0.000000	0.000000
86.022673	proteinA	2.000000	1.000000	0.000000
86.022673	proteinB	5.000000	1.000000	1.000000
88.027337	__proteinA_rbs	0.000000	0.000000	0.000000
88.027337	__proteinB_rbs	1.000000	0.000000	0.000000
88.027337	__ribosome	4.000000	0.000000	0.000000
88.027337	proteinA	2.000000	1.000000	1.000000
88.027337	proteinB	6.000000	1.000000	0.000000
88.030352	__proteinA_rbs	0.000000	0.000000	0.000000
88.030352	__proteinB_rbs	1.000000	0.000000	0.000000
88.030352	__ribosome	4.000000	0.000000	0.000000
88.030352	proteinA	2.000000	1.000000	1.000000
88.030352	proteinB	6.000000	1.000000	0.000000
89.041550	__proteinA_rbs	1.000000	0.000000	0.000000
89.041550	__proteinB_rbs	1.000000	0.000000	0.000000
89.041550	__ribosome	4.000000	0.000000	0.000000
89.041550	proteinA	2.000000	1.000000	1.000000
89.041550	proteinB	6.000000	1.000000	0.000000
90.015187	__proteinA_rbs	1.000000	0.000000	0.000000
90.015187	__proteinB_rbs	1.000000	0.000000	0.000000
90.015187	__ribosome	4.000000	0.000000	0.000000
90.015187	proteinA	2.000000	1.000000	1.000000
90.015187	proteinB	6.000000	1.000000	0.000000
91.046153	__proteinA_rbs	1.000000	0.000000	0.000000
91.046153	__proteinB_rbs	1.000000	0.000000	0.000000
91.046153	__ribosome	4.000000	0.000000	0.000000
91.046153	proteinA	2.000000	1.000000	1.000000
91.046153	proteinB	6.000000	1.000000	0.000000
92.100507	__proteinA_rbs	1.000000	0.000000	0.000000
92.100507	__proteinB_rbs	1.000000	0.000000	0.000000
92.100507	__ribosome	4.000000	0.000000	0.000000
92.100507	proteinA	2.000000	1.000000	1.000000
92.100507	proteinB	6.000000	1.000000	0.000000
93.002522	__proteinA_rbs	1.000000	0.000000	0.000000
93.002522	__proteinB_rbs	1.000000	0.000000	0.000000
93.002522	__ribosome	4.000000	0.000000	0.000000
93.002522	proteinA	2.000000	1.000000	1.000000
93.002522	proteinB	6.000000	1.000000	0.000000
94.015451	__proteinA_rbs	1.000000	0.000000	0.000000
94.015451	__proteinB_rbs	1.000000	0.000000	0.000000
94.015451	__ribosome	4.000000	0.000000	0.000000
94.015451	proteinA	2.000000	1.000000	1.000000
94.015451	proteinB	6.000000	1.000000	0.000000
95.027679	__proteinA_rbs	1.000000	0.000000	0.000000
95.027679	__proteinB_rbs	1.000000	0.000000	0.000000
95.027679	__ribosome	4.000000	0.000000	0.000000
95.027679	proteinA	2.000000	1.000000	1.000000
95.027679	proteinB	6.000000	1.000000	0.000000
96.022271	__proteinA_rbs	1.000000	0.000000	0.000000
96.022271	__proteinB_rbs	1.000000	0.000000	0.000000
96.022271	__ribosome	4.000000	0.000000	0.000000
96.022271	proteinA	2.000000	1.000000	1.000000
96.022271	proteinB	6.000000	1.000000	0.000000
97.008782	__proteinA_rbs	1.000000	0.000000	0.000000
97.008782	__proteinB_rbs	1.000000	0.000000	0.000000
97.008782	__ribosome	4.000000	0.000000	0.000000
97.008782	proteinA	2.000000	1.000000	1.000000
97.008782	proteinB	6.000000	1.000000	0.000000
98.097471	__proteinA_rbs	1.000000	0.000000	0.000000
98.097471	__proteinB_rbs	1.000000	0.000000	0.000000
98.097471	__ribosome	4.000000	0.000000	0.000000
98.097471	proteinA	2.000000	1.000000	1.000000
98.097471	proteinB	6.000000	1.000000	0.000000
99.064805	__proteinA_rbs	1.000000	0.000000	0.000000
99.064805	__proteinB_rbs	1.000000	0.000000	0.000000
99.064805	__ribosome	4.000000	0.000000	0.000000
99.064805	proteinA	2.000000	1.000000	1.000000
99.064805	proteinB	6.000000	1.000000	0.000000
