time	species	protein	transcript	ribo_density
40.013527	__proteinA_rbs	1.000000	0.000000	0.000000
40.013527	__proteinB_rbs	1.000000	0.000000	0.000000
40.013527	__ribosome	3.000000	0.000000	0.000000
40.013527	proteinA	1.000000	1.000000	1.000000
40.013527	proteinB	1.000000	1.000000	1.000000
41.005562	__proteinA_rbs	1.000000	0.000000	0.000000
41.005562	__proteinB_rbs	1.000000	0.000000	0.000000
41.005562	__ribosome	3.000000	0.000000	0.000000
41.005562	proteinA	1.000000	1.000000	1.000000
41.005562	proteinB	1.000000	1.000000	1.000000
42.007050	__proteinA_rbs	1.000000	0.000000	0.000000
42.007050	__proteinB_rbs	1.000000	0.000000	0.000000
42.007050	__ribosome	3.000000	0.000000	0.000000
42.007050	proteinA	1.000000	1.000000	1.000000
42.007050	proteinB	1.000000	1.000000	1.000000
43.041629	__proteinA_rbs	1.000000	0.000000	0.000000
43.041629	__proteinB_rbs	1.000000	0.000000	0.000000
43.041629	__ribosome	3.000000	0.000000	0.000000
43.041629	proteinA	1.000000	1.000000	1.000000
43.041629	proteinB	1.000000	1.000000	1.000000
44.008715	__proteinA_rbs	1.000000	0.000000	0.000000
44.008715	__proteinB_rbs	1.000000	0.000000	0.000000
44.008715	__ribosome	3.000000	0.000000	0.000000
44.008715	proteinA	1.000000	1.000000	1.000000
44.008715	proteinB	1.000000	1.000000	1.000000
45.006267	__proteinA_rbs	1.000000	0.000000	0.000000
45.006267	__proteinB_rbs	1.000000	0.000000	0.000000
45.006267	__ribosome	3.000000	0.000000	0.000000
45.006267	proteinA	1.000000	1.000000	1.000000
45.006267	proteinB	1.000000	1.000000	1.000000
46.000914	__proteinA_rbs	1.000000	0.000000	0.000000
46.000914	__proteinB_rbs	1.000000	0.000000	0.000000
46.000914	__ribosome	3.000000	0.000000	0.000000
46.000914	proteinA	1.000000	1.000000	1.000000
46.000914	proteinB	1.000000	1.000000	1.000000
47.002993	__proteinA_rbs	1.000000	0.000000	0.000000
47.002993	__proteinB_rbs	1.000000	0.000000	0.000000
47.002993	__ribosome	2.000000	0.000000	0.000000
47.002993	proteinA	1.000000	1.000000	1.000000
47.002993	proteinB	1.000000	1.000000	2.000000
48.054376	__proteinA_rbs	1.000000	0.000000	0.000000
48.054376	__proteinB_rbs	1.000000	0.000000	0.000000
48.054376	__ribosome	2.000000	0.000000	0.000000
48.054376	proteinA	1.000000	1.000000	1.000000
48.054376	proteinB	1.000000	1.000000	2.000000
49.031892	__proteinA_rbs	1.000000	0.000000	0.000000
49.031892	__proteinB_rbs	1.000000	0.000000	0.000000
49.031892	__ribosome	3.000000	0.000000	0.000000
49.031892	proteinA	2.000000	1.000000	0.000000
49.031892	proteinB	1.000000	1.000000	2.000000
50.013527	__proteinA_rbs	1.000000	0.000000	0.000000
50.013527	__proteinB_rbs	0.000000	0.000000	0.000000
50.013527	__ribosome	3.000000	0.000000	0.000000
50.013527	proteinA	2.000000	1.000000	0.000000
50.013527	proteinB	2.000000	1.000000	2.000000
51.012937	__proteinA_rbs	1.000000	0.000000	0.000000
51.012937	__proteinB_rbs	1.000000	0.000000	0.000000
51.012937	__ribosome	3.000000	0.000000	0.000000
51.012937	proteinA	2.000000	1.000000	0.000000
51.012937	proteinB	2.000000	1.000000	2.000000
52.011820	__proteinA_rbs	1.000000	0.000000	0.000000
52.011820	__proteinB_rbs	1.000000	0.000000	0.000000
52.011820	__ribosome	3.000000	0.000000	0.000000
52.011820	proteinA	2.000000	1.000000	0.000000
52.011820	proteinB	2.000000	1.000000	2.000000
53.026901	__proteinA_rbs	1.000000	0.000000	0.000000
53.026901	__proteinB_rbs	1.000000	0.000000	0.000000
53.026901	__ribosome	3.000000	0.000000	0.000000
53.026901	proteinA	2.000000	1.000000	0.000000
53.026901	proteinB	2.000000	1.000000	2.000000
54.002938	__proteinA_rbs	1.000000	0.000000	0.000000
54.002938	__proteinB_rbs	1.000000	0.000000	0.000000
54.002938	__ribosome	3.000000	0.000000	0.000000
54.002938	proteinA	2.000000	1.000000	0.000000
54.002938	proteinB	2.000000	1.000000	2.000000
55.016141	__proteinA_rbs	1.000000	0.000000	0.000000
55.016141	__proteinB_rbs	1.000000	0.000000	0.000000
55.016141	__ribosome	3.000000	0.000000	0.000000
55.016141	proteinA	2.000000	1.000000	0.000000
55.016141	proteinB	2.000000	1.000000	2.000000
56.009221	__proteinA_rbs	1.000000	0.000000	0.000000
56.009221	__proteinB_rbs	1.000000	0.000000	0.000000
56.009221	__ribosome	3.000000	0.000000	0.000000
56.009221	proteinA	2.000000	1.000000	0.000000
56.009221	proteinB	2.000000	1.000000	2.000000
57.025834	__proteinA_rbs	1.000000	0.000000	0.000000
57.025834	__proteinB_rbs	1.000000	0.000000	0.000000
57.025834	__ribosome	3.000000	0.000000	0.000000
57.025834	proteinA	2.000000	1.000000	0.000000
57.025834	proteinB	2.000000	1.000000	2.000000
58.070654	__proteinA_rbs	1.000000	0.000000	0.000000
58.070654	__proteinB_rbs	1.000000	0.000000	0.000000
58.070654	__ribosome	3.000000	0.000000	0.000000
58.070654	proteinA	2.000000	1.000000	0.000000
58.070654	proteinB	2.000000	1.000000	2.000000
59.003785	__proteinA_rbs	1.000000	0.000000	0.000000
59.003785	__proteinB_rbs	0.000000	0.000000	0.000000
59.003785	__ribosome	2.000000	0.000000	0.000000
59.003785	proteinA	2.000000	1.000000	0.000000
59.003785	proteinB	2.000000	1.000000	3.000000
60.022371	__proteinA_rbs	1.000000	0.000000	0.000000
60.022371	__proteinB_rbs	1.000000	0.000000	0.000000
60.022371	__ribosome	2.000000	0.000000	0.000000
60.022371	proteinA	2.000000	1.000000	0.000000
60.022371	proteinB	2.000000	1.000000	3.000000
61.011936	__proteinA_rbs	1.000000	0.000000	0.000000
61.011936	__proteinB_rbs	1.000000	0.000000	0.000000
61.011936	__ribosome	2.000000	0.000000	0.000000
61.011936	proteinA	2.000000	1.000000	0.000000
61.011936	proteinB	2.000000	1.000000	3.000000
62.073705	__proteinA_rbs	1.000000	0.000000	0.000000
62.073705	__proteinB_rbs	1.000000	0.000000	0.000000
62.073705	__ribosome	2.000000	0.000000	0.000000
62.073705	proteinA	2.000000	1.000000	0.000000
62.073705	proteinB	2.000000	1.000000	3.000000
63.005211	__proteinA_rbs	1.000000	0.000000	0.000000
63.005211	__proteinB_rbs	1.000000	0.000000	0.000000
63.005211	__ribosome	2.000000	0.000000	0.000000
63.005211	proteinA	2.000000	1.000000	0.000000
63.005211	proteinB	2.000000	1.000000	3.000000
64.001399	__proteinA_rbs	1.000000	0.000000	0.000000
64.001399	__proteinB_rbs	1.000000	0.000000	0.000000
64.001399	__ribosome	3.000000	0.000000	0.000000
64.001399	proteinA	2.000000	1.000000	0.000000
64.001399	proteinB	3.000000	1.000000	2.000000
65.002022	__proteinA_rbs	1.000000	0.000000	0.000000
65.002022	__proteinB_rbs	1.000000	0.000000	0.000000
65.002022	__ribosome	3.000000	0.000000	0.000000
65.002022	proteinA	2.000000	1.000000	0.000000
65.002022	proteinB	3.000000	1.000000	2.000000
66.018940	__proteinA_rbs	1.000000	0.000000	0.000000
66.018940	__proteinB_rbs	0.000000	0.000000	0.000000
66.018940	__ribosome	2.000000	0.000000	0.000000
66.018940	proteinA	2.000000	1.000000	0.000000
66.018940	proteinB	3.000000	1.000000	3.000000
66.999099	__proteinA_rbs	1.000000	0.000000	0.000000
66.999099	__proteinB_rbs	1.000000	0.000000	0.000000
66.999099	__ribosome	2.000000	0.000000	0.000000
66.999099	proteinA	2.000000	1.000000	0.000000
66.999099	proteinB	3.000000	1.000000	3.000000
68.011208	__proteinA_rbs	1.000000	0.000000	0.000000
68.011208	__proteinB_rbs	1.000000	0.000000	0.000000
68.011208	__ribosome	2.000000	0.000000	0.000000
68.011208	proteinA	2.000000	1.000000	0.000000
68.011208	proteinB	3.000000	1.000000	3.000000
69.011722	__proteinA_rbs	1.000000	0.000000	0.000000
69.011722	__proteinB_rbs	1.000000	0.000000	0.000000
69.011722	__ribosome	3.000000	0.000000	0.000000
69.011722	proteinA	2.000000	1.000000	0.000000
69.011722	proteinB	4.000000	1.000000	2.000000
70.007667	__proteinA_rbs	1.000000	0.000000	0.000000
70.007667	__proteinB_rbs	1.000000	0.000000	0.000000
70.007667	__ribosome	3.000000	0.000000	0.000000
70.007667	proteinA	2.000000	1.000000	0.000000
70.007667	proteinB	4.000000	1.000000	2.000000
71.237364	__proteinA_rbs	1.000000	0.000000	0.000000
71.237364	__proteinB_rbs	1.000000	0.000000	0.000000
71.237364	__ribosome	3.000000	0.000000	0.000000
71.237364	proteinA	2.000000	1.000000	0.000000
71.237364	proteinB	4.000000	1.000000	2.000000
72.032682	__proteinA_rbs	1.000000	0.000000	0.000000
72.032682	__proteinB_rbs	1.000000	0.000000	0.000000
72.032682	__ribosome	3.000000	0.000000	0.000000
72.032682	proteinA	2.000000	1.000000	0.000000
72.032682	proteinB	4.000000	1.000000	2.000000
73.019418	__proteinA_rbs	1.000000	0.000000	0.000000
73.019418	__proteinB_rbs	1.000000	0.000000	0.000000
73.019418	__ribosome	3.000000	0.000000	0.000000
73.019418	proteinA	2.000000	1.000000	0.000000
73.019418	proteinB	4.000000	1.000000	2.000000
74.001123	__proteinA_rbs	1.000000	0.000000	0.000000
74.001123	__proteinB_rbs	1.000000	0.000000	0.000000
74.001123	__ribosome	3.000000	0.000000	0.000000
74.001123	proteinA	2.000000	1.000000	0.000000
74.001123	proteinB	4.000000	1.000000	2.000000
75.037789	__proteinA_rbs	1.000000	0.000000	0.000000
75.037789	__proteinB_rbs	1.000000	0.000000	0.000000
75.037789	__ribosome	3.000000	0.000000	0.000000
75.037789	proteinA	2.000000	1.000000	0.000000
75.037789	proteinB	4.000000	1.000000	2.000000
76.003799	__proteinA_rbs	1.000000	0.000000	0.000000
76.003799	__proteinB_rbs	1.000000	0.000000	0.000000
76.003799	__ribosome	4.000000	0.000000	0.000000
76.003799	proteinA	2.000000	1.000000	0.000000
76.003799	proteinB	5.000000	1.000000	1.000000
77.164213	__proteinA_rbs	1.000000	0.000000	0.000000
77.164213	__proteinB_rbs	1.000000	0.000000	0.000000
77.164213	__ribosome	4.000000	0.000000	0.000000
77.164213	proteinA	2.000000	1.000000	0.000000
77.164213	proteinB	5.000000	1.000000	1.000000
78.108431	__proteinA_rbs	1.000000	0.000000	0.000000
78.108431	__proteinB_rbs	1.000000	0.000000	0.000000
78.108431	__ribosome	4.000000	0.000000	0.000000
78.108431	proteinA	2.000000	1.000000	0.000000
78.108431	proteinB	5.000000	1.000000	1.000000
79.034005	__proteinA_rbs	1.000000	0.000000	0.000000
79.034005	__proteinB_rbs	1.000000	0.000000	0.000000
79.034005	__ribosome	4.000000	0.000000	0.000000
79.034005	proteinA	2.000000	1.000000	0.000000
79.034005	proteinB	5.000000	1.000000	1.000000
80.030776	__proteinA_rbs	1.000000	0.000000	0.000000
80.030776	__proteinB_rbs	1.000000	0.000000	0.000000
80.030776	__ribosome	4.000000	0.000000	0.000000
80.030776	proteinA	2.000000	1.000000	0.000000
80.030776	proteinB	5.000000	1.000000	1.000000
81.073091	__proteinA_rbs	1.000000	0.000000	0.000000
81.073091	__proteinB_rbs	1.000000	0.000000	0.000000
81.073091	__ribosome	4.000000	0.000000	0.000000
81.073091	proteinA	2.000000	1.000000	0.000000
81.073091	proteinB	5.000000	1.000000	1.000000
82.078804	__proteinA_rbs	1.000000	0.000000	0.000000
82.078804	__proteinB_rbs	1.000000	0.000000	0.000000
82.078804	__ribosome	4.000000	0.000000	0.000000
82.078804	proteinA	2.000000	1.000000	0.000000
82.078804	proteinB	5.000000	1.000000	1.000000
83.823496	__proteinA_rbs	0.000000	0.000000	0.000000
83.823496	__proteinB_rbs	1.000000	0.000000	0.000000
83.823496	__ribosome	4.000000	0.000000	0.000000
83.823496	proteinA	2.000000	1.000000	1.000000
83.823496	proteinB	6.000000	1.000000	0.000000
84.041809	__proteinA_rbs	0.000000	0.000000	0.000000
84.041809	__proteinB_rbs	1.000000	0.000000	0.000000
84.041809	__ribosome	4.000000	0.000000	0.000000
84.041809	proteinA	2.000000	1.000000	1.000000
84.041809	proteinB	6.000000	1.000000	0.000000
85.022466	__proteinA_rbs	1.000000	0.000000	0.000000
85.022466	__proteinB_rbs	1.000000	0.000000	0.000000
85.022466	__ribosome	4.000000	0.000000	0.000000
85.022466	proteinA	2.000000	1.000000	1.000000
85.022466	proteinB	6.000000	1.000000	0.000000
86.037754	__proteinA_rbs	1.000000	0.000000	0.000000
86.037754	__proteinB_rbs	1.000000	0.000000	0.000000
86.037754	__ribosome	4.000000	0.000000	0.000000
86.037754	proteinA	2.000000	1.000000	1.000000
86.037754	proteinB	6.000000	1.000000	0.000000
87.161386	__proteinA_rbs	1.000000	0.000000	0.000000
87.161386	__proteinB_rbs	1.000000	0.000000	0.000000
87.161386	__ribosome	4.000000	0.000000	0.000000
87.161386	proteinA	2.000000	1.000000	1.000000
87.161386	proteinB	6.000000	1.000000	0.000000
88.003475	__proteinA_rbs	1.000000	0.000000	0.000000
88.003475	__proteinB_rbs	1.000000	0.000000	0.000000
88.003475	__ribosome	4.000000	0.000000	0.000000
88.003475	proteinA	2.000000	1.000000	1.000000
88.003475	proteinB	6.000000	1.000000	0.000000
89.024348	__proteinA_rbs	1.000000	0.000000	0.000000
89.024348	__proteinB_rbs	1.000000	0.000000	0.000000
89.024348	__ribosome	4.000000	0.000000	0.000000
89.024348	proteinA	2.000000	1.000000	1.000000
89.024348	proteinB	6.000000	1.000000	0.000000
90.077354	__proteinA_rbs	1.000000	0.000000	0.000000
90.077354	__proteinB_rbs	1.000000	0.000000	0.000000
90.077354	__ribosome	4.000000	0.000000	0.000000
90.077354	proteinA	2.000000	1.000000	1.000000
90.077354	proteinB	6.000000	1.000000	0.000000
91.170293	__proteinA_rbs	1.000000	0.000000	0.000000
91.170293	__proteinB_rbs	1.000000	0.000000	0.000000
91.170293	__ribosome	4.000000	0.000000	0.000000
91.170293	proteinA	2.000000	1.000000	1.000000
91.170293	proteinB	6.000000	1.000000	0.000000
92.026704	__proteinA_rbs	1.000000	0.000000	0.000000
92.026704	__proteinB_rbs	1.000000	0.000000	0.000000
92.026704	__ribosome	4.000000	0.000000	0.000000
92.026704	proteinA	2.000000	1.000000	1.000000
92.026704	proteinB	6.000000	1.000000	0.000000
93.077914	__proteinA_rbs	1.000000	0.000000	0.000000
93.077914	__proteinB_rbs	1.000000	0.000000	0.000000
93.077914	__ribosome	4.000000	0.000000	0.000000
93.077914	proteinA	2.000000	1.000000	1.000000
93.077914	proteinB	6.000000	1.000000	0.000000
94.080512	__proteinA_rbs	1.000000	0.000000	0.000000
94.080512	__proteinB_rbs	1.000000	0.000000	0.000000
94.080512	__ribosome	4.000000	0.000000	0.000000
94.080512	proteinA	2.000000	1.000000	1.000000
94.080512	proteinB	6.000000	1.000000	0.000000
95.009355	__proteinA_rbs	1.000000	0.000000	0.000000
95.009355	__proteinB_rbs	1.000000	0.000000	0.000000
95.009355	__ribosome	4.000000	0.000000	0.000000
95.009355	proteinA	2.000000	1.000000	1.000000
95.009355	proteinB	6.000000	1.000000	0.000000
96.040978	__proteinA_rbs	1.000000	0.000000	0.000000
96.040978	__proteinB_rbs	1.000000	0.000000	0.000000
96.040978	__ribosome	4.000000	0.000000	0.000000
96.040978	proteinA	2.000000	1.000000	1.000000
96.040978	proteinB	6.000000	1.000000	0.000000
97.062397	__proteinA_rbs	1.000000	0.000000	0.000000
97.062397	__proteinB_rbs	1.000000	0.000000	0.000000
97.062397	__ribosome	4.000000	0.000000	0.000000
97.062397	proteinA	2.000000	1.000000	1.000000
97.062397	proteinB	6.000000	1.000000	0.000000
98.018142	__proteinA_rbs	1.000000	0.000000	0.000000
98.018142	__proteinB_rbs	1.000000	0.000000	0.000000
98.018142	__ribosome	4.000000	0.000000	0.000000
98.018142	proteinA	2.000000	1.000000	1.000000
98.018142	proteinB	6.000000	1.000000	0.000000
99.030739	__proteinA_rbs	1.000000	0.000000	0.000000
99.030739	__proteinB_rbs	1.000000	0.000000	0.000000
99.030739	__ribosome	4.000000	0.000000	0.000000
99.030739	proteinA	2.000000	1.000000	1.000000
99.030739	proteinB	6.000000	1.000000	0.000000
