time	species	protein	transcript	ribo_density
40.068936	__proteinA_rbs	1.000000	0.000000	0.000000
40.068936	__proteinB_rbs	1.000000	0.000000	0.000000
40.068936	__ribosome	3.000000	0.000000	0.000000
40.068936	proteinA	1.000000	1.000000	0.000000
40.068936	proteinB	1.000000	1.000000	2.000000
41.012891	__proteinA_rbs	1.000000	0.000000	0.000000
41.012891	__proteinB_rbs	1.000000	0.000000	0.000000
41.012891	__ribosome	3.000000	0.000000	0.000000
41.012891	proteinA	1.000000	1.000000	0.000000
41.012891	proteinB	1.000000	1.000000	2.000000
42.030469	__proteinA_rbs	1.000000	0.000000	0.000000
42.030469	__proteinB_rbs	1.000000	0.000000	0.000000
42.030469	__ribosome	3.000000	0.000000	0.000000
42.030469	proteinA	1.000000	1.000000	0.000000
42.030469	proteinB	1.000000	1.000000	2.000000
43.065568	__proteinA_rbs	1.000000	0.000000	0.000000
43.065568	__proteinB_rbs	1.000000	0.000000	0.000000
43.065568	__ribosome	3.000000	0.000000	0.000000
43.065568	proteinA	1.000000	1.000000	0.000000
43.065568	proteinB	1.000000	1.000000	2.000000
44.056661	__proteinA_rbs	1.000000	0.000000	0.000000
44.056661	__proteinB_rbs	1.000000	0.000000	0.000000
44.056661	__ribosome	3.000000	0.000000	0.000000
44.056661	proteinA	1.000000	1.000000	0.000000
44.056661	proteinB	1.000000	1.000000	2.000000
45.001821	__proteinA_rbs	1.000000	0.000000	0.000000
45.001821	__proteinB_rbs	1.000000	0.000000	0.000000
45.001821	__ribosome	3.000000	0.000000	0.000000
45.001821	proteinA	1.000000	1.000000	0.000000
45.001821	proteinB	1.000000	1.000000	2.000000
46.041273	__proteinA_rbs	1.000000	0.000000	0.000000
46.041273	__proteinB_rbs	1.000000	0.000000	0.000000
46.041273	__ribosome	3.000000	0.000000	0.000000
46.041273	proteinA	1.000000	1.000000	0.000000
46.041273	proteinB	1.000000	1.000000	2.000000
47.043608	__proteinA_rbs	1.000000	0.000000	0.000000
47.043608	__proteinB_rbs	1.000000	0.000000	0.000000
47.043608	__ribosome	3.000000	0.000000	0.000000
47.043608	proteinA	1.000000	1.000000	0.000000
47.043608	proteinB	1.000000	1.000000	2.000000
48.006995	__proteinA_rbs	1.000000	0.000000	0.000000
48.006995	__proteinB_rbs	1.000000	0.000000	0.000000
48.006995	__ribosome	3.000000	0.000000	0.000000
48.006995	proteinA	1.000000	1.000000	0.000000
48.006995	proteinB	1.000000	1.000000	2.000000
49.028755	__proteinA_rbs	1.000000	0.000000	0.000000
49.028755	__proteinB_rbs	1.000000	0.000000	0.000000
49.028755	__ribosome	2.000000	0.000000	0.000000
49.028755	proteinA	1.000000	1.000000	0.000000
49.028755	proteinB	1.000000	1.000000	3.000000
50.023231	__proteinA_rbs	1.000000	0.000000	0.000000
50.023231	__proteinB_rbs	1.000000	0.000000	0.000000
50.023231	__ribosome	2.000000	0.000000	0.000000
50.023231	proteinA	1.000000	1.000000	0.000000
50.023231	proteinB	1.000000	1.000000	3.000000
51.001600	__proteinA_rbs	1.000000	0.000000	0.000000
51.001600	__proteinB_rbs	1.000000	0.000000	0.000000
51.001600	__ribosome	2.000000	0.000000	0.000000
51.001600	proteinA	1.000000	1.000000	0.000000
51.001600	proteinB	1.000000	1.000000	3.000000
52.004543	__proteinA_rbs	1.000000	0.000000	0.000000
52.004543	__proteinB_rbs	1.000000	0.000000	0.000000
52.004543	__ribosome	3.000000	0.000000	0.000000
52.004543	proteinA	1.000000	1.000000	0.000000
52.004543	proteinB	2.000000	1.000000	2.000000
53.136902	__proteinA_rbs	1.000000	0.000000	0.000000
53.136902	__proteinB_rbs	1.000000	0.000000	0.000000
53.136902	__ribosome	4.000000	0.000000	0.000000
53.136902	proteinA	1.000000	1.000000	0.000000
53.136902	proteinB	3.000000	1.000000	1.000000
54.018575	__proteinA_rbs	1.000000	0.000000	0.000000
54.018575	__proteinB_rbs	1.000000	0.000000	0.000000
54.018575	__ribosome	4.000000	0.000000	0.000000
54.018575	proteinA	1.000000	1.000000	0.000000
54.018575	proteinB	3.000000	1.000000	1.000000
55.030646	__proteinA_rbs	1.000000	0.000000	0.000000
55.030646	__proteinB_rbs	1.000000	0.000000	0.000000
55.030646	__ribosome	4.000000	0.000000	0.000000
55.030646	proteinA	1.000000	1.000000	0.000000
55.030646	proteinB	3.000000	1.000000	1.000000
56.009353	__proteinA_rbs	1.000000	0.000000	0.000000
56.009353	__proteinB_rbs	1.000000	0.000000	0.000000
56.009353	__ribosome	4.000000	0.000000	0.000000
56.009353	proteinA	1.000000	1.000000	0.000000
56.009353	proteinB	3.000000	1.000000	1.000000
57.027780	__proteinA_rbs	1.000000	0.000000	0.000000
57.027780	__proteinB_rbs	1.000000	0.000000	0.000000
57.027780	__ribosome	4.000000	0.000000	0.000000
57.027780	proteinA	1.000000	1.000000	0.000000
57.027780	proteinB	3.000000	1.000000	1.000000
58.014974	__proteinA_rbs	1.000000	0.000000	0.000000
58.014974	__proteinB_rbs	1.000000	0.000000	0.000000
58.014974	__ribosome	4.000000	0.000000	0.000000
58.014974	proteinA	1.000000	1.000000	0.000000
58.014974	proteinB	3.000000	1.000000	1.000000
59.059856	__proteinA_rbs	1.000000	0.000000	0.000000
59.059856	__proteinB_rbs	1.000000	0.000000	0.000000
59.059856	__ribosome	4.000000	0.000000	0.000000
59.059856	proteinA	1.000000	1.000000	0.000000
59.059856	proteinB	3.000000	1.000000	1.000000
60.080160	__proteinA_rbs	1.000000	0.000000	0.000000
60.080160	__proteinB_rbs	1.000000	0.000000	0.000000
60.080160	__ribosome	4.000000	0.000000	0.000000
60.080160	proteinA	1.000000	1.000000	0.000000
60.080160	proteinB	3.000000	1.000000	1.000000
61.006286	__proteinA_rbs	1.000000	0.000000	0.000000
61.006286	__proteinB_rbs	1.000000	0.000000	0.000000
61.006286	__ribosome	4.000000	0.000000	0.000000
61.006286	proteinA	1.000000	1.000000	0.000000
61.006286	proteinB	3.000000	1.000000	1.000000
62.065911	__proteinA_rbs	1.000000	0.000000	0.000000
62.065911	__proteinB_rbs	1.000000	0.000000	0.000000
62.065911	__ribosome	4.000000	0.000000	0.000000
62.065911	proteinA	1.000000	1.000000	0.000000
62.065911	proteinB	3.000000	1.000000	1.000000
63.050734	__proteinA_rbs	1.000000	0.000000	0.000000
63.050734	__proteinB_rbs	1.000000	0.000000	0.000000
63.050734	__ribosome	3.000000	0.000000	0.000000
63.050734	proteinA	1.000000	1.000000	1.000000
63.050734	proteinB	3.000000	1.000000	1.000000
64.011591	__proteinA_rbs	1.000000	0.000000	0.000000
64.011591	__proteinB_rbs	1.000000	0.000000	0.000000
64.011591	__ribosome	3.000000	0.000000	0.000000
64.011591	proteinA	1.000000	1.000000	1.000000
64.011591	proteinB	3.000000	1.000000	1.000000
65.016870	__proteinA_rbs	1.000000	0.000000	0.000000
65.016870	__proteinB_rbs	1.000000	0.000000	0.000000
65.016870	__ribosome	3.000000	0.000000	0.000000
65.016870	proteinA	1.000000	1.000000	1.000000
65.016870	proteinB	3.000000	1.000000	1.000000
66.006858	__proteinA_rbs	1.000000	0.000000	0.000000
66.006858	__proteinB_rbs	1.000000	0.000000	0.000000
66.006858	__ribosome	4.000000	0.000000	0.000000
66.006858	proteinA	1.000000	1.000000	1.000000
66.006858	proteinB	4.000000	1.000000	0.000000
67.025773	__proteinA_rbs	0.000000	0.000000	0.000000
67.025773	__proteinB_rbs	1.000000	0.000000	0.000000
67.025773	__ribosome	3.000000	0.000000	0.000000
67.025773	proteinA	1.000000	1.000000	2.000000
67.025773	proteinB	4.000000	1.000000	0.000000
68.007688	__proteinA_rbs	1.000000	0.000000	0.000000
68.007688	__proteinB_rbs	1.000000	0.000000	0.000000
68.007688	__ribosome	3.000000	0.000000	0.000000
68.007688	proteinA	1.000000	1.000000	2.000000
68.007688	proteinB	4.000000	1.000000	0.000000
69.036700	__proteinA_rbs	1.000000	0.000000	0.000000
69.036700	__proteinB_rbs	1.000000	0.000000	0.000000
69.036700	__ribosome	3.000000	0.000000	0.000000
69.036700	proteinA	1.000000	1.000000	2.000000
69.036700	proteinB	4.000000	1.000000	0.000000
70.072428	__proteinA_rbs	1.000000	0.000000	0.000000
70.072428	__proteinB_rbs	1.000000	0.000000	0.000000
70.072428	__ribosome	3.000000	0.000000	0.000000
70.072428	proteinA	1.000000	1.000000	2.000000
70.072428	proteinB	4.000000	1.000000	0.000000
71.000635	__proteinA_rbs	1.000000	0.000000	0.000000
71.000635	__proteinB_rbs	1.000000	0.000000	0.000000
71.000635	__ribosome	3.000000	0.000000	0.000000
71.000635	proteinA	1.000000	1.000000	2.000000
71.000635	proteinB	4.000000	1.000000	0.000000
72.019362	__proteinA_rbs	1.000000	0.000000	0.000000
72.019362	__proteinB_rbs	1.000000	0.000000	0.000000
72.019362	__ribosome	3.000000	0.000000	0.000000
72.019362	proteinA	1.000000	1.000000	2.000000
72.019362	proteinB	4.000000	1.000000	0.000000
73.013054	__proteinA_rbs	1.000000	0.000000	0.000000
73.013054	__proteinB_rbs	1.000000	0.000000	0.000000
73.013054	__ribosome	3.000000	0.000000	0.000000
73.013054	proteinA	1.000000	1.000000	2.000000
73.013054	proteinB	4.000000	1.000000	0.000000
74.002108	__proteinA_rbs	1.000000	0.000000	0.000000
74.002108	__proteinB_rbs	1.000000	0.000000	0.000000
74.002108	__ribosome	3.000000	0.000000	0.000000
74.002108	proteinA	1.000000	1.000000	2.000000
74.002108	proteinB	4.000000	1.000000	0.000000
75.026984	__proteinA_rbs	1.000000	0.000000	0.000000
75.026984	__proteinB_rbs	0.000000	0.000000	0.000000
75.026984	__ribosome	2.000000	0.000000	0.000000
75.026984	proteinA	1.000000	1.000000	2.000000
75.026984	proteinB	4.000000	1.000000	1.000000
76.000384	__proteinA_rbs	1.000000	0.000000	0.000000
76.000384	__proteinB_rbs	1.000000	0.000000	0.000000
76.000384	__ribosome	2.000000	0.000000	0.000000
76.000384	proteinA	1.000000	1.000000	2.000000
76.000384	proteinB	4.000000	1.000000	1.000000
77.003433	__proteinA_rbs	1.000000	0.000000	0.000000
77.003433	__proteinB_rbs	1.000000	0.000000	0.000000
77.003433	__ribosome	2.000000	0.000000	0.000000
77.003433	proteinA	1.000000	1.000000	2.000000
77.003433	proteinB	4.000000	1.000000	1.000000
78.004602	__proteinA_rbs	1.000000	0.000000	0.000000
78.004602	__proteinB_rbs	1.000000	0.000000	0.000000
78.004602	__ribosome	2.000000	0.000000	0.000000
78.004602	proteinA	1.000000	1.000000	2.000000
78.004602	proteinB	4.000000	1.000000	1.000000
79.007911	__proteinA_rbs	1.000000	0.000000	0.000000
79.007911	__proteinB_rbs	1.000000	0.000000	0.000000
79.007911	__ribosome	1.000000	0.000000	0.000000
79.007911	proteinA	1.000000	1.000000	3.000000
79.007911	proteinB	4.000000	1.000000	1.000000
80.015419	__proteinA_rbs	1.000000	0.000000	0.000000
80.015419	__proteinB_rbs	1.000000	0.000000	0.000000
80.015419	__ribosome	2.000000	0.000000	0.000000
80.015419	proteinA	2.000000	1.000000	2.000000
80.015419	proteinB	4.000000	1.000000	1.000000
81.021371	__proteinA_rbs	1.000000	0.000000	0.000000
81.021371	__proteinB_rbs	1.000000	0.000000	0.000000
81.021371	__ribosome	2.000000	0.000000	0.000000
81.021371	proteinA	2.000000	1.000000	2.000000
81.021371	proteinB	4.000000	1.000000	1.000000
82.021961	__proteinA_rbs	1.000000	0.000000	0.000000
82.021961	__proteinB_rbs	1.000000	0.000000	0.000000
82.021961	__ribosome	2.000000	0.000000	0.000000
82.021961	proteinA	2.000000	1.000000	2.000000
82.021961	proteinB	4.000000	1.000000	1.000000
82.999076	__proteinA_rbs	1.000000	0.000000	0.000000
82.999076	__proteinB_rbs	1.000000	0.000000	0.000000
82.999076	__ribosome	2.000000	0.000000	0.000000
82.999076	proteinA	2.000000	1.000000	2.000000
82.999076	proteinB	4.000000	1.000000	1.000000
84.003565	__proteinA_rbs	1.000000	0.000000	0.000000
84.003565	__proteinB_rbs	1.000000	0.000000	0.000000
84.003565	__ribosome	3.000000	0.000000	0.000000
84.003565	proteinA	3.000000	1.000000	1.000000
84.003565	proteinB	4.000000	1.000000	1.000000
85.023037	__proteinA_rbs	1.000000	0.000000	0.000000
85.023037	__proteinB_rbs	0.000000	0.000000	0.000000
85.023037	__ribosome	2.000000	0.000000	0.000000
85.023037	proteinA	3.000000	1.000000	1.000000
85.023037	proteinB	4.000000	1.000000	2.000000
86.040552	__proteinA_rbs	1.000000	0.000000	0.000000
86.040552	__proteinB_rbs	1.000000	0.000000	0.000000
86.040552	__ribosome	2.000000	0.000000	0.000000
86.040552	proteinA	3.000000	1.000000	1.000000
86.040552	proteinB	4.000000	1.000000	2.000000
87.005410	__proteinA_rbs	1.000000	0.000000	0.000000
87.005410	__proteinB_rbs	1.000000	0.000000	0.000000
87.005410	__ribosome	2.000000	0.000000	0.000000
87.005410	proteinA	3.000000	1.000000	1.000000
87.005410	proteinB	4.000000	1.000000	2.000000
87.999333	__proteinA_rbs	1.000000	0.000000	0.000000
87.999333	__proteinB_rbs	1.000000	0.000000	0.000000
87.999333	__ribosome	2.000000	0.000000	0.000000
87.999333	proteinA	3.000000	1.000000	1.000000
87.999333	proteinB	4.000000	1.000000	2.000000
89.009375	__proteinA_rbs	1.000000	0.000000	0.000000
89.009375	__proteinB_rbs	1.000000	0.000000	0.000000
89.009375	__ribosome	2.000000	0.000000	0.000000
89.009375	proteinA	3.000000	1.000000	1.000000
89.009375	proteinB	4.000000	1.000000	2.000000
90.072543	__proteinA_rbs	1.000000	0.000000	0.000000
90.072543	__proteinB_rbs	1.000000	0.000000	0.000000
90.072543	__ribosome	2.000000	0.000000	0.000000
90.072543	proteinA	3.000000	1.000000	1.000000
90.072543	proteinB	4.000000	1.000000	2.000000
91.048954	__proteinA_rbs	1.000000	0.000000	0.000000
91.048954	__proteinB_rbs	1.000000	0.000000	0.000000
91.048954	__ribosome	2.000000	0.000000	0.000000
91.048954	proteinA	3.000000	1.000000	1.000000
91.048954	proteinB	4.000000	1.000000	2.000000
92.027151	__proteinA_rbs	1.000000	0.000000	0.000000
92.027151	__proteinB_rbs	1.000000	0.000000	0.000000
92.027151	__ribosome	3.000000	0.000000	0.000000
92.027151	proteinA	3.000000	1.000000	1.000000
92.027151	proteinB	5.000000	1.000000	1.000000
93.004407	__proteinA_rbs	1.000000	0.000000	0.000000
93.004407	__proteinB_rbs	1.000000	0.000000	0.000000
93.004407	__ribosome	3.000000	0.000000	0.000000
93.004407	proteinA	3.000000	1.000000	1.000000
93.004407	proteinB	5.000000	1.000000	1.000000
94.050094	__proteinA_rbs	1.000000	0.000000	0.000000
94.050094	__proteinB_rbs	0.000000	0.000000	0.000000
94.050094	__ribosome	2.000000	0.000000	0.000000
94.050094	proteinA	3.000000	1.000000	1.000000
94.050094	proteinB	5.000000	1.000000	2.000000
95.001179	__proteinA_rbs	1.000000	0.000000	0.000000
95.001179	__proteinB_rbs	1.000000	0.000000	0.000000
95.001179	__ribosome	2.000000	0.000000	0.000000
95.001179	proteinA	3.000000	1.000000	1.000000
95.001179	proteinB	5.000000	1.000000	2.000000
96.042787	__proteinA_rbs	1.000000	0.000000	0.000000
96.042787	__proteinB_rbs	1.000000	0.000000	0.000000
96.042787	__ribosome	3.000000	0.000000	0.000000
96.042787	proteinA	4.000000	1.000000	0.000000
96.042787	proteinB	5.000000	1.000000	2.000000
97.017972	__proteinA_rbs	1.000000	0.000000	0.000000
97.017972	__proteinB_rbs	1.000000	0.000000	0.000000
97.017972	__ribosome	3.000000	0.000000	0.000000
97.017972	proteinA	4.000000	1.000000	0.000000
97.017972	proteinB	5.000000	1.000000	2.000000
98.032213	__proteinA_rbs	1.000000	0.000000	0.000000
98.032213	__proteinB_rbs	1.000000	0.000000	0.000000
98.032213	__ribosome	3.000000	0.000000	0.000000
98.032213	proteinA	4.000000	1.000000	0.000000
98.032213	proteinB	5.000000	1.000000	2.000000
99.078532	__proteinA_rbs	1.000000	0.000000	0.000000
99.078532	__proteinB_rbs	1.000000	0.000000	0.000000
99.078532	__ribosome	3.000000	0.000000	0.000000
99.078532	proteinA	4.000000	1.000000	0.000000
99.078532	proteinB	5.000000	1.000000	2.000000
