time	species	protein	transcript	ribo_density
40.007958	__proteinA_rbs	1.000000	0.000000	0.000000
40.007958	__proteinB_rbs	1.000000	0.000000	0.000000
40.007958	__ribosome	3.000000	0.000000	0.000000
40.007958	proteinA	1.000000	1.000000	1.000000
40.007958	proteinB	1.000000	1.000000	1.000000
41.044064	__proteinA_rbs	1.000000	0.000000	0.000000
41.044064	__proteinB_rbs	1.000000	0.000000	0.000000
41.044064	__ribosome	3.000000	0.000000	0.000000
41.044064	proteinA	1.000000	1.000000	1.000000
41.044064	proteinB	1.000000	1.000000	1.000000
42.023639	__proteinA_rbs	1.000000	0.000000	0.000000
42.023639	__proteinB_rbs	1.000000	0.000000	0.000000
42.023639	__ribosome	3.000000	0.000000	0.000000
42.023639	proteinA	1.000000	1.000000	1.000000
42.023639	proteinB	1.000000	1.000000	1.000000
43.011671	__proteinA_rbs	1.000000	0.000000	0.000000
43.011671	__proteinB_rbs	1.000000	0.000000	0.000000
43.011671	__ribosome	3.000000	0.000000	0.000000
43.011671	proteinA	1.000000	1.000000	1.000000
43.011671	proteinB	1.000000	1.000000	1.000000
44.002130	__proteinA_rbs	1.000000	0.000000	0.000000
44.002130	__proteinB_rbs	1.000000	0.000000	0.000000
44.002130	__ribosome	3.000000	0.000000	0.000000
44.002130	proteinA	1.000000	1.000000	1.000000
44.002130	proteinB	1.000000	1.000000	1.000000
45.079166	__proteinA_rbs	1.000000	0.000000	0.000000
45.079166	__proteinB_rbs	1.000000	0.000000	0.000000
45.079166	__ribosome	3.000000	0.000000	0.000000
45.079166	proteinA	1.000000	1.000000	1.000000
45.079166	proteinB	1.000000	1.000000	1.000000
46.078107	__proteinA_rbs	1.000000	0.000000	0.000000
46.078107	__proteinB_rbs	1.000000	0.000000	0.000000
46.078107	__ribosome	3.000000	0.000000	0.000000
46.078107	proteinA	1.000000	1.000000	1.000000
46.078107	proteinB	1.000000	1.000000	1.000000
47.044804	__proteinA_rbs	1.000000	0.000000	0.000000
47.044804	__proteinB_rbs	1.000000	0.000000	0.000000
47.044804	__ribosome	3.000000	0.000000	0.000000
47.044804	proteinA	1.000000	1.000000	1.000000
47.044804	proteinB	1.000000	1.000000	1.000000
48.023635	__proteinA_rbs	1.000000	0.000000	0.000000
48.023635	__proteinB_rbs	0.000000	0.000000	0.000000
48.023635	__ribosome	2.000000	0.000000	0.000000
48.023635	proteinA	1.000000	1.000000	1.000000
48.023635	proteinB	1.000000	1.000000	2.000000
49.002846	__proteinA_rbs	1.000000	0.000000	0.000000
49.002846	__proteinB_rbs	1.000000	0.000000	0.000000
49.002846	__ribosome	2.000000	0.000000	0.000000
49.002846	proteinA	1.000000	1.000000	1.000000
49.002846	proteinB	1.000000	1.000000	2.000000
50.000858	__proteinA_rbs	1.000000	0.000000	0.000000
50.000858	__proteinB_rbs	1.000000	0.000000	0.000000
50.000858	__ribosome	2.000000	0.000000	0.000000
50.000858	proteinA	1.000000	1.000000	1.000000
50.000858	proteinB	1.000000	1.000000	2.000000
51.057212	__proteinA_rbs	1.000000	0.000000	0.000000
51.057212	__proteinB_rbs	1.000000	0.000000	0.000000
51.057212	__ribosome	3.000000	0.000000	0.000000
51.057212	proteinA	1.000000	1.000000	1.000000
51.057212	proteinB	2.000000	1.000000	1.000000
52.040348	__proteinA_rbs	1.000000	0.000000	0.000000
52.040348	__proteinB_rbs	1.000000	0.000000	0.000000
52.040348	__ribosome	4.000000	0.000000	0.000000
52.040348	proteinA	2.000000	1.000000	0.000000
52.040348	proteinB	2.000000	1.000000	1.000000
53.160660	__proteinA_rbs	1.000000	0.000000	0.000000
53.160660	__proteinB_rbs	1.000000	0.000000	0.000000
53.160660	__ribosome	4.000000	0.000000	0.000000
53.160660	proteinA	2.000000	1.000000	0.000000
53.160660	proteinB	2.000000	1.000000	1.000000
54.239539	__proteinA_rbs	1.000000	0.000000	0.000000
54.239539	__proteinB_rbs	1.000000	0.000000	0.000000
54.239539	__ribosome	4.000000	0.000000	0.000000
54.239539	proteinA	2.000000	1.000000	0.000000
54.239539	proteinB	2.000000	1.000000	1.000000
55.000777	__proteinA_rbs	1.000000	0.000000	0.000000
55.000777	__proteinB_rbs	1.000000	0.000000	0.000000
55.000777	__ribosome	4.000000	0.000000	0.000000
55.000777	proteinA	2.000000	1.000000	0.000000
55.000777	proteinB	2.000000	1.000000	1.000000
56.176016	__proteinA_rbs	1.000000	0.000000	0.000000
56.176016	__proteinB_rbs	1.000000	0.000000	0.000000
56.176016	__ribosome	4.000000	0.000000	0.000000
56.176016	proteinA	2.000000	1.000000	0.000000
56.176016	proteinB	2.000000	1.000000	1.000000
57.010614	__proteinA_rbs	1.000000	0.000000	0.000000
57.010614	__proteinB_rbs	1.000000	0.000000	0.000000
57.010614	__ribosome	4.000000	0.000000	0.000000
57.010614	proteinA	2.000000	1.000000	0.000000
57.010614	proteinB	2.000000	1.000000	1.000000
58.036007	__proteinA_rbs	1.000000	0.000000	0.000000
58.036007	__proteinB_rbs	1.000000	0.000000	0.000000
58.036007	__ribosome	4.000000	0.000000	0.000000
58.036007	proteinA	2.000000	1.000000	0.000000
58.036007	proteinB	2.000000	1.000000	1.000000
59.000571	__proteinA_rbs	1.000000	0.000000	0.000000
59.000571	__proteinB_rbs	1.000000	0.000000	0.000000
59.000571	__ribosome	4.000000	0.000000	0.000000
59.000571	proteinA	2.000000	1.000000	0.000000
59.000571	proteinB	2.000000	1.000000	1.000000
60.008444	__proteinA_rbs	1.000000	0.000000	0.000000
60.008444	__proteinB_rbs	1.000000	0.000000	0.000000
60.008444	__ribosome	4.000000	0.000000	0.000000
60.008444	proteinA	2.000000	1.000000	0.000000
60.008444	proteinB	2.000000	1.000000	1.000000
61.084028	__proteinA_rbs	1.000000	0.000000	0.000000
61.084028	__proteinB_rbs	1.000000	0.000000	0.000000
61.084028	__ribosome	4.000000	0.000000	0.000000
61.084028	proteinA	2.000000	1.000000	0.000000
61.084028	proteinB	2.000000	1.000000	1.000000
62.008469	__proteinA_rbs	0.000000	0.000000	0.000000
62.008469	__proteinB_rbs	1.000000	0.000000	0.000000
62.008469	__ribosome	3.000000	0.000000	0.000000
62.008469	proteinA	2.000000	1.000000	1.000000
62.008469	proteinB	2.000000	1.000000	1.000000
63.011172	__proteinA_rbs	1.000000	0.000000	0.000000
63.011172	__proteinB_rbs	1.000000	0.000000	0.000000
63.011172	__ribosome	3.000000	0.000000	0.000000
63.011172	proteinA	2.000000	1.000000	1.000000
63.011172	proteinB	2.000000	1.000000	1.000000
64.022476	__proteinA_rbs	1.000000	0.000000	0.000000
64.022476	__proteinB_rbs	1.000000	0.000000	0.000000
64.022476	__ribosome	3.000000	0.000000	0.000000
64.022476	proteinA	2.000000	1.000000	1.000000
64.022476	proteinB	2.000000	1.000000	1.000000
65.244049	__proteinA_rbs	1.000000	0.000000	0.000000
65.244049	__proteinB_rbs	1.000000	0.000000	0.000000
65.244049	__ribosome	4.000000	0.000000	0.000000
65.244049	proteinA	2.000000	1.000000	1.000000
65.244049	proteinB	3.000000	1.000000	0.000000
66.059430	__proteinA_rbs	0.000000	0.000000	0.000000
66.059430	__proteinB_rbs	1.000000	0.000000	0.000000
66.059430	__ribosome	3.000000	0.000000	0.000000
66.059430	proteinA	2.000000	1.000000	2.000000
66.059430	proteinB	3.000000	1.000000	0.000000
67.029284	__proteinA_rbs	1.000000	0.000000	0.000000
67.029284	__proteinB_rbs	1.000000	0.000000	0.000000
67.029284	__ribosome	3.000000	0.000000	0.000000
67.029284	proteinA	2.000000	1.000000	2.000000
67.029284	proteinB	3.000000	1.000000	0.000000
68.015697	__proteinA_rbs	1.000000	0.000000	0.000000
68.015697	__proteinB_rbs	1.000000	0.000000	0.000000
68.015697	__ribosome	3.000000	0.000000	0.000000
68.015697	proteinA	2.000000	1.000000	2.000000
68.015697	proteinB	3.000000	1.000000	0.000000
69.049664	__proteinA_rbs	1.000000	0.000000	0.000000
69.049664	__proteinB_rbs	1.000000	0.000000	0.000000
69.049664	__ribosome	3.000000	0.000000	0.000000
69.049664	proteinA	2.000000	1.000000	2.000000
69.049664	proteinB	3.000000	1.000000	0.000000
70.014663	__proteinA_rbs	1.000000	0.000000	0.000000
70.014663	__proteinB_rbs	1.000000	0.000000	0.000000
70.014663	__ribosome	3.000000	0.000000	0.000000
70.014663	proteinA	2.000000	1.000000	2.000000
70.014663	proteinB	3.000000	1.000000	0.000000
71.034308	__proteinA_rbs	1.000000	0.000000	0.000000
71.034308	__proteinB_rbs	1.000000	0.000000	0.000000
71.034308	__ribosome	3.000000	0.000000	0.000000
71.034308	proteinA	2.000000	1.000000	2.000000
71.034308	proteinB	3.000000	1.000000	0.000000
72.013386	__proteinA_rbs	1.000000	0.000000	0.000000
72.013386	__proteinB_rbs	1.000000	0.000000	0.000000
72.013386	__ribosome	3.000000	0.000000	0.000000
72.013386	proteinA	2.000000	1.000000	2.000000
72.013386	proteinB	3.000000	1.000000	0.000000
73.001344	__proteinA_rbs	1.000000	0.000000	0.000000
73.001344	__proteinB_rbs	1.000000	0.000000	0.000000
73.001344	__ribosome	3.000000	0.000000	0.000000
73.001344	proteinA	2.000000	1.000000	2.000000
73.001344	proteinB	3.000000	1.000000	0.000000
74.021714	__proteinA_rbs	1.000000	0.000000	0.000000
74.021714	__proteinB_rbs	0.000000	0.000000	0.000000
74.021714	__ribosome	2.000000	0.000000	0.000000
74.021714	proteinA	2.000000	1.000000	2.000000
74.021714	proteinB	3.000000	1.000000	1.000000
75.075721	__proteinA_rbs	1.000000	0.000000	0.000000
75.075721	__proteinB_rbs	1.000000	0.000000	0.000000
75.075721	__ribosome	2.000000	0.000000	0.000000
75.075721	proteinA	2.000000	1.000000	2.000000
75.075721	proteinB	3.000000	1.000000	1.000000
76.000154	__proteinA_rbs	1.000000	0.000000	0.000000
76.000154	__proteinB_rbs	1.000000	0.000000	0.000000
76.000154	__ribosome	2.000000	0.000000	0.000000
76.000154	proteinA	2.000000	1.000000	2.000000
76.000154	proteinB	3.000000	1.000000	1.000000
77.034434	__proteinA_rbs	1.000000	0.000000	0.000000
77.034434	__proteinB_rbs	1.000000	0.000000	0.000000
77.034434	__ribosome	2.000000	0.000000	0.000000
77.034434	proteinA	2.000000	1.000000	2.000000
77.034434	proteinB	3.000000	1.000000	1.000000
78.000737	__proteinA_rbs	1.000000	0.000000	0.000000
78.000737	__proteinB_rbs	1.000000	0.000000	0.000000
78.000737	__ribosome	1.000000	0.000000	0.000000
78.000737	proteinA	2.000000	1.000000	3.000000
78.000737	proteinB	3.000000	1.000000	1.000000
79.000758	__proteinA_rbs	1.000000	0.000000	0.000000
79.000758	__proteinB_rbs	1.000000	0.000000	0.000000
79.000758	__ribosome	1.000000	0.000000	0.000000
79.000758	proteinA	2.000000	1.000000	3.000000
79.000758	proteinB	3.000000	1.000000	1.000000
80.012410	__proteinA_rbs	1.000000	0.000000	0.000000
80.012410	__proteinB_rbs	1.000000	0.000000	0.000000
80.012410	__ribosome	2.000000	0.000000	0.000000
80.012410	proteinA	3.000000	1.000000	2.000000
80.012410	proteinB	3.000000	1.000000	1.000000
80.999675	__proteinA_rbs	1.000000	0.000000	0.000000
80.999675	__proteinB_rbs	1.000000	0.000000	0.000000
80.999675	__ribosome	2.000000	0.000000	0.000000
80.999675	proteinA	3.000000	1.000000	2.000000
80.999675	proteinB	3.000000	1.000000	1.000000
82.000615	__proteinA_rbs	1.000000	0.000000	0.000000
82.000615	__proteinB_rbs	1.000000	0.000000	0.000000
82.000615	__ribosome	2.000000	0.000000	0.000000
82.000615	proteinA	3.000000	1.000000	2.000000
82.000615	proteinB	3.000000	1.000000	1.000000
83.074271	__proteinA_rbs	1.000000	0.000000	0.000000
83.074271	__proteinB_rbs	1.000000	0.000000	0.000000
83.074271	__ribosome	3.000000	0.000000	0.000000
83.074271	proteinA	4.000000	1.000000	1.000000
83.074271	proteinB	3.000000	1.000000	1.000000
83.999644	__proteinA_rbs	1.000000	0.000000	0.000000
83.999644	__proteinB_rbs	0.000000	0.000000	0.000000
83.999644	__ribosome	2.000000	0.000000	0.000000
83.999644	proteinA	4.000000	1.000000	1.000000
83.999644	proteinB	3.000000	1.000000	2.000000
85.011441	__proteinA_rbs	1.000000	0.000000	0.000000
85.011441	__proteinB_rbs	1.000000	0.000000	0.000000
85.011441	__ribosome	2.000000	0.000000	0.000000
85.011441	proteinA	4.000000	1.000000	1.000000
85.011441	proteinB	3.000000	1.000000	2.000000
86.000227	__proteinA_rbs	1.000000	0.000000	0.000000
86.000227	__proteinB_rbs	1.000000	0.000000	0.000000
86.000227	__ribosome	2.000000	0.000000	0.000000
86.000227	proteinA	4.000000	1.000000	1.000000
86.000227	proteinB	3.000000	1.000000	2.000000
87.011449	__proteinA_rbs	1.000000	0.000000	0.000000
87.011449	__proteinB_rbs	1.000000	0.000000	0.000000
87.011449	__ribosome	2.000000	0.000000	0.000000
87.011449	proteinA	4.000000	1.000000	1.000000
87.011449	proteinB	3.000000	1.000000	2.000000
88.002728	__proteinA_rbs	1.000000	0.000000	0.000000
88.002728	__proteinB_rbs	1.000000	0.000000	0.000000
88.002728	__ribosome	2.000000	0.000000	0.000000
88.002728	proteinA	4.000000	1.000000	1.000000
88.002728	proteinB	3.000000	1.000000	2.000000
88.999124	__proteinA_rbs	1.000000	0.000000	0.000000
88.999124	__proteinB_rbs	1.000000	0.000000	0.000000
88.999124	__ribosome	2.000000	0.000000	0.000000
88.999124	proteinA	4.000000	1.000000	1.000000
88.999124	proteinB	3.000000	1.000000	2.000000
90.000290	__proteinA_rbs	1.000000	0.000000	0.000000
90.000290	__proteinB_rbs	1.000000	0.000000	0.000000
90.000290	__ribosome	2.000000	0.000000	0.000000
90.000290	proteinA	4.000000	1.000000	1.000000
90.000290	proteinB	3.000000	1.000000	2.000000
91.005671	__proteinA_rbs	1.000000	0.000000	0.000000
91.005671	__proteinB_rbs	1.000000	0.000000	0.000000
91.005671	__ribosome	3.000000	0.000000	0.000000
91.005671	proteinA	4.000000	1.000000	1.000000
91.005671	proteinB	4.000000	1.000000	1.000000
92.000942	__proteinA_rbs	0.000000	0.000000	0.000000
92.000942	__proteinB_rbs	1.000000	0.000000	0.000000
92.000942	__ribosome	2.000000	0.000000	0.000000
92.000942	proteinA	4.000000	1.000000	2.000000
92.000942	proteinB	4.000000	1.000000	1.000000
93.010193	__proteinA_rbs	0.000000	0.000000	0.000000
93.010193	__proteinB_rbs	1.000000	0.000000	0.000000
93.010193	__ribosome	1.000000	0.000000	0.000000
93.010193	proteinA	4.000000	1.000000	3.000000
93.010193	proteinB	4.000000	1.000000	1.000000
94.004134	__proteinA_rbs	1.000000	0.000000	0.000000
94.004134	__proteinB_rbs	1.000000	0.000000	0.000000
94.004134	__ribosome	2.000000	0.000000	0.000000
94.004134	proteinA	5.000000	1.000000	2.000000
94.004134	proteinB	4.000000	1.000000	1.000000
95.004671	__proteinA_rbs	1.000000	0.000000	0.000000
95.004671	__proteinB_rbs	1.000000	0.000000	0.000000
95.004671	__ribosome	2.000000	0.000000	0.000000
95.004671	proteinA	5.000000	1.000000	2.000000
95.004671	proteinB	4.000000	1.000000	1.000000
96.000914	__proteinA_rbs	1.000000	0.000000	0.000000
96.000914	__proteinB_rbs	1.000000	0.000000	0.000000
96.000914	__ribosome	2.000000	0.000000	0.000000
96.000914	proteinA	5.000000	1.000000	2.000000
96.000914	proteinB	4.000000	1.000000	1.000000
97.015792	__proteinA_rbs	1.000000	0.000000	0.000000
97.015792	__proteinB_rbs	1.000000	0.000000	0.000000
97.015792	__ribosome	2.000000	0.000000	0.000000
97.015792	proteinA	5.000000	1.000000	2.000000
97.015792	proteinB	4.000000	1.000000	1.000000
98.000546	__proteinA_rbs	1.000000	0.000000	0.000000
98.000546	__proteinB_rbs	1.000000	0.000000	0.000000
98.000546	__ribosome	2.000000	0.000000	0.000000
98.000546	proteinA	5.000000	1.000000	2.000000
98.000546	proteinB	4.000000	1.000000	1.000000
99.004389	__proteinA_rbs	1.000000	0.000000	0.000000
99.004389	__proteinB_rbs	1.000000	0.000000	0.000000
99.004389	__ribosome	2.000000	0.000000	0.000000
99.004389	proteinA	5.000000	1.000000	2.000000
99.004389	proteinB	4.000000	1.000000	1.000000
