time	species	protein	transcript	ribo_density
40.026340	__proteinA_rbs	1.000000	0.000000	0.000000
40.026340	__proteinB_rbs	1.000000	0.000000	0.000000
40.026340	__ribosome	3.000000	0.000000	0.000000
40.026340	proteinA	1.000000	1.000000	0.000000
40.026340	proteinB	1.000000	1.000000	2.000000
41.090943	__proteinA_rbs	1.000000	0.000000	0.000000
41.090943	__proteinB_rbs	1.000000	0.000000	0.000000
41.090943	__ribosome	3.000000	0.000000	0.000000
41.090943	proteinA	1.000000	1.000000	0.000000
41.090943	proteinB	1.000000	1.000000	2.000000
42.007332	__proteinA_rbs	1.000000	0.000000	0.000000
42.007332	__proteinB_rbs	1.000000	0.000000	0.000000
42.007332	__ribosome	3.000000	0.000000	0.000000
42.007332	proteinA	1.000000	1.000000	0.000000
42.007332	proteinB	1.000000	1.000000	2.000000
43.011234	__proteinA_rbs	1.000000	0.000000	0.000000
43.011234	__proteinB_rbs	1.000000	0.000000	0.000000
43.011234	__ribosome	3.000000	0.000000	0.000000
43.011234	proteinA	1.000000	1.000000	0.000000
43.011234	proteinB	1.000000	1.000000	2.000000
44.049715	__proteinA_rbs	1.000000	0.000000	0.000000
44.049715	__proteinB_rbs	1.000000	0.000000	0.000000
44.049715	__ribosome	3.000000	0.000000	0.000000
44.049715	proteinA	1.000000	1.000000	0.000000
44.049715	proteinB	1.000000	1.000000	2.000000
45.024799	__proteinA_rbs	1.000000	0.000000	0.000000
45.024799	__proteinB_rbs	1.000000	0.000000	0.000000
45.024799	__ribosome	3.000000	0.000000	0.000000
45.024799	proteinA	1.000000	1.000000	0.000000
45.024799	proteinB	1.000000	1.000000	2.000000
45.999876	__proteinA_rbs	1.000000	0.000000	0.000000
45.999876	__proteinB_rbs	1.000000	0.000000	0.000000
45.999876	__ribosome	3.000000	0.000000	0.000000
45.999876	proteinA	1.000000	1.000000	0.000000
45.999876	proteinB	1.000000	1.000000	2.000000
47.006065	__proteinA_rbs	1.000000	0.000000	0.000000
47.006065	__proteinB_rbs	1.000000	0.000000	0.000000
47.006065	__ribosome	3.000000	0.000000	0.000000
47.006065	proteinA	1.000000	1.000000	0.000000
47.006065	proteinB	1.000000	1.000000	2.000000
48.033374	__proteinA_rbs	1.000000	0.000000	0.000000
48.033374	__proteinB_rbs	0.000000	0.000000	0.000000
48.033374	__ribosome	2.000000	0.000000	0.000000
48.033374	proteinA	1.000000	1.000000	0.000000
48.033374	proteinB	1.000000	1.000000	3.000000
49.043459	__proteinA_rbs	1.000000	0.000000	0.000000
49.043459	__proteinB_rbs	1.000000	0.000000	0.000000
49.043459	__ribosome	2.000000	0.000000	0.000000
49.043459	proteinA	1.000000	1.000000	0.000000
49.043459	proteinB	1.000000	1.000000	3.000000
50.015520	__proteinA_rbs	1.000000	0.000000	0.000000
50.015520	__proteinB_rbs	1.000000	0.000000	0.000000
50.015520	__ribosome	2.000000	0.000000	0.000000
50.015520	proteinA	1.000000	1.000000	0.000000
50.015520	proteinB	1.000000	1.000000	3.000000
51.000426	__proteinA_rbs	1.000000	0.000000	0.000000
51.000426	__proteinB_rbs	1.000000	0.000000	0.000000
51.000426	__ribosome	2.000000	0.000000	0.000000
51.000426	proteinA	1.000000	1.000000	0.000000
51.000426	proteinB	1.000000	1.000000	3.000000
52.105287	__proteinA_rbs	1.000000	0.000000	0.000000
52.105287	__proteinB_rbs	1.000000	0.000000	0.000000
52.105287	__ribosome	3.000000	0.000000	0.000000
52.105287	proteinA	1.000000	1.000000	0.000000
52.105287	proteinB	2.000000	1.000000	2.000000
53.030212	__proteinA_rbs	1.000000	0.000000	0.000000
53.030212	__proteinB_rbs	1.000000	0.000000	0.000000
53.030212	__ribosome	4.000000	0.000000	0.000000
53.030212	proteinA	1.000000	1.000000	0.000000
53.030212	proteinB	3.000000	1.000000	1.000000
54.067946	__proteinA_rbs	1.000000	0.000000	0.000000
54.067946	__proteinB_rbs	1.000000	0.000000	0.000000
54.067946	__ribosome	4.000000	0.000000	0.000000
54.067946	proteinA	1.000000	1.000000	0.000000
54.067946	proteinB	3.000000	1.000000	1.000000
55.066003	__proteinA_rbs	1.000000	0.000000	0.000000
55.066003	__proteinB_rbs	1.000000	0.000000	0.000000
55.066003	__ribosome	4.000000	0.000000	0.000000
55.066003	proteinA	1.000000	1.000000	0.000000
55.066003	proteinB	3.000000	1.000000	1.000000
56.008856	__proteinA_rbs	1.000000	0.000000	0.000000
56.008856	__proteinB_rbs	1.000000	0.000000	0.000000
56.008856	__ribosome	4.000000	0.000000	0.000000
56.008856	proteinA	1.000000	1.000000	0.000000
56.008856	proteinB	3.000000	1.000000	1.000000
57.008328	__proteinA_rbs	1.000000	0.000000	0.000000
57.008328	__proteinB_rbs	1.000000	0.000000	0.000000
57.008328	__ribosome	4.000000	0.000000	0.000000
57.008328	proteinA	1.000000	1.000000	0.000000
57.008328	proteinB	3.000000	1.000000	1.000000
58.044907	__proteinA_rbs	1.000000	0.000000	0.000000
58.044907	__proteinB_rbs	1.000000	0.000000	0.000000
58.044907	__ribosome	4.000000	0.000000	0.000000
58.044907	proteinA	1.000000	1.000000	0.000000
58.044907	proteinB	3.000000	1.000000	1.000000
59.004966	__proteinA_rbs	1.000000	0.000000	0.000000
59.004966	__proteinB_rbs	1.000000	0.000000	0.000000
59.004966	__ribosome	4.000000	0.000000	0.000000
59.004966	proteinA	1.000000	1.000000	0.000000
59.004966	proteinB	3.000000	1.000000	1.000000
60.038064	__proteinA_rbs	1.000000	0.000000	0.000000
60.038064	__proteinB_rbs	1.000000	0.000000	0.000000
60.038064	__ribosome	4.000000	0.000000	0.000000
60.038064	proteinA	1.000000	1.000000	0.000000
60.038064	proteinB	3.000000	1.000000	1.000000
61.093685	__proteinA_rbs	1.000000	0.000000	0.000000
61.093685	__proteinB_rbs	1.000000	0.000000	0.000000
61.093685	__ribosome	4.000000	0.000000	0.000000
61.093685	proteinA	1.000000	1.000000	0.000000
61.093685	proteinB	3.000000	1.000000	1.000000
62.016175	__proteinA_rbs	0.000000	0.000000	0.000000
62.016175	__proteinB_rbs	1.000000	0.000000	0.000000
62.016175	__ribosome	3.000000	0.000000	0.000000
62.016175	proteinA	1.000000	1.000000	1.000000
62.016175	proteinB	3.000000	1.000000	1.000000
63.029000	__proteinA_rbs	1.000000	0.000000	0.000000
63.029000	__proteinB_rbs	1.000000	0.000000	0.000000
63.029000	__ribosome	3.000000	0.000000	0.000000
63.029000	proteinA	1.000000	1.000000	1.000000
63.029000	proteinB	3.000000	1.000000	1.000000
64.022021	__proteinA_rbs	1.000000	0.000000	0.000000
64.022021	__proteinB_rbs	1.000000	0.000000	0.000000
64.022021	__ribosome	3.000000	0.000000	0.000000
64.022021	proteinA	1.000000	1.000000	1.000000
64.022021	proteinB	3.000000	1.000000	1.000000
65.078398	__proteinA_rbs	1.000000	0.000000	0.000000
65.078398	__proteinB_rbs	1.000000	0.000000	0.000000
65.078398	__ribosome	4.000000	0.000000	0.000000
65.078398	proteinA	1.000000	1.000000	1.000000
65.078398	proteinB	4.000000	1.000000	0.000000
66.023960	__proteinA_rbs	1.000000	0.000000	0.000000
66.023960	__proteinB_rbs	1.000000	0.000000	0.000000
66.023960	__ribosome	4.000000	0.000000	0.000000
66.023960	proteinA	1.000000	1.000000	1.000000
66.023960	proteinB	4.000000	1.000000	0.000000
67.006995	__proteinA_rbs	0.000000	0.000000	0.000000
67.006995	__proteinB_rbs	1.000000	0.000000	0.000000
67.006995	__ribosome	3.000000	0.000000	0.000000
67.006995	proteinA	1.000000	1.000000	2.000000
67.006995	proteinB	4.000000	1.000000	0.000000
68.029797	__proteinA_rbs	1.000000	0.000000	0.000000
68.029797	__proteinB_rbs	1.000000	0.000000	0.000000
68.029797	__ribosome	3.000000	0.000000	0.000000
68.029797	proteinA	1.000000	1.000000	2.000000
68.029797	proteinB	4.000000	1.000000	0.000000
69.017921	__proteinA_rbs	1.000000	0.000000	0.000000
69.017921	__proteinB_rbs	1.000000	0.000000	0.000000
69.017921	__ribosome	3.000000	0.000000	0.000000
69.017921	proteinA	1.000000	1.000000	2.000000
69.017921	proteinB	4.000000	1.000000	0.000000
70.073116	__proteinA_rbs	1.000000	0.000000	0.000000
70.073116	__proteinB_rbs	1.000000	0.000000	0.000000
70.073116	__ribosome	3.000000	0.000000	0.000000
70.073116	proteinA	1.000000	1.000000	2.000000
70.073116	proteinB	4.000000	1.000000	0.000000
71.001324	__proteinA_rbs	1.000000	0.000000	0.000000
71.001324	__proteinB_rbs	1.000000	0.000000	0.000000
71.001324	__ribosome	3.000000	0.000000	0.000000
71.001324	proteinA	1.000000	1.000000	2.000000
71.001324	proteinB	4.000000	1.000000	0.000000
72.020051	__proteinA_rbs	1.000000	0.000000	0.000000
72.020051	__proteinB_rbs	1.000000	0.000000	0.000000
72.020051	__ribosome	3.000000	0.000000	0.000000
72.020051	proteinA	1.000000	1.000000	2.000000
72.020051	proteinB	4.000000	1.000000	0.000000
73.013743	__proteinA_rbs	1.000000	0.000000	0.000000
73.013743	__proteinB_rbs	1.000000	0.000000	0.000000
73.013743	__ribosome	3.000000	0.000000	0.000000
73.013743	proteinA	1.000000	1.000000	2.000000
73.013743	proteinB	4.000000	1.000000	0.000000
74.002797	__proteinA_rbs	1.000000	0.000000	0.000000
74.002797	__proteinB_rbs	1.000000	0.000000	0.000000
74.002797	__ribosome	3.000000	0.000000	0.000000
74.002797	proteinA	1.000000	1.000000	2.000000
74.002797	proteinB	4.000000	1.000000	0.000000
75.027672	__proteinA_rbs	1.000000	0.000000	0.000000
75.027672	__proteinB_rbs	0.000000	0.000000	0.000000
75.027672	__ribosome	2.000000	0.000000	0.000000
75.027672	proteinA	1.000000	1.000000	2.000000
75.027672	proteinB	4.000000	1.000000	1.000000
76.001072	__proteinA_rbs	1.000000	0.000000	0.000000
76.001072	__proteinB_rbs	1.000000	0.000000	0.000000
76.001072	__ribosome	2.000000	0.000000	0.000000
76.001072	proteinA	1.000000	1.000000	2.000000
76.001072	proteinB	4.000000	1.000000	1.000000
77.004122	__proteinA_rbs	1.000000	0.000000	0.000000
77.004122	__proteinB_rbs	1.000000	0.000000	0.000000
77.004122	__ribosome	2.000000	0.000000	0.000000
77.004122	proteinA	1.000000	1.000000	2.000000
77.004122	proteinB	4.000000	1.000000	1.000000
78.005290	__proteinA_rbs	1.000000	0.000000	0.000000
78.005290	__proteinB_rbs	1.000000	0.000000	0.000000
78.005290	__ribosome	2.000000	0.000000	0.000000
78.005290	proteinA	1.000000	1.000000	2.000000
78.005290	proteinB	4.000000	1.000000	1.000000
79.008599	__proteinA_rbs	1.000000	0.000000	0.000000
79.008599	__proteinB_rbs	1.000000	0.000000	0.000000
79.008599	__ribosome	1.000000	0.000000	0.000000
79.008599	proteinA	1.000000	1.000000	3.000000
79.008599	proteinB	4.000000	1.000000	1.000000
80.016108	__proteinA_rbs	1.000000	0.000000	0.000000
80.016108	__proteinB_rbs	1.000000	0.000000	0.000000
80.016108	__ribosome	2.000000	0.000000	0.000000
80.016108	proteinA	2.000000	1.000000	2.000000
80.016108	proteinB	4.000000	1.000000	1.000000
81.034984	__proteinA_rbs	1.000000	0.000000	0.000000
81.034984	__proteinB_rbs	1.000000	0.000000	0.000000
81.034984	__ribosome	2.000000	0.000000	0.000000
81.034984	proteinA	2.000000	1.000000	2.000000
81.034984	proteinB	4.000000	1.000000	1.000000
82.001216	__proteinA_rbs	1.000000	0.000000	0.000000
82.001216	__proteinB_rbs	1.000000	0.000000	0.000000
82.001216	__ribosome	2.000000	0.000000	0.000000
82.001216	proteinA	2.000000	1.000000	2.000000
82.001216	proteinB	4.000000	1.000000	1.000000
83.014831	__proteinA_rbs	1.000000	0.000000	0.000000
83.014831	__proteinB_rbs	1.000000	0.000000	0.000000
83.014831	__ribosome	2.000000	0.000000	0.000000
83.014831	proteinA	2.000000	1.000000	2.000000
83.014831	proteinB	4.000000	1.000000	1.000000
84.037616	__proteinA_rbs	1.000000	0.000000	0.000000
84.037616	__proteinB_rbs	1.000000	0.000000	0.000000
84.037616	__ribosome	3.000000	0.000000	0.000000
84.037616	proteinA	3.000000	1.000000	1.000000
84.037616	proteinB	4.000000	1.000000	1.000000
85.057087	__proteinA_rbs	1.000000	0.000000	0.000000
85.057087	__proteinB_rbs	0.000000	0.000000	0.000000
85.057087	__ribosome	2.000000	0.000000	0.000000
85.057087	proteinA	3.000000	1.000000	1.000000
85.057087	proteinB	4.000000	1.000000	2.000000
85.999279	__proteinA_rbs	1.000000	0.000000	0.000000
85.999279	__proteinB_rbs	1.000000	0.000000	0.000000
85.999279	__ribosome	2.000000	0.000000	0.000000
85.999279	proteinA	3.000000	1.000000	1.000000
85.999279	proteinB	4.000000	1.000000	2.000000
87.000166	__proteinA_rbs	1.000000	0.000000	0.000000
87.000166	__proteinB_rbs	1.000000	0.000000	0.000000
87.000166	__ribosome	2.000000	0.000000	0.000000
87.000166	proteinA	3.000000	1.000000	1.000000
87.000166	proteinB	4.000000	1.000000	2.000000
88.006252	__proteinA_rbs	1.000000	0.000000	0.000000
88.006252	__proteinB_rbs	1.000000	0.000000	0.000000
88.006252	__ribosome	2.000000	0.000000	0.000000
88.006252	proteinA	3.000000	1.000000	1.000000
88.006252	proteinB	4.000000	1.000000	2.000000
89.025018	__proteinA_rbs	1.000000	0.000000	0.000000
89.025018	__proteinB_rbs	1.000000	0.000000	0.000000
89.025018	__ribosome	2.000000	0.000000	0.000000
89.025018	proteinA	3.000000	1.000000	1.000000
89.025018	proteinB	4.000000	1.000000	2.000000
89.999603	__proteinA_rbs	1.000000	0.000000	0.000000
89.999603	__proteinB_rbs	1.000000	0.000000	0.000000
89.999603	__ribosome	2.000000	0.000000	0.000000
89.999603	proteinA	3.000000	1.000000	1.000000
89.999603	proteinB	4.000000	1.000000	2.000000
91.013895	__proteinA_rbs	1.000000	0.000000	0.000000
91.013895	__proteinB_rbs	1.000000	0.000000	0.000000
91.013895	__ribosome	2.000000	0.000000	0.000000
91.013895	proteinA	3.000000	1.000000	1.000000
91.013895	proteinB	4.000000	1.000000	2.000000
92.042794	__proteinA_rbs	1.000000	0.000000	0.000000
92.042794	__proteinB_rbs	1.000000	0.000000	0.000000
92.042794	__ribosome	3.000000	0.000000	0.000000
92.042794	proteinA	3.000000	1.000000	1.000000
92.042794	proteinB	5.000000	1.000000	1.000000
93.002866	__proteinA_rbs	1.000000	0.000000	0.000000
93.002866	__proteinB_rbs	1.000000	0.000000	0.000000
93.002866	__ribosome	3.000000	0.000000	0.000000
93.002866	proteinA	3.000000	1.000000	1.000000
93.002866	proteinB	5.000000	1.000000	1.000000
94.004292	__proteinA_rbs	1.000000	0.000000	0.000000
94.004292	__proteinB_rbs	0.000000	0.000000	0.000000
94.004292	__ribosome	2.000000	0.000000	0.000000
94.004292	proteinA	3.000000	1.000000	1.000000
94.004292	proteinB	5.000000	1.000000	2.000000
95.009816	__proteinA_rbs	1.000000	0.000000	0.000000
95.009816	__proteinB_rbs	1.000000	0.000000	0.000000
95.009816	__ribosome	2.000000	0.000000	0.000000
95.009816	proteinA	3.000000	1.000000	1.000000
95.009816	proteinB	5.000000	1.000000	2.000000
96.002879	__proteinA_rbs	1.000000	0.000000	0.000000
96.002879	__proteinB_rbs	1.000000	0.000000	0.000000
96.002879	__ribosome	3.000000	0.000000	0.000000
96.002879	proteinA	4.000000	1.000000	0.000000
96.002879	proteinB	5.000000	1.000000	2.000000
97.032714	__proteinA_rbs	1.000000	0.000000	0.000000
97.032714	__proteinB_rbs	1.000000	0.000000	0.000000
97.032714	__ribosome	3.000000	0.000000	0.000000
97.032714	proteinA	4.000000	1.000000	0.000000
97.032714	proteinB	5.000000	1.000000	2.000000
98.004333	__proteinA_rbs	1.000000	0.000000	0.000000
98.004333	__proteinB_rbs	1.000000	0.000000	0.000000
98.004333	__ribosome	3.000000	0.000000	0.000000
98.004333	proteinA	4.000000	1.000000	0.000000
98.004333	proteinB	5.000000	1.000000	2.000000
99.019216	__proteinA_rbs	1.000000	0.000000	0.000000
99.019216	__proteinB_rbs	1.000000	0.000000	0.000000
99.019216	__ribosome	3.000000	0.000000	0.000000
99.019216	proteinA	4.000000	1.000000	0.000000
99.019216	proteinB	5.000000	1.000000	2.000000
