time	species	protein	transcript	ribo_density
40.002109	__proteinA_rbs	1.000000	0.000000	0.000000
40.002109	__proteinB_rbs	1.000000	0.000000	0.000000
40.002109	__ribosome	3.000000	0.000000	0.000000
40.002109	proteinA	1.000000	1.000000	1.000000
40.002109	proteinB	1.000000	1.000000	1.000000
41.000942	__proteinA_rbs	1.000000	0.000000	0.000000
41.000942	__proteinB_rbs	1.000000	0.000000	0.000000
41.000942	__ribosome	3.000000	0.000000	0.000000
41.000942	proteinA	1.000000	1.000000	1.000000
41.000942	proteinB	1.000000	1.000000	1.000000
42.006574	__proteinA_rbs	1.000000	0.000000	0.000000
42.006574	__proteinB_rbs	1.000000	0.000000	0.000000
42.006574	__ribosome	3.000000	0.000000	0.000000
42.006574	proteinA	1.000000	1.000000	1.000000
42.006574	proteinB	1.000000	1.000000	1.000000
43.009114	__proteinA_rbs	1.000000	0.000000	0.000000
43.009114	__proteinB_rbs	1.000000	0.000000	0.000000
43.009114	__ribosome	3.000000	0.000000	0.000000
43.009114	proteinA	1.000000	1.000000	1.000000
43.009114	proteinB	1.000000	1.000000	1.000000
44.025354	__proteinA_rbs	1.000000	0.000000	0.000000
44.025354	__proteinB_rbs	1.000000	0.000000	0.000000
44.025354	__ribosome	3.000000	0.000000	0.000000
44.025354	proteinA	1.000000	1.000000	1.000000
44.025354	proteinB	1.000000	1.000000	1.000000
45.067644	__proteinA_rbs	1.000000	0.000000	0.000000
45.067644	__proteinB_rbs	1.000000	0.000000	0.000000
45.067644	__ribosome	3.000000	0.000000	0.000000
45.067644	proteinA	1.000000	1.000000	1.000000
45.067644	proteinB	1.000000	1.000000	1.000000
46.016268	__proteinA_rbs	1.000000	0.000000	0.000000
46.016268	__proteinB_rbs	1.000000	0.000000	0.000000
46.016268	__ribosome	3.000000	0.000000	0.000000
46.016268	proteinA	1.000000	1.000000	1.000000
46.016268	proteinB	1.000000	1.000000	1.000000
47.021650	__proteinA_rbs	1.000000	0.000000	0.000000
47.021650	__proteinB_rbs	1.000000	0.000000	0.000000
47.021650	__ribosome	3.000000	0.000000	0.000000
47.021650	proteinA	1.000000	1.000000	1.000000
47.021650	proteinB	1.000000	1.000000	1.000000
48.023509	__proteinA_rbs	1.000000	0.000000	0.000000
48.023509	__proteinB_rbs	0.000000	0.000000	0.000000
48.023509	__ribosome	2.000000	0.000000	0.000000
48.023509	proteinA	1.000000	1.000000	1.000000
48.023509	proteinB	1.000000	1.000000	2.000000
49.016753	__proteinA_rbs	1.000000	0.000000	0.000000
49.016753	__proteinB_rbs	1.000000	0.000000	0.000000
49.016753	__ribosome	2.000000	0.000000	0.000000
49.016753	proteinA	1.000000	1.000000	1.000000
49.016753	proteinB	1.000000	1.000000	2.000000
50.010759	__proteinA_rbs	1.000000	0.000000	0.000000
50.010759	__proteinB_rbs	1.000000	0.000000	0.000000
50.010759	__ribosome	2.000000	0.000000	0.000000
50.010759	proteinA	1.000000	1.000000	1.000000
50.010759	proteinB	1.000000	1.000000	2.000000
51.029152	__proteinA_rbs	1.000000	0.000000	0.000000
51.029152	__proteinB_rbs	1.000000	0.000000	0.000000
51.029152	__ribosome	3.000000	0.000000	0.000000
51.029152	proteinA	2.000000	1.000000	0.000000
51.029152	proteinB	1.000000	1.000000	2.000000
52.013750	__proteinA_rbs	0.000000	0.000000	0.000000
52.013750	__proteinB_rbs	1.000000	0.000000	0.000000
52.013750	__ribosome	3.000000	0.000000	0.000000
52.013750	proteinA	2.000000	1.000000	1.000000
52.013750	proteinB	2.000000	1.000000	1.000000
53.042312	__proteinA_rbs	1.000000	0.000000	0.000000
53.042312	__proteinB_rbs	1.000000	0.000000	0.000000
53.042312	__ribosome	3.000000	0.000000	0.000000
53.042312	proteinA	2.000000	1.000000	1.000000
53.042312	proteinB	2.000000	1.000000	1.000000
54.019754	__proteinA_rbs	1.000000	0.000000	0.000000
54.019754	__proteinB_rbs	1.000000	0.000000	0.000000
54.019754	__ribosome	3.000000	0.000000	0.000000
54.019754	proteinA	2.000000	1.000000	1.000000
54.019754	proteinB	2.000000	1.000000	1.000000
55.001096	__proteinA_rbs	1.000000	0.000000	0.000000
55.001096	__proteinB_rbs	1.000000	0.000000	0.000000
55.001096	__ribosome	3.000000	0.000000	0.000000
55.001096	proteinA	2.000000	1.000000	1.000000
55.001096	proteinB	2.000000	1.000000	1.000000
56.003338	__proteinA_rbs	1.000000	0.000000	0.000000
56.003338	__proteinB_rbs	1.000000	0.000000	0.000000
56.003338	__ribosome	3.000000	0.000000	0.000000
56.003338	proteinA	2.000000	1.000000	1.000000
56.003338	proteinB	2.000000	1.000000	1.000000
57.005230	__proteinA_rbs	1.000000	0.000000	0.000000
57.005230	__proteinB_rbs	1.000000	0.000000	0.000000
57.005230	__ribosome	3.000000	0.000000	0.000000
57.005230	proteinA	2.000000	1.000000	1.000000
57.005230	proteinB	2.000000	1.000000	1.000000
58.019304	__proteinA_rbs	1.000000	0.000000	0.000000
58.019304	__proteinB_rbs	1.000000	0.000000	0.000000
58.019304	__ribosome	3.000000	0.000000	0.000000
58.019304	proteinA	2.000000	1.000000	1.000000
58.019304	proteinB	2.000000	1.000000	1.000000
59.056703	__proteinA_rbs	1.000000	0.000000	0.000000
59.056703	__proteinB_rbs	1.000000	0.000000	0.000000
59.056703	__ribosome	3.000000	0.000000	0.000000
59.056703	proteinA	2.000000	1.000000	1.000000
59.056703	proteinB	2.000000	1.000000	1.000000
60.005777	__proteinA_rbs	1.000000	0.000000	0.000000
60.005777	__proteinB_rbs	1.000000	0.000000	0.000000
60.005777	__ribosome	3.000000	0.000000	0.000000
60.005777	proteinA	2.000000	1.000000	1.000000
60.005777	proteinB	2.000000	1.000000	1.000000
61.010253	__proteinA_rbs	1.000000	0.000000	0.000000
61.010253	__proteinB_rbs	0.000000	0.000000	0.000000
61.010253	__ribosome	2.000000	0.000000	0.000000
61.010253	proteinA	2.000000	1.000000	1.000000
61.010253	proteinB	2.000000	1.000000	2.000000
62.018825	__proteinA_rbs	1.000000	0.000000	0.000000
62.018825	__proteinB_rbs	1.000000	0.000000	0.000000
62.018825	__ribosome	2.000000	0.000000	0.000000
62.018825	proteinA	2.000000	1.000000	1.000000
62.018825	proteinB	2.000000	1.000000	2.000000
63.013941	__proteinA_rbs	1.000000	0.000000	0.000000
63.013941	__proteinB_rbs	1.000000	0.000000	0.000000
63.013941	__ribosome	2.000000	0.000000	0.000000
63.013941	proteinA	2.000000	1.000000	1.000000
63.013941	proteinB	2.000000	1.000000	2.000000
64.024150	__proteinA_rbs	1.000000	0.000000	0.000000
64.024150	__proteinB_rbs	1.000000	0.000000	0.000000
64.024150	__ribosome	2.000000	0.000000	0.000000
64.024150	proteinA	2.000000	1.000000	1.000000
64.024150	proteinB	2.000000	1.000000	2.000000
65.030843	__proteinA_rbs	1.000000	0.000000	0.000000
65.030843	__proteinB_rbs	1.000000	0.000000	0.000000
65.030843	__ribosome	2.000000	0.000000	0.000000
65.030843	proteinA	2.000000	1.000000	1.000000
65.030843	proteinB	2.000000	1.000000	2.000000
66.044282	__proteinA_rbs	1.000000	0.000000	0.000000
66.044282	__proteinB_rbs	1.000000	0.000000	0.000000
66.044282	__ribosome	2.000000	0.000000	0.000000
66.044282	proteinA	2.000000	1.000000	1.000000
66.044282	proteinB	2.000000	1.000000	2.000000
67.019925	__proteinA_rbs	1.000000	0.000000	0.000000
67.019925	__proteinB_rbs	0.000000	0.000000	0.000000
67.019925	__ribosome	2.000000	0.000000	0.000000
67.019925	proteinA	2.000000	1.000000	1.000000
67.019925	proteinB	3.000000	1.000000	2.000000
68.003491	__proteinA_rbs	1.000000	0.000000	0.000000
68.003491	__proteinB_rbs	1.000000	0.000000	0.000000
68.003491	__ribosome	2.000000	0.000000	0.000000
68.003491	proteinA	2.000000	1.000000	1.000000
68.003491	proteinB	3.000000	1.000000	2.000000
69.011779	__proteinA_rbs	1.000000	0.000000	0.000000
69.011779	__proteinB_rbs	1.000000	0.000000	0.000000
69.011779	__ribosome	2.000000	0.000000	0.000000
69.011779	proteinA	2.000000	1.000000	1.000000
69.011779	proteinB	3.000000	1.000000	2.000000
70.027425	__proteinA_rbs	1.000000	0.000000	0.000000
70.027425	__proteinB_rbs	1.000000	0.000000	0.000000
70.027425	__ribosome	3.000000	0.000000	0.000000
70.027425	proteinA	3.000000	1.000000	0.000000
70.027425	proteinB	3.000000	1.000000	2.000000
71.028724	__proteinA_rbs	1.000000	0.000000	0.000000
71.028724	__proteinB_rbs	1.000000	0.000000	0.000000
71.028724	__ribosome	3.000000	0.000000	0.000000
71.028724	proteinA	3.000000	1.000000	0.000000
71.028724	proteinB	3.000000	1.000000	2.000000
72.060559	__proteinA_rbs	1.000000	0.000000	0.000000
72.060559	__proteinB_rbs	1.000000	0.000000	0.000000
72.060559	__ribosome	3.000000	0.000000	0.000000
72.060559	proteinA	3.000000	1.000000	0.000000
72.060559	proteinB	3.000000	1.000000	2.000000
73.012863	__proteinA_rbs	1.000000	0.000000	0.000000
73.012863	__proteinB_rbs	1.000000	0.000000	0.000000
73.012863	__ribosome	3.000000	0.000000	0.000000
73.012863	proteinA	3.000000	1.000000	0.000000
73.012863	proteinB	3.000000	1.000000	2.000000
74.000806	__proteinA_rbs	1.000000	0.000000	0.000000
74.000806	__proteinB_rbs	1.000000	0.000000	0.000000
74.000806	__ribosome	3.000000	0.000000	0.000000
74.000806	proteinA	3.000000	1.000000	0.000000
74.000806	proteinB	3.000000	1.000000	2.000000
75.007863	__proteinA_rbs	1.000000	0.000000	0.000000
75.007863	__proteinB_rbs	1.000000	0.000000	0.000000
75.007863	__ribosome	3.000000	0.000000	0.000000
75.007863	proteinA	3.000000	1.000000	0.000000
75.007863	proteinB	3.000000	1.000000	2.000000
76.016494	__proteinA_rbs	1.000000	0.000000	0.000000
76.016494	__proteinB_rbs	1.000000	0.000000	0.000000
76.016494	__ribosome	3.000000	0.000000	0.000000
76.016494	proteinA	3.000000	1.000000	0.000000
76.016494	proteinB	3.000000	1.000000	2.000000
77.038194	__proteinA_rbs	1.000000	0.000000	0.000000
77.038194	__proteinB_rbs	1.000000	0.000000	0.000000
77.038194	__ribosome	3.000000	0.000000	0.000000
77.038194	proteinA	3.000000	1.000000	0.000000
77.038194	proteinB	3.000000	1.000000	2.000000
78.044842	__proteinA_rbs	1.000000	0.000000	0.000000
78.044842	__proteinB_rbs	1.000000	0.000000	0.000000
78.044842	__ribosome	3.000000	0.000000	0.000000
78.044842	proteinA	3.000000	1.000000	0.000000
78.044842	proteinB	3.000000	1.000000	2.000000
79.007460	__proteinA_rbs	1.000000	0.000000	0.000000
79.007460	__proteinB_rbs	1.000000	0.000000	0.000000
79.007460	__ribosome	4.000000	0.000000	0.000000
79.007460	proteinA	3.000000	1.000000	0.000000
79.007460	proteinB	4.000000	1.000000	1.000000
80.030096	__proteinA_rbs	1.000000	0.000000	0.000000
80.030096	__proteinB_rbs	1.000000	0.000000	0.000000
80.030096	__ribosome	4.000000	0.000000	0.000000
80.030096	proteinA	3.000000	1.000000	0.000000
80.030096	proteinB	4.000000	1.000000	1.000000
81.035248	__proteinA_rbs	1.000000	0.000000	0.000000
81.035248	__proteinB_rbs	1.000000	0.000000	0.000000
81.035248	__ribosome	4.000000	0.000000	0.000000
81.035248	proteinA	3.000000	1.000000	0.000000
81.035248	proteinB	4.000000	1.000000	1.000000
82.057983	__proteinA_rbs	1.000000	0.000000	0.000000
82.057983	__proteinB_rbs	1.000000	0.000000	0.000000
82.057983	__ribosome	4.000000	0.000000	0.000000
82.057983	proteinA	3.000000	1.000000	0.000000
82.057983	proteinB	4.000000	1.000000	1.000000
83.053309	__proteinA_rbs	1.000000	0.000000	0.000000
83.053309	__proteinB_rbs	1.000000	0.000000	0.000000
83.053309	__ribosome	4.000000	0.000000	0.000000
83.053309	proteinA	3.000000	1.000000	0.000000
83.053309	proteinB	4.000000	1.000000	1.000000
84.095623	__proteinA_rbs	1.000000	0.000000	0.000000
84.095623	__proteinB_rbs	1.000000	0.000000	0.000000
84.095623	__ribosome	4.000000	0.000000	0.000000
84.095623	proteinA	3.000000	1.000000	0.000000
84.095623	proteinB	4.000000	1.000000	1.000000
85.049882	__proteinA_rbs	1.000000	0.000000	0.000000
85.049882	__proteinB_rbs	1.000000	0.000000	0.000000
85.049882	__ribosome	4.000000	0.000000	0.000000
85.049882	proteinA	3.000000	1.000000	0.000000
85.049882	proteinB	4.000000	1.000000	1.000000
85.999358	__proteinA_rbs	1.000000	0.000000	0.000000
85.999358	__proteinB_rbs	1.000000	0.000000	0.000000
85.999358	__ribosome	5.000000	0.000000	0.000000
85.999358	proteinA	3.000000	1.000000	0.000000
85.999358	proteinB	5.000000	1.000000	0.000000
87.224802	__proteinA_rbs	0.000000	0.000000	0.000000
87.224802	__proteinB_rbs	1.000000	0.000000	0.000000
87.224802	__ribosome	4.000000	0.000000	0.000000
87.224802	proteinA	3.000000	1.000000	1.000000
87.224802	proteinB	5.000000	1.000000	0.000000
88.020699	__proteinA_rbs	1.000000	0.000000	0.000000
88.020699	__proteinB_rbs	1.000000	0.000000	0.000000
88.020699	__ribosome	4.000000	0.000000	0.000000
88.020699	proteinA	3.000000	1.000000	1.000000
88.020699	proteinB	5.000000	1.000000	0.000000
89.103425	__proteinA_rbs	1.000000	0.000000	0.000000
89.103425	__proteinB_rbs	1.000000	0.000000	0.000000
89.103425	__ribosome	4.000000	0.000000	0.000000
89.103425	proteinA	3.000000	1.000000	1.000000
89.103425	proteinB	5.000000	1.000000	0.000000
90.074365	__proteinA_rbs	1.000000	0.000000	0.000000
90.074365	__proteinB_rbs	1.000000	0.000000	0.000000
90.074365	__ribosome	4.000000	0.000000	0.000000
90.074365	proteinA	3.000000	1.000000	1.000000
90.074365	proteinB	5.000000	1.000000	0.000000
91.007272	__proteinA_rbs	1.000000	0.000000	0.000000
91.007272	__proteinB_rbs	1.000000	0.000000	0.000000
91.007272	__ribosome	4.000000	0.000000	0.000000
91.007272	proteinA	3.000000	1.000000	1.000000
91.007272	proteinB	5.000000	1.000000	0.000000
92.017089	__proteinA_rbs	1.000000	0.000000	0.000000
92.017089	__proteinB_rbs	1.000000	0.000000	0.000000
92.017089	__ribosome	4.000000	0.000000	0.000000
92.017089	proteinA	3.000000	1.000000	1.000000
92.017089	proteinB	5.000000	1.000000	0.000000
93.030019	__proteinA_rbs	1.000000	0.000000	0.000000
93.030019	__proteinB_rbs	1.000000	0.000000	0.000000
93.030019	__ribosome	4.000000	0.000000	0.000000
93.030019	proteinA	3.000000	1.000000	1.000000
93.030019	proteinB	5.000000	1.000000	0.000000
94.000516	__proteinA_rbs	1.000000	0.000000	0.000000
94.000516	__proteinB_rbs	1.000000	0.000000	0.000000
94.000516	__ribosome	4.000000	0.000000	0.000000
94.000516	proteinA	3.000000	1.000000	1.000000
94.000516	proteinB	5.000000	1.000000	0.000000
95.013050	__proteinA_rbs	1.000000	0.000000	0.000000
95.013050	__proteinB_rbs	1.000000	0.000000	0.000000
95.013050	__ribosome	4.000000	0.000000	0.000000
95.013050	proteinA	3.000000	1.000000	1.000000
95.013050	proteinB	5.000000	1.000000	0.000000
96.023350	__proteinA_rbs	1.000000	0.000000	0.000000
96.023350	__proteinB_rbs	1.000000	0.000000	0.000000
96.023350	__ribosome	4.000000	0.000000	0.000000
96.023350	proteinA	3.000000	1.000000	1.000000
96.023350	proteinB	5.000000	1.000000	0.000000
97.112039	__proteinA_rbs	1.000000	0.000000	0.000000
97.112039	__proteinB_rbs	1.000000	0.000000	0.000000
97.112039	__ribosome	4.000000	0.000000	0.000000
97.112039	proteinA	3.000000	1.000000	1.000000
97.112039	proteinB	5.000000	1.000000	0.000000
98.079373	__proteinA_rbs	1.000000	0.000000	0.000000
98.079373	__proteinB_rbs	1.000000	0.000000	0.000000
98.079373	__ribosome	4.000000	0.000000	0.000000
98.079373	proteinA	3.000000	1.000000	1.000000
98.079373	proteinB	5.000000	1.000000	0.000000
99.039072	__proteinA_rbs	1.000000	0.000000	0.000000
99.039072	__proteinB_rbs	1.000000	0.000000	0.000000
99.039072	__ribosome	4.000000	0.000000	0.000000
99.039072	proteinA	3.000000	1.000000	1.000000
99.039072	proteinB	5.000000	1.000000	0.000000
