time	species	protein	transcript	ribo_density
40.028213	__proteinA_rbs	1.000000	0.000000	0.000000
40.028213	__proteinB_rbs	1.000000	0.000000	0.000000
40.028213	__ribosome	3.000000	0.000000	0.000000
40.028213	proteinA	1.000000	1.000000	1.000000
40.028213	proteinB	1.000000	1.000000	1.000000
41.006795	__proteinA_rbs	1.000000	0.000000	0.000000
41.006795	__proteinB_rbs	1.000000	0.000000	0.000000
41.006795	__ribosome	3.000000	0.000000	0.000000
41.006795	proteinA	1.000000	1.000000	1.000000
41.006795	proteinB	1.000000	1.000000	1.000000
42.009430	__proteinA_rbs	1.000000	0.000000	0.000000
42.009430	__proteinB_rbs	1.000000	0.000000	0.000000
42.009430	__ribosome	3.000000	0.000000	0.000000
42.009430	proteinA	1.000000	1.000000	1.000000
42.009430	proteinB	1.000000	1.000000	1.000000
43.052063	__proteinA_rbs	1.000000	0.000000	0.000000
43.052063	__proteinB_rbs	1.000000	0.000000	0.000000
43.052063	__ribosome	3.000000	0.000000	0.000000
43.052063	proteinA	1.000000	1.000000	1.000000
43.052063	proteinB	1.000000	1.000000	1.000000
44.025218	__proteinA_rbs	1.000000	0.000000	0.000000
44.025218	__proteinB_rbs	1.000000	0.000000	0.000000
44.025218	__ribosome	3.000000	0.000000	0.000000
44.025218	proteinA	1.000000	1.000000	1.000000
44.025218	proteinB	1.000000	1.000000	1.000000
45.043663	__proteinA_rbs	1.000000	0.000000	0.000000
45.043663	__proteinB_rbs	1.000000	0.000000	0.000000
45.043663	__ribosome	3.000000	0.000000	0.000000
45.043663	proteinA	1.000000	1.000000	1.000000
45.043663	proteinB	1.000000	1.000000	1.000000
46.026648	__proteinA_rbs	1.000000	0.000000	0.000000
46.026648	__proteinB_rbs	1.000000	0.000000	0.000000
46.026648	__ribosome	3.000000	0.000000	0.000000
46.026648	proteinA	1.000000	1.000000	1.000000
46.026648	proteinB	1.000000	1.000000	1.000000
47.015314	__proteinA_rbs	1.000000	0.000000	0.000000
47.015314	__proteinB_rbs	1.000000	0.000000	0.000000
47.015314	__ribosome	3.000000	0.000000	0.000000
47.015314	proteinA	1.000000	1.000000	1.000000
47.015314	proteinB	1.000000	1.000000	1.000000
48.018891	__proteinA_rbs	1.000000	0.000000	0.000000
48.018891	__proteinB_rbs	1.000000	0.000000	0.000000
48.018891	__ribosome	2.000000	0.000000	0.000000
48.018891	proteinA	1.000000	1.000000	1.000000
48.018891	proteinB	1.000000	1.000000	2.000000
49.004855	__proteinA_rbs	1.000000	0.000000	0.000000
49.004855	__proteinB_rbs	1.000000	0.000000	0.000000
49.004855	__ribosome	2.000000	0.000000	0.000000
49.004855	proteinA	1.000000	1.000000	1.000000
49.004855	proteinB	1.000000	1.000000	2.000000
50.053893	__proteinA_rbs	1.000000	0.000000	0.000000
50.053893	__proteinB_rbs	1.000000	0.000000	0.000000
50.053893	__ribosome	3.000000	0.000000	0.000000
50.053893	proteinA	1.000000	1.000000	1.000000
50.053893	proteinB	2.000000	1.000000	1.000000
51.000746	__proteinA_rbs	1.000000	0.000000	0.000000
51.000746	__proteinB_rbs	1.000000	0.000000	0.000000
51.000746	__ribosome	3.000000	0.000000	0.000000
51.000746	proteinA	1.000000	1.000000	1.000000
51.000746	proteinB	2.000000	1.000000	1.000000
52.106829	__proteinA_rbs	1.000000	0.000000	0.000000
52.106829	__proteinB_rbs	1.000000	0.000000	0.000000
52.106829	__ribosome	4.000000	0.000000	0.000000
52.106829	proteinA	2.000000	1.000000	0.000000
52.106829	proteinB	2.000000	1.000000	1.000000
53.108781	__proteinA_rbs	1.000000	0.000000	0.000000
53.108781	__proteinB_rbs	1.000000	0.000000	0.000000
53.108781	__ribosome	4.000000	0.000000	0.000000
53.108781	proteinA	2.000000	1.000000	0.000000
53.108781	proteinB	2.000000	1.000000	1.000000
54.006157	__proteinA_rbs	1.000000	0.000000	0.000000
54.006157	__proteinB_rbs	1.000000	0.000000	0.000000
54.006157	__ribosome	4.000000	0.000000	0.000000
54.006157	proteinA	2.000000	1.000000	0.000000
54.006157	proteinB	2.000000	1.000000	1.000000
55.029736	__proteinA_rbs	1.000000	0.000000	0.000000
55.029736	__proteinB_rbs	1.000000	0.000000	0.000000
55.029736	__ribosome	4.000000	0.000000	0.000000
55.029736	proteinA	2.000000	1.000000	0.000000
55.029736	proteinB	2.000000	1.000000	1.000000
56.000041	__proteinA_rbs	1.000000	0.000000	0.000000
56.000041	__proteinB_rbs	1.000000	0.000000	0.000000
56.000041	__ribosome	4.000000	0.000000	0.000000
56.000041	proteinA	2.000000	1.000000	0.000000
56.000041	proteinB	2.000000	1.000000	1.000000
57.021362	__proteinA_rbs	1.000000	0.000000	0.000000
57.021362	__proteinB_rbs	1.000000	0.000000	0.000000
57.021362	__ribosome	4.000000	0.000000	0.000000
57.021362	proteinA	2.000000	1.000000	0.000000
57.021362	proteinB	2.000000	1.000000	1.000000
58.022858	__proteinA_rbs	1.000000	0.000000	0.000000
58.022858	__proteinB_rbs	1.000000	0.000000	0.000000
58.022858	__ribosome	4.000000	0.000000	0.000000
58.022858	proteinA	2.000000	1.000000	0.000000
58.022858	proteinB	2.000000	1.000000	1.000000
59.004960	__proteinA_rbs	1.000000	0.000000	0.000000
59.004960	__proteinB_rbs	1.000000	0.000000	0.000000
59.004960	__ribosome	4.000000	0.000000	0.000000
59.004960	proteinA	2.000000	1.000000	0.000000
59.004960	proteinB	2.000000	1.000000	1.000000
60.008483	__proteinA_rbs	1.000000	0.000000	0.000000
60.008483	__proteinB_rbs	1.000000	0.000000	0.000000
60.008483	__ribosome	4.000000	0.000000	0.000000
60.008483	proteinA	2.000000	1.000000	0.000000
60.008483	proteinB	2.000000	1.000000	1.000000
61.148473	__proteinA_rbs	1.000000	0.000000	0.000000
61.148473	__proteinB_rbs	1.000000	0.000000	0.000000
61.148473	__ribosome	4.000000	0.000000	0.000000
61.148473	proteinA	2.000000	1.000000	0.000000
61.148473	proteinB	2.000000	1.000000	1.000000
62.062569	__proteinA_rbs	0.000000	0.000000	0.000000
62.062569	__proteinB_rbs	1.000000	0.000000	0.000000
62.062569	__ribosome	3.000000	0.000000	0.000000
62.062569	proteinA	2.000000	1.000000	1.000000
62.062569	proteinB	2.000000	1.000000	1.000000
63.028320	__proteinA_rbs	1.000000	0.000000	0.000000
63.028320	__proteinB_rbs	1.000000	0.000000	0.000000
63.028320	__ribosome	3.000000	0.000000	0.000000
63.028320	proteinA	2.000000	1.000000	1.000000
63.028320	proteinB	2.000000	1.000000	1.000000
64.009236	__proteinA_rbs	1.000000	0.000000	0.000000
64.009236	__proteinB_rbs	1.000000	0.000000	0.000000
64.009236	__ribosome	3.000000	0.000000	0.000000
64.009236	proteinA	2.000000	1.000000	1.000000
64.009236	proteinB	2.000000	1.000000	1.000000
65.054721	__proteinA_rbs	1.000000	0.000000	0.000000
65.054721	__proteinB_rbs	1.000000	0.000000	0.000000
65.054721	__ribosome	4.000000	0.000000	0.000000
65.054721	proteinA	2.000000	1.000000	1.000000
65.054721	proteinB	3.000000	1.000000	0.000000
66.022591	__proteinA_rbs	1.000000	0.000000	0.000000
66.022591	__proteinB_rbs	1.000000	0.000000	0.000000
66.022591	__ribosome	4.000000	0.000000	0.000000
66.022591	proteinA	2.000000	1.000000	1.000000
66.022591	proteinB	3.000000	1.000000	0.000000
67.000622	__proteinA_rbs	0.000000	0.000000	0.000000
67.000622	__proteinB_rbs	1.000000	0.000000	0.000000
67.000622	__ribosome	3.000000	0.000000	0.000000
67.000622	proteinA	2.000000	1.000000	2.000000
67.000622	proteinB	3.000000	1.000000	0.000000
68.021958	__proteinA_rbs	1.000000	0.000000	0.000000
68.021958	__proteinB_rbs	1.000000	0.000000	0.000000
68.021958	__ribosome	3.000000	0.000000	0.000000
68.021958	proteinA	2.000000	1.000000	2.000000
68.021958	proteinB	3.000000	1.000000	0.000000
69.005264	__proteinA_rbs	1.000000	0.000000	0.000000
69.005264	__proteinB_rbs	1.000000	0.000000	0.000000
69.005264	__ribosome	3.000000	0.000000	0.000000
69.005264	proteinA	2.000000	1.000000	2.000000
69.005264	proteinB	3.000000	1.000000	0.000000
70.021450	__proteinA_rbs	1.000000	0.000000	0.000000
70.021450	__proteinB_rbs	1.000000	0.000000	0.000000
70.021450	__ribosome	3.000000	0.000000	0.000000
70.021450	proteinA	2.000000	1.000000	2.000000
70.021450	proteinB	3.000000	1.000000	0.000000
71.007095	__proteinA_rbs	1.000000	0.000000	0.000000
71.007095	__proteinB_rbs	1.000000	0.000000	0.000000
71.007095	__ribosome	3.000000	0.000000	0.000000
71.007095	proteinA	2.000000	1.000000	2.000000
71.007095	proteinB	3.000000	1.000000	0.000000
72.025500	__proteinA_rbs	1.000000	0.000000	0.000000
72.025500	__proteinB_rbs	1.000000	0.000000	0.000000
72.025500	__ribosome	3.000000	0.000000	0.000000
72.025500	proteinA	2.000000	1.000000	2.000000
72.025500	proteinB	3.000000	1.000000	0.000000
73.023368	__proteinA_rbs	1.000000	0.000000	0.000000
73.023368	__proteinB_rbs	1.000000	0.000000	0.000000
73.023368	__ribosome	3.000000	0.000000	0.000000
73.023368	proteinA	2.000000	1.000000	2.000000
73.023368	proteinB	3.000000	1.000000	0.000000
74.014587	__proteinA_rbs	1.000000	0.000000	0.000000
74.014587	__proteinB_rbs	1.000000	0.000000	0.000000
74.014587	__ribosome	3.000000	0.000000	0.000000
74.014587	proteinA	2.000000	1.000000	2.000000
74.014587	proteinB	3.000000	1.000000	0.000000
75.017968	__proteinA_rbs	1.000000	0.000000	0.000000
75.017968	__proteinB_rbs	0.000000	0.000000	0.000000
75.017968	__ribosome	2.000000	0.000000	0.000000
75.017968	proteinA	2.000000	1.000000	2.000000
75.017968	proteinB	3.000000	1.000000	1.000000
76.011336	__proteinA_rbs	1.000000	0.000000	0.000000
76.011336	__proteinB_rbs	1.000000	0.000000	0.000000
76.011336	__ribosome	2.000000	0.000000	0.000000
76.011336	proteinA	2.000000	1.000000	2.000000
76.011336	proteinB	3.000000	1.000000	1.000000
77.003279	__proteinA_rbs	1.000000	0.000000	0.000000
77.003279	__proteinB_rbs	1.000000	0.000000	0.000000
77.003279	__ribosome	2.000000	0.000000	0.000000
77.003279	proteinA	2.000000	1.000000	2.000000
77.003279	proteinB	3.000000	1.000000	1.000000
78.007542	__proteinA_rbs	0.000000	0.000000	0.000000
78.007542	__proteinB_rbs	1.000000	0.000000	0.000000
78.007542	__ribosome	1.000000	0.000000	0.000000
78.007542	proteinA	2.000000	1.000000	3.000000
78.007542	proteinB	3.000000	1.000000	1.000000
79.017049	__proteinA_rbs	1.000000	0.000000	0.000000
79.017049	__proteinB_rbs	1.000000	0.000000	0.000000
79.017049	__ribosome	1.000000	0.000000	0.000000
79.017049	proteinA	2.000000	1.000000	3.000000
79.017049	proteinB	3.000000	1.000000	1.000000
80.014564	__proteinA_rbs	1.000000	0.000000	0.000000
80.014564	__proteinB_rbs	1.000000	0.000000	0.000000
80.014564	__ribosome	1.000000	0.000000	0.000000
80.014564	proteinA	2.000000	1.000000	3.000000
80.014564	proteinB	3.000000	1.000000	1.000000
81.004945	__proteinA_rbs	1.000000	0.000000	0.000000
81.004945	__proteinB_rbs	1.000000	0.000000	0.000000
81.004945	__ribosome	2.000000	0.000000	0.000000
81.004945	proteinA	3.000000	1.000000	2.000000
81.004945	proteinB	3.000000	1.000000	1.000000
82.009728	__proteinA_rbs	1.000000	0.000000	0.000000
82.009728	__proteinB_rbs	1.000000	0.000000	0.000000
82.009728	__ribosome	2.000000	0.000000	0.000000
82.009728	proteinA	3.000000	1.000000	2.000000
82.009728	proteinB	3.000000	1.000000	1.000000
83.032714	__proteinA_rbs	1.000000	0.000000	0.000000
83.032714	__proteinB_rbs	1.000000	0.000000	0.000000
83.032714	__ribosome	3.000000	0.000000	0.000000
83.032714	proteinA	4.000000	1.000000	1.000000
83.032714	proteinB	3.000000	1.000000	1.000000
84.003600	__proteinA_rbs	1.000000	0.000000	0.000000
84.003600	__proteinB_rbs	1.000000	0.000000	0.000000
84.003600	__ribosome	3.000000	0.000000	0.000000
84.003600	proteinA	4.000000	1.000000	1.000000
84.003600	proteinB	3.000000	1.000000	1.000000
85.050849	__proteinA_rbs	1.000000	0.000000	0.000000
85.050849	__proteinB_rbs	0.000000	0.000000	0.000000
85.050849	__ribosome	2.000000	0.000000	0.000000
85.050849	proteinA	4.000000	1.000000	1.000000
85.050849	proteinB	3.000000	1.000000	2.000000
86.011644	__proteinA_rbs	1.000000	0.000000	0.000000
86.011644	__proteinB_rbs	0.000000	0.000000	0.000000
86.011644	__ribosome	2.000000	0.000000	0.000000
86.011644	proteinA	4.000000	1.000000	1.000000
86.011644	proteinB	3.000000	1.000000	2.000000
87.000272	__proteinA_rbs	1.000000	0.000000	0.000000
87.000272	__proteinB_rbs	1.000000	0.000000	0.000000
87.000272	__ribosome	2.000000	0.000000	0.000000
87.000272	proteinA	4.000000	1.000000	1.000000
87.000272	proteinB	3.000000	1.000000	2.000000
88.003452	__proteinA_rbs	1.000000	0.000000	0.000000
88.003452	__proteinB_rbs	1.000000	0.000000	0.000000
88.003452	__ribosome	2.000000	0.000000	0.000000
88.003452	proteinA	4.000000	1.000000	1.000000
88.003452	proteinB	3.000000	1.000000	2.000000
89.018263	__proteinA_rbs	1.000000	0.000000	0.000000
89.018263	__proteinB_rbs	1.000000	0.000000	0.000000
89.018263	__ribosome	2.000000	0.000000	0.000000
89.018263	proteinA	4.000000	1.000000	1.000000
89.018263	proteinB	3.000000	1.000000	2.000000
90.007975	__proteinA_rbs	1.000000	0.000000	0.000000
90.007975	__proteinB_rbs	1.000000	0.000000	0.000000
90.007975	__ribosome	2.000000	0.000000	0.000000
90.007975	proteinA	4.000000	1.000000	1.000000
90.007975	proteinB	3.000000	1.000000	2.000000
91.001076	__proteinA_rbs	0.000000	0.000000	0.000000
91.001076	__proteinB_rbs	1.000000	0.000000	0.000000
91.001076	__ribosome	1.000000	0.000000	0.000000
91.001076	proteinA	4.000000	1.000000	2.000000
91.001076	proteinB	3.000000	1.000000	2.000000
92.017678	__proteinA_rbs	1.000000	0.000000	0.000000
92.017678	__proteinB_rbs	1.000000	0.000000	0.000000
92.017678	__ribosome	1.000000	0.000000	0.000000
92.017678	proteinA	4.000000	1.000000	2.000000
92.017678	proteinB	3.000000	1.000000	2.000000
93.002727	__proteinA_rbs	1.000000	0.000000	0.000000
93.002727	__proteinB_rbs	1.000000	0.000000	0.000000
93.002727	__ribosome	2.000000	0.000000	0.000000
93.002727	proteinA	4.000000	1.000000	2.000000
93.002727	proteinB	4.000000	1.000000	1.000000
94.001489	__proteinA_rbs	1.000000	0.000000	0.000000
94.001489	__proteinB_rbs	1.000000	0.000000	0.000000
94.001489	__ribosome	1.000000	0.000000	0.000000
94.001489	proteinA	4.000000	1.000000	3.000000
94.001489	proteinB	4.000000	1.000000	1.000000
95.000746	__proteinA_rbs	1.000000	0.000000	0.000000
95.000746	__proteinB_rbs	1.000000	0.000000	0.000000
95.000746	__ribosome	2.000000	0.000000	0.000000
95.000746	proteinA	5.000000	1.000000	2.000000
95.000746	proteinB	4.000000	1.000000	1.000000
96.001177	__proteinA_rbs	1.000000	0.000000	0.000000
96.001177	__proteinB_rbs	1.000000	0.000000	0.000000
96.001177	__ribosome	2.000000	0.000000	0.000000
96.001177	proteinA	5.000000	1.000000	2.000000
96.001177	proteinB	4.000000	1.000000	1.000000
97.033696	__proteinA_rbs	1.000000	0.000000	0.000000
97.033696	__proteinB_rbs	1.000000	0.000000	0.000000
97.033696	__ribosome	2.000000	0.000000	0.000000
97.033696	proteinA	5.000000	1.000000	2.000000
97.033696	proteinB	4.000000	1.000000	1.000000
98.005575	__proteinA_rbs	1.000000	0.000000	0.000000
98.005575	__proteinB_rbs	1.000000	0.000000	0.000000
98.005575	__ribosome	2.000000	0.000000	0.000000
98.005575	proteinA	5.000000	1.000000	2.000000
98.005575	proteinB	4.000000	1.000000	1.000000
99.055244	__proteinA_rbs	1.000000	0.000000	0.000000
99.055244	__proteinB_rbs	1.000000	0.000000	0.000000
99.055244	__ribosome	2.000000	0.000000	0.000000
99.055244	proteinA	5.000000	1.000000	2.000000
99.055244	proteinB	4.000000	1.000000	1.000000
