time	species	protein	transcript	ribo_density
40.002477	__proteinA_rbs	1.000000	0.000000	0.000000
40.002477	__proteinB_rbs	1.000000	0.000000	0.000000
40.002477	__ribosome	3.000000	0.000000	0.000000
40.002477	proteinA	1.000000	1.000000	0.000000
40.002477	proteinB	1.000000	1.000000	2.000000
41.014389	__proteinA_rbs	1.000000	0.000000	0.000000
41.014389	__proteinB_rbs	1.000000	0.000000	0.000000
41.014389	__ribosome	3.000000	0.000000	0.000000
41.014389	proteinA	1.000000	1.000000	0.000000
41.014389	proteinB	1.000000	1.000000	2.000000
42.051946	__proteinA_rbs	1.000000	0.000000	0.000000
42.051946	__proteinB_rbs	1.000000	0.000000	0.000000
42.051946	__ribosome	3.000000	0.000000	0.000000
42.051946	proteinA	1.000000	1.000000	0.000000
42.051946	proteinB	1.000000	1.000000	2.000000
43.004176	__proteinA_rbs	1.000000	0.000000	0.000000
43.004176	__proteinB_rbs	1.000000	0.000000	0.000000
43.004176	__ribosome	3.000000	0.000000	0.000000
43.004176	proteinA	1.000000	1.000000	0.000000
43.004176	proteinB	1.000000	1.000000	2.000000
44.057427	__proteinA_rbs	1.000000	0.000000	0.000000
44.057427	__proteinB_rbs	1.000000	0.000000	0.000000
44.057427	__ribosome	3.000000	0.000000	0.000000
44.057427	proteinA	1.000000	1.000000	0.000000
44.057427	proteinB	1.000000	1.000000	2.000000
45.003418	__proteinA_rbs	1.000000	0.000000	0.000000
45.003418	__proteinB_rbs	1.000000	0.000000	0.000000
45.003418	__ribosome	3.000000	0.000000	0.000000
45.003418	proteinA	1.000000	1.000000	0.000000
45.003418	proteinB	1.000000	1.000000	2.000000
46.001675	__proteinA_rbs	1.000000	0.000000	0.000000
46.001675	__proteinB_rbs	1.000000	0.000000	0.000000
46.001675	__ribosome	3.000000	0.000000	0.000000
46.001675	proteinA	1.000000	1.000000	0.000000
46.001675	proteinB	1.000000	1.000000	2.000000
47.010243	__proteinA_rbs	1.000000	0.000000	0.000000
47.010243	__proteinB_rbs	0.000000	0.000000	0.000000
47.010243	__ribosome	2.000000	0.000000	0.000000
47.010243	proteinA	1.000000	1.000000	0.000000
47.010243	proteinB	1.000000	1.000000	3.000000
48.001305	__proteinA_rbs	1.000000	0.000000	0.000000
48.001305	__proteinB_rbs	1.000000	0.000000	0.000000
48.001305	__ribosome	2.000000	0.000000	0.000000
48.001305	proteinA	1.000000	1.000000	0.000000
48.001305	proteinB	1.000000	1.000000	3.000000
49.016177	__proteinA_rbs	1.000000	0.000000	0.000000
49.016177	__proteinB_rbs	1.000000	0.000000	0.000000
49.016177	__ribosome	2.000000	0.000000	0.000000
49.016177	proteinA	1.000000	1.000000	0.000000
49.016177	proteinB	1.000000	1.000000	3.000000
50.024363	__proteinA_rbs	1.000000	0.000000	0.000000
50.024363	__proteinB_rbs	1.000000	0.000000	0.000000
50.024363	__ribosome	3.000000	0.000000	0.000000
50.024363	proteinA	1.000000	1.000000	0.000000
50.024363	proteinB	2.000000	1.000000	2.000000
51.010377	__proteinA_rbs	1.000000	0.000000	0.000000
51.010377	__proteinB_rbs	1.000000	0.000000	0.000000
51.010377	__ribosome	4.000000	0.000000	0.000000
51.010377	proteinA	1.000000	1.000000	0.000000
51.010377	proteinB	3.000000	1.000000	1.000000
52.246977	__proteinA_rbs	1.000000	0.000000	0.000000
52.246977	__proteinB_rbs	1.000000	0.000000	0.000000
52.246977	__ribosome	4.000000	0.000000	0.000000
52.246977	proteinA	1.000000	1.000000	0.000000
52.246977	proteinB	3.000000	1.000000	1.000000
53.145202	__proteinA_rbs	1.000000	0.000000	0.000000
53.145202	__proteinB_rbs	1.000000	0.000000	0.000000
53.145202	__ribosome	4.000000	0.000000	0.000000
53.145202	proteinA	1.000000	1.000000	0.000000
53.145202	proteinB	3.000000	1.000000	1.000000
54.023548	__proteinA_rbs	1.000000	0.000000	0.000000
54.023548	__proteinB_rbs	1.000000	0.000000	0.000000
54.023548	__ribosome	4.000000	0.000000	0.000000
54.023548	proteinA	1.000000	1.000000	0.000000
54.023548	proteinB	3.000000	1.000000	1.000000
55.410929	__proteinA_rbs	1.000000	0.000000	0.000000
55.410929	__proteinB_rbs	1.000000	0.000000	0.000000
55.410929	__ribosome	4.000000	0.000000	0.000000
55.410929	proteinA	1.000000	1.000000	0.000000
55.410929	proteinB	3.000000	1.000000	1.000000
56.062338	__proteinA_rbs	1.000000	0.000000	0.000000
56.062338	__proteinB_rbs	1.000000	0.000000	0.000000
56.062338	__ribosome	4.000000	0.000000	0.000000
56.062338	proteinA	1.000000	1.000000	0.000000
56.062338	proteinB	3.000000	1.000000	1.000000
57.062465	__proteinA_rbs	1.000000	0.000000	0.000000
57.062465	__proteinB_rbs	1.000000	0.000000	0.000000
57.062465	__ribosome	4.000000	0.000000	0.000000
57.062465	proteinA	1.000000	1.000000	0.000000
57.062465	proteinB	3.000000	1.000000	1.000000
58.033853	__proteinA_rbs	1.000000	0.000000	0.000000
58.033853	__proteinB_rbs	1.000000	0.000000	0.000000
58.033853	__ribosome	4.000000	0.000000	0.000000
58.033853	proteinA	1.000000	1.000000	0.000000
58.033853	proteinB	3.000000	1.000000	1.000000
59.025365	__proteinA_rbs	1.000000	0.000000	0.000000
59.025365	__proteinB_rbs	1.000000	0.000000	0.000000
59.025365	__ribosome	4.000000	0.000000	0.000000
59.025365	proteinA	1.000000	1.000000	0.000000
59.025365	proteinB	3.000000	1.000000	1.000000
60.000859	__proteinA_rbs	1.000000	0.000000	0.000000
60.000859	__proteinB_rbs	1.000000	0.000000	0.000000
60.000859	__ribosome	4.000000	0.000000	0.000000
60.000859	proteinA	1.000000	1.000000	0.000000
60.000859	proteinB	3.000000	1.000000	1.000000
60.999495	__proteinA_rbs	1.000000	0.000000	0.000000
60.999495	__proteinB_rbs	1.000000	0.000000	0.000000
60.999495	__ribosome	4.000000	0.000000	0.000000
60.999495	proteinA	1.000000	1.000000	0.000000
60.999495	proteinB	3.000000	1.000000	1.000000
62.083510	__proteinA_rbs	1.000000	0.000000	0.000000
62.083510	__proteinB_rbs	1.000000	0.000000	0.000000
62.083510	__ribosome	4.000000	0.000000	0.000000
62.083510	proteinA	1.000000	1.000000	0.000000
62.083510	proteinB	3.000000	1.000000	1.000000
71.254112	__proteinA_rbs	1.000000	0.000000	0.000000
71.254112	__proteinB_rbs	0.000000	0.000000	0.000000
71.254112	__ribosome	4.000000	0.000000	0.000000
71.254112	proteinA	1.000000	1.000000	0.000000
71.254112	proteinB	4.000000	1.000000	1.000000
71.366407	__proteinA_rbs	1.000000	0.000000	0.000000
71.366407	__proteinB_rbs	0.000000	0.000000	0.000000
71.366407	__ribosome	4.000000	0.000000	0.000000
71.366407	proteinA	1.000000	1.000000	0.000000
71.366407	proteinB	4.000000	1.000000	1.000000
71.369921	__proteinA_rbs	1.000000	0.000000	0.000000
71.369921	__proteinB_rbs	0.000000	0.000000	0.000000
71.369921	__ribosome	4.000000	0.000000	0.000000
71.369921	proteinA	1.000000	1.000000	0.000000
71.369921	proteinB	4.000000	1.000000	1.000000
71.380848	__proteinA_rbs	1.000000	0.000000	0.000000
71.380848	__proteinB_rbs	0.000000	0.000000	0.000000
71.380848	__ribosome	4.000000	0.000000	0.000000
71.380848	proteinA	1.000000	1.000000	0.000000
71.380848	proteinB	4.000000	1.000000	1.000000
71.386992	__proteinA_rbs	1.000000	0.000000	0.000000
71.386992	__proteinB_rbs	0.000000	0.000000	0.000000
71.386992	__ribosome	4.000000	0.000000	0.000000
71.386992	proteinA	1.000000	1.000000	0.000000
71.386992	proteinB	4.000000	1.000000	1.000000
71.399623	__proteinA_rbs	1.000000	0.000000	0.000000
71.399623	__proteinB_rbs	0.000000	0.000000	0.000000
71.399623	__ribosome	4.000000	0.000000	0.000000
71.399623	proteinA	1.000000	1.000000	0.000000
71.399623	proteinB	4.000000	1.000000	1.000000
71.406773	__proteinA_rbs	1.000000	0.000000	0.000000
71.406773	__proteinB_rbs	0.000000	0.000000	0.000000
71.406773	__ribosome	4.000000	0.000000	0.000000
71.406773	proteinA	1.000000	1.000000	0.000000
71.406773	proteinB	4.000000	1.000000	1.000000
71.529979	__proteinA_rbs	1.000000	0.000000	0.000000
71.529979	__proteinB_rbs	0.000000	0.000000	0.000000
71.529979	__ribosome	4.000000	0.000000	0.000000
71.529979	proteinA	1.000000	1.000000	0.000000
71.529979	proteinB	4.000000	1.000000	1.000000
71.617229	__proteinA_rbs	1.000000	0.000000	0.000000
71.617229	__proteinB_rbs	0.000000	0.000000	0.000000
71.617229	__ribosome	4.000000	0.000000	0.000000
71.617229	proteinA	1.000000	1.000000	0.000000
71.617229	proteinB	4.000000	1.000000	1.000000
72.026853	__proteinA_rbs	1.000000	0.000000	0.000000
72.026853	__proteinB_rbs	0.000000	0.000000	0.000000
72.026853	__ribosome	4.000000	0.000000	0.000000
72.026853	proteinA	1.000000	1.000000	0.000000
72.026853	proteinB	4.000000	1.000000	1.000000
73.023401	__proteinA_rbs	1.000000	0.000000	0.000000
73.023401	__proteinB_rbs	0.000000	0.000000	0.000000
73.023401	__ribosome	3.000000	0.000000	0.000000
73.023401	proteinA	1.000000	1.000000	0.000000
73.023401	proteinB	4.000000	1.000000	2.000000
74.031428	__proteinA_rbs	1.000000	0.000000	0.000000
74.031428	__proteinB_rbs	1.000000	0.000000	0.000000
74.031428	__ribosome	3.000000	0.000000	0.000000
74.031428	proteinA	1.000000	1.000000	0.000000
74.031428	proteinB	4.000000	1.000000	2.000000
75.001905	__proteinA_rbs	1.000000	0.000000	0.000000
75.001905	__proteinB_rbs	1.000000	0.000000	0.000000
75.001905	__ribosome	3.000000	0.000000	0.000000
75.001905	proteinA	1.000000	1.000000	0.000000
75.001905	proteinB	4.000000	1.000000	2.000000
76.003261	__proteinA_rbs	1.000000	0.000000	0.000000
76.003261	__proteinB_rbs	1.000000	0.000000	0.000000
76.003261	__ribosome	3.000000	0.000000	0.000000
76.003261	proteinA	1.000000	1.000000	0.000000
76.003261	proteinB	4.000000	1.000000	2.000000
77.021250	__proteinA_rbs	1.000000	0.000000	0.000000
77.021250	__proteinB_rbs	1.000000	0.000000	0.000000
77.021250	__ribosome	3.000000	0.000000	0.000000
77.021250	proteinA	1.000000	1.000000	0.000000
77.021250	proteinB	4.000000	1.000000	2.000000
78.001853	__proteinA_rbs	1.000000	0.000000	0.000000
78.001853	__proteinB_rbs	1.000000	0.000000	0.000000
78.001853	__ribosome	3.000000	0.000000	0.000000
78.001853	proteinA	1.000000	1.000000	0.000000
78.001853	proteinB	4.000000	1.000000	2.000000
79.007853	__proteinA_rbs	1.000000	0.000000	0.000000
79.007853	__proteinB_rbs	1.000000	0.000000	0.000000
79.007853	__ribosome	3.000000	0.000000	0.000000
79.007853	proteinA	1.000000	1.000000	0.000000
79.007853	proteinB	4.000000	1.000000	2.000000
80.009991	__proteinA_rbs	1.000000	0.000000	0.000000
80.009991	__proteinB_rbs	1.000000	0.000000	0.000000
80.009991	__ribosome	3.000000	0.000000	0.000000
80.009991	proteinA	1.000000	1.000000	0.000000
80.009991	proteinB	4.000000	1.000000	2.000000
81.014189	__proteinA_rbs	1.000000	0.000000	0.000000
81.014189	__proteinB_rbs	1.000000	0.000000	0.000000
81.014189	__ribosome	3.000000	0.000000	0.000000
81.014189	proteinA	1.000000	1.000000	0.000000
81.014189	proteinB	4.000000	1.000000	2.000000
82.021977	__proteinA_rbs	1.000000	0.000000	0.000000
82.021977	__proteinB_rbs	0.000000	0.000000	0.000000
82.021977	__ribosome	2.000000	0.000000	0.000000
82.021977	proteinA	1.000000	1.000000	0.000000
82.021977	proteinB	4.000000	1.000000	3.000000
83.053060	__proteinA_rbs	1.000000	0.000000	0.000000
83.053060	__proteinB_rbs	1.000000	0.000000	0.000000
83.053060	__ribosome	2.000000	0.000000	0.000000
83.053060	proteinA	1.000000	1.000000	0.000000
83.053060	proteinB	4.000000	1.000000	3.000000
84.007019	__proteinA_rbs	1.000000	0.000000	0.000000
84.007019	__proteinB_rbs	1.000000	0.000000	0.000000
84.007019	__ribosome	2.000000	0.000000	0.000000
84.007019	proteinA	1.000000	1.000000	0.000000
84.007019	proteinB	4.000000	1.000000	3.000000
85.002736	__proteinA_rbs	1.000000	0.000000	0.000000
85.002736	__proteinB_rbs	1.000000	0.000000	0.000000
85.002736	__ribosome	2.000000	0.000000	0.000000
85.002736	proteinA	1.000000	1.000000	0.000000
85.002736	proteinB	4.000000	1.000000	3.000000
86.003410	__proteinA_rbs	1.000000	0.000000	0.000000
86.003410	__proteinB_rbs	1.000000	0.000000	0.000000
86.003410	__ribosome	2.000000	0.000000	0.000000
86.003410	proteinA	1.000000	1.000000	0.000000
86.003410	proteinB	4.000000	1.000000	3.000000
87.017662	__proteinA_rbs	1.000000	0.000000	0.000000
87.017662	__proteinB_rbs	1.000000	0.000000	0.000000
87.017662	__ribosome	2.000000	0.000000	0.000000
87.017662	proteinA	1.000000	1.000000	0.000000
87.017662	proteinB	4.000000	1.000000	3.000000
88.045013	__proteinA_rbs	1.000000	0.000000	0.000000
88.045013	__proteinB_rbs	1.000000	0.000000	0.000000
88.045013	__ribosome	3.000000	0.000000	0.000000
88.045013	proteinA	1.000000	1.000000	0.000000
88.045013	proteinB	5.000000	1.000000	2.000000
89.075221	__proteinA_rbs	1.000000	0.000000	0.000000
89.075221	__proteinB_rbs	1.000000	0.000000	0.000000
89.075221	__ribosome	4.000000	0.000000	0.000000
89.075221	proteinA	1.000000	1.000000	0.000000
89.075221	proteinB	6.000000	1.000000	1.000000
90.005843	__proteinA_rbs	1.000000	0.000000	0.000000
90.005843	__proteinB_rbs	1.000000	0.000000	0.000000
90.005843	__ribosome	4.000000	0.000000	0.000000
90.005843	proteinA	1.000000	1.000000	0.000000
90.005843	proteinB	6.000000	1.000000	1.000000
91.033934	__proteinA_rbs	1.000000	0.000000	0.000000
91.033934	__proteinB_rbs	1.000000	0.000000	0.000000
91.033934	__ribosome	4.000000	0.000000	0.000000
91.033934	proteinA	1.000000	1.000000	0.000000
91.033934	proteinB	6.000000	1.000000	1.000000
92.244020	__proteinA_rbs	1.000000	0.000000	0.000000
92.244020	__proteinB_rbs	1.000000	0.000000	0.000000
92.244020	__ribosome	4.000000	0.000000	0.000000
92.244020	proteinA	1.000000	1.000000	0.000000
92.244020	proteinB	6.000000	1.000000	1.000000
93.071234	__proteinA_rbs	1.000000	0.000000	0.000000
93.071234	__proteinB_rbs	1.000000	0.000000	0.000000
93.071234	__ribosome	4.000000	0.000000	0.000000
93.071234	proteinA	1.000000	1.000000	0.000000
93.071234	proteinB	6.000000	1.000000	1.000000
94.224586	__proteinA_rbs	1.000000	0.000000	0.000000
94.224586	__proteinB_rbs	1.000000	0.000000	0.000000
94.224586	__ribosome	4.000000	0.000000	0.000000
94.224586	proteinA	1.000000	1.000000	0.000000
94.224586	proteinB	6.000000	1.000000	1.000000
95.075169	__proteinA_rbs	1.000000	0.000000	0.000000
95.075169	__proteinB_rbs	1.000000	0.000000	0.000000
95.075169	__ribosome	4.000000	0.000000	0.000000
95.075169	proteinA	1.000000	1.000000	0.000000
95.075169	proteinB	6.000000	1.000000	1.000000
96.013562	__proteinA_rbs	1.000000	0.000000	0.000000
96.013562	__proteinB_rbs	1.000000	0.000000	0.000000
96.013562	__ribosome	4.000000	0.000000	0.000000
96.013562	proteinA	1.000000	1.000000	0.000000
96.013562	proteinB	6.000000	1.000000	1.000000
97.020899	__proteinA_rbs	1.000000	0.000000	0.000000
97.020899	__proteinB_rbs	1.000000	0.000000	0.000000
97.020899	__ribosome	4.000000	0.000000	0.000000
97.020899	proteinA	1.000000	1.000000	0.000000
97.020899	proteinB	6.000000	1.000000	1.000000
98.017637	__proteinA_rbs	1.000000	0.000000	0.000000
98.017637	__proteinB_rbs	0.000000	0.000000	0.000000
98.017637	__ribosome	4.000000	0.000000	0.000000
98.017637	proteinA	1.000000	1.000000	0.000000
98.017637	proteinB	7.000000	1.000000	1.000000
99.114343	__proteinA_rbs	1.000000	0.000000	0.000000
99.114343	__proteinB_rbs	1.000000	0.000000	0.000000
99.114343	__ribosome	4.000000	0.000000	0.000000
99.114343	proteinA	1.000000	1.000000	0.000000
99.114343	proteinB	7.000000	1.000000	1.000000
