time	species	protein	transcript	ribo_density
40.029818	__proteinA_rbs	1.000000	0.000000	0.000000
40.029818	__proteinB_rbs	1.000000	0.000000	0.000000
40.029818	__ribosome	3.000000	0.000000	0.000000
40.029818	proteinA	1.000000	1.000000	0.000000
40.029818	proteinB	1.000000	1.000000	2.000000
41.022998	__proteinA_rbs	1.000000	0.000000	0.000000
41.022998	__proteinB_rbs	1.000000	0.000000	0.000000
41.022998	__ribosome	3.000000	0.000000	0.000000
41.022998	proteinA	1.000000	1.000000	0.000000
41.022998	proteinB	1.000000	1.000000	2.000000
42.034844	__proteinA_rbs	1.000000	0.000000	0.000000
42.034844	__proteinB_rbs	1.000000	0.000000	0.000000
42.034844	__ribosome	3.000000	0.000000	0.000000
42.034844	proteinA	1.000000	1.000000	0.000000
42.034844	proteinB	1.000000	1.000000	2.000000
43.028428	__proteinA_rbs	1.000000	0.000000	0.000000
43.028428	__proteinB_rbs	1.000000	0.000000	0.000000
43.028428	__ribosome	3.000000	0.000000	0.000000
43.028428	proteinA	1.000000	1.000000	0.000000
43.028428	proteinB	1.000000	1.000000	2.000000
44.000464	__proteinA_rbs	1.000000	0.000000	0.000000
44.000464	__proteinB_rbs	1.000000	0.000000	0.000000
44.000464	__ribosome	3.000000	0.000000	0.000000
44.000464	proteinA	1.000000	1.000000	0.000000
44.000464	proteinB	1.000000	1.000000	2.000000
45.130703	__proteinA_rbs	1.000000	0.000000	0.000000
45.130703	__proteinB_rbs	1.000000	0.000000	0.000000
45.130703	__ribosome	3.000000	0.000000	0.000000
45.130703	proteinA	1.000000	1.000000	0.000000
45.130703	proteinB	1.000000	1.000000	2.000000
46.004017	__proteinA_rbs	1.000000	0.000000	0.000000
46.004017	__proteinB_rbs	1.000000	0.000000	0.000000
46.004017	__ribosome	3.000000	0.000000	0.000000
46.004017	proteinA	1.000000	1.000000	0.000000
46.004017	proteinB	1.000000	1.000000	2.000000
47.008071	__proteinA_rbs	1.000000	0.000000	0.000000
47.008071	__proteinB_rbs	1.000000	0.000000	0.000000
47.008071	__ribosome	3.000000	0.000000	0.000000
47.008071	proteinA	1.000000	1.000000	0.000000
47.008071	proteinB	1.000000	1.000000	2.000000
48.015800	__proteinA_rbs	1.000000	0.000000	0.000000
48.015800	__proteinB_rbs	0.000000	0.000000	0.000000
48.015800	__ribosome	2.000000	0.000000	0.000000
48.015800	proteinA	1.000000	1.000000	0.000000
48.015800	proteinB	1.000000	1.000000	3.000000
49.003668	__proteinA_rbs	1.000000	0.000000	0.000000
49.003668	__proteinB_rbs	1.000000	0.000000	0.000000
49.003668	__ribosome	2.000000	0.000000	0.000000
49.003668	proteinA	1.000000	1.000000	0.000000
49.003668	proteinB	1.000000	1.000000	3.000000
50.011364	__proteinA_rbs	1.000000	0.000000	0.000000
50.011364	__proteinB_rbs	1.000000	0.000000	0.000000
50.011364	__ribosome	2.000000	0.000000	0.000000
50.011364	proteinA	1.000000	1.000000	0.000000
50.011364	proteinB	1.000000	1.000000	3.000000
51.006828	__proteinA_rbs	1.000000	0.000000	0.000000
51.006828	__proteinB_rbs	1.000000	0.000000	0.000000
51.006828	__ribosome	3.000000	0.000000	0.000000
51.006828	proteinA	1.000000	1.000000	0.000000
51.006828	proteinB	2.000000	1.000000	2.000000
51.999701	__proteinA_rbs	0.000000	0.000000	0.000000
51.999701	__proteinB_rbs	1.000000	0.000000	0.000000
51.999701	__ribosome	2.000000	0.000000	0.000000
51.999701	proteinA	1.000000	1.000000	1.000000
51.999701	proteinB	2.000000	1.000000	2.000000
53.016259	__proteinA_rbs	1.000000	0.000000	0.000000
53.016259	__proteinB_rbs	1.000000	0.000000	0.000000
53.016259	__ribosome	3.000000	0.000000	0.000000
53.016259	proteinA	1.000000	1.000000	1.000000
53.016259	proteinB	3.000000	1.000000	1.000000
54.029351	__proteinA_rbs	1.000000	0.000000	0.000000
54.029351	__proteinB_rbs	1.000000	0.000000	0.000000
54.029351	__ribosome	3.000000	0.000000	0.000000
54.029351	proteinA	1.000000	1.000000	1.000000
54.029351	proteinB	3.000000	1.000000	1.000000
55.017215	__proteinA_rbs	1.000000	0.000000	0.000000
55.017215	__proteinB_rbs	1.000000	0.000000	0.000000
55.017215	__ribosome	3.000000	0.000000	0.000000
55.017215	proteinA	1.000000	1.000000	1.000000
55.017215	proteinB	3.000000	1.000000	1.000000
56.014767	__proteinA_rbs	1.000000	0.000000	0.000000
56.014767	__proteinB_rbs	1.000000	0.000000	0.000000
56.014767	__ribosome	3.000000	0.000000	0.000000
56.014767	proteinA	1.000000	1.000000	1.000000
56.014767	proteinB	3.000000	1.000000	1.000000
57.003742	__proteinA_rbs	1.000000	0.000000	0.000000
57.003742	__proteinB_rbs	1.000000	0.000000	0.000000
57.003742	__ribosome	3.000000	0.000000	0.000000
57.003742	proteinA	1.000000	1.000000	1.000000
57.003742	proteinB	3.000000	1.000000	1.000000
58.136818	__proteinA_rbs	1.000000	0.000000	0.000000
58.136818	__proteinB_rbs	1.000000	0.000000	0.000000
58.136818	__ribosome	3.000000	0.000000	0.000000
58.136818	proteinA	1.000000	1.000000	1.000000
58.136818	proteinB	3.000000	1.000000	1.000000
59.008075	__proteinA_rbs	1.000000	0.000000	0.000000
59.008075	__proteinB_rbs	1.000000	0.000000	0.000000
59.008075	__ribosome	3.000000	0.000000	0.000000
59.008075	proteinA	1.000000	1.000000	1.000000
59.008075	proteinB	3.000000	1.000000	1.000000
60.049003	__proteinA_rbs	1.000000	0.000000	0.000000
60.049003	__proteinB_rbs	1.000000	0.000000	0.000000
60.049003	__ribosome	3.000000	0.000000	0.000000
60.049003	proteinA	1.000000	1.000000	1.000000
60.049003	proteinB	3.000000	1.000000	1.000000
61.047909	__proteinA_rbs	1.000000	0.000000	0.000000
61.047909	__proteinB_rbs	0.000000	0.000000	0.000000
61.047909	__ribosome	2.000000	0.000000	0.000000
61.047909	proteinA	1.000000	1.000000	1.000000
61.047909	proteinB	3.000000	1.000000	2.000000
62.000074	__proteinA_rbs	1.000000	0.000000	0.000000
62.000074	__proteinB_rbs	1.000000	0.000000	0.000000
62.000074	__ribosome	2.000000	0.000000	0.000000
62.000074	proteinA	1.000000	1.000000	1.000000
62.000074	proteinB	3.000000	1.000000	2.000000
63.001865	__proteinA_rbs	1.000000	0.000000	0.000000
63.001865	__proteinB_rbs	1.000000	0.000000	0.000000
63.001865	__ribosome	2.000000	0.000000	0.000000
63.001865	proteinA	1.000000	1.000000	1.000000
63.001865	proteinB	3.000000	1.000000	2.000000
64.024198	__proteinA_rbs	1.000000	0.000000	0.000000
64.024198	__proteinB_rbs	1.000000	0.000000	0.000000
64.024198	__ribosome	2.000000	0.000000	0.000000
64.024198	proteinA	1.000000	1.000000	1.000000
64.024198	proteinB	3.000000	1.000000	2.000000
65.003928	__proteinA_rbs	1.000000	0.000000	0.000000
65.003928	__proteinB_rbs	1.000000	0.000000	0.000000
65.003928	__ribosome	2.000000	0.000000	0.000000
65.003928	proteinA	1.000000	1.000000	1.000000
65.003928	proteinB	3.000000	1.000000	2.000000
65.999134	__proteinA_rbs	1.000000	0.000000	0.000000
65.999134	__proteinB_rbs	1.000000	0.000000	0.000000
65.999134	__ribosome	3.000000	0.000000	0.000000
65.999134	proteinA	1.000000	1.000000	1.000000
65.999134	proteinB	4.000000	1.000000	1.000000
67.001044	__proteinA_rbs	1.000000	0.000000	0.000000
67.001044	__proteinB_rbs	0.000000	0.000000	0.000000
67.001044	__ribosome	2.000000	0.000000	0.000000
67.001044	proteinA	1.000000	1.000000	1.000000
67.001044	proteinB	4.000000	1.000000	2.000000
68.036676	__proteinA_rbs	1.000000	0.000000	0.000000
68.036676	__proteinB_rbs	1.000000	0.000000	0.000000
68.036676	__ribosome	2.000000	0.000000	0.000000
68.036676	proteinA	1.000000	1.000000	1.000000
68.036676	proteinB	4.000000	1.000000	2.000000
69.000819	__proteinA_rbs	1.000000	0.000000	0.000000
69.000819	__proteinB_rbs	1.000000	0.000000	0.000000
69.000819	__ribosome	2.000000	0.000000	0.000000
69.000819	proteinA	1.000000	1.000000	1.000000
69.000819	proteinB	4.000000	1.000000	2.000000
70.001357	__proteinA_rbs	1.000000	0.000000	0.000000
70.001357	__proteinB_rbs	1.000000	0.000000	0.000000
70.001357	__ribosome	3.000000	0.000000	0.000000
70.001357	proteinA	2.000000	1.000000	0.000000
70.001357	proteinB	4.000000	1.000000	2.000000
71.008281	__proteinA_rbs	1.000000	0.000000	0.000000
71.008281	__proteinB_rbs	1.000000	0.000000	0.000000
71.008281	__ribosome	3.000000	0.000000	0.000000
71.008281	proteinA	2.000000	1.000000	0.000000
71.008281	proteinB	4.000000	1.000000	2.000000
72.144915	__proteinA_rbs	1.000000	0.000000	0.000000
72.144915	__proteinB_rbs	1.000000	0.000000	0.000000
72.144915	__ribosome	3.000000	0.000000	0.000000
72.144915	proteinA	2.000000	1.000000	0.000000
72.144915	proteinB	4.000000	1.000000	2.000000
73.008722	__proteinA_rbs	1.000000	0.000000	0.000000
73.008722	__proteinB_rbs	1.000000	0.000000	0.000000
73.008722	__ribosome	3.000000	0.000000	0.000000
73.008722	proteinA	2.000000	1.000000	0.000000
73.008722	proteinB	4.000000	1.000000	2.000000
74.006038	__proteinA_rbs	1.000000	0.000000	0.000000
74.006038	__proteinB_rbs	1.000000	0.000000	0.000000
74.006038	__ribosome	3.000000	0.000000	0.000000
74.006038	proteinA	2.000000	1.000000	0.000000
74.006038	proteinB	4.000000	1.000000	2.000000
75.000432	__proteinA_rbs	1.000000	0.000000	0.000000
75.000432	__proteinB_rbs	1.000000	0.000000	0.000000
75.000432	__ribosome	3.000000	0.000000	0.000000
75.000432	proteinA	2.000000	1.000000	0.000000
75.000432	proteinB	4.000000	1.000000	2.000000
76.000074	__proteinA_rbs	1.000000	0.000000	0.000000
76.000074	__proteinB_rbs	1.000000	0.000000	0.000000
76.000074	__ribosome	3.000000	0.000000	0.000000
76.000074	proteinA	2.000000	1.000000	0.000000
76.000074	proteinB	4.000000	1.000000	2.000000
77.018613	__proteinA_rbs	1.000000	0.000000	0.000000
77.018613	__proteinB_rbs	1.000000	0.000000	0.000000
77.018613	__ribosome	3.000000	0.000000	0.000000
77.018613	proteinA	2.000000	1.000000	0.000000
77.018613	proteinB	4.000000	1.000000	2.000000
78.212580	__proteinA_rbs	1.000000	0.000000	0.000000
78.212580	__proteinB_rbs	1.000000	0.000000	0.000000
78.212580	__ribosome	4.000000	0.000000	0.000000
78.212580	proteinA	2.000000	1.000000	0.000000
78.212580	proteinB	5.000000	1.000000	1.000000
79.094524	__proteinA_rbs	1.000000	0.000000	0.000000
79.094524	__proteinB_rbs	1.000000	0.000000	0.000000
79.094524	__ribosome	4.000000	0.000000	0.000000
79.094524	proteinA	2.000000	1.000000	0.000000
79.094524	proteinB	5.000000	1.000000	1.000000
80.042679	__proteinA_rbs	1.000000	0.000000	0.000000
80.042679	__proteinB_rbs	1.000000	0.000000	0.000000
80.042679	__ribosome	4.000000	0.000000	0.000000
80.042679	proteinA	2.000000	1.000000	0.000000
80.042679	proteinB	5.000000	1.000000	1.000000
81.030555	__proteinA_rbs	1.000000	0.000000	0.000000
81.030555	__proteinB_rbs	1.000000	0.000000	0.000000
81.030555	__ribosome	4.000000	0.000000	0.000000
81.030555	proteinA	2.000000	1.000000	0.000000
81.030555	proteinB	5.000000	1.000000	1.000000
82.033663	__proteinA_rbs	1.000000	0.000000	0.000000
82.033663	__proteinB_rbs	1.000000	0.000000	0.000000
82.033663	__ribosome	4.000000	0.000000	0.000000
82.033663	proteinA	2.000000	1.000000	0.000000
82.033663	proteinB	5.000000	1.000000	1.000000
83.031078	__proteinA_rbs	1.000000	0.000000	0.000000
83.031078	__proteinB_rbs	1.000000	0.000000	0.000000
83.031078	__ribosome	4.000000	0.000000	0.000000
83.031078	proteinA	2.000000	1.000000	0.000000
83.031078	proteinB	5.000000	1.000000	1.000000
84.020988	__proteinA_rbs	1.000000	0.000000	0.000000
84.020988	__proteinB_rbs	1.000000	0.000000	0.000000
84.020988	__ribosome	4.000000	0.000000	0.000000
84.020988	proteinA	2.000000	1.000000	0.000000
84.020988	proteinB	5.000000	1.000000	1.000000
85.193865	__proteinA_rbs	1.000000	0.000000	0.000000
85.193865	__proteinB_rbs	1.000000	0.000000	0.000000
85.193865	__ribosome	4.000000	0.000000	0.000000
85.193865	proteinA	2.000000	1.000000	0.000000
85.193865	proteinB	6.000000	1.000000	1.000000
86.139505	__proteinA_rbs	1.000000	0.000000	0.000000
86.139505	__proteinB_rbs	1.000000	0.000000	0.000000
86.139505	__ribosome	4.000000	0.000000	0.000000
86.139505	proteinA	2.000000	1.000000	0.000000
86.139505	proteinB	6.000000	1.000000	1.000000
87.066881	__proteinA_rbs	1.000000	0.000000	0.000000
87.066881	__proteinB_rbs	1.000000	0.000000	0.000000
87.066881	__ribosome	4.000000	0.000000	0.000000
87.066881	proteinA	2.000000	1.000000	0.000000
87.066881	proteinB	6.000000	1.000000	1.000000
88.073467	__proteinA_rbs	1.000000	0.000000	0.000000
88.073467	__proteinB_rbs	1.000000	0.000000	0.000000
88.073467	__ribosome	4.000000	0.000000	0.000000
88.073467	proteinA	2.000000	1.000000	0.000000
88.073467	proteinB	6.000000	1.000000	1.000000
89.015670	__proteinA_rbs	1.000000	0.000000	0.000000
89.015670	__proteinB_rbs	1.000000	0.000000	0.000000
89.015670	__ribosome	4.000000	0.000000	0.000000
89.015670	proteinA	2.000000	1.000000	0.000000
89.015670	proteinB	6.000000	1.000000	1.000000
90.044312	__proteinA_rbs	1.000000	0.000000	0.000000
90.044312	__proteinB_rbs	1.000000	0.000000	0.000000
90.044312	__ribosome	4.000000	0.000000	0.000000
90.044312	proteinA	2.000000	1.000000	0.000000
90.044312	proteinB	6.000000	1.000000	1.000000
91.037271	__proteinA_rbs	1.000000	0.000000	0.000000
91.037271	__proteinB_rbs	1.000000	0.000000	0.000000
91.037271	__ribosome	4.000000	0.000000	0.000000
91.037271	proteinA	2.000000	1.000000	0.000000
91.037271	proteinB	6.000000	1.000000	1.000000
92.229671	__proteinA_rbs	1.000000	0.000000	0.000000
92.229671	__proteinB_rbs	1.000000	0.000000	0.000000
92.229671	__ribosome	4.000000	0.000000	0.000000
92.229671	proteinA	2.000000	1.000000	0.000000
92.229671	proteinB	6.000000	1.000000	1.000000
93.097503	__proteinA_rbs	1.000000	0.000000	0.000000
93.097503	__proteinB_rbs	1.000000	0.000000	0.000000
93.097503	__ribosome	4.000000	0.000000	0.000000
93.097503	proteinA	2.000000	1.000000	0.000000
93.097503	proteinB	6.000000	1.000000	1.000000
94.220765	__proteinA_rbs	1.000000	0.000000	0.000000
94.220765	__proteinB_rbs	1.000000	0.000000	0.000000
94.220765	__ribosome	4.000000	0.000000	0.000000
94.220765	proteinA	2.000000	1.000000	0.000000
94.220765	proteinB	6.000000	1.000000	1.000000
95.081093	__proteinA_rbs	1.000000	0.000000	0.000000
95.081093	__proteinB_rbs	1.000000	0.000000	0.000000
95.081093	__ribosome	4.000000	0.000000	0.000000
95.081093	proteinA	2.000000	1.000000	0.000000
95.081093	proteinB	6.000000	1.000000	1.000000
96.107862	__proteinA_rbs	0.000000	0.000000	0.000000
96.107862	__proteinB_rbs	1.000000	0.000000	0.000000
96.107862	__ribosome	3.000000	0.000000	0.000000
96.107862	proteinA	2.000000	1.000000	1.000000
96.107862	proteinB	6.000000	1.000000	1.000000
97.028035	__proteinA_rbs	1.000000	0.000000	0.000000
97.028035	__proteinB_rbs	1.000000	0.000000	0.000000
97.028035	__ribosome	3.000000	0.000000	0.000000
97.028035	proteinA	2.000000	1.000000	1.000000
97.028035	proteinB	6.000000	1.000000	1.000000
98.037801	__proteinA_rbs	1.000000	0.000000	0.000000
98.037801	__proteinB_rbs	1.000000	0.000000	0.000000
98.037801	__ribosome	3.000000	0.000000	0.000000
98.037801	proteinA	2.000000	1.000000	1.000000
98.037801	proteinB	6.000000	1.000000	1.000000
99.060814	__proteinA_rbs	1.000000	0.000000	0.000000
99.060814	__proteinB_rbs	0.000000	0.000000	0.000000
99.060814	__ribosome	2.000000	0.000000	0.000000
99.060814	proteinA	2.000000	1.000000	1.000000
99.060814	proteinB	6.000000	1.000000	2.000000
