time	species	protein	transcript	ribo_density
40.100913	__proteinA_rbs	1.000000	0.000000	0.000000
40.100913	__proteinB_rbs	1.000000	0.000000	0.000000
40.100913	__ribosome	3.000000	0.000000	0.000000
40.100913	proteinA	1.000000	1.000000	1.000000
40.100913	proteinB	1.000000	1.000000	1.000000
41.018320	__proteinA_rbs	1.000000	0.000000	0.000000
41.018320	__proteinB_rbs	1.000000	0.000000	0.000000
41.018320	__ribosome	3.000000	0.000000	0.000000
41.018320	proteinA	1.000000	1.000000	1.000000
41.018320	proteinB	1.000000	1.000000	1.000000
42.006519	__proteinA_rbs	1.000000	0.000000	0.000000
42.006519	__proteinB_rbs	1.000000	0.000000	0.000000
42.006519	__ribosome	3.000000	0.000000	0.000000
42.006519	proteinA	1.000000	1.000000	1.000000
42.006519	proteinB	1.000000	1.000000	1.000000
43.046063	__proteinA_rbs	1.000000	0.000000	0.000000
43.046063	__proteinB_rbs	1.000000	0.000000	0.000000
43.046063	__ribosome	3.000000	0.000000	0.000000
43.046063	proteinA	1.000000	1.000000	1.000000
43.046063	proteinB	1.000000	1.000000	1.000000
44.091120	__proteinA_rbs	1.000000	0.000000	0.000000
44.091120	__proteinB_rbs	1.000000	0.000000	0.000000
44.091120	__ribosome	3.000000	0.000000	0.000000
44.091120	proteinA	1.000000	1.000000	1.000000
44.091120	proteinB	1.000000	1.000000	1.000000
45.005462	__proteinA_rbs	1.000000	0.000000	0.000000
45.005462	__proteinB_rbs	1.000000	0.000000	0.000000
45.005462	__ribosome	3.000000	0.000000	0.000000
45.005462	proteinA	1.000000	1.000000	1.000000
45.005462	proteinB	1.000000	1.000000	1.000000
46.000992	__proteinA_rbs	1.000000	0.000000	0.000000
46.000992	__proteinB_rbs	1.000000	0.000000	0.000000
46.000992	__ribosome	3.000000	0.000000	0.000000
46.000992	proteinA	1.000000	1.000000	1.000000
46.000992	proteinB	1.000000	1.000000	1.000000
47.019097	__proteinA_rbs	1.000000	0.000000	0.000000
47.019097	__proteinB_rbs	1.000000	0.000000	0.000000
47.019097	__ribosome	3.000000	0.000000	0.000000
47.019097	proteinA	1.000000	1.000000	1.000000
47.019097	proteinB	1.000000	1.000000	1.000000
48.014264	__proteinA_rbs	1.000000	0.000000	0.000000
48.014264	__proteinB_rbs	0.000000	0.000000	0.000000
48.014264	__ribosome	2.000000	0.000000	0.000000
48.014264	proteinA	1.000000	1.000000	1.000000
48.014264	proteinB	1.000000	1.000000	2.000000
49.013702	__proteinA_rbs	1.000000	0.000000	0.000000
49.013702	__proteinB_rbs	1.000000	0.000000	0.000000
49.013702	__ribosome	2.000000	0.000000	0.000000
49.013702	proteinA	1.000000	1.000000	1.000000
49.013702	proteinB	1.000000	1.000000	2.000000
50.002376	__proteinA_rbs	1.000000	0.000000	0.000000
50.002376	__proteinB_rbs	1.000000	0.000000	0.000000
50.002376	__ribosome	2.000000	0.000000	0.000000
50.002376	proteinA	1.000000	1.000000	1.000000
50.002376	proteinB	1.000000	1.000000	2.000000
50.999941	__proteinA_rbs	1.000000	0.000000	0.000000
50.999941	__proteinB_rbs	1.000000	0.000000	0.000000
50.999941	__ribosome	2.000000	0.000000	0.000000
50.999941	proteinA	1.000000	1.000000	1.000000
50.999941	proteinB	1.000000	1.000000	2.000000
52.019591	__proteinA_rbs	0.000000	0.000000	0.000000
52.019591	__proteinB_rbs	1.000000	0.000000	0.000000
52.019591	__ribosome	3.000000	0.000000	0.000000
52.019591	proteinA	2.000000	1.000000	1.000000
52.019591	proteinB	2.000000	1.000000	1.000000
53.029411	__proteinA_rbs	1.000000	0.000000	0.000000
53.029411	__proteinB_rbs	1.000000	0.000000	0.000000
53.029411	__ribosome	3.000000	0.000000	0.000000
53.029411	proteinA	2.000000	1.000000	1.000000
53.029411	proteinB	2.000000	1.000000	1.000000
54.007071	__proteinA_rbs	1.000000	0.000000	0.000000
54.007071	__proteinB_rbs	1.000000	0.000000	0.000000
54.007071	__ribosome	3.000000	0.000000	0.000000
54.007071	proteinA	2.000000	1.000000	1.000000
54.007071	proteinB	2.000000	1.000000	1.000000
55.009899	__proteinA_rbs	1.000000	0.000000	0.000000
55.009899	__proteinB_rbs	1.000000	0.000000	0.000000
55.009899	__ribosome	3.000000	0.000000	0.000000
55.009899	proteinA	2.000000	1.000000	1.000000
55.009899	proteinB	2.000000	1.000000	1.000000
56.048219	__proteinA_rbs	1.000000	0.000000	0.000000
56.048219	__proteinB_rbs	1.000000	0.000000	0.000000
56.048219	__ribosome	3.000000	0.000000	0.000000
56.048219	proteinA	2.000000	1.000000	1.000000
56.048219	proteinB	2.000000	1.000000	1.000000
57.007174	__proteinA_rbs	1.000000	0.000000	0.000000
57.007174	__proteinB_rbs	1.000000	0.000000	0.000000
57.007174	__ribosome	3.000000	0.000000	0.000000
57.007174	proteinA	2.000000	1.000000	1.000000
57.007174	proteinB	2.000000	1.000000	1.000000
58.029765	__proteinA_rbs	1.000000	0.000000	0.000000
58.029765	__proteinB_rbs	1.000000	0.000000	0.000000
58.029765	__ribosome	3.000000	0.000000	0.000000
58.029765	proteinA	2.000000	1.000000	1.000000
58.029765	proteinB	2.000000	1.000000	1.000000
59.076275	__proteinA_rbs	1.000000	0.000000	0.000000
59.076275	__proteinB_rbs	1.000000	0.000000	0.000000
59.076275	__ribosome	3.000000	0.000000	0.000000
59.076275	proteinA	2.000000	1.000000	1.000000
59.076275	proteinB	2.000000	1.000000	1.000000
60.041314	__proteinA_rbs	1.000000	0.000000	0.000000
60.041314	__proteinB_rbs	1.000000	0.000000	0.000000
60.041314	__ribosome	3.000000	0.000000	0.000000
60.041314	proteinA	2.000000	1.000000	1.000000
60.041314	proteinB	2.000000	1.000000	1.000000
61.000384	__proteinA_rbs	1.000000	0.000000	0.000000
61.000384	__proteinB_rbs	1.000000	0.000000	0.000000
61.000384	__ribosome	3.000000	0.000000	0.000000
61.000384	proteinA	2.000000	1.000000	1.000000
61.000384	proteinB	2.000000	1.000000	1.000000
62.046750	__proteinA_rbs	1.000000	0.000000	0.000000
62.046750	__proteinB_rbs	1.000000	0.000000	0.000000
62.046750	__ribosome	2.000000	0.000000	0.000000
62.046750	proteinA	2.000000	1.000000	1.000000
62.046750	proteinB	2.000000	1.000000	2.000000
63.008994	__proteinA_rbs	1.000000	0.000000	0.000000
63.008994	__proteinB_rbs	1.000000	0.000000	0.000000
63.008994	__ribosome	2.000000	0.000000	0.000000
63.008994	proteinA	2.000000	1.000000	1.000000
63.008994	proteinB	2.000000	1.000000	2.000000
64.026274	__proteinA_rbs	1.000000	0.000000	0.000000
64.026274	__proteinB_rbs	1.000000	0.000000	0.000000
64.026274	__ribosome	2.000000	0.000000	0.000000
64.026274	proteinA	2.000000	1.000000	1.000000
64.026274	proteinB	2.000000	1.000000	2.000000
65.029606	__proteinA_rbs	1.000000	0.000000	0.000000
65.029606	__proteinB_rbs	1.000000	0.000000	0.000000
65.029606	__ribosome	2.000000	0.000000	0.000000
65.029606	proteinA	2.000000	1.000000	1.000000
65.029606	proteinB	2.000000	1.000000	2.000000
66.034594	__proteinA_rbs	1.000000	0.000000	0.000000
66.034594	__proteinB_rbs	1.000000	0.000000	0.000000
66.034594	__ribosome	2.000000	0.000000	0.000000
66.034594	proteinA	2.000000	1.000000	1.000000
66.034594	proteinB	2.000000	1.000000	2.000000
67.025725	__proteinA_rbs	1.000000	0.000000	0.000000
67.025725	__proteinB_rbs	0.000000	0.000000	0.000000
67.025725	__ribosome	2.000000	0.000000	0.000000
67.025725	proteinA	2.000000	1.000000	1.000000
67.025725	proteinB	3.000000	1.000000	2.000000
68.011897	__proteinA_rbs	1.000000	0.000000	0.000000
68.011897	__proteinB_rbs	0.000000	0.000000	0.000000
68.011897	__ribosome	2.000000	0.000000	0.000000
68.011897	proteinA	2.000000	1.000000	1.000000
68.011897	proteinB	3.000000	1.000000	2.000000
69.025752	__proteinA_rbs	1.000000	0.000000	0.000000
69.025752	__proteinB_rbs	1.000000	0.000000	0.000000
69.025752	__ribosome	2.000000	0.000000	0.000000
69.025752	proteinA	2.000000	1.000000	1.000000
69.025752	proteinB	3.000000	1.000000	2.000000
70.006248	__proteinA_rbs	1.000000	0.000000	0.000000
70.006248	__proteinB_rbs	1.000000	0.000000	0.000000
70.006248	__ribosome	3.000000	0.000000	0.000000
70.006248	proteinA	3.000000	1.000000	0.000000
70.006248	proteinB	3.000000	1.000000	2.000000
71.085412	__proteinA_rbs	1.000000	0.000000	0.000000
71.085412	__proteinB_rbs	1.000000	0.000000	0.000000
71.085412	__ribosome	3.000000	0.000000	0.000000
71.085412	proteinA	3.000000	1.000000	0.000000
71.085412	proteinB	3.000000	1.000000	2.000000
72.056964	__proteinA_rbs	1.000000	0.000000	0.000000
72.056964	__proteinB_rbs	1.000000	0.000000	0.000000
72.056964	__ribosome	3.000000	0.000000	0.000000
72.056964	proteinA	3.000000	1.000000	0.000000
72.056964	proteinB	3.000000	1.000000	2.000000
73.005242	__proteinA_rbs	1.000000	0.000000	0.000000
73.005242	__proteinB_rbs	1.000000	0.000000	0.000000
73.005242	__ribosome	3.000000	0.000000	0.000000
73.005242	proteinA	3.000000	1.000000	0.000000
73.005242	proteinB	3.000000	1.000000	2.000000
74.234347	__proteinA_rbs	1.000000	0.000000	0.000000
74.234347	__proteinB_rbs	1.000000	0.000000	0.000000
74.234347	__ribosome	3.000000	0.000000	0.000000
74.234347	proteinA	3.000000	1.000000	0.000000
74.234347	proteinB	3.000000	1.000000	2.000000
75.001761	__proteinA_rbs	1.000000	0.000000	0.000000
75.001761	__proteinB_rbs	1.000000	0.000000	0.000000
75.001761	__ribosome	3.000000	0.000000	0.000000
75.001761	proteinA	3.000000	1.000000	0.000000
75.001761	proteinB	3.000000	1.000000	2.000000
76.055005	__proteinA_rbs	1.000000	0.000000	0.000000
76.055005	__proteinB_rbs	1.000000	0.000000	0.000000
76.055005	__ribosome	3.000000	0.000000	0.000000
76.055005	proteinA	3.000000	1.000000	0.000000
76.055005	proteinB	3.000000	1.000000	2.000000
77.056067	__proteinA_rbs	1.000000	0.000000	0.000000
77.056067	__proteinB_rbs	1.000000	0.000000	0.000000
77.056067	__ribosome	3.000000	0.000000	0.000000
77.056067	proteinA	3.000000	1.000000	0.000000
77.056067	proteinB	3.000000	1.000000	2.000000
78.017432	__proteinA_rbs	1.000000	0.000000	0.000000
78.017432	__proteinB_rbs	1.000000	0.000000	0.000000
78.017432	__ribosome	3.000000	0.000000	0.000000
78.017432	proteinA	3.000000	1.000000	0.000000
78.017432	proteinB	3.000000	1.000000	2.000000
79.104211	__proteinA_rbs	1.000000	0.000000	0.000000
79.104211	__proteinB_rbs	1.000000	0.000000	0.000000
79.104211	__ribosome	4.000000	0.000000	0.000000
79.104211	proteinA	3.000000	1.000000	0.000000
79.104211	proteinB	4.000000	1.000000	1.000000
80.010087	__proteinA_rbs	1.000000	0.000000	0.000000
80.010087	__proteinB_rbs	1.000000	0.000000	0.000000
80.010087	__ribosome	4.000000	0.000000	0.000000
80.010087	proteinA	3.000000	1.000000	0.000000
80.010087	proteinB	4.000000	1.000000	1.000000
81.094928	__proteinA_rbs	1.000000	0.000000	0.000000
81.094928	__proteinB_rbs	1.000000	0.000000	0.000000
81.094928	__ribosome	4.000000	0.000000	0.000000
81.094928	proteinA	3.000000	1.000000	0.000000
81.094928	proteinB	4.000000	1.000000	1.000000
82.008540	__proteinA_rbs	1.000000	0.000000	0.000000
82.008540	__proteinB_rbs	1.000000	0.000000	0.000000
82.008540	__ribosome	4.000000	0.000000	0.000000
82.008540	proteinA	3.000000	1.000000	0.000000
82.008540	proteinB	4.000000	1.000000	1.000000
83.009317	__proteinA_rbs	1.000000	0.000000	0.000000
83.009317	__proteinB_rbs	1.000000	0.000000	0.000000
83.009317	__ribosome	4.000000	0.000000	0.000000
83.009317	proteinA	3.000000	1.000000	0.000000
83.009317	proteinB	4.000000	1.000000	1.000000
84.102933	__proteinA_rbs	1.000000	0.000000	0.000000
84.102933	__proteinB_rbs	1.000000	0.000000	0.000000
84.102933	__ribosome	4.000000	0.000000	0.000000
84.102933	proteinA	3.000000	1.000000	0.000000
84.102933	proteinB	4.000000	1.000000	1.000000
85.040215	__proteinA_rbs	1.000000	0.000000	0.000000
85.040215	__proteinB_rbs	1.000000	0.000000	0.000000
85.040215	__ribosome	4.000000	0.000000	0.000000
85.040215	proteinA	3.000000	1.000000	0.000000
85.040215	proteinB	4.000000	1.000000	1.000000
86.092995	__proteinA_rbs	1.000000	0.000000	0.000000
86.092995	__proteinB_rbs	1.000000	0.000000	0.000000
86.092995	__ribosome	4.000000	0.000000	0.000000
86.092995	proteinA	3.000000	1.000000	0.000000
86.092995	proteinB	4.000000	1.000000	1.000000
87.643732	__proteinA_rbs	0.000000	0.000000	0.000000
87.643732	__proteinB_rbs	1.000000	0.000000	0.000000
87.643732	__ribosome	4.000000	0.000000	0.000000
87.643732	proteinA	3.000000	1.000000	1.000000
87.643732	proteinB	5.000000	1.000000	0.000000
88.003491	__proteinA_rbs	0.000000	0.000000	0.000000
88.003491	__proteinB_rbs	1.000000	0.000000	0.000000
88.003491	__ribosome	4.000000	0.000000	0.000000
88.003491	proteinA	3.000000	1.000000	1.000000
88.003491	proteinB	5.000000	1.000000	0.000000
89.042480	__proteinA_rbs	1.000000	0.000000	0.000000
89.042480	__proteinB_rbs	1.000000	0.000000	0.000000
89.042480	__ribosome	4.000000	0.000000	0.000000
89.042480	proteinA	3.000000	1.000000	1.000000
89.042480	proteinB	5.000000	1.000000	0.000000
90.098554	__proteinA_rbs	1.000000	0.000000	0.000000
90.098554	__proteinB_rbs	1.000000	0.000000	0.000000
90.098554	__ribosome	4.000000	0.000000	0.000000
90.098554	proteinA	3.000000	1.000000	1.000000
90.098554	proteinB	5.000000	1.000000	0.000000
91.062396	__proteinA_rbs	1.000000	0.000000	0.000000
91.062396	__proteinB_rbs	1.000000	0.000000	0.000000
91.062396	__ribosome	4.000000	0.000000	0.000000
91.062396	proteinA	3.000000	1.000000	1.000000
91.062396	proteinB	5.000000	1.000000	0.000000
92.049621	__proteinA_rbs	1.000000	0.000000	0.000000
92.049621	__proteinB_rbs	1.000000	0.000000	0.000000
92.049621	__ribosome	4.000000	0.000000	0.000000
92.049621	proteinA	3.000000	1.000000	1.000000
92.049621	proteinB	5.000000	1.000000	0.000000
93.053567	__proteinA_rbs	1.000000	0.000000	0.000000
93.053567	__proteinB_rbs	1.000000	0.000000	0.000000
93.053567	__ribosome	4.000000	0.000000	0.000000
93.053567	proteinA	3.000000	1.000000	1.000000
93.053567	proteinB	5.000000	1.000000	0.000000
94.066496	__proteinA_rbs	1.000000	0.000000	0.000000
94.066496	__proteinB_rbs	1.000000	0.000000	0.000000
94.066496	__ribosome	4.000000	0.000000	0.000000
94.066496	proteinA	3.000000	1.000000	1.000000
94.066496	proteinB	5.000000	1.000000	0.000000
95.071966	__proteinA_rbs	1.000000	0.000000	0.000000
95.071966	__proteinB_rbs	1.000000	0.000000	0.000000
95.071966	__ribosome	4.000000	0.000000	0.000000
95.071966	proteinA	3.000000	1.000000	1.000000
95.071966	proteinB	5.000000	1.000000	0.000000
96.002883	__proteinA_rbs	1.000000	0.000000	0.000000
96.002883	__proteinB_rbs	1.000000	0.000000	0.000000
96.002883	__ribosome	4.000000	0.000000	0.000000
96.002883	proteinA	3.000000	1.000000	1.000000
96.002883	proteinB	5.000000	1.000000	0.000000
97.031614	__proteinA_rbs	1.000000	0.000000	0.000000
97.031614	__proteinB_rbs	1.000000	0.000000	0.000000
97.031614	__ribosome	4.000000	0.000000	0.000000
97.031614	proteinA	3.000000	1.000000	1.000000
97.031614	proteinB	5.000000	1.000000	0.000000
98.094644	__proteinA_rbs	1.000000	0.000000	0.000000
98.094644	__proteinB_rbs	1.000000	0.000000	0.000000
98.094644	__ribosome	4.000000	0.000000	0.000000
98.094644	proteinA	3.000000	1.000000	1.000000
98.094644	proteinB	5.000000	1.000000	0.000000
99.061978	__proteinA_rbs	1.000000	0.000000	0.000000
99.061978	__proteinB_rbs	1.000000	0.000000	0.000000
99.061978	__ribosome	4.000000	0.000000	0.000000
99.061978	proteinA	3.000000	1.000000	1.000000
99.061978	proteinB	5.000000	1.000000	0.000000
