time	species	protein	transcript	ribo_density
40.015722	__proteinA_rbs	1.000000	0.000000	0.000000
40.015722	__proteinB_rbs	1.000000	0.000000	0.000000
40.015722	__ribosome	3.000000	0.000000	0.000000
40.015722	proteinA	1.000000	1.000000	1.000000
40.015722	proteinB	1.000000	1.000000	1.000000
41.000936	__proteinA_rbs	1.000000	0.000000	0.000000
41.000936	__proteinB_rbs	1.000000	0.000000	0.000000
41.000936	__ribosome	3.000000	0.000000	0.000000
41.000936	proteinA	1.000000	1.000000	1.000000
41.000936	proteinB	1.000000	1.000000	1.000000
42.023729	__proteinA_rbs	1.000000	0.000000	0.000000
42.023729	__proteinB_rbs	1.000000	0.000000	0.000000
42.023729	__ribosome	3.000000	0.000000	0.000000
42.023729	proteinA	1.000000	1.000000	1.000000
42.023729	proteinB	1.000000	1.000000	1.000000
43.001981	__proteinA_rbs	1.000000	0.000000	0.000000
43.001981	__proteinB_rbs	1.000000	0.000000	0.000000
43.001981	__ribosome	3.000000	0.000000	0.000000
43.001981	proteinA	1.000000	1.000000	1.000000
43.001981	proteinB	1.000000	1.000000	1.000000
44.112396	__proteinA_rbs	1.000000	0.000000	0.000000
44.112396	__proteinB_rbs	1.000000	0.000000	0.000000
44.112396	__ribosome	3.000000	0.000000	0.000000
44.112396	proteinA	1.000000	1.000000	1.000000
44.112396	proteinB	1.000000	1.000000	1.000000
45.007277	__proteinA_rbs	1.000000	0.000000	0.000000
45.007277	__proteinB_rbs	1.000000	0.000000	0.000000
45.007277	__ribosome	3.000000	0.000000	0.000000
45.007277	proteinA	1.000000	1.000000	1.000000
45.007277	proteinB	1.000000	1.000000	1.000000
46.050878	__proteinA_rbs	1.000000	0.000000	0.000000
46.050878	__proteinB_rbs	1.000000	0.000000	0.000000
46.050878	__ribosome	3.000000	0.000000	0.000000
46.050878	proteinA	1.000000	1.000000	1.000000
46.050878	proteinB	1.000000	1.000000	1.000000
47.000266	__proteinA_rbs	1.000000	0.000000	0.000000
47.000266	__proteinB_rbs	1.000000	0.000000	0.000000
47.000266	__ribosome	3.000000	0.000000	0.000000
47.000266	proteinA	1.000000	1.000000	1.000000
47.000266	proteinB	1.000000	1.000000	1.000000
48.005996	__proteinA_rbs	1.000000	0.000000	0.000000
48.005996	__proteinB_rbs	1.000000	0.000000	0.000000
48.005996	__ribosome	2.000000	0.000000	0.000000
48.005996	proteinA	1.000000	1.000000	1.000000
48.005996	proteinB	1.000000	1.000000	2.000000
49.040293	__proteinA_rbs	1.000000	0.000000	0.000000
49.040293	__proteinB_rbs	1.000000	0.000000	0.000000
49.040293	__ribosome	2.000000	0.000000	0.000000
49.040293	proteinA	1.000000	1.000000	1.000000
49.040293	proteinB	1.000000	1.000000	2.000000
50.000256	__proteinA_rbs	1.000000	0.000000	0.000000
50.000256	__proteinB_rbs	1.000000	0.000000	0.000000
50.000256	__ribosome	3.000000	0.000000	0.000000
50.000256	proteinA	1.000000	1.000000	1.000000
50.000256	proteinB	2.000000	1.000000	1.000000
51.019438	__proteinA_rbs	1.000000	0.000000	0.000000
51.019438	__proteinB_rbs	1.000000	0.000000	0.000000
51.019438	__ribosome	3.000000	0.000000	0.000000
51.019438	proteinA	2.000000	1.000000	0.000000
51.019438	proteinB	2.000000	1.000000	2.000000
52.053881	__proteinA_rbs	1.000000	0.000000	0.000000
52.053881	__proteinB_rbs	1.000000	0.000000	0.000000
52.053881	__ribosome	3.000000	0.000000	0.000000
52.053881	proteinA	2.000000	1.000000	0.000000
52.053881	proteinB	2.000000	1.000000	2.000000
53.021010	__proteinA_rbs	1.000000	0.000000	0.000000
53.021010	__proteinB_rbs	1.000000	0.000000	0.000000
53.021010	__ribosome	3.000000	0.000000	0.000000
53.021010	proteinA	2.000000	1.000000	0.000000
53.021010	proteinB	2.000000	1.000000	2.000000
54.002001	__proteinA_rbs	1.000000	0.000000	0.000000
54.002001	__proteinB_rbs	1.000000	0.000000	0.000000
54.002001	__ribosome	3.000000	0.000000	0.000000
54.002001	proteinA	2.000000	1.000000	0.000000
54.002001	proteinB	2.000000	1.000000	2.000000
55.033467	__proteinA_rbs	1.000000	0.000000	0.000000
55.033467	__proteinB_rbs	1.000000	0.000000	0.000000
55.033467	__ribosome	3.000000	0.000000	0.000000
55.033467	proteinA	2.000000	1.000000	0.000000
55.033467	proteinB	2.000000	1.000000	2.000000
56.023172	__proteinA_rbs	1.000000	0.000000	0.000000
56.023172	__proteinB_rbs	1.000000	0.000000	0.000000
56.023172	__ribosome	3.000000	0.000000	0.000000
56.023172	proteinA	2.000000	1.000000	0.000000
56.023172	proteinB	2.000000	1.000000	2.000000
57.032560	__proteinA_rbs	1.000000	0.000000	0.000000
57.032560	__proteinB_rbs	1.000000	0.000000	0.000000
57.032560	__ribosome	3.000000	0.000000	0.000000
57.032560	proteinA	2.000000	1.000000	0.000000
57.032560	proteinB	2.000000	1.000000	2.000000
58.065241	__proteinA_rbs	1.000000	0.000000	0.000000
58.065241	__proteinB_rbs	1.000000	0.000000	0.000000
58.065241	__ribosome	3.000000	0.000000	0.000000
58.065241	proteinA	2.000000	1.000000	0.000000
58.065241	proteinB	2.000000	1.000000	2.000000
59.043531	__proteinA_rbs	1.000000	0.000000	0.000000
59.043531	__proteinB_rbs	1.000000	0.000000	0.000000
59.043531	__ribosome	3.000000	0.000000	0.000000
59.043531	proteinA	2.000000	1.000000	0.000000
59.043531	proteinB	2.000000	1.000000	2.000000
60.017952	__proteinA_rbs	1.000000	0.000000	0.000000
60.017952	__proteinB_rbs	0.000000	0.000000	0.000000
60.017952	__ribosome	2.000000	0.000000	0.000000
60.017952	proteinA	2.000000	1.000000	0.000000
60.017952	proteinB	2.000000	1.000000	3.000000
60.999074	__proteinA_rbs	1.000000	0.000000	0.000000
60.999074	__proteinB_rbs	1.000000	0.000000	0.000000
60.999074	__ribosome	2.000000	0.000000	0.000000
60.999074	proteinA	2.000000	1.000000	0.000000
60.999074	proteinB	2.000000	1.000000	3.000000
62.035011	__proteinA_rbs	1.000000	0.000000	0.000000
62.035011	__proteinB_rbs	1.000000	0.000000	0.000000
62.035011	__ribosome	2.000000	0.000000	0.000000
62.035011	proteinA	2.000000	1.000000	0.000000
62.035011	proteinB	2.000000	1.000000	3.000000
63.007300	__proteinA_rbs	1.000000	0.000000	0.000000
63.007300	__proteinB_rbs	1.000000	0.000000	0.000000
63.007300	__ribosome	2.000000	0.000000	0.000000
63.007300	proteinA	2.000000	1.000000	0.000000
63.007300	proteinB	2.000000	1.000000	3.000000
64.003192	__proteinA_rbs	1.000000	0.000000	0.000000
64.003192	__proteinB_rbs	1.000000	0.000000	0.000000
64.003192	__ribosome	2.000000	0.000000	0.000000
64.003192	proteinA	2.000000	1.000000	0.000000
64.003192	proteinB	2.000000	1.000000	3.000000
65.015725	__proteinA_rbs	1.000000	0.000000	0.000000
65.015725	__proteinB_rbs	1.000000	0.000000	0.000000
65.015725	__ribosome	3.000000	0.000000	0.000000
65.015725	proteinA	2.000000	1.000000	0.000000
65.015725	proteinB	3.000000	1.000000	2.000000
66.090210	__proteinA_rbs	1.000000	0.000000	0.000000
66.090210	__proteinB_rbs	0.000000	0.000000	0.000000
66.090210	__ribosome	2.000000	0.000000	0.000000
66.090210	proteinA	2.000000	1.000000	0.000000
66.090210	proteinB	3.000000	1.000000	3.000000
67.068544	__proteinA_rbs	1.000000	0.000000	0.000000
67.068544	__proteinB_rbs	1.000000	0.000000	0.000000
67.068544	__ribosome	2.000000	0.000000	0.000000
67.068544	proteinA	2.000000	1.000000	0.000000
67.068544	proteinB	3.000000	1.000000	3.000000
68.021401	__proteinA_rbs	1.000000	0.000000	0.000000
68.021401	__proteinB_rbs	1.000000	0.000000	0.000000
68.021401	__ribosome	2.000000	0.000000	0.000000
68.021401	proteinA	2.000000	1.000000	0.000000
68.021401	proteinB	3.000000	1.000000	3.000000
69.001737	__proteinA_rbs	1.000000	0.000000	0.000000
69.001737	__proteinB_rbs	1.000000	0.000000	0.000000
69.001737	__ribosome	3.000000	0.000000	0.000000
69.001737	proteinA	2.000000	1.000000	0.000000
69.001737	proteinB	4.000000	1.000000	2.000000
70.026879	__proteinA_rbs	1.000000	0.000000	0.000000
70.026879	__proteinB_rbs	1.000000	0.000000	0.000000
70.026879	__ribosome	3.000000	0.000000	0.000000
70.026879	proteinA	2.000000	1.000000	0.000000
70.026879	proteinB	4.000000	1.000000	2.000000
71.063821	__proteinA_rbs	1.000000	0.000000	0.000000
71.063821	__proteinB_rbs	1.000000	0.000000	0.000000
71.063821	__ribosome	3.000000	0.000000	0.000000
71.063821	proteinA	2.000000	1.000000	0.000000
71.063821	proteinB	4.000000	1.000000	2.000000
72.002576	__proteinA_rbs	1.000000	0.000000	0.000000
72.002576	__proteinB_rbs	1.000000	0.000000	0.000000
72.002576	__ribosome	3.000000	0.000000	0.000000
72.002576	proteinA	2.000000	1.000000	0.000000
72.002576	proteinB	4.000000	1.000000	2.000000
73.009421	__proteinA_rbs	1.000000	0.000000	0.000000
73.009421	__proteinB_rbs	1.000000	0.000000	0.000000
73.009421	__ribosome	3.000000	0.000000	0.000000
73.009421	proteinA	2.000000	1.000000	0.000000
73.009421	proteinB	4.000000	1.000000	2.000000
74.015141	__proteinA_rbs	1.000000	0.000000	0.000000
74.015141	__proteinB_rbs	1.000000	0.000000	0.000000
74.015141	__ribosome	3.000000	0.000000	0.000000
74.015141	proteinA	2.000000	1.000000	0.000000
74.015141	proteinB	4.000000	1.000000	2.000000
75.044358	__proteinA_rbs	1.000000	0.000000	0.000000
75.044358	__proteinB_rbs	1.000000	0.000000	0.000000
75.044358	__ribosome	3.000000	0.000000	0.000000
75.044358	proteinA	2.000000	1.000000	0.000000
75.044358	proteinB	4.000000	1.000000	2.000000
76.032882	__proteinA_rbs	1.000000	0.000000	0.000000
76.032882	__proteinB_rbs	1.000000	0.000000	0.000000
76.032882	__ribosome	3.000000	0.000000	0.000000
76.032882	proteinA	2.000000	1.000000	0.000000
76.032882	proteinB	4.000000	1.000000	2.000000
77.017765	__proteinA_rbs	1.000000	0.000000	0.000000
77.017765	__proteinB_rbs	1.000000	0.000000	0.000000
77.017765	__ribosome	3.000000	0.000000	0.000000
77.017765	proteinA	2.000000	1.000000	0.000000
77.017765	proteinB	4.000000	1.000000	2.000000
78.007243	__proteinA_rbs	1.000000	0.000000	0.000000
78.007243	__proteinB_rbs	1.000000	0.000000	0.000000
78.007243	__ribosome	4.000000	0.000000	0.000000
78.007243	proteinA	2.000000	1.000000	0.000000
78.007243	proteinB	5.000000	1.000000	1.000000
79.056415	__proteinA_rbs	1.000000	0.000000	0.000000
79.056415	__proteinB_rbs	1.000000	0.000000	0.000000
79.056415	__ribosome	4.000000	0.000000	0.000000
79.056415	proteinA	2.000000	1.000000	0.000000
79.056415	proteinB	5.000000	1.000000	1.000000
80.018802	__proteinA_rbs	1.000000	0.000000	0.000000
80.018802	__proteinB_rbs	1.000000	0.000000	0.000000
80.018802	__ribosome	4.000000	0.000000	0.000000
80.018802	proteinA	2.000000	1.000000	0.000000
80.018802	proteinB	5.000000	1.000000	1.000000
81.061784	__proteinA_rbs	1.000000	0.000000	0.000000
81.061784	__proteinB_rbs	1.000000	0.000000	0.000000
81.061784	__ribosome	4.000000	0.000000	0.000000
81.061784	proteinA	2.000000	1.000000	0.000000
81.061784	proteinB	5.000000	1.000000	1.000000
82.009059	__proteinA_rbs	1.000000	0.000000	0.000000
82.009059	__proteinB_rbs	1.000000	0.000000	0.000000
82.009059	__ribosome	4.000000	0.000000	0.000000
82.009059	proteinA	2.000000	1.000000	0.000000
82.009059	proteinB	5.000000	1.000000	1.000000
83.042678	__proteinA_rbs	1.000000	0.000000	0.000000
83.042678	__proteinB_rbs	1.000000	0.000000	0.000000
83.042678	__ribosome	4.000000	0.000000	0.000000
83.042678	proteinA	2.000000	1.000000	0.000000
83.042678	proteinB	5.000000	1.000000	1.000000
84.696954	__proteinA_rbs	0.000000	0.000000	0.000000
84.696954	__proteinB_rbs	1.000000	0.000000	0.000000
84.696954	__ribosome	4.000000	0.000000	0.000000
84.696954	proteinA	2.000000	1.000000	1.000000
84.696954	proteinB	6.000000	1.000000	0.000000
85.060736	__proteinA_rbs	0.000000	0.000000	0.000000
85.060736	__proteinB_rbs	1.000000	0.000000	0.000000
85.060736	__ribosome	4.000000	0.000000	0.000000
85.060736	proteinA	2.000000	1.000000	1.000000
85.060736	proteinB	6.000000	1.000000	0.000000
86.079612	__proteinA_rbs	1.000000	0.000000	0.000000
86.079612	__proteinB_rbs	1.000000	0.000000	0.000000
86.079612	__ribosome	4.000000	0.000000	0.000000
86.079612	proteinA	2.000000	1.000000	1.000000
86.079612	proteinB	6.000000	1.000000	0.000000
87.006810	__proteinA_rbs	1.000000	0.000000	0.000000
87.006810	__proteinB_rbs	1.000000	0.000000	0.000000
87.006810	__ribosome	4.000000	0.000000	0.000000
87.006810	proteinA	2.000000	1.000000	1.000000
87.006810	proteinB	6.000000	1.000000	0.000000
88.077077	__proteinA_rbs	1.000000	0.000000	0.000000
88.077077	__proteinB_rbs	1.000000	0.000000	0.000000
88.077077	__ribosome	4.000000	0.000000	0.000000
88.077077	proteinA	2.000000	1.000000	1.000000
88.077077	proteinB	6.000000	1.000000	0.000000
89.150315	__proteinA_rbs	1.000000	0.000000	0.000000
89.150315	__proteinB_rbs	1.000000	0.000000	0.000000
89.150315	__ribosome	4.000000	0.000000	0.000000
89.150315	proteinA	2.000000	1.000000	1.000000
89.150315	proteinB	6.000000	1.000000	0.000000
90.038037	__proteinA_rbs	1.000000	0.000000	0.000000
90.038037	__proteinB_rbs	1.000000	0.000000	0.000000
90.038037	__ribosome	4.000000	0.000000	0.000000
90.038037	proteinA	2.000000	1.000000	1.000000
90.038037	proteinB	6.000000	1.000000	0.000000
91.001812	__proteinA_rbs	1.000000	0.000000	0.000000
91.001812	__proteinB_rbs	1.000000	0.000000	0.000000
91.001812	__ribosome	4.000000	0.000000	0.000000
91.001812	proteinA	2.000000	1.000000	1.000000
91.001812	proteinB	6.000000	1.000000	0.000000
92.012721	__proteinA_rbs	1.000000	0.000000	0.000000
92.012721	__proteinB_rbs	1.000000	0.000000	0.000000
92.012721	__ribosome	4.000000	0.000000	0.000000
92.012721	proteinA	2.000000	1.000000	1.000000
92.012721	proteinB	6.000000	1.000000	0.000000
93.037537	__proteinA_rbs	1.000000	0.000000	0.000000
93.037537	__proteinB_rbs	1.000000	0.000000	0.000000
93.037537	__ribosome	4.000000	0.000000	0.000000
93.037537	proteinA	2.000000	1.000000	1.000000
93.037537	proteinB	6.000000	1.000000	0.000000
94.000128	__proteinA_rbs	1.000000	0.000000	0.000000
94.000128	__proteinB_rbs	1.000000	0.000000	0.000000
94.000128	__ribosome	4.000000	0.000000	0.000000
94.000128	proteinA	2.000000	1.000000	1.000000
94.000128	proteinB	6.000000	1.000000	0.000000
95.008241	__proteinA_rbs	1.000000	0.000000	0.000000
95.008241	__proteinB_rbs	1.000000	0.000000	0.000000
95.008241	__ribosome	4.000000	0.000000	0.000000
95.008241	proteinA	2.000000	1.000000	1.000000
95.008241	proteinB	6.000000	1.000000	0.000000
96.027535	__proteinA_rbs	1.000000	0.000000	0.000000
96.027535	__proteinB_rbs	1.000000	0.000000	0.000000
96.027535	__ribosome	4.000000	0.000000	0.000000
96.027535	proteinA	2.000000	1.000000	1.000000
96.027535	proteinB	6.000000	1.000000	0.000000
97.013296	__proteinA_rbs	1.000000	0.000000	0.000000
97.013296	__proteinB_rbs	1.000000	0.000000	0.000000
97.013296	__ribosome	4.000000	0.000000	0.000000
97.013296	proteinA	2.000000	1.000000	1.000000
97.013296	proteinB	6.000000	1.000000	0.000000
98.024496	__proteinA_rbs	1.000000	0.000000	0.000000
98.024496	__proteinB_rbs	1.000000	0.000000	0.000000
98.024496	__ribosome	3.000000	0.000000	0.000000
98.024496	proteinA	2.000000	1.000000	2.000000
98.024496	proteinB	6.000000	1.000000	0.000000
99.010842	__proteinA_rbs	1.000000	0.000000	0.000000
99.010842	__proteinB_rbs	1.000000	0.000000	0.000000
99.010842	__ribosome	3.000000	0.000000	0.000000
99.010842	proteinA	2.000000	1.000000	2.000000
99.010842	proteinB	6.000000	1.000000	0.000000
