time	species	protein	transcript	ribo_density
40.001456	__proteinA_rbs	1.000000	0.000000	0.000000
40.001456	__proteinB_rbs	1.000000	0.000000	0.000000
40.001456	__ribosome	2.000000	0.000000	0.000000
40.001456	proteinA	1.000000	1.000000	1.000000
40.001456	proteinB	1.000000	1.000000	2.000000
41.030834	__proteinA_rbs	1.000000	0.000000	0.000000
41.030834	__proteinB_rbs	1.000000	0.000000	0.000000
41.030834	__ribosome	3.000000	0.000000	0.000000
41.030834	proteinA	2.000000	1.000000	0.000000
41.030834	proteinB	1.000000	1.000000	2.000000
41.999573	__proteinA_rbs	1.000000	0.000000	0.000000
41.999573	__proteinB_rbs	1.000000	0.000000	0.000000
41.999573	__ribosome	3.000000	0.000000	0.000000
41.999573	proteinA	2.000000	1.000000	0.000000
41.999573	proteinB	1.000000	1.000000	2.000000
43.046514	__proteinA_rbs	1.000000	0.000000	0.000000
43.046514	__proteinB_rbs	1.000000	0.000000	0.000000
43.046514	__ribosome	3.000000	0.000000	0.000000
43.046514	proteinA	2.000000	1.000000	0.000000
43.046514	proteinB	1.000000	1.000000	2.000000
44.014786	__proteinA_rbs	1.000000	0.000000	0.000000
44.014786	__proteinB_rbs	1.000000	0.000000	0.000000
44.014786	__ribosome	4.000000	0.000000	0.000000
44.014786	proteinA	2.000000	1.000000	0.000000
44.014786	proteinB	2.000000	1.000000	1.000000
45.030211	__proteinA_rbs	1.000000	0.000000	0.000000
45.030211	__proteinB_rbs	1.000000	0.000000	0.000000
45.030211	__ribosome	4.000000	0.000000	0.000000
45.030211	proteinA	2.000000	1.000000	0.000000
45.030211	proteinB	2.000000	1.000000	1.000000
46.003347	__proteinA_rbs	1.000000	0.000000	0.000000
46.003347	__proteinB_rbs	1.000000	0.000000	0.000000
46.003347	__ribosome	4.000000	0.000000	0.000000
46.003347	proteinA	2.000000	1.000000	0.000000
46.003347	proteinB	2.000000	1.000000	1.000000
47.026476	__proteinA_rbs	1.000000	0.000000	0.000000
47.026476	__proteinB_rbs	1.000000	0.000000	0.000000
47.026476	__ribosome	4.000000	0.000000	0.000000
47.026476	proteinA	2.000000	1.000000	0.000000
47.026476	proteinB	2.000000	1.000000	1.000000
48.071906	__proteinA_rbs	1.000000	0.000000	0.000000
48.071906	__proteinB_rbs	1.000000	0.000000	0.000000
48.071906	__ribosome	4.000000	0.000000	0.000000
48.071906	proteinA	2.000000	1.000000	0.000000
48.071906	proteinB	2.000000	1.000000	1.000000
49.020075	__proteinA_rbs	1.000000	0.000000	0.000000
49.020075	__proteinB_rbs	1.000000	0.000000	0.000000
49.020075	__ribosome	4.000000	0.000000	0.000000
49.020075	proteinA	2.000000	1.000000	0.000000
49.020075	proteinB	2.000000	1.000000	1.000000
50.016426	__proteinA_rbs	1.000000	0.000000	0.000000
50.016426	__proteinB_rbs	1.000000	0.000000	0.000000
50.016426	__ribosome	4.000000	0.000000	0.000000
50.016426	proteinA	2.000000	1.000000	0.000000
50.016426	proteinB	2.000000	1.000000	1.000000
51.052500	__proteinA_rbs	1.000000	0.000000	0.000000
51.052500	__proteinB_rbs	1.000000	0.000000	0.000000
51.052500	__ribosome	4.000000	0.000000	0.000000
51.052500	proteinA	2.000000	1.000000	0.000000
51.052500	proteinB	2.000000	1.000000	1.000000
52.025189	__proteinA_rbs	1.000000	0.000000	0.000000
52.025189	__proteinB_rbs	1.000000	0.000000	0.000000
52.025189	__ribosome	4.000000	0.000000	0.000000
52.025189	proteinA	2.000000	1.000000	0.000000
52.025189	proteinB	2.000000	1.000000	1.000000
53.041766	__proteinA_rbs	1.000000	0.000000	0.000000
53.041766	__proteinB_rbs	1.000000	0.000000	0.000000
53.041766	__ribosome	4.000000	0.000000	0.000000
53.041766	proteinA	2.000000	1.000000	0.000000
53.041766	proteinB	2.000000	1.000000	1.000000
54.045177	__proteinA_rbs	0.000000	0.000000	0.000000
54.045177	__proteinB_rbs	1.000000	0.000000	0.000000
54.045177	__ribosome	3.000000	0.000000	0.000000
54.045177	proteinA	2.000000	1.000000	1.000000
54.045177	proteinB	2.000000	1.000000	1.000000
55.049155	__proteinA_rbs	1.000000	0.000000	0.000000
55.049155	__proteinB_rbs	1.000000	0.000000	0.000000
55.049155	__ribosome	3.000000	0.000000	0.000000
55.049155	proteinA	2.000000	1.000000	1.000000
55.049155	proteinB	2.000000	1.000000	1.000000
56.043524	__proteinA_rbs	1.000000	0.000000	0.000000
56.043524	__proteinB_rbs	1.000000	0.000000	0.000000
56.043524	__ribosome	4.000000	0.000000	0.000000
56.043524	proteinA	2.000000	1.000000	1.000000
56.043524	proteinB	3.000000	1.000000	0.000000
57.017542	__proteinA_rbs	1.000000	0.000000	0.000000
57.017542	__proteinB_rbs	0.000000	0.000000	0.000000
57.017542	__ribosome	3.000000	0.000000	0.000000
57.017542	proteinA	2.000000	1.000000	1.000000
57.017542	proteinB	3.000000	1.000000	1.000000
58.065171	__proteinA_rbs	1.000000	0.000000	0.000000
58.065171	__proteinB_rbs	1.000000	0.000000	0.000000
58.065171	__ribosome	3.000000	0.000000	0.000000
58.065171	proteinA	2.000000	1.000000	1.000000
58.065171	proteinB	3.000000	1.000000	1.000000
59.012843	__proteinA_rbs	1.000000	0.000000	0.000000
59.012843	__proteinB_rbs	1.000000	0.000000	0.000000
59.012843	__ribosome	3.000000	0.000000	0.000000
59.012843	proteinA	2.000000	1.000000	1.000000
59.012843	proteinB	3.000000	1.000000	1.000000
60.034411	__proteinA_rbs	1.000000	0.000000	0.000000
60.034411	__proteinB_rbs	1.000000	0.000000	0.000000
60.034411	__ribosome	3.000000	0.000000	0.000000
60.034411	proteinA	2.000000	1.000000	1.000000
60.034411	proteinB	3.000000	1.000000	1.000000
61.004086	__proteinA_rbs	1.000000	0.000000	0.000000
61.004086	__proteinB_rbs	1.000000	0.000000	0.000000
61.004086	__ribosome	3.000000	0.000000	0.000000
61.004086	proteinA	2.000000	1.000000	1.000000
61.004086	proteinB	3.000000	1.000000	1.000000
62.003467	__proteinA_rbs	1.000000	0.000000	0.000000
62.003467	__proteinB_rbs	1.000000	0.000000	0.000000
62.003467	__ribosome	3.000000	0.000000	0.000000
62.003467	proteinA	2.000000	1.000000	1.000000
62.003467	proteinB	3.000000	1.000000	1.000000
63.036671	__proteinA_rbs	1.000000	0.000000	0.000000
63.036671	__proteinB_rbs	1.000000	0.000000	0.000000
63.036671	__ribosome	3.000000	0.000000	0.000000
63.036671	proteinA	2.000000	1.000000	1.000000
63.036671	proteinB	3.000000	1.000000	1.000000
64.061796	__proteinA_rbs	1.000000	0.000000	0.000000
64.061796	__proteinB_rbs	1.000000	0.000000	0.000000
64.061796	__ribosome	3.000000	0.000000	0.000000
64.061796	proteinA	2.000000	1.000000	1.000000
64.061796	proteinB	3.000000	1.000000	1.000000
65.005535	__proteinA_rbs	1.000000	0.000000	0.000000
65.005535	__proteinB_rbs	1.000000	0.000000	0.000000
65.005535	__ribosome	3.000000	0.000000	0.000000
65.005535	proteinA	2.000000	1.000000	1.000000
65.005535	proteinB	3.000000	1.000000	1.000000
66.021570	__proteinA_rbs	1.000000	0.000000	0.000000
66.021570	__proteinB_rbs	0.000000	0.000000	0.000000
66.021570	__ribosome	2.000000	0.000000	0.000000
66.021570	proteinA	2.000000	1.000000	1.000000
66.021570	proteinB	3.000000	1.000000	2.000000
67.019463	__proteinA_rbs	1.000000	0.000000	0.000000
67.019463	__proteinB_rbs	1.000000	0.000000	0.000000
67.019463	__ribosome	2.000000	0.000000	0.000000
67.019463	proteinA	2.000000	1.000000	1.000000
67.019463	proteinB	3.000000	1.000000	2.000000
68.046132	__proteinA_rbs	1.000000	0.000000	0.000000
68.046132	__proteinB_rbs	1.000000	0.000000	0.000000
68.046132	__ribosome	2.000000	0.000000	0.000000
68.046132	proteinA	2.000000	1.000000	1.000000
68.046132	proteinB	3.000000	1.000000	2.000000
69.032268	__proteinA_rbs	0.000000	0.000000	0.000000
69.032268	__proteinB_rbs	1.000000	0.000000	0.000000
69.032268	__ribosome	1.000000	0.000000	0.000000
69.032268	proteinA	2.000000	1.000000	2.000000
69.032268	proteinB	3.000000	1.000000	2.000000
70.138251	__proteinA_rbs	1.000000	0.000000	0.000000
70.138251	__proteinB_rbs	1.000000	0.000000	0.000000
70.138251	__ribosome	1.000000	0.000000	0.000000
70.138251	proteinA	2.000000	1.000000	2.000000
70.138251	proteinB	3.000000	1.000000	2.000000
71.000035	__proteinA_rbs	1.000000	0.000000	0.000000
71.000035	__proteinB_rbs	1.000000	0.000000	0.000000
71.000035	__ribosome	2.000000	0.000000	0.000000
71.000035	proteinA	3.000000	1.000000	1.000000
71.000035	proteinB	3.000000	1.000000	2.000000
72.003115	__proteinA_rbs	1.000000	0.000000	0.000000
72.003115	__proteinB_rbs	1.000000	0.000000	0.000000
72.003115	__ribosome	2.000000	0.000000	0.000000
72.003115	proteinA	3.000000	1.000000	1.000000
72.003115	proteinB	3.000000	1.000000	2.000000
73.002892	__proteinA_rbs	1.000000	0.000000	0.000000
73.002892	__proteinB_rbs	1.000000	0.000000	0.000000
73.002892	__ribosome	2.000000	0.000000	0.000000
73.002892	proteinA	3.000000	1.000000	1.000000
73.002892	proteinB	3.000000	1.000000	2.000000
74.004871	__proteinA_rbs	1.000000	0.000000	0.000000
74.004871	__proteinB_rbs	1.000000	0.000000	0.000000
74.004871	__ribosome	3.000000	0.000000	0.000000
74.004871	proteinA	3.000000	1.000000	1.000000
74.004871	proteinB	4.000000	1.000000	1.000000
75.015151	__proteinA_rbs	1.000000	0.000000	0.000000
75.015151	__proteinB_rbs	1.000000	0.000000	0.000000
75.015151	__ribosome	3.000000	0.000000	0.000000
75.015151	proteinA	3.000000	1.000000	1.000000
75.015151	proteinB	4.000000	1.000000	1.000000
76.021820	__proteinA_rbs	1.000000	0.000000	0.000000
76.021820	__proteinB_rbs	0.000000	0.000000	0.000000
76.021820	__ribosome	2.000000	0.000000	0.000000
76.021820	proteinA	3.000000	1.000000	1.000000
76.021820	proteinB	4.000000	1.000000	2.000000
77.002061	__proteinA_rbs	1.000000	0.000000	0.000000
77.002061	__proteinB_rbs	1.000000	0.000000	0.000000
77.002061	__ribosome	2.000000	0.000000	0.000000
77.002061	proteinA	3.000000	1.000000	1.000000
77.002061	proteinB	4.000000	1.000000	2.000000
78.022962	__proteinA_rbs	1.000000	0.000000	0.000000
78.022962	__proteinB_rbs	1.000000	0.000000	0.000000
78.022962	__ribosome	2.000000	0.000000	0.000000
78.022962	proteinA	3.000000	1.000000	1.000000
78.022962	proteinB	4.000000	1.000000	2.000000
79.008899	__proteinA_rbs	1.000000	0.000000	0.000000
79.008899	__proteinB_rbs	1.000000	0.000000	0.000000
79.008899	__ribosome	2.000000	0.000000	0.000000
79.008899	proteinA	3.000000	1.000000	1.000000
79.008899	proteinB	4.000000	1.000000	2.000000
80.006203	__proteinA_rbs	1.000000	0.000000	0.000000
80.006203	__proteinB_rbs	1.000000	0.000000	0.000000
80.006203	__ribosome	2.000000	0.000000	0.000000
80.006203	proteinA	3.000000	1.000000	1.000000
80.006203	proteinB	4.000000	1.000000	2.000000
81.024820	__proteinA_rbs	1.000000	0.000000	0.000000
81.024820	__proteinB_rbs	1.000000	0.000000	0.000000
81.024820	__ribosome	2.000000	0.000000	0.000000
81.024820	proteinA	3.000000	1.000000	1.000000
81.024820	proteinB	4.000000	1.000000	2.000000
82.007376	__proteinA_rbs	1.000000	0.000000	0.000000
82.007376	__proteinB_rbs	0.000000	0.000000	0.000000
82.007376	__ribosome	2.000000	0.000000	0.000000
82.007376	proteinA	3.000000	1.000000	1.000000
82.007376	proteinB	5.000000	1.000000	2.000000
83.001915	__proteinA_rbs	1.000000	0.000000	0.000000
83.001915	__proteinB_rbs	1.000000	0.000000	0.000000
83.001915	__ribosome	2.000000	0.000000	0.000000
83.001915	proteinA	3.000000	1.000000	1.000000
83.001915	proteinB	5.000000	1.000000	2.000000
84.015716	__proteinA_rbs	1.000000	0.000000	0.000000
84.015716	__proteinB_rbs	1.000000	0.000000	0.000000
84.015716	__ribosome	2.000000	0.000000	0.000000
84.015716	proteinA	3.000000	1.000000	1.000000
84.015716	proteinB	5.000000	1.000000	2.000000
85.004551	__proteinA_rbs	1.000000	0.000000	0.000000
85.004551	__proteinB_rbs	1.000000	0.000000	0.000000
85.004551	__ribosome	1.000000	0.000000	0.000000
85.004551	proteinA	3.000000	1.000000	2.000000
85.004551	proteinB	5.000000	1.000000	2.000000
86.022591	__proteinA_rbs	1.000000	0.000000	0.000000
86.022591	__proteinB_rbs	1.000000	0.000000	0.000000
86.022591	__ribosome	2.000000	0.000000	0.000000
86.022591	proteinA	4.000000	1.000000	1.000000
86.022591	proteinB	5.000000	1.000000	2.000000
87.000007	__proteinA_rbs	1.000000	0.000000	0.000000
87.000007	__proteinB_rbs	1.000000	0.000000	0.000000
87.000007	__ribosome	2.000000	0.000000	0.000000
87.000007	proteinA	4.000000	1.000000	1.000000
87.000007	proteinB	5.000000	1.000000	2.000000
88.009706	__proteinA_rbs	1.000000	0.000000	0.000000
88.009706	__proteinB_rbs	1.000000	0.000000	0.000000
88.009706	__ribosome	2.000000	0.000000	0.000000
88.009706	proteinA	4.000000	1.000000	1.000000
88.009706	proteinB	5.000000	1.000000	2.000000
89.005337	__proteinA_rbs	1.000000	0.000000	0.000000
89.005337	__proteinB_rbs	1.000000	0.000000	0.000000
89.005337	__ribosome	2.000000	0.000000	0.000000
89.005337	proteinA	4.000000	1.000000	1.000000
89.005337	proteinB	5.000000	1.000000	2.000000
90.006960	__proteinA_rbs	1.000000	0.000000	0.000000
90.006960	__proteinB_rbs	1.000000	0.000000	0.000000
90.006960	__ribosome	2.000000	0.000000	0.000000
90.006960	proteinA	4.000000	1.000000	1.000000
90.006960	proteinB	5.000000	1.000000	2.000000
91.018013	__proteinA_rbs	1.000000	0.000000	0.000000
91.018013	__proteinB_rbs	1.000000	0.000000	0.000000
91.018013	__ribosome	2.000000	0.000000	0.000000
91.018013	proteinA	4.000000	1.000000	1.000000
91.018013	proteinB	5.000000	1.000000	2.000000
92.030824	__proteinA_rbs	1.000000	0.000000	0.000000
92.030824	__proteinB_rbs	1.000000	0.000000	0.000000
92.030824	__ribosome	3.000000	0.000000	0.000000
92.030824	proteinA	4.000000	1.000000	1.000000
92.030824	proteinB	6.000000	1.000000	1.000000
93.027390	__proteinA_rbs	1.000000	0.000000	0.000000
93.027390	__proteinB_rbs	1.000000	0.000000	0.000000
93.027390	__ribosome	3.000000	0.000000	0.000000
93.027390	proteinA	4.000000	1.000000	1.000000
93.027390	proteinB	6.000000	1.000000	1.000000
94.015449	__proteinA_rbs	1.000000	0.000000	0.000000
94.015449	__proteinB_rbs	1.000000	0.000000	0.000000
94.015449	__ribosome	3.000000	0.000000	0.000000
94.015449	proteinA	4.000000	1.000000	1.000000
94.015449	proteinB	6.000000	1.000000	1.000000
95.015556	__proteinA_rbs	1.000000	0.000000	0.000000
95.015556	__proteinB_rbs	1.000000	0.000000	0.000000
95.015556	__ribosome	3.000000	0.000000	0.000000
95.015556	proteinA	4.000000	1.000000	1.000000
95.015556	proteinB	6.000000	1.000000	1.000000
96.047195	__proteinA_rbs	1.000000	0.000000	0.000000
96.047195	__proteinB_rbs	1.000000	0.000000	0.000000
96.047195	__ribosome	3.000000	0.000000	0.000000
96.047195	proteinA	4.000000	1.000000	1.000000
96.047195	proteinB	6.000000	1.000000	1.000000
97.108635	__proteinA_rbs	1.000000	0.000000	0.000000
97.108635	__proteinB_rbs	1.000000	0.000000	0.000000
97.108635	__ribosome	3.000000	0.000000	0.000000
97.108635	proteinA	4.000000	1.000000	1.000000
97.108635	proteinB	6.000000	1.000000	1.000000
98.004595	__proteinA_rbs	1.000000	0.000000	0.000000
98.004595	__proteinB_rbs	1.000000	0.000000	0.000000
98.004595	__ribosome	3.000000	0.000000	0.000000
98.004595	proteinA	4.000000	1.000000	1.000000
98.004595	proteinB	6.000000	1.000000	1.000000
99.014375	__proteinA_rbs	1.000000	0.000000	0.000000
99.014375	__proteinB_rbs	1.000000	0.000000	0.000000
99.014375	__ribosome	4.000000	0.000000	0.000000
99.014375	proteinA	4.000000	1.000000	1.000000
99.014375	proteinB	7.000000	1.000000	0.000000
