time	species	protein	transcript	ribo_density
39.999387	__proteinA_rbs	1.000000	0.000000	0.000000
39.999387	__proteinB_rbs	1.000000	0.000000	0.000000
39.999387	__ribosome	3.000000	0.000000	0.000000
39.999387	proteinA	1.000000	1.000000	1.000000
39.999387	proteinB	1.000000	1.000000	1.000000
41.043564	__proteinA_rbs	1.000000	0.000000	0.000000
41.043564	__proteinB_rbs	1.000000	0.000000	0.000000
41.043564	__ribosome	3.000000	0.000000	0.000000
41.043564	proteinA	1.000000	1.000000	1.000000
41.043564	proteinB	1.000000	1.000000	1.000000
42.023642	__proteinA_rbs	1.000000	0.000000	0.000000
42.023642	__proteinB_rbs	1.000000	0.000000	0.000000
42.023642	__ribosome	3.000000	0.000000	0.000000
42.023642	proteinA	1.000000	1.000000	1.000000
42.023642	proteinB	1.000000	1.000000	1.000000
43.057978	__proteinA_rbs	1.000000	0.000000	0.000000
43.057978	__proteinB_rbs	1.000000	0.000000	0.000000
43.057978	__ribosome	3.000000	0.000000	0.000000
43.057978	proteinA	1.000000	1.000000	1.000000
43.057978	proteinB	1.000000	1.000000	1.000000
44.024164	__proteinA_rbs	1.000000	0.000000	0.000000
44.024164	__proteinB_rbs	1.000000	0.000000	0.000000
44.024164	__ribosome	3.000000	0.000000	0.000000
44.024164	proteinA	1.000000	1.000000	1.000000
44.024164	proteinB	1.000000	1.000000	1.000000
45.017255	__proteinA_rbs	1.000000	0.000000	0.000000
45.017255	__proteinB_rbs	1.000000	0.000000	0.000000
45.017255	__ribosome	3.000000	0.000000	0.000000
45.017255	proteinA	1.000000	1.000000	1.000000
45.017255	proteinB	1.000000	1.000000	1.000000
46.004294	__proteinA_rbs	1.000000	0.000000	0.000000
46.004294	__proteinB_rbs	0.000000	0.000000	0.000000
46.004294	__ribosome	2.000000	0.000000	0.000000
46.004294	proteinA	1.000000	1.000000	1.000000
46.004294	proteinB	1.000000	1.000000	2.000000
47.014912	__proteinA_rbs	1.000000	0.000000	0.000000
47.014912	__proteinB_rbs	1.000000	0.000000	0.000000
47.014912	__ribosome	2.000000	0.000000	0.000000
47.014912	proteinA	1.000000	1.000000	1.000000
47.014912	proteinB	1.000000	1.000000	2.000000
48.016380	__proteinA_rbs	1.000000	0.000000	0.000000
48.016380	__proteinB_rbs	1.000000	0.000000	0.000000
48.016380	__ribosome	2.000000	0.000000	0.000000
48.016380	proteinA	1.000000	1.000000	1.000000
48.016380	proteinB	1.000000	1.000000	2.000000
49.017804	__proteinA_rbs	1.000000	0.000000	0.000000
49.017804	__proteinB_rbs	1.000000	0.000000	0.000000
49.017804	__ribosome	4.000000	0.000000	0.000000
49.017804	proteinA	2.000000	1.000000	0.000000
49.017804	proteinB	2.000000	1.000000	1.000000
50.014087	__proteinA_rbs	1.000000	0.000000	0.000000
50.014087	__proteinB_rbs	1.000000	0.000000	0.000000
50.014087	__ribosome	3.000000	0.000000	0.000000
50.014087	proteinA	2.000000	1.000000	0.000000
50.014087	proteinB	2.000000	1.000000	2.000000
51.018504	__proteinA_rbs	1.000000	0.000000	0.000000
51.018504	__proteinB_rbs	1.000000	0.000000	0.000000
51.018504	__ribosome	3.000000	0.000000	0.000000
51.018504	proteinA	2.000000	1.000000	0.000000
51.018504	proteinB	2.000000	1.000000	2.000000
52.002517	__proteinA_rbs	1.000000	0.000000	0.000000
52.002517	__proteinB_rbs	1.000000	0.000000	0.000000
52.002517	__ribosome	3.000000	0.000000	0.000000
52.002517	proteinA	2.000000	1.000000	0.000000
52.002517	proteinB	2.000000	1.000000	2.000000
53.006548	__proteinA_rbs	1.000000	0.000000	0.000000
53.006548	__proteinB_rbs	1.000000	0.000000	0.000000
53.006548	__ribosome	3.000000	0.000000	0.000000
53.006548	proteinA	2.000000	1.000000	0.000000
53.006548	proteinB	2.000000	1.000000	2.000000
54.020952	__proteinA_rbs	1.000000	0.000000	0.000000
54.020952	__proteinB_rbs	1.000000	0.000000	0.000000
54.020952	__ribosome	3.000000	0.000000	0.000000
54.020952	proteinA	2.000000	1.000000	0.000000
54.020952	proteinB	2.000000	1.000000	2.000000
55.037582	__proteinA_rbs	1.000000	0.000000	0.000000
55.037582	__proteinB_rbs	1.000000	0.000000	0.000000
55.037582	__ribosome	3.000000	0.000000	0.000000
55.037582	proteinA	2.000000	1.000000	0.000000
55.037582	proteinB	2.000000	1.000000	2.000000
56.015485	__proteinA_rbs	1.000000	0.000000	0.000000
56.015485	__proteinB_rbs	1.000000	0.000000	0.000000
56.015485	__ribosome	3.000000	0.000000	0.000000
56.015485	proteinA	2.000000	1.000000	0.000000
56.015485	proteinB	2.000000	1.000000	2.000000
57.060715	__proteinA_rbs	1.000000	0.000000	0.000000
57.060715	__proteinB_rbs	1.000000	0.000000	0.000000
57.060715	__ribosome	3.000000	0.000000	0.000000
57.060715	proteinA	2.000000	1.000000	0.000000
57.060715	proteinB	2.000000	1.000000	2.000000
58.004267	__proteinA_rbs	1.000000	0.000000	0.000000
58.004267	__proteinB_rbs	1.000000	0.000000	0.000000
58.004267	__ribosome	3.000000	0.000000	0.000000
58.004267	proteinA	2.000000	1.000000	0.000000
58.004267	proteinB	2.000000	1.000000	2.000000
59.006852	__proteinA_rbs	1.000000	0.000000	0.000000
59.006852	__proteinB_rbs	1.000000	0.000000	0.000000
59.006852	__ribosome	2.000000	0.000000	0.000000
59.006852	proteinA	2.000000	1.000000	0.000000
59.006852	proteinB	2.000000	1.000000	3.000000
60.022101	__proteinA_rbs	1.000000	0.000000	0.000000
60.022101	__proteinB_rbs	1.000000	0.000000	0.000000
60.022101	__ribosome	2.000000	0.000000	0.000000
60.022101	proteinA	2.000000	1.000000	0.000000
60.022101	proteinB	2.000000	1.000000	3.000000
61.016290	__proteinA_rbs	1.000000	0.000000	0.000000
61.016290	__proteinB_rbs	1.000000	0.000000	0.000000
61.016290	__ribosome	2.000000	0.000000	0.000000
61.016290	proteinA	2.000000	1.000000	0.000000
61.016290	proteinB	2.000000	1.000000	3.000000
62.009026	__proteinA_rbs	1.000000	0.000000	0.000000
62.009026	__proteinB_rbs	1.000000	0.000000	0.000000
62.009026	__ribosome	2.000000	0.000000	0.000000
62.009026	proteinA	2.000000	1.000000	0.000000
62.009026	proteinB	2.000000	1.000000	3.000000
63.001184	__proteinA_rbs	1.000000	0.000000	0.000000
63.001184	__proteinB_rbs	1.000000	0.000000	0.000000
63.001184	__ribosome	3.000000	0.000000	0.000000
63.001184	proteinA	2.000000	1.000000	0.000000
63.001184	proteinB	3.000000	1.000000	2.000000
64.038534	__proteinA_rbs	1.000000	0.000000	0.000000
64.038534	__proteinB_rbs	1.000000	0.000000	0.000000
64.038534	__ribosome	3.000000	0.000000	0.000000
64.038534	proteinA	2.000000	1.000000	0.000000
64.038534	proteinB	3.000000	1.000000	2.000000
65.002185	__proteinA_rbs	1.000000	0.000000	0.000000
65.002185	__proteinB_rbs	0.000000	0.000000	0.000000
65.002185	__ribosome	2.000000	0.000000	0.000000
65.002185	proteinA	2.000000	1.000000	0.000000
65.002185	proteinB	3.000000	1.000000	3.000000
66.064110	__proteinA_rbs	1.000000	0.000000	0.000000
66.064110	__proteinB_rbs	1.000000	0.000000	0.000000
66.064110	__ribosome	2.000000	0.000000	0.000000
66.064110	proteinA	2.000000	1.000000	0.000000
66.064110	proteinB	3.000000	1.000000	3.000000
67.000249	__proteinA_rbs	1.000000	0.000000	0.000000
67.000249	__proteinB_rbs	1.000000	0.000000	0.000000
67.000249	__ribosome	2.000000	0.000000	0.000000
67.000249	proteinA	2.000000	1.000000	0.000000
67.000249	proteinB	3.000000	1.000000	3.000000
68.002471	__proteinA_rbs	1.000000	0.000000	0.000000
68.002471	__proteinB_rbs	1.000000	0.000000	0.000000
68.002471	__ribosome	3.000000	0.000000	0.000000
68.002471	proteinA	2.000000	1.000000	0.000000
68.002471	proteinB	4.000000	1.000000	2.000000
69.003723	__proteinA_rbs	1.000000	0.000000	0.000000
69.003723	__proteinB_rbs	1.000000	0.000000	0.000000
69.003723	__ribosome	3.000000	0.000000	0.000000
69.003723	proteinA	2.000000	1.000000	0.000000
69.003723	proteinB	4.000000	1.000000	2.000000
69.999924	__proteinA_rbs	1.000000	0.000000	0.000000
69.999924	__proteinB_rbs	1.000000	0.000000	0.000000
69.999924	__ribosome	3.000000	0.000000	0.000000
69.999924	proteinA	2.000000	1.000000	0.000000
69.999924	proteinB	4.000000	1.000000	2.000000
71.032148	__proteinA_rbs	1.000000	0.000000	0.000000
71.032148	__proteinB_rbs	1.000000	0.000000	0.000000
71.032148	__ribosome	3.000000	0.000000	0.000000
71.032148	proteinA	2.000000	1.000000	0.000000
71.032148	proteinB	4.000000	1.000000	2.000000
72.036229	__proteinA_rbs	1.000000	0.000000	0.000000
72.036229	__proteinB_rbs	1.000000	0.000000	0.000000
72.036229	__ribosome	3.000000	0.000000	0.000000
72.036229	proteinA	2.000000	1.000000	0.000000
72.036229	proteinB	4.000000	1.000000	2.000000
73.000459	__proteinA_rbs	1.000000	0.000000	0.000000
73.000459	__proteinB_rbs	1.000000	0.000000	0.000000
73.000459	__ribosome	3.000000	0.000000	0.000000
73.000459	proteinA	2.000000	1.000000	0.000000
73.000459	proteinB	4.000000	1.000000	2.000000
74.005127	__proteinA_rbs	1.000000	0.000000	0.000000
74.005127	__proteinB_rbs	1.000000	0.000000	0.000000
74.005127	__ribosome	3.000000	0.000000	0.000000
74.005127	proteinA	2.000000	1.000000	0.000000
74.005127	proteinB	4.000000	1.000000	2.000000
75.031592	__proteinA_rbs	1.000000	0.000000	0.000000
75.031592	__proteinB_rbs	1.000000	0.000000	0.000000
75.031592	__ribosome	4.000000	0.000000	0.000000
75.031592	proteinA	2.000000	1.000000	0.000000
75.031592	proteinB	5.000000	1.000000	1.000000
76.192006	__proteinA_rbs	1.000000	0.000000	0.000000
76.192006	__proteinB_rbs	1.000000	0.000000	0.000000
76.192006	__ribosome	4.000000	0.000000	0.000000
76.192006	proteinA	2.000000	1.000000	0.000000
76.192006	proteinB	5.000000	1.000000	1.000000
77.136224	__proteinA_rbs	1.000000	0.000000	0.000000
77.136224	__proteinB_rbs	1.000000	0.000000	0.000000
77.136224	__ribosome	4.000000	0.000000	0.000000
77.136224	proteinA	2.000000	1.000000	0.000000
77.136224	proteinB	5.000000	1.000000	1.000000
78.061798	__proteinA_rbs	1.000000	0.000000	0.000000
78.061798	__proteinB_rbs	1.000000	0.000000	0.000000
78.061798	__ribosome	4.000000	0.000000	0.000000
78.061798	proteinA	2.000000	1.000000	0.000000
78.061798	proteinB	5.000000	1.000000	1.000000
79.058569	__proteinA_rbs	1.000000	0.000000	0.000000
79.058569	__proteinB_rbs	1.000000	0.000000	0.000000
79.058569	__ribosome	4.000000	0.000000	0.000000
79.058569	proteinA	2.000000	1.000000	0.000000
79.058569	proteinB	5.000000	1.000000	1.000000
80.000600	__proteinA_rbs	1.000000	0.000000	0.000000
80.000600	__proteinB_rbs	1.000000	0.000000	0.000000
80.000600	__ribosome	4.000000	0.000000	0.000000
80.000600	proteinA	2.000000	1.000000	0.000000
80.000600	proteinB	5.000000	1.000000	1.000000
81.106597	__proteinA_rbs	1.000000	0.000000	0.000000
81.106597	__proteinB_rbs	1.000000	0.000000	0.000000
81.106597	__ribosome	4.000000	0.000000	0.000000
81.106597	proteinA	2.000000	1.000000	0.000000
81.106597	proteinB	5.000000	1.000000	1.000000
82.851289	__proteinA_rbs	0.000000	0.000000	0.000000
82.851289	__proteinB_rbs	1.000000	0.000000	0.000000
82.851289	__ribosome	4.000000	0.000000	0.000000
82.851289	proteinA	2.000000	1.000000	1.000000
82.851289	proteinB	6.000000	1.000000	0.000000
83.021951	__proteinA_rbs	0.000000	0.000000	0.000000
83.021951	__proteinB_rbs	1.000000	0.000000	0.000000
83.021951	__ribosome	4.000000	0.000000	0.000000
83.021951	proteinA	2.000000	1.000000	1.000000
83.021951	proteinB	6.000000	1.000000	0.000000
84.010171	__proteinA_rbs	1.000000	0.000000	0.000000
84.010171	__proteinB_rbs	1.000000	0.000000	0.000000
84.010171	__ribosome	4.000000	0.000000	0.000000
84.010171	proteinA	2.000000	1.000000	1.000000
84.010171	proteinB	6.000000	1.000000	0.000000
85.184608	__proteinA_rbs	1.000000	0.000000	0.000000
85.184608	__proteinB_rbs	1.000000	0.000000	0.000000
85.184608	__ribosome	4.000000	0.000000	0.000000
85.184608	proteinA	2.000000	1.000000	1.000000
85.184608	proteinB	6.000000	1.000000	0.000000
86.084117	__proteinA_rbs	1.000000	0.000000	0.000000
86.084117	__proteinB_rbs	1.000000	0.000000	0.000000
86.084117	__ribosome	4.000000	0.000000	0.000000
86.084117	proteinA	2.000000	1.000000	1.000000
86.084117	proteinB	6.000000	1.000000	0.000000
87.065448	__proteinA_rbs	1.000000	0.000000	0.000000
87.065448	__proteinB_rbs	1.000000	0.000000	0.000000
87.065448	__ribosome	4.000000	0.000000	0.000000
87.065448	proteinA	2.000000	1.000000	1.000000
87.065448	proteinB	6.000000	1.000000	0.000000
88.067686	__proteinA_rbs	1.000000	0.000000	0.000000
88.067686	__proteinB_rbs	1.000000	0.000000	0.000000
88.067686	__ribosome	4.000000	0.000000	0.000000
88.067686	proteinA	2.000000	1.000000	1.000000
88.067686	proteinB	6.000000	1.000000	0.000000
89.000084	__proteinA_rbs	1.000000	0.000000	0.000000
89.000084	__proteinB_rbs	1.000000	0.000000	0.000000
89.000084	__ribosome	4.000000	0.000000	0.000000
89.000084	proteinA	2.000000	1.000000	1.000000
89.000084	proteinB	6.000000	1.000000	0.000000
90.093024	__proteinA_rbs	1.000000	0.000000	0.000000
90.093024	__proteinB_rbs	1.000000	0.000000	0.000000
90.093024	__ribosome	4.000000	0.000000	0.000000
90.093024	proteinA	2.000000	1.000000	1.000000
90.093024	proteinB	6.000000	1.000000	0.000000
91.045258	__proteinA_rbs	1.000000	0.000000	0.000000
91.045258	__proteinB_rbs	1.000000	0.000000	0.000000
91.045258	__ribosome	4.000000	0.000000	0.000000
91.045258	proteinA	2.000000	1.000000	1.000000
91.045258	proteinB	6.000000	1.000000	0.000000
92.029396	__proteinA_rbs	1.000000	0.000000	0.000000
92.029396	__proteinB_rbs	1.000000	0.000000	0.000000
92.029396	__ribosome	4.000000	0.000000	0.000000
92.029396	proteinA	2.000000	1.000000	1.000000
92.029396	proteinB	6.000000	1.000000	0.000000
93.048000	__proteinA_rbs	1.000000	0.000000	0.000000
93.048000	__proteinB_rbs	1.000000	0.000000	0.000000
93.048000	__ribosome	4.000000	0.000000	0.000000
93.048000	proteinA	2.000000	1.000000	1.000000
93.048000	proteinB	6.000000	1.000000	0.000000
94.054093	__proteinA_rbs	1.000000	0.000000	0.000000
94.054093	__proteinB_rbs	1.000000	0.000000	0.000000
94.054093	__ribosome	4.000000	0.000000	0.000000
94.054093	proteinA	2.000000	1.000000	1.000000
94.054093	proteinB	6.000000	1.000000	0.000000
95.034293	__proteinA_rbs	1.000000	0.000000	0.000000
95.034293	__proteinB_rbs	1.000000	0.000000	0.000000
95.034293	__ribosome	4.000000	0.000000	0.000000
95.034293	proteinA	2.000000	1.000000	1.000000
95.034293	proteinB	6.000000	1.000000	0.000000
96.152907	__proteinA_rbs	1.000000	0.000000	0.000000
96.152907	__proteinB_rbs	1.000000	0.000000	0.000000
96.152907	__ribosome	4.000000	0.000000	0.000000
96.152907	proteinA	2.000000	1.000000	1.000000
96.152907	proteinB	6.000000	1.000000	0.000000
97.023348	__proteinA_rbs	1.000000	0.000000	0.000000
97.023348	__proteinB_rbs	1.000000	0.000000	0.000000
97.023348	__ribosome	4.000000	0.000000	0.000000
97.023348	proteinA	2.000000	1.000000	1.000000
97.023348	proteinB	6.000000	1.000000	0.000000
98.044942	__proteinA_rbs	1.000000	0.000000	0.000000
98.044942	__proteinB_rbs	1.000000	0.000000	0.000000
98.044942	__ribosome	4.000000	0.000000	0.000000
98.044942	proteinA	2.000000	1.000000	1.000000
98.044942	proteinB	6.000000	1.000000	0.000000
99.005377	__proteinA_rbs	1.000000	0.000000	0.000000
99.005377	__proteinB_rbs	0.000000	0.000000	0.000000
99.005377	__ribosome	3.000000	0.000000	0.000000
99.005377	proteinA	2.000000	1.000000	1.000000
99.005377	proteinB	6.000000	1.000000	1.000000
