time	species	protein	transcript	ribo_density
40.020145	__proteinA_rbs	1.000000	0.000000	0.000000
40.020145	__proteinB_rbs	1.000000	0.000000	0.000000
40.020145	__ribosome	3.000000	0.000000	0.000000
40.020145	proteinA	1.000000	1.000000	1.000000
40.020145	proteinB	1.000000	1.000000	1.000000
41.013769	__proteinA_rbs	1.000000	0.000000	0.000000
41.013769	__proteinB_rbs	1.000000	0.000000	0.000000
41.013769	__ribosome	3.000000	0.000000	0.000000
41.013769	proteinA	1.000000	1.000000	1.000000
41.013769	proteinB	1.000000	1.000000	1.000000
42.003412	__proteinA_rbs	1.000000	0.000000	0.000000
42.003412	__proteinB_rbs	1.000000	0.000000	0.000000
42.003412	__ribosome	3.000000	0.000000	0.000000
42.003412	proteinA	1.000000	1.000000	1.000000
42.003412	proteinB	1.000000	1.000000	1.000000
43.034054	__proteinA_rbs	1.000000	0.000000	0.000000
43.034054	__proteinB_rbs	1.000000	0.000000	0.000000
43.034054	__ribosome	3.000000	0.000000	0.000000
43.034054	proteinA	1.000000	1.000000	1.000000
43.034054	proteinB	1.000000	1.000000	1.000000
44.011119	__proteinA_rbs	1.000000	0.000000	0.000000
44.011119	__proteinB_rbs	1.000000	0.000000	0.000000
44.011119	__ribosome	3.000000	0.000000	0.000000
44.011119	proteinA	1.000000	1.000000	1.000000
44.011119	proteinB	1.000000	1.000000	1.000000
44.999538	__proteinA_rbs	1.000000	0.000000	0.000000
44.999538	__proteinB_rbs	1.000000	0.000000	0.000000
44.999538	__ribosome	3.000000	0.000000	0.000000
44.999538	proteinA	1.000000	1.000000	1.000000
44.999538	proteinB	1.000000	1.000000	1.000000
45.999082	__proteinA_rbs	1.000000	0.000000	0.000000
45.999082	__proteinB_rbs	1.000000	0.000000	0.000000
45.999082	__ribosome	3.000000	0.000000	0.000000
45.999082	proteinA	1.000000	1.000000	1.000000
45.999082	proteinB	1.000000	1.000000	1.000000
47.037981	__proteinA_rbs	1.000000	0.000000	0.000000
47.037981	__proteinB_rbs	0.000000	0.000000	0.000000
47.037981	__ribosome	2.000000	0.000000	0.000000
47.037981	proteinA	1.000000	1.000000	1.000000
47.037981	proteinB	1.000000	1.000000	2.000000
48.000505	__proteinA_rbs	1.000000	0.000000	0.000000
48.000505	__proteinB_rbs	1.000000	0.000000	0.000000
48.000505	__ribosome	2.000000	0.000000	0.000000
48.000505	proteinA	1.000000	1.000000	1.000000
48.000505	proteinB	1.000000	1.000000	2.000000
49.009231	__proteinA_rbs	1.000000	0.000000	0.000000
49.009231	__proteinB_rbs	1.000000	0.000000	0.000000
49.009231	__ribosome	2.000000	0.000000	0.000000
49.009231	proteinA	1.000000	1.000000	1.000000
49.009231	proteinB	1.000000	1.000000	2.000000
50.003315	__proteinA_rbs	1.000000	0.000000	0.000000
50.003315	__proteinB_rbs	1.000000	0.000000	0.000000
50.003315	__ribosome	4.000000	0.000000	0.000000
50.003315	proteinA	2.000000	1.000000	0.000000
50.003315	proteinB	2.000000	1.000000	1.000000
51.012981	__proteinA_rbs	1.000000	0.000000	0.000000
51.012981	__proteinB_rbs	1.000000	0.000000	0.000000
51.012981	__ribosome	3.000000	0.000000	0.000000
51.012981	proteinA	2.000000	1.000000	0.000000
51.012981	proteinB	2.000000	1.000000	2.000000
52.006639	__proteinA_rbs	1.000000	0.000000	0.000000
52.006639	__proteinB_rbs	1.000000	0.000000	0.000000
52.006639	__ribosome	3.000000	0.000000	0.000000
52.006639	proteinA	2.000000	1.000000	0.000000
52.006639	proteinB	2.000000	1.000000	2.000000
53.071103	__proteinA_rbs	1.000000	0.000000	0.000000
53.071103	__proteinB_rbs	1.000000	0.000000	0.000000
53.071103	__ribosome	3.000000	0.000000	0.000000
53.071103	proteinA	2.000000	1.000000	0.000000
53.071103	proteinB	2.000000	1.000000	2.000000
54.003212	__proteinA_rbs	1.000000	0.000000	0.000000
54.003212	__proteinB_rbs	1.000000	0.000000	0.000000
54.003212	__ribosome	3.000000	0.000000	0.000000
54.003212	proteinA	2.000000	1.000000	0.000000
54.003212	proteinB	2.000000	1.000000	2.000000
54.999987	__proteinA_rbs	1.000000	0.000000	0.000000
54.999987	__proteinB_rbs	1.000000	0.000000	0.000000
54.999987	__ribosome	3.000000	0.000000	0.000000
54.999987	proteinA	2.000000	1.000000	0.000000
54.999987	proteinB	2.000000	1.000000	2.000000
56.038444	__proteinA_rbs	1.000000	0.000000	0.000000
56.038444	__proteinB_rbs	1.000000	0.000000	0.000000
56.038444	__ribosome	3.000000	0.000000	0.000000
56.038444	proteinA	2.000000	1.000000	0.000000
56.038444	proteinB	2.000000	1.000000	2.000000
57.242440	__proteinA_rbs	1.000000	0.000000	0.000000
57.242440	__proteinB_rbs	1.000000	0.000000	0.000000
57.242440	__ribosome	3.000000	0.000000	0.000000
57.242440	proteinA	2.000000	1.000000	0.000000
57.242440	proteinB	2.000000	1.000000	2.000000
58.030024	__proteinA_rbs	1.000000	0.000000	0.000000
58.030024	__proteinB_rbs	1.000000	0.000000	0.000000
58.030024	__ribosome	3.000000	0.000000	0.000000
58.030024	proteinA	2.000000	1.000000	0.000000
58.030024	proteinB	2.000000	1.000000	2.000000
59.079877	__proteinA_rbs	1.000000	0.000000	0.000000
59.079877	__proteinB_rbs	1.000000	0.000000	0.000000
59.079877	__ribosome	3.000000	0.000000	0.000000
59.079877	proteinA	2.000000	1.000000	0.000000
59.079877	proteinB	2.000000	1.000000	2.000000
60.015600	__proteinA_rbs	1.000000	0.000000	0.000000
60.015600	__proteinB_rbs	0.000000	0.000000	0.000000
60.015600	__ribosome	2.000000	0.000000	0.000000
60.015600	proteinA	2.000000	1.000000	0.000000
60.015600	proteinB	2.000000	1.000000	3.000000
61.000255	__proteinA_rbs	1.000000	0.000000	0.000000
61.000255	__proteinB_rbs	1.000000	0.000000	0.000000
61.000255	__ribosome	2.000000	0.000000	0.000000
61.000255	proteinA	2.000000	1.000000	0.000000
61.000255	proteinB	2.000000	1.000000	3.000000
61.999796	__proteinA_rbs	1.000000	0.000000	0.000000
61.999796	__proteinB_rbs	1.000000	0.000000	0.000000
61.999796	__ribosome	2.000000	0.000000	0.000000
61.999796	proteinA	2.000000	1.000000	0.000000
61.999796	proteinB	2.000000	1.000000	3.000000
63.019582	__proteinA_rbs	1.000000	0.000000	0.000000
63.019582	__proteinB_rbs	1.000000	0.000000	0.000000
63.019582	__ribosome	2.000000	0.000000	0.000000
63.019582	proteinA	2.000000	1.000000	0.000000
63.019582	proteinB	2.000000	1.000000	3.000000
64.012288	__proteinA_rbs	1.000000	0.000000	0.000000
64.012288	__proteinB_rbs	1.000000	0.000000	0.000000
64.012288	__ribosome	2.000000	0.000000	0.000000
64.012288	proteinA	2.000000	1.000000	0.000000
64.012288	proteinB	2.000000	1.000000	3.000000
65.023550	__proteinA_rbs	1.000000	0.000000	0.000000
65.023550	__proteinB_rbs	1.000000	0.000000	0.000000
65.023550	__ribosome	3.000000	0.000000	0.000000
65.023550	proteinA	2.000000	1.000000	0.000000
65.023550	proteinB	3.000000	1.000000	2.000000
66.006488	__proteinA_rbs	1.000000	0.000000	0.000000
66.006488	__proteinB_rbs	0.000000	0.000000	0.000000
66.006488	__ribosome	2.000000	0.000000	0.000000
66.006488	proteinA	2.000000	1.000000	0.000000
66.006488	proteinB	3.000000	1.000000	3.000000
67.014911	__proteinA_rbs	1.000000	0.000000	0.000000
67.014911	__proteinB_rbs	1.000000	0.000000	0.000000
67.014911	__ribosome	2.000000	0.000000	0.000000
67.014911	proteinA	2.000000	1.000000	0.000000
67.014911	proteinB	3.000000	1.000000	3.000000
68.044845	__proteinA_rbs	1.000000	0.000000	0.000000
68.044845	__proteinB_rbs	1.000000	0.000000	0.000000
68.044845	__ribosome	3.000000	0.000000	0.000000
68.044845	proteinA	2.000000	1.000000	0.000000
68.044845	proteinB	4.000000	1.000000	2.000000
69.023759	__proteinA_rbs	1.000000	0.000000	0.000000
69.023759	__proteinB_rbs	1.000000	0.000000	0.000000
69.023759	__ribosome	3.000000	0.000000	0.000000
69.023759	proteinA	2.000000	1.000000	0.000000
69.023759	proteinB	4.000000	1.000000	2.000000
69.999729	__proteinA_rbs	1.000000	0.000000	0.000000
69.999729	__proteinB_rbs	1.000000	0.000000	0.000000
69.999729	__ribosome	3.000000	0.000000	0.000000
69.999729	proteinA	2.000000	1.000000	0.000000
69.999729	proteinB	4.000000	1.000000	2.000000
71.030297	__proteinA_rbs	1.000000	0.000000	0.000000
71.030297	__proteinB_rbs	1.000000	0.000000	0.000000
71.030297	__ribosome	3.000000	0.000000	0.000000
71.030297	proteinA	2.000000	1.000000	0.000000
71.030297	proteinB	4.000000	1.000000	2.000000
72.127539	__proteinA_rbs	1.000000	0.000000	0.000000
72.127539	__proteinB_rbs	1.000000	0.000000	0.000000
72.127539	__ribosome	3.000000	0.000000	0.000000
72.127539	proteinA	2.000000	1.000000	0.000000
72.127539	proteinB	4.000000	1.000000	2.000000
73.028840	__proteinA_rbs	1.000000	0.000000	0.000000
73.028840	__proteinB_rbs	1.000000	0.000000	0.000000
73.028840	__ribosome	3.000000	0.000000	0.000000
73.028840	proteinA	2.000000	1.000000	0.000000
73.028840	proteinB	4.000000	1.000000	2.000000
74.023820	__proteinA_rbs	1.000000	0.000000	0.000000
74.023820	__proteinB_rbs	1.000000	0.000000	0.000000
74.023820	__ribosome	3.000000	0.000000	0.000000
74.023820	proteinA	2.000000	1.000000	0.000000
74.023820	proteinB	4.000000	1.000000	2.000000
75.000504	__proteinA_rbs	1.000000	0.000000	0.000000
75.000504	__proteinB_rbs	1.000000	0.000000	0.000000
75.000504	__ribosome	3.000000	0.000000	0.000000
75.000504	proteinA	2.000000	1.000000	0.000000
75.000504	proteinB	4.000000	1.000000	2.000000
76.019178	__proteinA_rbs	1.000000	0.000000	0.000000
76.019178	__proteinB_rbs	1.000000	0.000000	0.000000
76.019178	__ribosome	3.000000	0.000000	0.000000
76.019178	proteinA	2.000000	1.000000	0.000000
76.019178	proteinB	4.000000	1.000000	2.000000
77.017343	__proteinA_rbs	1.000000	0.000000	0.000000
77.017343	__proteinB_rbs	1.000000	0.000000	0.000000
77.017343	__ribosome	4.000000	0.000000	0.000000
77.017343	proteinA	2.000000	1.000000	0.000000
77.017343	proteinB	5.000000	1.000000	1.000000
78.088083	__proteinA_rbs	1.000000	0.000000	0.000000
78.088083	__proteinB_rbs	1.000000	0.000000	0.000000
78.088083	__ribosome	4.000000	0.000000	0.000000
78.088083	proteinA	2.000000	1.000000	0.000000
78.088083	proteinB	5.000000	1.000000	1.000000
79.032301	__proteinA_rbs	1.000000	0.000000	0.000000
79.032301	__proteinB_rbs	1.000000	0.000000	0.000000
79.032301	__ribosome	4.000000	0.000000	0.000000
79.032301	proteinA	2.000000	1.000000	0.000000
79.032301	proteinB	5.000000	1.000000	1.000000
80.036823	__proteinA_rbs	1.000000	0.000000	0.000000
80.036823	__proteinB_rbs	1.000000	0.000000	0.000000
80.036823	__ribosome	4.000000	0.000000	0.000000
80.036823	proteinA	2.000000	1.000000	0.000000
80.036823	proteinB	5.000000	1.000000	1.000000
81.049663	__proteinA_rbs	1.000000	0.000000	0.000000
81.049663	__proteinB_rbs	1.000000	0.000000	0.000000
81.049663	__ribosome	4.000000	0.000000	0.000000
81.049663	proteinA	2.000000	1.000000	0.000000
81.049663	proteinB	5.000000	1.000000	1.000000
82.091977	__proteinA_rbs	1.000000	0.000000	0.000000
82.091977	__proteinB_rbs	1.000000	0.000000	0.000000
82.091977	__ribosome	4.000000	0.000000	0.000000
82.091977	proteinA	2.000000	1.000000	0.000000
82.091977	proteinB	5.000000	1.000000	1.000000
83.090439	__proteinA_rbs	1.000000	0.000000	0.000000
83.090439	__proteinB_rbs	1.000000	0.000000	0.000000
83.090439	__ribosome	4.000000	0.000000	0.000000
83.090439	proteinA	2.000000	1.000000	0.000000
83.090439	proteinB	5.000000	1.000000	1.000000
84.744715	__proteinA_rbs	0.000000	0.000000	0.000000
84.744715	__proteinB_rbs	1.000000	0.000000	0.000000
84.744715	__ribosome	4.000000	0.000000	0.000000
84.744715	proteinA	2.000000	1.000000	1.000000
84.744715	proteinB	6.000000	1.000000	0.000000
85.040706	__proteinA_rbs	0.000000	0.000000	0.000000
85.040706	__proteinB_rbs	1.000000	0.000000	0.000000
85.040706	__ribosome	4.000000	0.000000	0.000000
85.040706	proteinA	2.000000	1.000000	1.000000
85.040706	proteinB	6.000000	1.000000	0.000000
86.127373	__proteinA_rbs	1.000000	0.000000	0.000000
86.127373	__proteinB_rbs	1.000000	0.000000	0.000000
86.127373	__ribosome	4.000000	0.000000	0.000000
86.127373	proteinA	2.000000	1.000000	1.000000
86.127373	proteinB	6.000000	1.000000	0.000000
87.038427	__proteinA_rbs	1.000000	0.000000	0.000000
87.038427	__proteinB_rbs	1.000000	0.000000	0.000000
87.038427	__ribosome	4.000000	0.000000	0.000000
87.038427	proteinA	2.000000	1.000000	1.000000
87.038427	proteinB	6.000000	1.000000	0.000000
88.051266	__proteinA_rbs	1.000000	0.000000	0.000000
88.051266	__proteinB_rbs	1.000000	0.000000	0.000000
88.051266	__ribosome	4.000000	0.000000	0.000000
88.051266	proteinA	2.000000	1.000000	1.000000
88.051266	proteinB	6.000000	1.000000	0.000000
89.083611	__proteinA_rbs	1.000000	0.000000	0.000000
89.083611	__proteinB_rbs	1.000000	0.000000	0.000000
89.083611	__ribosome	4.000000	0.000000	0.000000
89.083611	proteinA	2.000000	1.000000	1.000000
89.083611	proteinB	6.000000	1.000000	0.000000
90.064784	__proteinA_rbs	1.000000	0.000000	0.000000
90.064784	__proteinB_rbs	1.000000	0.000000	0.000000
90.064784	__ribosome	4.000000	0.000000	0.000000
90.064784	proteinA	2.000000	1.000000	1.000000
90.064784	proteinB	6.000000	1.000000	0.000000
91.049389	__proteinA_rbs	1.000000	0.000000	0.000000
91.049389	__proteinB_rbs	1.000000	0.000000	0.000000
91.049389	__ribosome	4.000000	0.000000	0.000000
91.049389	proteinA	2.000000	1.000000	1.000000
91.049389	proteinB	6.000000	1.000000	0.000000
92.011746	__proteinA_rbs	1.000000	0.000000	0.000000
92.011746	__proteinB_rbs	1.000000	0.000000	0.000000
92.011746	__ribosome	4.000000	0.000000	0.000000
92.011746	proteinA	2.000000	1.000000	1.000000
92.011746	proteinB	6.000000	1.000000	0.000000
93.304396	__proteinA_rbs	1.000000	0.000000	0.000000
93.304396	__proteinB_rbs	1.000000	0.000000	0.000000
93.304396	__ribosome	4.000000	0.000000	0.000000
93.304396	proteinA	2.000000	1.000000	1.000000
93.304396	proteinB	6.000000	1.000000	0.000000
94.150244	__proteinA_rbs	1.000000	0.000000	0.000000
94.150244	__proteinB_rbs	1.000000	0.000000	0.000000
94.150244	__ribosome	4.000000	0.000000	0.000000
94.150244	proteinA	2.000000	1.000000	1.000000
94.150244	proteinB	6.000000	1.000000	0.000000
95.182262	__proteinA_rbs	1.000000	0.000000	0.000000
95.182262	__proteinB_rbs	1.000000	0.000000	0.000000
95.182262	__ribosome	4.000000	0.000000	0.000000
95.182262	proteinA	2.000000	1.000000	1.000000
95.182262	proteinB	6.000000	1.000000	0.000000
96.034915	__proteinA_rbs	1.000000	0.000000	0.000000
96.034915	__proteinB_rbs	1.000000	0.000000	0.000000
96.034915	__ribosome	4.000000	0.000000	0.000000
96.034915	proteinA	2.000000	1.000000	1.000000
96.034915	proteinB	6.000000	1.000000	0.000000
97.002785	__proteinA_rbs	1.000000	0.000000	0.000000
97.002785	__proteinB_rbs	1.000000	0.000000	0.000000
97.002785	__ribosome	4.000000	0.000000	0.000000
97.002785	proteinA	2.000000	1.000000	1.000000
97.002785	proteinB	6.000000	1.000000	0.000000
98.002708	__proteinA_rbs	1.000000	0.000000	0.000000
98.002708	__proteinB_rbs	1.000000	0.000000	0.000000
98.002708	__ribosome	4.000000	0.000000	0.000000
98.002708	proteinA	2.000000	1.000000	1.000000
98.002708	proteinB	6.000000	1.000000	0.000000
99.108794	__proteinA_rbs	1.000000	0.000000	0.000000
99.108794	__proteinB_rbs	1.000000	0.000000	0.000000
99.108794	__ribosome	4.000000	0.000000	0.000000
99.108794	proteinA	2.000000	1.000000	1.000000
99.108794	proteinB	6.000000	1.000000	0.000000
